predicted_sideslip,id
-1.6213688,19626
-1.4430656,19627
-1.5102879,19628
-1.3932967,19629
-1.3703436,19630
-1.3706177,19631
-1.3589128,19632
-1.3743916,19633
-1.2912898,19634
-1.4153333,19635
-1.5333161,19636
-1.5352048,19637
-1.6949278,19638
-1.5982805,19639
-1.524315,19640
-1.4800436,19641
-1.3173991,19642
-1.1281022,19643
-0.9428015,19644
-0.8848144,19645
-0.9884104,19646
-0.9437787,19647
-0.9199579,19648
-1.0166446,19649
-0.9361767,19650
-1.0070437,19651
-1.0820982,19652
-1.1293766,19653
-0.94818676,19654
-0.93003255,19655
-0.93029857,19656
-0.95095026,19657
-0.97292817,19658
-1.101247,19659
-0.9864872,19660
-0.850877,19661
-0.72915244,19662
-0.7368973,19663
-0.83480877,19664
-0.86518896,19665
-0.9532332,19666
-0.8949598,19667
-0.89036447,19668
-0.77184105,19669
-0.73202056,19670
-0.59969646,19671
-0.6652336,19672
-0.7339716,19673
-0.84737873,19674
-0.99479395,19675
-1.1903996,19676
-1.1157635,19677
-1.0785917,19678
-1.0001328,19679
-0.99115276,19680
-0.88226616,19681
-0.88912904,19682
-0.7664756,19683
-0.70286775,19684
-0.67169654,19685
-0.76815003,19686
-0.74534416,19687
-0.7517573,19688
-0.7882092,19689
-0.8347288,19690
-0.85589164,19691
-0.87387216,19692
-0.71019846,19693
-0.5376488,19694
-0.40238056,19695
-0.23757459,19696
-0.11763614,19697
-0.13770285,19698
-0.1517157,19699
-0.16051653,19700
-0.2089703,19701
-0.26103655,19702
-0.25918195,19703
-0.35195524,19704
-0.28933862,19705
-0.41444013,19706
-0.29335985,19707
-0.18828005,19708
-0.18696357,19709
-0.16163954,19710
-0.108905874,19711
-0.2305848,19712
-0.194329,19713
-0.22139825,19714
-0.21760224,19715
-0.22219668,19716
-0.22576044,19717
-0.26530772,19718
-0.297012,19719
-0.312912,19720
-0.35515022,19721
-0.41753867,19722
-0.41409585,19723
-0.46511453,19724
-0.5196595,19725
-0.544977,19726
-0.56457466,19727
-0.594304,19728
-0.5803268,19729
-0.51854354,19730
-0.6331332,19731
-0.6605802,19732
-0.53292096,19733
-0.45899114,19734
-0.47190005,19735
-0.40592763,19736
-0.30158764,19737
-0.3240395,19738
-0.27133435,19739
-0.3030276,19740
-0.31204423,19741
-0.39357176,19742
-0.6385784,19743
-0.6914232,19744
-0.7109467,19745
-0.709232,19746
-0.80828893,19747
-0.8433073,19748
-0.90079564,19749
-0.9684401,19750
-0.94363195,19751
-0.9176785,19752
-0.8739998,19753
-0.7374643,19754
-0.66608584,19755
-0.6346199,19756
-0.61535555,19757
-0.53800476,19758
-0.5382784,19759
-0.63459283,19760
-0.72425836,19761
-0.78803146,19762
-0.9233588,19763
-0.97238797,19764
-1.0162385,19765
-1.1054597,19766
-1.0331975,19767
-0.97226435,19768
-0.9509703,19769
-0.921861,19770
-1.0067973,19771
-1.1037759,19772
-1.246333,19773
-1.3684849,19774
-1.4360759,19775
-1.4508997,19776
-1.6998498,19777
-1.8724772,19778
-2.2066054,19779
-2.2370985,19780
-1.9528898,19781
-1.7273996,19782
-1.521178,19783
-1.6071622,19784
-1.8068027,19785
-2.1473477,19786
-2.2084844,19787
-2.1407328,19788
-1.8666952,19789
-1.7023162,19790
-1.5109171,19791
-1.5776465,19792
-1.4726175,19793
-1.693189,19794
-1.8412637,19795
-1.9758164,19796
-2.1020315,19797
-2.1502528,19798
-2.05972,19799
-2.1139436,19800
-1.9063374,19801
-1.8993952,19802
-1.972509,19803
-2.0198925,19804
-1.9483725,19805
-1.9370137,19806
-1.8192476,19807
-1.923285,19808
-2.042181,19809
-1.7958226,19810
-1.6312491,19811
-1.6192288,19812
-1.6918637,19813
-1.8520169,19814
-1.8870503,19815
-1.7677821,19816
-1.8347143,19817
-1.9549814,19818
-1.8908387,19819
-1.8696392,19820
-1.7065055,19821
-1.6373601,19822
-1.6395878,19823
-1.7050323,19824
-1.8814191,19825
-2.0128484,19826
-2.1329794,19827
-2.3951912,19828
-2.523102,19829
-2.5034347,19830
-2.733475,19831
-2.749806,19832
-2.7909358,19833
-3.0458646,19834
-2.9016464,19835
-2.5913005,19836
-2.3991082,19837
-2.1621802,19838
-1.8447107,19839
-1.5017815,19840
-1.2877477,19841
-1.1160449,19842
-1.1252388,19843
-1.1888348,19844
-1.2924527,19845
-1.5339786,19846
-1.7420183,19847
-1.976752,19848
-2.444861,19849
-3.0780554,19850
-3.4559991,19851
-3.6607003,19852
-3.6990569,19853
-3.7892623,19854
-3.6034784,19855
-2.8927732,19856
-1.9881452,19857
-1.3037089,19858
-0.8539978,19859
-0.664884,19860
-0.5935003,19861
-0.69220984,19862
-0.9705283,19863
-1.1332698,19864
-1.3478911,19865
-1.4069027,19866
-1.5774143,19867
-1.6448225,19868
-1.5377573,19869
-1.4297978,19870
-1.195664,19871
-1.1390152,19872
-1.0289693,19873
-0.97493446,19874
-1.0891458,19875
-1.1441479,19876
-1.2814933,19877
-1.4940178,19878
-1.8233597,19879
-1.8408431,19880
-1.9913847,19881
-2.1150365,19882
-1.8476284,19883
-1.4698181,19884
-1.1333932,19885
-0.8315221,19886
-0.60145587,19887
-0.6698393,19888
-0.6941324,19889
-0.3873744,19890
-0.3262094,19891
-0.29244158,19892
-0.13424137,19893
-0.168328,19894
0.00619796,19895
0.002435401,19896
-0.13878809,19897
-0.061576765,19898
0.1241915,19899
0.26831147,19900
0.281062,19901
0.44201285,19902
0.4387678,19903
0.55184495,19904
0.6442911,19905
0.5096605,19906
0.5326601,19907
0.69674724,19908
0.8485279,19909
0.79845554,19910
1.0429734,19911
0.84659743,19912
0.90578294,19913
1.207476,19914
1.1618162,19915
1.23042,19916
1.0416384,19917
0.9522946,19918
0.8111019,19919
0.74109644,19920
0.7058419,19921
0.7394215,19922
0.80161875,19923
0.8482447,19924
0.9515844,19925
1.0840795,19926
1.1868266,19927
1.311972,19928
1.393107,19929
1.3269385,19930
1.1766528,19931
1.2667408,19932
1.0630785,19933
0.8748665,19934
0.7063517,19935
0.548897,19936
0.42116752,19937
0.40819386,19938
0.43878287,19939
0.5381921,19940
0.6902527,19941
0.7960721,19942
0.9163764,19943
0.78760874,19944
0.8633606,19945
0.91812843,19946
0.9996336,19947
1.0119569,19948
0.9128396,19949
0.7965662,19950
0.74711293,19951
0.6354683,19952
0.5543785,19953
0.49431178,19954
0.4966068,19955
0.47389352,19956
0.5950441,19957
0.7453373,19958
0.9447998,19959
1.2035139,19960
1.5001023,19961
1.6789922,19962
1.828832,19963
1.986483,19964
2.120014,19965
2.1223297,19966
2.090153,19967
2.1793518,19968
1.962281,19969
2.0833962,19970
1.950868,19971
2.1170022,19972
2.4532206,19973
2.506649,19974
2.6541622,19975
3.1253655,19976
3.363343,19977
3.654135,19978
3.958877,19979
4.340303,19980
4.2722087,19981
4.6124005,19982
4.6222477,19983
4.6502047,19984
4.8122168,19985
4.8041754,19986
5.22046,19987
5.4037843,19988
5.6899285,19989
5.8152747,19990
5.7467713,19991
5.064742,19992
4.4414754,19993
3.5499382,19994
3.0043502,19995
2.556462,19996
2.2055066,19997
2.2592103,19998
2.4061997,19999
2.5659266,20000
3.099873,20001
3.3032517,20002
3.5056348,20003
3.6497042,20004
3.302874,20005
2.6156847,20006
2.2405841,20007
1.9032701,20008
1.3516158,20009
0.954297,20010
0.29052106,20011
0.32304776,20012
0.7888566,20013
1.1269436,20014
1.2965741,20015
1.5894833,20016
2.209154,20017
2.5209677,20018
2.5715063,20019
2.9232008,20020
3.0098011,20021
2.9416888,20022
3.1838262,20023
3.190077,20024
3.2686794,20025
3.444983,20026
3.36249,20027
3.3720057,20028
3.1305656,20029
2.9123003,20030
2.5174701,20031
2.4117422,20032
2.1160338,20033
2.0440311,20034
1.8828713,20035
1.7731926,20036
1.6241411,20037
1.6357433,20038
1.8896917,20039
2.0713263,20040
2.3124564,20041
2.3499537,20042
2.302906,20043
2.393295,20044
2.29224,20045
2.2265222,20046
2.1377633,20047
2.1139007,20048
2.3452425,20049
2.4129612,20050
2.67724,20051
2.8002112,20052
3.2948961,20053
3.6476662,20054
3.8282518,20055
3.6324408,20056
3.077462,20057
1.9690132,20058
1.1096585,20059
0.30860347,20060
-0.27737156,20061
-0.34423655,20062
-0.24813099,20063
-0.10861672,20064
0.09319794,20065
0.28056905,20066
0.43236664,20067
0.5985889,20068
0.5970215,20069
0.48613492,20070
0.46539944,20071
0.26855618,20072
0.13374744,20073
-0.049218103,20074
-0.06979036,20075
-0.06439574,20076
-0.15289606,20077
-0.14532466,20078
-0.116799966,20079
-0.040132873,20080
-0.034377057,20081
-0.058764085,20082
-0.09878164,20083
-0.021805834,20084
-0.015563923,20085
-0.111219905,20086
-0.063277386,20087
-0.12999947,20088
-0.10146029,20089
-0.074636,20090
-0.041962333,20091
-0.0258613,20092
0.028215181,20093
0.006848612,20094
0.07484357,20095
0.056547232,20096
0.07040972,20097
0.054457385,20098
0.07569004,20099
0.13025098,20100
0.23458186,20101
0.23878965,20102
0.24756832,20103
0.26160982,20104
0.19452603,20105
0.13970312,20106
0.12729605,20107
0.25631967,20108
0.39081338,20109
0.41078594,20110
0.61521554,20111
0.7981641,20112
0.8778792,20113
1.01465,20114
1.122579,20115
1.2443385,20116
1.4047344,20117
1.5308334,20118
1.4799612,20119
1.520138,20120
1.3566792,20121
1.0592597,20122
0.9408582,20123
0.80509895,20124
0.88294,20125
1.1243726,20126
1.21711,20127
1.5053686,20128
1.656327,20129
1.7783163,20130
1.8653877,20131
2.0316713,20132
2.2661965,20133
2.3688211,20134
2.3067014,20135
2.0370135,20136
1.7534263,20137
1.4281867,20138
1.2676557,20139
1.3031522,20140
1.3773601,20141
1.4819572,20142
1.6426774,20143
1.7540042,20144
1.9877115,20145
2.0036583,20146
2.3626382,20147
2.4342184,20148
2.6503603,20149
2.9331682,20150
3.304857,20151
3.4154255,20152
3.2088892,20153
2.4861739,20154
1.991311,20155
1.3727486,20156
1.3546957,20157
1.4271806,20158
1.7205927,20159
1.8344829,20160
1.6087823,20161
2.253649,20162
2.6731775,20163
3.1869447,20164
3.254977,20165
4.135976,20166
4.6830244,20167
5.820764,20168
5.930591,20169
6.0158396,20170
5.3955617,20171
4.813035,20172
3.8827062,20173
3.2993667,20174
2.7506373,20175
2.482102,20176
2.1305213,20177
1.7332994,20178
1.7125816,20179
1.6746477,20180
1.7858254,20181
1.9930046,20182
2.1698287,20183
2.5148807,20184
2.673419,20185
2.9750733,20186
3.0811694,20187
3.014468,20188
2.933801,20189
2.627474,20190
2.342461,20191
2.0408359,20192
1.64101,20193
1.5563045,20194
1.5566745,20195
1.7104828,20196
1.9103411,20197
2.117102,20198
2.3620884,20199
2.7261858,20200
2.9578438,20201
3.1695335,20202
3.2407453,20203
3.2239797,20204
3.1539192,20205
3.1844695,20206
3.13185,20207
3.1859634,20208
2.981457,20209
2.5308483,20210
2.1303322,20211
1.6625811,20212
1.1211005,20213
0.87572587,20214
0.58088154,20215
0.5298973,20216
0.6610013,20217
0.6113204,20218
0.8318194,20219
0.9451541,20220
0.9977969,20221
1.0342875,20222
1.0170736,20223
0.8979098,20224
0.8409053,20225
0.8010769,20226
0.54613674,20227
0.5466692,20228
0.4543538,20229
0.47543278,20230
0.5289871,20231
0.7022884,20232
0.6327537,20233
0.7254251,20234
0.7423693,20235
0.8403034,20236
0.86802316,20237
0.8470675,20238
0.82258695,20239
0.7387156,20240
0.6866188,20241
0.6961304,20242
0.6213988,20243
0.72314847,20244
0.76872635,20245
0.6712464,20246
0.77273554,20247
0.97462577,20248
1.1017014,20249
1.2286859,20250
1.2266719,20251
1.2800708,20252
1.2442387,20253
1.2419498,20254
1.2020396,20255
1.123751,20256
1.1437515,20257
1.1279831,20258
1.0421107,20259
1.0528167,20260
1.0782702,20261
1.1659858,20262
1.1291558,20263
1.2768713,20264
1.2407897,20265
1.2173492,20266
1.2873126,20267
1.0717926,20268
1.2152151,20269
1.154618,20270
1.2169129,20271
0.9887257,20272
1.1974574,20273
1.0293357,20274
1.1120552,20275
0.88402945,20276
0.9038012,20277
1.1490654,20278
1.1222321,20279
1.0470308,20280
1.0263801,20281
0.78581536,20282
0.90450275,20283
0.81582475,20284
0.8387711,20285
0.7899666,20286
0.7394459,20287
0.8090363,20288
0.7868889,20289
0.7967968,20290
0.5696113,20291
0.52601373,20292
0.38144562,20293
0.35628545,20294
0.29614866,20295
0.28858024,20296
0.2743169,20297
0.19963636,20298
0.23184592,20299
0.20157085,20300
0.21262953,20301
0.20023267,20302
0.20080613,20303
0.18258806,20304
0.17818095,20305
0.24978502,20306
0.20938423,20307
0.07888866,20308
0.08723057,20309
0.17489828,20310
0.24211639,20311
0.2175944,20312
0.36309546,20313
0.30439377,20314
0.284125,20315
0.31411308,20316
0.282236,20317
0.09564025,20318
0.10287123,20319
-0.013817829,20320
-0.12175215,20321
-0.18260619,20322
-0.1875035,20323
-0.20290095,20324
-0.15785657,20325
-0.044640005,20326
-0.06534526,20327
-0.07127392,20328
-0.08236245,20329
-0.07040434,20330
-0.15240403,20331
-0.20184664,20332
-0.21828157,20333
-0.23241283,20334
-0.20780663,20335
-0.25779635,20336
-0.20324887,20337
-0.28583166,20338
-0.411505,20339
-0.45519564,20340
-0.7560192,20341
-1.0929948,20342
-1.3700017,20343
-1.6862125,20344
-1.7261614,20345
-1.7508727,20346
-1.8419566,20347
-1.9279387,20348
-2.1137474,20349
-1.9428203,20350
-1.6604915,20351
-1.2167258,20352
-0.8408398,20353
-0.52585196,20354
-0.1442324,20355
-0.030294219,20356
0.10715119,20357
0.019666683,20358
0.08003931,20359
0.027380627,20360
-0.054497827,20361
-0.17590357,20362
-0.43948263,20363
-0.5901488,20364
-0.94580674,20365
-1.1097904,20366
-1.1311951,20367
-1.2661743,20368
-1.297171,20369
-1.4304463,20370
-1.5108691,20371
-1.6594568,20372
-1.7532877,20373
-1.6268239,20374
-1.5445917,20375
-1.493576,20376
-1.5164375,20377
-1.5593839,20378
-1.5998007,20379
-1.7375355,20380
-1.9047195,20381
-1.7149345,20382
-1.3769171,20383
-1.1100564,20384
-1.0900936,20385
-1.1589072,20386
-1.4195495,20387
-1.4720935,20388
-1.6823958,20389
-1.820805,20390
-1.9528757,20391
-2.1295924,20392
-2.1512403,20393
-2.0767543,20394
-1.8950965,20395
-1.7403378,20396
-1.7310811,20397
-1.6457226,20398
-1.7786338,20399
-1.7998062,20400
-1.9911137,20401
-2.1797028,20402
-2.3511136,20403
-2.7634606,20404
-2.9518273,20405
-2.6827345,20406
-2.8231463,20407
-2.7249496,20408
-2.8938704,20409
-2.8095813,20410
-2.843141,20411
-2.6935823,20412
-2.9993863,20413
-3.075347,20414
-3.2567377,20415
-3.3816988,20416
-3.4159572,20417
-3.2852774,20418
-2.897979,20419
-2.717923,20420
-2.6240041,20421
-2.3422368,20422
-2.2083163,20423
-1.8909919,20424
-1.6195213,20425
-1.5064791,20426
-1.5004478,20427
-1.7833174,20428
-1.8309097,20429
-2.0011978,20430
-2.0101361,20431
-1.9888225,20432
-2.0577369,20433
-2.109229,20434
-2.0444493,20435
-1.869246,20436
-1.7972151,20437
-1.6955123,20438
-1.6345185,20439
-1.5563089,20440
-1.4597968,20441
-1.4642235,20442
-1.4147621,20443
-1.5695865,20444
-1.538989,20445
-1.7902476,20446
-1.8194236,20447
-1.9069684,20448
-1.8644313,20449
-1.8785845,20450
-1.8038628,20451
-1.874591,20452
-1.9243389,20453
-2.005786,20454
-1.9357966,20455
-1.7752451,20456
-1.721745,20457
-1.5662986,20458
-1.4008923,20459
-1.3546568,20460
-1.3075154,20461
-1.2844102,20462
-1.2294984,20463
-1.4617249,20464
-1.3674127,20465
-1.4741194,20466
-1.6225578,20467
-1.80749,20468
-1.74562,20469
-1.8438576,20470
-1.986205,20471
-1.762304,20472
-1.6112982,20473
-1.3900412,20474
-1.2046802,20475
-1.0302031,20476
-0.8020235,20477
-0.7812072,20478
-0.70477426,20479
-0.5481486,20480
-0.5754763,20481
-0.4815937,20482
-0.47931203,20483
-0.4323209,20484
-0.4427269,20485
-0.45186466,20486
-0.5622756,20487
-0.5147322,20488
-0.50363505,20489
-0.44656768,20490
-0.46754333,20491
-0.5157746,20492
-0.77120334,20493
-0.83163285,20494
-0.8362986,20495
-0.8320054,20496
-0.6920613,20497
-0.60652345,20498
-0.51532644,20499
-0.34291837,20500
-0.12013445,20501
-0.062067304,20502
-0.010922208,20503
0.03686631,20504
0.047328662,20505
-0.0848495,20506
-0.09073253,20507
-0.03890758,20508
-0.09450188,20509
-0.008451524,20510
-0.027953062,20511
0.008362045,20512
0.047590706,20513
-0.044962212,20514
-0.15720616,20515
-0.098309256,20516
-0.056377914,20517
0.021408716,20518
0.14159103,20519
0.1483226,20520
0.20823354,20521
0.17293747,20522
0.21456361,20523
0.21173866,20524
0.2405402,20525
0.22600667,20526
0.1302413,20527
0.15907332,20528
0.15490855,20529
0.18902728,20530
0.18139665,20531
0.21529979,20532
0.3174153,20533
0.18057497,20534
0.21611589,20535
0.23929806,20536
0.21984111,20537
0.19482912,20538
0.13948652,20539
0.13462164,20540
0.0051692654,20541
-0.06108951,20542
-0.07258825,20543
-0.08327166,20544
0.08612576,20545
0.105458595,20546
0.24234916,20547
0.2214453,20548
0.20642042,20549
0.22519244,20550
0.18573824,20551
0.17212912,20552
0.17737164,20553
-0.05578303,20554
-0.10322797,20555
-0.11884534,20556
-0.04442035,20557
0.011117893,20558
0.025222616,20559
0.050508082,20560
0.09083011,20561
0.08312411,20562
0.055416107,20563
0.04302868,20564
0.15763773,20565
0.13304825,20566
0.13507898,20567
0.106008455,20568
0.15696058,20569
0.14978737,20570
0.076044016,20571
0.16274624,20572
0.091898166,20573
-0.01499655,20574
0.0466359,20575
0.033279974,20576
-0.013777749,20577
-0.03963774,20578
-0.043126218,20579
-0.060530998,20580
-0.046394035,20581
-0.10578933,20582
-0.1675197,20583
-0.24391398,20584
-0.20590805,20585
-0.19085754,20586
-0.23991245,20587
-0.306355,20588
-0.3239471,20589
-0.32131216,20590
-0.31290004,20591
-0.25194666,20592
-0.25937596,20593
-0.1981941,20594
-0.20373505,20595
-0.12725464,20596
-0.18119022,20597
-0.17851853,20598
-0.17203389,20599
-0.1870974,20600
-0.16072749,20601
-0.17775927,20602
-0.30389398,20603
-0.54470307,20604
-0.80445695,20605
-0.99650925,20606
-1.2342203,20607
-1.4410503,20608
-1.4940097,20609
-1.6480469,20610
-1.7016337,20611
-1.9239925,20612
-2.1211731,20613
-2.2532892,20614
-2.2820022,20615
-2.4976287,20616
-2.585962,20617
-2.7351835,20618
-3.2050362,20619
-3.4838107,20620
-3.7784688,20621
-4.065485,20622
-4.027194,20623
-4.0130897,20624
-3.8022048,20625
-3.3638747,20626
-2.838298,20627
-2.1869724,20628
-1.8422871,20629
-1.2935396,20630
-0.9839716,20631
-1.2079161,20632
-1.3951098,20633
-1.8859848,20634
-2.3291986,20635
-2.579765,20636
-2.8259573,20637
-2.7799385,20638
-2.9398384,20639
-3.0070312,20640
-3.1086056,20641
-3.3782737,20642
-3.7704878,20643
-3.733454,20644
-3.7829316,20645
-3.634398,20646
-3.5073369,20647
-3.3081682,20648
-2.8573835,20649
-2.6892369,20650
-2.1868334,20651
-1.6810665,20652
-1.1672609,20653
-0.8996123,20654
-0.7374855,20655
-0.7130182,20656
-0.7598227,20657
-0.82194525,20658
-0.95670533,20659
-1.1131965,20660
-1.1269335,20661
-1.0922762,20662
-1.1162949,20663
-1.182823,20664
-1.3545731,20665
-1.2249827,20666
-1.1654693,20667
-1.1174341,20668
-1.1272062,20669
-1.0229166,20670
-1.0743766,20671
-1.202431,20672
-1.1423302,20673
-1.1422496,20674
-1.1881038,20675
-1.1599485,20676
-1.3532499,20677
-1.3025284,20678
-1.3406361,20679
-1.1463627,20680
-1.3410145,20681
-1.2558396,20682
-1.179153,20683
-1.2300214,20684
-1.2150748,20685
-1.2991005,20686
-1.2472129,20687
-1.1442037,20688
-1.1688074,20689
-1.1357343,20690
-1.1166604,20691
-1.1282665,20692
-1.1625527,20693
-1.1286348,20694
-1.135544,20695
-1.1012874,20696
-1.1772643,20697
-1.2276325,20698
-1.2476647,20699
-1.206471,20700
-1.294353,20701
-1.1577872,20702
-1.154871,20703
-1.0292348,20704
-1.0200639,20705
-1.0464739,20706
-1.1191458,20707
-1.0593115,20708
-1.0355695,20709
-1.0007751,20710
-0.98102516,20711
-0.9302992,20712
-0.96753514,20713
-1.0074259,20714
-0.9851639,20715
-0.977352,20716
-0.8942832,20717
-0.8687668,20718
-0.76854146,20719
-0.6792381,20720
-0.63908213,20721
-0.6903895,20722
-0.72623575,20723
-0.6970946,20724
-0.6370411,20725
-0.61350304,20726
-0.64627755,20727
-0.6931953,20728
-0.522325,20729
-0.4986438,20730
-0.49932882,20731
-0.4763855,20732
-0.3047593,20733
-0.27867368,20734
-0.26281488,20735
-0.258022,20736
-0.16813278,20737
-0.15929012,20738
-0.14899173,20739
-0.06752793,20740
-0.21998923,20741
-0.19261123,20742
-0.2629067,20743
-0.3504176,20744
-0.34874195,20745
-0.27276066,20746
-0.09836128,20747
-0.021924322,20748
-0.05331568,20749
-0.040803,20750
0.08574336,20751
-0.027041653,20752
0.050593697,20753
0.0018561307,20754
-0.028521277,20755
-0.09149005,20756
-0.10449398,20757
-0.09358845,20758
-0.11293339,20759
-0.18323258,20760
-0.2146627,20761
-0.3013438,20762
-0.25555137,20763
-0.1867295,20764
-0.04059905,20765
-0.0741841,20766
-0.14600834,20767
-0.22580698,20768
-0.15475093,20769
-0.10849085,20770
-0.14378013,20771
-0.2063274,20772
-0.29200098,20773
-0.33530042,20774
-0.29930583,20775
-0.29072925,20776
-0.38429233,20777
-0.41881245,20778
-0.4217926,20779
-0.4789053,20780
-0.5157635,20781
-0.53876203,20782
-0.5518109,20783
-0.54824746,20784
-0.40420088,20785
-0.4153949,20786
-0.41780794,20787
-0.35408148,20788
-0.30267617,20789
-0.24617282,20790
-0.22603747,20791
-0.14822322,20792
-0.142998,20793
-0.13619508,20794
-0.16649233,20795
-0.10051032,20796
-0.057999916,20797
0.02396474,20798
-0.06938782,20799
-0.018677017,20800
-0.0012358536,20801
0.08804084,20802
0.067761675,20803
0.024431411,20804
0.093339935,20805
0.1629703,20806
0.14829919,20807
0.08448201,20808
0.026971545,20809
0.06508119,20810
0.09409573,20811
0.111307226,20812
0.12008619,20813
0.22371098,20814
0.20703216,20815
0.121948436,20816
0.1803224,20817
0.14770243,20818
0.13637884,20819
0.12141475,20820
0.111957565,20821
0.2308999,20822
0.2943993,20823
0.3707706,20824
0.49596474,20825
0.49150142,20826
0.6049294,20827
0.91348594,20828
0.88834476,20829
1.0322204,20830
1.0463963,20831
1.0742606,20832
1.0724971,20833
1.0567209,20834
1.0592782,20835
1.0387872,20836
1.0662498,20837
0.92443883,20838
0.77516854,20839
0.7264115,20840
0.7522182,20841
0.75872725,20842
0.80200857,20843
0.90691817,20844
0.7442776,20845
0.7093746,20846
0.63942695,20847
0.5260115,20848
0.38073,20849
0.38284808,20850
0.2550842,20851
0.21676837,20852
0.18167587,20853
0.11744019,20854
0.0054828622,20855
-0.09915455,20856
0.015118847,20857
0.05679947,20858
0.029016277,20859
0.05749629,20860
0.035387572,20861
0.015589497,20862
-0.012862202,20863
-0.115867615,20864
-0.1399435,20865
-0.17673674,20866
-0.21650662,20867
-0.22802837,20868
-0.23239155,20869
-0.2545775,20870
-0.2778477,20871
-0.25390518,20872
-0.22907667,20873
-0.20352688,20874
-0.22644381,20875
-0.14987555,20876
-0.1505294,20877
-0.10172147,20878
-0.14120719,20879
-0.10193421,20880
-0.19866215,20881
-0.24536084,20882
-0.28530633,20883
-0.19657823,20884
-0.1590431,20885
-0.1125669,20886
-0.105248965,20887
-0.15816413,20888
-0.24889842,20889
-0.32253516,20890
-0.41169173,20891
-0.43941778,20892
-0.46266094,20893
-0.5598552,20894
-0.71777475,20895
-0.7897661,20896
-0.98728156,20897
-1.0389483,20898
-1.0903496,20899
-1.1380157,20900
-1.1628947,20901
-1.1093688,20902
-1.2953914,20903
-1.23719,20904
-1.0767218,20905
-1.4099698,20906
-1.3025641,20907
-1.6613472,20908
-2.0153618,20909
-1.826326,20910
-1.5850952,20911
-1.1398956,20912
-0.84027123,20913
-0.74687153,20914
-0.6869038,20915
-0.7083815,20916
-0.75195986,20917
-0.76163083,20918
-0.8251115,20919
-0.78101736,20920
-0.71195984,20921
-0.7295672,20922
-0.6436972,20923
-0.47804156,20924
-0.3781994,20925
-0.18971182,20926
-0.032053098,20927
-0.0016061696,20928
0.055217676,20929
0.06898303,20930
0.03203542,20931
-0.025420034,20932
-0.06559637,20933
-0.2230449,20934
-0.14773636,20935
-0.12817492,20936
0.068423934,20937
0.44650474,20938
0.98136896,20939
1.6719574,20940
2.032737,20941
2.059457,20942
2.1662924,20943
1.9861213,20944
2.0042565,20945
2.0257,20946
2.0357254,20947
1.6521274,20948
1.1993731,20949
0.40904108,20950
0.35458317,20951
0.3186561,20952
0.4601035,20953
0.46625102,20954
0.33542952,20955
0.39492407,20956
0.863004,20957
1.3545978,20958
1.3419423,20959
1.605011,20960
1.2451779,20961
1.2414454,20962
1.1341633,20963
1.074232,20964
1.0496672,20965
1.1875949,20966
1.2912403,20967
1.6016312,20968
1.8611088,20969
1.8663572,20970
2.0062983,20971
1.87072,20972
1.567108,20973
1.7288911,20974
1.7125639,20975
1.5419427,20976
1.7279066,20977
1.610463,20978
1.7112733,20979
1.6764333,20980
1.8115716,20981
1.7676969,20982
1.9906052,20983
1.9486765,20984
2.087722,20985
1.8638498,20986
1.9806703,20987
1.9574695,20988
1.8156515,20989
1.7722615,20990
1.6349238,20991
1.422311,20992
1.2889366,20993
1.2706196,20994
1.1982236,20995
1.3885602,20996
1.3165047,20997
1.2406754,20998
1.2152655,20999
1.2291986,21000
1.220407,21001
1.1703738,21002
1.055358,21003
0.9980517,21004
0.8618944,21005
0.71477765,21006
0.539308,21007
0.40843412,21008
0.17784542,21009
0.052059986,21010
-0.090239204,21011
-0.2759409,21012
-0.36761996,21013
-0.52280223,21014
-0.80072093,21015
-0.7575302,21016
-0.77781314,21017
-0.64420146,21018
-0.5358217,21019
-0.34424227,21020
-0.33046567,21021
-0.19452901,21022
-0.21604414,21023
-0.2721668,21024
-0.45001537,21025
-0.57154983,21026
-0.636376,21027
-0.7281795,21028
-0.76234555,21029
-0.6867826,21030
-0.51336074,21031
-0.4967872,21032
-0.58835644,21033
-0.67460346,21034
-0.88597053,21035
-1.0537567,21036
-1.3547894,21037
-1.3958691,21038
-1.6476461,21039
-1.8355194,21040
-1.8946397,21041
-2.3147388,21042
-2.288251,21043
-2.2914634,21044
-2.3684168,21045
-2.5008676,21046
-2.494446,21047
-2.8420148,21048
-2.7310853,21049
-2.9213748,21050
-2.9552603,21051
-2.7325044,21052
-2.5181398,21053
-2.4243624,21054
-2.3368924,21055
-2.323533,21056
-2.4394364,21057
-2.5939112,21058
-2.6732516,21059
-2.740206,21060
-2.9130707,21061
-2.8960443,21062
-3.0236673,21063
-3.037134,21064
-2.8684595,21065
-2.7131438,21066
-2.7102783,21067
-2.646757,21068
-2.6114373,21069
-2.4543424,21070
-2.4585724,21071
-2.7689738,21072
-2.8826811,21073
-3.0230584,21074
-3.2442763,21075
-3.1830864,21076
-3.1911302,21077
-3.470194,21078
-3.54084,21079
-3.2670121,21080
-3.1464567,21081
-2.9167466,21082
-2.538093,21083
-2.2633476,21084
-2.1395888,21085
-2.3747187,21086
-2.4231303,21087
-2.4876623,21088
-2.616069,21089
-2.8186357,21090
-2.7136836,21091
-2.9251008,21092
-2.9937952,21093
-3.1566422,21094
-3.0844572,21095
-3.2406301,21096
-3.4230149,21097
-3.6739564,21098
