handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-47.5,0.3,0.0,-0.01,-0.05,-0.04,0.33,0.16,0.08,-0.02,0.16,9.486,9.584,8.966,9.055,10.3,9.52,11.58,11.38,-0.003,-0.004,-0.002,-80.3060464,26.9208092,628.25
-47.4,0.3,0.0,-0.01,-0.01,-0.07,0.05,0.02,0.44,-0.02,0.17,9.506,9.682,8.858,9.015,10.4,9.91,11.48,11.28,-0.003,-0.004,-0.002,-80.3060464,26.9208092,628.3
-47.4,0.3,0.0,-0.01,-0.04,-0.02,-0.06,-0.36,-0.13,-0.0,0.18,9.545,9.692,8.858,9.094,10.3,9.71,11.58,11.58,-0.003,-0.004,-0.002,-80.3060464,26.9208092,628.35
-47.4,0.3,0.0,-0.01,-0.04,0.12,-0.3,0.13,0.13,-0.01,0.18,9.535,9.633,8.976,9.133,10.3,9.81,11.58,11.38,-0.003,-0.004,-0.002,-80.3060464,26.9208092,628.4
-47.4,0.3,0.0,-0.01,-0.0,0.08,0.14,0.06,-0.09,-0.0,0.18,9.486,9.614,8.8,9.006,10.5,9.71,11.87,11.28,-0.003,-0.004,-0.002,-80.3060464,26.9208092,628.45
-47.4,0.3,0.0,-0.01,-0.04,-0.01,-0.04,-0.15,-0.34,-0.01,0.18,9.496,9.535,8.829,8.947,10.4,9.61,11.38,11.38,-0.003,-0.004,-0.002,-80.3060464,26.9208091,628.5
-47.4,0.3,0.0,-0.01,-0.07,-0.07,-0.21,-0.2,0.19,-0.02,0.19,9.594,9.614,8.966,9.074,10.4,9.71,11.77,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208091,628.55
-47.5,0.3,0.0,-0.01,-0.04,-0.03,0.17,0.34,0.27,-0.02,0.19,9.614,9.673,8.849,8.937,10.69,9.71,11.38,11.18,-0.004,-0.004,-0.002,-80.3060464,26.9208091,628.6
-47.6,0.3,0.0,-0.01,-0.05,0.07,-0.04,-0.18,0.07,-0.02,0.19,9.437,9.614,8.849,8.888,10.1,9.42,11.77,11.09,-0.003,-0.004,-0.002,-80.3060464,26.9208091,628.65
-47.7,0.3,0.0,-0.01,-0.05,0.07,0.35,0.19,-0.18,-0.02,0.18,9.388,9.584,8.898,9.113,10.2,9.52,11.58,11.18,-0.003,-0.004,-0.002,-80.3060464,26.9208091,628.7
-47.7,0.3,0.0,-0.01,-0.03,0.06,-0.12,-0.14,0.0,-0.03,0.18,9.575,9.702,9.074,9.153,10.2,9.71,11.97,11.48,-0.003,-0.004,-0.002,-80.3060464,26.9208091,628.75
-47.7,0.3,0.0,-0.01,-0.03,-0.08,0.04,0.02,-0.2,-0.02,0.18,9.565,9.692,8.996,8.986,10.1,9.91,11.58,11.58,-0.004,-0.004,-0.002,-80.3060464,26.9208091,628.8
-47.7,0.3,0.0,-0.01,-0.03,-0.07,-0.04,-0.07,0.13,-0.04,0.17,9.388,9.633,8.957,8.986,10.3,9.81,11.67,11.28,-0.003,-0.004,-0.002,-80.3060464,26.9208091,628.85
-47.7,0.3,0.0,-0.01,-0.04,0.01,-0.13,-0.1,0.13,-0.05,0.16,9.437,9.663,8.917,9.015,10.01,9.91,11.67,11.38,-0.003,-0.004,-0.002,-80.3060464,26.9208091,628.9
-47.7,0.3,0.0,-0.01,-0.03,0.08,0.0,0.26,0.29,-0.02,0.17,9.476,9.702,8.878,8.927,10.4,9.91,11.58,11.09,-0.003,-0.004,-0.002,-80.3060464,26.9208091,628.95
-47.6,0.3,0.0,-0.01,-0.03,0.01,-0.02,-0.11,-0.21,-0.01,0.17,9.526,9.614,9.006,9.074,10.3,10.01,11.87,11.28,-0.003,-0.004,-0.002,-80.3060464,26.9208091,629.0
-47.4,0.3,0.0,-0.01,0.0,-0.0,-0.35,-0.19,-0.19,-0.02,0.18,9.476,9.643,8.957,8.917,10.5,9.91,11.77,11.28,-0.003,-0.004,-0.002,-80.3060464,26.9208091,629.05
-47.5,0.3,0.0,-0.01,-0.04,-0.09,-0.08,-0.36,0.35,-0.03,0.19,9.467,9.653,8.986,8.839,10.01,9.61,12.07,10.79,-0.004,-0.004,-0.002,-80.3060464,26.9208091,629.1
-47.5,0.3,0.0,-0.01,-0.06,-0.09,-0.14,-0.3,0.29,-0.04,0.18,9.526,9.741,8.966,8.986,9.81,9.71,11.77,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208091,629.15
-47.6,0.3,0.0,-0.01,0.0,0.02,0.05,0.02,-0.18,-0.02,0.18,9.516,9.692,8.898,9.006,10.3,9.71,11.77,11.28,-0.004,-0.004,-0.002,-80.3060464,26.9208091,629.2
-47.6,0.3,0.0,-0.01,-0.01,0.06,0.04,0.13,0.45,-0.02,0.17,9.408,9.653,8.917,8.986,10.3,9.71,11.58,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208091,629.25
-47.7,0.3,0.0,-0.01,-0.05,-0.0,0.51,0.19,0.03,-0.01,0.18,9.427,9.692,8.907,8.996,10.1,9.81,11.77,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208091,629.3
-47.7,0.3,0.0,-0.01,-0.01,-0.02,-0.28,-0.01,0.07,-0.03,0.19,9.526,9.653,8.937,8.986,10.5,9.91,11.87,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208091,629.35
-47.7,0.3,0.0,-0.01,-0.03,-0.04,-0.02,0.05,-0.14,-0.05,0.2,9.506,9.643,8.957,9.006,10.5,9.91,11.77,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208091,629.4
-47.6,0.3,0.0,-0.01,-0.04,-0.02,-0.21,0.12,-0.25,-0.06,0.21,9.467,9.604,8.907,9.006,10.1,9.61,11.58,11.18,-0.004,-0.004,-0.002,-80.3060464,26.9208091,629.45
-47.7,0.3,0.0,-0.01,-0.05,0.04,-0.01,-0.05,-0.02,-0.07,0.22,9.516,9.682,8.927,8.996,10.4,9.91,11.67,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208091,629.5
-47.7,0.3,0.0,-0.01,-0.03,0.04,0.16,-0.09,-0.01,-0.02,0.18,9.516,9.692,8.966,9.094,10.1,9.71,11.77,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208091,629.55
-47.7,0.3,0.0,-0.01,-0.04,-0.02,0.12,0.35,-0.11,-0.02,0.18,9.467,9.682,9.015,9.074,10.3,9.61,11.77,11.58,-0.004,-0.004,-0.002,-80.3060464,26.9208091,629.6
-47.7,0.3,0.0,-0.01,-0.01,-0.04,-0.18,0.21,-0.0,-0.0,0.17,9.447,9.692,8.937,9.006,10.1,9.71,11.58,11.28,-0.004,-0.004,-0.002,-80.3060464,26.9208091,629.65
-47.7,0.3,0.0,-0.01,-0.04,0.02,0.13,0.03,0.24,0.01,0.17,9.545,9.712,8.947,9.064,10.3,9.91,11.48,11.67,-0.004,-0.004,-0.002,-80.3060464,26.9208091,629.7
-47.7,0.3,0.0,-0.01,-0.02,0.01,-0.13,0.02,0.1,0.03,0.16,9.457,9.692,9.035,9.035,10.3,9.71,11.67,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208091,629.75
-47.8,0.3,0.0,-0.01,-0.02,0.03,0.08,-0.03,-0.02,-0.03,0.17,9.457,9.692,8.878,8.957,9.91,9.42,11.58,10.99,-0.004,-0.004,-0.002,-80.3060464,26.9208091,629.8
-47.7,0.3,0.0,-0.01,-0.03,0.02,0.03,-0.19,0.21,-0.04,0.14,9.457,9.722,8.957,9.025,10.1,9.91,11.38,11.48,-0.004,-0.004,-0.002,-80.3060464,26.9208091,629.85
-47.7,0.3,0.0,-0.01,-0.02,-0.02,0.1,-0.1,0.43,-0.02,0.19,9.526,9.663,8.976,9.084,10.4,9.81,11.77,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208091,629.9
-47.7,0.3,0.0,-0.01,-0.04,-0.03,0.18,0.06,0.43,-0.02,0.19,9.506,9.653,8.898,8.927,10.3,9.52,11.77,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208091,629.95
-47.7,0.3,0.0,-0.01,-0.05,-0.03,-0.13,-0.01,-0.01,-0.03,0.16,9.526,9.673,9.006,9.074,10.3,9.81,11.77,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208091,630.0
-47.8,0.3,0.0,-0.01,-0.03,-0.01,-0.09,-0.04,0.12,-0.05,0.15,9.506,9.692,8.986,9.015,10.3,9.81,11.48,11.18,-0.004,-0.004,-0.002,-80.3060464,26.9208091,630.05
-48.0,0.3,0.0,-0.01,-0.01,0.01,0.21,0.19,-0.24,-0.06,0.13,9.427,9.732,8.937,8.976,10.2,9.61,11.97,11.28,-0.004,-0.004,-0.002,-80.3060464,26.9208091,630.1
-48.0,0.3,0.0,-0.01,-0.06,-0.01,0.07,-0.03,-0.2,-0.07,0.11,9.437,9.673,9.015,9.123,10.2,9.91,11.67,11.58,-0.004,-0.004,-0.002,-80.3060464,26.9208091,630.15
-47.9,0.3,0.0,-0.01,-0.0,-0.03,0.47,-0.23,0.02,-0.03,0.18,9.496,9.722,8.957,9.006,10.2,9.91,11.87,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208091,630.2
-47.9,0.3,0.0,-0.01,-0.02,0.03,-0.04,0.02,-0.07,-0.03,0.19,9.476,9.633,8.898,9.015,10.5,9.71,11.58,11.18,-0.004,-0.004,-0.002,-80.3060464,26.9208091,630.25
-47.9,0.3,0.0,-0.01,-0.05,-0.01,0.42,-0.09,0.08,-0.02,0.18,9.506,9.594,8.937,8.986,9.91,9.71,11.77,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208091,630.3
-47.9,0.3,0.0,-0.02,0.0,-0.01,0.09,-0.09,-0.37,-0.03,0.18,9.486,9.712,8.917,9.015,10.3,9.81,11.87,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208091,630.35
-47.9,0.3,0.0,-0.02,-0.03,-0.02,-0.05,-0.24,0.27,-0.02,0.18,9.467,9.673,8.898,9.015,10.1,9.52,11.77,11.18,-0.004,-0.004,-0.002,-80.3060464,26.9208091,630.4
-47.9,0.3,0.0,-0.02,-0.03,0.0,0.08,-0.12,0.16,-0.02,0.18,9.545,9.584,8.878,9.025,10.3,9.91,11.87,11.28,-0.004,-0.004,-0.002,-80.3060464,26.9208091,630.45
-47.9,0.3,0.0,-0.02,-0.05,-0.02,0.16,0.26,-0.17,-0.02,0.18,9.457,9.663,8.996,9.045,10.1,9.42,11.58,11.58,-0.004,-0.004,-0.002,-80.3060464,26.9208091,630.5
-47.9,0.3,0.0,-0.02,-0.04,-0.02,0.45,0.39,0.19,-0.02,0.19,9.467,9.653,9.094,9.045,10.5,9.71,11.77,11.28,-0.004,-0.004,-0.002,-80.3060464,26.9208091,630.55
-47.9,0.3,0.0,-0.01,-0.06,-0.07,0.04,-0.2,0.37,-0.02,0.17,9.437,9.732,9.104,9.094,10.4,9.71,11.67,11.09,-0.004,-0.004,-0.002,-80.3060464,26.9208091,630.6
-47.8,0.3,0.0,-0.01,-0.01,0.06,-0.22,-0.23,-0.21,-0.03,0.18,9.545,9.506,9.074,8.996,10.3,9.61,11.28,11.58,-0.004,-0.004,-0.002,-80.3060464,26.9208091,630.65
-47.8,0.3,0.0,-0.01,0.01,0.04,-0.17,-0.36,0.16,-0.03,0.19,9.388,9.692,8.976,9.015,10.1,9.71,11.77,11.48,-0.004,-0.004,-0.002,-80.3060464,26.9208091,630.7
-47.8,0.3,0.0,-0.01,-0.03,-0.02,-0.03,-0.13,-0.24,-0.02,0.18,9.476,9.732,8.77,8.966,10.5,9.91,11.58,10.99,-0.004,-0.004,-0.002,-80.3060464,26.9208091,630.75
-47.8,0.3,0.0,-0.01,-0.05,-0.03,-0.05,-0.24,0.05,-0.02,0.19,9.506,9.624,8.957,8.976,10.3,9.71,11.38,11.67,-0.004,-0.004,-0.002,-80.3060464,26.9208091,630.8
-47.7,0.3,0.0,-0.01,-0.07,-0.03,0.13,0.02,-0.09,-0.02,0.18,9.565,9.565,9.113,9.133,10.1,9.71,11.97,11.48,-0.004,-0.004,-0.002,-80.3060464,26.9208091,630.85
-47.7,0.3,0.0,-0.01,-0.01,-0.01,-0.1,0.16,-0.44,-0.01,0.18,9.398,9.751,8.986,9.025,10.3,9.81,11.67,11.38,-0.003,-0.004,-0.002,-80.3060464,26.9208091,630.9
-47.8,0.3,0.0,-0.01,0.0,0.0,0.17,-0.04,0.17,-0.02,0.18,9.418,9.712,8.888,8.976,10.4,9.61,11.58,10.69,-0.003,-0.004,-0.002,-80.3060464,26.9208091,630.95
-47.7,0.3,0.0,-0.01,-0.05,-0.02,0.21,0.1,-0.18,-0.01,0.18,9.486,9.633,9.006,8.868,10.5,9.71,11.58,11.18,-0.003,-0.004,-0.002,-80.3060464,26.9208091,631.0
-47.8,0.3,0.0,-0.01,-0.06,-0.04,-0.38,0.02,-0.13,-0.02,0.19,9.584,9.584,9.113,9.094,10.3,9.91,11.67,11.58,-0.004,-0.004,-0.002,-80.3060464,26.9208091,631.05
-47.7,0.3,0.0,-0.01,-0.03,-0.05,-0.22,0.05,-0.0,-0.02,0.18,9.535,9.604,8.976,9.074,10.2,9.91,11.58,11.58,-0.004,-0.004,-0.002,-80.3060465,26.9208091,631.1
-47.8,0.3,0.0,-0.01,-0.03,-0.0,-0.0,0.22,-0.41,-0.02,0.18,9.476,9.575,8.868,8.957,10.4,9.52,11.77,10.89,-0.003,-0.004,-0.002,-80.3060465,26.9208091,631.15
-47.8,0.3,0.0,-0.01,-0.0,0.05,0.05,-0.24,0.16,-0.03,0.19,9.604,9.555,8.927,9.104,10.3,9.71,12.07,11.38,-0.003,-0.004,-0.002,-80.3060465,26.9208091,631.2
-47.7,0.3,0.0,-0.01,-0.01,0.01,0.14,0.02,-0.35,-0.04,0.2,9.418,9.751,9.064,8.986,10.1,9.91,11.58,11.28,-0.003,-0.004,-0.002,-80.3060465,26.9208091,631.25
-47.8,0.3,0.0,-0.01,-0.04,0.08,0.05,0.3,0.46,-0.02,0.19,9.575,9.516,8.947,9.104,10.5,9.61,11.87,11.28,-0.004,-0.004,-0.002,-80.3060465,26.9208091,631.3
-47.6,0.3,0.0,-0.01,-0.06,-0.07,-0.13,-0.01,0.07,-0.01,0.19,9.212,9.427,8.692,9.339,9.91,9.42,11.28,11.67,-0.003,-0.004,-0.002,-80.3060465,26.9208091,631.35
-47.6,0.3,0.0,-0.01,-0.32,-0.07,0.04,-0.59,-0.39,-0.02,0.19,9.251,9.987,8.682,8.545,10.3,9.42,11.97,10.99,-0.003,-0.004,-0.002,-80.3060465,26.9208091,631.4
-47.5,0.3,0.0,-0.01,-0.1,0.03,0.22,-0.16,0.25,-0.01,0.19,9.565,9.81,9.055,9.241,10.1,10.2,11.09,11.38,-0.003,-0.004,-0.002,-80.3060465,26.9208091,631.45
-47.5,0.3,0.0,-0.01,-0.01,0.04,0.07,0.36,0.06,-0.0,0.19,9.584,9.565,9.006,8.957,10.2,10.1,11.87,11.09,-0.003,-0.004,-0.002,-80.3060465,26.9208091,631.5
-47.4,0.5,0.0,-0.01,-0.06,-0.11,-0.01,-0.22,-0.15,0.02,0.19,9.133,9.83,8.917,9.025,10.1,10.01,11.87,11.28,-0.003,-0.004,-0.002,-80.3060465,26.9208091,631.55
-47.4,0.8,0.0,-0.01,-0.11,0.11,0.16,-0.42,0.25,-0.02,0.19,9.476,9.359,9.104,8.79,10.5,9.42,11.87,11.18,-0.004,-0.004,-0.002,-80.3060465,26.9208091,631.6
-47.3,0.8,0.0,-0.01,-0.0,-0.07,0.08,0.56,-0.03,0.0,0.19,8.142,11.026,9.398,8.878,9.52,10.4,12.65,11.38,-0.003,-0.004,-0.002,-80.3060465,26.9208091,631.65
-47.2,1.0,0.0,-0.01,0.15,-0.22,0.08,-1.47,-0.01,0.01,0.19,5.729,12.812,9.457,9.113,9.22,10.99,11.67,11.77,-0.003,-0.004,-0.002,-80.3060465,26.9208091,631.7
-47.2,1.4,0.0,0.0,0.49,0.15,0.18,0.31,-0.0,-0.01,0.19,6.641,11.576,10.114,7.662,7.55,11.87,13.34,10.99,-0.003,-0.004,-0.002,-80.3060465,26.9208091,631.75
-47.2,2.4,0.0,-0.02,-0.82,-0.84,0.22,-1.81,0.88,0.0,0.21,4.15,12.459,8.898,7.985,8.63,11.09,11.58,9.22,-0.003,-0.004,-0.002,-80.3060465,26.9208091,631.8
-47.0,2.6,0.0,-0.01,0.39,-0.31,0.11,-1.12,0.29,-0.0,0.19,8.78,9.182,9.133,8.152,9.32,10.4,13.05,10.79,-0.003,-0.004,-0.002,-80.3060465,26.9208091,631.85
-47.2,2.9,0.0,0.01,0.09,0.45,0.11,1.28,-0.45,0.03,0.19,8.417,9.741,8.731,8.79,11.09,7.95,11.28,10.69,-0.003,-0.004,-0.002,-80.3060465,26.9208091,631.9
-47.1,3.4,0.0,-0.02,0.06,-0.48,-0.33,0.73,-0.58,0.03,0.19,11.399,9.535,7.877,9.967,11.48,9.32,10.4,12.65,-0.003,-0.004,-0.002,-80.3060465,26.9208091,631.95
-47.2,4.3,0.0,-0.02,0.22,0.53,-0.05,0.96,-1.23,0.03,0.18,11.331,8.044,8.368,9.212,12.95,7.55,10.69,12.16,-0.003,-0.004,-0.002,-80.3060465,26.9208091,632.0
-47.2,4.5,0.0,-0.02,0.11,0.16,0.03,0.21,0.32,0.05,0.2,9.418,8.927,9.104,9.849,12.46,7.75,10.2,12.95,-0.003,-0.004,-0.002,-80.3060465,26.9208091,632.05
-47.1,4.3,0.0,-0.01,-0.2,0.37,-0.07,0.94,-0.42,0.01,0.2,13.999,8.476,7.299,8.554,10.89,8.63,11.38,10.59,-0.003,-0.004,-0.002,-80.3060465,26.9208091,632.1
-47.2,4.0,0.0,0.0,0.22,-0.63,0.09,-1.7,0.82,-0.02,0.21,10.507,8.427,10.202,9.496,9.81,10.69,12.36,9.91,-0.003,-0.004,-0.002,-80.3060465,26.9208091,632.15
-47.2,3.9,0.0,0.0,0.49,0.03,0.3,0.03,-0.22,0.02,0.19,9.359,8.162,9.378,9.418,10.79,9.03,12.75,12.56,-0.003,-0.004,-0.002,-80.3060465,26.9208091,632.2
-47.0,3.2,0.0,-0.01,0.14,-1.03,-0.13,-1.09,0.02,-0.01,0.2,11.811,5.513,8.76,9.418,10.89,8.14,12.46,11.09,-0.003,-0.004,-0.002,-80.3060465,26.9208091,632.25
-47.3,0.6,0.0,-0.03,-0.22,0.07,-0.06,-0.49,0.28,0.01,0.2,8.917,10.31,7.985,8.545,10.4,9.61,11.38,10.99,-0.003,-0.004,-0.002,-80.3060465,26.9208091,632.3
-47.2,0.4,0.0,-0.01,-0.65,-0.45,-0.06,-1.18,0.23,-0.0,0.2,10.938,9.27,7.524,9.496,10.99,8.44,10.3,9.32,-0.003,-0.004,-0.002,-80.3060465,26.9208091,632.35
-47.2,0.4,0.0,0.0,0.29,0.22,0.2,0.41,-0.29,-0.0,0.19,9.82,6.259,9.084,9.682,10.4,9.81,12.07,11.87,-0.003,-0.004,-0.002,-80.3060465,26.9208091,632.4
-47.1,0.4,0.0,0.0,0.09,0.08,-0.11,0.18,-0.03,0.01,0.22,9.761,10.997,7.946,8.937,11.48,9.61,12.07,11.87,-0.003,-0.004,-0.002,-80.3060465,26.9208091,632.45
-47.2,0.3,0.0,0.0,0.28,0.81,-0.06,1.03,-0.75,-0.0,0.19,7.858,10.644,8.937,9.074,10.99,9.42,10.69,12.46,-0.004,-0.004,-0.002,-80.3060465,26.9208091,632.5
-47.1,0.3,0.0,0.0,0.14,0.23,-0.07,-0.11,-0.1,0.0,0.19,7.465,10.242,9.29,8.937,10.3,10.2,11.67,12.36,-0.004,-0.004,-0.002,-80.3060465,26.9208091,632.55
-47.2,0.5,0.0,0.0,0.29,0.74,-0.11,0.18,-0.3,-0.05,0.21,7.299,11.399,9.28,8.751,10.4,10.2,11.87,12.75,-0.003,-0.004,-0.002,-80.3060465,26.9208091,632.6
-47.1,0.5,0.0,0.0,0.17,0.71,-0.02,1.06,-0.5,0.02,0.2,10.271,9.153,8.682,8.937,10.69,9.52,10.99,11.48,-0.003,-0.004,-0.002,-80.3060465,26.9208091,632.65
-47.2,0.6,0.0,-0.01,-0.1,-0.65,0.22,0.49,-0.12,-0.02,0.21,9.888,9.143,8.211,9.329,9.42,10.59,12.07,10.99,-0.003,-0.004,-0.002,-80.3060465,26.9208091,632.7
-47.2,0.6,0.0,0.0,0.09,0.83,-0.23,-0.2,0.06,-0.05,0.21,8.721,10.281,9.094,8.564,10.69,9.12,10.79,10.2,-0.003,-0.004,-0.002,-80.3060465,26.9208091,632.75
-47.2,0.7,0.0,-0.0,-0.16,-0.88,0.11,-0.02,-0.16,-0.02,0.18,9.045,11.183,8.868,8.574,9.32,10.79,12.36,11.38,-0.004,-0.004,-0.002,-80.3060465,26.9208091,632.8
-47.1,0.7,0.0,-0.01,-0.18,0.11,-0.35,0.32,-0.03,-0.01,0.2,11.193,10.065,8.888,9.496,10.79,9.61,10.4,10.5,-0.004,-0.004,-0.002,-80.3060465,26.9208091,632.85
-47.0,0.7,0.0,0.0,0.24,0.4,-0.05,-0.33,-0.12,-0.02,0.2,10.624,9.771,8.937,8.917,11.77,9.32,11.77,11.38,-0.004,-0.004,-0.002,-80.3060465,26.9208091,632.9
-47.1,0.7,0.0,0.0,0.34,-0.06,-0.29,-0.01,-0.31,-0.01,0.2,9.015,9.702,9.094,8.976,10.2,9.61,11.87,11.28,-0.003,-0.004,-0.002,-80.3060465,26.9208091,632.95
-47.1,0.8,0.0,-0.0,-0.12,-0.16,0.07,-0.26,-0.44,0.04,0.19,7.897,9.928,8.957,9.015,9.91,10.4,11.38,9.91,-0.003,-0.004,-0.002,-80.3060465,26.9208091,633.0
-47.1,0.8,0.0,0.0,0.26,-0.35,-0.03,-0.13,-0.27,-0.01,0.2,8.407,10.085,8.937,8.652,8.73,10.2,11.67,10.69,-0.004,-0.004,-0.002,-80.3060465,26.9208091,633.05
-47.1,0.8,0.0,-0.0,-0.18,-0.29,-0.13,0.26,-0.22,-0.0,0.2,8.701,10.919,9.113,8.937,10.01,9.52,11.38,11.18,-0.003,-0.004,-0.002,-80.3060465,26.9208091,633.1
-47.1,0.8,0.0,0.0,0.26,0.21,-0.14,0.35,-0.16,-0.03,0.21,9.113,9.8,9.378,8.77,10.01,10.89,12.16,11.09,-0.004,-0.004,-0.002,-80.3060465,26.9208091,633.15
-47.2,0.8,0.0,-0.0,-0.14,0.58,-0.02,0.42,0.12,0.03,0.18,9.3,9.938,8.692,8.77,9.81,10.3,11.77,11.48,-0.004,-0.004,-0.002,-80.3060465,26.9208091,633.2
-47.0,1.1,0.0,-0.0,0.07,-0.16,-0.03,0.22,-0.08,0.01,0.19,8.947,10.242,8.741,9.27,11.09,9.32,11.28,11.58,-0.003,-0.004,-0.002,-80.3060465,26.9208091,633.25
-47.0,1.5,0.0,-0.01,0.03,-0.16,-0.03,0.11,-0.22,-0.0,0.2,10.575,7.887,8.858,8.858,10.1,9.61,12.16,11.38,-0.004,-0.004,-0.002,-80.3060465,26.9208091,633.3
-47.0,2.5,0.0,-0.01,0.28,0.33,0.04,0.28,-0.29,-0.0,0.2,9.516,10.546,8.937,9.192,10.59,9.61,11.18,11.58,-0.003,-0.004,-0.002,-80.3060465,26.9208091,633.35
-47.1,8.8,0.0,-0.0,-0.18,-0.59,0.48,0.39,-0.3,-0.01,0.23,7.662,9.378,8.633,8.701,9.71,9.52,11.09,12.36,-0.003,-0.004,-0.002,-80.3060464,26.9208091,633.4
-46.8,15.6,0.0,0.0,-0.22,0.06,0.1,-0.01,0.36,-0.0,0.21,12.89,8.868,9.143,9.771,12.07,8.34,11.38,9.91,-0.003,-0.004,-0.002,-80.3060464,26.9208091,633.45
-46.9,19.2,0.0,0.0,0.28,-0.31,-0.14,-0.09,0.08,0.03,0.2,7.858,11.811,8.839,9.408,10.01,10.79,10.5,11.67,-0.003,-0.004,-0.002,-80.3060464,26.9208091,633.5
-46.9,19.4,0.0,0.0,-0.15,-0.53,0.02,-1.36,0.37,0.02,0.21,6.357,12.243,9.682,7.505,9.32,10.69,11.67,13.83,-0.003,-0.004,-0.002,-80.3060464,26.9208091,633.55
-46.8,17.2,0.0,0.0,0.4,-0.96,0.03,0.38,-0.12,0.07,0.21,8.584,7.73,9.074,9.496,9.52,9.81,10.1,12.36,-0.003,-0.004,-0.002,-80.3060464,26.9208091,633.6
-46.8,8.4,0.0,0.0,0.13,1.25,0.13,1.05,-1.29,0.07,0.19,10.389,9.369,9.123,8.201,11.38,5.98,11.97,11.97,-0.003,-0.004,-0.002,-80.3060464,26.9208091,633.65
-46.8,0.3,0.0,0.0,0.2,0.18,-0.24,0.92,-0.28,0.05,0.21,9.074,8.329,9.055,10.84,11.28,9.91,8.83,14.13,-0.003,-0.004,-0.002,-80.3060464,26.9208091,633.7
-46.8,0.3,0.0,0.0,0.17,-1.08,-0.02,-0.57,-0.04,-0.02,0.22,9.643,6.985,8.672,8.809,10.4,10.89,10.5,11.67,-0.003,-0.004,-0.002,-80.3060464,26.9208091,633.75
-46.9,0.3,0.0,0.01,-0.17,-0.44,-0.08,-0.6,0.42,-0.02,0.21,8.103,9.565,9.682,9.447,9.81,10.5,10.4,13.05,-0.003,-0.004,-0.002,-80.3060464,26.9208091,633.8
-46.7,0.4,0.0,0.0,0.28,-0.18,0.27,-1.3,0.37,-0.02,0.21,9.369,6.573,9.663,8.662,10.3,9.52,11.87,10.79,-0.004,-0.004,-0.002,-80.3060464,26.9208091,633.85
-46.7,0.3,0.0,0.01,-0.4,-0.46,0.02,-0.85,-0.11,-0.03,0.21,8.711,9.751,8.603,8.211,10.2,8.83,11.87,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208091,633.9
-46.8,0.3,0.0,0.0,0.34,0.42,-0.0,1.3,-0.46,0.02,0.21,8.957,8.79,8.839,9.398,9.61,10.5,12.16,11.09,-0.003,-0.004,-0.002,-80.3060464,26.9208091,633.95
-46.8,0.3,0.0,0.02,-0.14,-0.06,0.12,0.24,-0.05,-0.01,0.21,10.428,9.633,7.583,8.947,10.59,9.03,11.48,11.28,-0.003,-0.004,-0.002,-80.3060464,26.9208091,634.0
-46.8,0.3,0.0,-0.0,-0.01,-0.11,0.21,-1.13,0.41,-0.01,0.21,7.583,10.86,9.035,8.986,9.03,10.01,10.69,12.16,-0.003,-0.004,-0.002,-80.3060464,26.9208091,634.05
-46.7,0.3,0.0,-0.0,-0.41,-0.19,0.33,-0.59,0.55,-0.01,0.21,7.681,9.555,9.977,9.074,9.81,10.1,11.28,11.38,-0.003,-0.004,-0.002,-80.3060464,26.9208091,634.1
-46.7,0.4,0.0,-0.0,-0.09,-0.2,-0.26,-0.69,0.45,-0.01,0.21,8.731,9.555,9.545,8.947,10.4,9.91,11.77,10.79,-0.003,-0.004,-0.002,-80.3060464,26.9208091,634.15
-46.7,0.4,0.0,0.0,-0.12,-0.17,-0.03,-0.54,-0.0,0.02,0.21,7.76,10.507,9.369,8.574,10.69,9.61,10.4,10.99,-0.003,-0.004,-0.002,-80.3060464,26.9208091,634.2
-46.7,0.4,0.0,0.0,0.26,0.45,0.27,0.36,-0.64,0.01,0.2,9.594,9.839,8.751,9.3,11.18,9.52,11.38,12.46,-0.003,-0.004,-0.002,-80.3060464,26.9208091,634.25
-46.8,0.5,0.0,0.0,0.15,-0.42,-0.0,0.18,-0.23,-0.01,0.21,9.378,8.976,9.251,9.427,10.1,10.1,12.26,12.56,-0.003,-0.004,-0.002,-80.3060464,26.9208091,634.3
