handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-0.9,0.7,0.0,0.0,-0.09,0.09,-0.31,0.11,0.15,0.46,0.62,9.535,9.741,9.741,9.712,9.91,9.71,9.81,9.71,-0.002,-0.0,-0.004,-121.7540305,36.5848021,1430.15
-0.9,0.7,0.0,0.0,-0.1,0.08,-0.36,-0.17,-0.08,0.46,0.6,9.526,9.732,9.722,9.712,9.91,9.81,10.01,9.65,-0.002,-0.0,-0.004,-121.7540305,36.584802,1430.2
-0.9,0.7,0.0,0.0,-0.12,0.08,-0.06,0.5,-0.27,0.46,0.6,9.584,9.751,9.692,9.712,10.01,9.91,9.91,9.88,-0.002,-0.0,-0.004,-121.7540305,36.584802,1430.25
-0.9,0.7,0.0,-0.01,-0.13,0.08,-0.05,0.05,-0.07,0.46,0.6,9.575,9.781,9.712,9.712,10.1,9.91,9.61,9.58,-0.002,-0.0,-0.004,-121.7540305,36.584802,1430.3
-0.9,0.7,0.0,-0.01,-0.11,0.05,0.26,-0.1,0.16,0.47,0.6,9.535,9.722,9.732,9.712,10.4,9.52,9.81,9.9,-0.002,-0.0,-0.004,-121.7540305,36.584802,1430.35
-0.9,0.7,0.0,-0.01,-0.09,0.07,-0.08,0.16,0.1,0.46,0.6,9.526,9.692,9.663,9.614,9.91,9.81,10.01,9.66,-0.002,-0.0,-0.004,-121.7540305,36.584802,1430.4
-0.9,0.7,0.0,-0.0,-0.08,0.08,0.28,0.02,0.0,0.46,0.59,9.535,9.692,9.732,9.712,9.91,9.52,9.71,9.81,-0.002,-0.0,-0.004,-121.7540305,36.584802,1430.45
-0.9,0.7,0.0,0.0,-0.14,0.11,-0.11,0.12,0.2,0.46,0.61,9.604,9.761,9.741,9.712,9.91,9.81,9.71,9.67,-0.002,-0.0,-0.004,-121.7540305,36.584802,1430.5
-0.9,0.7,0.0,-0.01,-0.11,0.05,0.12,0.22,-0.05,0.47,0.62,9.565,9.761,9.692,9.712,10.1,9.91,9.91,9.83,-0.002,-0.0,-0.004,-121.7540304,36.584802,1430.55
-0.9,0.7,0.0,-0.01,-0.11,0.12,0.28,-0.26,0.05,0.46,0.6,9.555,9.692,9.732,9.712,10.1,10.01,9.81,9.74,-0.002,-0.0,-0.004,-121.7540304,36.584802,1430.6
-0.9,0.7,0.0,-0.01,-0.1,0.02,0.15,0.22,0.35,0.46,0.61,9.526,9.702,9.722,9.614,10.1,9.61,9.91,9.9,-0.002,-0.0,-0.004,-121.7540304,36.584802,1430.65
-0.9,0.7,0.0,-0.01,-0.12,0.06,0.27,-0.01,-0.11,0.47,0.61,9.565,9.732,9.732,9.614,10.1,9.81,9.71,9.9,-0.002,-0.0,-0.004,-121.7540304,36.584802,1430.7
-0.9,0.7,0.0,-0.02,-0.1,0.11,0.17,0.11,-0.03,0.46,0.6,9.555,9.751,9.741,9.81,10.2,9.91,9.61,9.85,-0.002,-0.0,-0.004,-121.7540304,36.584802,1430.75
-0.9,0.7,0.0,-0.02,-0.1,0.13,0.08,-0.1,0.19,0.47,0.6,9.555,9.741,9.722,9.712,10.2,9.71,9.81,9.77,-0.002,-0.0,-0.004,-121.7540304,36.584802,1430.8
-0.9,0.7,0.0,-0.02,-0.11,0.08,-0.21,-0.41,0.24,0.46,0.61,9.545,9.732,9.653,9.712,10.01,9.61,9.81,9.58,-0.002,-0.0,-0.004,-121.7540304,36.584802,1430.85
-0.9,0.7,0.0,-0.02,-0.12,0.05,-0.26,-0.14,-0.24,0.45,0.6,9.555,9.712,9.692,9.712,10.01,9.61,9.91,9.4,-0.002,-0.0,-0.004,-121.7540304,36.584802,1430.9
-0.9,0.7,0.0,-0.02,-0.1,0.03,-0.15,0.11,0.33,0.46,0.6,9.604,9.732,9.741,9.712,10.3,9.71,10.1,9.74,-0.002,-0.0,-0.004,-121.7540304,36.584802,1430.95
-0.9,0.7,0.0,-0.02,-0.1,0.07,0.27,0.02,-0.14,0.46,0.6,9.584,9.732,9.761,9.712,10.1,9.61,9.81,9.71,-0.002,-0.0,-0.004,-121.7540304,36.584802,1431.0
-0.9,0.7,0.0,-0.02,-0.08,0.08,0.12,-0.15,0.1,0.46,0.6,9.526,9.722,9.722,9.712,10.1,9.61,9.81,9.82,-0.002,-0.0,-0.004,-121.7540304,36.584802,1431.05
-0.9,0.7,0.0,-0.02,-0.11,0.08,0.11,0.21,0.33,0.46,0.61,9.526,9.732,9.702,9.712,9.91,9.71,9.61,9.58,-0.002,-0.0,-0.004,-121.7540304,36.584802,1431.1
-0.9,0.7,0.0,-0.02,-0.11,0.09,0.2,-0.18,0.1,0.47,0.59,9.555,9.751,9.722,9.712,10.4,9.71,9.71,9.75,-0.002,-0.0,-0.004,-121.7540304,36.584802,1431.15
-0.9,0.7,0.0,-0.02,-0.09,0.06,0.07,0.03,-0.14,0.46,0.6,9.545,9.722,9.741,9.712,10.01,9.81,9.91,9.47,-0.002,-0.0,-0.004,-121.7540304,36.584802,1431.2
-0.9,0.7,0.0,-0.02,-0.11,0.06,0.01,0.12,-0.12,0.46,0.6,9.545,9.732,9.722,9.712,10.01,9.61,9.91,9.67,-0.002,-0.0,-0.004,-121.7540304,36.584802,1431.25
-0.9,0.7,0.0,-0.02,-0.12,0.08,-0.19,0.07,-0.18,0.46,0.6,9.584,9.741,9.741,9.712,10.3,9.71,9.71,9.85,-0.002,-0.0,-0.004,-121.7540304,36.584802,1431.3
-0.9,0.7,0.0,-0.03,-0.12,0.09,-0.17,0.04,0.04,0.46,0.61,9.584,9.741,9.712,9.712,10.1,9.81,9.71,9.72,-0.002,-0.0,-0.004,-121.7540304,36.584802,1431.35
-0.9,0.7,0.0,-0.03,-0.09,0.08,-0.18,-0.02,0.12,0.46,0.6,9.535,9.722,9.673,9.614,10.01,9.71,9.61,9.84,-0.002,-0.0,-0.004,-121.7540304,36.584802,1431.4
-0.9,0.7,0.0,-0.03,-0.09,0.06,-0.02,-0.5,-0.21,0.45,0.6,9.545,9.702,9.761,9.712,10.3,9.81,9.71,9.53,-0.002,-0.0,-0.004,-121.7540304,36.584802,1431.45
-0.9,0.7,0.0,-0.03,-0.07,0.07,-0.09,-0.04,0.04,0.49,0.62,9.565,9.751,9.741,9.712,10.1,9.91,9.52,9.84,-0.002,-0.0,-0.004,-121.7540304,36.584802,1431.5
-0.9,0.7,0.0,-0.03,-0.12,0.09,0.19,-0.14,-0.21,0.46,0.6,9.545,9.751,9.712,9.712,10.3,9.81,9.61,9.44,-0.002,-0.0,-0.004,-121.7540304,36.584802,1431.55
-0.9,0.7,0.0,-0.03,-0.12,0.09,-0.16,0.03,0.05,0.45,0.59,9.526,9.712,9.682,9.712,10.1,9.61,9.71,9.62,-0.002,-0.0,-0.004,-121.7540304,36.584802,1431.6
-0.9,0.7,0.0,-0.03,-0.11,0.08,0.24,0.27,-0.24,0.46,0.6,9.555,9.732,9.771,9.712,10.2,9.61,9.71,9.47,-0.002,-0.0,-0.004,-121.7540304,36.584802,1431.65
-0.9,0.7,0.0,-0.01,-0.08,0.07,-0.07,-0.08,0.17,0.48,0.59,9.565,9.741,9.771,9.712,10.2,9.71,9.91,9.81,-0.002,-0.0,-0.004,-121.7540304,36.584802,1431.7
-0.9,0.7,0.0,-0.01,-0.08,0.06,-0.02,-0.01,0.16,0.49,0.58,9.496,9.712,9.702,9.614,10.3,9.71,10.01,9.65,-0.002,-0.0,-0.004,-121.7540304,36.584802,1431.75
-0.9,0.7,0.0,-0.01,-0.11,0.09,-0.19,0.34,-0.23,0.46,0.6,9.516,9.692,9.702,9.712,10.3,9.71,9.81,9.57,-0.002,-0.0,-0.004,-121.7540304,36.584802,1431.8
-0.9,0.7,0.0,-0.01,-0.1,0.09,-0.19,-0.04,-0.11,0.46,0.6,9.604,9.781,9.761,9.712,10.3,10.01,9.71,9.56,-0.002,-0.0,-0.004,-121.7540303,36.584802,1431.85
-0.9,0.7,0.0,-0.01,-0.12,0.09,-0.22,-0.17,-0.12,0.46,0.6,9.594,9.761,9.712,9.712,10.1,9.52,9.81,9.74,-0.002,-0.0,-0.004,-121.7540303,36.584802,1431.9
-0.9,0.7,0.0,-0.01,-0.09,0.06,-0.03,-0.21,0.08,0.47,0.6,9.506,9.673,9.643,9.614,10.1,9.71,9.81,9.62,-0.002,-0.0,-0.004,-121.7540303,36.584802,1431.95
-0.9,0.7,0.0,-0.01,-0.12,0.06,-0.17,-0.16,-0.05,0.48,0.59,9.476,9.702,9.741,9.712,9.91,9.71,9.71,9.76,-0.002,-0.0,-0.004,-121.7540303,36.584802,1432.0
-0.9,0.7,0.0,-0.01,-0.1,0.11,-0.08,0.04,-0.1,0.5,0.58,9.643,9.81,9.722,9.712,10.1,9.91,9.61,9.51,-0.002,-0.0,-0.004,-121.7540303,36.584802,1432.05
-0.9,0.7,0.0,-0.01,-0.1,0.08,-0.02,-0.08,0.08,0.46,0.6,9.584,9.761,9.722,9.712,10.01,9.61,9.81,9.83,-0.002,-0.001,-0.004,-121.7540303,36.584802,1432.1
-0.9,0.7,0.0,-0.01,-0.08,0.05,-0.18,0.17,-0.13,0.47,0.57,9.457,9.751,9.633,9.712,10.01,9.81,9.71,9.76,-0.002,-0.0,-0.004,-121.7540303,36.584802,1432.15
-0.9,0.7,0.0,-0.01,-0.09,0.1,-0.13,-0.19,-0.08,0.47,0.55,9.535,9.653,9.79,9.712,10.1,9.61,10.01,9.62,-0.002,-0.0,-0.004,-121.7540303,36.584802,1432.2
-0.9,0.7,0.0,-0.01,-0.11,0.05,0.19,-0.26,0.01,0.48,0.53,9.535,9.781,9.722,9.712,10.4,9.61,9.91,9.53,-0.002,-0.0,-0.004,-121.7540303,36.584802,1432.25
-0.9,0.7,0.0,-0.01,-0.14,0.1,0.19,0.31,0.23,0.46,0.6,9.614,9.761,9.741,9.712,10.1,9.71,9.81,9.8,-0.002,-0.0,-0.004,-121.7540303,36.584802,1432.3
-0.9,0.7,0.0,-0.01,-0.1,0.05,0.14,-0.09,0.4,0.46,0.61,9.565,9.702,9.722,9.614,10.1,10.01,9.81,9.81,-0.002,-0.0,-0.004,-121.7540303,36.584802,1432.35
-0.9,0.7,0.0,-0.01,-0.1,0.1,-0.26,0.12,0.19,0.47,0.58,9.535,9.741,9.702,9.712,10.2,9.71,9.81,9.85,-0.002,-0.0,-0.004,-121.7540303,36.584802,1432.4
-0.9,0.7,0.0,-0.01,-0.09,0.08,-0.01,0.17,-0.31,0.48,0.56,9.584,9.692,9.712,9.614,10.01,9.91,9.61,9.42,-0.002,-0.0,-0.004,-121.7540303,36.584802,1432.45
-0.9,0.7,0.0,-0.01,-0.1,0.08,0.24,0.03,0.09,0.48,0.54,9.555,9.781,9.722,9.712,10.2,9.71,9.81,9.55,-0.002,-0.0,-0.004,-121.7540303,36.584802,1432.5
-0.9,0.7,0.0,-0.01,-0.11,0.07,-0.1,-0.13,0.03,0.49,0.52,9.565,9.732,9.781,9.712,10.01,9.71,9.91,9.55,-0.002,-0.0,-0.004,-121.7540303,36.584802,1432.55
-0.9,0.7,0.0,-0.01,-0.12,0.06,-0.36,-0.07,-0.25,0.46,0.6,9.584,9.781,9.692,9.614,10.4,9.91,9.61,9.64,-0.002,-0.0,-0.004,-121.7540303,36.584802,1432.6
-0.9,0.7,0.0,-0.01,-0.12,0.07,0.11,0.08,-0.02,0.47,0.6,9.535,9.712,9.771,9.712,10.2,9.91,9.42,9.84,-0.002,-0.0,-0.004,-121.7540303,36.584802,1432.65
-0.9,0.7,0.0,-0.01,-0.08,0.08,-0.09,0.05,0.31,0.46,0.61,9.535,9.702,9.8,9.712,10.1,9.71,9.71,9.81,-0.002,-0.0,-0.004,-121.7540303,36.584802,1432.7
-0.9,0.7,0.0,-0.01,-0.08,0.07,-0.07,0.03,0.1,0.46,0.59,9.565,9.79,9.722,9.712,10.1,9.81,9.61,9.76,-0.002,-0.0,-0.004,-121.7540303,36.584802,1432.75
-0.9,0.7,0.0,-0.01,-0.14,0.09,0.06,0.22,0.05,0.46,0.57,9.535,9.702,9.702,9.614,10.2,9.81,9.71,9.69,-0.002,-0.0,-0.004,-121.7540303,36.584802,1432.8
-0.9,0.7,0.0,-0.0,-0.09,0.06,-0.28,-0.07,-0.14,0.47,0.54,9.516,9.722,9.722,9.712,10.01,9.81,9.91,9.67,-0.002,-0.0,-0.004,-121.7540303,36.584802,1432.85
-0.9,0.7,0.0,-0.0,-0.11,0.08,-0.3,-0.41,-0.1,0.47,0.52,9.594,9.761,9.732,9.712,10.1,9.81,9.91,9.71,-0.002,-0.0,-0.004,-121.7540303,36.584802,1432.9
-0.9,0.7,0.0,-0.0,-0.11,0.06,0.06,0.14,-0.25,0.46,0.6,9.555,9.712,9.722,9.614,10.1,9.71,9.61,9.87,-0.002,-0.0,-0.004,-121.7540303,36.584802,1432.95
-0.9,0.7,0.0,-0.0,-0.13,0.1,0.22,-0.26,-0.04,0.47,0.59,9.535,9.702,9.663,9.712,10.1,9.81,9.81,9.4,-0.002,-0.0,-0.004,-121.7540303,36.584802,1433.0
-0.9,0.7,0.0,-0.0,-0.07,0.05,0.19,-0.18,0.08,0.48,0.58,9.545,9.771,9.771,9.712,9.91,9.81,9.91,9.89,-0.002,-0.0,-0.004,-121.7540303,36.584802,1433.05
-0.9,0.7,0.0,-0.0,-0.1,0.08,-0.47,-0.23,0.01,0.48,0.56,9.575,9.751,9.732,9.712,10.1,9.71,9.81,9.51,-0.002,-0.0,-0.004,-121.7540303,36.584802,1433.1
-0.9,0.7,0.0,-0.0,-0.1,0.09,-0.25,-0.11,-0.01,0.49,0.55,9.516,9.702,9.712,9.712,10.1,9.61,9.91,9.54,-0.002,-0.0,-0.004,-121.7540303,36.584802,1433.15
-0.9,0.7,0.0,-0.0,-0.09,0.07,-0.32,0.16,-0.31,0.46,0.6,9.565,9.732,9.771,9.712,10.3,9.81,9.91,9.87,-0.002,-0.0,-0.004,-121.7540304,36.584802,1433.2
-0.9,0.7,0.0,-0.0,-0.1,0.08,-0.28,0.02,-0.05,0.45,0.6,9.584,9.79,9.732,9.712,10.1,9.71,9.61,9.74,-0.002,-0.0,-0.004,-121.7540304,36.584802,1433.25
-0.9,0.7,0.0,-0.0,-0.11,0.09,0.11,0.13,0.09,0.46,0.61,9.486,9.702,9.722,9.712,10.1,9.61,9.71,9.79,-0.002,-0.0,-0.004,-121.7540304,36.584802,1433.3
-0.9,0.7,0.0,-0.0,-0.08,0.08,-0.25,0.08,-0.16,0.47,0.6,9.506,9.682,9.741,9.712,9.91,9.52,9.81,9.64,-0.002,-0.0,-0.004,-121.7540304,36.584802,1433.35
-0.9,0.7,0.0,0.0,-0.09,0.08,-0.49,-0.01,0.02,0.48,0.6,9.594,9.751,9.732,9.712,10.1,9.61,9.91,9.66,-0.002,-0.0,-0.004,-121.7540304,36.584802,1433.4
-0.9,0.7,0.0,-0.0,-0.14,0.08,0.27,-0.24,0.21,0.47,0.59,9.565,9.751,9.653,9.712,9.91,9.61,9.71,9.55,-0.002,-0.0,-0.004,-121.7540304,36.584802,1433.45
-0.9,0.7,0.0,0.0,-0.12,0.07,-0.07,-0.25,-0.32,0.45,0.6,9.535,9.673,9.751,9.712,10.1,9.52,9.81,9.61,-0.002,-0.0,-0.004,-121.7540304,36.584802,1433.5
-0.9,0.7,0.0,0.0,-0.07,0.08,-0.05,-0.02,0.01,0.45,0.61,9.584,9.722,9.712,9.712,10.1,9.81,9.81,9.82,-0.002,-0.0,-0.004,-121.7540304,36.584802,1433.55
-0.9,0.7,0.0,0.0,-0.11,0.07,-0.01,-0.23,0.12,0.45,0.61,9.643,9.741,9.751,9.712,10.1,9.91,9.81,9.81,-0.002,-0.0,-0.004,-121.7540304,36.584802,1433.6
-0.9,0.7,0.0,0.0,-0.14,0.08,-0.16,-0.13,0.0,0.45,0.6,9.535,9.732,9.771,9.712,10.2,9.61,9.91,9.62,-0.002,-0.0,-0.004,-121.7540304,36.584802,1433.65
-0.9,0.7,0.0,-0.01,-0.06,0.05,0.19,0.5,0.28,0.46,0.6,9.526,9.722,9.722,9.712,10.1,9.71,9.71,9.71,-0.002,-0.0,-0.004,-121.7540304,36.584802,1433.7
-0.9,0.7,0.0,-0.01,-0.12,0.06,0.09,0.15,-0.2,0.44,0.59,9.565,9.751,9.761,9.712,10.2,9.91,9.81,9.66,-0.002,-0.0,-0.004,-121.7540304,36.584802,1433.75
-0.9,0.7,0.0,-0.01,-0.1,0.08,-0.11,-0.15,0.14,0.42,0.58,9.535,9.741,9.741,9.712,10.1,9.71,9.91,9.85,-0.002,-0.0,-0.004,-121.7540304,36.584802,1433.8
-0.9,0.7,0.0,-0.01,-0.09,0.06,-0.05,-0.2,-0.22,0.41,0.57,9.526,9.702,9.732,9.712,9.91,9.61,9.81,9.55,-0.002,-0.0,-0.004,-121.7540304,36.584802,1433.85
-0.9,0.7,0.0,-0.01,-0.12,0.08,0.05,0.22,0.16,0.39,0.56,9.575,9.722,9.732,9.712,9.91,9.61,10.3,9.85,-0.002,-0.0,-0.004,-121.7540304,36.584802,1433.9
-0.9,0.7,0.0,-0.01,-0.12,0.09,0.33,0.19,0.38,0.38,0.55,9.545,9.732,9.702,9.712,10.1,9.81,9.81,9.61,-0.002,-0.0,-0.004,-121.7540304,36.584802,1433.95
-0.9,0.7,0.0,-0.01,-0.07,0.04,-0.11,0.04,-0.24,0.36,0.53,9.545,9.692,9.682,9.712,9.91,9.81,9.61,9.56,-0.002,-0.0,-0.004,-121.7540304,36.584802,1434.0
-0.9,0.7,0.0,-0.01,-0.09,0.04,0.11,-0.13,-0.04,0.35,0.52,9.584,9.741,9.8,9.712,10.01,9.71,10.1,9.67,-0.002,-0.0,-0.004,-121.7540304,36.584802,1434.05
-0.9,0.7,0.0,-0.01,-0.1,0.06,-0.2,0.13,-0.42,0.33,0.51,9.545,9.761,9.682,9.614,10.3,9.81,9.91,9.41,-0.002,-0.0,-0.004,-121.7540304,36.584802,1434.1
-0.9,0.7,0.0,-0.01,-0.14,0.11,0.18,0.24,-0.23,0.32,0.5,9.496,9.712,9.732,9.712,10.4,9.61,9.91,9.5,-0.002,-0.0,-0.004,-121.7540304,36.584802,1434.15
-0.9,0.7,0.0,-0.01,-0.1,0.08,0.36,0.1,-0.1,0.3,0.49,9.535,9.732,9.761,9.712,10.3,9.81,9.91,9.58,-0.002,-0.0,-0.004,-121.7540304,36.584802,1434.2
-0.9,0.7,0.0,-0.0,-0.1,0.06,-0.18,0.04,-0.01,0.45,0.61,9.565,9.741,9.702,9.712,10.1,9.71,9.61,9.71,-0.002,-0.0,-0.004,-121.7540305,36.584802,1434.25
-0.9,0.7,0.0,-0.01,-0.11,0.07,-0.19,-0.34,0.23,0.44,0.6,9.535,9.653,9.771,9.712,10.01,9.52,10.01,9.55,-0.002,-0.0,-0.004,-121.7540305,36.584802,1434.3
-0.9,0.7,0.0,-0.01,-0.11,0.08,0.1,-0.11,-0.3,0.45,0.6,9.526,9.741,9.702,9.712,10.3,9.71,9.91,9.55,-0.002,-0.0,-0.004,-121.7540305,36.584802,1434.35
-0.9,0.7,0.0,-0.0,-0.1,0.08,-0.04,0.22,0.13,0.46,0.62,9.565,9.751,9.682,9.712,10.3,9.61,9.81,9.68,-0.002,-0.0,-0.004,-121.7540305,36.584802,1434.4
-0.9,0.7,0.0,-0.01,-0.15,0.1,0.04,-0.03,-0.14,0.45,0.6,9.565,9.722,9.741,9.712,10.01,9.71,9.71,9.9,-0.002,-0.0,-0.004,-121.7540305,36.584802,1434.45
-0.9,0.7,0.0,-0.01,-0.09,0.07,0.03,0.0,0.16,0.45,0.61,9.594,9.741,9.702,9.712,9.91,9.91,9.91,9.62,-0.002,-0.0,-0.004,-121.7540305,36.584802,1434.5
-0.9,0.7,0.0,-0.0,-0.07,0.07,-0.16,-0.05,0.12,0.45,0.61,9.535,9.712,9.741,9.712,10.2,9.81,9.61,9.81,-0.002,-0.0,-0.004,-121.7540305,36.584802,1434.55
-0.9,0.7,0.0,-0.0,-0.11,0.08,-0.05,0.09,0.2,0.45,0.62,9.555,9.722,9.692,9.712,10.3,9.81,9.81,9.86,-0.002,-0.0,-0.004,-121.7540305,36.584802,1434.6
-0.9,0.7,0.0,0.0,-0.12,0.08,-0.31,-0.37,0.09,0.45,0.63,9.575,9.771,9.702,9.712,10.3,9.81,9.81,9.74,-0.002,-0.001,-0.004,-121.7540305,36.584802,1434.65
-0.9,0.7,0.0,-0.01,-0.11,0.08,0.05,-0.23,-0.17,0.45,0.63,9.555,9.692,9.771,9.712,10.1,9.71,9.91,9.79,-0.002,-0.0,-0.004,-121.7540305,36.584802,1434.7
-0.9,0.7,0.0,-0.0,-0.09,0.08,0.13,0.11,0.12,0.45,0.62,9.535,9.732,9.741,9.712,10.01,9.91,9.81,9.5,-0.002,-0.001,-0.004,-121.7540305,36.584802,1434.75
-0.9,0.7,0.0,-0.0,-0.11,0.08,-0.05,-0.5,-0.04,0.45,0.6,9.545,9.722,9.722,9.712,10.2,9.71,9.91,9.54,-0.002,-0.001,-0.004,-121.7540305,36.584802,1434.8
-0.9,0.7,0.0,-0.0,-0.11,0.07,0.06,0.19,-0.01,0.49,0.59,9.565,9.682,9.712,9.712,10.1,9.61,9.61,9.77,-0.002,-0.0,-0.004,-121.7540305,36.584802,1434.85
-0.9,0.7,0.0,-0.0,-0.1,0.09,-0.4,0.27,0.24,0.46,0.6,9.565,9.732,9.761,9.712,10.01,9.61,9.81,9.59,-0.002,-0.001,-0.004,-121.7540305,36.584802,1434.9
-0.9,0.7,0.0,-0.0,-0.1,0.09,-0.09,0.06,-0.05,0.48,0.62,9.545,9.712,9.712,9.712,9.91,9.91,9.61,9.71,-0.002,-0.001,-0.004,-121.7540305,36.584802,1434.95
-0.9,0.7,0.0,-0.0,-0.14,0.09,0.34,0.1,0.04,0.49,0.63,9.555,9.741,9.732,9.712,9.91,9.71,10.01,9.54,-0.002,-0.001,-0.004,-121.7540305,36.584802,1435.0
-0.9,0.7,0.0,-0.0,-0.09,0.07,-0.17,-0.22,0.02,0.5,0.64,9.584,9.751,9.712,9.712,10.1,9.81,9.81,9.74,-0.002,-0.001,-0.004,-121.7540305,36.584802,1435.05
-0.9,0.7,0.0,-0.0,-0.12,0.07,0.08,-0.01,-0.02,0.52,0.65,9.555,9.732,9.722,9.712,10.3,9.91,9.81,9.69,-0.002,-0.001,-0.004,-121.7540305,36.584802,1435.1
-0.9,0.7,0.0,-0.0,-0.1,0.09,0.3,0.12,0.08,0.53,0.66,9.545,9.702,9.751,9.712,10.2,9.91,9.91,9.69,-0.002,-0.0,-0.004,-121.7540305,36.584802,1435.15
-0.9,0.7,0.0,0.0,-0.1,0.09,-0.07,-0.25,0.05,0.54,0.68,9.516,9.751,9.712,9.614,10.01,9.71,9.61,9.43,-0.002,-0.001,-0.004,-121.7540305,36.584802,1435.2
-0.9,0.7,0.0,0.0,-0.11,0.08,0.1,-0.44,0.06,0.45,0.6,9.535,9.702,9.761,9.712,10.1,9.61,9.81,9.92,-0.002,-0.0,-0.004,-121.7540306,36.584802,1435.25
-0.9,0.7,0.0,0.0,-0.12,0.05,-0.04,0.08,0.34,0.45,0.61,9.584,9.741,9.751,9.712,10.01,9.81,9.91,9.87,-0.002,-0.0,-0.004,-121.7540306,36.584802,1435.3
-0.9,0.7,0.0,0.0,-0.14,0.07,0.03,0.08,-0.35,0.44,0.61,9.555,9.732,9.722,9.712,9.81,9.91,9.91,9.61,-0.002,-0.0,-0.004,-121.7540306,36.584802,1435.35
-0.9,0.7,0.0,0.0,-0.1,0.06,0.23,0.24,-0.16,0.45,0.6,9.526,9.692,9.751,9.614,9.81,9.81,9.61,9.55,-0.002,-0.0,-0.004,-121.7540306,36.584802,1435.4
-0.9,0.7,0.0,0.0,-0.12,0.1,0.27,-0.21,0.12,0.47,0.61,9.565,9.751,9.722,9.712,10.1,9.52,9.81,9.56,-0.002,-0.0,-0.004,-121.7540306,36.584802,1435.45
-0.9,0.7,0.0,0.0,-0.08,0.11,-0.37,0.09,-0.1,0.48,0.62,9.575,9.732,9.643,9.712,10.3,9.81,9.91,9.67,-0.002,-0.0,-0.004,-121.7540306,36.584802,1435.5
-0.9,0.7,0.0,0.01,-0.11,0.1,-0.32,-0.02,-0.01,0.47,0.61,9.565,9.732,9.722,9.712,10.01,9.81,9.81,9.83,-0.002,-0.0,-0.004,-121.7540306,36.584802,1435.55
-0.9,0.7,0.0,0.0,-0.11,0.07,-0.19,-0.22,0.06,0.47,0.61,9.575,9.741,9.682,9.614,10.2,9.81,9.61,9.56,-0.002,-0.0,-0.004,-121.7540306,36.584802,1435.6
-0.9,0.7,0.0,0.01,-0.09,0.07,-0.24,-0.05,0.13,0.49,0.62,9.545,9.722,9.722,9.712,10.3,9.71,9.91,9.96,-0.002,-0.0,-0.004,-121.7540306,36.584802,1435.65
-0.9,0.7,0.0,0.0,-0.1,0.1,0.1,-0.03,0.19,0.46,0.6,9.535,9.692,9.751,9.712,10.3,9.91,9.91,9.53,-0.002,-0.0,-0.004,-121.7540306,36.584802,1435.7
-0.9,0.7,0.0,0.01,-0.08,0.07,-0.43,-0.02,0.19,0.46,0.61,9.516,9.722,9.722,9.712,10.1,9.91,9.42,9.63,-0.002,-0.0,-0.004,-121.7540306,36.584802,1435.75
-0.9,0.7,0.0,0.01,-0.16,0.12,-0.33,0.28,-0.34,0.46,0.6,9.565,9.722,9.761,9.712,10.1,9.52,9.81,9.74,-0.002,-0.0,-0.004,-121.7540306,36.584802,1435.8
-0.9,0.7,0.0,0.01,-0.14,0.11,0.21,0.0,0.17,0.46,0.6,9.545,9.732,9.761,9.712,10.01,9.81,9.81,9.47,-0.002,-0.0,-0.004,-121.7540306,36.584802,1435.85
-0.9,0.7,0.0,0.01,-0.07,0.06,0.14,-0.14,0.09,0.47,0.59,9.516,9.712,9.712,9.712,10.1,9.61,10.1,9.58,-0.002,-0.0,-0.004,-121.7540306,36.584802,1435.9
-0.9,0.7,0.0,0.01,-0.11,0.09,0.06,0.02,-0.18,0.48,0.59,9.506,9.673,9.702,9.614,10.1,9.81,9.81,9.72,-0.002,-0.0,-0.004,-121.7540306,36.584802,1435.95
-0.9,0.7,0.0,0.01,-0.14,0.07,0.32,-0.08,-0.02,0.49,0.58,9.565,9.751,9.732,9.712,10.01,9.81,9.61,9.79,-0.002,-0.0,-0.004,-121.7540306,36.584802,1436.0
-0.9,0.7,0.0,-0.01,-0.12,0.07,0.24,-0.11,-0.19,0.49,0.57,9.633,9.79,9.751,9.712,10.2,10.01,9.81,9.45,-0.002,-0.0,-0.004,-121.7540306,36.584802,1436.05
-0.9,0.7,0.0,-0.01,-0.08,0.09,-0.29,-0.16,0.15,0.5,0.56,9.535,9.712,9.702,9.614,10.01,9.81,9.42,9.76,-0.002,-0.0,-0.004,-121.7540306,36.584802,1436.1
-0.9,0.7,0.0,-0.0,-0.08,0.08,0.14,-0.08,-0.05,0.51,0.56,9.467,9.673,9.663,9.712,10.01,9.71,10.01,9.47,-0.002,-0.0,-0.004,-121.7540306,36.584802,1436.15
-0.9,0.7,0.0,-0.0,-0.12,0.11,0.04,-0.04,0.05,0.52,0.55,9.594,9.761,9.761,9.712,10.01,9.61,9.91,9.48,-0.002,-0.0,-0.004,-121.7540306,36.584802,1436.2
-0.9,0.7,0.0,-0.0,-0.1,0.06,0.1,-0.3,0.0,0.52,0.54,9.594,9.771,9.702,9.712,10.01,9.91,9.61,9.75,-0.002,-0.0,-0.004,-121.7540306,36.584802,1436.25
