handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-49.7,38.5,0.0,27.77,3.27,-10.16,-15.69,1.44,-0.09,-0.44,-1.0,11.478,8.329,1.962,2.119,15.7,11.48,8.53,10.5,-0.002,0.01,0.009,-80.3051637,26.9271349,553.95
-51.8,38.5,0.0,27.89,2.23,-8.67,-17.56,-1.64,0.19,-0.41,-1.0,5.817,13.508,6.906,4.346,6.77,11.58,13.83,5.2,-0.002,0.01,0.009,-80.3051539,26.927126,554.0
-51.3,38.5,0.0,28.04,3.41,-6.33,-19.33,-1.79,0.14,-0.44,-1.01,5.533,8.427,9.221,3.885,10.01,4.02,-1.57,8.14,-0.002,0.01,0.009,-80.3051442,26.927117,554.05
-51.4,38.6,0.0,28.19,4.27,-9.45,-20.62,-2.87,1.17,-0.52,-0.98,9.898,4.63,4.777,2.58,8.24,7.16,2.84,7.46,-0.002,0.01,0.01,-80.3051346,26.9271077,554.1
-50.3,38.4,0.0,28.31,4.38,-5.88,-21.47,2.15,-0.16,-0.49,-0.95,8.162,7.269,8.044,6.602,8.53,14.62,21.68,6.28,-0.002,0.011,0.009,-80.3051251,26.9270983,554.15
-47.0,38.1,0.0,28.44,2.61,-10.49,-22.08,-6.09,2.23,-0.55,-0.88,11.389,6.327,7.593,5.415,9.03,10.4,7.46,10.79,-0.002,0.011,0.01,-80.3051156,26.9270887,554.2
-44.9,37.9,0.0,28.56,2.18,-7.41,-23.26,3.71,-0.13,-0.52,-0.88,10.889,7.25,5.484,7.416,10.3,4.41,10.5,23.54,-0.002,0.011,0.011,-80.3051063,26.9270789,554.25
-42.8,37.6,0.0,28.71,3.72,-9.68,-22.35,-1.44,0.39,-0.62,-0.87,8.594,10.006,9.113,4.228,5.0,15.4,15.6,3.24,-0.002,0.011,0.01,-80.3050972,26.9270689,554.3
-40.2,37.3,0.0,28.82,4.25,-10.56,-21.47,-0.6,1.85,-0.7,-0.81,11.066,10.928,4.454,-0.059,8.93,10.89,18.34,1.96,-0.002,0.011,0.011,-80.3050882,26.9270588,554.35
-38.7,37.2,0.0,28.92,3.04,-5.85,-22.87,-3.93,0.55,-0.74,-0.8,9.369,8.299,6.779,1.315,9.32,6.77,16.68,-1.96,-0.002,0.011,0.012,-80.3050793,26.9270485,554.4
-38.2,37.8,0.0,29.04,2.8,-13.45,-21.75,0.4,0.76,-0.74,-0.78,10.418,8.809,11.782,9.329,10.99,5.59,9.91,17.17,-0.002,0.011,0.011,-80.3050707,26.9270381,554.45
-37.3,39.2,0.0,29.16,4.02,-9.55,-20.77,-2.35,0.12,-0.83,-0.78,9.378,11.929,2.629,6.161,6.28,13.44,16.28,9.32,-0.002,0.011,0.011,-80.3050622,26.9270274,554.5
-35.4,40.9,0.0,29.26,1.57,-8.02,-21.29,-4.18,2.44,-0.85,-0.73,11.291,3.541,9.496,5.248,9.32,9.61,17.07,21.97,-0.002,0.011,0.012,-80.3050539,26.9270166,554.55
-34.3,41.5,0.0,29.39,4.21,-12.91,-21.08,-2.15,1.22,-0.8,-0.7,10.703,5.984,9.427,4.738,13.05,10.5,8.83,10.89,-0.002,0.011,0.012,-80.3050457,26.9270056,554.6
-31.9,41.7,0.0,29.51,1.84,-9.68,-21.53,1.87,-0.89,-0.77,-0.71,9.967,5.445,14.823,11.733,12.56,17.36,18.44,8.34,-0.002,0.012,0.012,-80.3050377,26.9269944,554.65
-29.9,42.0,0.0,29.63,4.11,-8.36,-21.48,2.78,-1.04,-0.81,-0.71,11.36,8.652,5.033,-1.01,11.09,10.89,13.34,-0.78,-0.001,0.012,0.012,-80.3050299,26.926983,554.7
-29.2,42.1,0.0,29.74,1.5,-10.39,-20.64,-3.43,1.74,-0.89,-0.66,8.701,9.202,3.443,4.787,14.13,8.14,18.93,30.41,-0.001,0.012,0.013,-80.3050222,26.9269715,554.75
-28.7,42.7,0.0,29.88,3.14,-10.48,-19.83,-2.07,2.09,-0.9,-0.63,8.319,10.202,4.817,4.768,11.77,9.12,7.85,17.46,-0.001,0.012,0.013,-80.3050148,26.9269598,554.8
-26.3,42.8,0.0,29.99,3.77,-7.93,-20.24,-0.79,0.5,-0.85,-0.6,7.593,6.533,5.346,5.288,10.69,15.6,19.03,14.22,-0.002,0.012,0.012,-80.3050075,26.926948,554.85
-20.4,42.7,0.0,30.12,3.88,-8.4,-20.85,0.42,0.91,-0.75,-0.59,13.204,9.545,9.584,0.392,8.73,10.01,4.41,-8.73,-0.002,0.012,0.012,-80.3050004,26.926936,554.9
-14.0,42.6,0.0,30.23,2.29,-12.07,-19.99,0.86,-0.37,-0.66,-0.61,8.721,7.76,2.904,6.504,11.67,11.28,25.9,19.13,-0.002,0.011,0.012,-80.3049935,26.9269239,554.95
-10.4,42.7,0.0,30.36,2.35,-10.98,-16.79,2.3,1.46,-0.63,-0.59,7.652,8.751,8.25,4.719,10.99,11.58,3.63,13.24,-0.002,0.012,0.011,-80.3049868,26.9269116,555.0
-9.2,42.7,0.0,30.49,2.75,-4.96,-14.31,-2.33,0.44,-0.63,-0.54,5.082,7.593,7.799,6.896,7.36,17.07,21.88,13.34,-0.002,0.012,0.011,-80.3049804,26.9268992,555.05
-11.7,44.4,0.0,30.63,4.19,-11.1,-12.62,4.26,1.5,-0.49,-0.47,11.075,9.025,11.056,3.796,9.32,11.09,7.16,-1.57,-0.002,0.011,0.012,-80.3049741,26.9268866,555.1
-19.7,46.2,0.0,30.77,3.13,-6.59,-12.01,3.64,-0.9,-0.33,-0.51,8.652,5.366,3.375,1.589,10.1,3.53,18.15,27.96,-0.001,0.011,0.011,-80.304968,26.9268739,555.15
-22.2,49.2,0.0,30.93,3.86,-12.21,-10.57,-3.18,-0.3,-0.39,-0.52,11.36,9.682,9.251,5.494,18.05,8.83,9.42,8.44,-0.001,0.011,0.01,-80.3049621,26.926861,555.2
-22.5,55.9,0.0,31.09,2.91,-7.5,-10.02,-2.56,-0.26,-0.4,-0.57,6.739,6.347,7.308,-0.677,7.65,14.52,17.27,0.1,-0.001,0.011,0.01,-80.3049564,26.926848,555.25
-22.7,61.9,0.0,31.28,4.6,-11.04,-9.66,5.08,-0.86,-0.25,-0.58,5.248,9.947,6.112,3.914,9.71,8.34,14.62,7.06,-0.001,0.011,0.009,-80.3049508,26.9268348,555.3
-23.6,64.2,0.0,31.48,5.9,-7.07,-11.29,4.39,-2.31,-0.13,-0.64,11.488,8.898,5.121,3.463,14.72,6.18,13.24,15.7,-0.001,0.01,0.009,-80.3049455,26.9268215,555.35
-24.5,65.1,0.0,31.66,1.99,-5.33,-10.64,-4.08,0.47,-0.19,-0.68,8.652,4.365,1.864,0.343,8.73,5.69,2.84,11.87,-0.0,0.011,0.007,-80.3049402,26.9268081,555.4
-23.8,66.5,0.0,31.88,4.83,-9.55,-10.62,-1.26,-0.87,-0.12,-0.71,8.564,11.527,4.63,6.514,11.28,11.09,24.23,-2.06,-0.0,0.011,0.006,-80.3049352,26.9267945,555.45
-22.2,68.5,0.0,32.07,3.98,-7.79,-9.23,1.42,-0.2,-0.01,-0.71,8.711,8.368,7.936,5.788,8.83,18.25,15.01,7.85,-0.0,0.01,0.006,-80.3049303,26.9267806,555.5
-20.1,70.3,0.0,32.25,3.43,-7.07,-10.36,-1.0,1.09,0.05,-0.72,7.044,5.474,4.758,6.475,5.89,9.52,9.12,21.19,-0.0,0.01,0.005,-80.3049255,26.9267668,555.55
-20.3,71.7,0.0,32.48,4.7,-6.67,-10.25,3.36,-0.17,0.12,-0.76,13.381,8.417,0.824,2.08,13.15,7.55,14.91,7.95,-0.0,0.01,0.004,-80.3049208,26.9267528,555.6
-22.8,73.1,0.0,32.71,5.18,-6.88,-9.75,3.83,-2.06,0.18,-0.77,9.221,9.163,6.112,3.384,12.46,10.59,9.52,13.64,-0.0,0.01,0.004,-80.3049163,26.9267387,555.65
-26.3,74.3,0.0,32.92,5.83,-2.6,-10.41,0.42,-1.52,0.2,-0.77,9.369,3.012,10.183,5.523,11.28,9.52,19.62,19.52,0.0,0.01,0.004,-80.3049119,26.9267244,555.7
-27.1,74.4,0.0,33.11,4.57,-6.66,-10.72,-0.57,0.05,0.19,-0.74,3.512,9.094,2.766,9.369,11.38,12.26,10.79,12.75,0.001,0.01,0.004,-80.3049077,26.92671,555.75
-27.0,74.4,0.0,33.31,5.19,-5.0,-12.21,4.44,-0.73,0.22,-0.74,8.79,14.489,3.316,4.719,12.85,17.07,1.18,11.38,0.001,0.01,0.004,-80.3049036,26.9266955,555.8
-26.8,74.4,0.0,33.52,5.6,-5.86,-12.34,0.84,-0.24,0.19,-0.74,8.917,7.024,5.876,8.495,13.83,13.24,7.46,4.12,0.001,0.01,0.004,-80.3048996,26.9266809,555.85
-26.6,72.6,0.0,33.71,6.37,-3.75,-12.81,-0.0,-1.17,0.14,-0.71,3.855,13.616,8.535,6.808,5.4,10.69,6.28,11.48,0.0,0.009,0.004,-80.3048957,26.9266662,555.9
-26.7,71.1,0.0,33.89,5.77,-3.94,-14.26,-0.28,-1.5,0.07,-0.73,6.259,9.565,5.042,5.641,14.32,11.28,21.19,10.2,-0.001,0.009,0.005,-80.3048921,26.9266513,555.95
-27.4,69.0,0.0,34.06,5.36,-6.82,-13.64,1.52,0.27,-0.01,-0.74,6.975,3.277,5.052,6.406,12.85,4.32,5.49,23.05,-0.001,0.009,0.004,-80.3048885,26.9266364,556.0
-27.1,68.6,0.0,34.21,4.63,-5.76,-13.24,5.59,-1.2,-0.08,-0.74,12.056,11.919,8.829,6.014,14.62,9.32,5.0,12.26,-0.001,0.009,0.005,-80.3048851,26.9266213,556.05
-27.6,68.3,0.0,34.37,4.31,-7.19,-13.44,4.86,-2.05,-0.09,-0.72,9.928,8.417,3.571,3.581,8.04,15.6,14.03,12.16,-0.001,0.01,0.005,-80.3048819,26.9266061,556.1
-27.4,67.7,0.0,34.55,4.7,-9.45,-13.79,1.4,-2.34,-0.09,-0.75,12.007,4.169,3.375,2.855,11.97,12.36,12.75,7.85,-0.0,0.01,0.006,-80.3048789,26.9265908,556.15
-27.0,67.3,0.0,34.67,2.46,-11.2,-13.22,-3.78,0.5,-0.16,-0.77,9.339,7.77,12.39,7.956,10.3,10.1,11.77,2.75,0.0,0.011,0.006,-80.304876,26.9265755,556.2
-25.0,67.5,0.0,34.82,2.78,-7.5,-12.57,-0.96,2.55,-0.16,-0.73,9.29,6.739,10.31,3.375,12.46,5.2,28.45,8.63,0.0,0.011,0.006,-80.3048733,26.92656,556.25
-24.9,67.5,0.0,34.97,3.12,-9.55,-12.3,-1.45,2.71,-0.14,-0.7,7.652,6.435,7.828,5.808,8.14,4.22,1.96,6.67,0.0,0.01,0.006,-80.3048708,26.9265444,556.3
-25.0,67.5,0.0,35.11,3.21,-9.04,-11.93,-0.5,0.72,-0.15,-0.69,9.32,7.053,7.279,5.621,8.83,8.34,5.59,3.43,0.0,0.011,0.006,-80.3048684,26.9265288,556.35
-24.3,68.7,0.0,35.23,1.91,-8.26,-11.76,-3.93,2.06,-0.26,-0.62,7.328,13.587,3.286,2.502,10.01,17.36,13.34,7.36,-0.0,0.01,0.007,-80.3048662,26.926513,556.4
-23.5,69.9,0.0,35.39,3.17,-5.04,-11.96,-0.62,-0.03,-0.28,-0.6,10.722,14.499,12.076,12.155,16.78,19.33,11.48,-2.84,-0.001,0.01,0.007,-80.3048642,26.9264972,556.45
-24.0,70.5,0.0,35.53,3.95,-8.53,-11.86,0.77,-1.4,-0.25,-0.64,4.777,16.52,5.464,5.15,10.2,19.33,13.15,5.3,-0.001,0.01,0.006,-80.3048624,26.9264813,556.5
-23.9,72.0,0.0,35.68,2.91,-7.16,-11.38,-0.4,0.32,-0.23,-0.68,7.132,5.67,5.16,0.461,7.55,13.83,22.07,-2.65,-0.0,0.01,0.006,-80.3048608,26.9264653,556.55
-23.1,73.9,0.0,35.79,1.06,-9.11,-9.69,-1.17,4.7,-0.22,-0.6,8.064,5.052,9.31,6.2,10.69,8.44,6.87,4.41,0.001,0.011,0.006,-80.3048594,26.9264492,556.6
-22.4,75.0,0.0,35.96,2.61,-9.73,-10.86,1.68,1.97,-0.13,-0.55,10.438,2.796,1.962,-0.128,6.67,6.08,4.22,14.03,0.001,0.011,0.008,-80.3048582,26.9264331,556.65
-20.5,75.5,0.0,36.12,2.34,-6.68,-12.68,0.63,-1.03,-0.12,-0.57,8.927,4.601,3.63,-0.216,14.42,7.06,0.29,0.98,0.0,0.01,0.008,-80.304857,26.9264168,556.7
-18.0,76.8,0.0,36.27,3.7,-5.21,-11.52,2.34,-1.02,-0.17,-0.61,7.907,9.045,3.669,6.622,13.73,12.46,5.89,11.87,0.0,0.009,0.007,-80.304856,26.9264005,556.75
-15.7,79.1,0.0,36.4,2.72,-6.37,-9.8,1.74,-0.87,-0.26,-0.59,8.643,9.241,6.327,10.006,13.15,10.3,20.6,12.46,-0.001,0.009,0.006,-80.3048553,26.9263841,556.8
-15.0,80.4,0.0,36.56,1.51,-6.83,-9.13,-0.56,-0.84,-0.33,-0.6,9.918,5.857,11.929,9.643,9.91,6.28,15.4,25.02,-0.001,0.008,0.006,-80.3048547,26.9263676,556.85
-15.4,81.1,0.0,36.74,3.56,-4.98,-7.63,5.2,-2.5,-0.28,-0.63,11.183,7.554,5.847,-3.227,7.65,3.24,10.4,-3.04,-0.0,0.009,0.005,-80.3048542,26.9263511,556.9
-15.0,82.4,0.0,36.91,6.7,-2.88,-7.59,3.55,-1.21,-0.28,-0.61,7.279,12.194,1.511,3.904,8.24,11.97,18.25,2.45,0.0,0.009,0.006,-80.3048539,26.9263345,556.95
-15.0,83.3,0.0,37.05,3.67,-8.29,-7.29,2.33,-1.71,-0.28,-0.62,8.437,6.367,9.388,4.983,8.83,11.48,17.56,19.72,0.0,0.009,0.006,-80.3048537,26.9263178,557.0
-15.0,83.6,0.0,37.23,2.21,-7.98,-7.64,-2.82,0.66,-0.38,-0.68,4.179,4.846,-2.492,1.854,2.06,13.34,-0.49,8.53,0.0,0.009,0.005,-80.3048537,26.926301,557.05
-15.3,84.5,0.0,37.43,4.83,-2.63,-7.33,-2.79,0.66,-0.48,-0.75,9.27,1.678,13.342,8.417,11.97,12.16,14.03,24.23,0.0,0.009,0.004,-80.3048539,26.9262842,557.1
-15.4,84.9,0.0,37.6,4.95,-3.78,-7.12,-2.03,0.71,-0.49,-0.74,7.465,5.121,5.562,0.235,14.72,19.33,2.55,11.38,0.001,0.009,0.004,-80.3048541,26.9262673,557.15
-15.7,85.0,0.0,37.76,3.54,-5.66,-7.13,-5.44,2.03,-0.48,-0.66,10.977,7.191,-0.981,-0.128,4.81,16.19,6.28,5.98,0.0,0.009,0.004,-80.3048545,26.9262503,557.2
-15.4,84.8,0.0,37.94,2.26,-5.64,-7.72,-2.67,2.25,-0.35,-0.68,8.76,4.983,6.661,6.131,8.14,15.3,7.85,0.0,0.001,0.009,0.004,-80.3048551,26.9262332,557.25
-15.5,84.6,0.0,38.12,2.16,-4.75,-7.09,-0.1,0.75,-0.37,-0.71,4.856,4.807,6.602,5.15,7.75,12.65,14.32,16.97,0.001,0.009,0.004,-80.3048557,26.926216,557.3
-15.0,84.7,0.0,38.33,5.09,-4.78,-7.5,5.2,-2.7,-0.42,-0.72,7.387,11.007,1.766,-0.392,9.32,9.91,2.55,9.61,0.001,0.009,0.004,-80.3048565,26.9261988,557.35
-15.2,84.4,0.0,38.47,4.63,-4.46,-7.77,4.6,-2.49,-0.46,-0.71,4.964,12.616,1.933,2.462,11.58,15.79,8.34,0.69,0.001,0.009,0.004,-80.3048575,26.9261815,557.4
-15.1,84.2,0.0,38.67,2.4,-5.02,-7.53,-4.07,2.72,-0.54,-0.69,7.397,1.481,2.364,3.846,12.36,1.77,7.36,18.44,0.002,0.009,0.004,-80.3048586,26.9261642,557.45
-14.9,83.8,0.0,38.87,6.53,-3.84,-7.83,-8.49,0.01,-0.65,-0.69,8.182,9.663,6.759,3.021,15.7,7.16,21.88,-9.12,0.002,0.009,0.004,-80.3048599,26.9261467,557.5
-14.3,83.4,0.0,39.01,1.32,-7.54,-8.24,-7.71,3.11,-0.72,-0.63,5.808,0.647,-0.716,2.678,14.13,2.84,21.48,16.28,0.002,0.01,0.004,-80.3048612,26.9261292,557.55
-12.4,83.1,0.0,39.26,5.69,-4.14,-8.05,4.64,-1.83,-0.66,-0.72,9.604,8.28,1.472,5.346,8.04,4.12,15.89,17.66,0.002,0.01,0.004,-80.3048627,26.9261116,557.6
-10.2,82.8,0.0,39.4,3.66,-5.92,-7.03,4.81,-1.22,-0.67,-0.69,2.659,3.61,1.844,-0.0,10.3,5.89,16.19,20.21,0.002,0.009,0.004,-80.3048643,26.9260939,557.65
-9.0,82.8,0.0,39.64,4.18,-3.89,-6.52,-2.09,0.8,-0.74,-0.69,9.231,8.064,9.202,0.53,12.85,6.38,12.75,12.56,0.002,0.009,0.004,-80.304866,26.9260762,557.7
-8.5,82.8,0.0,39.77,3.44,-7.93,-5.43,-7.79,2.04,-0.81,-0.62,8.074,4.032,5.229,4.307,14.72,0.39,9.12,16.38,0.002,0.009,0.004,-80.3048679,26.9260584,557.75
-7.6,82.8,0.0,40.01,4.84,-2.69,-4.13,1.94,1.12,-0.71,-0.65,9.055,4.493,6.161,4.169,12.26,7.65,8.63,2.35,0.002,0.01,0.003,-80.3048698,26.9260404,557.8
-6.6,82.7,0.0,40.16,3.85,-5.03,-3.95,2.05,-0.68,-0.64,-0.61,4.679,1.756,-0.284,-2.737,7.26,4.71,6.18,12.95,0.002,0.009,0.004,-80.3048719,26.9260225,557.85
-6.5,82.2,0.0,40.41,5.69,-2.91,-3.47,0.45,-0.88,-0.58,-0.67,7.603,14.892,2.835,0.422,7.95,8.44,-2.84,2.55,0.002,0.008,0.002,-80.3048741,26.9260044,557.9
-5.9,82.0,0.0,40.56,2.0,-5.08,-3.83,-7.74,2.47,-0.63,-0.61,5.239,5.945,2.796,3.335,10.59,10.69,8.83,10.1,0.002,0.008,0.002,-80.3048764,26.9259862,557.95
-5.5,82.1,0.0,40.79,4.47,-3.08,-3.51,4.35,-2.05,-0.6,-0.69,6.681,13.548,5.67,4.905,6.08,10.79,5.4,16.68,0.002,0.008,0.002,-80.3048788,26.925968,558.0
-3.1,82.2,0.0,40.99,4.47,-1.34,-3.08,2.82,1.13,-0.52,-0.65,7.397,2.374,5.857,2.423,7.95,9.91,10.01,14.91,0.002,0.008,0.001,-80.3048813,26.9259497,558.05
-0.9,82.2,0.0,41.16,3.66,-5.49,-2.63,-5.93,1.64,-0.5,-0.6,3.973,3.522,2.717,0.795,6.87,9.81,6.77,19.42,0.003,0.008,0.001,-80.3048839,26.9259313,558.1
-0.3,81.3,0.0,41.4,4.81,-1.48,-1.45,3.88,-0.35,-0.37,-0.68,6.19,13.714,6.161,1.962,10.2,24.82,5.49,11.87,0.003,0.008,0.0,-80.3048866,26.9259128,558.15
1.1,81.0,0.0,41.59,5.29,-0.48,0.03,3.38,-0.87,-0.31,-0.65,7.495,0.569,6.053,0.657,11.28,14.72,20.8,21.39,0.003,0.007,0.0,-80.3048893,26.9258942,558.2
1.0,81.1,0.0,41.76,3.11,-2.59,0.79,-1.98,1.15,-0.31,-0.66,6.681,8.152,2.865,1.727,9.03,11.28,8.73,18.93,0.003,0.007,-0.001,-80.304892,26.9258755,558.25
1.1,81.0,0.0,41.98,4.27,-1.4,1.0,5.23,0.27,-0.25,-0.67,5.974,13.606,6.543,3.895,10.01,16.78,2.35,8.53,0.004,0.007,-0.001,-80.3048948,26.9258568,558.3
1.1,80.8,0.0,42.18,4.23,0.26,1.77,2.34,0.23,-0.23,-0.64,7.828,5.925,6.592,1.265,10.89,12.36,18.93,14.32,0.005,0.007,-0.001,-80.3048977,26.925838,558.35
0.7,80.6,0.0,42.35,3.43,-0.26,1.41,-5.53,1.94,-0.28,-0.56,3.012,3.365,1.02,1.069,9.81,7.26,9.22,15.21,0.005,0.006,-0.001,-80.3049005,26.9258191,558.4
1.1,80.8,0.0,42.53,3.53,-1.3,1.26,-0.67,0.33,-0.28,-0.58,6.504,5.003,4.925,-0.461,9.81,8.24,1.96,12.46,0.005,0.006,-0.001,-80.3049034,26.9258001,558.45
0.5,80.4,0.0,42.75,5.5,0.73,1.03,-3.99,-1.09,-0.37,-0.61,7.22,9.888,0.255,7.299,15.79,11.48,3.83,-2.94,0.005,0.006,-0.001,-80.3049062,26.925781,558.5
1.0,80.9,0.0,42.95,4.84,1.42,0.59,-1.15,-0.4,-0.4,-0.64,4.228,10.624,0.579,5.111,13.34,10.4,2.45,5.59,0.005,0.006,-0.002,-80.3049091,26.9257618,558.55
1.2,81.4,0.0,43.13,4.33,-0.23,0.8,2.58,-0.24,-0.4,-0.63,7.73,-2.659,3.571,6.877,13.24,6.87,6.77,11.28,0.005,0.005,-0.002,-80.304912,26.9257426,558.6
2.1,82.1,0.0,43.3,3.33,-1.35,0.74,-4.89,1.34,-0.49,-0.6,5.219,1.236,-2.256,1.128,7.46,5.3,-1.96,15.5,0.005,0.005,-0.002,-80.3049148,26.9257232,558.65
2.3,82.2,0.0,43.48,4.03,0.37,1.19,0.88,-0.24,-0.48,-0.6,9.359,0.363,11.468,5.209,4.91,2.26,11.38,29.23,0.005,0.005,-0.002,-80.3049177,26.9257038,558.7
2.0,81.8,0.0,43.66,2.31,-1.82,1.08,-1.5,0.43,-0.51,-0.6,0.559,9.123,0.108,8.682,8.04,11.67,1.37,-3.04,0.005,0.005,-0.002,-80.3049205,26.9256843,558.75
1.9,81.9,0.0,43.88,4.32,1.23,1.23,1.73,-1.3,-0.51,-0.65,7.102,9.467,-3.384,-0.598,10.01,19.33,4.61,-10.5,0.005,0.006,-0.003,-80.3049234,26.9256647,558.8
1.8,82.2,0.0,44.07,4.94,0.62,1.3,-1.71,-0.38,-0.58,-0.65,5.356,11.331,6.092,5.925,15.11,13.15,10.4,11.87,0.006,0.005,-0.003,-80.3049262,26.925645,558.85
2.1,81.8,0.0,44.26,3.84,1.06,1.76,2.79,-1.68,-0.58,-0.68,9.3,11.89,8.78,3.914,12.16,9.52,14.42,10.2,0.006,0.005,-0.003,-80.304929,26.9256252,558.9
2.0,81.9,0.0,44.45,5.42,1.42,0.92,-2.22,0.8,-0.67,-0.64,5.405,9.359,5.729,0.383,12.26,10.01,18.93,17.07,0.006,0.005,-0.003,-80.3049318,26.9256054,558.95
2.4,82.2,0.0,44.62,3.54,1.17,1.35,-5.0,-0.33,-0.76,-0.63,8.338,7.554,-3.434,1.324,15.21,8.63,0.98,7.06,0.006,0.005,-0.002,-80.3049346,26.9255854,559.0
2.8,82.0,0.0,44.82,5.07,1.25,1.68,-1.46,-0.77,-0.8,-0.65,8.594,2.56,3.198,0.52,13.73,0.98,7.36,7.95,0.006,0.005,-0.003,-80.3049374,26.9255654,559.05
2.9,81.8,0.0,45.01,4.54,3.76,1.6,0.83,-0.79,-0.85,-0.65,10.497,-0.177,-1.834,-1.56,1.86,7.26,0.98,-0.98,0.006,0.005,-0.003,-80.3049402,26.9255453,559.1
2.4,81.8,0.0,45.19,3.53,2.25,1.94,-1.0,0.05,-0.9,-0.64,4.983,7.044,1.766,-1.707,8.44,15.7,6.87,7.06,0.006,0.006,-0.003,-80.304943,26.9255251,559.15
2.1,82.1,0.0,45.38,4.98,2.37,1.91,-2.02,-0.24,-0.89,-0.64,11.105,2.335,2.011,0.51,12.95,9.81,13.93,25.6,0.006,0.005,-0.003,-80.3049457,26.9255048,559.2
2.0,81.8,0.0,45.56,3.32,0.33,1.52,-3.87,1.57,-0.91,-0.61,3.571,2.972,-2.698,5.317,10.79,6.18,11.38,11.38,0.006,0.005,-0.003,-80.3049484,26.9254844,559.25
2.1,81.6,0.0,45.76,4.29,0.84,1.82,-2.9,-0.01,-0.93,-0.59,9.202,4.052,-0.108,0.952,13.34,8.44,20.6,19.23,0.006,0.005,-0.003,-80.3049511,26.925464,559.3
2.5,81.5,0.0,45.95,5.14,1.38,1.86,-7.18,-0.09,-1.01,-0.62,7.387,0.255,1.599,3.649,18.74,6.47,10.1,19.72,0.006,0.005,-0.003,-80.3049538,26.9254434,559.35
2.4,81.3,0.0,46.14,5.51,1.25,1.55,-2.18,-1.33,-1.05,-0.67,9.231,3.443,-2.374,1.942,9.22,6.97,-3.43,0.88,0.006,0.005,-0.003,-80.3049564,26.9254228,559.4
2.1,81.4,0.0,46.29,3.69,0.52,1.68,3.85,-1.3,-1.07,-0.68,3.561,6.455,5.405,3.159,9.03,16.58,-0.98,6.08,0.005,0.005,-0.003,-80.3049591,26.9254021,559.45
1.9,81.6,0.0,46.44,3.25,1.89,1.55,4.64,-1.85,-1.04,-0.65,2.835,12.576,7.711,1.933,13.44,20.31,13.34,10.59,0.006,0.005,-0.003,-80.3049617,26.9253813,559.5
1.6,81.1,0.0,46.62,5.03,1.08,1.72,0.93,-3.31,-1.08,-0.63,7.102,14.283,2.168,-1.619,7.95,10.01,24.23,19.52,0.006,0.005,-0.003,-80.3049643,26.9253604,559.55
1.4,80.5,0.0,46.8,5.36,2.71,1.48,-4.48,-0.82,-1.19,-0.65,-1.197,12.263,-0.667,6.779,10.89,1.86,17.46,8.44,0.006,0.005,-0.003,-80.3049668,26.9253394,559.6
1.4,80.7,0.0,46.96,4.01,1.91,1.01,1.48,-1.9,-1.22,-0.67,6.69,5.474,3.237,0.971,10.59,10.1,3.92,-8.14,0.006,0.005,-0.003,-80.3049694,26.9253184,559.65
1.9,80.5,0.0,47.09,1.18,2.25,1.31,-2.48,2.69,-1.27,-0.61,4.307,6.004,2.943,-0.952,2.06,11.87,12.36,8.53,0.006,0.005,-0.003,-80.3049719,26.9252972,559.7
1.3,80.0,0.0,47.28,1.15,-0.03,0.65,-6.32,3.88,-1.34,-0.58,5.817,4.032,-1.295,0.981,7.46,18.44,19.82,28.15,0.006,0.006,-0.003,-80.3049744,26.925276,559.75
0.9,79.5,0.0,47.49,4.13,-0.16,1.31,-5.62,2.1,-1.46,-0.6,8.564,1.589,4.934,-4.836,16.19,12.65,3.92,18.25,0.006,0.006,-0.002,-80.3049768,26.9252548,559.8
0.9,79.3,0.0,47.63,4.4,1.97,1.11,2.62,-2.26,-1.43,-0.68,6.484,3.875,-0.775,-0.412,12.36,13.44,-7.16,-1.28,0.005,0.005,-0.002,-80.3049793,26.9252334,559.85
1.2,79.0,0.0,47.78,5.11,0.32,0.67,4.52,-3.14,-1.36,-0.69,7.014,7.544,-2.246,2.354,9.81,7.26,-0.78,-7.85,0.005,0.005,-0.004,-80.3049818,26.925212,559.9
1.6,79.6,0.0,47.95,4.33,0.7,0.49,1.34,-2.04,-1.41,-0.67,5.7,4.719,-0.255,2.884,4.22,1.37,18.74,-1.18,0.005,0.004,-0.004,-80.3049842,26.9251905,559.95
1.2,79.4,0.0,48.08,0.89,0.83,0.55,-2.79,2.06,-1.51,-0.68,7.848,1.226,-2.315,-0.598,11.77,17.76,2.94,1.18,0.005,0.005,-0.003,-80.3049866,26.9251688,560.0
0.7,79.1,0.0,48.27,4.02,1.98,0.64,-1.34,1.79,-1.42,-0.7,4.885,3.571,2.403,1.825,16.38,12.26,21.58,21.29,0.005,0.005,-0.003,-80.304989,26.9251472,560.05
0.6,78.9,0.0,48.42,4.55,1.52,1.03,0.39,-2.0,-1.44,-0.75,7.436,6.749,-0.324,-0.02,16.87,8.63,12.46,8.63,0.006,0.005,-0.002,-80.3049915,26.9251255,560.1
