handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-39.9,22.9,0.0,30.12,1.71,-11.33,-19.76,-7.87,-3.15,-1.15,-0.08,12.419,8.113,16.039,4.611,9.12,9.52,14.32,17.13,-0.003,0.011,0.016,-121.7539465,36.5843075,1917.2
-42.5,23.1,0.0,30.2,1.49,-7.92,-18.46,11.64,2.11,-1.03,-0.02,4.856,13.283,9.084,9.418,6.87,18.34,10.01,9.77,-0.003,0.012,0.016,-121.7539363,36.5842967,1917.25
-41.7,23.7,0.0,30.3,5.62,-13.42,-20.13,4.69,-2.07,-1.04,-0.04,10.575,5.297,8.652,5.199,0.2,-0.2,1.96,14.4,-0.005,0.01,0.017,-121.7539264,36.5842857,1917.3
-37.4,28.8,0.0,30.38,3.81,-13.59,-21.38,-4.57,-0.29,-1.08,-0.12,15.627,4.797,7.289,6.377,16.78,8.63,18.34,27.12,-0.005,0.01,0.016,-121.7539168,36.5842746,1917.35
-27.6,38.4,0.0,30.44,1.28,-10.82,-19.69,-0.29,-4.77,-1.14,-0.25,16.736,4.052,7.966,4.611,25.31,16.58,4.91,20.26,-0.004,0.011,0.015,-121.7539072,36.5842633,1917.4
-21.6,43.4,0.0,30.56,1.97,-5.56,-19.5,13.44,-7.75,-1.04,-0.32,6.887,7.985,6.053,8.044,17.85,10.99,16.28,10.64,-0.004,0.01,0.014,-121.7538979,36.5842518,1917.45
-21.9,43.6,0.0,30.73,4.62,-10.19,-16.57,-0.11,-1.39,-1.04,-0.4,6.347,5.69,13.714,9.221,4.41,11.77,-2.26,-5.96,-0.003,0.011,0.012,-121.7538888,36.5842401,1917.5
-21.4,47.8,0.0,30.86,3.03,-10.92,-14.1,-12.0,8.45,-1.01,-0.42,10.281,8.142,3.885,7.456,9.03,12.16,16.09,15.5,-0.002,0.011,0.012,-121.7538799,36.5842282,1917.55
-23.1,54.1,0.0,31.01,3.93,-10.94,-14.4,-9.81,2.73,-0.99,-0.59,14.175,6.592,9.055,1.962,13.93,11.77,7.85,15.12,-0.002,0.011,0.013,-121.7538712,36.5842162,1917.6
-26.7,55.5,0.0,31.2,3.83,-9.99,-13.78,6.85,-5.09,-0.88,-0.68,8.888,5.641,7.407,10.791,17.66,9.52,5.59,4.08,-0.001,0.012,0.011,-121.7538627,36.584204,1917.65
-27.6,55.6,0.0,31.38,4.51,-9.59,-14.58,6.84,-8.23,-0.91,-0.64,7.357,7.77,7.269,4.415,10.2,-0.69,0.2,6.78,-0.001,0.011,0.011,-121.7538543,36.5841917,1917.7
-28.1,55.4,0.0,31.55,4.2,-9.19,-15.42,2.79,1.04,-1.02,-0.6,5.189,10.389,2.639,2.845,6.87,16.68,19.62,23.17,-0.001,0.011,0.011,-121.7538461,36.584179,1917.75
-31.5,53.8,0.0,31.73,4.8,-9.9,-15.47,-2.55,1.89,-1.1,-0.69,6.847,4.434,9.241,4.905,13.54,10.4,-2.16,12.84,-0.001,0.012,0.01,-121.7538381,36.5841663,1917.8
-34.8,51.6,0.0,31.9,4.28,-4.24,-16.87,-5.38,2.18,-1.16,-0.71,11.232,9.516,10.075,4.905,15.99,19.33,13.73,-1.12,-0.002,0.011,0.01,-121.7538303,36.5841535,1917.85
-36.6,52.6,0.0,32.05,3.63,-12.12,-16.8,-6.8,-5.95,-1.28,-0.8,10.33,10.713,10.134,14.225,18.05,15.89,5.4,7.24,-0.001,0.012,0.01,-121.7538227,36.5841404,1917.9
-35.7,56.3,0.0,32.2,2.68,-10.81,-16.37,-3.34,1.09,-1.31,-0.68,7.24,7.809,9.653,6.965,8.53,10.79,8.14,2.16,-0.0,0.012,0.011,-121.7538153,36.5841273,1917.95
-30.3,61.0,0.0,32.35,2.71,-10.57,-17.81,-8.57,8.68,-1.36,-0.6,5.857,1.197,4.012,0.687,1.86,9.22,7.65,22.7,0.0,0.013,0.012,-121.753808,36.584114,1918.0
-24.5,60.8,0.0,32.53,3.22,-9.66,-17.46,-7.17,7.47,-1.35,-0.68,8.221,4.738,7.495,2.943,0.88,12.07,2.06,11.54,0.002,0.013,0.012,-121.753801,36.5841005,1918.05
-21.8,62.3,0.0,32.69,3.44,-12.8,-17.32,-1.08,-6.23,-1.46,-0.72,15.039,2.158,4.777,-1.177,9.52,8.14,12.65,2.92,0.001,0.013,0.012,-121.7537942,36.5840869,1918.1
-22.9,64.7,0.0,32.89,5.41,-13.08,-17.33,4.04,-8.84,-1.57,-0.66,12.616,6.553,9.172,6.573,10.5,7.46,10.01,20.23,0.0,0.013,0.011,-121.7537875,36.5840732,1918.15
-24.2,64.9,0.0,33.04,3.51,-10.02,-17.05,0.35,1.21,-1.64,-0.57,14.126,5.817,4.513,4.709,15.21,2.06,15.21,14.98,-0.0,0.012,0.01,-121.753781,36.5840593,1918.2
-25.1,66.1,0.0,33.2,1.36,-10.08,-16.64,-4.03,7.88,-1.62,-0.61,13.597,3.414,5.091,4.12,9.12,9.91,13.34,27.7,-0.001,0.012,0.011,-121.7537748,36.5840452,1918.25
-24.3,66.1,0.0,33.39,2.91,-8.8,-15.88,0.35,3.08,-1.5,-0.74,14.46,2.815,14.136,3.335,3.53,15.01,6.18,13.43,-0.001,0.013,0.01,-121.7537687,36.584031,1918.3
-23.0,67.3,0.0,33.54,2.93,-9.89,-14.75,4.94,-2.11,-1.39,-0.73,8.378,-1.344,14.225,0.883,2.84,17.76,13.64,5.34,-0.0,0.013,0.01,-121.7537628,36.5840167,1918.35
-20.8,67.7,0.0,33.72,3.32,-11.73,-15.41,3.93,-4.7,-1.31,-0.65,7.171,7.465,3.718,3.139,9.61,13.54,10.79,11.99,0.0,0.013,0.012,-121.7537572,36.5840022,1918.4
-20.1,67.6,0.0,33.88,3.49,-10.94,-16.1,2.76,-3.67,-1.3,-0.62,8.515,10.585,5.425,6.278,12.65,12.07,-0.88,16.06,0.001,0.012,0.012,-121.7537518,36.5839876,1918.45
-21.1,68.4,0.0,34.06,4.85,-9.43,-13.21,-5.99,7.42,-1.43,-0.58,6.69,9.123,9.427,5.494,14.72,6.47,14.62,-3.92,0.002,0.013,0.011,-121.7537466,36.5839729,1918.5
-21.1,72.2,0.0,34.23,6.49,-7.07,-11.73,-5.93,6.38,-1.55,-0.55,9.28,9.212,6.681,-0.981,20.7,14.42,12.46,-2.98,0.002,0.014,0.012,-121.7537417,36.583958,1918.55
-21.4,73.9,0.0,34.42,6.43,-7.97,-13.89,7.34,2.45,-1.44,-0.48,6.269,12.253,11.311,2.453,5.69,15.01,-11.38,-0.01,0.001,0.013,0.013,-121.7537369,36.583943,1918.6
-21.7,73.6,0.0,34.56,2.53,-8.52,-14.4,2.71,1.28,-1.46,-0.52,1.56,8.721,7.161,7.652,6.28,19.13,9.32,2.53,0.001,0.013,0.011,-121.7537323,36.5839279,1918.65
-20.3,74.0,0.0,34.71,1.89,-9.52,-13.35,-3.58,1.15,-1.65,-0.53,5.052,9.506,4.346,9.81,8.83,3.73,11.87,9.32,0.001,0.013,0.011,-121.7537279,36.5839127,1918.7
-20.5,74.4,0.0,34.9,3.43,-12.3,-13.21,4.06,-3.7,-1.75,-0.55,8.015,4.542,8.27,1.57,9.61,4.22,-1.08,19.05,0.001,0.013,0.012,-121.7537239,36.5838973,1918.75
-21.0,73.5,0.0,35.06,2.42,-12.88,-13.35,10.17,-3.41,-1.74,-0.47,8.427,5.935,8.25,12.459,8.63,10.3,12.07,14.45,0.001,0.014,0.012,-121.75372,36.5838818,1918.8
-21.6,72.9,0.0,35.23,4.81,-8.85,-13.13,-2.49,0.51,-1.81,-0.37,8.358,11.801,1.972,-0.883,17.17,16.38,15.7,-1.95,0.002,0.014,0.012,-121.7537163,36.5838663,1918.85
-20.5,72.0,0.0,35.42,5.89,-12.13,-12.6,-3.62,4.36,-1.8,-0.35,2.815,6.906,3.277,1.962,17.27,17.95,13.15,0.54,0.001,0.013,0.011,-121.7537128,36.5838506,1918.9
-20.1,71.6,0.0,35.55,2.44,-6.9,-13.02,1.74,2.73,-1.81,-0.4,6.896,0.638,10.977,7.946,18.05,12.95,6.87,7.49,0.001,0.013,0.011,-121.7537095,36.5838348,1918.95
-19.0,71.3,0.0,35.73,3.37,-7.73,-11.83,3.0,4.25,-1.82,-0.39,9.898,2.099,13.459,3.237,15.99,6.97,8.44,5.1,0.001,0.013,0.011,-121.7537065,36.5838189,1919.0
-16.6,70.9,0.0,35.87,0.82,-7.95,-11.92,-0.39,0.15,-1.86,-0.42,8.25,0.186,4.777,2.453,9.03,17.17,14.42,13.71,0.001,0.013,0.011,-121.7537036,36.5838029,1919.05
-12.3,70.5,0.0,36.04,4.3,-1.59,-11.83,2.13,-2.56,-1.87,-0.34,5.366,10.124,5.964,8.044,9.22,4.61,9.12,4.75,0.001,0.012,0.011,-121.753701,36.5837869,1919.1
-7.5,70.5,0.0,36.2,2.48,-7.19,-10.28,1.8,-0.08,-1.86,-0.28,4.856,11.282,7.593,-1.079,-1.08,7.85,12.07,11.1,0.0,0.012,0.011,-121.7536986,36.5837707,1919.15
-3.8,72.0,0.0,36.36,3.55,-6.34,-7.2,8.36,4.31,-1.7,-0.3,12.753,3.728,5.297,7.161,11.87,12.36,5.89,9.62,0.001,0.013,0.01,-121.7536964,36.5837545,1919.2
-1.4,74.6,0.0,36.52,2.26,-8.43,-6.18,0.25,-1.09,-1.63,-0.31,9.987,4.169,1.923,4.807,-0.69,12.65,5.79,17.49,-0.001,0.01,0.011,-121.7536944,36.5837382,1919.25
-1.2,77.2,0.0,36.73,4.53,-7.76,-4.36,-8.27,-3.48,-1.57,-0.39,6.014,7.917,5.915,6.965,9.61,6.18,1.77,-18.02,-0.001,0.009,0.005,-121.7536926,36.5837217,1919.3
-1.5,79.1,0.0,36.89,2.48,-7.15,-2.23,-5.67,-4.05,-1.52,-0.56,4.983,1.403,9.104,8.338,10.4,19.52,2.84,0.9,-0.002,0.008,0.003,-121.7536908,36.5837052,1919.35
-2.0,83.0,0.0,37.1,4.75,-7.65,-1.44,-1.54,-0.86,-1.39,-0.68,15.029,3.12,5.798,5.984,11.28,10.79,9.03,23.78,-0.002,0.008,0.002,-121.7536893,36.5836886,1919.4
-3.7,84.7,0.0,37.3,5.05,-1.31,-0.94,1.44,-0.75,-1.16,-0.78,9.967,12.213,8.868,-0.785,16.09,15.3,8.04,7.35,-0.0,0.008,0.0,-121.7536878,36.5836719,1919.45
-5.5,84.8,0.0,37.47,3.52,-4.22,-1.27,10.91,-3.18,-0.92,-0.85,-1.609,3.453,0.697,4.905,10.99,16.58,6.87,6.72,0.001,0.008,-0.0,-121.7536864,36.5836552,1919.5
-6.9,83.9,0.0,37.68,4.91,-6.57,-1.24,9.32,-2.03,-0.73,-0.79,5.611,-6.141,10.408,1.962,20.31,9.42,7.26,-1.13,0.003,0.01,0.0,-121.7536852,36.5836383,1919.55
-7.3,81.1,0.0,37.87,4.65,2.46,-2.94,3.39,0.24,-0.53,-0.69,11.066,7.328,7.72,2.649,19.91,10.1,7.55,13.06,0.004,0.009,0.002,-121.7536839,36.5836213,1919.6
-6.8,80.2,0.0,38.05,3.85,-1.81,-3.65,-0.35,3.42,-0.38,-0.64,5.964,4.885,4.571,0.981,21.68,12.26,2.84,0.33,0.005,0.01,0.002,-121.7536828,36.5836043,1919.65
-7.5,80.1,0.0,38.24,0.77,-6.08,-4.18,-2.76,0.37,-0.44,-0.61,4.787,1.815,10.124,9.516,13.15,6.28,18.15,20.42,0.005,0.009,0.003,-121.7536817,36.5835871,1919.7
-6.4,79.5,0.0,38.47,6.16,-0.86,-4.6,-4.6,6.34,-0.5,-0.45,2.776,9.643,0.52,7.75,9.91,1.18,10.2,6.14,0.005,0.009,0.002,-121.7536807,36.5835699,1919.75
-6.6,79.2,0.0,38.63,3.44,-6.09,-4.3,2.88,6.27,-0.45,-0.36,1.638,6.906,1.148,4.513,0.2,9.71,5.1,9.09,0.005,0.011,0.003,-121.7536797,36.5835526,1919.8
-2.9,78.6,0.0,38.85,7.13,0.34,-5.27,-1.48,4.65,-0.44,-0.24,12.115,6.112,2.05,5.297,13.44,-2.35,-1.37,1.64,0.005,0.008,0.005,-121.7536789,36.5835352,1919.85
-3.2,78.2,0.0,39.03,4.99,-3.54,-5.67,1.36,-2.5,-0.54,-0.25,11.438,1.805,2.688,5.297,17.17,8.04,23.05,18.45,0.003,0.007,0.004,-121.7536781,36.5835177,1919.9
-3.2,78.2,0.0,39.23,3.66,-0.98,-4.99,-7.08,-0.91,-0.84,-0.33,6.21,8.132,11.183,3.532,12.75,8.53,8.83,11.91,0.001,0.007,0.001,-121.7536774,36.5835001,1919.95
-2.1,78.2,0.0,39.41,4.44,-3.82,-3.72,-1.39,0.35,-0.89,-0.45,8.868,2.335,2.296,1.57,0.0,0.2,-6.97,2.61,0.0,0.007,-0.001,-121.7536769,36.5834824,1920.0
-1.2,78.2,0.0,39.6,6.0,1.6,-2.99,4.47,-0.02,-0.76,-0.51,7.201,10.556,7.083,4.807,4.81,10.69,9.12,1.35,0.001,0.007,-0.001,-121.7536763,36.5834646,1920.05
-1.0,77.9,0.0,39.78,2.74,-0.98,-2.11,4.99,-2.03,-0.62,-0.46,7.642,0.432,6.112,3.139,2.16,3.92,10.2,15.21,0.002,0.007,-0.0,-121.7536759,36.5834468,1920.1
-1.3,77.3,0.0,39.97,5.31,-1.09,-1.76,-4.55,1.71,-0.54,-0.42,4.228,9.476,2.992,7.554,1.67,8.83,6.28,0.65,0.003,0.008,0.0,-121.7536756,36.5834288,1920.15
-1.4,77.2,0.0,40.16,5.79,-5.87,-1.52,-0.89,2.17,-0.39,-0.42,6.887,0.0,5.062,0.098,-1.37,-0.78,7.55,10.34,0.004,0.008,0.001,-121.7536753,36.5834107,1920.2
-2.5,76.3,0.0,40.36,5.39,-3.31,-1.57,3.36,-1.19,-0.34,-0.51,4.885,10.094,6.828,3.532,12.46,7.06,6.97,8.81,0.004,0.008,0.001,-121.7536751,36.5833926,1920.25
-2.9,73.5,0.0,40.54,3.41,-3.26,-2.64,3.95,-5.39,-0.39,-0.51,10.546,3.787,0.294,6.769,11.77,7.55,15.99,20.03,0.003,0.007,0.0,-121.7536749,36.5833743,1920.3
-5.0,63.7,0.0,40.7,1.12,-1.04,-2.72,-1.87,-0.66,-0.46,-0.49,3.09,0.824,5.15,1.177,4.12,6.28,27.47,3.77,0.004,0.008,-0.0,-121.7536748,36.583356,1920.35
-2.6,30.6,0.0,40.86,2.24,0.32,-2.45,0.13,6.09,-0.33,-0.36,5.013,14.126,7.593,5.396,14.42,1.86,9.91,3.36,0.004,0.007,0.0,-121.7536747,36.5833377,1920.4
-3.4,0.9,0.0,40.89,-0.38,-2.19,-2.5,3.47,5.17,-0.27,-0.2,7.917,-3.296,6.18,4.415,20.8,-0.69,18.44,-0.47,0.003,0.006,0.002,-121.7536747,36.5833193,1920.45
-3.4,0.9,0.0,40.83,-0.78,1.59,-2.28,-0.7,4.14,-0.4,0.02,9.898,14.931,5.847,10.595,13.15,4.81,8.04,14.01,0.0,0.005,0.004,-121.7536748,36.5833009,1920.5
-4.1,0.8,0.0,40.77,-1.32,-4.0,-1.5,3.86,1.74,-0.43,0.28,10.389,2.511,9.653,8.633,10.89,9.61,3.14,5.56,-0.002,0.004,0.006,-121.7536749,36.5832825,1920.55
-3.7,0.7,0.0,40.73,-0.76,2.18,-2.84,-1.88,1.88,-0.37,0.42,11.007,18.198,6.808,3.434,12.07,9.22,11.87,17.38,-0.003,0.002,0.007,-121.7536751,36.5832642,1920.6
-4.2,0.9,0.0,40.67,-1.51,-5.24,-2.78,0.87,1.4,-0.22,0.42,9.094,5.474,9.202,8.829,18.64,7.36,11.09,4.09,-0.002,0.002,0.006,-121.7536753,36.5832458,1920.65
-3.5,0.9,0.0,40.62,-1.9,1.0,-3.33,-4.25,4.09,-0.15,0.41,7.75,18.384,3.63,6.082,22.56,3.73,14.42,14.4,-0.002,0.002,0.007,-121.7536756,36.5832275,1920.7
-3.2,5.6,0.0,40.55,-2.84,-4.11,-3.06,3.03,3.28,-0.05,0.34,8.24,-0.186,8.103,7.848,17.66,1.47,8.53,-0.88,-0.002,0.002,0.006,-121.753676,36.5832092,1920.75
-1.3,18.7,0.0,40.32,-7.95,-3.58,-3.11,-7.54,6.96,-0.04,0.45,6.759,8.878,3.071,4.022,14.91,0.0,11.58,18.53,-0.002,0.001,0.007,-121.7536764,36.583191,1920.8
-1.6,26.3,0.0,40.26,-0.36,-2.94,-2.96,0.57,0.14,0.19,0.41,10.614,12.351,11.105,8.338,25.21,11.87,3.14,-7.03,-0.002,0.001,0.006,-121.7536768,36.5831729,1920.85
-1.8,27.0,0.0,40.31,-1.61,-1.08,-3.49,-6.18,-3.78,-0.04,0.39,10.026,7.985,9.535,8.24,11.97,10.1,2.84,25.28,-0.002,0.001,0.007,-121.7536774,36.5831547,1920.9
-2.6,32.9,0.0,40.3,1.53,-2.85,-2.07,0.51,-4.74,-0.04,0.24,6.072,8.191,8.26,8.633,20.7,9.22,-0.39,12.03,0.001,0.003,0.007,-121.753678,36.5831366,1920.95
-2.1,45.5,0.0,40.4,0.76,-0.24,-2.46,-5.6,2.91,-0.12,0.27,8.996,9.339,2.001,5.592,10.2,7.26,0.98,14.71,0.001,0.004,0.006,-121.7536786,36.5831184,1921.0
-2.2,56.7,0.0,40.54,3.33,-1.48,-2.8,-4.21,-3.68,-0.18,-0.05,10.771,2.315,7.917,5.984,12.46,6.38,9.91,9.68,0.001,0.003,0.006,-121.7536793,36.5831002,1921.05
-1.9,65.3,0.0,40.7,4.26,2.7,-3.7,-1.13,-10.3,-0.27,-0.3,9.064,12.439,6.269,9.221,12.75,15.4,26.09,9.57,0.001,0.004,0.001,-121.75368,36.5830819,1921.1
-2.8,73.8,0.0,40.84,3.79,-3.87,-2.81,2.56,-6.0,-0.37,-0.45,8.044,1.128,2.129,8.044,10.1,9.03,15.79,27.78,0.0,0.004,-0.001,-121.7536808,36.5830636,1921.15
-1.5,76.8,0.0,41.01,3.63,-2.17,-2.03,0.01,1.48,-0.38,-0.55,2.639,11.527,5.798,8.338,11.38,11.67,0.39,4.76,0.001,0.004,-0.004,-121.7536817,36.5830452,1921.2
-2.9,79.4,0.0,41.17,2.93,-1.23,-2.98,0.77,0.94,-0.3,-0.61,5.268,5.847,3.061,9.221,11.87,19.82,19.33,16.64,0.002,0.005,-0.003,-121.7536826,36.5830267,1921.25
-4.0,81.2,0.0,41.35,3.73,-2.24,-3.15,3.15,-6.43,-0.27,-0.64,11.782,2.217,1.844,5.297,9.12,17.85,19.03,30.01,0.002,0.005,-0.001,-121.7536835,36.5830081,1921.3
-4.0,82.2,0.0,41.54,3.08,-2.45,-3.4,-2.92,-1.04,-0.32,-0.59,4.581,15.618,2.668,8.731,14.91,24.33,16.28,18.09,0.002,0.006,-0.002,-121.7536845,36.5829895,1921.35
-6.7,83.2,0.0,41.71,3.3,-0.47,-4.11,0.54,-0.43,-0.34,-0.67,10.536,-0.265,8.27,0.098,2.65,20.9,15.79,32.41,0.002,0.007,-0.0,-121.7536856,36.5829706,1921.4
-8.4,83.6,0.0,41.89,2.91,-2.39,-3.96,3.74,-3.38,-0.3,-0.7,7.671,4.238,3.541,3.532,9.22,11.28,11.58,15.13,0.003,0.007,-0.001,-121.7536868,36.5829518,1921.45
-12.1,83.5,0.0,42.07,3.47,-5.38,-5.25,4.02,-1.02,-0.28,-0.64,4.571,9.182,4.454,7.357,14.03,24.23,20.5,1.04,0.004,0.008,-0.0,-121.7536881,36.582933,1921.5
-14.5,83.2,0.0,42.24,3.86,0.98,-7.72,0.2,-1.4,-0.34,-0.54,5.474,10.585,9.359,2.256,3.04,16.78,19.72,22.1,0.003,0.008,0.003,-121.7536894,36.582914,1921.55
-14.2,82.0,0.0,42.43,3.42,-7.02,-10.31,-4.01,2.98,-0.47,-0.48,8.368,1.844,8.329,2.354,-10.69,6.67,7.36,16.83,0.001,0.008,0.003,-121.7536909,36.582895,1921.6
-12.9,82.0,0.0,42.57,3.54,-5.43,-10.29,-3.68,1.53,-0.56,-0.56,11.929,6.573,3.012,9.025,16.48,14.62,4.81,-5.69,0.002,0.009,0.002,-121.7536924,36.5828759,1921.65
-10.7,81.7,0.0,42.72,2.5,-8.26,-10.32,-0.71,-3.63,-0.62,-0.54,5.484,16.039,7.77,4.807,1.96,15.5,16.09,9.06,0.001,0.008,0.004,-121.7536941,36.5828568,1921.7
-9.2,81.1,0.0,42.92,5.28,-0.29,-10.42,-4.29,0.69,-0.71,-0.48,8.966,8.711,2.776,13.244,-3.53,4.91,7.36,11.34,0.0,0.008,0.004,-121.753696,36.5828376,1921.75
-8.7,75.5,0.0,43.05,2.18,-1.97,-9.01,-4.95,3.74,-0.76,-0.53,6.985,1.589,12.557,4.611,15.11,8.83,-1.57,12.89,0.002,0.009,0.004,-121.753698,36.5828183,1921.8
-9.5,74.2,0.0,43.19,3.83,-7.14,-6.76,-2.5,1.43,-0.77,-0.5,10.477,-3.767,4.611,2.453,38.06,7.46,8.73,15.65,0.003,0.01,0.005,-121.7537002,36.5827989,1921.85
-8.9,74.1,0.0,43.31,1.66,-4.48,-6.21,7.74,-2.96,-0.57,-0.37,8.672,4.964,7.367,3.924,19.62,4.61,26.59,5.07,0.003,0.01,0.007,-121.7537025,36.5827796,1921.9
-8.5,75.0,0.0,43.47,1.06,-8.56,-6.17,6.94,1.82,-0.41,-0.3,6.063,10.477,4.032,9.025,2.06,7.26,4.71,0.36,0.002,0.009,0.007,-121.753705,36.5827601,1921.95
-7.8,76.5,0.0,43.64,4.38,-7.85,-6.58,-3.4,-1.51,-0.45,-0.4,6.112,12.419,8.809,9.712,14.62,4.51,1.37,0.03,0.002,0.009,0.006,-121.7537076,36.5827406,1922.0
-7.5,78.8,0.0,43.77,4.73,-1.67,-5.54,0.33,-2.67,-0.47,-0.36,7.151,18.413,10.722,6.18,-1.86,12.95,12.07,1.99,0.0,0.009,0.006,-121.7537104,36.5827211,1922.05
-8.2,79.8,0.0,43.92,2.64,-2.69,-4.89,-0.19,0.84,-0.43,-0.41,5.817,8.152,5.758,3.041,5.2,15.11,-0.39,26.67,0.0,0.009,0.005,-121.7537133,36.5827015,1922.1
-7.0,79.8,0.0,44.07,2.69,-9.72,-5.7,-4.14,1.01,-0.31,-0.44,7.671,2.649,5.847,3.237,9.81,7.46,5.98,14.61,0.001,0.008,0.004,-121.7537165,36.5826818,1922.15
-8.7,80.0,0.0,44.23,3.08,-8.34,-5.5,-3.2,4.78,-0.19,-0.46,8.142,6.063,10.722,4.807,10.89,13.24,15.01,-1.26,0.001,0.008,0.002,-121.7537197,36.5826621,1922.2
-8.0,80.2,0.0,44.38,4.13,-4.33,-6.0,-6.05,1.51,-0.14,-0.56,11.262,-0.667,6.21,6.082,5.59,0.39,24.23,11.85,0.0,0.007,0.003,-121.7537231,36.5826424,1922.25
-7.7,80.1,0.0,44.51,2.33,-3.98,-5.59,-2.13,0.08,-0.1,-0.6,11.448,1.658,2.286,4.611,17.95,12.56,19.13,-6.27,0.0,0.007,0.002,-121.7537267,36.5826226,1922.3
-8.9,80.2,0.0,44.64,1.23,-4.64,-5.89,-4.17,-2.94,-0.07,-0.69,9.408,6.112,7.181,8.24,19.23,8.53,19.52,10.11,0.001,0.007,0.003,-121.7537305,36.5826027,1922.35
-8.8,80.1,0.0,44.77,0.38,-4.99,-5.56,-3.87,-0.4,-0.13,-0.67,4.571,14.381,10.762,5.984,13.05,17.17,5.2,-0.65,0.001,0.008,0.002,-121.7537343,36.5825828,1922.4
-8.7,80.0,0.0,44.91,1.48,-6.8,-6.33,1.35,-2.9,-0.05,-0.68,5.239,13.95,7.544,5.886,15.6,13.44,8.04,12.87,0.001,0.008,0.005,-121.7537383,36.5825629,1922.45
-8.7,79.4,0.0,45.06,1.66,-9.22,-6.82,0.86,-4.92,0.06,-0.72,4.63,13.342,7.868,4.316,16.38,12.85,13.15,-5.7,0.001,0.007,0.004,-121.7537425,36.5825429,1922.5
-6.8,79.0,0.0,45.21,1.17,-5.7,-7.26,1.58,-4.95,0.01,-0.84,4.679,17.913,5.17,-0.0,10.01,2.45,26.19,-2.01,-0.001,0.005,0.002,-121.7537467,36.5825229,1922.55
-5.8,79.0,0.0,45.33,2.18,-5.52,-6.77,-0.01,1.26,-0.17,-0.93,3.384,17.874,7.073,1.668,10.59,9.52,11.87,-13.16,-0.0,0.006,-0.0,-121.7537512,36.5825028,1922.6
-6.5,78.5,0.0,45.46,2.75,-3.16,-6.35,0.05,-1.2,-0.29,-1.01,2.305,13.224,8.574,6.671,6.77,2.16,10.99,6.7,-0.0,0.007,0.002,-121.7537557,36.5824827,1922.65
-2.9,74.5,0.0,45.56,1.41,-3.63,-4.86,-5.4,2.42,-0.33,-0.96,6.71,12.292,9.761,0.883,18.15,4.61,0.1,-10.9,0.001,0.009,0.002,-121.7537605,36.5824626,1922.7
-0.3,68.5,0.0,45.69,1.91,-3.39,-4.38,3.08,1.69,-0.04,-0.96,5.788,13.969,5.346,4.218,16.09,-4.91,0.59,12.66,0.003,0.008,0.004,-121.7537653,36.5824424,1922.75
3.0,65.9,0.0,45.78,0.22,-3.5,-2.51,0.52,2.15,0.11,-0.87,2.923,17.795,4.405,5.592,13.05,1.37,7.36,-11.97,0.003,0.008,0.004,-121.7537703,36.5824222,1922.8
3.6,65.5,0.0,45.9,0.74,-4.81,-1.17,1.88,1.51,0.1,-0.84,3.375,12.91,9.722,1.668,-0.59,-12.65,9.03,-6.75,0.003,0.006,0.005,-121.7537753,36.5824019,1922.85
-2.6,66.1,0.0,45.99,-0.07,-4.12,0.93,6.6,4.81,0.08,-0.78,5.101,12.861,7.073,0.883,8.14,10.89,-1.57,-35.47,0.004,0.008,0.002,-121.7537805,36.5823816,1922.9
-8.4,67.1,0.0,46.09,-0.2,-3.79,-0.9,2.83,-0.13,0.01,-0.67,4.316,10.497,9.859,5.886,2.06,27.08,17.56,7.98,0.003,0.007,0.007,-121.7537857,36.5823613,1922.95
-11.7,67.7,0.0,46.22,0.16,-2.36,-3.75,-5.86,-2.22,-0.08,-0.68,10.516,8.319,9.663,7.652,-5.1,16.48,10.2,13.28,0.001,0.006,0.005,-121.753791,36.5823409,1923.0
-10.3,69.7,0.0,46.32,-0.77,-1.85,-6.14,-4.64,-3.8,-0.19,-0.79,7.505,2.894,4.728,5.003,15.4,-2.16,-7.75,0.09,0.001,0.005,0.003,-121.7537964,36.5823206,1923.05
-9.5,75.0,0.0,46.44,0.53,-4.04,-7.09,-9.49,0.85,-0.44,-0.81,9.82,1.893,0.893,4.513,24.23,4.51,15.11,-15.41,0.002,0.007,0.002,-121.7538019,36.5823002,1923.1
-7.8,77.5,0.0,46.58,3.64,-4.78,-7.19,-6.89,-2.98,-0.49,-0.82,8.034,0.128,8.741,4.316,14.91,-0.49,24.13,8.95,0.002,0.007,0.005,-121.7538075,36.5822797,1923.15
-7.0,77.7,0.0,46.69,2.63,-6.55,-6.54,-3.55,0.82,-0.44,-0.79,7.279,2.717,7.73,1.275,12.26,13.05,15.7,7.57,0.002,0.008,0.004,-121.7538132,36.5822592,1923.2
-7.1,78.0,0.0,46.81,3.09,-6.16,-6.18,-5.51,-0.34,-0.42,-0.87,5.268,2.717,6.681,0.687,9.12,16.09,13.83,31.25,0.002,0.008,0.005,-121.753819,36.5822387,1923.25
