handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-17.1,13.4,0.0,33.25,-1.88,-5.41,-9.35,-0.39,1.27,-0.48,-0.28,2.835,4.395,9.653,7.505,11.09,9.12,17.27,10.99,-0.001,0.006,0.006,-80.3057229,26.9251446,88.65
-16.4,11.3,0.0,33.19,-1.4,-5.13,-9.63,-0.08,1.85,-0.49,-0.23,5.278,6.2,3.767,5.798,4.12,11.48,4.32,19.42,-0.002,0.006,0.007,-80.3057216,26.9251297,88.7
-14.4,8.0,0.0,32.98,-4.36,-6.2,-9.58,-1.79,5.36,-0.42,-0.04,8.083,5.552,10.83,3.571,15.11,1.08,16.87,16.48,-0.004,0.004,0.008,-80.3057205,26.9251148,88.75
-13.0,7.2,0.0,32.81,-3.59,-6.98,-10.47,1.07,3.47,-0.29,0.2,6.749,6.17,5.464,5.366,11.09,6.77,8.93,8.44,-0.005,0.002,0.009,-80.3057196,26.9251,88.8
-12.1,7.1,0.0,32.67,-2.37,-4.15,-10.4,4.22,0.89,-0.23,0.3,7.985,12.351,-0.755,2.021,10.2,9.81,13.24,7.95,-0.006,0.002,0.01,-80.3057188,26.9250853,88.85
-11.2,7.1,0.0,32.52,-2.74,-4.26,-9.88,2.17,-1.21,-0.19,0.33,7.407,6.337,3.414,-0.255,11.58,11.28,5.0,15.01,-0.006,0.002,0.011,-80.3057181,26.9250706,88.9
-10.1,7.2,0.0,32.34,-2.83,-5.93,-9.07,-0.73,0.09,-0.14,0.32,8.633,10.114,6.17,2.413,10.1,11.09,10.59,6.18,-0.006,0.002,0.011,-80.3057177,26.925056,88.95
-9.9,7.1,0.0,32.18,-4.82,-6.39,-8.54,-0.63,1.03,-0.05,0.27,4.679,6.69,6.377,2.708,4.41,18.25,7.95,6.67,-0.005,0.002,0.011,-80.3057173,26.9250415,89.0
-9.8,7.0,0.0,32.03,-2.91,-3.94,-7.73,4.46,-0.59,0.1,0.25,7.711,8.299,-4.621,-2.119,10.5,4.61,16.87,17.85,-0.005,0.002,0.011,-80.305717,26.925027,89.05
-10.3,6.9,0.0,31.89,-1.85,-3.52,-7.63,3.52,-1.02,0.2,0.25,5.356,9.27,5.033,6.514,12.26,8.53,6.57,21.58,-0.005,0.002,0.011,-80.3057168,26.9250126,89.1
-11.5,7.1,0.0,31.72,-3.2,-5.36,-7.69,-0.42,-0.66,0.25,0.25,8.005,14.077,4.522,-0.314,6.18,10.4,14.13,14.91,-0.005,0.001,0.01,-80.3057168,26.9249984,89.15
-12.0,6.9,0.0,31.57,-3.59,-6.57,-8.01,-1.52,1.13,0.26,0.23,8.858,7.142,-2.914,2.217,8.63,18.25,6.47,10.59,-0.005,0.002,0.01,-80.3057169,26.9249841,89.2
-11.6,6.7,0.0,31.42,-2.75,-2.53,-8.5,2.57,-0.82,0.37,0.21,4.689,8.858,10.713,1.511,10.2,17.27,26.49,15.01,-0.006,0.001,0.01,-80.3057172,26.9249699,89.25
-11.1,7.0,0.0,31.26,-3.56,-3.34,-8.74,2.69,-1.5,0.44,0.18,8.672,4.522,-2.207,0.284,6.28,-1.86,4.61,16.78,-0.005,0.001,0.01,-80.3057175,26.9249558,89.3
-10.9,6.9,0.0,31.08,-4.04,-7.38,-8.39,-2.34,1.72,0.46,0.17,6.789,6.69,0.265,3.09,10.69,4.02,5.2,7.55,-0.005,0.001,0.009,-80.305718,26.9249417,89.35
-11.2,6.8,0.0,30.92,-2.5,-5.03,-8.4,2.52,-0.75,0.52,0.18,6.592,10.467,0.549,1.991,7.36,6.77,11.97,12.07,-0.005,0.001,0.01,-80.3057186,26.9249278,89.4
-11.5,6.8,0.0,30.72,-3.24,-4.99,-8.81,4.4,-0.15,0.58,0.2,8.692,3.787,0.461,3.944,12.07,13.83,9.91,10.69,-0.005,0.002,0.01,-80.3057194,26.9249139,89.45
-12.0,6.8,0.0,30.55,-3.53,-6.57,-8.52,-3.77,-0.09,0.56,0.2,7.976,12.969,2.649,5.533,13.93,19.23,8.44,10.5,-0.005,0.001,0.01,-80.3057201,26.9249001,89.5
-11.0,6.7,0.0,30.35,-2.7,-2.99,-9.0,3.03,-1.31,0.66,0.18,6.867,11.026,0.167,4.101,1.28,7.95,2.55,8.83,-0.005,0.001,0.009,-80.3057211,26.9248864,89.55
-11.1,6.8,0.0,30.19,-3.19,-5.67,-8.84,1.01,0.28,0.65,0.21,9.025,10.516,5.945,3.002,12.65,4.02,18.54,21.29,-0.006,0.001,0.01,-80.3057221,26.9248728,89.6
-11.5,6.6,0.0,30.04,-3.86,-4.76,-8.62,-2.1,0.58,0.64,0.18,7.642,10.634,9.859,5.955,7.85,12.85,9.32,15.01,-0.005,0.001,0.01,-80.3057232,26.9248593,89.65
-12.2,6.6,0.0,29.91,-2.25,-3.29,-8.92,3.61,-0.8,0.74,0.14,9.064,5.847,7.985,5.435,13.64,16.78,14.62,4.12,-0.005,0.002,0.01,-80.3057245,26.9248458,89.7
-11.6,6.8,0.0,29.75,-3.12,-5.84,-8.56,-1.67,0.09,0.77,0.16,6.622,13.293,8.574,3.483,10.5,9.42,12.75,4.51,-0.005,0.002,0.01,-80.3057258,26.9248324,89.75
-10.5,6.5,0.0,29.59,-3.36,-3.88,-9.1,2.29,-0.22,0.88,0.16,4.777,15.284,7.348,7.181,8.83,5.3,9.81,15.5,-0.005,0.001,0.01,-80.3057273,26.9248191,89.8
-11.5,6.7,0.0,29.44,-4.47,-5.98,-8.85,1.41,1.18,0.9,0.17,9.604,12.851,3.865,7.102,10.1,10.99,9.32,5.98,-0.005,0.002,0.01,-80.3057289,26.9248059,89.85
-12.3,6.6,0.0,29.31,-2.39,-4.61,-8.35,2.14,0.26,0.95,0.19,6.455,9.555,9.418,3.384,9.03,16.19,10.01,13.15,-0.005,0.002,0.01,-80.3057305,26.9247927,89.9
-10.8,6.7,0.0,29.15,-2.92,-5.24,-8.87,-1.71,0.45,0.96,0.2,12.096,3.983,9.516,6.779,9.42,2.45,11.87,18.84,-0.005,0.001,0.01,-80.3057323,26.9247798,89.95
-9.9,6.7,0.0,29.01,-1.71,-3.5,-8.43,-0.48,-0.63,1.04,0.18,8.839,8.309,5.376,5.356,9.71,4.51,12.65,7.06,-0.005,0.001,0.01,-80.3057343,26.9247668,90.0
-10.4,6.6,0.0,28.85,-2.79,-4.11,-7.76,3.01,-0.65,1.12,0.16,7.367,10.575,5.258,5.16,5.0,9.32,10.99,7.16,-0.005,0.001,0.009,-80.3057363,26.9247539,90.05
-12.0,6.6,0.0,28.7,-2.42,-1.83,-7.92,2.89,-0.25,1.18,0.18,8.594,13.322,2.237,4.67,12.46,16.09,11.87,16.68,-0.005,0.001,0.01,-80.3057383,26.9247411,90.1
-10.9,6.6,0.0,28.56,-2.35,-2.5,-7.8,0.47,-0.01,1.21,0.2,7.093,15.402,-0.226,4.699,14.42,7.85,12.07,6.77,-0.005,0.001,0.01,-80.3057405,26.9247283,90.15
-10.4,6.6,0.0,28.4,-2.96,-3.78,-8.49,3.41,-1.69,1.29,0.2,8.535,9.938,7.926,7.142,13.05,6.87,4.91,8.44,-0.005,0.001,0.01,-80.3057428,26.9247157,90.2
-10.8,6.6,0.0,28.24,-3.16,-4.27,-8.54,0.99,1.21,1.31,0.22,7.75,5.415,0.638,7.642,4.91,9.71,5.79,14.72,-0.005,0.001,0.009,-80.3057451,26.9247031,90.25
-11.6,6.6,0.0,28.09,-2.32,-2.49,-7.88,0.8,-0.12,1.32,0.25,8.603,5.866,7.083,7.034,14.52,13.93,16.58,7.75,-0.005,0.001,0.009,-80.3057475,26.9246906,90.3
-11.5,6.7,0.0,27.94,-2.36,-2.88,-8.14,1.12,-0.52,1.36,0.26,7.083,8.545,5.484,6.847,6.38,8.14,14.91,13.24,-0.005,0.001,0.009,-80.30575,26.9246782,90.35
-11.1,6.7,0.0,27.77,-3.47,-3.83,-8.69,1.76,-1.15,1.4,0.25,13.656,4.375,4.846,7.279,13.15,8.24,14.81,13.44,-0.005,0.001,0.009,-80.3057526,26.9246658,90.4
-12.6,6.7,0.0,27.63,-2.49,-2.85,-8.59,1.59,0.2,1.46,0.27,9.32,6.798,10.801,9.614,7.46,13.24,13.83,10.5,-0.005,0.001,0.009,-80.3057553,26.9246536,90.45
-12.7,6.7,0.0,27.48,-2.96,-4.96,-8.75,-0.28,0.63,1.47,0.33,9.339,8.456,8.976,3.689,15.99,5.98,13.34,6.57,-0.005,0.001,0.009,-80.3057581,26.9246415,90.5
-12.2,6.6,0.0,27.31,-4.01,-4.56,-9.8,1.7,-0.79,1.52,0.32,6.936,13.342,1.727,7.004,14.22,8.04,8.04,13.05,-0.005,0.001,0.009,-80.3057609,26.9246294,90.55
-13.0,6.5,0.0,27.16,-3.79,-3.37,-9.25,3.61,-0.85,1.59,0.29,5.258,16.961,7.995,9.663,0.78,12.36,19.72,11.28,-0.005,0.001,0.009,-80.3057639,26.9246174,90.6
-13.6,6.7,0.0,27.0,-2.64,-2.88,-9.05,1.78,0.81,1.63,0.32,8.957,12.9,8.113,6.249,11.87,9.32,16.09,7.85,-0.005,0.001,0.009,-80.3057669,26.9246056,90.65
-12.6,6.6,0.0,26.83,-3.72,-5.25,-9.64,-0.66,1.59,1.65,0.4,10.968,1.54,5.906,5.327,7.36,3.73,3.92,10.01,-0.005,0.001,0.009,-80.3057702,26.9245938,90.7
-12.3,6.6,0.0,26.69,-3.58,-5.17,-10.24,2.63,-0.48,1.74,0.41,7.613,6.7,7.799,8.495,10.4,9.32,0.29,16.09,-0.005,0.001,0.009,-80.3057734,26.9245821,90.75
-14.4,6.6,0.0,26.53,-3.59,-2.96,-9.79,0.98,-1.27,1.75,0.39,9.761,15.461,6.327,8.672,10.3,16.58,11.18,16.38,-0.005,0.001,0.009,-80.3057767,26.9245705,90.8
-13.6,6.6,0.0,26.38,-2.58,-4.85,-10.16,-0.64,0.06,1.76,0.4,9.113,10.713,6.475,4.65,13.73,13.24,14.72,7.26,-0.005,0.001,0.009,-80.3057801,26.9245588,90.85
-13.2,6.6,0.0,26.24,-3.02,-5.48,-10.08,-0.35,0.76,1.76,0.46,10.408,6.73,5.484,5.454,18.54,11.38,10.99,4.12,-0.005,0.001,0.009,-80.3057837,26.9245474,90.9
-16.4,6.6,0.0,26.1,-2.66,-4.0,-10.26,0.09,-0.84,1.78,0.43,10.585,7.465,6.426,6.72,9.81,10.59,2.26,13.54,-0.005,0.001,0.009,-80.3057873,26.9245361,90.95
-16.3,6.6,0.0,25.96,-3.18,-4.3,-10.21,1.49,-0.54,1.89,0.43,5.386,19.826,3.149,8.858,12.16,17.27,16.78,11.28,-0.005,0.001,0.009,-80.305791,26.9245248,91.0
-16.4,6.6,0.0,25.82,-2.41,-5.8,-10.9,-0.14,0.86,1.87,0.49,12.164,3.345,1.148,6.769,18.34,9.03,13.34,14.03,-0.005,0.001,0.009,-80.3057948,26.9245137,91.05
-19.0,6.6,0.0,25.69,-3.23,-4.98,-11.37,0.5,0.32,1.9,0.52,7.465,10.703,2.413,6.524,6.67,13.24,13.05,7.06,-0.005,0.001,0.01,-80.3057987,26.9245026,91.1
-19.0,6.7,0.0,25.55,-2.97,-4.02,-11.96,1.6,-0.71,1.94,0.52,7.799,17.06,7.122,7.102,7.46,8.14,9.42,5.69,-0.005,0.001,0.01,-80.3058027,26.9244917,91.15
-18.6,6.7,0.0,25.42,-2.75,-5.75,-12.57,-1.22,0.64,1.9,0.56,11.733,1.844,7.004,8.348,18.05,9.81,3.04,9.71,-0.005,0.001,0.01,-80.3058068,26.9244808,91.2
-22.3,6.7,0.0,25.29,-2.85,-4.15,-12.61,0.93,-0.27,1.92,0.56,7.407,19.434,6.2,8.25,8.93,9.03,8.14,11.58,-0.006,0.002,0.01,-80.3058109,26.92447,91.25
-22.4,6.7,0.0,25.14,-3.06,-6.61,-12.98,-1.17,1.09,1.92,0.62,11.34,5.297,6.573,6.308,13.73,8.83,16.38,11.77,-0.005,0.002,0.01,-80.3058153,26.9244594,91.3
-23.5,6.8,0.0,24.99,-3.89,-7.25,-14.02,0.43,1.17,1.94,0.69,10.34,10.183,6.553,7.985,17.46,14.91,17.27,11.28,-0.005,0.002,0.011,-80.3058197,26.9244488,91.35
-25.8,6.8,0.0,24.89,-2.64,-4.91,-15.32,-1.72,-1.11,1.9,0.71,13.077,6.494,8.564,8.132,6.77,4.22,15.11,13.24,-0.006,0.001,0.012,-80.3058243,26.9244385,91.4
-24.5,6.8,0.0,24.74,-3.15,-5.48,-15.93,-0.9,-1.34,1.84,0.7,5.523,17.246,8.27,7.858,0.98,8.04,11.87,9.22,-0.007,0.001,0.011,-80.3058289,26.9244281,91.45
-25.5,6.9,0.0,24.61,-2.2,-6.15,-15.99,1.74,-1.12,1.81,0.67,10.614,5.513,8.79,8.211,11.67,13.54,0.0,7.65,-0.007,0.001,0.011,-80.3058337,26.9244179,91.5
-26.8,7.0,0.0,24.47,-3.27,-5.57,-15.25,-0.38,0.18,1.78,0.69,10.232,14.038,7.926,8.132,11.67,13.64,5.2,10.99,-0.007,0.001,0.011,-80.3058386,26.9244078,91.55
-27.1,7.0,0.0,24.36,-2.13,-6.15,-15.87,0.02,-1.27,1.75,0.66,13.155,4.179,9.565,8.682,8.73,9.61,16.58,14.91,-0.007,0.001,0.012,-80.3058437,26.9243977,91.6
-30.9,7.1,0.0,24.22,-2.29,-7.12,-16.06,0.23,-1.34,1.73,0.63,6.112,17.648,7.299,7.534,8.73,11.28,18.25,13.34,-0.007,0.002,0.012,-80.3058488,26.9243879,91.65
-31.8,7.1,0.0,24.1,-2.17,-8.21,-17.12,-2.31,-0.73,1.7,0.62,10.987,6.896,9.712,9.81,16.09,7.16,13.83,10.4,-0.007,0.001,0.012,-80.3058541,26.9243781,91.7
-31.9,7.3,0.0,23.95,-2.65,-5.45,-18.04,-0.24,-1.07,1.62,0.62,6.602,15.98,11.752,6.896,14.13,9.42,12.46,18.15,-0.007,0.002,0.012,-80.3058595,26.9243685,91.75
-33.6,7.3,0.0,23.81,-3.58,-7.88,-18.71,-1.5,-0.2,1.6,0.62,6.641,16.912,9.977,8.054,6.87,13.05,4.02,3.14,-0.007,0.002,0.012,-80.3058652,26.9243591,91.8
-33.0,7.6,0.0,23.71,-1.86,-7.87,-18.89,-0.54,-0.76,1.56,0.61,14.254,6.504,12.478,9.575,14.52,2.84,8.83,8.93,-0.007,0.002,0.012,-80.3058708,26.9243497,91.85
-33.2,8.0,0.0,23.56,-3.22,-8.67,-18.98,0.3,0.22,1.55,0.64,9.486,13.008,6.377,8.231,19.33,10.79,9.32,4.22,-0.007,0.002,0.012,-80.3058766,26.9243404,91.9
-33.9,8.3,0.0,23.45,-3.07,-8.6,-19.58,0.1,-0.95,1.54,0.62,8.682,11.438,8.446,6.965,12.75,5.49,10.89,8.14,-0.007,0.002,0.013,-80.3058826,26.9243313,91.95
-33.3,8.8,0.0,23.34,-1.53,-7.02,-19.11,-1.22,-0.81,1.5,0.58,9.467,6.681,9.987,7.603,5.69,7.75,21.19,12.65,-0.007,0.002,0.013,-80.3058887,26.9243224,92.0
-33.5,9.4,0.0,23.22,-2.14,-6.89,-18.33,0.15,0.88,1.51,0.61,6.249,15.107,12.086,5.935,2.16,7.46,19.23,12.36,-0.007,0.003,0.013,-80.3058949,26.9243135,92.05
-33.1,10.2,0.0,23.11,-2.36,-8.4,-18.59,0.67,-0.06,1.51,0.63,7.436,17.442,7.22,6.465,13.05,9.71,14.42,10.5,-0.007,0.002,0.013,-80.3059013,26.9243048,92.1
-33.1,11.7,0.0,23.05,-1.25,-6.86,-19.6,-0.61,-2.16,1.49,0.58,13.705,5.857,8.751,9.035,18.15,8.53,11.38,13.73,-0.007,0.002,0.014,-80.3059078,26.9242962,92.15
-33.5,13.0,0.0,23.02,-0.51,-6.99,-19.38,-1.12,-2.66,1.52,0.49,11.811,8.839,12.959,9.015,8.34,4.02,14.32,7.95,-0.007,0.002,0.012,-80.3059145,26.9242879,92.2
-33.5,14.3,0.0,23.07,1.9,-5.41,-18.17,-1.2,-4.15,1.48,0.35,7.691,20.65,8.132,7.112,6.28,18.05,9.61,9.52,-0.006,0.003,0.011,-80.3059213,26.9242795,92.25
-34.1,14.7,0.0,23.15,1.01,-8.24,-17.74,0.32,-3.69,1.51,0.19,8.28,4.709,12.213,8.113,2.35,4.91,13.93,23.35,-0.006,0.004,0.01,-80.3059282,26.9242712,92.3
-34.1,15.2,0.0,23.22,1.91,-7.63,-15.49,1.76,-2.74,1.58,0.04,9.427,11.527,12.449,10.124,13.05,6.77,5.4,10.1,-0.004,0.005,0.008,-80.3059353,26.924263,92.35
-34.5,15.2,0.0,23.29,1.05,-5.54,-15.49,2.65,-1.75,1.59,-0.03,4.827,13.145,8.594,8.388,13.44,1.57,-3.04,8.14,-0.004,0.005,0.008,-80.3059426,26.9242549,92.4
-35.4,15.2,0.0,23.4,2.63,-5.32,-15.51,-1.06,-1.21,1.61,-0.06,12.38,8.662,12.243,11.389,7.65,9.22,10.5,8.44,-0.003,0.005,0.007,-80.3059502,26.9242468,92.45
-36.2,14.4,0.0,23.48,1.35,-5.98,-15.86,1.0,-0.77,1.58,-0.08,8.358,14.617,7.465,4.885,3.92,15.4,11.38,2.55,-0.003,0.006,0.008,-80.3059578,26.9242388,92.5
-37.5,12.6,0.0,23.56,1.17,-6.55,-16.38,-0.78,1.05,1.57,-0.06,8.692,12.449,11.007,9.329,7.65,15.5,20.01,15.5,-0.003,0.005,0.007,-80.3059656,26.9242309,92.55
-38.7,11.1,0.0,23.61,1.3,-6.63,-17.43,-1.19,0.0,1.53,-0.06,9.329,9.074,8.535,6.926,12.07,15.11,16.28,9.91,-0.004,0.005,0.007,-80.3059735,26.924223,92.6
-40.7,10.0,0.0,23.63,-0.06,-7.09,-18.54,-2.41,-0.3,1.43,-0.04,11.321,11.615,11.988,6.828,12.16,5.79,16.38,14.13,-0.004,0.005,0.008,-80.3059815,26.9242152,92.65
-41.4,9.4,0.0,23.6,-0.66,-5.81,-19.47,0.32,0.82,1.41,0.04,8.839,10.006,10.438,10.173,7.46,10.3,8.34,15.7,-0.005,0.005,0.008,-80.3059897,26.9242076,92.7
-41.8,9.1,0.0,23.56,-0.89,-8.25,-20.96,-2.64,1.15,1.31,0.13,12.037,9.712,8.348,8.123,9.71,18.64,8.83,19.52,-0.006,0.004,0.009,-80.305998,26.9242002,92.75
-42.1,8.8,0.0,23.47,-2.28,-8.62,-22.26,-0.86,1.18,1.24,0.2,11.291,11.183,9.251,7.613,12.46,8.14,12.56,10.69,-0.006,0.004,0.01,-80.3060064,26.9241928,92.8
-42.0,8.6,0.0,23.39,-1.14,-8.91,-22.32,-3.04,2.04,1.14,0.29,11.115,10.771,8.741,6.838,15.11,12.36,6.38,18.34,-0.007,0.004,0.012,-80.306015,26.9241856,92.85
-41.4,8.6,0.0,23.3,-1.25,-8.59,-22.45,-1.33,-0.07,1.14,0.33,15.559,8.025,7.74,8.545,13.73,8.14,10.4,10.1,-0.007,0.004,0.012,-80.3060236,26.9241785,92.9
-40.5,8.7,0.0,23.19,-1.28,-8.68,-22.78,1.34,-0.04,1.13,0.36,10.183,15.529,7.24,7.985,11.38,7.55,15.7,12.36,-0.007,0.004,0.013,-80.3060324,26.9241717,92.95
-40.1,8.7,0.0,23.1,-2.37,-9.92,-22.04,-1.05,-0.58,1.11,0.38,7.858,15.147,8.221,5.209,10.99,10.79,19.91,8.44,-0.007,0.004,0.013,-80.3060412,26.924165,93.0
-39.3,8.8,0.0,23.04,-0.4,-8.68,-21.57,-1.18,-0.02,1.09,0.4,11.762,9.977,9.349,6.141,17.56,6.97,18.25,9.12,-0.007,0.004,0.014,-80.3060502,26.9241585,93.05
-40.7,8.8,0.0,22.94,-0.63,-7.26,-20.99,-1.19,-0.54,1.08,0.4,9.614,13.95,8.633,6.985,13.54,9.42,20.9,11.58,-0.007,0.004,0.014,-80.3060593,26.9241522,93.1
-41.6,8.8,0.0,22.86,-1.44,-8.86,-20.48,-0.19,-0.69,1.06,0.39,7.387,13.587,9.996,8.947,9.42,12.07,15.11,6.57,-0.007,0.004,0.014,-80.3060684,26.924146,93.15
-43.8,8.8,0.0,22.75,-2.29,-10.97,-20.57,-1.64,0.91,1.07,0.42,6.945,12.164,8.545,8.888,7.55,13.93,16.28,11.48,-0.007,0.004,0.014,-80.3060777,26.9241401,93.2
-45.2,8.8,0.0,22.68,-1.53,-9.01,-21.06,-2.27,-0.32,1.01,0.43,11.203,6.7,10.369,7.24,12.46,9.22,8.73,6.28,-0.007,0.004,0.014,-80.306087,26.9241342,93.25
-45.4,9.0,0.0,22.61,-1.2,-7.59,-22.56,2.05,-1.23,1.05,0.4,14.686,9.653,10.536,8.858,16.58,9.12,5.59,10.79,-0.007,0.004,0.014,-80.3060965,26.9241287,93.3
-46.4,9.1,0.0,22.52,-1.32,-7.75,-23.2,1.35,-1.34,1.04,0.38,10.222,14.587,11.399,8.701,12.85,13.44,7.06,14.42,-0.007,0.005,0.014,-80.3061061,26.9241233,93.35
-46.4,9.3,0.0,22.46,-1.25,-7.84,-22.86,-0.75,0.45,0.98,0.42,9.153,16.314,8.515,9.682,15.3,6.67,12.07,15.79,-0.006,0.005,0.014,-80.3061157,26.9241181,93.4
-46.2,9.4,0.0,22.37,-1.57,-8.63,-22.38,-0.67,0.96,0.97,0.46,9.643,8.692,10.281,6.887,6.57,13.24,14.91,17.76,-0.007,0.005,0.014,-80.3061254,26.924113,93.45
-46.3,9.8,0.0,22.32,-1.38,-8.05,-23.34,0.08,-0.25,1.0,0.46,11.399,7.652,8.79,6.435,9.12,15.11,18.05,11.09,-0.007,0.005,0.014,-80.3061351,26.9241082,93.5
-45.6,10.1,0.0,22.26,-1.53,-8.73,-22.96,2.22,-0.57,1.03,0.44,12.89,9.3,9.163,8.044,10.89,16.28,15.01,13.34,-0.006,0.005,0.014,-80.306145,26.9241035,93.55
-46.4,10.5,0.0,22.23,-0.4,-7.86,-23.38,0.77,-1.5,1.02,0.43,10.251,11.125,9.467,7.387,15.99,7.26,20.4,11.58,-0.007,0.005,0.014,-80.3061549,26.9240991,93.6
-46.3,10.8,0.0,22.19,-0.18,-8.13,-23.44,-0.27,-0.88,1.0,0.42,5.808,13.803,8.044,6.69,15.6,7.36,9.61,16.09,-0.006,0.005,0.014,-80.306165,26.9240948,93.65
-46.7,11.0,0.0,22.19,-1.12,-8.97,-22.87,-1.86,-0.7,0.97,0.38,6.828,8.093,9.692,6.583,9.12,8.44,26.09,13.24,-0.006,0.005,0.014,-80.3061751,26.9240907,93.7
-46.1,11.4,0.0,22.18,0.32,-7.93,-21.77,-1.31,-0.67,1.02,0.36,9.732,8.751,9.457,6.798,5.89,9.91,16.48,8.93,-0.005,0.005,0.013,-80.3061853,26.9240867,93.75
-45.3,11.7,0.0,22.2,0.51,-7.27,-21.49,-0.99,-0.99,0.99,0.35,9.977,10.085,12.802,7.24,7.55,14.13,21.68,20.8,-0.005,0.006,0.013,-80.3061955,26.924083,93.8
-45.6,12.1,0.0,22.23,0.7,-9.45,-21.78,0.77,-1.31,1.07,0.33,10.114,9.398,12.478,8.064,10.99,9.81,15.7,12.75,-0.005,0.005,0.013,-80.3062059,26.9240794,93.85
-44.5,12.2,0.0,22.26,0.7,-7.84,-20.86,0.6,-2.63,1.07,0.25,8.486,10.173,9.055,9.908,15.7,10.59,17.95,14.91,-0.005,0.006,0.012,-80.3062165,26.9240761,93.9
-45.7,12.4,0.0,22.32,1.66,-7.89,-20.53,1.43,-1.39,1.15,0.22,7.583,9.741,11.811,10.31,12.85,14.42,12.46,11.09,-0.005,0.006,0.011,-80.306227,26.9240728,93.95
-44.7,12.6,0.0,22.33,1.13,-7.76,-20.01,0.64,-0.28,1.18,0.21,9.163,5.945,8.054,8.682,12.26,7.16,4.71,17.95,-0.004,0.006,0.011,-80.3062376,26.9240698,94.0
-44.6,12.8,0.0,22.39,1.04,-8.17,-19.96,-0.67,-1.12,1.2,0.23,13.018,7.583,7.279,7.848,8.14,8.93,7.75,7.16,-0.004,0.006,0.011,-80.3062484,26.9240669,94.05
-44.5,13.0,0.0,22.44,0.87,-7.9,-20.71,1.48,-1.64,1.23,0.21,10.771,12.92,10.31,8.888,9.03,9.91,2.84,6.87,-0.004,0.006,0.011,-80.3062592,26.9240642,94.1
-44.7,13.1,0.0,22.51,0.73,-8.07,-20.69,-0.46,-1.31,1.22,0.18,5.68,16.726,9.928,8.957,11.67,13.54,6.87,4.02,-0.004,0.006,0.01,-80.30627,26.9240617,94.15
-45.7,13.2,0.0,22.57,1.46,-8.23,-20.48,0.1,-0.08,1.21,0.18,12.272,7.779,9.604,7.436,15.4,7.16,9.91,9.81,-0.004,0.006,0.01,-80.306281,26.9240594,94.2
-46.0,13.2,0.0,22.64,1.94,-6.52,-20.06,-0.15,-0.75,1.21,0.18,11.635,3.296,8.878,8.172,14.52,10.3,14.22,10.99,-0.004,0.006,0.01,-80.306292,26.9240571,94.25
-48.3,13.2,0.0,22.69,1.24,-6.98,-20.39,0.24,-0.71,1.22,0.18,10.202,9.732,10.644,8.28,9.22,16.87,13.83,23.54,-0.004,0.006,0.01,-80.3063031,26.9240551,94.3
-49.5,13.1,0.0,22.75,1.28,-8.95,-20.66,-1.07,-0.63,1.21,0.14,7.75,9.29,9.928,9.202,6.47,13.73,16.28,17.07,-0.004,0.006,0.01,-80.3063143,26.9240532,94.35
-50.2,13.0,0.0,22.8,1.85,-6.96,-21.55,-2.06,-1.37,1.18,0.13,8.711,3.277,8.8,7.583,10.89,6.67,19.72,19.72,-0.004,0.006,0.01,-80.3063255,26.9240515,94.4
-50.2,12.8,0.0,22.84,1.24,-8.68,-22.26,-3.22,0.72,1.11,0.19,14.234,5.16,10.663,6.779,16.68,10.99,7.85,7.85,-0.004,0.006,0.011,-80.3063368,26.9240501,94.45
-50.1,12.8,0.0,22.91,1.82,-8.74,-23.15,-1.38,-0.97,1.09,0.18,9.663,9.702,14.372,9.153,12.26,21.09,24.72,11.18,-0.004,0.007,0.011,-80.3063481,26.9240487,94.5
-49.9,12.7,0.0,22.95,0.76,-8.41,-22.66,-3.31,-0.27,1.03,0.18,9.879,10.065,10.408,8.623,10.99,10.5,10.1,15.7,-0.004,0.006,0.011,-80.3063595,26.9240476,94.55
-49.3,12.6,0.0,22.98,0.47,-9.77,-22.22,-1.32,-0.13,0.99,0.19,6.896,9.535,10.163,7.544,7.06,11.38,11.97,6.47,-0.004,0.007,0.011,-80.306371,26.9240466,94.6
-48.1,12.5,0.0,23.02,0.67,-9.03,-22.93,-1.41,-0.15,0.95,0.21,11.733,8.741,10.526,7.014,7.26,10.59,-0.2,15.5,-0.004,0.007,0.012,-80.3063825,26.9240458,94.65
-47.6,12.4,0.0,23.04,0.11,-9.13,-21.97,0.6,0.33,0.93,0.23,10.477,11.017,10.85,8.8,16.87,11.18,2.45,4.61,-0.004,0.007,0.012,-80.306394,26.9240454,94.7
-45.9,12.4,0.0,23.08,1.05,-9.64,-22.29,0.55,-0.97,0.87,0.22,12.066,6.573,7.828,7.004,14.72,9.71,9.12,6.77,-0.005,0.007,0.012,-80.3064055,26.924045,94.75
-46.0,12.3,0.0,23.13,0.2,-9.58,-21.69,-0.27,-1.06,0.87,0.21,10.644,9.633,9.594,6.857,10.1,10.1,15.01,9.42,-0.005,0.006,0.012,-80.3064171,26.9240448,94.8
