handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
36.6,0.5,28.0,19.94,-3.91,5.79,18.68,2.35,0.68,-1.56,3.34,7.622,17.893,10.251,8.005,5.79,11.18,13.34,15.21,-0.0,-0.007,-0.003,-121.7576987,36.5828039,1909.3
39.4,0.5,14.4,19.76,-4.04,5.79,18.36,-0.78,0.17,-1.48,3.42,3.718,11.262,6.798,9.996,12.85,9.61,2.55,10.2,0.002,-0.007,-0.003,-121.7576963,36.5827951,1909.35
38.1,0.3,6.8,19.59,-4.31,6.43,19.61,-2.01,3.77,-1.54,3.67,11.537,7.76,6.71,7.308,17.07,20.6,7.16,4.91,0.001,-0.008,-0.001,-121.7576938,36.5827865,1909.4
36.7,0.3,3.6,19.45,-3.44,6.9,21.56,0.57,2.23,-1.49,3.74,12.164,9.035,8.201,8.388,5.4,18.05,3.73,5.79,-0.001,-0.009,0.0,-121.757691,36.582778,1909.45
35.9,0.4,3.6,19.29,-4.1,7.93,21.66,-3.43,-1.8,-1.53,3.64,7.75,12.498,10.242,10.114,7.16,11.58,11.28,8.34,-0.0,-0.009,-0.0,-121.7576881,36.5827695,1909.5
36.8,0.4,2.8,19.16,-3.47,8.59,19.86,1.57,-3.77,-1.48,3.52,6.965,9.771,9.437,11.497,11.58,9.12,21.88,-12.85,0.0,-0.009,-0.004,-121.7576851,36.5827611,1909.55
35.7,0.4,2.8,19.05,-1.86,4.46,18.96,0.19,3.27,-1.39,3.59,10.34,9.604,12.017,8.074,8.44,15.21,22.07,17.17,0.001,-0.009,-0.004,-121.7576819,36.5827528,1909.6
36.4,0.3,1.6,18.91,-3.77,6.3,17.71,-3.76,-4.0,-1.52,3.53,10.565,10.84,10.791,9.359,-5.4,13.15,10.79,14.81,0.0,-0.008,-0.003,-121.7576786,36.5827447,1909.65
35.3,0.3,1.6,18.81,-2.03,7.3,17.04,-2.46,1.91,-1.66,3.6,5.072,11.007,8.044,8.388,6.77,11.18,7.46,13.54,0.0,-0.008,-0.003,-121.757675,36.5827366,1909.7
36.3,0.3,1.6,18.7,-2.9,5.21,17.1,-1.54,0.23,-1.7,3.62,11.792,8.005,7.21,7.289,9.32,13.05,13.64,16.58,0.0,-0.008,-0.002,-121.7576713,36.5827287,1909.75
37.6,0.4,1.6,18.59,-3.23,5.92,16.62,-2.01,-3.28,-1.74,3.57,7.76,11.586,10.575,10.399,5.89,10.4,18.05,11.38,0.0,-0.008,-0.002,-121.7576676,36.5827209,1909.8
40.0,0.3,1.6,18.49,-2.4,5.85,16.83,-4.18,4.22,-1.89,3.65,6.818,15.48,7.711,8.093,11.97,13.73,9.12,9.12,0.0,-0.008,-0.002,-121.7576636,36.5827131,1909.85
47.4,0.4,2.0,18.39,-2.46,5.58,16.92,1.59,-3.36,-1.9,3.59,15.117,8.221,8.672,11.193,19.52,12.46,2.94,8.63,0.001,-0.008,-0.002,-121.7576596,36.5827054,1909.9
52.3,0.4,2.4,18.24,-5.99,4.62,18.69,0.82,3.6,-1.99,3.71,7.652,6.18,4.699,9.977,7.26,8.44,16.38,4.22,0.001,-0.009,-0.002,-121.7576554,36.5826978,1909.95
56.1,0.3,1.6,18.16,-2.77,4.79,20.49,-6.27,-3.56,-2.17,3.62,16.432,10.536,11.183,9.947,33.75,14.22,33.75,5.0,-0.0,-0.009,-0.002,-121.7576511,36.5826903,1910.0
58.5,0.4,1.2,18.07,-1.5,4.51,24.02,-8.78,-4.59,-2.14,3.51,4.532,11.262,9.81,5.994,34.83,6.67,45.71,16.87,-0.0,-0.009,-0.003,-121.7576466,36.582683,1910.05
60.5,0.4,1.2,17.94,-2.92,7.95,26.22,-0.02,0.91,-2.01,3.5,3.345,13.646,14.381,10.379,12.56,6.77,40.02,10.1,-0.0,-0.009,-0.005,-121.7576421,36.5826757,1910.1
61.9,0.4,0.8,17.82,-3.65,10.3,26.2,2.04,-4.85,-1.89,3.4,6.298,11.546,13.391,12.331,-18.64,-0.59,-16.68,11.18,-0.0,-0.009,-0.005,-121.7576373,36.5826686,1910.15
61.5,0.4,0.8,17.75,-1.99,9.75,26.57,-5.01,-0.81,-1.87,3.45,6.063,17.04,9.545,13.577,-41.99,13.15,-36.3,5.49,-0.0,-0.01,-0.005,-121.7576323,36.5826616,1910.2
62.3,0.4,0.8,17.71,1.15,7.78,26.94,-15.96,-2.01,-2.01,3.4,12.39,16.275,9.133,6.759,13.34,15.3,-37.67,10.89,0.0,-0.01,-0.004,-121.7576273,36.5826547,1910.25
64.4,0.4,0.4,17.6,-0.58,5.86,28.5,8.26,-2.36,-1.63,3.34,16.648,10.879,1.452,13.577,38.65,13.24,25.8,14.13,0.0,-0.01,-0.005,-121.757622,36.5826479,1910.3
64.1,0.4,0.0,17.48,-4.93,6.87,28.34,10.61,0.22,-1.51,3.2,21.386,11.458,1.609,8.388,22.37,15.01,40.42,13.05,0.0,-0.009,-0.006,-121.7576167,36.5826412,1910.35
69.2,0.4,0.0,17.36,-7.86,9.62,26.54,15.64,-2.1,-1.43,3.03,18.227,-6.985,6.033,15.392,25.11,5.3,23.45,11.58,0.001,-0.009,-0.007,-121.7576111,36.5826347,1910.4
68.6,0.3,0.0,17.3,-5.47,-0.03,26.05,5.65,1.84,-1.34,3.03,-3.071,6.838,8.682,12.576,-15.4,2.45,21.09,6.77,-0.0,-0.009,-0.007,-121.7576053,36.5826285,1910.45
77.7,0.3,0.0,17.28,-1.99,1.82,25.42,-6.18,-0.25,-1.25,2.94,6.21,4.228,8.25,11.164,39.04,1.47,19.72,8.34,0.003,-0.008,-0.007,-121.7575994,36.5826222,1910.5
77.6,0.3,0.0,17.24,1.42,1.16,27.72,-3.41,-3.2,-1.21,2.94,13.44,8.221,6.779,5.278,30.71,2.84,77.79,2.65,0.001,-0.008,-0.006,-121.7575933,36.5826161,1910.55
79.5,0.2,0.0,17.16,1.54,8.4,30.48,6.7,0.4,-0.86,2.95,7.985,8.574,7.348,4.944,32.27,3.43,20.6,9.71,0.002,-0.009,-0.006,-121.7575871,36.5826101,1910.6
78.5,0.3,0.0,17.06,-0.58,9.32,33.54,-5.91,-3.89,-0.78,2.87,9.094,8.505,9.741,7.809,36.49,9.81,62.78,15.21,0.002,-0.009,-0.006,-121.7575808,36.5826043,1910.65
81.7,0.4,0.0,16.94,-2.36,14.49,32.79,6.93,-1.11,-0.52,2.83,8.348,16.579,12.096,8.907,33.26,11.58,32.08,24.03,0.004,-0.008,-0.006,-121.7575742,36.5825987,1910.7
78.4,0.5,0.0,16.85,-3.33,14.0,32.64,4.93,-0.88,-0.36,2.9,8.407,7.181,5.042,11.743,18.93,2.16,36.49,24.43,0.004,-0.009,-0.006,-121.7575675,36.5825932,1910.75
78.5,0.5,0.0,16.75,-4.69,12.85,34.1,6.35,0.84,-0.19,3.01,7.848,16.461,9.702,13.812,10.79,3.83,43.85,10.4,0.004,-0.009,-0.005,-121.7575607,36.5825879,1910.8
78.9,0.5,0.0,16.67,-4.59,16.17,33.96,0.74,-2.06,-0.31,3.06,7.456,11.703,12.743,8.672,11.09,14.13,38.95,9.22,0.005,-0.008,-0.004,-121.7575538,36.5825828,1910.85
80.4,0.5,0.0,16.61,-3.32,11.09,34.1,1.61,4.48,-0.28,3.18,7.181,12.243,10.507,9.928,13.34,14.81,16.19,8.34,0.005,-0.007,-0.003,-121.7575466,36.5825779,1910.9
81.3,0.9,0.0,16.53,-3.13,8.59,32.96,-1.53,4.56,-0.2,3.31,7.073,11.242,7.564,9.741,6.97,9.71,9.03,7.26,0.006,-0.007,-0.004,-121.7575393,36.5825731,1910.95
81.4,1.1,0.0,16.48,-1.85,10.0,32.56,-1.74,2.83,-0.17,3.39,8.996,5.288,8.221,9.722,10.89,6.97,0.88,19.82,0.006,-0.007,-0.003,-121.7575319,36.5825685,1911.0
78.9,1.5,0.0,16.39,-2.03,12.45,32.77,1.6,-0.8,-0.08,3.48,11.88,12.38,7.053,8.191,15.99,3.92,11.28,5.89,0.005,-0.01,-0.003,-121.7575244,36.5825642,1911.05
77.7,1.6,0.0,16.32,-2.24,9.25,33.81,-5.66,-1.58,-0.22,3.42,9.957,12.194,7.132,11.095,15.5,11.09,9.12,11.97,0.005,-0.01,-0.002,-121.7575168,36.5825601,1911.1
78.1,1.7,0.0,16.25,-1.7,9.57,33.31,1.8,-1.9,-0.18,3.36,9.231,6.838,7.681,12.498,6.08,8.04,16.48,9.12,0.004,-0.01,-0.003,-121.7575091,36.5825561,1911.15
78.0,2.1,0.0,16.18,-1.85,10.7,31.52,-4.74,-2.42,-0.33,3.22,4.581,6.161,12.792,10.899,13.73,7.16,13.05,-4.71,0.005,-0.009,-0.007,-121.7575012,36.5825523,1911.2
78.8,2.5,0.0,16.12,-2.26,9.46,30.01,-4.58,3.02,-0.42,3.3,7.662,10.683,9.084,9.31,15.7,13.15,15.4,9.91,0.005,-0.008,-0.006,-121.7574931,36.5825488,1911.25
80.4,3.4,0.0,16.07,-2.42,10.91,29.71,-3.48,-1.48,-0.46,3.31,9.094,10.791,7.181,11.595,16.09,13.34,7.06,13.83,0.005,-0.008,-0.006,-121.7574851,36.5825455,1911.3
80.4,5.3,0.0,16.03,-1.36,9.09,30.85,-2.42,0.17,-0.55,3.36,9.898,6.533,7.505,9.643,12.65,8.14,2.55,7.46,0.004,-0.009,-0.006,-121.7574769,36.5825424,1911.35
80.4,8.2,0.0,16.01,0.01,7.74,32.6,1.12,-2.57,-0.46,3.27,5.091,16.961,5.915,11.429,7.95,12.07,10.1,13.64,0.004,-0.009,-0.005,-121.7574687,36.5825394,1911.4
80.8,18.4,0.0,16.01,0.3,8.11,32.36,-6.41,-3.74,-0.58,3.12,11.38,4.689,10.644,10.261,11.09,11.58,23.94,1.86,0.005,-0.008,-0.007,-121.7574604,36.5825366,1911.45
81.8,21.9,0.0,16.12,1.24,9.48,30.74,-1.48,-1.2,-0.69,2.99,5.062,10.938,10.134,5.425,9.42,11.58,8.34,5.79,0.005,-0.007,-0.008,-121.7574519,36.5825342,1911.5
83.7,22.3,0.0,16.2,0.41,10.43,29.1,-2.5,-3.64,-0.68,2.81,7.799,13.675,13.626,10.35,13.93,9.03,13.64,5.4,0.006,-0.007,-0.009,-121.7574433,36.5825318,1911.55
83.4,22.4,0.0,16.24,0.65,7.86,28.49,-2.82,1.57,-0.74,2.81,8.397,6.112,7.495,13.126,13.05,14.03,9.03,15.01,0.006,-0.006,-0.009,-121.7574345,36.5825295,1911.6
82.6,22.6,0.0,16.36,2.25,9.06,28.43,0.13,-6.34,-0.71,2.69,7.485,11.37,12.096,13.43,5.69,12.16,8.04,10.1,0.006,-0.006,-0.01,-121.7574257,36.5825275,1911.65
83.2,22.6,0.0,16.42,0.85,7.86,28.92,-5.67,1.53,-0.9,2.72,10.919,7.524,7.475,10.811,6.38,5.79,11.09,8.14,0.006,-0.006,-0.01,-121.7574168,36.5825257,1911.7
83.2,23.1,0.0,16.5,1.95,9.07,28.91,-1.38,-2.72,-0.87,2.68,5.513,13.508,8.545,10.281,10.1,13.54,10.4,10.99,0.006,-0.005,-0.01,-121.7574078,36.5825241,1911.75
82.8,25.0,0.0,16.58,1.11,8.8,29.82,-1.21,3.08,-0.8,2.81,8.554,10.634,9.172,5.562,18.84,1.47,7.95,11.58,0.006,-0.007,-0.01,-121.7573987,36.5825226,1911.8
84.5,28.4,0.0,16.66,1.57,7.17,30.12,-0.11,-1.39,-0.8,2.76,8.172,8.535,7.848,9.074,16.87,9.22,5.3,10.3,0.005,-0.007,-0.01,-121.7573895,36.5825212,1911.85
84.0,30.6,0.0,16.77,1.55,6.96,31.83,-0.46,-5.01,-0.78,2.6,7.642,13.695,7.495,10.379,3.04,16.87,9.42,10.2,0.005,-0.007,-0.01,-121.7573802,36.5825202,1911.9
84.4,34.2,0.0,16.88,1.9,11.26,31.64,-0.01,-3.49,-0.68,2.42,9.094,10.536,9.506,9.741,10.1,14.03,18.05,-2.55,0.006,-0.006,-0.013,-121.7573708,36.5825192,1911.95
84.0,36.3,0.0,17.02,2.68,6.21,31.33,-1.78,-3.62,-0.6,2.24,8.878,8.466,7.132,13.077,8.34,10.99,18.64,16.68,0.006,-0.006,-0.014,-121.7573612,36.5825185,1912.0
85.4,37.5,0.0,17.17,2.66,9.56,30.87,-3.31,-0.63,-0.59,2.12,6.337,10.202,10.928,7.024,8.34,7.95,8.93,16.19,0.007,-0.005,-0.015,-121.7573517,36.5825179,1912.05
85.0,38.5,0.0,17.35,4.63,6.34,29.93,0.02,-2.79,-0.52,2.04,12.998,3.335,10.006,13.096,13.73,11.87,11.38,20.5,0.007,-0.005,-0.015,-121.757342,36.5825177,1912.1
84.5,39.6,0.0,17.51,3.27,7.61,30.63,-1.15,-5.45,-0.43,1.98,8.584,9.584,0.863,12.027,10.2,9.42,4.22,19.03,0.008,-0.005,-0.015,-121.7573322,36.5825175,1912.15
81.9,39.9,0.0,17.67,3.28,10.08,31.26,1.47,2.1,-0.41,2.02,6.71,7.917,11.066,12.881,6.77,7.85,4.02,9.42,0.008,-0.004,-0.015,-121.7573223,36.5825175,1912.2
82.2,39.2,0.0,17.85,3.02,7.67,31.59,-1.35,-1.97,-0.41,1.95,12.066,6.798,11.821,9.27,6.57,15.89,8.73,9.91,0.008,-0.004,-0.015,-121.7573123,36.5825177,1912.25
82.8,37.0,0.0,18.12,5.55,10.25,33.47,3.69,-3.29,-0.26,1.85,3.777,10.222,7.407,5.474,6.38,4.51,10.1,9.52,0.009,-0.003,-0.016,-121.7573022,36.5825182,1912.3
89.7,35.5,0.0,18.32,3.72,9.79,33.41,0.47,8.88,-0.3,1.93,3.198,10.006,10.634,7.789,12.65,9.81,15.5,4.41,0.01,-0.002,-0.016,-121.7572919,36.5825189,1912.35
91.6,33.6,0.0,18.46,3.76,7.89,32.25,-0.01,-2.68,-0.11,1.87,15.627,8.8,13.067,7.671,10.69,15.99,14.81,10.1,0.01,-0.003,-0.016,-121.7572816,36.5825197,1912.4
90.7,32.0,0.0,18.61,3.28,10.87,34.16,2.11,-2.03,0.16,1.94,5.189,10.614,7.024,7.289,12.46,10.89,9.81,6.18,0.009,-0.005,-0.016,-121.7572713,36.5825209,1912.45
84.9,30.1,0.0,18.72,2.51,9.09,35.5,-0.7,-0.48,0.13,1.96,10.428,9.938,5.101,8.407,12.65,11.48,19.03,10.2,0.009,-0.005,-0.015,-121.7572609,36.5825222,1912.5
72.6,27.1,0.0,18.88,3.01,8.26,34.05,-0.49,-5.9,0.13,1.78,3.62,12.939,8.27,8.976,11.09,13.54,6.77,7.16,0.01,-0.005,-0.017,-121.7572505,36.5825238,1912.55
60.3,25.9,0.0,18.96,2.28,10.91,31.4,-1.35,2.12,0.16,1.84,5.945,9.153,10.232,8.692,13.83,18.44,7.65,18.34,0.01,-0.005,-0.017,-121.7572401,36.5825257,1912.6
48.5,24.5,0.0,19.06,2.68,8.79,27.64,-4.28,0.28,0.05,1.94,16.324,8.505,6.445,9.79,12.46,3.04,9.81,7.26,0.009,-0.006,-0.016,-121.7572297,36.5825277,1912.65
41.7,21.9,0.0,19.16,3.29,10.38,24.55,-4.8,-2.42,-0.16,1.86,6.053,8.721,4.944,8.721,10.5,8.83,3.73,3.73,0.008,-0.006,-0.014,-121.7572194,36.58253,1912.7
40.4,21.2,0.0,19.25,0.75,7.47,21.41,-7.4,2.6,-0.42,1.89,8.182,7.887,11.595,10.114,8.63,7.85,4.91,11.97,0.008,-0.005,-0.013,-121.7572091,36.5825326,1912.75
43.9,21.0,0.0,19.33,1.13,7.31,16.84,0.03,-4.89,-0.39,1.77,9.094,9.839,8.446,8.809,8.53,15.01,10.4,14.22,0.008,-0.005,-0.013,-121.7571988,36.5825353,1912.8
51.2,21.2,0.0,19.41,1.5,7.26,16.61,-4.89,5.29,-0.59,1.88,7.23,11.644,9.81,5.562,10.01,15.7,16.87,13.44,0.007,-0.005,-0.013,-121.7571886,36.5825382,1912.85
63.5,21.0,0.0,19.47,0.46,6.83,16.9,-6.67,5.86,-0.84,1.96,13.812,7.063,5.17,8.427,9.12,12.65,14.13,4.02,0.005,-0.006,-0.012,-121.7571784,36.5825414,1912.9
73.6,20.1,0.0,19.53,0.96,8.22,21.59,-4.7,-3.96,-0.79,1.67,5.808,9.643,9.104,8.623,12.75,7.55,8.73,2.84,0.006,-0.006,-0.012,-121.7571682,36.5825446,1912.95
88.4,14.2,0.0,19.57,0.82,6.07,25.5,1.38,2.6,-0.66,1.69,10.271,8.525,10.654,8.927,3.73,11.67,20.21,9.71,0.006,-0.005,-0.014,-121.757158,36.5825481,1913.0
97.8,9.0,0.0,19.6,0.35,9.43,27.66,3.76,-3.5,-0.52,1.59,6.73,6.945,7.534,7.544,13.05,8.83,5.69,11.48,0.007,-0.005,-0.015,-121.757148,36.5825516,1913.05
98.9,7.7,0.0,19.58,-1.48,9.44,32.04,-0.89,5.46,-0.53,1.82,9.712,11.674,7.789,9.192,5.89,9.03,3.53,8.44,0.006,-0.006,-0.014,-121.757138,36.5825554,1913.1
92.6,7.2,0.0,19.6,-0.09,10.27,35.5,3.84,-2.96,-0.35,1.79,11.478,9.849,10.683,8.554,16.28,8.04,13.64,5.79,0.006,-0.008,-0.012,-121.7571282,36.5825595,1913.15
88.7,7.2,0.0,19.57,0.02,12.55,37.55,-2.12,-1.8,-0.34,1.75,6.602,12.92,13.008,7.142,6.08,12.56,8.53,14.13,0.007,-0.008,-0.012,-121.7571185,36.5825637,1913.2
83.5,7.8,0.0,19.51,-2.22,9.61,36.4,-3.19,0.38,-0.31,1.74,10.173,9.369,10.948,13.096,11.18,11.77,2.55,11.67,0.007,-0.008,-0.013,-121.7571089,36.582568,1913.25
76.8,10.1,0.0,19.5,-1.58,10.63,35.59,0.75,-3.73,-0.3,1.68,5.66,11.34,7.877,10.144,11.38,9.12,-1.08,10.4,0.006,-0.009,-0.013,-121.7570995,36.5825726,1913.3
76.2,14.9,0.0,19.5,-0.12,11.85,34.33,-3.03,-0.4,-0.31,1.67,7.632,8.957,10.771,10.86,11.38,15.01,14.62,8.53,0.006,-0.009,-0.012,-121.7570903,36.5825775,1913.35
77.7,20.0,0.0,19.54,1.7,11.84,33.09,1.63,-2.84,-0.3,1.53,8.486,10.291,6.229,8.456,11.58,8.34,10.5,13.05,0.006,-0.008,-0.012,-121.7570812,36.5825825,1913.4
86.1,21.7,0.0,19.56,1.17,11.81,30.82,0.67,-2.85,-0.28,1.35,8.721,7.995,12.851,10.448,4.51,9.52,8.63,12.46,0.008,-0.007,-0.014,-121.7570723,36.5825878,1913.45
98.5,22.0,0.0,19.59,1.08,9.64,28.29,-3.4,2.53,-0.35,1.39,13.557,4.807,6.71,8.358,15.3,8.34,15.11,4.12,0.008,-0.006,-0.014,-121.7570636,36.5825933,1913.5
112.4,20.8,0.0,19.62,1.09,13.51,27.97,-0.73,-2.81,-0.33,1.32,3.973,15.451,9.398,6.906,15.4,6.97,11.97,12.95,0.008,-0.007,-0.013,-121.7570552,36.5825989,1913.55
118.2,16.4,0.0,19.63,-0.02,8.84,31.12,-0.92,3.75,-0.34,1.42,10.742,9.153,5.984,9.192,12.46,13.64,8.83,15.99,0.007,-0.007,-0.012,-121.7570468,36.5826047,1913.6
119.9,10.7,0.0,19.63,-0.35,10.73,33.92,4.7,-7.83,-0.2,1.16,3.708,16.814,6.749,8.809,10.5,8.04,3.43,3.92,0.007,-0.008,-0.014,-121.7570386,36.5826107,1913.65
118.6,8.8,0.0,19.64,0.44,10.09,35.66,3.04,-0.49,-0.01,1.06,11.9,8.564,7.691,11.949,20.7,11.77,10.59,5.59,0.006,-0.008,-0.016,-121.7570307,36.582617,1913.7
115.5,7.8,0.0,19.61,0.34,11.43,35.18,10.11,-4.12,0.36,0.93,10.036,5.013,3.924,10.644,39.34,5.4,13.64,0.29,0.008,-0.008,-0.017,-121.757023,36.5826234,1913.75
117.1,7.3,0.0,19.59,1.22,14.77,33.44,2.93,-5.2,0.3,0.82,8.937,14.381,10.575,7.926,34.04,15.99,-8.53,1.18,0.008,-0.007,-0.017,-121.7570156,36.58263,1913.8
115.3,6.9,0.0,19.52,-2.09,10.99,32.15,-7.53,9.09,-0.06,1.09,9.467,0.137,8.378,9.408,-7.36,5.0,-7.65,7.06,0.009,-0.006,-0.014,-121.7570083,36.5826367,1913.85
113.4,7.0,0.0,19.51,-1.27,9.3,30.71,-6.82,7.03,-0.27,1.27,21.121,9.113,0.804,7.456,52.88,6.47,-43.46,10.4,0.01,-0.006,-0.011,-121.7570014,36.5826435,1913.9
104.2,7.5,0.0,19.43,-3.26,3.69,33.6,1.69,9.41,-0.34,1.58,2.05,9.074,8.888,7.642,-21.09,12.07,16.58,0.29,0.008,-0.007,-0.008,-121.7569946,36.5826506,1913.95
96.3,8.1,0.0,19.46,2.79,18.96,33.77,-13.6,-8.74,-0.67,1.4,11.026,6.661,6.857,5.445,30.12,6.47,28.15,5.4,0.007,-0.008,-0.007,-121.7569881,36.5826577,1914.0
92.3,11.7,0.0,19.36,-4.33,22.14,33.96,4.9,-20.78,-0.46,1.09,5.317,8.574,11.743,16.706,-48.66,8.04,6.87,20.01,0.007,-0.008,-0.007,-121.756982,36.5826649,1914.05
83.4,17.4,0.0,19.38,0.44,7.39,36.78,-14.16,5.38,-0.93,1.31,18.08,9.113,12.89,8.976,19.72,3.24,-20.21,13.54,0.005,-0.009,-0.01,-121.7569759,36.5826723,1914.1
83.2,24.5,0.0,19.32,-4.1,11.28,33.96,31.27,21.75,-0.4,1.46,-4.679,15.5,11.115,3.394,23.45,19.52,80.54,20.4,0.007,-0.009,-0.011,-121.7569702,36.5826798,1914.15
83.7,27.4,0.0,19.36,-2.05,1.82,32.59,-0.71,0.34,-0.88,1.19,7.966,10.507,3.218,9.928,23.45,17.36,31.88,6.08,0.006,-0.009,-0.012,-121.7569648,36.5826874,1914.2
77.5,29.3,0.0,19.45,3.6,19.7,30.3,5.1,-25.81,-0.77,0.75,-1.177,19.267,2.05,2.914,16.87,15.4,46.01,24.72,0.005,-0.008,-0.013,-121.7569597,36.5826953,1914.25
81.0,32.9,0.0,19.5,4.51,17.71,28.56,-9.58,-24.54,-0.96,0.37,6.17,6.072,13.734,12.812,-50.72,16.28,-62.49,-2.26,0.007,-0.007,-0.015,-121.7569548,36.5827032,1914.3
76.4,35.5,0.0,19.58,6.57,-0.65,31.83,-21.08,14.06,-1.29,0.79,11.635,5.013,3.895,6.779,25.21,11.09,18.05,13.15,0.007,-0.007,-0.014,-121.7569502,36.5827113,1914.35
74.1,35.7,0.0,19.53,-2.27,7.96,30.44,24.51,15.64,-0.61,0.97,1.462,15.421,9.594,12.312,12.85,12.85,14.72,6.57,0.007,-0.008,-0.014,-121.7569458,36.5827194,1914.4
63.0,23.6,0.0,19.63,1.56,4.2,32.12,-0.17,-11.07,-0.82,0.56,10.928,4.483,1.422,7.024,6.18,16.19,26.39,6.47,0.005,-0.008,-0.014,-121.7569418,36.5827277,1914.45
60.4,21.0,0.0,19.73,4.16,21.51,28.28,4.22,-23.35,-0.79,0.03,8.809,8.986,12.939,6.141,24.82,10.59,13.34,9.03,0.006,-0.007,-0.016,-121.7569379,36.582736,1914.5
54.7,25.0,0.0,19.74,2.3,8.8,25.77,-6.34,-0.74,-0.93,0.09,11.801,8.77,13.754,13.763,12.75,5.69,-7.85,13.73,0.007,-0.007,-0.018,-121.7569343,36.5827446,1914.55
50.9,44.2,0.0,19.76,1.05,10.15,20.44,-2.88,-0.11,-0.88,0.14,3.492,13.528,6.553,11.164,19.33,14.32,15.89,10.2,0.008,-0.007,-0.017,-121.7569312,36.5827531,1914.6
43.9,53.4,0.0,19.85,0.23,6.74,18.99,-7.31,2.46,-1.27,0.21,11.497,12.361,3.551,6.278,9.42,9.91,-0.98,19.13,0.006,-0.006,-0.014,-121.7569282,36.5827618,1914.65
42.6,58.0,0.0,20.0,3.46,10.59,19.02,-0.09,-8.33,-1.42,0.04,6.151,13.675,3.983,10.31,16.09,5.69,4.71,9.42,0.007,-0.005,-0.013,-121.7569253,36.5827705,1914.7
32.7,61.3,0.0,20.11,2.63,5.91,20.0,-1.27,4.32,-1.66,0.08,13.508,4.042,4.042,9.025,3.04,10.01,18.34,14.22,0.005,-0.004,-0.013,-121.7569228,36.5827793,1914.75
35.3,70.8,0.0,20.23,1.1,7.29,17.53,5.31,-8.99,-1.66,-0.19,3.326,14.274,9.202,9.104,20.99,12.95,0.1,8.24,0.005,-0.005,-0.013,-121.7569204,36.5827882,1914.8
38.0,78.2,0.0,20.39,4.05,4.41,16.48,-5.51,-2.74,-1.81,-0.33,12.684,4.954,12.998,9.143,10.4,11.97,16.38,21.68,0.004,-0.005,-0.013,-121.7569181,36.5827972,1914.85
42.7,80.2,0.0,20.46,-0.37,6.23,15.33,7.41,-7.07,-1.57,-0.53,3.836,13.293,7.122,9.476,12.65,6.38,13.83,10.5,0.005,-0.005,-0.016,-121.7569161,36.5828063,1914.9
43.5,85.2,0.0,20.65,4.59,5.33,15.96,-0.49,2.16,-1.54,-0.58,8.76,3.993,10.359,7.907,12.46,11.97,4.91,10.3,0.005,-0.004,-0.018,-121.7569143,36.5828155,1914.95
43.5,88.5,0.0,20.76,2.1,7.91,17.08,3.93,-5.03,-1.47,-0.63,2.766,18.315,5.768,10.065,15.01,10.2,3.73,12.75,0.005,-0.004,-0.017,-121.7569125,36.5828247,1915.0
41.4,89.7,0.0,20.92,4.0,5.02,18.81,0.8,2.09,-1.53,-0.6,14.205,9.32,9.329,10.899,4.51,10.69,16.09,14.52,0.004,-0.005,-0.015,-121.7569109,36.5828341,1915.05
39.3,90.5,0.0,21.01,1.6,6.71,18.82,4.3,-9.75,-1.41,-0.83,2.963,12.753,3.885,8.858,16.28,9.12,10.79,4.51,0.005,-0.005,-0.015,-121.7569096,36.5828435,1915.1
38.0,90.8,0.0,21.14,1.52,4.68,18.41,-5.09,0.19,-1.56,-0.92,12.694,5.7,5.366,4.993,8.44,9.52,11.77,18.25,0.004,-0.004,-0.016,-121.7569083,36.5828529,1915.15
36.9,91.2,0.0,21.26,2.28,6.05,16.78,2.83,-4.39,-1.3,-1.02,3.326,10.222,6.22,5.209,9.71,7.95,12.07,5.3,0.005,-0.004,-0.017,-121.7569074,36.5828625,1915.2
37.7,91.2,0.0,21.4,2.89,3.83,15.88,-6.72,4.6,-1.37,-0.93,12.478,7.367,5.042,2.845,5.98,7.16,15.5,11.77,0.004,-0.003,-0.016,-121.7569065,36.5828721,1915.25
36.8,91.2,0.0,21.52,1.98,6.74,16.52,4.02,-5.05,-1.07,-1.05,5.533,6.112,10.556,6.239,10.99,11.77,6.87,1.86,0.005,-0.003,-0.016,-121.7569058,36.5828817,1915.3
37.1,91.2,0.0,21.64,1.84,5.06,16.24,-0.1,1.7,-1.02,-1.01,11.252,4.052,6.641,5.709,10.01,15.6,8.63,8.93,0.005,-0.003,-0.015,-121.7569052,36.5828915,1915.35
35.8,86.2,0.0,21.8,4.19,7.52,15.76,5.81,-3.57,-0.84,-1.09,4.238,10.771,3.61,7.573,14.91,13.15,6.57,5.1,0.006,-0.003,-0.015,-121.756905,36.5829013,1915.4
36.5,69.4,0.0,21.93,2.74,4.65,15.81,6.21,0.95,-0.82,-1.02,4.169,9.947,9.084,9.074,12.07,11.28,9.71,4.91,0.006,-0.003,-0.015,-121.7569047,36.5829111,1915.45
