handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-7.9,0.8,0.4,-0.0,0.37,-0.34,-0.0,-0.1,-0.02,-2.12,-2.48,9.388,9.633,9.83,9.722,10.2,9.71,9.71,10.01,-0.003,0.002,-0.008,-121.75523,36.5875135,463.95
-7.9,0.8,0.4,-0.0,0.38,-0.36,0.03,-0.14,0.1,-2.12,-2.48,9.427,9.653,9.859,9.692,10.1,9.81,10.1,10.01,-0.003,0.002,-0.008,-121.75523,36.5875135,464.0
-7.9,0.8,0.4,-0.0,0.37,-0.32,0.05,-0.02,0.01,-2.12,-2.48,9.467,9.624,9.79,9.849,10.2,9.71,9.81,9.91,-0.003,0.002,-0.008,-121.75523,36.5875135,464.05
-7.9,0.8,0.4,-0.0,0.38,-0.36,0.0,0.2,0.03,-2.12,-2.47,9.398,9.604,9.781,9.722,10.1,9.71,9.71,9.91,-0.003,0.002,-0.008,-121.75523,36.5875135,464.1
-7.9,0.8,0.4,-0.0,0.42,-0.4,0.13,-0.05,-0.03,-2.13,-2.49,9.496,9.624,9.839,9.692,10.3,9.81,9.91,10.1,-0.003,0.002,-0.008,-121.75523,36.5875135,464.15
-7.9,0.8,0.4,-0.0,0.42,-0.37,-0.31,0.18,-0.15,-2.12,-2.48,9.496,9.624,9.81,9.771,10.1,9.81,10.1,9.81,-0.003,0.002,-0.008,-121.75523,36.5875135,464.2
-7.9,0.8,0.4,-0.0,0.4,-0.35,-0.07,-0.26,-0.13,-2.15,-2.47,9.516,9.643,9.82,9.673,10.1,9.81,9.61,9.81,-0.003,0.002,-0.008,-121.75523,36.5875135,464.25
-7.9,0.8,0.4,-0.01,0.42,-0.39,-0.07,0.12,0.02,-2.13,-2.48,9.476,9.594,9.8,9.771,10.1,9.71,9.81,9.91,-0.003,0.002,-0.008,-121.75523,36.5875135,464.3
-7.9,0.8,0.4,-0.01,0.38,-0.3,-0.02,-0.0,-0.08,-2.12,-2.48,9.437,9.614,9.761,9.771,10.3,9.91,9.71,9.91,-0.003,0.002,-0.008,-121.75523,36.5875135,464.35
-7.9,0.8,0.4,-0.01,0.46,-0.38,0.29,0.22,-0.05,-2.13,-2.46,9.575,9.526,9.81,9.692,10.1,9.61,9.91,10.1,-0.003,0.002,-0.008,-121.75523,36.5875135,464.4
-7.9,0.8,0.4,-0.01,0.34,-0.35,0.13,-0.04,-0.04,-2.12,-2.48,9.32,9.663,9.8,9.771,10.1,9.81,9.52,9.71,-0.003,0.002,-0.008,-121.75523,36.5875135,464.45
-7.9,0.8,0.4,-0.01,0.47,-0.39,0.12,0.26,-0.19,-2.12,-2.48,9.526,9.604,9.81,9.771,10.5,9.81,9.71,10.01,-0.003,0.002,-0.008,-121.75523,36.5875135,464.5
-7.9,0.8,0.4,-0.01,0.43,-0.34,0.06,-0.08,-0.02,-2.13,-2.47,9.516,9.594,9.751,9.741,10.1,9.71,9.81,10.01,-0.003,0.002,-0.008,-121.75523,36.5875135,464.55
-7.9,0.8,0.4,-0.01,0.37,-0.33,-0.04,0.05,0.22,-2.12,-2.47,9.378,9.614,9.83,9.79,10.1,10.01,9.91,9.91,-0.003,0.002,-0.008,-121.75523,36.5875135,464.6
-7.9,0.8,0.4,-0.01,0.5,-0.4,0.1,0.1,0.31,-2.12,-2.47,9.614,9.526,9.741,9.722,10.2,9.91,10.1,9.81,-0.003,0.002,-0.008,-121.75523,36.5875135,464.65
-7.9,0.8,0.4,-0.01,0.38,-0.32,0.14,0.06,0.39,-2.12,-2.47,9.476,9.624,9.879,9.673,10.3,9.61,9.61,9.81,-0.003,0.002,-0.008,-121.75523,36.5875135,464.7
-7.9,0.8,0.4,-0.01,0.4,-0.38,0.18,0.14,0.02,-2.12,-2.47,9.418,9.624,9.771,9.771,9.81,9.81,9.91,9.91,-0.003,0.002,-0.008,-121.75523,36.5875135,464.75
-7.9,0.8,0.4,-0.01,0.41,-0.36,0.0,-0.0,-0.15,-2.12,-2.47,9.545,9.614,9.869,9.643,10.2,10.1,9.71,10.2,-0.003,0.002,-0.008,-121.75523,36.5875135,464.8
-7.9,0.8,0.4,-0.01,0.42,-0.37,0.14,0.25,-0.17,-2.11,-2.47,9.555,9.604,9.722,9.771,10.1,9.71,9.81,9.81,-0.003,0.002,-0.008,-121.75523,36.5875135,464.85
-7.9,0.8,0.4,-0.01,0.4,-0.36,0.41,0.07,0.09,-2.11,-2.47,9.496,9.575,9.81,9.643,10.2,9.81,9.71,9.91,-0.003,0.002,-0.008,-121.75523,36.5875135,464.9
-7.9,0.8,0.4,-0.01,0.39,-0.35,-0.18,0.06,0.05,-2.12,-2.47,9.369,9.692,9.781,9.79,10.1,9.71,9.81,9.81,-0.003,0.002,-0.008,-121.75523,36.5875135,464.95
-7.9,0.8,0.4,-0.01,0.45,-0.37,-0.12,0.13,0.01,-2.12,-2.47,9.545,9.575,9.81,9.692,10.2,9.81,10.2,9.81,-0.003,0.002,-0.008,-121.75523,36.5875135,465.0
-7.9,0.8,0.4,-0.01,0.44,-0.34,-0.01,0.05,-0.18,-2.12,-2.47,9.526,9.516,9.722,9.741,10.1,10.1,9.61,10.01,-0.003,0.002,-0.008,-121.75523,36.5875135,465.05
-7.9,0.8,0.4,-0.01,0.42,-0.38,0.29,-0.01,0.09,-2.11,-2.47,9.427,9.604,9.839,9.741,10.3,9.61,9.91,9.81,-0.003,0.002,-0.008,-121.75523,36.5875135,465.1
-7.9,0.8,0.4,-0.01,0.37,-0.36,-0.08,0.03,-0.25,-2.12,-2.47,9.447,9.633,9.81,9.673,10.2,9.71,9.71,9.81,-0.003,0.002,-0.008,-121.75523,36.5875135,465.15
-7.9,0.8,0.4,-0.01,0.43,-0.37,-0.33,-0.18,0.05,-2.11,-2.47,9.555,9.614,9.839,9.722,10.01,9.91,9.61,10.1,-0.003,0.002,-0.008,-121.75523,36.5875135,465.2
-7.9,0.8,0.4,-0.01,0.33,-0.35,-0.21,-0.21,0.26,-2.1,-2.47,9.369,9.682,9.781,9.879,10.1,9.81,9.91,9.91,-0.003,0.002,-0.008,-121.75523,36.5875135,465.25
-7.9,0.8,0.4,-0.01,0.35,-0.35,0.11,0.12,-0.34,-2.1,-2.47,9.427,9.584,9.761,9.81,10.01,9.91,9.91,10.01,-0.003,0.002,-0.008,-121.75523,36.5875135,465.3
-7.9,0.8,0.4,-0.01,0.48,-0.38,-0.31,0.05,-0.17,-2.09,-2.47,9.594,9.476,9.663,9.692,10.2,9.81,10.1,9.71,-0.003,0.002,-0.008,-121.75523,36.5875135,465.35
-7.9,0.8,0.4,-0.01,0.36,-0.27,0.19,-0.01,0.22,-2.08,-2.47,9.457,9.604,9.81,9.879,10.1,9.71,9.71,10.01,-0.003,0.002,-0.008,-121.75523,36.5875135,465.4
-7.9,0.8,0.4,-0.01,0.44,-0.35,-0.05,-0.33,-0.0,-2.07,-2.47,9.555,9.516,9.82,9.79,10.3,9.61,9.91,9.91,-0.003,0.002,-0.008,-121.75523,36.5875135,465.45
-7.9,0.8,0.4,-0.01,0.39,-0.32,-0.07,-0.06,0.1,-2.14,-2.48,9.565,9.526,9.702,9.79,10.5,9.42,10.1,10.01,-0.003,0.002,-0.008,-121.75523,36.5875135,465.5
-7.9,0.8,0.4,-0.01,0.42,-0.3,-0.23,0.21,-0.1,-2.13,-2.47,9.545,9.604,9.81,9.722,10.2,9.81,9.81,9.91,-0.003,0.002,-0.008,-121.75523,36.5875135,465.55
-7.9,0.8,0.4,-0.01,0.47,-0.35,0.16,-0.05,-0.07,-2.12,-2.47,9.506,9.643,9.732,9.771,10.01,9.91,9.81,9.61,-0.003,0.002,-0.008,-121.7552301,36.5875135,465.6
-7.9,0.8,0.4,-0.01,0.42,-0.32,0.09,0.23,-0.26,-2.12,-2.47,9.555,9.535,9.8,9.79,10.4,9.71,9.71,9.71,-0.003,0.002,-0.008,-121.7552301,36.5875135,465.65
-7.9,0.8,0.4,-0.01,0.38,-0.38,0.29,-0.15,0.06,-2.12,-2.48,9.437,9.633,9.81,9.722,10.1,10.01,9.81,10.1,-0.003,0.002,-0.008,-121.7552301,36.5875135,465.7
-7.9,0.8,0.4,-0.01,0.43,-0.35,0.02,0.05,0.11,-2.12,-2.48,9.565,9.575,9.751,9.771,10.2,9.81,9.81,9.81,-0.003,0.002,-0.008,-121.7552301,36.5875135,465.75
-7.9,0.8,0.4,-0.01,0.42,-0.43,0.29,0.17,-0.1,-2.12,-2.47,9.496,9.584,9.81,9.692,10.1,9.81,9.61,10.01,-0.003,0.002,-0.008,-121.7552301,36.5875135,465.8
-7.9,0.8,0.4,-0.01,0.3,-0.34,0.08,-0.2,0.05,-2.13,-2.47,9.329,9.692,9.839,9.849,9.91,9.61,9.91,9.91,-0.003,0.002,-0.008,-121.7552301,36.5875135,465.85
-7.9,0.8,0.4,-0.01,0.44,-0.38,0.26,0.09,0.06,-2.12,-2.46,9.555,9.555,9.771,9.79,10.2,9.71,9.71,9.91,-0.003,0.002,-0.008,-121.7552301,36.5875135,465.9
-7.9,0.8,0.4,-0.01,0.42,-0.36,-0.24,-0.09,0.17,-2.13,-2.47,9.496,9.594,9.81,9.692,10.3,9.81,9.81,10.01,-0.003,0.002,-0.008,-121.7552301,36.5875135,465.95
-7.9,0.8,0.4,-0.01,0.42,-0.33,-0.02,0.04,0.04,-2.12,-2.47,9.476,9.555,9.82,9.575,10.2,9.71,9.61,9.61,-0.003,0.002,-0.008,-121.7552301,36.5875135,466.0
-7.9,0.8,0.4,-0.01,0.43,-0.32,-0.31,-0.09,0.05,-2.14,-2.47,9.555,9.594,9.839,9.771,10.1,9.81,9.81,9.52,-0.003,0.002,-0.008,-121.7552301,36.5875135,466.05
-7.9,0.8,0.4,-0.01,0.47,-0.35,-0.05,-0.06,0.22,-2.14,-2.46,9.594,9.575,9.732,9.771,10.3,9.71,10.01,10.01,-0.003,0.002,-0.008,-121.7552301,36.5875135,466.1
-7.9,0.8,0.4,-0.01,0.39,-0.34,-0.16,-0.27,0.25,-2.14,-2.46,9.398,9.624,9.8,9.741,10.2,9.61,9.91,9.91,-0.003,0.002,-0.008,-121.7552301,36.5875135,466.15
-7.9,0.8,0.4,-0.01,0.41,-0.36,0.38,0.02,0.16,-2.13,-2.47,9.506,9.565,9.83,9.673,10.1,10.01,9.81,10.01,-0.003,0.002,-0.008,-121.7552301,36.5875135,466.2
-7.9,0.8,0.4,-0.01,0.38,-0.33,0.03,-0.0,-0.09,-2.14,-2.48,9.476,9.673,9.82,9.741,10.3,9.91,9.81,9.81,-0.003,0.002,-0.008,-121.7552301,36.5875135,466.25
-7.9,0.8,0.4,-0.01,0.36,-0.33,0.23,-0.31,0.08,-2.14,-2.47,9.369,9.624,9.771,9.879,10.4,9.91,9.91,9.81,-0.003,0.002,-0.008,-121.7552301,36.5875135,466.3
-7.9,0.8,0.4,-0.01,0.43,-0.38,0.03,-0.01,0.02,-2.14,-2.47,9.516,9.535,9.81,9.771,10.01,9.61,9.91,9.71,-0.003,0.002,-0.008,-121.7552301,36.5875135,466.35
-7.9,0.8,0.4,-0.01,0.41,-0.38,0.05,-0.12,0.04,-2.14,-2.47,9.496,9.555,9.82,9.555,10.2,9.61,9.91,9.71,-0.003,0.002,-0.008,-121.7552301,36.5875135,466.4
-7.9,0.8,0.4,-0.01,0.31,-0.32,-0.17,0.02,0.33,-2.12,-2.48,9.329,9.692,9.869,9.692,10.1,9.91,9.91,10.1,-0.003,0.002,-0.008,-121.7552301,36.5875135,466.45
-7.9,0.8,0.4,-0.01,0.51,-0.38,-0.04,-0.14,0.33,-2.14,-2.47,9.486,9.545,9.751,9.643,10.01,9.81,9.61,10.01,-0.003,0.002,-0.008,-121.7552301,36.5875135,466.5
-7.9,0.8,0.4,-0.01,0.47,-0.3,-0.31,-0.13,0.02,-2.16,-2.47,9.575,9.575,9.771,9.722,10.3,10.01,9.81,9.81,-0.003,0.002,-0.008,-121.7552301,36.5875135,466.55
-7.9,0.8,0.4,-0.01,0.49,-0.31,-0.1,0.01,0.09,-2.17,-2.47,9.545,9.575,9.849,9.722,10.1,9.61,9.71,9.91,-0.003,0.002,-0.008,-121.7552301,36.5875135,466.6
-7.9,0.8,0.4,-0.02,0.43,-0.36,0.08,-0.21,-0.37,-2.14,-2.47,9.506,9.526,9.761,9.81,10.1,9.71,9.42,9.81,-0.003,0.002,-0.008,-121.7552301,36.5875135,466.65
-7.9,0.8,0.4,-0.02,0.35,-0.31,-0.06,-0.21,0.33,-2.14,-2.46,9.447,9.594,9.859,9.79,10.01,9.81,9.61,10.01,-0.003,0.002,-0.008,-121.7552301,36.5875135,466.7
-7.9,0.8,0.4,-0.02,0.37,-0.41,0.08,-0.02,-0.16,-2.14,-2.47,9.476,9.633,9.839,9.722,10.3,9.81,10.1,10.1,-0.003,0.002,-0.008,-121.7552301,36.5875134,466.75
-7.9,0.8,0.4,-0.0,0.43,-0.39,-0.09,-0.14,-0.05,-2.12,-2.47,9.526,9.584,9.83,9.692,10.1,9.42,10.1,9.81,-0.003,0.002,-0.008,-121.7552301,36.5875134,466.8
-7.9,0.8,0.4,-0.0,0.4,-0.37,-0.07,-0.16,0.06,-2.14,-2.47,9.398,9.604,9.869,9.692,10.01,9.61,9.81,10.01,-0.003,0.002,-0.008,-121.7552301,36.5875134,466.85
-7.9,0.8,0.4,-0.0,0.35,-0.36,0.09,-0.08,-0.08,-2.14,-2.46,9.457,9.673,9.898,9.79,10.2,9.52,9.61,9.91,-0.003,0.002,-0.008,-121.7552301,36.5875134,466.9
-7.9,0.8,0.4,-0.0,0.51,-0.38,0.12,0.23,0.13,-2.12,-2.47,9.653,9.516,9.81,9.771,10.01,9.71,10.01,10.01,-0.003,0.002,-0.008,-121.7552301,36.5875134,466.95
-7.9,0.8,0.4,-0.0,0.41,-0.39,-0.24,-0.16,-0.0,-2.15,-2.48,9.476,9.663,9.81,9.673,10.2,9.81,9.91,9.81,-0.003,0.002,-0.008,-121.7552301,36.5875134,467.0
-7.9,0.8,0.4,-0.0,0.4,-0.38,0.32,0.05,0.16,-2.13,-2.47,9.388,9.624,9.771,9.643,10.2,9.71,9.61,9.71,-0.003,0.002,-0.008,-121.7552301,36.5875134,467.05
-7.9,0.8,0.4,-0.0,0.39,-0.39,0.17,-0.28,0.08,-2.13,-2.47,9.437,9.663,9.781,9.643,10.3,9.91,9.91,9.91,-0.003,0.002,-0.008,-121.7552301,36.5875134,467.1
-7.9,0.8,0.4,0.0,0.43,-0.38,-0.01,0.22,-0.05,-2.13,-2.47,9.526,9.614,9.771,9.692,10.01,9.71,9.91,9.91,-0.003,0.002,-0.008,-121.7552301,36.5875134,467.15
-7.9,0.8,0.4,0.0,0.45,-0.42,-0.07,0.09,0.1,-2.14,-2.47,9.496,9.575,9.751,9.692,10.2,10.01,9.81,9.91,-0.003,0.002,-0.008,-121.7552301,36.5875134,467.2
-7.9,0.8,0.4,0.0,0.45,-0.34,-0.13,0.14,0.3,-2.13,-2.47,9.506,9.575,9.8,9.624,9.91,9.81,9.81,9.71,-0.003,0.002,-0.008,-121.7552301,36.5875134,467.25
-7.9,0.8,0.4,0.0,0.37,-0.34,-0.08,-0.28,0.35,-2.13,-2.47,9.378,9.594,9.849,9.771,10.1,10.01,9.71,10.2,-0.003,0.002,-0.008,-121.7552301,36.5875134,467.3
-7.9,0.8,0.4,0.0,0.41,-0.34,0.14,0.08,-0.02,-2.12,-2.47,9.506,9.575,9.741,9.771,10.2,9.52,10.1,9.42,-0.003,0.002,-0.008,-121.7552301,36.5875134,467.35
-7.9,0.8,0.4,0.0,0.44,-0.39,-0.35,0.05,0.03,-2.13,-2.47,9.565,9.604,9.849,9.604,10.1,9.91,9.91,9.81,-0.003,0.002,-0.008,-121.7552301,36.5875134,467.4
-7.9,0.8,0.4,-0.0,0.37,-0.37,0.04,0.08,-0.24,-2.13,-2.47,9.388,9.663,9.761,9.79,10.2,9.81,9.81,9.91,-0.003,0.002,-0.008,-121.7552301,36.5875134,467.45
-7.9,0.8,0.4,-0.01,0.42,-0.33,-0.04,0.02,0.15,-2.12,-2.47,9.545,9.545,9.8,9.722,10.2,10.01,9.71,10.1,-0.003,0.002,-0.008,-121.7552301,36.5875133,467.5
-7.9,0.8,0.4,-0.01,0.47,-0.35,0.28,0.05,0.28,-2.11,-2.46,9.535,9.575,9.702,9.722,10.1,9.81,9.81,9.91,-0.003,0.002,-0.008,-121.7552301,36.5875133,467.55
-7.9,0.8,0.4,-0.01,0.44,-0.37,0.37,-0.11,-0.23,-2.1,-2.46,9.516,9.555,9.859,9.673,10.3,9.71,9.91,10.01,-0.003,0.002,-0.008,-121.7552301,36.5875133,467.6
-7.9,0.8,0.4,-0.02,0.44,-0.35,0.08,-0.0,-0.37,-2.09,-2.46,9.437,9.624,9.771,9.643,10.01,9.81,9.91,10.01,-0.003,0.002,-0.008,-121.7552301,36.5875133,467.65
-7.9,0.8,0.4,-0.02,0.45,-0.38,0.36,-0.04,0.16,-2.08,-2.46,9.476,9.545,9.761,9.692,10.1,9.71,9.61,10.1,-0.003,0.002,-0.008,-121.7552301,36.5875133,467.7
-7.9,0.8,0.4,-0.02,0.43,-0.36,-0.52,-0.15,0.32,-2.06,-2.45,9.496,9.594,9.849,9.643,10.2,9.91,9.81,9.91,-0.003,0.002,-0.008,-121.7552301,36.5875133,467.75
-7.9,0.8,0.4,-0.03,0.39,-0.33,-0.24,-0.32,-0.16,-2.05,-2.45,9.447,9.614,9.8,9.771,10.1,9.81,9.91,10.01,-0.003,0.002,-0.008,-121.7552301,36.5875133,467.8
-7.9,0.8,0.4,-0.03,0.39,-0.39,-0.06,-0.29,0.07,-2.04,-2.45,9.398,9.624,9.849,9.741,10.1,9.91,9.71,9.81,-0.003,0.002,-0.008,-121.7552302,36.5875133,467.85
-7.9,0.8,0.4,-0.03,0.42,-0.41,0.25,-0.0,0.13,-2.13,-2.47,9.457,9.624,9.781,9.692,10.01,9.42,9.91,9.71,-0.003,0.002,-0.008,-121.7552302,36.5875133,467.9
-7.9,0.8,0.4,-0.03,0.37,-0.31,0.04,-0.06,0.1,-2.14,-2.48,9.476,9.624,9.781,9.771,10.1,9.61,9.81,9.91,-0.003,0.002,-0.008,-121.7552302,36.5875133,467.95
-7.9,0.8,0.4,-0.04,0.39,-0.34,0.11,0.02,0.08,-2.13,-2.47,9.526,9.614,9.781,9.722,10.2,9.52,9.61,9.81,-0.003,0.002,-0.008,-121.7552302,36.5875133,468.0
-7.9,0.8,0.4,-0.04,0.41,-0.36,-0.62,-0.06,0.17,-2.13,-2.47,9.457,9.604,9.81,9.771,10.2,9.81,9.61,9.81,-0.003,0.002,-0.008,-121.7552302,36.5875133,468.05
-7.9,0.8,0.4,-0.04,0.47,-0.35,-0.43,-0.24,0.1,-2.13,-2.46,9.526,9.545,9.781,9.692,10.3,9.81,10.1,9.91,-0.003,0.002,-0.008,-121.7552302,36.5875133,468.1
-7.9,0.8,0.4,-0.05,0.39,-0.3,-0.19,-0.01,-0.16,-2.13,-2.46,9.467,9.604,9.751,9.722,10.3,9.81,9.61,9.71,-0.003,0.002,-0.008,-121.7552302,36.5875133,468.15
-7.9,0.8,0.4,-0.05,0.42,-0.37,0.37,-0.17,0.03,-2.13,-2.45,9.496,9.643,9.761,9.692,10.2,9.61,9.61,9.71,-0.003,0.002,-0.008,-121.7552302,36.5875133,468.2
-7.9,0.8,0.4,-0.05,0.46,-0.38,-0.47,0.03,0.0,-2.13,-2.45,9.457,9.643,9.839,9.624,10.4,9.81,9.81,9.81,-0.003,0.002,-0.008,-121.7552302,36.5875133,468.25
-7.9,0.8,0.4,-0.06,0.37,-0.31,0.11,0.15,0.04,-2.13,-2.45,9.447,9.643,9.732,9.79,10.4,9.71,9.81,10.01,-0.003,0.002,-0.008,-121.7552302,36.5875133,468.3
-7.9,0.8,0.4,-0.06,0.49,-0.38,-0.24,-0.21,-0.07,-2.13,-2.44,9.545,9.526,9.781,9.643,10.3,10.1,9.91,10.2,-0.003,0.002,-0.008,-121.7552302,36.5875133,468.35
-7.9,0.8,0.4,-0.06,0.34,-0.36,0.16,-0.04,-0.08,-2.13,-2.44,9.418,9.663,9.83,9.722,10.4,10.01,9.91,9.81,-0.003,0.002,-0.008,-121.7552302,36.5875133,468.4
-7.9,0.8,0.4,-0.06,0.42,-0.34,0.07,-0.03,0.07,-2.13,-2.48,9.467,9.575,9.81,9.722,9.91,9.61,10.01,9.91,-0.003,0.002,-0.008,-121.7552302,36.5875133,468.45
-7.9,0.8,0.4,-0.07,0.41,-0.37,0.07,0.15,-0.05,-2.13,-2.47,9.398,9.575,9.898,9.741,10.2,9.91,9.61,10.01,-0.003,0.002,-0.008,-121.7552302,36.5875133,468.5
-7.9,0.8,0.4,-0.07,0.41,-0.35,-0.34,0.19,0.0,-2.14,-2.48,9.437,9.624,9.839,9.79,10.2,9.91,9.61,9.91,-0.003,0.002,-0.008,-121.7552302,36.5875133,468.55
-7.9,0.8,0.4,-0.07,0.35,-0.35,0.13,0.04,-0.11,-2.14,-2.49,9.418,9.663,9.712,9.879,10.3,9.91,9.91,9.71,-0.003,0.002,-0.008,-121.7552302,36.5875133,468.6
-7.9,0.8,0.4,-0.08,0.36,-0.34,0.27,0.03,-0.16,-2.15,-2.51,9.447,9.653,9.741,9.79,10.01,9.91,9.81,9.91,-0.003,0.002,-0.008,-121.7552302,36.5875133,468.65
-7.9,0.8,0.4,-0.0,0.39,-0.37,0.35,-0.23,0.04,-2.13,-2.48,9.457,9.624,9.81,9.722,10.01,9.61,9.42,9.91,-0.003,0.002,-0.008,-121.7552302,36.5875133,468.7
-7.9,0.8,0.4,-0.01,0.35,-0.33,0.08,-0.26,0.05,-2.13,-2.48,9.467,9.624,9.83,9.79,10.1,9.61,9.71,10.1,-0.003,0.002,-0.008,-121.7552302,36.5875133,468.75
-7.9,0.8,0.4,-0.0,0.4,-0.36,0.1,-0.09,-0.07,-2.13,-2.47,9.447,9.594,9.781,9.722,10.3,9.81,9.52,9.91,-0.003,0.002,-0.008,-121.7552302,36.5875133,468.8
-7.9,0.8,0.4,-0.0,0.36,-0.34,-0.31,-0.01,-0.23,-2.13,-2.47,9.437,9.643,9.81,9.741,10.4,10.01,9.81,10.1,-0.003,0.002,-0.008,-121.7552302,36.5875133,468.85
-7.9,0.8,0.4,0.0,0.43,-0.4,0.09,0.27,-0.11,-2.13,-2.47,9.457,9.584,9.82,9.771,10.01,9.61,9.32,9.81,-0.003,0.002,-0.008,-121.7552302,36.5875133,468.9
-7.9,0.8,0.4,0.0,0.42,-0.36,-0.05,-0.1,-0.11,-2.12,-2.48,9.516,9.624,9.741,9.722,10.4,9.61,9.91,10.2,-0.003,0.002,-0.008,-121.7552302,36.5875133,468.95
-7.9,0.8,0.4,0.0,0.41,-0.33,-0.3,0.11,0.11,-2.13,-2.46,9.427,9.584,9.83,9.673,10.1,9.61,9.81,10.01,-0.003,0.002,-0.008,-121.7552302,36.5875133,469.0
-7.9,0.8,0.4,0.01,0.36,-0.32,0.01,-0.38,0.09,-2.14,-2.46,9.398,9.614,9.79,9.849,10.01,9.71,9.81,9.91,-0.003,0.002,-0.008,-121.7552301,36.5875133,469.05
-7.9,0.8,0.4,0.01,0.49,-0.37,-0.32,0.17,0.18,-2.13,-2.46,9.614,9.526,9.781,9.673,10.2,9.81,9.91,9.71,-0.003,0.002,-0.008,-121.7552301,36.5875133,469.1
-7.9,0.8,0.4,-0.0,0.38,-0.35,0.1,-0.29,-0.07,-2.14,-2.47,9.467,9.643,9.849,9.722,10.2,9.61,9.81,9.91,-0.003,0.002,-0.008,-121.7552301,36.5875133,469.15
-7.9,0.8,0.4,0.0,0.44,-0.36,-0.24,-0.13,0.32,-2.14,-2.46,9.457,9.584,9.8,9.79,9.91,9.91,9.81,10.01,-0.003,0.002,-0.008,-121.7552301,36.5875133,469.2
-7.9,0.8,0.4,0.0,0.34,-0.26,0.17,-0.06,0.11,-2.14,-2.46,9.565,9.545,9.761,9.692,10.01,9.81,9.71,9.61,-0.003,0.002,-0.008,-121.7552301,36.5875133,469.25
-7.9,0.8,0.4,0.01,0.39,-0.34,-0.32,-0.33,0.16,-2.14,-2.46,9.427,9.682,9.82,9.692,9.91,9.91,9.71,9.61,-0.003,0.002,-0.008,-121.7552301,36.5875133,469.3
-7.9,0.8,0.4,0.01,0.42,-0.38,-0.16,0.0,0.03,-2.11,-2.47,9.545,9.565,9.781,9.849,9.91,9.71,9.91,9.91,-0.003,0.002,-0.008,-121.7552301,36.5875133,469.35
-7.9,0.8,0.4,0.01,0.46,-0.34,-0.27,0.17,0.12,-2.14,-2.47,9.565,9.565,9.771,9.624,9.91,9.91,9.81,10.2,-0.003,0.002,-0.008,-121.7552301,36.5875133,469.4
-7.9,0.8,0.4,0.01,0.39,-0.37,-0.19,-0.16,0.03,-2.12,-2.46,9.408,9.653,9.82,9.692,10.4,9.71,9.81,10.01,-0.003,0.002,-0.008,-121.7552301,36.5875133,469.45
-7.9,0.8,0.4,0.01,0.36,-0.35,-0.02,0.13,0.2,-2.12,-2.46,9.437,9.633,9.859,9.673,10.2,9.71,9.81,9.91,-0.003,0.002,-0.008,-121.7552301,36.5875133,469.5
-7.9,0.8,0.4,0.01,0.39,-0.36,-0.01,-0.31,0.05,-2.14,-2.46,9.516,9.643,9.692,9.849,9.91,10.01,9.81,9.81,-0.003,0.002,-0.008,-121.7552301,36.5875133,469.55
-7.9,0.8,0.4,0.02,0.43,-0.32,-0.07,-0.1,0.05,-2.11,-2.44,9.594,9.575,9.81,9.643,10.2,9.71,9.91,10.1,-0.003,0.002,-0.008,-121.7552301,36.5875134,469.6
-7.9,0.8,0.4,0.02,0.43,-0.33,-0.01,0.31,-0.04,-2.12,-2.46,9.516,9.575,9.712,9.692,9.91,9.81,10.1,10.01,-0.003,0.002,-0.008,-121.7552301,36.5875134,469.65
-7.9,0.8,0.4,0.02,0.46,-0.35,-0.13,0.23,0.16,-2.11,-2.46,9.545,9.584,9.82,9.79,10.2,9.71,9.81,9.81,-0.003,0.002,-0.008,-121.7552301,36.5875134,469.7
-7.9,0.8,0.4,0.02,0.44,-0.3,-0.39,-0.19,-0.19,-2.13,-2.46,9.506,9.584,9.79,9.643,10.01,9.91,9.71,9.81,-0.003,0.002,-0.008,-121.7552301,36.5875134,469.75
-7.9,0.8,0.4,0.02,0.43,-0.35,-0.17,0.12,-0.2,-2.12,-2.47,9.545,9.584,9.732,9.741,10.1,9.71,9.61,9.81,-0.003,0.002,-0.008,-121.7552301,36.5875134,469.8
-7.9,0.8,0.4,0.02,0.46,-0.33,-0.02,0.19,0.16,-2.13,-2.46,9.565,9.565,9.898,9.771,10.1,9.71,9.61,9.91,-0.003,0.002,-0.008,-121.7552301,36.5875134,469.85
-7.9,0.8,0.4,0.03,0.46,-0.35,0.04,-0.05,0.17,-2.13,-2.46,9.526,9.584,9.781,9.673,10.2,9.91,9.81,9.91,-0.003,0.002,-0.008,-121.7552301,36.5875134,469.9
-7.9,0.8,0.4,0.03,0.41,-0.32,-0.03,-0.08,0.24,-2.12,-2.46,9.496,9.594,9.741,9.722,10.1,9.91,9.81,9.81,-0.003,0.002,-0.008,-121.7552301,36.5875134,469.95
-7.9,0.8,0.4,0.03,0.46,-0.34,-0.21,-0.28,0.03,-2.13,-2.46,9.565,9.526,9.83,9.79,10.1,9.91,10.01,9.61,-0.003,0.002,-0.008,-121.7552301,36.5875134,470.0
