handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
11.7,99.1,0.8,41.73,5.48,8.14,10.1,3.94,-6.91,-1.99,-5.52,4.316,1.599,6.965,12.027,12.65,5.79,9.52,13.54,0.007,-0.004,-0.028,-121.7493584,36.5812045,1901.4
11.8,98.9,0.8,41.92,5.33,3.62,9.5,-1.63,-3.33,-2.26,-5.65,7.093,9.349,7.681,9.771,27.96,7.16,14.72,19.23,0.008,-0.003,-0.027,-121.7493522,36.5812228,1901.45
13.8,98.9,0.8,42.15,8.5,10.03,8.84,0.1,-4.59,-2.43,-5.74,2.914,10.065,8.034,7.142,19.91,11.77,13.44,18.25,0.008,-0.001,-0.026,-121.7493462,36.581241,1901.5
12.4,98.9,0.8,42.3,1.72,2.65,9.3,7.85,-2.93,-2.29,-5.79,4.925,0.147,5.297,7.711,12.46,28.74,11.28,19.72,0.007,0.0,-0.024,-121.7493403,36.5812594,1901.55
10.4,98.7,0.8,42.49,4.52,8.11,10.15,2.44,-7.51,-2.05,-5.94,7.671,-0.118,0.196,10.281,18.25,10.89,10.4,58.27,0.007,-0.002,-0.024,-121.7493346,36.581278,1901.6
11.2,98.7,0.8,42.7,4.82,7.4,9.7,2.02,-9.41,-1.86,-6.18,6.072,6.249,2.982,9.359,22.07,13.24,14.62,3.14,0.007,-0.003,-0.027,-121.7493291,36.5812967,1901.65
8.8,98.6,0.8,42.9,5.19,3.57,10.16,1.68,-2.48,-1.76,-6.29,0.873,16.814,0.667,-1.167,25.6,19.91,19.62,4.61,0.006,-0.004,-0.028,-121.7493237,36.5813154,1901.7
7.1,98.5,0.8,43.1,6.12,10.64,8.85,-4.46,-4.11,-1.79,-6.48,5.297,9.447,0.834,10.379,15.01,14.62,19.23,12.46,0.006,-0.004,-0.028,-121.7493186,36.5813343,1901.75
6.3,98.5,0.8,43.29,6.63,5.01,7.8,-6.24,-0.94,-1.83,-6.58,1.54,7.201,5.788,-0.834,7.06,16.97,4.41,10.2,0.007,-0.003,-0.027,-121.7493135,36.5813532,1901.8
7.4,98.7,0.8,43.46,4.86,1.93,7.19,-5.15,-1.24,-1.87,-6.65,10.173,4.591,0.765,3.777,7.55,8.63,7.46,5.4,0.007,-0.002,-0.025,-121.7493087,36.5813723,1901.85
7.4,98.3,0.8,43.64,3.85,6.08,8.08,-5.62,-3.76,-1.96,-6.77,9.172,2.246,2.335,3.394,2.26,10.1,13.64,11.38,0.007,-0.001,-0.024,-121.749304,36.5813915,1901.9
7.4,98.3,0.8,43.84,5.4,6.49,8.48,1.59,1.47,-1.92,-6.86,10.006,-0.451,5.17,11.282,8.24,10.4,16.38,6.57,0.008,-0.001,-0.024,-121.7492994,36.5814108,1901.95
8.2,98.4,0.8,43.98,2.73,5.54,7.93,4.13,-0.09,-1.89,-6.99,4.228,2.796,3.483,7.21,10.2,10.5,31.98,18.05,0.008,-0.001,-0.024,-121.7492951,36.5814302,1902.0
9.3,98.2,0.8,44.17,3.81,3.62,6.95,10.08,-0.23,-1.87,-7.08,4.493,1.844,6.524,9.555,17.17,4.41,22.76,14.32,0.009,-0.0,-0.023,-121.7492909,36.5814497,1902.05
9.3,98.2,0.8,44.34,2.34,3.44,7.3,5.85,-3.45,-1.94,-7.17,1.736,6.004,2.904,4.208,19.62,8.14,25.51,4.81,0.008,-0.0,-0.023,-121.7492867,36.5814693,1902.1
9.9,98.4,0.8,44.53,4.56,2.13,6.04,4.41,-1.31,-1.97,-7.26,7.711,3.257,-0.392,7.357,22.56,8.73,14.91,0.59,0.009,0.001,-0.023,-121.7492828,36.581489,1902.15
9.2,98.2,0.8,44.68,3.38,4.78,5.83,-1.52,-2.91,-2.07,-7.32,-1.04,5.768,5.719,-6.945,14.81,19.13,10.4,2.55,0.01,0.001,-0.022,-121.749279,36.5815087,1902.2
6.4,98.1,0.8,44.86,5.13,6.16,6.74,-2.23,-3.25,-2.26,-7.38,5.641,10.634,1.628,9.29,8.24,18.84,0.98,8.53,0.008,0.001,-0.02,-121.7492753,36.5815286,1902.25
6.3,98.3,0.8,45.02,3.8,5.86,6.28,1.11,-4.09,-2.3,-7.46,2.246,8.358,2.482,3.208,18.15,19.23,-13.34,7.55,0.008,0.001,-0.02,-121.7492717,36.5815485,1902.3
5.1,98.2,0.8,45.19,5.09,6.65,6.18,-0.01,-5.56,-2.26,-7.5,3.649,8.623,2.757,10.497,-7.65,1.47,13.83,15.5,0.007,-0.0,-0.02,-121.7492683,36.5815686,1902.35
4.4,98.1,0.8,45.35,4.25,3.27,5.29,3.22,-0.5,-2.28,-7.47,3.375,0.441,6.651,8.289,0.0,0.39,4.22,-6.47,0.007,0.0,-0.021,-121.749265,36.5815887,1902.4
5.6,98.2,0.8,45.52,3.66,0.05,5.55,2.14,-3.49,-2.3,-7.54,3.551,2.502,2.256,5.425,18.84,3.04,16.97,7.36,0.008,0.001,-0.019,-121.7492619,36.5816088,1902.45
5.3,97.9,0.8,45.7,3.65,2.66,5.91,5.94,-4.84,-2.17,-7.62,3.424,1.776,1.04,1.462,18.44,10.5,22.56,-4.61,0.008,-0.0,-0.019,-121.7492589,36.5816291,1902.5
4.4,98.1,0.8,45.87,4.14,3.76,5.94,0.43,-5.58,-2.26,-7.8,1.776,-0.167,2.531,1.795,16.58,23.35,32.37,0.98,0.007,0.0,-0.02,-121.7492559,36.5816495,1902.55
4.8,98.1,0.8,46.04,3.09,3.79,5.26,1.03,-4.56,-2.31,-7.96,6.475,2.188,4.473,0.177,15.3,18.25,26.49,31.39,0.007,0.0,-0.021,-121.7492532,36.5816699,1902.6
4.7,97.9,0.8,46.2,2.5,3.69,5.0,1.7,-0.59,-2.26,-7.99,9.123,3.159,0.294,1.03,8.24,8.24,12.26,23.74,0.007,-0.0,-0.022,-121.7492505,36.5816904,1902.65
4.9,97.8,0.8,46.37,2.84,3.56,5.22,0.55,0.08,-2.36,-8.05,9.064,4.415,-1.187,5.062,1.08,13.73,4.12,18.93,0.007,0.001,-0.021,-121.7492479,36.5817111,1902.7
7.5,97.6,0.8,46.53,3.68,1.1,4.93,-5.43,2.77,-2.43,-8.05,7.132,4.601,7.034,9.025,2.65,2.65,-0.2,23.25,0.009,0.002,-0.019,-121.7492455,36.5817318,1902.75
6.6,97.5,0.8,46.7,4.91,2.89,4.39,1.8,4.68,-2.32,-8.01,1.56,10.094,-0.775,1.727,16.87,-0.49,10.69,-1.18,0.01,0.003,-0.017,-121.7492431,36.5817526,1902.8
4.5,97.9,0.8,46.87,7.51,7.33,4.59,5.85,-1.83,-2.23,-8.09,-0.069,11.88,3.679,3.561,15.79,22.07,18.25,-10.59,0.009,0.004,-0.015,-121.7492409,36.5817734,1902.85
2.9,97.6,0.8,47.0,6.14,4.75,4.6,1.15,-6.76,-2.24,-8.23,5.945,6.406,-1.982,2.364,11.77,18.84,31.2,12.26,0.009,0.004,-0.015,-121.7492387,36.5817943,1902.9
3.6,97.4,0.8,47.16,4.69,4.15,4.0,-4.3,-7.14,-2.2,-8.26,-0.775,-1.991,3.708,5.876,7.36,11.28,28.15,15.01,0.009,0.003,-0.016,-121.7492367,36.5818153,1902.95
3.7,97.5,0.8,47.33,5.0,4.69,2.86,-0.9,1.65,-2.18,-8.14,8.849,3.944,3.169,5.258,4.51,5.0,21.39,-0.49,0.01,0.004,-0.016,-121.7492348,36.5818364,1903.0
3.6,97.2,0.8,47.49,5.34,0.03,3.71,-0.58,8.45,-2.23,-8.03,4.66,4.493,3.747,-1.167,1.86,10.01,17.07,14.03,0.009,0.004,-0.013,-121.749233,36.5818575,1903.05
4.6,97.1,0.8,47.65,6.12,4.16,3.59,3.96,6.47,-2.15,-8.06,0.196,8.907,1.952,9.388,5.1,17.17,16.97,8.14,0.009,0.004,-0.012,-121.7492312,36.5818787,1903.1
4.0,97.1,0.8,47.76,4.06,2.46,2.9,7.99,0.06,-2.06,-8.1,3.816,3.11,-0.638,6.21,17.66,11.58,4.22,6.47,0.009,0.004,-0.012,-121.7492295,36.5819,1903.15
4.3,97.1,0.8,47.94,4.98,2.64,2.74,-2.16,-8.33,-2.26,-8.19,4.66,-3.708,2.6,4.395,14.42,14.42,12.26,24.53,0.009,0.004,-0.012,-121.749228,36.5819213,1903.2
6.2,97.2,0.8,48.09,3.91,0.44,3.12,-7.69,-4.62,-2.44,-8.18,6.17,5.337,1.991,0.549,8.44,12.85,4.41,33.84,0.01,0.005,-0.012,-121.7492265,36.5819428,1903.25
6.9,97.0,0.8,48.21,5.06,1.47,3.66,-4.86,0.72,-2.46,-8.15,3.953,8.495,-1.354,5.062,-2.94,3.63,-8.34,6.77,0.01,0.006,-0.01,-121.749225,36.5819643,1903.3
6.0,96.9,0.8,48.34,3.37,1.54,3.92,8.33,3.15,-2.4,-8.14,1.972,1.393,5.651,4.375,12.75,17.36,13.15,-5.69,0.011,0.007,-0.009,-121.7492237,36.5819858,1903.35
3.6,96.6,0.8,48.5,3.78,3.14,4.02,1.46,0.27,-2.5,-8.05,9.496,0.53,8.309,-0.284,15.21,15.5,26.19,18.44,0.01,0.006,-0.008,-121.7492224,36.5820074,1903.4
3.2,96.3,0.8,48.63,4.06,2.57,3.16,-2.76,3.33,-2.46,-8.02,5.896,11.262,-1.03,3.345,17.95,3.53,-3.92,21.19,0.01,0.005,-0.009,-121.7492212,36.582029,1903.45
-0.2,96.1,0.8,48.72,2.11,1.41,2.36,5.87,-0.12,-2.44,-8.12,3.728,4.66,-0.029,9.555,1.77,0.98,15.89,-1.77,0.008,0.003,-0.011,-121.7492201,36.5820507,1903.5
2.1,96.7,0.8,48.89,2.63,2.95,1.3,-4.48,-5.96,-2.73,-8.23,1.795,-2.59,2.119,3.728,-0.39,17.36,16.28,23.84,0.008,0.004,-0.011,-121.749219,36.5820724,1903.55
4.8,96.6,0.8,49.05,6.24,1.12,0.99,-12.34,-2.92,-2.89,-8.18,4.562,8.721,0.922,6.612,11.58,10.69,9.71,17.27,0.009,0.006,-0.01,-121.749218,36.5820942,1903.6
5.1,96.0,0.8,49.13,4.64,-0.34,0.67,3.09,5.38,-2.72,-8.04,7.299,5.906,-3.443,6.641,17.66,2.06,-3.43,-27.27,0.01,0.008,-0.007,-121.7492171,36.5821161,1903.65
3.4,95.6,0.8,49.26,2.78,2.47,1.15,12.79,1.66,-2.49,-7.91,7.25,1.059,9.182,1.462,15.21,11.97,25.31,4.02,0.011,0.009,-0.003,-121.7492162,36.582138,1903.7
4.9,94.7,0.8,49.4,5.16,6.68,1.35,3.85,1.61,-2.28,-7.84,3.277,12.655,-3.355,-1.069,1.28,-4.81,-10.3,18.84,0.011,0.008,-0.002,-121.7492153,36.5821599,1903.75
5.1,95.0,0.8,49.51,2.37,-0.16,2.26,-1.41,-1.33,-2.4,-7.91,2.197,-3.041,1.354,11.527,4.91,3.83,8.83,6.28,0.012,0.009,-0.004,-121.7492145,36.582182,1903.8
5.8,94.7,0.8,49.65,4.93,0.2,2.21,-3.63,2.82,-2.56,-7.75,1.648,9.378,4.699,-0.589,12.65,15.79,11.97,16.58,0.013,0.011,-0.002,-121.7492137,36.5822041,1903.85
3.8,91.8,0.8,49.72,3.77,-1.58,2.22,2.62,6.42,-2.32,-7.59,6.533,3.335,0.363,7.259,15.89,5.1,-0.49,-12.46,0.014,0.012,0.0,-121.749213,36.5822261,1903.9
3.5,79.3,0.8,49.89,4.81,1.15,2.79,10.6,3.14,-2.13,-7.36,3.061,2.217,8.172,7.377,0.69,14.22,12.95,10.2,0.013,0.012,0.002,-121.7492123,36.5822483,1903.95
4.3,51.0,0.8,49.94,1.69,0.39,2.14,1.45,5.51,-2.03,-7.22,0.844,6.73,-3.904,14.009,-2.84,1.96,-2.35,10.3,0.014,0.012,0.003,-121.7492118,36.5822705,1904.0
2.3,14.8,0.8,50.0,0.77,4.32,1.49,-0.17,0.92,-2.07,-7.04,6.838,-2.815,10.614,8.407,19.33,7.75,6.87,13.83,0.015,0.013,0.004,-121.7492112,36.5822927,1904.05
0.5,7.1,0.8,49.9,-0.56,0.7,0.35,-5.1,5.1,-2.07,-6.71,3.316,7.995,5.66,1.148,12.85,17.27,14.13,14.81,0.013,0.012,0.007,-121.7492107,36.582315,1904.1
-1.8,6.7,0.8,49.75,-0.6,-1.27,-0.28,-3.92,14.48,-1.93,-6.22,0.353,21.925,2.256,8.79,-5.98,-2.35,-3.24,-8.04,0.009,0.008,0.009,-121.7492102,36.5823372,1904.15
-1.8,6.5,0.8,49.6,-3.3,4.07,-1.67,6.69,7.08,-1.86,-5.92,10.359,-8.603,9.839,5.876,2.84,0.69,13.83,2.55,0.007,0.007,0.011,-121.7492097,36.5823593,1904.2
-1.8,10.9,0.8,49.5,-1.55,-1.68,-2.4,2.8,3.07,-1.84,-5.62,7.034,-1.472,6.955,-5.886,15.7,11.67,8.63,15.4,0.006,0.007,0.013,-121.7492092,36.5823814,1904.25
-1.7,28.2,0.8,49.36,-1.35,-3.49,-3.31,-0.64,2.32,-1.56,-5.41,5.003,9.663,3.551,5.091,10.5,12.95,5.79,23.54,0.006,0.007,0.014,-121.7492087,36.5824035,1904.3
-0.1,45.6,0.8,49.3,1.66,0.35,-4.37,-3.67,-4.43,-1.21,-5.49,8.231,13.606,1.815,2.963,8.53,2.84,-6.57,7.06,0.007,0.008,0.014,-121.7492083,36.5824255,1904.35
0.7,56.8,0.8,49.29,0.17,-0.37,-4.16,1.79,-10.22,-0.99,-5.6,10.006,-7.269,1.942,-1.884,-1.57,6.08,14.62,-1.08,0.008,0.008,0.013,-121.7492077,36.5824475,1904.4
1.9,68.2,0.8,49.35,3.41,-3.54,-3.53,-0.9,-3.75,-0.96,-5.58,5.974,7.25,5.16,-0.118,8.73,8.83,12.46,22.86,0.008,0.009,0.012,-121.7492072,36.5824695,1904.45
2.8,78.1,0.8,49.38,1.25,-1.83,-2.95,-4.01,2.42,-0.81,-5.66,8.025,15.147,2.776,6.612,17.07,13.44,-3.63,-3.92,0.01,0.011,0.01,-121.7492064,36.5824916,1904.5
2.9,87.1,0.8,49.49,1.9,-1.5,-1.99,11.69,1.41,-0.63,-5.7,9.633,-4.817,7.564,4.13,7.85,7.65,27.27,-3.83,0.01,0.011,0.009,-121.7492058,36.5825137,1904.55
4.5,91.0,0.8,49.56,2.13,-2.5,-0.85,-1.2,3.29,-0.64,-5.6,2.482,13.626,3.286,2.227,-0.88,3.63,4.02,24.13,0.01,0.011,0.009,-121.7492051,36.5825359,1904.6
4.6,93.4,0.8,49.66,2.39,-0.77,-1.07,5.64,3.09,-0.45,-5.59,6.416,8.574,0.755,7.671,6.18,7.06,-3.83,-4.02,0.011,0.012,0.008,-121.7492043,36.5825581,1904.65
4.2,94.7,0.8,49.8,4.79,-0.35,-0.37,-1.12,-4.2,-0.53,-5.53,9.221,-6.651,4.405,4.846,24.43,15.21,26.49,16.28,0.011,0.012,0.008,-121.7492035,36.5825803,1904.7
3.5,94.6,0.8,49.86,3.1,-2.12,0.89,-6.11,2.96,-0.52,-5.39,2.815,18.639,-0.638,4.944,2.26,11.58,2.35,5.0,0.011,0.011,0.009,-121.7492026,36.5826026,1904.75
3.9,94.9,0.8,50.01,2.91,-1.15,0.58,3.83,3.43,-0.54,-5.37,8.996,-7.917,6.749,6.092,4.91,-1.67,6.28,4.32,0.011,0.011,0.008,-121.7492018,36.582625,1904.8
5.4,93.9,0.8,50.1,4.36,-0.66,-0.47,0.42,3.61,-0.58,-5.22,1.668,19.738,4.64,5.042,8.34,7.46,-4.41,17.95,0.012,0.011,0.008,-121.7492009,36.5826474,1904.85
4.7,91.1,0.8,50.15,-0.2,-0.76,0.67,-0.02,2.0,-0.58,-5.11,5.66,0.491,1.089,1.481,8.04,14.52,15.3,-5.1,0.012,0.012,0.008,-121.7491999,36.5826698,1904.9
4.9,80.9,0.8,50.31,4.62,-1.75,0.86,-2.0,-0.68,-0.6,-4.95,2.609,7.956,5.337,-2.07,7.55,10.99,21.68,23.25,0.012,0.012,0.009,-121.749199,36.5826924,1904.95
4.5,63.0,0.8,50.39,2.61,0.84,0.47,2.8,1.1,-0.48,-4.92,7.524,2.502,-0.157,8.191,6.87,-3.92,-3.34,-6.97,0.013,0.012,0.009,-121.7491981,36.582715,1905.0
3.7,39.7,0.8,50.48,2.11,-1.51,0.56,6.62,5.05,-0.5,-4.71,2.462,2.874,7.044,2.364,4.61,15.01,5.69,16.38,0.013,0.013,0.009,-121.7491971,36.5827376,1905.05
4.6,5.0,0.8,50.41,-0.81,-0.48,0.15,2.82,10.17,-0.26,-4.39,3.404,25.516,3.885,8.888,5.49,-0.69,7.06,24.72,0.01,0.008,0.011,-121.7491962,36.5827602,1905.1
1.6,4.1,0.8,50.25,-4.4,4.0,-0.11,3.0,3.71,-0.28,-4.26,14.568,-10.202,10.722,3.061,5.69,-4.22,11.38,-21.39,0.007,0.006,0.006,-121.7491952,36.5827828,1905.15
2.8,7.9,0.8,50.16,0.27,-1.38,0.52,-6.21,-0.99,-0.66,-3.98,7.995,0.324,1.481,1.265,11.87,8.34,9.12,22.27,0.005,0.005,0.008,-121.7491943,36.5828054,1905.2
3.9,50.3,0.8,50.01,0.33,-0.66,0.61,-4.89,6.94,-0.62,-3.63,10.634,20.042,0.726,4.728,12.75,7.95,9.52,19.33,0.003,0.002,0.01,-121.7491934,36.5828279,1905.25
2.9,70.3,0.8,49.89,-1.22,2.17,0.3,10.14,4.32,-0.28,-3.6,6.73,9.712,1.972,12.361,20.31,9.32,13.64,-16.09,0.002,0.0,0.009,-121.7491924,36.5828503,1905.3
2.1,64.3,0.8,49.79,-4.01,-0.88,1.28,11.67,-3.64,-0.17,-3.77,9.859,-0.716,10.477,8.407,12.95,12.56,25.6,7.85,0.001,-0.001,0.006,-121.7491915,36.5828727,1905.35
3.3,11.2,0.8,49.7,0.29,-1.92,2.02,-0.43,-2.46,-0.19,-3.9,3.904,6.759,8.545,3.208,-0.2,12.46,7.85,25.51,0.002,-0.001,0.002,-121.7491907,36.582895,1905.4
4.3,1.8,0.8,49.65,2.45,0.93,1.83,-3.1,-0.39,-0.26,-4.1,5.778,9.575,5.268,11.782,-1.08,12.36,-13.44,7.26,0.002,0.001,0.002,-121.7491898,36.5829173,1905.45
6.5,1.6,0.8,49.54,-6.16,1.83,2.78,2.28,-3.1,-0.42,-4.23,2.668,-5.121,6.014,7.289,17.95,7.36,18.93,18.05,0.004,0.002,0.003,-121.7491889,36.5829396,1905.5
3.9,1.8,0.8,49.28,-2.91,-1.86,3.04,1.67,-7.29,-0.48,-4.22,11.537,-0.275,8.201,-0.952,20.99,17.46,12.65,2.75,0.004,0.002,0.003,-121.7491881,36.5829619,1905.55
3.5,1.8,0.8,49.12,-3.83,-3.25,3.77,-8.12,4.97,-0.58,-3.9,9.378,1.295,2.256,0.363,7.95,5.59,17.07,29.33,0.002,0.0,0.006,-121.7491874,36.582984,1905.6
3.5,1.4,7.4,48.92,-2.37,-2.48,2.69,-2.94,4.03,-0.56,-3.78,4.12,8.064,5.847,-1.57,3.14,6.28,1.18,15.11,0.002,-0.001,0.006,-121.7491866,36.583006,1905.65
1.8,1.3,60.7,48.71,-3.23,-1.68,2.02,-3.07,4.81,-0.58,-3.76,3.443,7.034,6.847,6.19,5.4,16.87,8.83,6.38,0.002,-0.001,0.007,-121.749186,36.583028,1905.7
0.9,1.4,76.3,48.42,-4.69,0.93,1.64,-3.65,3.85,-0.67,-3.73,2.56,10.977,1.177,9.221,8.63,13.73,-0.49,3.34,0.002,-0.0,0.007,-121.7491855,36.5830497,1905.75
1.9,1.3,79.4,48.12,-4.99,7.13,0.89,-2.28,0.38,-0.77,-3.69,4.758,9.702,0.078,3.61,26.98,8.24,-1.47,2.06,0.003,0.0,0.008,-121.7491849,36.5830714,1905.8
-0.6,1.3,82.5,47.81,-5.09,6.08,1.36,4.55,-4.12,-0.89,-3.65,6.19,8.701,1.697,7.956,7.85,8.53,24.72,-5.59,0.001,-0.0,0.008,-121.7491844,36.583093,1905.85
-1.1,1.3,91.8,47.45,-4.99,1.69,1.9,6.51,-2.57,-0.92,-3.65,1.668,11.811,3.021,8.888,-7.75,14.42,7.06,7.26,0.0,-0.001,0.008,-121.7491839,36.5831144,1905.9
-0.1,1.3,98.4,47.07,-5.51,6.38,1.58,3.09,3.62,-0.91,-3.53,7.809,11.664,3.512,5.709,-1.37,8.44,-0.69,-5.4,-0.0,-0.002,0.006,-121.7491834,36.5831357,1905.95
1.4,1.2,98.4,46.69,-5.23,1.69,1.84,3.14,4.05,-0.94,-3.44,4.934,7.868,0.373,3.777,20.7,5.2,-3.24,-8.44,0.0,-0.002,0.005,-121.749183,36.5831568,1906.0
-0.4,1.3,98.4,46.32,-6.7,3.07,1.36,-1.82,2.92,-0.99,-3.37,6.71,16.363,1.776,7.544,19.82,8.24,6.18,-2.75,-0.0,-0.003,0.007,-121.7491827,36.5831777,1906.05
-1.3,1.3,98.1,45.95,-4.99,-1.36,2.43,-5.06,0.16,-1.06,-3.35,5.552,10.516,0.334,3.659,14.52,14.72,-2.65,20.7,-0.001,-0.003,0.007,-121.7491824,36.5831985,1906.1
-1.6,1.3,98.1,45.56,-6.59,-0.1,2.34,-7.92,-2.82,-1.05,-3.32,13.302,3.551,-1.707,3.924,7.85,9.42,21.97,24.13,-0.002,-0.004,0.007,-121.7491821,36.583219,1906.15
-2.1,1.1,97.3,45.19,-7.5,0.6,1.03,-2.24,-1.84,-0.96,-3.34,8.231,6.573,3.129,-0.638,4.02,6.28,12.85,16.78,-0.002,-0.005,0.006,-121.7491819,36.5832394,1906.2
-3.0,1.1,83.7,44.84,-6.62,1.03,0.33,1.19,2.59,-0.99,-3.4,8.397,4.287,-2.894,5.376,0.29,13.93,19.91,8.24,-0.002,-0.005,0.005,-121.7491817,36.5832597,1906.25
-2.9,1.0,74.3,44.52,-3.71,4.5,-1.03,2.31,1.07,-1.12,-3.49,4.326,11.389,2.933,6.259,11.67,28.65,16.19,13.93,-0.002,-0.004,0.005,-121.7491815,36.5832798,1906.3
-1.0,1.4,49.0,44.24,-4.98,1.11,-1.3,-3.5,-2.63,-1.18,-3.52,8.093,8.289,0.726,6.406,8.34,10.1,15.89,16.58,-0.002,-0.004,0.005,-121.7491814,36.5832958,1906.35
-1.2,2.9,46.7,43.93,-6.43,-1.16,-0.83,2.91,1.58,-1.26,-3.57,7.475,4.836,0.961,4.13,20.01,14.52,19.91,3.63,-0.001,-0.002,0.004,-121.7491813,36.5833197,1906.4
-0.7,5.7,9.7,43.65,-5.85,2.6,-1.19,2.62,-2.06,-1.22,-3.71,10.85,6.082,4.415,11.331,24.72,13.64,24.13,13.93,-0.001,-0.001,0.005,-121.7491812,36.5833393,1906.45
-0.3,23.3,21.8,43.39,-5.51,4.37,-1.45,6.84,-2.08,-0.99,-3.69,5.513,19.247,1.619,10.614,17.27,4.22,24.82,4.71,-0.001,-0.001,0.005,-121.7491811,36.5833589,1906.5
0.7,25.2,28.0,43.1,-5.46,-1.88,0.32,0.62,0.21,-0.89,-3.65,8.211,0.118,6.072,1.982,14.13,9.52,21.39,26.09,-0.0,-0.002,0.004,-121.749181,36.5833783,1906.55
2.4,22.5,18.3,42.8,-6.12,0.55,0.97,-0.14,-2.07,-0.86,-3.67,9.506,-0.039,6.357,3.247,7.75,-1.28,26.39,13.93,-0.001,-0.003,0.004,-121.7491809,36.5833977,1906.6
3.0,17.7,26.1,42.57,-3.49,2.31,1.49,1.63,1.3,-0.94,-3.67,5.837,3.375,3.384,9.692,15.5,3.04,24.53,0.2,-0.001,-0.002,0.003,-121.7491808,36.5834169,1906.65
3.4,8.3,42.4,42.26,-5.48,-2.37,1.92,1.36,-0.34,-0.89,-3.67,7.23,-4.071,2.914,-0.971,8.04,-2.45,17.95,19.23,-0.001,-0.002,0.004,-121.7491807,36.583436,1906.7
2.9,0.9,23.0,42.07,-1.87,5.01,1.71,3.78,2.08,-0.79,-3.61,1.864,11.87,2.119,7.142,1.28,9.42,18.64,-0.39,-0.002,-0.003,0.004,-121.7491806,36.583455,1906.75
3.0,0.9,27.2,41.84,-6.35,-1.55,2.02,1.85,1.26,-0.86,-3.68,4.022,9.104,10.83,5.278,-5.59,14.91,5.3,11.38,-0.001,-0.002,0.004,-121.7491806,36.5834739,1906.8
2.9,0.8,37.7,41.6,-3.79,1.89,2.25,-1.66,3.67,-0.76,-3.64,4.159,2.884,3.208,0.383,5.1,13.83,3.83,10.4,-0.001,-0.002,0.005,-121.7491805,36.5834926,1906.85
1.7,0.8,37.0,41.41,-2.93,-0.13,1.53,-3.41,3.85,-0.76,-3.56,6.17,3.453,4.925,5.307,2.94,13.05,10.5,4.91,-0.001,-0.001,0.005,-121.7491806,36.5835113,1906.9
0.8,0.8,48.2,41.17,-2.55,1.46,0.7,3.01,0.64,-0.65,-3.57,7.063,3.306,6.514,4.513,3.34,14.32,9.91,17.27,-0.001,-0.001,0.007,-121.7491806,36.5835299,1906.95
-0.2,0.8,17.5,40.96,-3.58,0.99,0.27,-0.77,1.32,-0.55,-3.51,5.346,12.38,4.513,5.69,1.37,22.17,3.24,12.26,-0.001,-0.001,0.007,-121.7491807,36.5835483,1907.0
0.6,0.8,5.8,40.77,-3.63,0.16,-0.76,3.19,1.6,-0.46,-3.5,9.123,3.453,5.013,9.526,3.83,6.38,1.47,12.07,-0.001,-0.002,0.008,-121.7491807,36.5835667,1907.05
1.7,0.8,16.0,40.56,-3.82,-0.57,-1.09,-0.57,0.07,-0.57,-3.53,2.384,5.866,5.072,4.042,8.04,5.0,6.18,11.38,-0.0,-0.001,0.007,-121.7491808,36.583585,1907.1
1.5,0.8,63.8,40.36,-3.03,1.2,-1.42,0.34,0.96,-0.64,-3.5,2.472,7.102,6.112,6.259,7.26,10.69,11.28,9.42,-0.001,-0.001,0.008,-121.7491809,36.5836032,1907.15
0.5,0.8,76.3,40.11,-6.14,-1.22,-0.22,4.52,-4.77,-0.61,-3.58,7.465,3.424,8.947,2.246,8.14,6.57,10.3,13.83,-0.002,-0.002,0.007,-121.7491809,36.5836214,1907.2
0.1,0.8,79.4,39.83,-4.73,1.83,-0.63,-3.8,1.74,-0.57,-3.5,1.756,11.978,4.356,8.358,5.3,21.88,12.36,7.06,-0.002,-0.003,0.006,-121.749181,36.5836394,1907.25
0.1,0.8,81.7,39.51,-6.22,-2.47,-0.86,-2.55,0.64,-0.54,-3.49,7.534,3.62,5.013,0.53,6.28,11.38,19.23,18.84,-0.003,-0.004,0.005,-121.7491811,36.5836572,1907.3
-0.8,0.8,84.0,39.14,-8.5,-5.37,-0.15,-3.18,-2.2,-0.62,-3.59,9.682,-1.403,9.938,6.426,10.79,10.59,15.79,18.93,-0.003,-0.003,0.005,-121.7491812,36.583675,1907.35
-2.6,0.8,86.0,38.81,-5.42,0.09,-0.82,-0.74,2.21,-0.6,-3.52,5.189,11.056,9.614,8.505,11.58,15.6,18.05,5.1,-0.004,-0.003,0.005,-121.7491812,36.5836925,1907.4
-2.8,0.8,86.0,38.46,-4.89,2.28,-1.37,4.78,2.38,-0.49,-3.47,7.171,-1.265,-0.589,7.191,9.42,8.63,12.36,1.18,-0.004,-0.004,0.005,-121.7491813,36.5837099,1907.45
-3.8,0.8,86.8,38.06,-7.38,-3.86,-1.57,0.69,2.14,-0.5,-3.49,9.506,-1.069,3.463,6.592,-7.16,4.71,2.26,11.67,-0.004,-0.003,0.006,-121.7491813,36.5837271,1907.5
