handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-53.7,34.3,0.0,21.14,1.28,-9.8,-24.02,0.87,0.61,-1.73,-0.09,9.153,8.182,9.202,10.389,8.44,6.77,9.32,13.05,-0.004,0.009,0.017,-80.3065858,26.918354,220.2
-46.8,36.1,0.0,21.22,2.1,-7.91,-21.93,3.21,-0.71,-1.63,-0.14,6.298,11.389,9.045,7.299,6.28,14.91,3.34,21.19,-0.004,0.009,0.016,-80.3065803,26.9183622,220.25
-44.1,37.3,0.0,21.31,1.33,-10.09,-20.69,1.78,-0.17,-1.54,-0.16,8.8,14.166,0.059,2.894,6.97,9.61,12.65,6.87,-0.004,0.009,0.015,-80.3065747,26.9183704,220.3
-42.0,39.5,0.0,21.43,2.46,-7.19,-18.94,3.09,0.41,-1.4,-0.21,9.967,4.208,4.728,3.414,13.93,12.85,5.0,10.99,-0.003,0.009,0.014,-80.3065689,26.9183784,220.35
-42.1,40.1,0.0,21.63,3.17,-6.12,-18.2,2.98,-3.91,-1.23,-0.38,12.969,2.914,14.372,6.651,14.52,15.01,6.28,5.2,-0.002,0.009,0.011,-80.3065628,26.9183865,220.4
-43.2,40.4,0.0,21.78,3.01,-5.8,-17.68,2.42,0.44,-1.08,-0.43,12.351,6.847,9.172,4.169,13.15,16.19,10.1,2.06,-0.001,0.009,0.01,-80.3065566,26.9183945,220.45
-42.5,41.7,0.0,21.97,4.6,-5.84,-16.55,2.15,-1.81,-1.04,-0.49,8.074,14.911,6.543,7.102,12.46,12.85,12.36,2.16,-0.001,0.009,0.009,-80.3065501,26.9184025,220.5
-42.4,41.9,0.0,22.13,3.19,-7.12,-17.24,-1.71,0.53,-1.14,-0.47,7.426,13.067,1.736,3.277,10.4,13.05,16.97,9.81,-0.002,0.009,0.009,-80.3065435,26.9184104,220.55
-41.5,42.1,0.0,22.36,4.9,-8.15,-18.53,1.18,-2.57,-1.09,-0.61,12.41,6.69,9.418,5.405,9.52,6.38,14.03,16.38,-0.002,0.009,0.008,-80.3065367,26.9184183,220.6
-41.1,42.1,0.0,22.58,3.86,-7.2,-19.45,-0.54,-2.4,-1.09,-0.74,8.083,13.479,9.172,6.553,10.99,3.92,19.91,11.09,-0.001,0.009,0.007,-80.3065297,26.9184263,220.65
-39.7,42.3,0.0,22.8,4.43,-5.48,-18.38,-1.89,0.38,-1.14,-0.79,8.554,13.322,8.28,1.285,13.15,11.87,15.99,2.75,-0.001,0.009,0.006,-80.3065224,26.9184341,220.7
-37.3,42.7,0.0,22.97,3.39,-6.01,-17.87,0.23,-0.67,-1.15,-0.82,10.153,12.979,17.629,5.121,15.11,6.67,19.91,9.03,-0.001,0.009,0.006,-80.306515,26.9184419,220.75
-35.2,43.4,0.0,23.21,5.51,-5.55,-16.94,1.18,-0.23,-1.19,-0.84,8.819,14.028,2.933,-1.099,11.38,11.18,9.61,7.16,-0.001,0.009,0.006,-80.3065074,26.9184497,220.8
-31.7,43.6,0.0,23.4,4.17,-8.93,-16.36,-0.45,0.72,-1.11,-0.87,4.915,11.223,6.367,3.963,5.98,11.87,10.2,7.26,-0.001,0.009,0.005,-80.3064995,26.9184575,220.85
-29.5,43.8,0.0,23.63,5.06,-5.42,-15.69,0.26,-0.35,-1.1,-0.91,10.045,4.611,8.858,6.082,10.3,11.18,8.83,15.21,-0.0,0.009,0.005,-80.3064915,26.9184653,220.9
-25.5,44.2,0.0,23.86,4.39,-6.01,-14.46,2.37,-0.45,-1.06,-0.92,10.075,6.17,5.337,3.895,11.67,11.28,8.44,2.94,0.0,0.01,0.005,-80.3064833,26.918473,220.95
-22.3,44.9,0.0,24.11,5.15,-6.86,-13.3,-0.86,0.28,-1.04,-0.92,7.564,10.085,-2.011,-1.756,13.73,9.22,19.62,7.65,0.001,0.01,0.005,-80.3064748,26.9184807,221.0
-20.0,47.0,0.0,24.31,4.37,-3.23,-11.74,-0.58,0.64,-1.05,-0.9,6.053,8.289,4.885,2.394,7.46,11.09,15.01,14.03,0.001,0.01,0.005,-80.3064662,26.9184884,221.05
-17.4,49.2,0.0,24.55,5.33,-6.58,-9.67,-0.07,1.05,-1.04,-0.86,6.563,5.474,10.487,2.943,8.63,10.1,14.42,15.4,0.001,0.009,0.005,-80.3064575,26.9184961,221.1
-15.2,50.8,0.0,24.79,4.31,-4.43,-9.24,1.61,0.14,-0.98,-0.85,12.724,10.477,1.216,5.994,12.26,9.71,1.67,12.75,0.001,0.009,0.004,-80.3064485,26.9185038,221.15
-11.8,51.9,0.0,25.03,4.75,-4.88,-8.26,-0.56,0.4,-1.02,-0.83,11.056,6.651,6.445,4.777,12.46,9.52,9.12,4.02,0.001,0.009,0.003,-80.3064393,26.9185115,221.2
-7.3,52.8,0.0,25.31,5.94,-4.45,-7.17,-0.09,-0.68,-0.98,-0.88,8.162,4.934,1.344,1.933,3.92,9.22,18.64,13.73,0.002,0.008,0.003,-80.30643,26.9185192,221.25
-4.3,53.0,0.0,25.56,4.63,0.69,-5.47,2.66,-0.2,-0.9,-0.9,6.053,9.633,11.664,4.493,11.77,11.09,18.64,6.47,0.002,0.008,0.001,-80.3064206,26.9185269,221.3
0.2,53.0,0.0,25.8,4.13,-2.05,-3.39,1.94,0.46,-0.8,-0.9,8.545,12.076,5.248,5.7,12.75,10.5,5.4,6.28,0.003,0.008,-0.0,-80.306411,26.9185347,221.35
5.1,50.4,0.0,26.06,4.79,-2.25,-1.66,1.18,0.09,-0.74,-0.89,5.69,5.729,3.316,4.13,6.77,7.55,6.18,8.53,0.003,0.007,-0.001,-80.3064012,26.9185425,221.4
9.9,46.9,0.0,26.29,5.07,-1.66,0.79,1.65,0.63,-0.66,-0.86,4.365,6.465,2.982,8.201,8.83,10.2,11.87,11.77,0.003,0.006,-0.002,-80.3063914,26.9185504,221.45
15.5,45.5,0.0,26.51,5.38,0.07,3.55,2.8,0.57,-0.54,-0.83,8.545,5.189,6.19,7.475,12.26,11.67,16.87,19.52,0.004,0.006,-0.003,-80.3063815,26.9185583,221.5
19.9,45.7,0.0,26.7,3.62,2.64,6.3,3.6,0.29,-0.39,-0.77,8.868,6.808,2.845,6.612,8.04,10.2,3.24,15.99,0.005,0.005,-0.004,-80.3063714,26.9185663,221.55
22.0,46.0,0.0,26.9,2.98,4.92,8.57,4.04,0.27,-0.22,-0.72,7.799,11.576,5.15,6.112,13.15,10.4,5.69,8.14,0.005,0.003,-0.005,-80.3063614,26.9185744,221.6
23.8,46.1,0.0,27.11,3.54,4.25,10.96,1.55,0.26,-0.11,-0.7,9.673,6.259,4.424,8.751,12.26,8.34,20.9,18.34,0.006,0.003,-0.005,-80.3063513,26.9185826,221.65
24.0,46.5,0.0,27.33,4.41,7.69,11.65,3.28,-0.92,0.01,-0.73,9.202,3.924,4.434,8.025,7.95,8.53,6.28,3.83,0.006,0.002,-0.007,-80.3063412,26.9185909,221.7
23.8,47.4,0.0,27.51,3.2,7.05,12.59,0.47,1.08,0.02,-0.71,10.418,7.181,6.543,9.967,13.64,6.57,7.65,9.81,0.007,0.003,-0.008,-80.3063311,26.9185995,221.75
24.0,48.3,0.0,27.7,3.28,5.47,12.01,1.25,1.55,0.1,-0.69,6.229,8.947,2.315,11.311,10.3,12.56,20.7,10.3,0.008,0.003,-0.008,-80.306321,26.9186081,221.8
23.6,48.8,0.0,27.92,4.5,7.07,13.0,-0.87,0.56,0.08,-0.66,7.534,8.78,0.059,5.906,12.65,7.46,5.4,1.77,0.008,0.002,-0.008,-80.3063109,26.9186168,221.85
23.3,48.7,0.0,28.11,3.49,3.85,13.02,-1.32,0.89,0.06,-0.63,4.836,10.507,6.504,7.259,8.04,7.46,7.16,10.2,0.008,0.002,-0.009,-80.3063008,26.9186257,221.9
23.6,48.3,0.0,28.3,4.14,6.22,12.79,-0.69,-0.28,0.01,-0.64,6.072,10.124,3.483,6.602,9.12,5.49,19.91,20.21,0.009,0.002,-0.009,-80.3062908,26.9186349,221.95
25.0,48.3,0.0,28.5,4.53,5.23,12.54,0.1,-0.42,-0.04,-0.59,6.602,6.092,2.678,6.445,11.18,8.53,5.1,15.01,0.009,0.002,-0.009,-80.3062808,26.9186441,222.0
26.4,48.0,0.0,28.68,3.12,6.02,13.3,-2.17,0.26,-0.17,-0.56,8.643,5.14,8.025,6.288,5.98,7.55,7.46,19.23,0.009,0.002,-0.009,-80.3062709,26.9186535,222.05
27.0,46.5,0.0,28.88,3.71,5.43,14.1,3.11,-0.63,-0.19,-0.57,7.622,6.504,7.907,9.349,10.59,4.91,19.42,14.62,0.009,0.002,-0.009,-80.306261,26.918663,222.1
26.1,45.7,0.0,29.06,4.26,9.14,14.43,1.34,-0.95,-0.28,-0.58,4.258,5.768,3.649,5.415,8.24,10.59,7.65,16.09,0.009,0.002,-0.009,-80.3062511,26.9186728,222.15
25.3,45.0,0.0,29.25,5.31,6.4,14.64,2.01,-1.23,-0.34,-0.54,8.221,4.101,11.684,8.142,13.44,11.87,10.99,24.82,0.01,0.002,-0.01,-80.3062413,26.9186826,222.2
23.7,43.3,0.0,29.4,3.56,3.95,14.52,-3.62,0.44,-0.5,-0.46,9.437,13.45,6.2,4.601,4.41,11.77,15.11,2.26,0.009,0.002,-0.01,-80.3062317,26.9186926,222.25
24.2,42.1,0.0,29.59,3.09,8.87,13.81,-2.88,2.21,-0.57,-0.44,8.231,7.24,5.592,7.348,10.89,4.22,18.64,9.91,0.009,0.002,-0.009,-80.3062221,26.9187028,222.3
25.4,40.3,0.0,29.75,3.36,6.2,12.46,-2.95,1.22,-0.61,-0.43,1.364,8.574,5.229,6.945,11.18,10.79,18.64,0.78,0.01,0.002,-0.01,-80.3062126,26.9187133,222.35
27.0,38.3,0.0,29.89,2.16,6.13,13.22,-1.43,1.64,-0.62,-0.34,7.652,8.721,4.248,3.836,11.28,10.79,5.98,2.65,0.009,0.001,-0.01,-80.3062031,26.9187237,222.4
26.7,31.5,0.0,30.08,3.43,7.48,14.31,3.46,-1.46,-0.58,-0.4,4.199,8.849,6.386,10.104,7.55,5.3,20.6,9.42,0.009,0.001,-0.01,-80.3061937,26.9187344,222.45
26.1,13.0,0.0,30.16,0.92,10.31,14.99,3.91,-0.71,-0.6,-0.41,7.828,0.412,6.455,8.182,12.85,2.65,10.4,17.56,0.009,0.0,-0.01,-80.3061844,26.9187452,222.5
23.8,4.3,0.0,30.1,-0.64,6.55,13.63,-2.36,2.85,-0.68,-0.25,10.869,8.574,9.614,10.242,14.32,12.36,13.64,14.91,0.008,-0.001,-0.01,-80.3061752,26.9187561,222.55
23.4,4.2,0.0,30.04,-0.5,6.94,14.01,-0.83,3.52,-0.73,-0.01,7.819,12.969,7.995,10.663,11.58,18.44,16.09,3.92,0.006,-0.002,-0.008,-80.3061664,26.9187672,222.6
21.7,4.3,0.0,30.01,-0.73,6.92,15.19,-3.02,3.84,-0.8,0.22,3.904,11.89,4.356,7.259,0.0,10.2,12.65,10.69,0.004,-0.004,-0.007,-80.3061575,26.9187782,222.65
20.9,4.2,0.0,29.98,-0.29,9.68,16.84,4.8,-0.65,-0.61,0.23,10.722,6.641,10.016,9.987,10.69,10.5,7.46,12.75,0.004,-0.005,-0.006,-80.3061489,26.9187894,222.7
20.5,4.4,0.0,29.93,-1.04,7.77,16.08,-0.77,-0.66,-0.54,0.21,10.222,5.611,10.32,8.123,9.52,5.69,11.67,2.06,0.004,-0.006,-0.007,-80.3061405,26.9188006,222.75
21.2,4.5,0.0,29.87,-1.51,6.74,16.14,-3.53,0.11,-0.54,0.14,8.201,8.672,7.034,12.341,15.6,10.69,14.81,15.79,0.004,-0.005,-0.007,-80.3061321,26.9188119,222.8
23.4,4.7,0.0,29.76,-2.6,7.26,14.71,1.42,0.12,-0.43,0.11,8.093,8.27,3.375,5.003,6.08,6.28,8.83,14.03,0.005,-0.005,-0.007,-80.306124,26.9188233,222.85
20.1,4.9,0.0,29.59,-3.83,6.55,13.64,-4.09,5.44,-0.52,0.31,14.018,7.014,6.131,9.938,10.2,-2.16,7.55,12.75,0.004,-0.006,-0.006,-80.3061161,26.9188347,222.9
19.0,7.0,0.0,29.5,-1.39,8.19,14.93,2.01,-0.99,-0.47,0.37,14.244,10.379,9.359,5.18,13.54,22.86,24.82,19.72,0.003,-0.007,-0.004,-80.3061085,26.9188462,222.95
19.4,15.2,0.0,29.39,-2.78,5.83,16.71,-1.61,-0.45,-0.51,0.32,8.466,10.516,4.836,7.348,14.72,16.97,5.69,11.87,0.002,-0.008,-0.005,-80.3061009,26.9188577,223.0
19.1,24.2,0.0,29.34,-0.61,7.36,16.69,5.13,-4.37,-0.26,0.13,12.007,4.964,3.708,1.265,8.73,9.91,18.34,3.43,0.002,-0.008,-0.008,-80.3060936,26.9188694,223.05
20.6,25.7,0.0,29.56,4.18,10.04,16.98,9.55,-9.05,-0.06,-0.26,4.454,4.159,3.277,9.035,6.57,1.18,20.21,12.36,0.004,-0.007,-0.011,-80.3060865,26.918881,223.1
25.4,26.2,0.0,29.62,2.19,7.75,14.55,-0.99,-3.8,-0.15,-0.55,8.495,5.955,5.16,11.713,11.87,11.97,11.38,24.82,0.007,-0.004,-0.012,-80.3060794,26.9188928,223.15
28.7,27.8,0.0,29.73,2.22,7.45,12.12,2.56,-2.71,0.03,-0.7,8.446,4.307,9.653,5.121,13.44,12.85,7.55,10.5,0.009,-0.002,-0.013,-80.3060726,26.9189048,223.2
33.4,27.8,0.0,29.86,3.17,7.32,11.64,-1.33,0.27,-0.02,-0.67,3.679,8.819,7.259,9.113,2.75,10.5,18.54,11.77,0.01,-0.001,-0.012,-80.3060658,26.9189168,223.25
35.5,28.2,0.0,29.97,1.91,6.35,14.01,-3.7,3.2,-0.18,-0.58,7.034,6.847,4.522,3.031,8.44,10.89,16.38,8.53,0.009,-0.0,-0.01,-80.3060593,26.9189291,223.3
32.3,29.1,0.0,30.13,3.75,11.7,16.46,3.77,-2.84,-0.11,-0.64,11.831,11.654,4.66,7.269,12.95,0.0,13.83,25.21,0.009,-0.002,-0.01,-80.3060529,26.9189414,223.35
30.6,30.5,0.0,30.23,2.69,7.92,17.99,0.8,-1.38,-0.08,-0.72,6.504,12.007,7.122,8.221,17.66,6.47,12.36,22.86,0.008,-0.002,-0.013,-80.3060466,26.9189538,223.4
27.8,30.8,0.0,30.32,2.33,6.72,17.09,4.78,-0.49,0.11,-0.76,5.69,11.37,7.456,10.202,10.59,9.91,14.62,7.16,0.008,-0.002,-0.015,-80.3060404,26.9189664,223.45
26.3,31.8,0.0,30.46,3.2,8.82,15.84,5.14,-0.27,0.25,-0.74,10.242,6.681,8.132,7.416,9.42,8.83,9.81,24.23,0.009,-0.002,-0.014,-80.3060346,26.918979,223.5
24.2,34.4,0.0,30.59,3.3,8.65,16.41,-0.37,1.05,0.16,-0.69,7.024,9.143,6.455,7.691,11.09,7.95,5.98,15.11,0.009,-0.001,-0.013,-80.3060288,26.9189919,223.55
21.4,37.4,0.0,30.74,3.94,6.99,15.64,-3.08,0.35,0.13,-0.69,4.856,10.163,6.141,10.83,14.72,9.71,11.87,7.46,0.01,-0.001,-0.012,-80.3060231,26.9190048,223.6
20.5,40.1,0.0,30.86,2.52,6.2,15.49,0.0,1.17,0.19,-0.67,7.593,7.887,10.516,6.19,12.65,9.61,14.32,4.02,0.01,-0.0,-0.012,-80.3060176,26.9190179,223.65
18.3,42.8,0.0,31.06,4.42,9.38,14.86,4.18,-1.63,0.27,-0.73,8.397,9.329,3.826,6.553,4.22,8.73,11.97,21.97,0.01,-0.0,-0.012,-80.3060124,26.9190311,223.7
16.8,46.7,0.0,31.22,4.77,9.03,13.53,2.51,-0.73,0.29,-0.76,6.092,10.752,5.827,3.473,12.26,11.87,4.61,7.36,0.01,-0.001,-0.012,-80.3060072,26.9190443,223.75
15.4,50.8,0.0,31.42,4.83,8.14,11.54,-1.92,-0.71,0.23,-0.8,3.031,10.663,4.719,7.122,10.3,9.71,9.52,6.28,0.01,-0.001,-0.013,-80.3060022,26.9190579,223.8
15.2,54.2,0.0,31.6,4.75,2.95,10.92,-4.03,0.45,0.14,-0.77,5.552,7.407,2.099,5.131,14.22,12.85,11.38,7.06,0.01,-0.001,-0.013,-80.3059973,26.9190714,223.85
14.8,56.9,0.0,31.77,3.31,6.77,10.73,-0.74,-0.2,0.04,-0.81,11.321,5.474,6.465,4.081,11.58,3.04,13.54,11.58,0.01,-0.001,-0.013,-80.3059927,26.9190851,223.9
14.8,60.3,0.0,32.0,3.54,4.93,10.03,-2.03,-1.98,-0.14,-0.9,4.719,7.564,6.602,5.082,4.51,10.3,10.69,7.26,0.01,-0.0,-0.013,-80.3059881,26.9190989,223.95
15.1,64.5,0.0,32.24,5.67,9.66,9.68,-3.05,-1.96,-0.29,-0.93,11.056,8.231,8.584,7.897,12.85,15.4,1.28,8.24,0.01,0.001,-0.014,-80.3059837,26.9191128,224.0
15.5,68.5,0.0,32.45,5.64,5.28,9.0,-0.6,0.81,-0.35,-0.88,3.728,9.398,4.689,3.424,12.07,8.34,14.13,6.87,0.01,0.001,-0.013,-80.3059793,26.919127,224.05
16.6,71.8,0.0,32.67,5.53,7.99,9.32,3.11,-0.51,-0.37,-0.92,5.337,4.562,-0.137,3.561,15.7,4.32,14.72,7.06,0.01,0.001,-0.013,-80.3059751,26.9191412,224.1
18.3,75.1,0.0,32.9,4.4,6.46,9.91,0.16,-0.3,-0.4,-0.94,5.474,7.475,-1.001,5.66,14.22,10.89,6.47,13.83,0.01,0.001,-0.013,-80.305971,26.9191555,224.15
18.7,77.5,0.0,33.13,4.52,7.49,11.46,0.3,-0.61,-0.35,-0.94,7.514,8.397,2.6,6.092,4.02,5.59,9.12,16.38,0.009,0.001,-0.014,-80.3059671,26.91917,224.2
19.6,81.4,0.0,33.37,4.76,6.38,12.76,0.03,-1.41,-0.22,-0.97,3.443,14.48,7.348,6.386,2.45,12.16,19.82,10.4,0.009,0.001,-0.014,-80.3059633,26.9191846,224.25
19.1,83.2,0.0,33.59,3.77,3.29,13.76,-1.86,1.1,-0.12,-0.95,5.641,8.957,-0.275,3.159,6.38,9.91,13.44,0.88,0.01,0.002,-0.015,-80.3059595,26.9191995,224.3
17.1,84.3,0.0,33.84,5.04,6.89,14.28,0.63,-0.53,0.05,-0.94,2.806,2.806,7.112,3.404,10.59,9.71,19.62,2.35,0.011,0.002,-0.014,-80.3059559,26.9192144,224.35
14.9,84.7,0.0,34.09,6.11,7.99,14.97,-1.0,-1.75,0.04,-0.95,4.052,6.553,-0.903,4.091,13.05,11.87,15.7,24.43,0.011,0.002,-0.013,-80.3059526,26.9192294,224.4
11.4,85.2,0.0,34.29,5.94,8.57,14.71,3.31,-1.65,0.12,-0.96,2.963,8.142,4.012,4.375,11.67,8.83,8.73,33.84,0.011,0.002,-0.014,-80.3059492,26.9192446,224.45
7.5,85.4,0.0,34.53,6.89,12.06,13.02,3.58,-0.06,0.23,-0.92,7.151,8.172,2.923,11.026,10.69,6.97,10.59,12.07,0.011,0.001,-0.014,-80.3059461,26.91926,224.5
5.1,85.4,0.0,34.76,7.22,9.77,11.27,3.26,-2.63,0.24,-0.93,4.356,7.603,2.188,5.582,3.14,8.24,18.54,4.32,0.011,0.001,-0.014,-80.3059431,26.9192754,224.55
3.3,85.4,0.0,34.96,5.61,4.85,9.58,-2.3,0.02,0.09,-0.89,2.482,12.106,4.699,6.004,7.95,10.59,14.03,7.36,0.011,0.001,-0.014,-80.3059404,26.9192909,224.6
2.7,85.4,0.0,35.18,5.24,6.4,7.13,-0.58,1.06,0.03,-0.87,2.168,10.497,5.964,3.159,12.56,9.22,17.56,4.71,0.011,0.001,-0.014,-80.3059377,26.9193066,224.65
2.9,85.3,0.0,35.44,6.31,6.62,5.8,0.15,-0.41,-0.04,-0.88,2.423,7.642,-0.775,7.917,17.95,7.36,15.89,9.03,0.011,0.002,-0.013,-80.3059352,26.9193224,224.7
3.6,85.3,0.0,35.67,6.72,5.97,3.94,-0.52,-2.56,-0.11,-0.93,2.825,7.995,0.471,7.102,14.32,13.05,14.52,14.22,0.011,0.002,-0.013,-80.3059328,26.9193383,224.75
4.0,85.2,0.0,35.89,6.74,6.36,3.05,-3.59,-0.84,-0.27,-0.89,2.678,6.936,5.386,8.839,16.09,16.97,6.77,11.67,0.01,0.003,-0.012,-80.3059305,26.9193543,224.8
4.1,85.1,0.0,36.09,6.18,6.21,2.99,0.7,-1.43,-0.35,-0.83,8.564,4.326,4.64,8.564,13.34,12.95,16.19,13.24,0.01,0.002,-0.012,-80.3059284,26.9193704,224.85
3.5,85.3,0.0,36.29,4.76,2.76,3.92,-2.93,-1.15,-0.53,-0.82,7.907,1.785,15.323,6.72,11.67,10.69,17.95,12.36,0.009,0.002,-0.011,-80.3059263,26.9193866,224.9
3.1,85.3,0.0,36.48,3.71,0.14,4.56,-3.69,1.52,-0.69,-0.78,10.997,5.445,7.819,3.806,11.77,5.4,12.95,9.52,0.008,0.002,-0.01,-80.3059243,26.919403,224.95
2.5,85.4,0.0,36.69,3.77,-0.45,3.66,-4.28,0.18,-0.81,-0.81,5.955,9.888,1.226,5.219,10.4,6.08,14.42,4.22,0.008,0.002,-0.01,-80.3059224,26.9194194,225.0
3.0,85.6,0.0,36.94,5.34,5.25,3.65,-2.56,1.48,-0.89,-0.79,5.945,11.654,5.042,4.101,6.87,5.89,13.05,3.53,0.008,0.003,-0.01,-80.3059205,26.919436,225.05
2.6,85.4,0.0,37.14,4.47,3.43,3.7,-2.04,0.2,-0.93,-0.79,9.722,4.434,-0.265,6.641,7.65,11.18,15.5,10.79,0.008,0.003,-0.009,-80.3059186,26.9194526,225.1
2.4,85.3,0.0,37.33,3.39,1.55,3.48,-3.11,1.95,-0.97,-0.77,7.73,5.239,2.511,4.081,4.12,8.14,1.77,10.5,0.008,0.003,-0.009,-80.3059168,26.9194693,225.15
1.4,85.2,0.0,37.56,5.14,1.91,3.45,-2.92,-0.15,-1.01,-0.8,4.091,4.052,3.012,1.393,-3.63,6.67,8.93,8.24,0.008,0.003,-0.009,-80.3059151,26.9194861,225.2
0.7,85.2,0.0,37.73,4.02,2.94,2.6,-1.25,-0.22,-1.06,-0.76,8.996,2.207,3.463,4.846,4.22,9.42,7.36,17.56,0.007,0.003,-0.008,-80.3059134,26.919503,225.25
-0.6,85.2,0.0,37.93,2.92,0.67,2.28,-0.26,1.13,-1.1,-0.72,9.545,9.261,6.622,3.237,7.36,11.97,11.09,5.0,0.007,0.003,-0.008,-80.3059118,26.91952,225.3
-1.3,84.7,0.0,38.17,3.84,2.41,2.04,-0.47,0.2,-1.13,-0.75,0.128,8.751,5.307,0.903,6.87,7.55,17.46,4.22,0.007,0.004,-0.008,-80.3059102,26.9195371,225.35
-1.7,84.9,0.0,38.4,6.33,0.74,1.32,3.66,-2.58,-1.14,-0.76,6.838,0.402,7.387,8.211,7.65,3.83,12.26,23.54,0.007,0.004,-0.007,-80.3059086,26.9195544,225.4
-1.8,84.7,0.0,38.58,3.56,-1.09,0.68,-2.66,1.73,-1.29,-0.7,8.26,16.245,6.72,7.946,13.05,8.14,6.47,7.16,0.007,0.004,-0.007,-80.3059071,26.9195717,225.45
-2.0,84.5,0.0,38.81,4.56,2.72,0.1,-1.55,1.44,-1.34,-0.71,6.945,5.052,5.17,2.286,15.4,3.24,16.28,19.42,0.007,0.005,-0.006,-80.3059056,26.9195891,225.5
-2.1,84.1,0.0,39.0,4.47,-1.31,-0.24,-5.46,1.52,-1.46,-0.69,4.699,12.115,7.475,2.394,13.54,7.85,20.6,4.41,0.007,0.005,-0.006,-80.3059041,26.9196066,225.55
-2.2,84.0,0.0,39.22,3.62,1.58,-0.46,-1.71,-0.88,-1.44,-0.74,10.33,6.278,7.642,3.59,14.03,5.1,14.91,8.53,0.007,0.004,-0.006,-80.3059025,26.9196242,225.6
-2.9,83.7,0.0,39.45,4.83,-0.17,0.15,1.04,-1.59,-1.46,-0.78,11.488,1.619,6.278,4.532,11.67,2.75,11.38,12.65,0.006,0.005,-0.006,-80.305901,26.9196418,225.65
-3.5,83.7,0.0,39.65,5.24,0.22,0.12,-1.42,-0.54,-1.54,-0.76,8.888,9.29,10.34,8.025,10.99,6.87,5.3,14.03,0.006,0.005,-0.006,-80.3058995,26.9196597,225.7
-4.3,83.2,0.0,39.84,3.18,-0.92,-0.63,-3.42,0.1,-1.6,-0.73,7.524,6.72,-1.187,3.541,9.42,9.52,2.94,13.05,0.006,0.005,-0.005,-80.305898,26.9196776,225.75
-4.3,82.7,0.0,40.05,3.56,-1.0,-1.08,-4.24,0.35,-1.63,-0.72,1.717,8.25,2.413,3.895,9.52,5.1,10.2,18.64,0.006,0.005,-0.005,-80.3058965,26.9196955,225.8
-4.4,81.8,0.0,40.29,4.03,-2.06,-1.26,-0.73,0.44,-1.63,-0.76,10.124,3.924,4.415,6.759,9.22,6.47,-1.28,9.81,0.006,0.005,-0.005,-80.3058948,26.9197136,225.85
-4.4,81.7,0.0,40.5,5.78,0.17,-1.37,1.04,-1.87,-1.63,-0.79,9.82,5.082,3.757,1.334,6.47,6.67,4.12,24.53,0.006,0.006,-0.004,-80.3058932,26.9197317,225.9
-4.4,81.4,0.0,40.71,3.97,-2.97,-1.62,-4.16,1.4,-1.74,-0.75,4.895,13.106,-1.53,2.325,7.06,10.01,4.61,7.65,0.006,0.006,-0.004,-80.3058917,26.9197499,225.95
-4.2,81.2,0.0,40.9,2.7,-0.67,-1.42,-1.45,-0.26,-1.74,-0.74,9.692,5.454,4.925,5.955,7.16,8.44,6.08,10.5,0.006,0.006,-0.004,-80.30589,26.9197683,226.0
-4.1,80.8,0.0,41.13,4.01,-3.06,-1.77,1.3,-1.31,-1.74,-0.79,5.739,9.006,0.853,3.208,0.98,4.51,9.91,9.32,0.006,0.006,-0.004,-80.3058884,26.9197868,226.05
-4.0,80.5,0.0,41.34,3.53,-2.97,-1.69,-2.88,0.99,-1.81,-0.77,2.09,8.182,7.063,1.952,8.24,9.52,6.38,7.06,0.006,0.006,-0.004,-80.3058867,26.9198053,226.1
-3.9,80.5,0.0,41.52,2.52,-0.43,-1.36,-2.73,1.16,-1.85,-0.77,4.395,4.993,4.738,1.501,5.89,4.41,4.12,13.05,0.006,0.006,-0.004,-80.305885,26.9198239,226.15
-3.9,79.9,0.0,41.75,3.48,-2.26,-1.3,0.83,-0.65,-1.84,-0.8,6.239,8.77,3.021,5.033,11.58,9.22,10.79,13.83,0.006,0.006,-0.003,-80.3058832,26.9198426,226.2
-4.0,79.4,0.0,41.96,3.57,-1.35,-0.93,-0.37,1.84,-1.87,-0.74,4.679,2.835,-0.706,2.717,12.75,4.71,11.38,9.91,0.006,0.007,-0.003,-80.3058814,26.9198614,226.25
-3.8,78.8,0.0,42.14,2.61,-0.13,-1.19,-1.93,0.85,-1.86,-0.73,8.623,11.939,6.17,1.481,14.22,11.38,6.77,10.89,0.006,0.007,-0.003,-80.3058796,26.9198803,226.3
-4.1,78.4,0.0,42.35,4.24,-0.59,-1.18,0.12,-2.15,-1.82,-0.79,7.76,5.346,7.377,1.962,11.58,10.5,19.33,22.27,0.006,0.006,-0.003,-80.3058778,26.9198993,226.35
-3.9,78.4,0.0,42.55,3.7,-1.7,-0.85,-3.75,1.14,-1.89,-0.77,3.071,8.76,-1.511,0.863,10.5,15.01,15.3,11.87,0.006,0.007,-0.003,-80.3058759,26.9199184,226.4
