handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
7.4,9.8,23.8,18.97,2.54,1.79,0.9,-1.17,3.71,1.17,-0.36,5.945,10.094,6.494,5.69,10.99,5.1,12.65,1.87,0.003,0.001,-0.003,-121.7556992,36.5848258,747.0
8.2,9.7,27.1,19.11,2.03,1.28,1.2,1.71,4.99,1.15,-0.23,9.898,8.093,9.192,7.554,10.79,6.28,7.46,2.65,0.003,0.001,-0.003,-121.755689,36.5848236,747.05
9.6,9.6,32.5,19.25,3.08,0.28,1.98,-1.39,-2.01,1.1,-0.24,10.114,8.005,8.476,6.573,18.25,3.14,17.27,9.84,0.003,0.001,-0.001,-121.7556786,36.5848213,747.1
9.2,9.6,28.3,19.41,3.69,0.12,2.4,-0.81,0.37,1.03,-0.2,9.064,11.007,12.508,5.592,7.06,7.46,17.46,0.28,0.001,-0.0,-0.002,-121.7556682,36.584819,747.15
9.3,9.5,32.5,19.53,2.99,-0.93,2.63,3.17,-1.55,1.09,-0.3,11.723,13.44,11.713,9.712,17.95,6.18,15.21,7.98,0.001,-0.001,-0.003,-121.7556577,36.5848168,747.2
9.2,9.4,32.5,19.67,3.38,1.96,2.25,2.34,-6.76,1.01,-0.56,8.515,8.535,11.409,12.459,12.95,9.12,11.09,13.77,0.001,0.0,-0.004,-121.7556472,36.5848145,747.25
9.8,9.5,41.7,19.78,1.83,0.55,2.73,0.13,2.37,1.04,-0.54,7.063,1.413,11.546,10.301,12.65,7.06,4.61,17.5,0.002,0.001,-0.005,-121.7556365,36.5848123,747.3
8.7,9.5,46.7,19.92,3.34,3.23,2.13,-0.39,1.09,1.07,-0.46,11.046,9.496,6.681,9.516,13.93,7.16,6.18,9.22,0.002,0.001,-0.005,-121.7556258,36.58481,747.35
8.7,9.4,47.9,20.04,2.61,2.53,2.52,1.74,4.13,1.1,-0.35,6.651,12.988,11.085,6.867,11.58,6.38,8.24,9.49,0.002,0.0,-0.003,-121.7556149,36.5848078,747.4
7.9,9.3,51.3,20.17,2.13,-0.97,1.88,-0.31,-1.3,1.07,-0.41,7.102,6.602,9.035,9.32,11.58,10.4,8.83,15.45,0.002,0.001,-0.002,-121.755604,36.5848055,747.45
8.5,9.2,55.4,20.31,2.56,-2.56,2.05,-1.81,-1.89,1.12,-0.47,8.358,6.896,8.927,12.459,15.21,-0.98,2.55,15.04,0.002,0.001,-0.003,-121.755593,36.5848033,747.5
7.5,9.1,57.1,20.42,2.35,1.53,1.59,-2.46,0.67,1.09,-0.45,9.055,7.514,9.594,7.75,11.09,1.28,4.12,7.21,0.002,0.001,-0.004,-121.755582,36.5848011,747.55
7.5,9.1,58.8,20.55,1.84,-0.59,1.68,4.21,-0.68,1.2,-0.44,6.936,12.851,7.259,7.161,11.87,4.12,4.81,24.55,0.002,0.0,-0.003,-121.7555709,36.5847988,747.6
7.2,8.9,59.2,20.66,2.87,-1.06,2.13,3.28,0.82,1.22,-0.43,9.722,9.633,8.878,10.301,11.48,7.65,10.5,16.78,0.002,0.001,-0.003,-121.7555597,36.5847966,747.65
6.9,8.7,61.7,20.77,1.97,2.43,1.47,0.33,-3.47,1.15,-0.51,4.787,9.957,9.506,10.595,13.24,8.34,7.36,18.19,0.002,0.001,-0.003,-121.7555485,36.5847943,747.7
6.5,8.3,64.6,20.88,2.06,-3.67,1.76,-2.41,0.7,1.14,-0.49,8.397,8.064,7.828,9.712,9.91,9.22,4.91,13.11,0.002,0.001,-0.003,-121.7555372,36.5847921,747.75
5.8,7.2,65.0,20.97,0.73,2.76,1.43,-5.87,-2.35,1.0,-0.52,6.622,7.475,10.301,6.377,15.11,9.61,10.3,9.0,0.002,0.0,-0.002,-121.7555259,36.5847899,747.8
5.0,6.2,67.5,21.07,2.38,-1.77,1.44,1.41,2.57,1.01,-0.47,9.143,8.858,7.564,8.338,15.01,13.24,12.36,14.34,0.002,0.001,-0.002,-121.7555144,36.5847876,747.85
5.1,5.7,70.0,21.1,0.21,1.61,1.05,0.99,-0.11,0.99,-0.46,4.336,12.135,10.938,10.497,10.89,10.99,9.61,10.52,0.002,0.001,-0.003,-121.755503,36.5847854,747.9
5.2,5.3,71.7,21.13,0.95,-1.26,1.1,1.81,3.71,0.92,-0.31,9.349,11.595,7.868,7.456,7.95,12.07,8.83,9.28,0.001,0.0,-0.002,-121.7554915,36.5847832,747.95
4.7,4.8,75.4,21.12,-1.08,0.86,1.51,0.34,-0.59,0.85,-0.25,5.248,12.596,9.251,7.063,10.3,15.21,4.41,14.05,0.0,-0.0,-0.0,-121.75548,36.584781,748.0
4.9,4.2,78.8,21.09,-0.09,-1.36,1.96,-3.06,0.56,0.84,-0.23,7.593,9.879,7.24,9.32,-8.14,15.5,12.46,10.73,-0.001,-0.001,-0.001,-121.7554685,36.5847788,748.05
4.3,3.1,84.2,21.01,-3.14,-0.19,1.31,-3.97,0.34,0.82,-0.25,5.435,9.251,11.488,8.142,4.22,10.1,12.46,13.06,-0.001,-0.001,-0.002,-121.7554571,36.5847766,748.1
4.3,1.6,89.2,20.9,-2.44,0.09,2.16,-0.73,3.01,0.86,-0.18,9.192,9.81,10.34,11.576,7.95,8.44,15.79,12.1,-0.001,-0.001,-0.001,-121.7554457,36.5847744,748.15
3.7,1.0,92.9,20.67,-4.89,2.13,2.08,4.22,1.54,0.93,-0.06,7.112,15.147,10.762,10.987,6.87,10.3,12.65,10.17,-0.001,-0.002,-0.001,-121.7554343,36.5847724,748.2
4.0,0.9,94.6,20.36,-7.1,1.72,2.05,0.63,5.18,0.93,0.19,10.085,10.271,6.053,10.889,7.36,1.86,12.46,10.17,-0.002,-0.004,-0.0,-121.7554231,36.5847703,748.25
2.7,0.9,95.8,20.05,-6.16,0.67,1.82,-0.54,2.42,0.87,0.35,13.538,9.673,6.887,8.142,7.26,6.08,6.77,5.13,-0.004,-0.005,0.001,-121.7554121,36.5847682,748.3
2.9,0.9,95.4,19.75,-6.51,0.66,2.68,0.37,1.41,0.89,0.4,11.134,13.685,9.437,13.047,7.36,6.97,14.13,6.86,-0.005,-0.006,0.001,-121.7554012,36.5847662,748.35
2.0,0.9,96.3,19.38,-6.84,1.43,1.55,0.21,-0.5,0.89,0.32,8.917,11.262,10.094,12.459,8.34,12.26,13.73,6.08,-0.005,-0.006,-0.001,-121.7553906,36.5847643,748.4
2.6,0.9,95.8,19.06,-7.53,1.59,2.17,0.14,-1.51,0.89,0.28,9.349,13.194,6.739,12.164,7.36,2.84,8.93,3.23,-0.005,-0.007,-0.001,-121.7553801,36.5847624,748.45
1.7,0.9,95.4,18.72,-6.74,1.15,2.14,0.04,1.7,0.85,0.27,12.596,11.066,7.21,10.987,8.24,9.32,15.3,11.02,-0.005,-0.006,-0.001,-121.7553698,36.5847605,748.5
2.0,0.9,95.0,18.42,-5.97,-0.85,1.28,-0.85,-1.41,0.87,0.24,7.74,12.567,10.477,13.244,5.0,9.12,9.03,12.44,-0.005,-0.006,-0.0,-121.7553596,36.5847587,748.55
1.2,1.0,90.8,18.09,-7.3,1.47,0.83,-0.79,-0.2,0.83,0.24,10.762,10.83,8.25,10.301,7.16,12.95,12.65,9.04,-0.005,-0.005,-0.001,-121.7553497,36.5847569,748.6
1.5,1.6,85.8,17.88,-3.83,1.47,1.12,0.23,1.51,0.83,0.25,7.711,13.94,10.006,9.81,4.41,12.65,9.12,6.6,-0.005,-0.005,-0.0,-121.7553399,36.5847552,748.65
2.3,2.0,77.1,17.66,-4.14,-0.33,0.8,-1.06,-0.39,0.87,0.19,9.359,9.251,9.153,9.32,4.91,11.58,19.52,15.41,-0.004,-0.005,-0.0,-121.7553302,36.5847535,748.7
1.5,2.2,61.3,17.53,-2.41,0.92,0.3,-1.44,0.24,0.85,0.17,10.085,10.526,10.163,7.259,5.1,13.54,13.44,12.07,-0.004,-0.004,-0.0,-121.7553205,36.5847518,748.75
1.8,2.4,51.3,17.43,-1.81,1.71,-0.27,0.13,-0.4,0.88,0.03,7.877,12.351,9.938,10.104,8.04,11.38,10.99,11.95,-0.003,-0.003,-0.0,-121.755311,36.5847502,748.8
0.8,2.8,49.6,17.36,-1.2,0.07,-0.67,-0.53,0.33,0.93,0.13,11.507,8.594,7.367,10.104,15.21,7.65,8.44,10.95,-0.003,-0.003,-0.001,-121.7553015,36.5847485,748.85
1.2,3.2,41.7,17.31,-1.02,-0.51,-0.8,-1.56,-3.26,0.85,0.07,12.007,5.778,8.652,10.104,16.97,5.4,0.59,13.92,-0.003,-0.003,0.001,-121.755292,36.5847469,748.9
0.9,3.6,50.8,17.26,-1.3,0.49,-0.73,3.27,-1.73,0.92,0.04,10.693,9.398,9.584,11.38,10.3,6.47,5.1,10.07,-0.002,-0.002,0.001,-121.7552826,36.5847452,748.95
1.3,3.9,57.5,17.21,-1.14,-0.89,-0.81,0.41,-1.81,0.93,-0.02,9.339,8.476,9.064,9.123,6.08,6.18,15.11,6.18,-0.002,-0.002,0.0,-121.7552731,36.5847436,749.0
0.2,4.1,59.6,17.17,-0.69,0.17,-0.71,-0.92,3.56,0.85,0.06,9.447,9.604,10.369,9.32,6.38,9.03,14.22,1.36,-0.002,-0.002,-0.0,-121.7552638,36.5847419,749.05
0.4,3.9,63.8,17.14,-0.0,-1.06,-0.78,-1.93,0.14,0.81,0.05,10.242,11.488,9.094,8.338,3.92,11.09,9.91,8.19,-0.003,-0.003,0.0,-121.7552544,36.5847403,749.1
0.1,3.6,65.4,17.14,0.53,0.75,-0.26,-0.83,-0.61,0.75,0.02,8.643,12.459,10.909,9.712,6.47,12.95,7.26,18.16,-0.002,-0.002,0.001,-121.755245,36.5847386,749.15
2.3,3.0,62.1,17.12,-0.75,0.08,-0.47,-3.56,-2.4,0.72,-0.11,10.075,9.339,9.212,11.674,10.89,14.13,10.5,17.14,-0.002,-0.002,0.0,-121.7552357,36.5847369,749.2
8.9,2.8,61.3,17.06,-1.46,1.1,-0.16,3.68,-0.31,0.89,-0.13,7.034,8.397,11.331,11.085,11.09,7.75,10.59,1.02,-0.001,-0.002,-0.002,-121.7552264,36.5847353,749.25
11.8,2.6,60.0,17.04,-0.41,0.65,1.61,2.22,2.03,0.9,-0.07,10.703,8.525,8.809,7.75,10.89,-1.08,6.18,0.79,-0.002,-0.003,-0.001,-121.7552171,36.5847337,749.3
14.8,2.6,59.2,16.99,-0.84,1.64,3.76,3.02,1.8,0.98,-0.0,11.105,5.101,9.251,10.399,16.19,1.08,8.73,9.23,-0.001,-0.002,-0.001,-121.7552078,36.584732,749.35
14.1,2.6,57.1,16.93,-1.29,1.73,5.53,2.46,0.8,1.01,0.03,9.506,10.762,8.898,9.81,7.85,8.73,11.28,9.79,-0.001,-0.002,-0.001,-121.7551985,36.5847304,749.4
12.4,2.6,52.5,16.87,-1.6,1.36,5.66,0.57,2.9,1.05,0.12,11.026,10.045,7.828,11.282,3.43,6.77,14.03,7.38,-0.001,-0.003,-0.001,-121.7551893,36.5847289,749.45
9.1,2.7,44.2,16.81,-0.75,1.09,4.81,-0.78,0.76,0.97,0.15,7.23,9.81,9.957,7.161,0.78,10.01,14.03,7.79,-0.001,-0.003,-0.0,-121.7551801,36.5847274,749.5
6.4,2.7,30.0,16.78,-0.54,2.03,3.3,-2.1,1.12,0.92,0.19,9.28,13.234,9.447,8.142,6.97,14.52,11.87,4.94,-0.002,-0.003,-0.0,-121.7551709,36.5847259,749.55
5.6,2.8,23.3,16.76,0.02,1.17,1.71,-4.61,-4.01,0.79,0.05,10.369,7.75,10.86,11.772,16.38,10.69,5.2,7.21,-0.002,-0.002,-0.001,-121.7551617,36.5847244,749.6
3.8,2.8,15.0,16.75,0.36,-0.58,1.04,2.59,-0.63,0.8,-0.0,9.653,9.025,9.555,11.478,14.13,3.73,1.57,16.47,-0.002,-0.002,-0.001,-121.7551525,36.584723,749.65
2.8,3.2,7.1,16.68,-1.1,-0.5,-0.23,-1.01,-1.36,0.81,-0.04,9.8,5.278,10.055,14.028,13.24,4.51,7.95,11.26,-0.001,-0.001,-0.001,-121.7551433,36.5847216,749.7
1.2,3.7,5.0,16.64,-1.65,-0.72,-0.46,0.74,4.21,0.8,0.1,8.613,12.145,8.397,8.535,7.46,10.01,10.4,6.39,-0.002,-0.002,-0.001,-121.7551342,36.5847201,749.75
0.6,4.4,6.3,16.66,0.34,-0.09,-0.53,-1.09,0.06,0.77,0.11,10.82,13.244,9.015,7.259,3.92,12.46,12.95,1.27,-0.002,-0.002,0.0,-121.755125,36.5847187,749.8
0.2,5.1,2.5,16.72,1.27,-0.03,-1.12,1.79,-1.89,0.81,-0.0,10.369,8.662,9.614,11.183,9.32,11.87,12.56,12.28,-0.002,-0.001,0.0,-121.7551159,36.5847173,749.85
-0.1,5.5,3.3,16.71,-0.08,-0.2,-0.58,1.04,-3.24,0.93,-0.1,7.897,10.34,12.635,10.693,10.79,15.21,7.85,18.32,-0.001,-0.001,-0.001,-121.7551067,36.5847158,749.9
0.8,6.6,3.8,16.77,0.94,0.24,-1.18,-3.85,0.02,0.93,-0.09,10.438,7.848,8.643,10.595,13.73,6.97,9.12,15.82,-0.0,-0.0,-0.002,-121.7550976,36.5847143,749.95
0.5,7.4,5.8,16.86,2.08,-0.98,-0.91,4.09,0.5,1.04,-0.06,8.682,7.701,10.487,10.987,13.05,6.87,9.03,7.73,-0.0,-0.0,-0.002,-121.7550884,36.5847129,750.0
0.5,7.8,3.3,16.96,2.81,-1.08,-0.91,0.94,-2.28,1.05,-0.11,8.123,7.102,11.291,8.338,11.09,5.2,8.73,5.84,-0.0,-0.001,-0.001,-121.7550791,36.5847114,750.05
-1.5,8.2,1.3,17.08,1.9,0.91,-1.29,0.92,1.5,1.04,-0.1,9.055,9.221,11.272,8.044,8.53,9.81,7.36,2.42,0.0,0.0,-0.002,-121.7550698,36.5847099,750.1
-2.5,8.4,7.9,17.2,2.85,-2.21,-1.63,-2.09,-1.62,1.0,-0.18,8.25,8.907,8.937,9.32,5.1,8.44,11.77,16.0,0.001,0.0,-0.001,-121.7550604,36.5847084,750.15
-4.2,8.6,5.8,17.34,4.06,-0.55,-2.45,-1.01,1.13,0.95,-0.13,7.407,11.046,11.752,8.338,7.16,12.65,15.5,15.5,0.001,0.001,-0.001,-121.755051,36.5847068,750.2
-4.2,8.7,0.8,17.47,2.53,-0.67,-3.04,-0.86,0.09,0.91,-0.11,9.83,11.105,6.377,6.278,10.89,17.56,10.4,11.52,0.0,0.001,-0.001,-121.7550415,36.5847053,750.25
-4.0,9.1,0.8,17.6,2.73,0.56,-2.68,-0.47,0.93,0.91,-0.06,9.104,8.986,9.947,5.592,14.42,15.79,11.58,8.27,0.0,0.001,-0.002,-121.7550318,36.5847037,750.3
-3.8,9.1,0.0,17.75,3.14,-1.71,-2.85,-2.09,-2.62,0.83,-0.15,9.643,7.495,11.105,5.788,15.7,7.65,4.02,8.08,0.0,0.001,-0.001,-121.7550222,36.584702,750.35
-3.3,9.2,0.0,17.88,2.42,-1.4,-2.66,1.8,0.73,0.88,-0.14,8.957,7.583,10.045,11.38,16.87,4.81,3.53,16.83,0.001,0.001,-0.001,-121.7550124,36.5847004,750.4
-2.8,9.0,0.0,18.03,3.29,-0.97,-3.15,3.84,-0.89,0.91,-0.19,9.408,6.494,7.926,11.282,13.44,5.59,0.2,18.42,0.001,0.001,-0.002,-121.7550026,36.5846986,750.45
-2.6,8.4,0.8,18.18,3.56,-0.98,-2.99,-0.69,-2.31,0.85,-0.18,9.673,9.104,11.046,9.516,9.32,3.73,8.04,11.05,0.001,0.001,-0.002,-121.7549928,36.5846969,750.5
-2.6,8.0,10.4,18.3,2.39,-0.17,-2.54,4.68,2.42,0.87,-0.14,7.976,11.743,9.545,8.338,11.18,9.03,13.73,11.26,0.001,0.001,-0.002,-121.7549829,36.5846951,750.55
-2.2,7.8,20.8,18.43,1.71,-1.54,-2.67,-0.45,-1.73,0.83,-0.19,9.163,11.242,13.44,9.32,3.83,17.17,16.19,1.41,0.0,0.002,-0.002,-121.7549729,36.5846934,750.6
-1.7,7.8,28.8,18.55,2.3,0.09,-2.11,2.02,2.19,0.93,-0.15,7.328,10.644,11.723,4.316,0.39,18.54,12.36,-0.57,-0.0,0.001,-0.002,-121.7549628,36.5846915,750.65
-1.2,7.6,28.3,18.68,1.89,0.34,-1.97,-3.06,-0.53,0.88,-0.23,6.337,15.284,10.134,7.063,3.34,15.99,11.09,-2.36,-0.0,0.0,-0.002,-121.7549527,36.5846897,750.7
-1.0,7.6,32.1,18.78,1.48,-0.53,-1.31,-0.31,-2.6,0.88,-0.36,9.025,5.817,12.675,9.123,-1.57,8.83,7.65,10.08,0.0,0.001,-0.002,-121.7549425,36.5846878,750.75
-0.3,7.5,36.7,18.92,3.2,-0.48,-1.8,2.5,2.37,0.96,-0.34,9.369,7.426,13.754,12.361,4.02,12.16,9.42,13.57,0.001,0.002,-0.002,-121.7549322,36.5846859,750.8
-0.3,7.4,34.2,19.01,2.39,-0.03,-1.66,-2.46,2.54,0.89,-0.23,5.307,9.584,12.596,8.142,10.69,14.91,11.77,11.98,0.002,0.002,-0.002,-121.7549219,36.584684,750.85
-0.1,7.4,36.7,19.12,1.52,0.78,-1.03,-2.02,3.27,0.84,0.03,11.311,4.326,7.897,6.769,12.56,16.78,11.77,11.37,0.001,0.002,-0.001,-121.7549116,36.584682,750.9
0.0,7.0,40.4,19.25,2.59,0.6,-1.62,-0.45,0.23,0.86,0.11,13.705,9.398,6.504,5.297,12.85,12.46,10.2,7.37,-0.001,0.0,0.0,-121.754901,36.58468,750.95
-0.1,6.6,42.5,19.36,3.13,0.68,-1.51,0.12,-4.8,0.88,-0.07,6.798,12.027,10.536,9.32,17.17,19.52,16.19,10.2,-0.001,0.0,-0.0,-121.7548906,36.584678,751.0
0.2,6.4,46.3,19.45,1.52,-0.41,-1.55,-2.83,-4.96,0.82,-0.29,8.132,8.545,9.987,13.244,9.52,13.73,1.77,16.33,-0.0,0.001,-0.002,-121.75488,36.584676,751.05
-0.1,6.1,50.8,19.52,1.96,1.56,-1.34,1.9,-0.19,0.91,-0.32,7.407,11.811,10.35,11.674,9.91,16.09,11.87,-3.03,0.001,0.001,-0.005,-121.7548695,36.584674,751.1
0.2,5.9,47.9,19.6,1.46,1.1,-1.13,2.03,4.87,0.91,-0.17,8.682,6.475,11.125,8.044,12.65,10.99,8.24,-0.37,0.001,0.002,-0.003,-121.7548588,36.5846719,751.15
0.0,5.4,47.1,19.68,1.43,-0.17,-1.9,-0.31,0.44,0.94,-0.03,10.546,9.771,7.308,8.829,9.32,17.07,3.43,3.22,-0.0,0.001,-0.002,-121.7548482,36.5846697,751.2
0.1,5.2,54.6,19.76,1.88,0.35,-1.82,-3.52,-0.72,0.94,0.03,8.378,11.85,10.448,6.671,13.24,14.42,10.4,6.59,-0.0,0.0,-0.0,-121.7548375,36.5846677,751.25
0.0,2.8,62.1,19.8,1.16,0.83,-1.35,0.99,-0.57,1.02,0.02,8.152,11.399,9.104,10.104,6.87,16.19,5.2,10.97,-0.0,0.0,-0.0,-121.7548268,36.5846655,751.3
1.4,0.9,69.6,19.75,-1.86,2.67,-0.76,0.27,-0.85,1.07,-0.05,6.357,10.84,11.488,11.674,9.42,11.48,3.53,8.17,-0.0,0.0,-0.001,-121.7548161,36.5846634,751.35
1.7,0.9,75.0,19.64,-3.68,-0.67,-0.0,-1.75,2.84,1.06,0.09,12.39,8.113,8.819,11.38,8.04,7.36,3.34,10.6,-0.001,-0.001,-0.001,-121.7548054,36.5846613,751.4
2.0,0.9,83.3,19.38,-5.84,-0.35,0.1,3.44,4.3,1.19,0.28,11.664,6.936,8.397,12.164,10.4,9.52,10.2,17.3,-0.002,-0.002,0.0,-121.7547948,36.5846592,751.45
1.3,0.9,86.7,19.25,-2.74,-2.23,0.13,0.53,1.84,1.15,0.4,10.173,11.978,6.877,8.24,11.28,15.7,8.44,20.65,-0.004,-0.004,0.001,-121.7547843,36.5846571,751.5
1.7,0.9,90.0,19.02,-5.34,0.39,0.0,-1.62,-2.4,1.12,0.37,8.083,10.536,11.144,11.183,13.93,15.5,13.54,13.29,-0.004,-0.004,0.001,-121.754774,36.5846551,751.55
1.3,0.9,91.7,18.73,-5.63,0.83,0.59,-1.37,2.55,1.12,0.4,12.881,11.841,8.711,9.221,7.75,14.13,13.34,7.16,-0.004,-0.005,-0.0,-121.7547637,36.5846531,751.6
1.8,0.9,92.1,18.47,-5.2,-1.34,0.01,-1.46,-1.58,1.12,0.36,8.103,8.996,11.174,10.595,13.64,14.03,10.1,9.67,-0.004,-0.005,-0.0,-121.7547536,36.5846511,751.65
1.3,0.9,92.1,18.15,-6.33,1.3,0.01,-2.08,0.96,1.1,0.42,11.635,11.566,6.014,8.044,14.62,5.2,6.87,5.94,-0.004,-0.005,-0.0,-121.7547437,36.5846491,751.7
2.0,0.8,92.5,17.87,-5.58,-0.99,0.67,1.41,1.79,1.14,0.46,10.909,11.154,8.751,14.028,14.42,10.79,6.57,6.98,-0.004,-0.005,-0.0,-121.7547339,36.5846472,751.75
1.7,0.8,92.9,17.52,-7.37,0.67,-0.13,-1.94,-3.42,1.08,0.42,12.567,11.527,10.663,10.595,16.58,6.97,4.91,8.79,-0.005,-0.005,0.0,-121.7547244,36.5846453,751.8
1.8,0.9,89.2,17.25,-5.42,0.63,0.66,1.69,2.23,1.15,0.48,11.134,10.575,7.299,11.87,10.99,5.69,10.79,7.14,-0.005,-0.005,-0.0,-121.7547149,36.5846434,751.85
1.8,1.1,81.3,17.0,-4.03,-0.24,0.88,-0.01,-2.67,1.15,0.39,9.898,11.282,8.368,10.595,6.28,6.87,13.64,9.78,-0.005,-0.005,-0.0,-121.7547056,36.5846416,751.9
2.1,1.5,71.3,16.84,-2.29,0.24,0.81,1.64,2.25,1.15,0.39,9.359,11.458,10.418,9.418,3.73,10.5,9.42,10.21,-0.005,-0.004,-0.001,-121.7546964,36.5846398,751.95
2.0,1.6,59.2,16.72,-2.41,-0.12,0.42,-2.82,-1.23,1.15,0.32,7.838,11.517,12.115,9.81,3.53,11.77,13.83,7.89,-0.004,-0.004,-0.001,-121.7546873,36.584638,752.0
1.5,1.6,50.0,16.64,-1.16,1.02,0.54,0.06,0.24,1.12,0.21,7.671,12.93,11.87,9.908,4.61,15.4,10.99,2.75,-0.003,-0.003,-0.001,-121.7546782,36.5846363,752.05
2.1,1.8,43.3,16.56,-0.75,-0.5,0.12,0.23,-2.64,1.18,0.19,10.536,7.102,9.025,8.829,14.13,5.89,9.42,17.7,-0.003,-0.003,0.001,-121.7546692,36.5846345,752.1
2.0,1.9,37.1,16.49,-1.41,-0.35,-0.54,-1.0,-0.76,1.19,0.17,10.045,10.075,8.182,9.81,13.83,3.34,9.91,8.15,-0.002,-0.003,-0.0,-121.7546602,36.5846327,752.15
2.0,2.2,28.8,16.42,-2.3,0.32,-0.52,1.09,0.29,1.16,0.16,10.045,4.64,10.104,11.576,8.24,2.84,7.46,6.69,-0.002,-0.002,0.0,-121.7546512,36.584631,752.2
1.2,2.2,11.7,16.39,-0.34,-0.01,-0.63,1.72,-0.33,1.15,0.16,8.378,11.193,9.163,11.674,5.59,12.65,8.24,3.01,-0.001,-0.001,0.0,-121.7546423,36.5846292,752.25
1.0,2.5,0.0,16.34,-1.13,-0.46,-0.4,-2.18,3.98,1.13,0.29,10.732,9.369,10.251,9.81,7.16,19.33,10.5,9.15,-0.001,-0.001,0.0,-121.7546334,36.5846275,752.3
0.0,2.8,0.0,16.28,-0.61,1.72,-0.77,-2.77,0.41,1.05,0.39,9.918,15.461,9.908,7.456,16.68,23.25,11.18,11.51,-0.002,-0.002,0.002,-121.7546246,36.5846257,752.35
-0.4,3.3,0.0,16.26,-0.87,-0.3,-1.16,0.24,0.6,1.08,0.46,11.183,7.564,7.102,9.614,20.21,4.02,6.87,9.38,-0.003,-0.003,0.002,-121.7546157,36.584624,752.4
-0.3,3.6,0.0,16.21,-1.49,0.46,-1.7,1.14,-4.77,1.12,0.29,9.781,11.35,8.633,11.183,14.42,5.0,6.57,13.28,-0.003,-0.003,0.001,-121.7546069,36.5846222,752.45
-0.8,4.4,0.0,16.18,-0.53,-0.59,-1.72,2.43,-2.69,1.09,0.15,9.751,6.435,10.771,9.418,9.81,3.14,16.28,17.28,-0.003,-0.002,0.001,-121.7545981,36.5846205,752.5
-1.7,5.1,0.0,16.17,0.03,-0.78,-1.11,2.43,0.35,1.16,0.11,7.259,12.204,11.193,10.497,9.61,10.3,23.84,6.77,-0.002,-0.001,-0.001,-121.7545893,36.5846187,752.55
-2.4,5.9,0.0,16.21,1.75,-0.13,-1.39,-3.23,-0.84,1.07,0.08,8.25,11.507,13.057,7.161,9.32,13.93,8.24,7.04,-0.002,-0.001,-0.001,-121.7545805,36.5846169,752.6
-2.7,6.0,0.0,16.26,0.29,0.69,-1.5,1.67,0.86,1.21,0.11,7.573,13.459,9.624,10.889,5.1,16.68,5.4,4.39,-0.002,-0.001,-0.001,-121.7545717,36.5846152,752.65
-1.7,6.4,0.0,16.29,0.97,0.22,-1.89,-3.46,-1.17,1.18,0.05,9.839,6.847,7.77,9.81,11.87,8.63,8.63,11.73,-0.001,-0.001,-0.001,-121.7545628,36.5846133,752.7
-1.3,6.5,0.0,16.39,2.54,-0.18,-2.04,0.81,-0.35,1.14,0.02,8.77,11.242,11.949,7.063,10.89,8.44,10.89,12.63,-0.001,-0.0,-0.0,-121.754554,36.5846115,752.75
1.3,6.4,0.0,16.45,0.72,-0.41,-1.49,1.59,-0.99,1.23,-0.03,9.467,5.945,7.73,15.402,5.49,1.67,7.36,12.47,0.0,-0.0,-0.001,-121.7545451,36.5846097,752.8
2.3,5.9,0.0,16.54,1.58,-0.19,-1.05,-1.41,0.99,1.17,0.0,9.172,11.242,12.988,6.082,4.71,13.64,7.16,4.73,-0.0,0.0,-0.002,-121.7545362,36.5846078,752.85
2.7,5.9,0.0,16.61,1.1,0.84,-0.64,1.03,0.55,1.22,0.06,11.713,8.966,10.232,10.301,9.61,16.68,8.14,5.88,-0.001,-0.0,-0.001,-121.7545272,36.584606,752.9
2.8,5.6,0.0,16.71,1.74,-1.13,0.08,0.36,-2.57,1.28,-0.02,7.456,10.408,12.439,7.848,8.34,14.81,6.18,13.95,-0.0,-0.0,-0.001,-121.7545182,36.5846041,752.95
2.0,5.3,0.0,16.8,1.96,0.08,-0.09,2.14,-1.32,1.3,-0.06,11.232,8.211,6.612,10.987,12.65,4.41,8.14,17.86,-0.0,-0.0,-0.001,-121.7545091,36.5846022,753.0
1.3,5.1,0.0,16.84,0.35,0.33,-0.41,-0.9,-1.51,1.3,-0.09,9.437,4.11,10.663,10.693,18.15,4.71,6.97,12.59,0.0,-0.0,-0.002,-121.7545,36.5846003,753.05
-1.4,5.0,0.0,16.93,0.94,0.01,-0.85,2.17,2.14,1.32,-0.03,8.289,11.085,11.125,7.75,7.26,7.06,2.65,-0.85,-0.0,-0.0,-0.002,-121.7544909,36.5845984,753.1
-5.8,5.0,0.0,16.99,1.2,-1.61,-1.92,-2.33,0.26,1.24,-0.01,10.222,10.065,8.093,9.516,-1.67,5.4,8.14,2.56,-0.001,-0.001,-0.001,-121.7544818,36.5845965,753.15
-11.5,5.1,0.0,17.05,1.07,-1.34,-3.11,-2.02,0.89,1.12,-0.03,9.084,10.83,10.134,12.066,8.04,10.99,11.67,11.82,-0.001,0.0,-0.0,-121.7544726,36.5845946,753.2
