handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
47.5,5.4,0.0,16.62,0.27,5.92,20.85,-0.33,0.21,-0.52,-0.19,6.622,7.966,9.879,11.056,16.78,4.41,6.47,17.17,0.005,-0.003,-0.008,-80.3061342,26.9263948,208.1
48.2,5.3,0.0,16.63,0.53,6.43,20.56,0.37,0.44,-0.56,-0.11,11.9,8.427,6.337,10.085,11.77,4.12,3.43,14.13,0.004,-0.003,-0.008,-80.3061359,26.9263874,208.15
46.6,5.2,0.0,16.64,0.16,5.37,21.34,3.28,0.11,-0.49,-0.06,8.093,9.123,8.172,9.506,7.16,10.3,12.75,5.1,0.004,-0.004,-0.007,-80.3061374,26.92638,208.2
46.4,5.2,0.0,16.64,-0.81,4.64,20.92,-1.11,0.63,-0.5,-0.03,8.28,13.057,6.965,9.378,2.65,13.15,18.25,10.01,0.004,-0.004,-0.007,-80.3061388,26.9263725,208.25
46.1,5.2,0.0,16.65,-0.11,7.0,21.42,2.34,-0.65,-0.47,-0.08,10.301,8.299,8.603,6.877,5.0,10.79,14.32,9.71,0.004,-0.004,-0.007,-80.30614,26.926365,208.3
46.1,5.2,0.0,16.65,0.23,5.6,21.4,-0.05,-0.2,-0.39,-0.12,7.603,11.262,9.261,11.282,12.16,13.64,9.71,16.58,0.004,-0.004,-0.008,-80.3061411,26.9263574,208.35
46.8,5.2,0.0,16.66,0.3,6.68,20.37,-2.3,-1.02,-0.44,-0.14,10.104,9.604,7.926,10.634,15.99,7.85,7.65,15.99,0.004,-0.004,-0.008,-80.3061421,26.9263499,208.4
46.1,5.2,0.0,16.65,0.11,6.31,20.24,1.58,-0.29,-0.39,-0.12,7.671,6.386,7.652,10.104,15.21,7.75,10.5,12.85,0.004,-0.004,-0.008,-80.3061427,26.9263424,208.45
44.5,5.2,0.0,16.67,0.25,4.84,20.45,-0.38,-0.18,-0.41,-0.1,8.427,11.801,6.612,9.987,7.26,6.77,10.5,11.28,0.004,-0.004,-0.008,-80.3061434,26.9263348,208.5
41.6,5.2,0.0,16.67,-0.6,5.6,20.78,1.16,-0.63,-0.47,-0.12,9.506,6.838,9.221,8.898,6.87,3.53,10.5,5.59,0.004,-0.004,-0.007,-80.3061438,26.9263273,208.55
39.9,5.3,0.0,16.66,0.23,4.36,19.78,-0.3,0.3,-0.46,-0.11,6.426,12.969,10.094,9.663,5.0,9.42,13.54,13.83,0.004,-0.004,-0.008,-80.3061442,26.9263197,208.6
38.2,5.4,0.0,16.69,0.3,6.14,18.31,-2.41,-0.23,-0.52,-0.12,9.859,11.605,9.633,9.015,10.2,11.58,17.76,12.46,0.004,-0.004,-0.007,-80.3061444,26.9263122,208.65
37.8,5.6,0.0,16.72,1.11,5.69,18.19,0.69,-0.03,-0.51,-0.13,6.19,11.115,10.742,10.232,15.5,12.65,13.83,4.71,0.004,-0.004,-0.007,-80.3061444,26.9263046,208.7
38.0,5.8,0.0,16.74,0.52,3.97,17.5,-2.15,0.88,-0.55,-0.11,8.574,11.615,7.779,10.634,15.11,11.87,13.34,10.5,0.004,-0.003,-0.007,-80.3061443,26.926297,208.75
37.4,6.0,0.0,16.76,-0.09,4.66,16.69,0.28,-0.09,-0.55,-0.11,10.948,3.267,8.015,9.388,16.87,8.44,3.43,16.09,0.004,-0.003,-0.007,-80.3061441,26.9262894,208.8
37.1,6.1,0.0,16.81,1.14,4.54,17.1,-0.04,-1.05,-0.57,-0.13,5.611,10.644,8.339,10.104,7.85,11.58,7.16,12.75,0.004,-0.003,-0.007,-80.3061438,26.9262818,208.85
34.7,6.3,0.0,16.85,0.48,4.35,16.68,-0.42,0.24,-0.6,-0.14,8.182,10.752,6.592,7.868,3.14,11.18,15.79,12.95,0.004,-0.003,-0.007,-80.3061434,26.9262742,208.9
32.7,6.5,0.0,16.9,1.4,4.7,16.59,0.63,0.31,-0.56,-0.13,6.318,10.045,10.938,8.898,5.3,8.83,15.7,8.83,0.004,-0.003,-0.007,-80.3061428,26.9262665,208.95
30.4,6.6,0.0,16.95,0.62,4.03,15.55,-3.99,1.05,-0.67,-0.13,9.221,11.703,10.085,8.358,11.67,9.22,12.65,11.67,0.004,-0.003,-0.007,-80.3061421,26.9262589,209.0
29.8,6.8,0.0,17.03,2.21,4.83,14.13,-0.64,-1.66,-0.71,-0.18,11.458,8.535,8.466,11.174,18.44,10.1,4.22,21.48,0.004,-0.003,-0.006,-80.3061412,26.9262512,209.05
28.7,6.9,0.0,17.1,1.35,3.06,13.44,-1.36,-2.05,-0.74,-0.23,9.771,5.827,7.809,11.252,15.4,8.53,15.01,19.03,0.004,-0.003,-0.007,-80.3061402,26.9262436,209.1
27.1,7.0,0.0,17.16,0.91,3.6,12.61,-2.53,-0.44,-0.86,-0.24,9.192,7.613,7.377,8.28,13.64,12.36,16.78,9.12,0.004,-0.003,-0.007,-80.3061392,26.9262359,209.15
27.0,7.1,0.0,17.24,1.67,2.62,12.51,-1.16,0.25,-0.93,-0.23,6.092,13.548,7.053,8.809,6.97,15.5,14.72,1.28,0.004,-0.003,-0.007,-80.3061381,26.9262282,209.2
26.2,7.1,0.0,17.31,0.84,3.73,12.66,1.08,0.04,-0.93,-0.26,10.085,7.505,9.663,6.975,6.28,12.46,14.91,4.91,0.004,-0.002,-0.007,-80.3061368,26.9262204,209.25
26.4,7.1,0.0,17.38,1.45,3.82,13.19,0.38,0.7,-0.93,-0.28,6.573,8.231,6.887,8.005,5.3,11.28,7.75,6.18,0.004,-0.002,-0.007,-80.3061355,26.9262127,209.3
25.8,7.2,0.0,17.48,1.94,4.19,13.11,0.33,-0.15,-0.91,-0.29,11.036,8.103,8.937,10.242,4.61,10.89,9.52,9.61,0.003,-0.002,-0.007,-80.3061341,26.9262049,209.35
26.0,7.3,0.0,17.54,1.14,3.27,12.49,-0.21,0.75,-0.88,-0.28,9.074,9.732,7.838,9.182,10.1,8.53,12.75,10.69,0.003,-0.002,-0.007,-80.3061325,26.9261971,209.4
26.0,7.3,0.0,17.64,2.44,4.45,12.14,0.92,-1.1,-0.77,-0.31,12.439,11.232,11.713,10.34,13.64,7.26,14.32,11.28,0.004,-0.002,-0.007,-80.3061309,26.9261892,209.45
27.1,7.3,0.0,17.72,1.46,3.71,12.51,-0.64,-0.7,-0.78,-0.35,8.957,6.102,10.624,11.566,15.3,5.1,13.54,11.09,0.004,-0.002,-0.007,-80.3061292,26.9261814,209.5
26.9,7.4,0.0,17.79,1.52,3.95,12.46,2.94,-1.15,-0.7,-0.36,9.32,9.015,7.485,10.556,16.68,8.04,9.22,14.91,0.004,-0.002,-0.007,-80.3061273,26.9261735,209.55
27.1,7.4,0.0,17.88,2.17,3.47,12.34,1.9,0.03,-0.63,-0.35,8.682,7.73,8.682,10.82,14.42,9.32,8.24,10.69,0.003,-0.002,-0.007,-80.3061254,26.9261657,209.6
26.3,7.5,0.0,17.96,1.11,2.76,12.07,2.78,-1.63,-0.59,-0.36,8.397,9.006,9.741,8.515,10.4,11.48,7.46,19.52,0.003,-0.002,-0.007,-80.3061234,26.9261578,209.65
26.7,7.5,0.0,18.04,1.36,2.6,12.51,2.44,-0.4,-0.47,-0.38,8.319,10.104,7.711,8.162,8.24,15.3,17.17,11.67,0.004,-0.001,-0.007,-80.3061212,26.9261498,209.7
26.8,7.6,0.0,18.13,0.89,3.1,12.9,0.21,0.9,-0.43,-0.37,5.307,9.967,9.104,8.731,4.71,14.13,23.15,5.89,0.004,-0.001,-0.007,-80.306119,26.9261419,209.75
26.8,7.6,0.0,18.22,2.26,3.6,13.71,2.71,2.01,-0.27,-0.32,5.876,14.99,10.369,7.426,3.14,17.66,17.27,6.87,0.004,-0.001,-0.007,-80.3061166,26.9261339,209.8
27.5,7.6,0.0,18.32,1.35,4.86,13.62,0.18,1.8,-0.19,-0.27,8.113,9.015,8.28,7.622,5.4,14.42,13.34,6.47,0.004,-0.001,-0.007,-80.3061141,26.926126,209.85
27.7,7.6,0.0,18.4,2.71,3.98,13.65,4.0,-0.19,-0.04,-0.27,7.72,11.448,4.856,7.524,6.97,11.48,5.0,9.42,0.004,-0.002,-0.007,-80.3061115,26.926118,209.9
27.7,7.7,0.0,18.5,1.53,4.41,13.46,-0.73,-0.25,0.01,-0.3,9.898,9.349,10.094,11.772,9.52,9.52,4.91,7.06,0.004,-0.002,-0.007,-80.3061088,26.92611,209.95
28.1,7.7,0.0,18.58,2.19,5.86,12.94,3.99,-1.83,0.08,-0.35,10.006,7.976,10.399,11.88,7.06,9.03,4.32,21.88,0.004,-0.001,-0.007,-80.306106,26.926102,210.0
28.2,7.8,0.0,18.68,2.27,3.71,12.94,-0.08,0.06,0.15,-0.34,7.976,9.682,6.72,8.005,9.12,12.95,11.38,18.84,0.005,-0.001,-0.008,-80.306103,26.926094,210.05
28.6,7.8,0.0,18.76,1.84,3.92,13.75,-0.04,1.45,0.19,-0.29,7.367,10.791,6.867,8.701,11.77,12.46,9.61,12.75,0.005,-0.001,-0.007,-80.3061,26.926086,210.1
28.6,7.9,0.0,18.85,1.12,4.57,13.63,-0.89,2.08,0.24,-0.21,9.006,10.055,7.328,7.318,11.38,12.95,13.44,12.36,0.005,-0.001,-0.007,-80.3060968,26.926078,210.15
28.1,8.0,0.0,18.95,2.31,5.52,13.51,2.2,0.43,0.36,-0.16,6.622,7.652,8.495,8.191,13.15,11.97,12.75,8.63,0.005,-0.001,-0.007,-80.3060936,26.9260699,210.2
26.7,8.2,0.0,19.05,2.3,4.42,13.68,-1.63,0.26,0.37,-0.13,5.906,9.83,7.828,7.936,16.87,6.47,9.03,16.09,0.005,-0.002,-0.007,-80.3060902,26.9260619,210.25
25.8,8.4,0.0,19.15,1.96,3.61,12.77,-0.58,-0.34,0.35,-0.13,9.398,7.642,7.073,10.202,16.97,9.22,9.81,11.97,0.005,-0.002,-0.007,-80.3060866,26.9260538,210.3
25.3,8.7,0.0,19.25,2.94,4.12,12.21,1.58,-1.44,0.4,-0.18,10.752,7.416,7.436,9.339,16.38,6.57,6.18,10.3,0.005,-0.002,-0.008,-80.306083,26.9260458,210.35
24.5,8.8,0.0,19.34,1.53,4.02,11.99,0.25,0.04,0.37,-0.17,10.202,7.514,7.014,9.751,16.09,5.69,0.88,14.03,0.005,-0.002,-0.008,-80.3060792,26.9260377,210.4
24.4,9.0,0.0,19.45,1.97,3.26,11.84,0.5,1.15,0.36,-0.13,6.808,7.77,7.662,9.781,14.22,7.75,4.02,15.11,0.005,-0.001,-0.007,-80.3060754,26.9260297,210.45
23.5,9.3,0.0,19.58,2.54,2.65,11.5,1.74,0.02,0.39,-0.11,7.024,9.182,8.711,8.476,14.03,9.22,3.53,13.24,0.005,-0.001,-0.007,-80.3060714,26.9260216,210.5
23.6,9.6,0.0,19.7,2.81,3.77,11.14,-1.62,-0.74,0.39,-0.14,9.996,9.957,6.651,8.731,14.13,10.01,4.61,11.97,0.005,-0.001,-0.007,-80.3060671,26.9260135,210.55
22.5,10.0,0.0,19.83,3.07,4.05,11.09,0.72,-0.77,0.42,-0.14,7.181,7.485,9.339,10.507,15.6,8.44,10.01,11.77,0.005,-0.001,-0.008,-80.3060629,26.9260054,210.6
21.4,10.5,0.0,19.94,2.65,4.82,10.94,0.47,-0.06,0.45,-0.13,8.721,7.564,5.729,6.524,14.72,10.69,12.07,13.34,0.005,-0.001,-0.008,-80.3060586,26.9259973,210.65
19.1,11.4,0.0,20.08,2.81,3.81,10.36,0.84,0.21,0.48,-0.11,10.379,6.004,9.418,9.369,15.6,9.03,9.22,7.46,0.005,-0.001,-0.008,-80.3060541,26.9259892,210.7
16.6,12.2,0.0,20.22,2.89,3.34,9.7,1.28,-0.1,0.51,-0.11,6.357,12.429,10.457,10.34,15.6,10.69,18.64,17.36,0.005,-0.001,-0.007,-80.3060496,26.925981,210.75
14.2,13.1,0.0,20.37,3.49,4.31,9.0,-1.28,-0.76,0.5,-0.14,9.025,6.533,7.151,8.231,13.64,12.36,12.56,15.01,0.005,-0.001,-0.007,-80.3060449,26.9259729,210.8
11.7,14.1,0.0,20.52,2.87,3.79,7.75,1.23,-0.93,0.55,-0.16,5.68,10.634,6.327,8.142,13.05,12.36,17.17,14.42,0.005,-0.001,-0.007,-80.3060401,26.9259647,210.85
10.0,15.1,0.0,20.71,3.72,1.79,6.56,-1.05,-0.06,0.55,-0.17,8.24,8.868,8.025,8.525,10.01,16.19,11.38,14.81,0.004,-0.0,-0.007,-80.3060352,26.9259565,210.9
7.5,16.1,0.0,20.86,3.08,3.26,5.75,-2.19,-0.19,0.53,-0.2,7.142,11.262,7.161,7.142,10.69,14.22,20.31,14.72,0.004,0.0,-0.007,-80.3060303,26.9259482,210.95
6.3,17.3,0.0,21.06,4.23,2.33,4.69,-1.05,-0.09,0.54,-0.22,9.133,7.505,11.733,9.202,9.03,15.7,16.78,18.15,0.004,0.0,-0.007,-80.3060252,26.9259399,211.0
4.8,17.9,0.0,21.23,3.75,1.89,4.35,0.91,-0.23,0.55,-0.23,5.611,12.253,12.576,11.438,8.44,12.26,23.15,19.13,0.004,0.001,-0.007,-80.3060201,26.9259315,211.05
4.8,18.4,0.0,21.42,4.56,3.37,3.76,-1.09,-0.58,0.55,-0.23,10.634,10.301,10.193,8.711,5.0,8.93,16.58,12.75,0.004,0.001,-0.007,-80.3060148,26.9259231,211.1
3.3,19.2,0.0,21.59,3.65,2.37,3.28,0.79,0.04,0.55,-0.23,8.77,4.895,8.064,6.779,5.98,7.46,20.11,17.17,0.004,0.001,-0.006,-80.3060095,26.9259147,211.15
2.7,19.5,0.0,21.77,3.77,-0.14,3.1,1.34,0.35,0.55,-0.24,7.799,10.438,5.592,8.191,9.03,8.63,16.68,10.69,0.004,0.001,-0.007,-80.3060042,26.9259062,211.2
1.4,19.8,0.0,21.94,3.27,-0.2,2.2,1.42,-0.91,0.52,-0.27,6.455,12.38,12.419,9.673,10.89,5.98,14.42,15.4,0.004,0.001,-0.006,-80.3059987,26.9258976,211.25
0.6,20.1,0.0,22.11,3.0,-0.44,1.47,1.69,-0.18,0.53,-0.26,4.748,12.753,5.052,7.691,12.65,10.1,11.67,13.24,0.004,0.001,-0.006,-80.3059932,26.9258889,211.3
-0.6,20.3,0.0,22.3,2.93,-0.29,0.86,-0.21,-0.46,0.52,-0.27,5.376,8.486,6.023,9.133,13.54,12.56,11.58,4.51,0.004,0.001,-0.006,-80.3059877,26.9258803,211.35
-2.0,20.5,0.0,22.49,3.64,0.75,0.7,1.17,-0.23,0.53,-0.29,5.621,9.977,4.444,7.073,10.59,14.03,10.99,7.85,0.004,0.002,-0.006,-80.305982,26.9258715,211.4
-2.3,20.6,0.0,22.66,3.83,-0.78,-0.08,0.54,-0.1,0.55,-0.32,9.31,9.476,8.77,6.818,2.84,12.07,4.61,4.51,0.003,0.002,-0.006,-80.3059764,26.9258627,211.45
-4.1,20.7,0.0,22.84,2.6,0.38,-0.39,-0.17,-0.06,0.53,-0.32,9.516,6.789,11.056,8.976,4.91,4.41,7.95,15.21,0.003,0.002,-0.006,-80.3059707,26.9258538,211.5
-4.5,20.7,0.0,23.01,3.0,0.6,-1.03,1.57,-0.15,0.55,-0.32,7.828,7.22,6.514,6.749,10.3,6.87,3.83,12.36,0.003,0.002,-0.006,-80.3059649,26.9258448,211.55
-5.3,20.5,0.0,23.2,3.79,-1.75,-1.37,2.09,0.24,0.57,-0.29,7.995,9.888,2.168,6.386,11.48,12.36,1.96,1.77,0.003,0.003,-0.005,-80.3059591,26.9258358,211.6
-6.4,19.7,0.0,23.36,2.82,0.85,-1.97,0.15,0.58,0.54,-0.29,8.378,7.485,9.359,8.868,12.95,13.34,16.58,15.99,0.003,0.003,-0.005,-80.3059532,26.9258266,211.65
-6.7,18.7,0.0,23.54,2.72,-0.35,-2.26,0.72,0.44,0.55,-0.27,7.985,10.899,2.776,6.053,3.92,13.54,12.16,16.38,0.003,0.003,-0.004,-80.3059474,26.9258173,211.7
-7.9,18.0,0.0,23.71,3.76,-1.29,-2.94,-1.81,0.41,0.54,-0.28,8.28,6.318,12.665,6.612,6.08,10.5,16.87,20.6,0.003,0.003,-0.004,-80.3059415,26.9258081,211.75
-8.6,17.3,0.0,23.87,2.97,-1.04,-3.7,1.27,-2.15,0.54,-0.33,8.289,3.61,9.977,9.643,12.65,7.95,14.91,12.65,0.003,0.003,-0.004,-80.3059356,26.9257987,211.8
-10.0,16.5,0.0,24.02,3.16,-1.78,-3.64,-0.64,-0.88,0.52,-0.33,10.526,11.36,9.967,5.15,15.01,11.58,14.32,15.01,0.002,0.003,-0.004,-80.3059297,26.9257893,211.85
-12.4,15.6,0.0,24.16,2.94,-1.52,-4.3,-1.29,0.99,0.47,-0.3,5.621,14.45,8.917,5.386,11.38,11.97,5.49,3.83,0.002,0.003,-0.003,-80.3059238,26.9257798,211.9
-12.7,14.8,0.0,24.3,2.97,-4.06,-5.49,-0.97,0.53,0.45,-0.3,8.231,7.122,4.316,6.543,5.79,9.61,4.51,4.81,0.002,0.003,-0.003,-80.305918,26.9257703,211.95
-15.0,14.0,0.0,24.41,1.53,-2.07,-6.28,-0.6,-0.67,0.39,-0.33,12.135,4.101,5.847,8.917,13.24,8.73,17.46,9.61,0.002,0.003,-0.002,-80.3059121,26.9257606,212.0
-16.5,13.2,0.0,24.54,2.09,-3.02,-7.22,-1.06,-0.04,0.32,-0.32,7.475,8.976,10.428,8.378,15.21,8.63,19.91,13.24,0.001,0.003,-0.002,-80.3059064,26.9257509,212.05
-17.8,11.9,0.0,24.67,2.44,-2.11,-7.82,-2.08,1.25,0.23,-0.3,6.583,8.829,14.323,8.368,7.65,12.16,17.85,14.52,0.001,0.003,-0.001,-80.3059006,26.9257411,212.1
-19.8,10.1,0.0,24.75,1.54,-4.59,-8.84,-2.27,1.13,0.13,-0.26,6.337,7.985,13.852,8.378,6.97,11.28,9.42,18.64,0.0,0.003,0.0,-80.3058948,26.9257313,212.15
-20.1,9.0,0.0,24.82,1.7,-3.53,-9.98,-0.91,-0.03,0.06,-0.23,11.066,11.026,8.603,7.269,13.44,10.01,7.46,7.26,-0.001,0.003,0.001,-80.3058891,26.9257214,212.2
-21.0,8.0,0.0,24.84,0.18,-6.13,-10.64,-1.58,1.22,-0.02,-0.2,7.858,10.065,8.966,7.23,14.42,10.01,8.93,10.4,-0.001,0.003,0.001,-80.3058835,26.9257114,212.25
-21.2,7.5,0.0,24.83,0.09,-3.69,-10.71,-0.51,1.93,-0.04,-0.12,9.761,11.576,6.612,8.132,5.49,15.3,15.99,13.24,-0.002,0.003,0.003,-80.3058779,26.9257014,212.3
-20.6,7.1,0.0,24.8,-1.0,-5.31,-11.49,-0.39,1.73,-0.08,-0.05,8.77,7.73,8.162,8.103,11.87,8.83,15.79,12.16,-0.002,0.003,0.004,-80.3058725,26.9256913,212.35
-20.3,6.5,0.0,24.79,0.13,-3.38,-12.14,-0.75,-0.42,-0.12,-0.02,11.488,9.516,9.339,8.888,14.42,8.44,13.05,15.7,-0.003,0.003,0.005,-80.3058672,26.9256812,212.4
-20.9,6.2,0.0,24.73,-2.13,-4.59,-11.7,-0.22,0.82,-0.13,0.0,7.652,11.821,10.232,8.633,6.38,9.32,5.79,10.4,-0.003,0.003,0.005,-80.305862,26.925671,212.45
-20.3,6.0,0.0,24.64,-1.21,-3.4,-10.96,0.63,0.9,-0.15,0.04,10.987,11.448,9.947,6.818,8.83,11.97,8.44,6.18,-0.003,0.003,0.006,-80.3058569,26.9256609,212.5
-19.6,5.8,0.0,24.57,-1.13,-6.19,-11.65,-0.36,1.36,-0.16,0.11,12.488,5.425,7.75,7.966,16.28,8.53,4.81,7.55,-0.003,0.003,0.006,-80.305852,26.9256507,212.55
-19.5,5.6,0.0,24.5,-0.56,-3.42,-11.63,0.86,-0.23,-0.15,0.14,12.341,11.34,8.025,7.828,13.64,7.55,12.36,4.81,-0.004,0.002,0.007,-80.3058472,26.9256406,212.6
-18.0,5.4,0.0,24.41,-1.76,-5.21,-11.72,-0.53,0.16,-0.15,0.14,7.524,14.754,7.269,5.062,6.97,12.07,21.09,13.34,-0.004,0.002,0.007,-80.3058425,26.9256304,212.65
-16.9,5.2,0.0,24.33,-1.85,-4.32,-10.47,0.37,-0.11,-0.1,0.1,9.182,11.066,9.221,7.063,9.61,12.56,16.58,14.91,-0.004,0.002,0.007,-80.305838,26.9256202,212.7
-15.9,5.2,0.0,24.24,-1.8,-5.16,-9.67,-1.39,0.96,-0.08,0.11,11.419,4.699,12.204,7.985,16.38,10.69,14.13,20.31,-0.003,0.002,0.007,-80.3058335,26.92561,212.75
-15.2,5.1,0.0,24.18,-1.52,-2.35,-8.97,-0.83,0.16,-0.09,0.12,10.879,4.159,7.475,8.966,15.3,6.18,8.93,10.99,-0.003,0.002,0.007,-80.3058292,26.9255998,212.8
-15.2,4.9,0.0,24.09,-1.51,-3.49,-8.22,4.24,-0.17,0.02,0.15,9.702,11.605,6.906,7.132,7.85,9.61,5.3,10.4,-0.003,0.002,0.007,-80.305825,26.9255896,212.85
-14.9,4.7,0.0,24.02,-2.1,-4.37,-8.42,0.66,0.58,0.04,0.16,6.514,14.872,7.308,5.454,8.34,9.61,13.83,9.81,-0.003,0.002,0.007,-80.305821,26.9255794,212.9
-14.7,4.5,0.0,23.94,-1.34,-3.05,-8.39,1.34,-0.59,0.05,0.14,12.743,9.83,9.123,7.044,12.46,6.18,18.64,7.46,-0.003,0.002,0.006,-80.3058169,26.9255692,212.95
-15.0,4.3,0.0,23.87,-1.36,-3.63,-8.29,0.91,0.5,0.08,0.14,8.711,14.764,8.034,7.161,10.3,9.42,16.09,8.44,-0.003,0.001,0.006,-80.305813,26.925559,213.0
-15.0,4.2,0.0,23.79,-1.01,-1.91,-8.07,-0.55,0.21,0.06,0.16,7.779,13.371,9.015,7.073,3.73,10.99,15.7,10.99,-0.003,0.001,0.006,-80.3058092,26.9255489,213.05
-14.8,4.1,0.0,23.71,-1.38,-4.93,-8.35,-2.72,0.16,0.02,0.16,11.213,11.409,8.545,5.739,8.53,13.34,17.07,13.05,-0.003,0.001,0.006,-80.3058055,26.9255387,213.1
-14.9,4.0,0.0,23.63,-1.84,-3.96,-8.23,0.98,0.22,0.04,0.16,11.164,8.652,11.595,6.985,13.54,11.97,12.46,12.95,-0.003,0.002,0.006,-80.3058019,26.9255285,213.15
-14.6,4.0,0.0,23.57,-0.67,-3.11,-8.11,-1.5,0.5,0.04,0.2,12.115,6.19,8.937,9.212,15.21,9.91,9.03,9.03,-0.003,0.001,0.006,-80.3057983,26.9255184,213.2
-14.7,3.9,0.0,23.49,-1.22,-3.63,-7.98,0.96,0.08,0.08,0.21,13.44,6.543,7.995,8.25,11.67,10.4,2.16,11.09,-0.003,0.001,0.006,-80.3057949,26.9255082,213.25
-14.8,3.8,0.0,23.41,-1.77,-3.69,-7.91,0.64,-0.82,0.07,0.18,10.036,8.672,10.301,8.182,7.65,12.16,9.32,12.07,-0.003,0.001,0.006,-80.3057915,26.9254981,213.3
-14.1,3.8,0.0,23.33,-1.47,-2.64,-7.92,1.02,0.11,0.12,0.18,8.515,8.888,7.858,9.221,13.24,13.34,12.75,11.09,-0.003,0.001,0.006,-80.3057883,26.925488,213.35
-13.2,3.8,0.0,23.25,-1.2,-3.7,-8.08,1.27,0.62,0.1,0.2,11.517,8.191,7.416,6.69,13.54,15.4,13.73,11.48,-0.004,0.001,0.006,-80.3057851,26.9254779,213.4
-12.3,3.6,0.0,23.17,-1.78,-2.96,-7.39,-1.7,-0.23,0.09,0.19,11.026,10.624,9.839,6.553,9.71,9.32,16.28,15.99,-0.004,0.001,0.006,-80.305782,26.9254678,213.45
-12.1,3.7,0.0,23.09,-1.55,-2.81,-7.24,0.13,-0.91,0.14,0.15,8.584,10.114,10.497,7.966,7.16,9.81,14.62,16.87,-0.003,0.001,0.006,-80.305779,26.9254577,213.5
-11.8,3.7,0.0,23.02,-1.41,-3.69,-6.56,-0.76,0.18,0.12,0.15,11.223,10.016,10.261,7.593,8.63,8.93,19.42,14.03,-0.003,0.001,0.006,-80.3057761,26.9254477,213.55
-11.8,3.7,0.0,22.93,-1.82,-3.41,-6.32,-0.7,0.41,0.12,0.16,9.437,12.164,7.652,7.632,15.11,14.13,14.72,13.15,-0.003,0.001,0.006,-80.3057733,26.9254376,213.6
-11.8,3.7,0.0,22.86,-1.15,-2.61,-6.77,-1.34,-0.7,0.13,0.16,9.27,12.419,9.781,8.672,13.34,9.32,15.79,14.52,-0.003,0.001,0.006,-80.3057705,26.9254276,213.65
-11.5,3.8,0.0,22.78,-0.87,-1.13,-6.44,0.42,0.84,0.19,0.16,11.576,8.446,8.388,8.446,13.34,8.73,13.15,16.87,-0.003,0.001,0.006,-80.3057678,26.9254176,213.7
-11.7,3.9,0.0,22.7,-1.34,-1.83,-6.15,-1.52,-0.07,0.16,0.17,11.684,7.044,11.282,10.408,8.83,7.36,8.53,15.01,-0.003,0.001,0.006,-80.3057652,26.9254076,213.75
-11.9,3.8,0.0,22.61,-2.0,-2.16,-6.41,1.23,0.48,0.17,0.2,9.977,7.093,10.045,7.985,6.08,9.81,7.16,12.46,-0.003,0.001,0.006,-80.3057627,26.9253977,213.8
-11.8,3.9,0.0,22.54,-1.32,-2.41,-6.49,0.87,0.03,0.21,0.23,9.231,9.32,7.838,8.25,8.04,11.58,4.41,17.17,-0.003,0.001,0.006,-80.3057603,26.9253877,213.85
-11.8,3.9,0.0,22.46,-1.49,-1.47,-6.29,-0.71,-1.03,0.19,0.22,9.055,12.91,9.015,9.251,13.24,14.22,5.89,10.4,-0.003,0.001,0.006,-80.3057579,26.9253778,213.9
-11.6,3.9,0.0,22.4,-0.74,-1.48,-6.81,0.5,-0.7,0.2,0.2,12.704,8.986,6.239,10.144,16.87,10.69,4.51,14.32,-0.003,0.001,0.006,-80.3057555,26.9253679,213.95
-11.8,3.9,0.0,22.32,-1.06,-1.49,-6.39,1.55,-1.21,0.21,0.18,11.978,7.75,8.231,10.085,12.85,11.28,6.87,13.34,-0.003,0.001,0.005,-80.3057533,26.9253581,214.0
-12.0,3.9,0.0,22.24,-1.29,-2.55,-6.0,1.2,0.36,0.2,0.2,11.321,7.789,8.28,8.044,8.14,8.44,8.14,14.62,-0.003,0.001,0.005,-80.3057511,26.9253482,214.05
-11.9,3.9,0.0,22.16,-1.7,-2.09,-6.55,2.13,0.37,0.23,0.24,9.967,12.184,7.701,6.504,3.63,8.63,8.53,7.36,-0.003,0.001,0.005,-80.305749,26.9253384,214.1
-12.1,3.9,0.0,22.09,-1.23,-2.22,-6.69,1.06,-0.5,0.23,0.23,7.083,13.793,8.417,9.516,10.1,7.46,10.89,8.24,-0.003,0.001,0.006,-80.3057469,26.9253286,214.15
-11.8,4.0,0.0,22.01,-2.54,-2.85,-6.83,0.87,0.66,0.24,0.22,7.544,7.72,8.25,8.701,10.3,9.52,13.05,14.03,-0.003,0.001,0.006,-80.3057449,26.9253188,214.2
-12.4,3.9,0.0,21.94,-1.32,-1.95,-6.74,1.84,0.37,0.26,0.22,7.456,9.29,9.153,8.623,14.91,12.07,14.72,12.95,-0.003,0.001,0.005,-80.305743,26.925309,214.25
-12.0,4.1,0.0,21.85,-1.69,-1.6,-6.69,-0.71,0.33,0.24,0.23,12.841,7.77,7.74,8.427,12.85,9.71,14.62,9.12,-0.003,0.001,0.006,-80.3057412,26.9252993,214.3
