handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-1.8,0.7,0.0,-0.01,-0.12,0.1,0.22,-0.02,-0.09,0.62,0.64,9.516,9.722,9.741,9.712,10.2,9.61,9.71,9.53,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540303,36.584802,1558.45
-1.7,0.7,0.0,-0.01,-0.1,0.1,-0.06,0.07,0.03,0.62,0.64,9.535,9.712,9.722,9.712,10.1,9.91,9.81,9.7,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540303,36.584802,1558.5
-1.8,0.7,0.0,-0.01,-0.11,0.08,0.02,0.24,0.21,0.61,0.63,9.565,9.732,9.732,9.712,10.3,9.71,9.71,9.54,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540303,36.584802,1558.55
-1.8,0.7,0.0,-0.02,-0.13,0.08,0.35,0.12,0.06,0.6,0.63,9.535,9.751,9.702,9.712,10.2,9.81,9.81,9.93,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540303,36.584802,1558.6
-1.8,0.7,0.0,-0.02,-0.12,0.11,0.14,-0.02,-0.15,0.59,0.63,9.545,9.732,9.702,9.712,10.1,9.71,9.61,9.58,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540303,36.584802,1558.65
-1.8,0.7,0.0,-0.01,-0.1,0.08,0.11,0.34,0.22,0.58,0.62,9.535,9.712,9.732,9.712,10.2,9.81,10.1,9.54,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540303,36.584802,1558.7
-1.7,0.7,0.0,-0.01,-0.13,0.11,-0.07,0.14,0.16,0.58,0.62,9.526,9.741,9.722,9.712,10.2,9.71,9.42,9.64,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540303,36.584802,1558.75
-1.8,0.7,0.0,-0.01,-0.11,0.08,-0.12,0.13,-0.26,0.57,0.61,9.535,9.692,9.741,9.712,10.4,9.71,9.81,9.71,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540303,36.584802,1558.8
-1.8,0.7,0.0,-0.01,-0.12,0.1,0.17,-0.14,0.34,0.56,0.61,9.496,9.732,9.732,9.712,10.01,9.71,9.81,9.66,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540303,36.584802,1558.85
-1.8,0.7,0.0,0.0,-0.11,0.1,0.2,-0.08,-0.16,0.55,0.61,9.555,9.771,9.722,9.712,10.3,9.91,9.71,9.74,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540303,36.584802,1558.9
-1.8,0.7,0.0,0.0,-0.11,0.1,0.1,-0.15,0.04,0.54,0.6,9.535,9.732,9.712,9.712,10.1,9.81,9.91,9.38,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540303,36.584802,1558.95
-1.8,0.7,0.0,0.0,-0.11,0.1,0.09,-0.02,-0.0,0.54,0.6,9.545,9.732,9.673,9.712,9.81,9.81,9.81,9.65,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540303,36.584802,1559.0
-1.8,0.7,0.0,0.0,-0.11,0.11,-0.08,-0.12,0.06,0.53,0.6,9.545,9.741,9.722,9.712,9.91,9.71,9.42,9.68,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540303,36.584802,1559.05
-1.8,0.7,0.0,0.0,-0.11,0.11,-0.06,-0.32,0.01,0.52,0.59,9.545,9.751,9.722,9.712,10.1,9.61,9.71,9.66,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540303,36.584802,1559.1
-1.8,0.7,0.0,0.0,-0.1,0.1,0.02,-0.07,-0.19,0.64,0.64,9.535,9.751,9.732,9.712,10.1,9.81,9.61,9.56,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540303,36.584802,1559.15
-1.8,0.7,0.0,0.0,-0.11,0.08,-0.02,-0.12,-0.06,0.65,0.63,9.506,9.702,9.751,9.712,10.1,9.81,9.61,9.64,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540303,36.584802,1559.2
-1.8,0.7,0.0,0.0,-0.13,0.1,0.21,0.19,-0.01,0.65,0.65,9.516,9.732,9.732,9.712,9.91,9.81,9.61,9.76,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540303,36.584802,1559.25
-1.8,0.7,0.0,0.0,-0.11,0.11,0.08,-0.12,0.15,0.65,0.65,9.535,9.722,9.712,9.712,10.1,9.61,9.52,9.66,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540303,36.584802,1559.3
-1.8,0.7,0.0,0.0,-0.12,0.12,-0.08,-0.04,-0.23,0.64,0.65,9.555,9.732,9.712,9.712,10.4,9.71,9.91,9.64,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540303,36.584802,1559.35
-1.8,0.7,0.0,0.0,-0.11,0.08,0.24,-0.28,-0.04,0.63,0.65,9.516,9.761,9.712,9.712,10.2,9.61,9.61,9.38,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540303,36.584802,1559.4
-1.8,0.7,0.0,0.0,-0.12,0.1,0.2,0.03,-0.15,0.63,0.65,9.545,9.732,9.702,9.712,10.2,9.52,9.91,9.6,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540303,36.584802,1559.45
-1.8,0.7,0.0,0.0,-0.13,0.12,-0.06,0.42,0.06,0.64,0.66,9.545,9.712,9.702,9.712,10.01,9.52,9.71,9.65,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540303,36.584802,1559.5
-1.8,0.7,0.0,0.0,-0.12,0.1,0.27,0.04,-0.29,0.63,0.65,9.526,9.741,9.732,9.712,10.1,9.61,9.91,9.57,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540303,36.584802,1559.55
-1.8,0.7,0.0,0.0,-0.12,0.13,0.31,-0.22,0.2,0.63,0.66,9.535,9.751,9.771,9.712,10.01,9.81,9.91,9.51,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540303,36.5848021,1559.6
-1.7,0.7,0.0,0.01,-0.11,0.08,-0.0,0.08,-0.22,0.62,0.67,9.496,9.722,9.722,9.614,10.5,9.81,9.42,9.62,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540303,36.5848021,1559.65
-1.7,0.7,0.0,0.0,-0.11,0.07,0.32,0.17,0.43,0.64,0.66,9.526,9.751,9.741,9.712,10.2,9.71,9.61,9.7,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848021,1559.7
-1.8,0.7,0.0,0.01,-0.11,0.09,0.3,-0.24,0.15,0.64,0.69,9.555,9.732,9.712,9.712,10.01,10.01,9.81,9.55,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848021,1559.75
-1.8,0.7,0.0,0.01,-0.13,0.12,0.07,0.22,-0.09,0.63,0.65,9.545,9.741,9.692,9.712,10.3,9.71,9.71,9.48,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848021,1559.8
-1.8,0.7,0.0,0.01,-0.11,0.09,0.13,-0.1,-0.08,0.62,0.67,9.545,9.722,9.712,9.712,10.2,9.71,9.61,9.65,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848021,1559.85
-1.8,0.7,0.0,0.01,-0.11,0.1,-0.04,-0.14,0.02,0.63,0.65,9.545,9.732,9.702,9.712,10.3,10.01,9.61,9.58,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848021,1559.9
-1.8,0.7,0.0,0.01,-0.13,0.09,0.16,0.26,-0.2,0.64,0.65,9.535,9.722,9.722,9.712,10.1,9.71,9.71,9.87,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848021,1559.95
-1.8,0.7,0.0,0.01,-0.11,0.09,-0.18,0.03,-0.05,0.65,0.64,9.545,9.722,9.741,9.712,10.01,9.81,9.42,9.62,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848021,1560.0
-1.8,0.7,0.0,0.01,-0.12,0.12,0.04,-0.02,-0.12,0.63,0.65,9.516,9.751,9.741,9.712,10.1,9.81,9.61,9.93,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848021,1560.05
-1.7,0.7,0.0,0.01,-0.12,0.09,-0.03,-0.04,-0.26,0.63,0.67,9.535,9.732,9.722,9.712,10.3,9.81,9.81,9.58,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848021,1560.1
-1.8,0.7,0.0,0.01,-0.1,0.09,-0.01,0.2,0.28,0.64,0.66,9.535,9.732,9.702,9.712,10.3,9.52,9.81,9.63,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848021,1560.15
-1.8,0.7,0.0,0.01,-0.12,0.1,-0.15,0.2,-0.15,0.63,0.65,9.545,9.741,9.682,9.712,10.2,9.81,9.71,9.69,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.5848021,1560.2
-1.8,0.7,0.0,0.01,-0.11,0.11,-0.24,-0.17,0.12,0.64,0.64,9.545,9.722,9.722,9.712,10.4,9.71,9.61,9.68,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.5848021,1560.25
-1.8,0.7,0.0,0.01,-0.1,0.09,-0.08,0.04,0.08,0.63,0.67,9.555,9.732,9.712,9.712,10.1,9.71,9.91,9.65,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.5848021,1560.3
-1.8,0.7,0.0,0.01,-0.11,0.09,-0.06,0.05,-0.24,0.63,0.65,9.535,9.712,9.722,9.712,10.01,9.71,9.81,9.43,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.5848021,1560.35
-1.8,0.7,0.0,0.01,-0.12,0.1,-0.06,0.14,0.01,0.64,0.64,9.565,9.751,9.702,9.712,10.1,9.71,9.91,9.5,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.5848021,1560.4
-1.8,0.7,0.0,0.01,-0.11,0.1,-0.06,-0.1,-0.04,0.62,0.65,9.535,9.682,9.732,9.712,10.2,9.61,9.52,9.53,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.5848021,1560.45
-1.8,0.7,0.0,0.01,-0.09,0.08,-0.07,0.21,-0.06,0.63,0.65,9.555,9.732,9.732,9.712,10.2,10.01,9.81,9.42,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.5848021,1560.5
-1.8,0.7,0.0,0.01,-0.09,0.13,-0.28,-0.06,0.05,0.62,0.65,9.555,9.741,9.722,9.712,10.3,9.81,10.1,9.5,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.584802,1560.55
-1.8,0.7,0.0,0.01,-0.11,0.1,-0.19,0.14,0.17,0.63,0.65,9.545,9.741,9.712,9.712,10.2,9.71,9.61,9.81,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.584802,1560.6
-1.8,0.7,0.0,0.01,-0.11,0.09,0.08,-0.06,-0.17,0.62,0.65,9.555,9.732,9.702,9.712,9.91,9.81,9.91,9.67,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.584802,1560.65
-1.8,0.7,0.0,0.01,-0.1,0.1,0.12,-0.23,0.16,0.62,0.64,9.526,9.702,9.712,9.712,10.2,9.81,9.71,9.65,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.584802,1560.7
-1.8,0.7,0.0,0.01,-0.11,0.09,-0.25,-0.14,-0.11,0.62,0.63,9.535,9.712,9.722,9.712,10.3,9.81,9.71,9.76,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.584802,1560.75
-1.8,0.7,0.0,0.01,-0.12,0.1,-0.18,0.02,-0.41,0.61,0.62,9.555,9.751,9.702,9.712,10.3,9.81,9.81,9.56,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.584802,1560.8
-1.8,0.7,0.0,0.01,-0.12,0.1,0.12,0.28,-0.06,0.64,0.65,9.535,9.732,9.732,9.712,10.1,9.61,10.1,9.74,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.584802,1560.85
-1.8,0.7,0.0,0.01,-0.11,0.1,-0.21,-0.23,-0.19,0.62,0.65,9.496,9.732,9.732,9.712,10.2,9.61,9.81,9.67,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.584802,1560.9
-1.8,0.7,0.0,0.01,-0.12,0.09,0.1,0.13,0.05,0.63,0.65,9.545,9.732,9.692,9.712,10.01,9.71,9.91,9.74,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.584802,1560.95
-1.8,0.7,0.0,0.02,-0.13,0.11,0.1,0.22,-0.4,0.64,0.66,9.555,9.732,9.722,9.712,10.1,9.81,9.81,9.59,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.584802,1561.0
-1.8,0.7,0.0,0.01,-0.11,0.09,0.32,-0.12,0.02,0.66,0.67,9.545,9.732,9.712,9.712,9.91,9.61,9.81,9.6,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.584802,1561.05
-1.8,0.7,0.0,0.0,-0.11,0.12,-0.26,-0.19,-0.06,0.62,0.65,9.516,9.712,9.712,9.712,10.3,9.61,9.71,9.74,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540304,36.584802,1561.1
-1.7,0.7,0.0,0.0,-0.12,0.1,-0.07,0.27,0.13,0.64,0.65,9.535,9.722,9.712,9.712,9.81,9.81,9.61,9.53,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540304,36.584802,1561.15
-1.7,0.7,0.0,-0.0,-0.12,0.1,0.23,-0.12,0.21,0.65,0.66,9.565,9.732,9.732,9.712,10.01,9.71,9.91,9.52,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540304,36.584802,1561.2
-1.8,0.7,0.0,-0.0,-0.1,0.1,0.23,-0.05,0.07,0.61,0.65,9.526,9.732,9.732,9.712,10.3,9.81,9.91,9.65,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540304,36.584802,1561.25
-1.8,0.7,0.0,-0.0,-0.11,0.1,-0.02,-0.07,-0.09,0.62,0.65,9.516,9.732,9.732,9.712,10.3,9.61,9.61,9.34,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540304,36.584802,1561.3
-1.8,0.7,0.0,-0.0,-0.11,0.08,0.15,0.16,0.37,0.63,0.65,9.535,9.722,9.732,9.712,10.01,9.61,9.71,9.67,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.584802,1561.35
-1.7,0.7,0.0,-0.01,-0.12,0.11,0.18,0.11,0.07,0.63,0.65,9.555,9.732,9.741,9.712,10.1,9.91,9.91,9.75,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540304,36.584802,1561.4
-1.8,0.7,0.0,-0.01,-0.11,0.09,-0.06,-0.08,-0.14,0.61,0.65,9.535,9.722,9.702,9.712,10.2,9.81,9.61,9.58,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.584802,1561.45
-1.8,0.7,0.0,-0.01,-0.12,0.12,0.08,-0.1,0.48,0.65,0.65,9.526,9.732,9.732,9.712,10.3,9.71,9.61,9.69,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.584802,1561.5
-1.8,0.7,0.0,-0.01,-0.09,0.06,0.12,-0.08,-0.29,0.62,0.65,9.545,9.732,9.732,9.712,10.3,9.91,9.81,9.67,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.584802,1561.55
-1.8,0.7,0.0,-0.01,-0.13,0.12,-0.03,-0.43,-0.0,0.62,0.65,9.535,9.751,9.673,9.712,10.2,9.61,9.61,9.53,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.584802,1561.6
-1.8,0.7,0.0,-0.01,-0.11,0.11,0.05,-0.06,-0.02,0.62,0.65,9.535,9.702,9.741,9.712,10.1,10.01,9.81,9.66,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.584802,1561.65
-1.8,0.7,0.0,-0.01,-0.1,0.1,0.19,-0.08,0.29,0.62,0.65,9.516,9.722,9.751,9.712,10.2,9.81,9.61,9.5,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.584802,1561.7
-1.8,0.7,0.0,-0.01,-0.1,0.1,-0.05,0.41,0.15,0.61,0.65,9.535,9.732,9.741,9.712,10.3,9.71,9.91,9.7,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.584802,1561.75
-1.7,0.7,0.0,-0.01,-0.11,0.1,-0.08,-0.04,-0.24,0.59,0.66,9.535,9.722,9.712,9.712,10.3,9.71,9.81,9.68,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848019,1561.8
-1.8,0.7,0.0,-0.01,-0.11,0.07,0.06,-0.1,-0.11,0.64,0.65,9.535,9.722,9.732,9.712,9.91,9.81,9.61,9.77,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848019,1561.85
-1.8,0.7,0.0,-0.01,-0.11,0.1,0.01,-0.0,-0.25,0.62,0.65,9.555,9.722,9.712,9.614,10.1,9.61,9.81,9.71,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848019,1561.9
-1.8,0.7,0.0,-0.01,-0.13,0.13,0.08,-0.23,-0.11,0.62,0.65,9.535,9.751,9.702,9.712,10.01,9.61,9.81,9.71,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848019,1561.95
-1.8,0.7,0.0,-0.01,-0.12,0.09,-0.03,-0.01,0.11,0.61,0.64,9.555,9.732,9.722,9.712,10.2,10.01,9.61,9.6,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848019,1562.0
-1.8,0.7,0.0,-0.01,-0.1,0.08,-0.14,0.24,0.34,0.6,0.64,9.516,9.722,9.732,9.712,10.2,9.91,9.91,9.89,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.5848019,1562.05
-1.8,0.7,0.0,-0.01,-0.11,0.1,0.01,0.34,0.29,0.59,0.63,9.545,9.732,9.741,9.712,10.2,9.71,9.81,9.44,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848019,1562.1
-1.8,0.7,0.0,-0.01,-0.1,0.11,-0.25,-0.01,0.01,0.61,0.65,9.535,9.732,9.741,9.712,10.2,9.71,9.91,9.55,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.5848019,1562.15
-1.8,0.7,0.0,-0.01,-0.08,0.09,-0.57,0.51,0.15,0.64,0.65,9.535,9.732,9.732,9.712,10.3,10.1,9.81,9.68,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.5848019,1562.2
-1.7,0.7,0.0,-0.01,-0.12,0.12,0.4,-0.18,0.03,0.62,0.65,9.565,9.712,9.732,9.712,10.2,9.81,9.61,9.66,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.5848019,1562.25
-1.8,0.7,0.0,-0.01,-0.1,0.1,-0.03,-0.05,0.15,0.64,0.66,9.535,9.722,9.732,9.712,10.1,9.52,9.81,9.8,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.5848019,1562.3
-1.8,0.7,0.0,-0.01,-0.12,0.09,-0.01,0.15,-0.22,0.63,0.65,9.584,9.732,9.722,9.712,10.01,9.71,9.81,9.81,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.5848019,1562.35
-1.8,0.7,0.0,-0.01,-0.11,0.11,-0.07,-0.17,0.08,0.64,0.65,9.555,9.732,9.712,9.712,10.1,9.81,9.81,9.75,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.5848019,1562.4
-1.7,0.7,0.0,-0.01,-0.11,0.1,-0.14,0.14,-0.03,0.63,0.65,9.516,9.732,9.732,9.712,10.2,9.81,10.1,9.54,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.5848019,1562.45
-1.8,0.7,0.0,-0.01,-0.11,0.1,0.03,-0.2,-0.22,0.62,0.65,9.516,9.741,9.751,9.712,10.3,9.81,9.81,9.57,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.5848019,1562.5
-1.8,0.7,0.0,-0.01,-0.11,0.1,-0.23,0.01,0.08,0.62,0.65,9.535,9.751,9.741,9.712,10.1,9.71,9.81,9.54,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.5848019,1562.55
-1.8,0.7,0.0,-0.01,-0.12,0.1,-0.15,0.09,-0.27,0.6,0.64,9.545,9.712,9.741,9.614,10.4,9.61,9.71,9.62,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.5848019,1562.6
-1.8,0.7,0.0,-0.01,-0.1,0.08,-0.15,-0.05,-0.18,0.58,0.64,9.555,9.732,9.702,9.712,10.1,9.71,9.91,9.59,-0.001,-0.0,-0.004,0.0,-0.03,-121.7540304,36.5848019,1562.65
-1.8,0.7,0.0,-0.01,-0.12,0.11,0.06,-0.1,-0.19,0.56,0.63,9.555,9.741,9.702,9.712,10.1,9.91,9.71,9.56,-0.001,-0.0,-0.004,0.0,-0.03,-121.7540304,36.5848019,1562.7
-1.8,0.7,0.0,-0.01,-0.12,0.1,-0.02,0.01,-0.1,0.54,0.62,9.565,9.722,9.682,9.712,10.1,9.52,9.71,9.62,-0.001,-0.0,-0.004,0.0,-0.03,-121.7540304,36.5848019,1562.75
-1.8,0.7,0.0,-0.01,-0.13,0.12,0.24,-0.08,-0.17,0.52,0.62,9.545,9.712,9.722,9.712,10.1,9.81,9.61,9.62,-0.001,-0.0,-0.004,0.0,-0.03,-121.7540304,36.5848019,1562.8
-1.7,0.7,0.0,-0.02,-0.13,0.1,0.36,-0.24,-0.05,0.5,0.61,9.516,9.722,9.741,9.712,10.2,9.71,9.71,9.68,-0.001,-0.0,-0.004,0.0,-0.03,-121.7540304,36.5848019,1562.85
-1.8,0.7,0.0,-0.01,-0.11,0.09,-0.05,-0.11,-0.31,0.48,0.6,9.545,9.741,9.741,9.712,10.1,9.91,9.81,9.8,-0.001,-0.0,-0.004,0.0,-0.03,-121.7540304,36.5848019,1562.9
-1.8,0.7,0.0,-0.01,-0.12,0.11,0.24,0.03,0.08,0.46,0.6,9.526,9.712,9.732,9.712,10.3,9.71,9.91,9.76,-0.001,-0.0,-0.004,0.0,-0.03,-121.7540304,36.5848019,1562.95
-1.8,0.7,0.0,-0.01,-0.11,0.09,-0.12,-0.05,0.06,0.44,0.59,9.535,9.712,9.722,9.712,10.1,9.71,9.91,9.55,-0.001,-0.0,-0.004,0.0,-0.03,-121.7540304,36.5848019,1563.0
-1.8,0.7,0.0,-0.01,-0.1,0.11,0.19,-0.07,-0.22,0.42,0.59,9.526,9.732,9.741,9.712,10.3,9.81,9.81,9.62,-0.001,-0.0,-0.004,0.0,-0.03,-121.7540304,36.5848019,1563.05
-1.7,0.7,0.0,-0.01,-0.12,0.08,-0.05,0.23,-0.17,0.41,0.58,9.545,9.722,9.702,9.712,10.1,9.91,9.81,9.67,-0.001,-0.0,-0.004,0.0,-0.03,-121.7540304,36.5848019,1563.1
-1.8,0.7,0.0,-0.01,-0.12,0.08,-0.11,0.28,-0.19,0.39,0.57,9.555,9.741,9.702,9.712,9.91,9.71,9.42,9.65,-0.001,-0.0,-0.004,0.0,-0.03,-121.7540304,36.5848019,1563.15
-1.8,0.7,0.0,-0.01,-0.11,0.1,0.02,0.07,-0.1,0.37,0.57,9.545,9.722,9.702,9.712,10.01,9.91,9.71,9.71,-0.001,-0.0,-0.004,0.0,-0.03,-121.7540304,36.5848019,1563.2
-1.8,0.7,0.0,-0.02,-0.12,0.11,0.19,0.06,0.11,0.62,0.67,9.506,9.741,9.732,9.712,10.1,9.71,9.52,9.72,-0.001,-0.0,-0.004,0.0,-0.03,-121.7540304,36.5848019,1563.25
-1.8,0.7,0.0,-0.02,-0.11,0.1,-0.12,0.01,0.09,0.62,0.66,9.526,9.732,9.732,9.712,10.3,9.71,9.71,9.78,-0.001,-0.0,-0.004,0.0,-0.04,-121.7540304,36.5848019,1563.3
-1.8,0.7,0.0,-0.02,-0.11,0.11,0.0,-0.11,0.08,0.62,0.66,9.526,9.712,9.751,9.712,10.1,9.71,9.91,9.68,-0.001,-0.0,-0.004,0.0,-0.04,-121.7540304,36.5848019,1563.35
-1.8,0.7,0.0,-0.01,-0.1,0.08,0.02,-0.16,0.02,0.63,0.67,9.526,9.722,9.722,9.712,10.2,9.71,9.61,9.35,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540304,36.5848019,1563.4
-1.8,0.7,0.0,-0.01,-0.1,0.09,-0.32,0.37,0.09,0.65,0.68,9.535,9.692,9.702,9.712,10.1,9.61,9.81,9.62,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848019,1563.45
-1.8,0.7,0.0,-0.01,-0.14,0.1,0.13,0.12,-0.53,0.66,0.69,9.545,9.741,9.732,9.712,10.1,9.52,10.01,9.57,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540304,36.5848019,1563.5
-1.8,0.7,0.0,-0.01,-0.1,0.08,-0.08,0.14,0.06,0.67,0.7,9.555,9.732,9.722,9.712,10.3,9.91,9.91,9.45,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848019,1563.55
-1.8,0.7,0.0,-0.0,-0.13,0.12,-0.05,-0.01,-0.11,0.69,0.71,9.555,9.732,9.702,9.712,10.2,9.71,9.81,9.79,-0.001,-0.0,-0.004,0.0,0.01,-121.7540304,36.5848019,1563.6
-1.7,0.7,0.0,0.0,-0.09,0.09,-0.42,0.28,0.15,0.7,0.72,9.565,9.722,9.722,9.712,10.1,9.81,9.81,9.89,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540304,36.5848019,1563.65
-1.8,0.7,0.0,-0.0,-0.12,0.1,0.11,0.12,0.04,0.71,0.73,9.535,9.741,9.741,9.712,10.5,9.81,9.91,9.64,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540304,36.5848019,1563.7
-1.8,0.7,0.0,0.0,-0.12,0.09,0.09,0.09,-0.04,0.73,0.74,9.545,9.741,9.741,9.712,10.3,9.71,9.91,9.71,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540304,36.5848019,1563.75
-1.8,0.7,0.0,-0.0,-0.12,0.09,-0.14,0.22,-0.26,0.74,0.75,9.526,9.732,9.732,9.712,10.3,9.71,9.61,9.71,-0.001,-0.0,-0.004,0.0,0.01,-121.7540304,36.5848019,1563.8
-1.8,0.7,0.0,-0.0,-0.12,0.11,0.2,-0.21,-0.23,0.75,0.76,9.535,9.732,9.732,9.614,10.3,9.81,9.61,9.64,-0.001,-0.0,-0.004,0.0,0.01,-121.7540304,36.5848019,1563.85
-1.8,0.7,0.0,-0.0,-0.1,0.1,-0.02,-0.37,-0.14,0.77,0.77,9.535,9.722,9.722,9.712,10.3,10.01,10.1,9.8,-0.001,-0.0,-0.004,0.0,0.01,-121.7540304,36.5848019,1563.9
-1.8,0.7,0.0,-0.0,-0.1,0.09,-0.23,0.03,-0.24,0.78,0.78,9.535,9.732,9.732,9.712,10.3,9.42,9.61,9.37,-0.001,-0.0,-0.004,0.0,0.01,-121.7540304,36.5848019,1563.95
-1.8,0.7,0.0,-0.0,-0.13,0.12,0.23,0.11,-0.19,0.8,0.79,9.535,9.732,9.702,9.712,10.3,10.01,10.01,9.48,-0.001,-0.0,-0.004,0.0,0.01,-121.7540304,36.5848019,1564.0
-1.8,0.7,0.0,-0.0,-0.1,0.09,-0.14,-0.2,0.22,0.81,0.8,9.535,9.741,9.712,9.712,10.01,9.61,9.71,9.63,-0.001,-0.0,-0.004,0.0,0.01,-121.7540304,36.5848019,1564.05
