handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-10.2,3.7,0.0,-0.0,-0.03,-0.05,-0.09,-0.0,0.2,-0.22,0.26,9.467,9.682,8.927,9.006,10.2,9.71,11.58,11.58,-0.002,-0.004,-0.003,0.0,0.0,-80.3064019,26.9209505,780.2
-10.3,3.7,0.0,-0.0,-0.05,-0.0,-0.05,0.03,-0.24,-0.22,0.24,9.506,9.643,8.947,8.996,10.01,9.61,11.87,11.38,-0.002,-0.004,-0.003,0.0,0.0,-80.3064019,26.9209505,780.25
-10.2,3.7,0.0,-0.0,-0.03,-0.06,0.1,0.19,0.03,-0.22,0.25,9.486,9.673,8.937,9.045,10.5,9.42,11.77,11.28,-0.002,-0.004,-0.003,0.0,0.0,-80.3064019,26.9209504,780.3
-10.2,3.7,0.0,0.0,-0.06,-0.05,0.11,0.21,-0.0,-0.22,0.25,9.506,9.663,8.927,8.966,10.3,9.61,11.58,11.28,-0.002,-0.004,-0.003,0.0,-0.0,-80.3064019,26.9209504,780.35
-10.2,3.7,0.0,-0.0,-0.03,-0.06,0.06,-0.02,-0.15,-0.22,0.24,9.496,9.663,8.957,9.006,10.2,10.1,11.77,11.38,-0.002,-0.004,-0.003,0.0,-0.0,-80.3064019,26.9209504,780.4
-10.2,3.7,0.0,-0.0,-0.04,-0.04,0.1,-0.06,-0.22,-0.22,0.24,9.506,9.663,8.947,9.025,10.3,9.71,11.67,11.58,-0.002,-0.004,-0.003,0.0,-0.0,-80.3064019,26.9209504,780.45
-10.3,3.7,0.0,0.0,-0.04,-0.02,-0.03,0.26,-0.17,-0.21,0.26,9.516,9.673,8.947,8.986,10.4,9.71,11.87,11.67,-0.002,-0.004,-0.003,0.0,-0.0,-80.3064019,26.9209504,780.5
-10.2,3.7,0.0,0.0,-0.03,-0.03,-0.14,-0.37,0.16,-0.22,0.25,9.476,9.663,8.937,9.006,10.3,9.81,11.77,11.77,-0.002,-0.004,-0.003,0.0,-0.0,-80.3064019,26.9209504,780.55
-10.3,3.7,0.0,0.0,-0.0,-0.08,0.09,-0.04,-0.25,-0.21,0.27,9.506,9.624,8.976,9.045,10.4,9.71,11.77,11.48,-0.002,-0.004,-0.003,0.0,-0.0,-80.3064019,26.9209504,780.6
-10.2,3.7,0.0,0.0,-0.01,-0.08,0.23,-0.31,-0.23,-0.19,0.28,9.506,9.663,8.898,9.015,10.4,9.52,11.67,11.58,-0.002,-0.004,-0.003,0.0,-0.01,-80.3064019,26.9209504,780.65
-10.2,3.7,0.0,0.0,-0.04,-0.04,-0.02,0.29,-0.0,-0.18,0.29,9.506,9.663,8.927,9.015,10.01,9.91,11.58,11.38,-0.002,-0.004,-0.003,0.0,-0.01,-80.3064019,26.9209504,780.7
-10.2,3.7,0.0,0.0,-0.04,-0.02,-0.09,-0.01,-0.04,-0.16,0.3,9.496,9.663,8.947,9.006,10.2,9.71,11.67,11.58,-0.002,-0.004,-0.003,0.0,-0.01,-80.3064019,26.9209504,780.75
-10.2,3.7,0.0,0.0,-0.02,-0.03,-0.12,-0.11,0.19,-0.15,0.32,9.516,9.673,8.917,9.015,10.1,9.91,11.87,11.38,-0.002,-0.004,-0.003,0.0,-0.01,-80.3064019,26.9209504,780.8
-10.2,3.7,0.0,0.0,-0.03,-0.04,0.27,0.42,0.22,-0.13,0.33,9.496,9.643,8.966,9.025,10.1,9.71,11.77,11.28,-0.002,-0.004,-0.003,0.0,-0.01,-80.3064019,26.9209504,780.85
-10.2,3.7,0.0,0.0,-0.03,-0.04,-0.08,-0.1,-0.19,-0.12,0.34,9.476,9.653,8.947,9.045,10.1,9.71,11.77,11.58,-0.002,-0.004,-0.003,0.0,-0.01,-80.3064019,26.9209504,780.9
-10.2,3.7,0.0,0.0,-0.02,-0.04,-0.04,0.04,0.47,-0.22,0.24,9.545,9.673,8.986,9.025,10.5,9.52,11.87,11.38,-0.002,-0.004,-0.003,0.0,-0.01,-80.3064019,26.9209504,780.95
-10.2,3.7,0.0,0.0,-0.04,-0.03,-0.07,-0.03,0.01,-0.21,0.22,9.496,9.673,8.947,9.035,10.3,9.61,11.77,11.28,-0.002,-0.004,-0.003,0.0,-0.01,-80.3064019,26.9209504,781.0
-10.2,3.7,0.0,0.0,-0.05,-0.04,0.1,0.07,-0.15,-0.2,0.2,9.467,9.663,8.957,9.006,10.59,9.71,11.77,11.38,-0.002,-0.004,-0.003,0.0,-0.01,-80.3064019,26.9209504,781.05
-10.2,3.7,0.0,0.0,-0.04,-0.03,0.26,-0.16,-0.09,-0.19,0.18,9.516,9.663,8.937,9.025,10.59,9.91,11.77,11.48,-0.002,-0.004,-0.003,0.0,-0.01,-80.3064019,26.9209504,781.1
-10.2,3.7,0.0,0.0,-0.03,-0.05,-0.41,0.07,0.15,-0.22,0.25,9.516,9.673,8.996,9.045,10.3,9.71,11.48,11.18,-0.002,-0.004,-0.003,0.0,-0.02,-80.3064019,26.9209504,781.15
-10.2,3.7,0.0,0.0,-0.04,-0.05,0.06,-0.08,-0.09,-0.22,0.26,9.516,9.663,8.947,9.025,10.2,9.91,11.87,11.38,-0.002,-0.004,-0.003,0.0,-0.01,-80.3064019,26.9209504,781.2
-10.2,3.7,0.0,0.0,-0.05,-0.04,0.22,0.2,-0.37,-0.22,0.25,9.506,9.673,8.976,9.025,10.4,9.81,11.77,11.58,-0.002,-0.004,-0.003,0.0,-0.02,-80.3064019,26.9209504,781.25
-10.2,3.7,0.0,0.0,-0.04,-0.02,0.34,0.31,0.02,-0.22,0.25,9.496,9.682,8.947,9.045,10.4,9.91,11.77,11.28,-0.002,-0.004,-0.003,0.0,-0.02,-80.3064019,26.9209504,781.3
-10.2,3.7,0.0,0.0,-0.04,-0.03,-0.05,0.39,0.22,-0.21,0.25,9.516,9.692,8.917,9.006,10.1,9.71,11.67,11.58,-0.002,-0.004,-0.003,0.0,-0.02,-80.3064019,26.9209504,781.35
-10.2,3.7,0.0,0.01,-0.03,-0.05,-0.26,-0.04,0.17,-0.22,0.25,9.486,9.653,8.917,8.966,10.3,9.81,11.77,11.38,-0.002,-0.004,-0.003,0.0,-0.02,-80.3064019,26.9209504,781.4
-10.2,3.7,0.0,0.0,-0.08,0.01,-0.25,-0.05,-0.19,-0.22,0.25,9.486,9.663,8.966,9.045,10.2,9.91,11.77,11.48,-0.002,-0.004,-0.003,0.0,-0.0,-80.3064019,26.9209504,781.45
-10.3,3.7,0.0,0.0,-0.04,-0.01,-0.41,0.21,-0.1,-0.21,0.25,9.506,9.692,8.927,8.996,10.2,9.71,11.58,11.38,-0.002,-0.004,-0.003,0.0,-0.0,-80.3064019,26.9209504,781.5
-10.2,3.7,0.0,0.0,-0.04,-0.02,-0.39,-0.27,0.19,-0.22,0.26,9.486,9.673,8.966,9.015,10.2,9.91,11.77,11.77,-0.002,-0.004,-0.003,0.0,-0.0,-80.3064019,26.9209504,781.55
-10.2,3.7,0.0,-0.0,-0.04,-0.01,-0.05,-0.22,0.05,-0.22,0.26,9.496,9.633,8.917,8.966,10.3,9.81,11.67,11.38,-0.002,-0.004,-0.003,0.0,0.0,-80.306402,26.9209504,781.6
-10.2,3.7,0.0,0.0,-0.03,-0.06,-0.04,-0.13,-0.55,-0.21,0.26,9.506,9.712,8.947,9.035,10.5,9.81,11.67,11.67,-0.002,-0.004,-0.003,0.0,0.0,-80.306402,26.9209503,781.65
-10.2,3.7,0.0,-0.0,-0.02,-0.04,-0.07,-0.15,0.17,-0.22,0.26,9.526,9.692,8.976,9.035,10.3,9.81,11.87,11.38,-0.002,-0.004,-0.003,0.0,0.0,-80.306402,26.9209503,781.7
-10.2,3.7,0.0,0.0,-0.04,-0.02,-0.34,0.04,-0.24,-0.21,0.25,9.506,9.663,8.976,9.045,10.4,9.81,11.77,11.28,-0.002,-0.004,-0.003,0.0,-0.0,-80.306402,26.9209503,781.75
-10.3,3.7,0.0,-0.0,-0.04,-0.04,-0.03,0.49,0.11,-0.21,0.26,9.506,9.653,8.888,8.947,10.01,9.71,11.87,11.38,-0.002,-0.004,-0.003,0.0,-0.0,-80.306402,26.9209503,781.8
-10.2,3.7,0.0,-0.0,-0.04,-0.03,0.18,-0.04,0.14,-0.19,0.27,9.506,9.653,8.937,9.015,10.4,9.71,11.87,11.48,-0.002,-0.004,-0.003,0.0,0.0,-80.306402,26.9209503,781.85
-10.2,3.7,0.0,-0.0,-0.04,-0.05,-0.09,0.15,0.15,-0.16,0.27,9.506,9.673,8.957,9.074,10.4,9.71,11.87,11.38,-0.002,-0.004,-0.003,0.0,-0.0,-80.306402,26.9209503,781.9
-10.2,3.7,0.0,-0.0,-0.03,-0.05,-0.07,0.18,0.23,-0.14,0.28,9.535,9.663,8.937,8.976,10.01,9.71,11.87,11.28,-0.002,-0.004,-0.003,0.0,0.0,-80.306402,26.9209503,781.95
-10.2,3.7,0.0,0.01,-0.04,-0.05,0.05,0.19,0.15,-0.11,0.28,9.476,9.682,8.907,8.996,10.3,9.81,11.58,11.58,-0.002,-0.004,-0.003,0.0,-0.0,-80.306402,26.9209503,782.0
-10.2,3.7,0.0,0.0,-0.05,-0.01,0.0,-0.04,-0.48,-0.09,0.29,9.506,9.673,8.986,9.064,10.3,9.71,11.97,11.48,-0.002,-0.004,-0.003,0.0,-0.0,-80.306402,26.9209503,782.05
-10.2,3.7,0.0,0.0,-0.03,-0.02,-0.36,0.1,-0.33,-0.21,0.26,9.516,9.692,8.898,9.006,10.3,9.91,11.87,11.48,-0.002,-0.004,-0.003,0.0,0.0,-80.306402,26.9209503,782.1
-10.2,3.7,0.0,-0.0,-0.04,-0.04,0.05,0.25,-0.07,-0.22,0.25,9.496,9.663,8.976,9.015,10.3,9.61,11.58,11.28,-0.002,-0.004,-0.003,0.0,0.0,-80.306402,26.9209503,782.15
-10.2,3.7,0.0,0.0,-0.05,-0.07,0.09,-0.09,-0.09,-0.21,0.26,9.476,9.624,8.957,9.035,10.3,9.61,11.87,11.38,-0.002,-0.004,-0.003,0.0,-0.0,-80.306402,26.9209503,782.2
-10.2,3.7,0.0,0.01,-0.04,-0.06,0.09,0.13,0.01,-0.21,0.26,9.526,9.692,8.947,9.006,10.2,9.61,12.07,11.28,-0.002,-0.004,-0.003,0.0,-0.01,-80.306402,26.9209503,782.25
-10.2,3.7,0.0,0.01,-0.04,-0.02,-0.05,0.04,0.05,-0.21,0.26,9.496,9.633,8.937,8.976,10.1,9.81,11.58,11.48,-0.002,-0.004,-0.003,0.0,-0.01,-80.306402,26.9209503,782.3
-10.2,3.7,0.0,0.01,-0.04,-0.02,0.24,0.23,0.07,-0.22,0.26,9.457,9.624,8.947,9.055,10.1,10.01,11.97,11.38,-0.002,-0.004,-0.003,0.0,-0.0,-80.3064021,26.9209503,782.35
-10.3,3.7,0.0,0.01,-0.02,-0.05,-0.15,0.19,-0.12,-0.22,0.26,9.496,9.673,8.927,9.015,10.3,9.91,11.58,11.18,-0.002,-0.004,-0.003,0.0,-0.01,-80.3064021,26.9209503,782.4
-10.2,3.7,0.0,0.01,-0.04,-0.05,0.22,0.14,-0.19,-0.23,0.27,9.526,9.663,8.957,9.025,10.3,9.71,11.87,11.58,-0.002,-0.004,-0.003,0.0,-0.0,-80.3064021,26.9209503,782.45
-10.2,3.7,0.0,0.01,-0.03,-0.04,0.17,0.01,-0.16,-0.23,0.27,9.467,9.633,8.937,8.976,10.4,10.1,11.77,11.38,-0.002,-0.004,-0.003,0.0,-0.01,-80.3064021,26.9209503,782.5
-10.2,3.7,0.0,0.01,-0.05,-0.05,-0.04,0.2,-0.15,-0.24,0.27,9.486,9.663,8.917,9.006,10.2,9.81,12.07,11.58,-0.002,-0.004,-0.003,0.0,-0.0,-80.3064021,26.9209503,782.55
-10.3,3.7,0.0,0.01,-0.05,-0.02,0.05,0.16,0.36,-0.21,0.26,9.535,9.692,8.976,9.015,10.2,9.71,11.67,11.77,-0.002,-0.004,-0.003,0.0,-0.0,-80.3064021,26.9209503,782.6
-10.2,3.7,0.0,0.01,0.02,-0.11,-0.23,0.13,-0.41,-0.2,0.28,9.535,9.682,8.937,8.996,10.1,9.42,11.58,11.28,-0.002,-0.004,-0.003,0.0,-0.01,-80.3064021,26.9209503,782.65
-10.2,3.7,0.0,0.01,-0.07,-0.02,0.14,0.33,-0.4,-0.2,0.25,9.467,9.643,8.966,9.015,10.3,9.71,11.77,11.38,-0.002,-0.004,-0.003,0.0,-0.0,-80.3064021,26.9209503,782.7
-10.2,3.7,0.0,0.01,-0.03,-0.04,-0.18,0.1,-0.07,-0.22,0.25,9.506,9.673,8.976,9.045,10.4,9.81,11.67,11.58,-0.002,-0.004,-0.003,0.0,-0.0,-80.3064021,26.9209503,782.75
-10.2,3.7,0.0,0.01,-0.04,-0.02,-0.09,0.18,-0.44,-0.23,0.23,9.496,9.702,8.927,8.996,10.4,9.71,11.97,11.28,-0.002,-0.004,-0.003,0.0,-0.0,-80.3064021,26.9209503,782.8
-10.2,3.7,0.0,0.01,-0.03,-0.05,0.23,0.21,-0.08,-0.22,0.26,9.476,9.653,8.976,9.015,10.01,9.71,11.77,11.58,-0.002,-0.004,-0.003,0.0,-0.0,-80.3064021,26.9209503,782.85
-10.3,3.7,0.0,0.01,-0.03,-0.05,0.04,0.15,-0.29,-0.23,0.26,9.506,9.653,8.937,8.996,10.3,9.71,12.16,11.28,-0.002,-0.004,-0.003,0.0,-0.0,-80.3064021,26.9209503,782.9
-10.2,3.7,0.0,0.01,-0.05,-0.04,0.01,-0.14,-0.37,-0.26,0.27,9.516,9.673,8.917,8.966,10.1,9.81,11.58,11.58,-0.002,-0.004,-0.003,0.0,-0.0,-80.3064021,26.9209503,782.95
-10.2,3.7,0.0,0.01,-0.05,-0.03,0.01,-0.28,0.04,-0.28,0.27,9.496,9.643,8.986,9.055,10.2,9.71,12.16,11.38,-0.002,-0.004,-0.003,0.0,-0.0,-80.3064021,26.9209503,783.0
-10.2,3.7,0.0,0.01,-0.04,-0.04,-0.23,0.28,0.19,-0.2,0.26,9.506,9.673,8.957,9.035,10.5,9.81,11.67,11.67,-0.002,-0.004,-0.003,0.0,-0.0,-80.3064021,26.9209503,783.05
-10.2,3.7,0.0,0.01,-0.03,-0.02,-0.11,0.03,0.12,-0.21,0.26,9.496,9.692,8.927,8.976,10.4,9.91,11.77,11.48,-0.002,-0.004,-0.003,0.0,-0.0,-80.3064021,26.9209503,783.1
-10.2,3.7,0.0,0.01,-0.04,-0.04,0.12,-0.12,-0.16,-0.22,0.26,9.476,9.643,8.976,9.035,10.3,9.81,11.77,11.28,-0.002,-0.004,-0.003,0.0,-0.0,-80.3064021,26.9209503,783.15
-10.2,3.7,0.0,0.01,-0.03,-0.04,-0.14,0.11,0.14,-0.21,0.26,9.496,9.663,8.947,9.025,10.59,9.61,11.87,11.18,-0.002,-0.004,-0.003,0.0,-0.0,-80.3064021,26.9209503,783.2
-10.2,3.7,0.0,0.01,-0.02,-0.05,0.1,-0.36,0.07,-0.21,0.26,9.516,9.653,8.937,8.996,10.2,9.91,11.67,11.38,-0.002,-0.004,-0.003,0.0,0.0,-80.3064021,26.9209503,783.25
-10.2,3.7,0.0,0.01,-0.05,-0.04,0.25,0.05,0.43,-0.21,0.26,9.506,9.673,8.957,9.025,10.5,9.91,11.97,11.87,-0.002,-0.004,-0.003,0.0,0.0,-80.3064021,26.9209503,783.3
-10.2,3.7,0.0,0.01,-0.05,-0.04,0.25,-0.02,0.15,-0.2,0.26,9.496,9.673,8.947,9.015,10.2,9.81,11.58,11.28,-0.002,-0.004,-0.003,0.0,0.0,-80.3064021,26.9209503,783.35
-10.2,3.7,0.0,0.01,-0.04,-0.03,0.3,0.19,-0.11,-0.2,0.26,9.516,9.643,8.947,8.986,10.2,9.61,11.48,11.38,-0.002,-0.004,-0.003,0.0,0.0,-80.3064021,26.9209503,783.4
-10.2,3.7,0.0,0.01,-0.04,-0.03,-0.04,0.05,-0.02,-0.19,0.26,9.486,9.643,8.976,9.055,10.1,9.71,11.58,11.48,-0.002,-0.004,-0.003,0.0,0.0,-80.3064021,26.9209503,783.45
-10.2,3.7,0.0,0.01,-0.05,-0.05,0.27,0.21,0.04,-0.2,0.26,9.506,9.653,8.917,8.996,10.3,9.71,11.77,11.58,-0.002,-0.004,-0.003,0.0,0.0,-80.3064021,26.9209503,783.5
-10.2,3.7,0.0,0.01,-0.04,-0.04,0.01,0.03,0.03,-0.19,0.26,9.486,9.673,8.957,9.035,10.3,9.61,11.77,11.28,-0.002,-0.004,-0.003,0.0,0.0,-80.3064021,26.9209503,783.55
-10.2,3.7,0.0,0.01,-0.04,-0.05,0.03,-0.05,-0.14,-0.2,0.26,9.506,9.653,8.957,9.006,10.1,9.71,11.77,11.38,-0.002,-0.004,-0.003,0.0,0.0,-80.3064021,26.9209503,783.6
-10.2,3.7,0.0,0.01,-0.03,-0.03,-0.07,-0.12,0.24,-0.2,0.26,9.516,9.682,8.927,9.006,10.3,9.91,12.07,11.67,-0.002,-0.004,-0.003,0.0,0.0,-80.3064021,26.9209503,783.65
-10.3,3.7,0.0,0.02,-0.04,-0.02,-0.03,0.02,-0.32,-0.22,0.26,9.496,9.663,8.927,8.996,10.3,9.81,11.77,11.77,-0.002,-0.004,-0.003,0.0,0.0,-80.3064021,26.9209503,783.7
-10.2,3.7,0.0,0.02,-0.05,-0.05,-0.05,0.34,-0.17,-0.2,0.26,9.496,9.643,8.957,9.045,10.2,9.71,11.58,11.28,-0.002,-0.004,-0.003,0.0,0.0,-80.3064021,26.9209503,783.75
-10.2,3.7,0.0,0.02,-0.04,-0.05,-0.14,-0.29,-0.14,-0.21,0.26,9.535,9.682,8.927,9.006,10.4,9.91,11.77,11.28,-0.002,-0.004,-0.003,0.0,0.0,-80.3064021,26.9209503,783.8
-10.2,3.7,0.0,0.02,-0.05,-0.04,0.1,-0.06,0.03,-0.2,0.27,9.516,9.673,8.947,9.015,10.4,10.1,11.77,11.28,-0.002,-0.004,-0.003,0.0,0.01,-80.3064021,26.9209503,783.85
-10.3,3.7,0.0,0.02,-0.03,-0.02,0.22,-0.0,0.44,-0.2,0.26,9.496,9.633,8.947,9.006,10.5,9.91,11.97,11.28,-0.002,-0.004,-0.003,0.0,0.01,-80.3064021,26.9209503,783.9
-10.2,3.7,0.0,0.02,-0.04,-0.01,-0.04,-0.08,-0.1,-0.21,0.25,9.516,9.663,8.947,8.996,10.2,9.71,11.97,11.38,-0.002,-0.004,-0.003,0.0,0.01,-80.3064021,26.9209503,783.95
-10.2,3.7,0.0,0.02,-0.03,-0.04,0.04,0.07,-0.21,-0.23,0.25,9.506,9.663,8.947,9.045,10.2,9.71,11.67,11.38,-0.002,-0.004,-0.003,0.0,0.01,-80.3064021,26.9209503,784.0
-10.2,3.7,0.0,0.02,-0.05,-0.04,0.16,-0.13,0.07,-0.21,0.26,9.526,9.653,8.937,9.006,10.2,9.81,11.77,11.48,-0.002,-0.004,-0.003,0.0,0.01,-80.3064021,26.9209503,784.05
-10.2,3.7,0.0,0.02,-0.03,-0.06,-0.15,0.23,-0.28,-0.2,0.26,9.496,9.682,8.917,9.015,10.3,9.81,11.77,11.58,-0.002,-0.004,-0.003,0.0,0.01,-80.3064021,26.9209503,784.1
-10.2,3.7,0.0,0.02,-0.03,-0.02,0.06,-0.24,-0.17,-0.21,0.26,9.516,9.663,8.986,9.055,10.2,9.71,11.87,11.48,-0.002,-0.004,-0.003,0.0,0.01,-80.3064021,26.9209503,784.15
-10.2,3.7,0.0,0.02,-0.04,-0.01,-0.06,-0.24,0.02,-0.2,0.26,9.467,9.673,8.966,9.006,10.3,9.71,11.77,11.38,-0.002,-0.004,-0.003,0.0,0.01,-80.3064021,26.9209503,784.2
-10.2,3.7,0.0,0.02,-0.03,-0.04,0.1,0.04,0.12,-0.2,0.26,9.496,9.673,8.907,9.006,10.3,9.81,11.77,11.38,-0.002,-0.004,-0.003,0.0,0.01,-80.3064021,26.9209503,784.25
-10.2,3.7,0.0,0.02,-0.05,-0.03,0.13,0.18,-0.02,-0.2,0.26,9.496,9.653,8.947,9.025,10.4,9.61,11.87,11.38,-0.002,-0.004,-0.003,0.0,0.01,-80.3064021,26.9209503,784.3
-10.2,3.7,0.0,0.02,-0.03,-0.05,-0.38,-0.22,-0.07,-0.2,0.26,9.496,9.663,8.976,9.045,10.2,10.2,11.77,11.58,-0.002,-0.004,-0.003,0.0,0.01,-80.3064021,26.9209503,784.35
-10.2,3.7,0.0,0.02,-0.06,-0.04,-0.16,-0.26,0.14,-0.2,0.27,9.516,9.663,8.927,9.025,10.3,9.52,11.77,11.18,-0.002,-0.004,-0.003,0.0,0.01,-80.3064021,26.9209503,784.4
-10.2,3.7,0.0,0.02,-0.04,-0.03,0.16,0.26,-0.03,-0.2,0.26,9.486,9.633,8.966,9.035,10.3,9.71,11.58,11.38,-0.002,-0.004,-0.003,0.0,0.01,-80.3064021,26.9209503,784.45
-10.2,3.7,0.0,0.02,-0.05,-0.03,0.29,0.2,-0.09,-0.2,0.26,9.486,9.663,8.927,9.035,10.2,9.71,11.77,11.38,-0.002,-0.004,-0.003,0.0,0.01,-80.3064021,26.9209503,784.5
-10.2,3.7,0.0,0.02,-0.03,-0.05,-0.24,-0.04,-0.45,-0.2,0.26,9.506,9.673,8.957,9.025,10.4,9.91,11.87,11.28,-0.002,-0.004,-0.003,0.0,0.01,-80.3064021,26.9209503,784.55
-10.2,3.7,0.0,0.02,-0.05,-0.06,-0.12,0.04,0.48,-0.2,0.26,9.496,9.653,8.937,9.006,10.3,9.91,11.67,11.48,-0.002,-0.004,-0.003,0.0,0.01,-80.3064021,26.9209503,784.6
-10.2,3.7,0.0,0.02,-0.02,-0.05,0.01,-0.37,-0.16,-0.2,0.26,9.496,9.643,8.966,9.025,10.2,10.01,11.58,11.28,-0.002,-0.004,-0.003,0.0,0.01,-80.3064021,26.9209503,784.65
-10.2,3.7,0.0,0.02,-0.06,0.01,0.12,0.15,0.02,-0.21,0.26,9.496,9.673,8.957,9.006,10.3,9.71,11.77,11.38,-0.002,-0.004,-0.003,0.0,0.01,-80.3064022,26.9209503,784.7
-10.2,3.7,0.0,0.02,-0.03,-0.02,-0.07,0.12,-0.2,-0.2,0.26,9.516,9.663,8.947,9.006,10.3,9.61,11.58,11.18,-0.002,-0.004,-0.003,0.0,0.01,-80.3064022,26.9209503,784.75
-10.2,3.7,0.0,0.02,-0.05,-0.03,0.05,-0.04,-0.45,-0.2,0.26,9.506,9.663,8.937,9.006,10.5,9.81,11.97,11.38,-0.002,-0.004,-0.003,0.0,0.01,-80.3064022,26.9209503,784.8
-10.2,3.7,0.0,0.02,-0.04,-0.04,-0.21,0.03,0.21,-0.2,0.26,9.496,9.653,8.976,9.035,10.59,10.01,11.58,11.48,-0.002,-0.004,-0.003,0.0,0.01,-80.3064022,26.9209503,784.85
-10.2,3.7,0.0,0.02,-0.03,-0.04,-0.16,-0.01,0.38,-0.2,0.26,9.506,9.673,8.947,9.025,10.1,9.42,11.67,11.67,-0.002,-0.004,-0.003,0.0,0.01,-80.3064022,26.9209504,784.9
-10.2,3.7,0.0,0.02,-0.04,-0.03,0.1,-0.12,0.14,-0.22,0.25,9.496,9.653,8.957,9.045,10.5,9.71,11.77,11.09,-0.002,-0.004,-0.003,0.0,0.01,-80.3064022,26.9209504,784.95
-10.2,3.7,0.0,0.02,-0.03,-0.05,-0.05,0.22,-0.24,-0.23,0.23,9.496,9.663,8.937,8.996,10.3,9.91,11.77,11.28,-0.002,-0.004,-0.003,0.0,0.02,-80.3064022,26.9209504,785.0
-10.2,3.7,0.0,0.03,-0.04,-0.02,-0.07,-0.17,-0.26,-0.25,0.21,9.486,9.673,8.966,9.025,10.59,9.71,11.77,11.67,-0.002,-0.004,-0.003,0.0,0.01,-80.3064022,26.9209504,785.05
-10.2,3.7,0.0,0.03,-0.03,-0.04,0.17,0.1,0.34,-0.26,0.19,9.506,9.643,8.927,9.025,10.3,9.91,11.67,11.38,-0.002,-0.004,-0.003,0.0,0.02,-80.3064022,26.9209504,785.1
-10.2,3.7,0.0,0.03,-0.05,-0.03,0.14,-0.28,0.25,-0.28,0.17,9.476,9.673,8.917,8.996,10.4,9.81,12.07,11.28,-0.002,-0.004,-0.003,0.0,0.02,-80.3064022,26.9209504,785.15
-10.2,3.7,0.0,0.03,-0.02,-0.05,-0.04,-0.24,0.19,-0.29,0.16,9.526,9.663,8.927,9.006,10.5,9.91,11.77,11.38,-0.002,-0.004,-0.003,0.0,0.02,-80.3064022,26.9209504,785.2
-10.2,3.7,0.0,0.03,-0.04,-0.02,-0.12,0.06,0.11,-0.21,0.26,9.496,9.692,8.937,8.996,10.3,9.81,12.07,11.48,-0.002,-0.004,-0.003,0.0,0.02,-80.3064022,26.9209504,785.25
-10.2,3.7,0.0,0.03,-0.04,-0.03,0.29,-0.09,-0.35,-0.19,0.25,9.476,9.682,8.947,9.025,10.4,9.61,12.07,11.48,-0.002,-0.004,-0.003,0.0,0.02,-80.3064022,26.9209504,785.3
-10.2,3.7,0.0,0.03,-0.03,-0.02,0.02,-0.45,0.53,-0.21,0.26,9.496,9.673,8.976,9.035,9.91,9.91,11.48,11.38,-0.002,-0.004,-0.003,0.0,0.02,-80.3064022,26.9209504,785.35
-10.2,3.7,0.0,0.03,-0.02,-0.05,0.02,0.13,0.27,-0.2,0.25,9.496,9.663,8.966,9.025,10.4,9.81,11.97,11.48,-0.002,-0.004,-0.003,0.0,0.02,-80.3064022,26.9209504,785.4
-10.2,3.7,0.0,0.03,-0.02,-0.04,-0.01,-0.03,0.63,-0.21,0.26,9.526,9.663,8.957,9.006,10.2,9.61,11.87,11.48,-0.002,-0.004,-0.003,0.0,0.02,-80.3064022,26.9209504,785.45
-10.2,3.7,0.0,0.03,-0.03,-0.04,-0.15,-0.19,0.47,-0.21,0.26,9.486,9.653,8.947,8.996,10.2,9.91,11.87,11.28,-0.002,-0.004,-0.003,0.0,0.02,-80.3064022,26.9209504,785.5
-10.1,3.7,0.0,0.03,-0.03,-0.04,0.1,0.19,0.13,-0.2,0.26,9.506,9.682,8.957,9.006,10.4,9.71,12.07,11.48,-0.002,-0.004,-0.003,0.0,0.02,-80.3064022,26.9209504,785.55
-10.2,3.7,0.0,0.03,-0.04,-0.04,0.1,0.28,0.28,-0.22,0.28,9.506,9.663,8.917,9.015,10.3,9.71,11.77,11.48,-0.002,-0.004,-0.003,0.0,0.02,-80.3064022,26.9209504,785.6
-10.1,3.7,0.0,0.03,-0.04,-0.04,0.0,-0.1,0.04,-0.23,0.25,9.486,9.643,8.976,9.015,10.3,9.61,11.58,11.28,-0.002,-0.004,-0.003,0.0,0.02,-80.3064022,26.9209504,785.65
-10.2,3.7,0.0,0.03,-0.03,-0.03,-0.32,0.1,0.51,-0.22,0.25,9.506,9.663,8.927,8.996,10.2,9.81,11.67,11.48,-0.002,-0.004,-0.003,0.0,0.02,-80.3064022,26.9209504,785.7
-10.1,3.7,0.0,0.03,-0.04,-0.04,-0.1,-0.39,-0.11,-0.21,0.26,9.516,9.663,8.957,9.025,10.2,9.91,11.67,11.18,-0.002,-0.004,-0.003,0.0,0.02,-80.3064022,26.9209504,785.75
-10.2,3.7,0.0,0.03,-0.03,-0.03,-0.16,-0.25,0.14,-0.21,0.26,9.506,9.673,8.937,9.006,10.3,9.71,11.48,11.38,-0.002,-0.004,-0.003,0.0,0.02,-80.3064022,26.9209504,785.8
