handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-6.7,0.9,0.0,0.0,0.21,0.21,-0.29,0.21,0.2,1.37,-1.1,9.496,9.702,9.692,9.614,10.01,10.01,9.71,9.73,0.0,-0.0,-0.001,0.0,0.02,-121.7546073,36.5881711,250.9
-6.7,0.9,0.0,0.0,0.18,0.24,-0.17,0.02,0.19,1.37,-1.1,9.496,9.682,9.732,9.614,10.01,9.91,9.61,10.13,0.0,-0.0,-0.001,0.0,0.02,-121.7546074,36.5881711,250.95
-6.7,0.9,0.0,0.0,0.2,0.21,-0.05,0.03,-0.1,1.36,-1.12,9.476,9.653,9.692,9.614,10.01,9.91,9.71,9.84,0.0,-0.0,-0.001,0.0,0.02,-121.7546073,36.5881711,251.0
-6.7,0.9,0.0,0.0,0.18,0.23,-0.05,0.25,-0.03,1.36,-1.1,9.476,9.673,9.771,9.614,10.01,9.81,9.81,9.88,0.0,-0.0,-0.001,0.0,0.02,-121.7546073,36.5881711,251.05
-6.7,0.9,0.0,0.0,0.2,0.22,0.04,-0.19,0.01,1.36,-1.12,9.535,9.633,9.751,9.614,10.2,9.81,9.81,9.98,0.0,-0.0,-0.001,0.0,0.02,-121.7546073,36.5881711,251.1
-6.7,0.9,0.0,0.0,0.19,0.23,-0.07,0.2,0.04,1.37,-1.1,9.516,9.682,9.732,9.712,10.2,9.81,9.42,10.03,0.0,-0.0,-0.001,0.0,0.02,-121.7546073,36.5881711,251.15
-6.7,0.9,0.0,0.0,0.18,0.25,-0.15,-0.2,0.12,1.37,-1.12,9.496,9.663,9.741,9.614,10.01,9.71,9.81,10.09,0.0,-0.0,-0.001,0.0,0.02,-121.7546073,36.5881711,251.2
-6.5,0.9,0.0,0.0,0.2,0.21,-0.17,-0.05,-0.12,1.36,-1.12,9.486,9.673,9.771,9.614,9.81,9.71,9.91,10.06,0.0,-0.0,-0.001,0.0,0.02,-121.7546073,36.5881711,251.25
-6.7,0.9,0.0,0.0,0.18,0.24,-0.05,0.05,-0.12,1.37,-1.12,9.506,9.682,9.771,9.712,10.01,10.01,9.61,10.15,0.0,-0.0,-0.001,0.0,0.02,-121.7546073,36.5881711,251.3
-6.5,0.9,0.0,0.0,0.2,0.23,0.14,-0.34,0.05,1.38,-1.12,9.486,9.673,9.732,9.614,10.01,10.01,9.61,10.03,0.0,-0.0,-0.001,0.0,0.02,-121.7546073,36.5881711,251.35
-6.5,0.9,0.0,0.0,0.18,0.24,-0.09,-0.07,-0.08,1.38,-1.13,9.486,9.663,9.692,9.614,10.1,9.91,9.91,9.87,0.0,-0.0,-0.001,0.0,0.02,-121.7546073,36.5881711,251.4
-6.7,0.9,0.0,0.0,0.19,0.22,-0.07,0.16,-0.08,1.38,-1.13,9.526,9.682,9.732,9.712,9.91,9.81,9.71,9.79,0.0,-0.0,-0.001,0.0,0.02,-121.7546073,36.5881711,251.45
-6.7,0.9,0.0,0.0,0.17,0.22,0.3,0.31,-0.14,1.38,-1.14,9.516,9.692,9.673,9.614,10.1,9.71,9.71,10.02,0.0,-0.0,-0.001,0.0,0.03,-121.7546073,36.5881711,251.5
-6.7,0.9,0.0,0.0,0.19,0.23,-0.05,0.24,0.23,1.39,-1.15,9.486,9.692,9.741,9.712,9.91,9.81,9.61,9.65,0.0,-0.0,-0.001,0.0,0.03,-121.7546073,36.5881711,251.55
-6.7,0.9,0.0,0.0,0.19,0.23,-0.11,0.05,0.1,1.38,-1.11,9.506,9.712,9.692,9.614,9.91,9.71,9.61,9.6,0.0,-0.0,-0.001,0.0,0.02,-121.7546073,36.5881711,251.6
-6.7,0.9,0.0,0.0,0.17,0.25,0.0,-0.0,-0.17,1.39,-1.12,9.486,9.673,9.8,9.614,10.2,9.81,9.91,9.81,0.0,-0.0,-0.001,0.0,0.03,-121.7546073,36.5881711,251.65
-6.7,0.9,0.0,-0.0,0.2,0.21,-0.34,-0.14,-0.24,1.38,-1.12,9.467,9.653,9.722,9.614,10.1,9.91,9.81,9.96,0.0,-0.0,-0.001,0.0,0.01,-121.7546073,36.5881711,251.7
-6.7,0.9,0.0,-0.01,0.17,0.23,-0.01,-0.06,-0.05,1.38,-1.13,9.476,9.663,9.751,9.614,10.01,9.61,9.91,10.12,0.0,-0.0,-0.001,0.0,0.01,-121.7546073,36.5881711,251.75
-6.7,0.9,0.0,-0.01,0.19,0.22,-0.0,-0.04,0.27,1.38,-1.11,9.506,9.663,9.761,9.614,10.1,9.61,9.71,9.96,0.0,-0.0,-0.001,0.0,0.0,-121.7546073,36.588171,251.8
-6.7,0.9,0.0,-0.01,0.18,0.22,0.16,0.4,-0.32,1.39,-1.12,9.516,9.682,9.771,9.614,9.91,9.81,9.91,9.91,0.0,-0.0,-0.001,0.0,0.0,-121.7546073,36.588171,251.85
-6.7,0.9,0.0,0.0,0.18,0.26,-0.14,-0.17,0.08,1.4,-1.11,9.476,9.673,9.732,9.614,10.01,9.81,9.81,10.17,0.0,-0.0,-0.001,0.0,-0.0,-121.7546073,36.588171,251.9
-6.7,0.9,0.0,0.0,0.19,0.2,-0.08,0.09,-0.36,1.39,-1.1,9.486,9.692,9.712,9.614,10.2,9.71,9.61,10.11,0.0,-0.0,-0.001,0.0,0.0,-121.7546073,36.588171,251.95
-6.7,0.9,0.0,0.0,0.16,0.23,0.04,0.11,-0.07,1.38,-1.09,9.506,9.663,9.732,9.712,10.2,9.81,9.61,10.1,0.0,-0.0,-0.001,0.0,0.0,-121.7546073,36.588171,252.0
-6.5,0.9,0.0,0.0,0.21,0.22,-0.19,0.03,0.02,1.37,-1.07,9.486,9.663,9.741,9.614,10.01,9.61,9.71,9.85,0.0,-0.0,-0.001,0.0,0.0,-121.7546072,36.588171,252.05
-6.7,0.9,0.0,0.0,0.17,0.25,0.16,0.03,-0.43,1.39,-1.13,9.496,9.663,9.712,9.614,9.91,9.81,9.61,9.91,0.0,-0.0,-0.001,0.0,0.0,-121.7546072,36.588171,252.1
-6.7,0.9,0.0,0.0,0.2,0.21,-0.16,0.17,-0.13,1.4,-1.13,9.476,9.663,9.741,9.614,10.1,9.71,9.91,9.86,0.0,-0.0,-0.001,0.0,0.0,-121.7546072,36.588171,252.15
-6.7,0.9,0.0,0.0,0.17,0.23,-0.14,0.08,-0.05,1.41,-1.11,9.535,9.673,9.722,9.614,10.2,9.81,9.61,10.09,0.0,-0.0,-0.001,0.0,0.0,-121.7546072,36.588171,252.2
-6.7,0.9,0.0,0.0,0.17,0.22,0.19,0.24,-0.28,1.41,-1.13,9.476,9.682,9.741,9.614,10.01,9.91,9.81,10.14,0.0,-0.0,-0.001,0.0,0.0,-121.7546072,36.5881709,252.25
-6.5,0.9,0.0,0.0,0.19,0.22,0.21,-0.1,-0.57,1.4,-1.13,9.486,9.643,9.741,9.614,10.01,9.71,9.81,9.77,0.0,-0.0,-0.001,0.0,0.01,-121.7546072,36.5881709,252.3
-6.7,0.9,0.0,0.01,0.17,0.24,-0.13,-0.08,-0.07,1.4,-1.13,9.467,9.712,9.751,9.712,10.2,9.71,9.61,10.02,0.0,-0.0,-0.001,0.0,0.01,-121.7546072,36.5881709,252.35
-6.7,0.9,0.0,0.01,0.19,0.24,-0.02,-0.13,-0.11,1.4,-1.13,9.535,9.682,9.673,9.614,10.01,9.81,9.81,10.08,0.0,-0.0,-0.001,0.0,0.01,-121.7546072,36.5881709,252.4
-6.5,0.9,0.0,0.01,0.17,0.24,0.05,0.47,0.01,1.4,-1.13,9.457,9.663,9.751,9.614,9.81,9.71,9.81,10.14,0.0,-0.0,-0.001,0.0,0.01,-121.7546072,36.5881709,252.45
-6.7,0.9,0.0,-0.01,0.2,0.22,-0.23,-0.04,0.08,1.42,-1.13,9.486,9.682,9.702,9.614,10.3,9.61,9.61,9.87,0.0,-0.0,-0.001,0.0,-0.01,-121.7546071,36.5881709,252.5
-6.7,0.9,0.0,-0.01,0.19,0.22,-0.36,0.08,-0.07,1.41,-1.13,9.496,9.692,9.712,9.614,10.2,9.81,9.91,9.96,0.0,-0.0,-0.001,0.0,-0.01,-121.7546071,36.5881709,252.55
-6.7,0.9,0.0,-0.01,0.19,0.21,0.01,0.04,-0.22,1.42,-1.13,9.457,9.682,9.79,9.614,10.01,9.71,10.1,10.03,0.0,-0.0,-0.001,0.0,-0.01,-121.7546071,36.5881709,252.6
-6.7,0.9,0.0,-0.01,0.18,0.22,-0.16,0.12,-0.3,1.42,-1.12,9.506,9.692,9.702,9.712,10.2,9.71,9.81,9.87,0.0,-0.0,-0.001,0.0,-0.01,-121.7546071,36.5881708,252.65
-6.5,0.9,0.0,-0.0,0.19,0.22,0.23,-0.04,0.15,1.43,-1.12,9.476,9.663,9.712,9.614,10.2,9.52,9.81,9.99,0.0,-0.0,-0.001,0.0,-0.01,-121.7546071,36.5881708,252.7
-6.7,0.9,0.0,-0.0,0.17,0.23,0.23,0.05,0.09,1.44,-1.12,9.506,9.673,9.751,9.614,10.2,9.61,9.81,9.64,0.0,-0.0,-0.001,0.0,-0.01,-121.7546071,36.5881708,252.75
-6.7,0.9,0.0,-0.0,0.18,0.22,0.06,0.09,-0.09,1.45,-1.11,9.506,9.663,9.722,9.614,10.01,9.81,9.71,10.03,0.0,-0.0,-0.001,0.0,-0.01,-121.7546071,36.5881708,252.8
-6.7,0.9,0.0,-0.0,0.18,0.23,-0.18,0.07,0.17,1.46,-1.11,9.496,9.643,9.761,9.712,9.91,9.71,9.71,10.11,0.0,-0.0,-0.001,0.0,-0.01,-121.7546071,36.5881708,252.85
-6.7,0.9,0.0,-0.0,0.18,0.23,0.21,-0.19,-0.03,1.47,-1.11,9.486,9.633,9.692,9.614,10.01,9.91,9.91,9.99,0.0,-0.0,-0.001,0.0,-0.01,-121.7546071,36.5881708,252.9
-6.7,0.9,0.0,-0.0,0.18,0.23,0.09,0.23,0.41,1.48,-1.1,9.496,9.643,9.722,9.614,10.1,9.61,9.61,10.17,0.0,-0.0,-0.001,0.0,-0.01,-121.7546071,36.5881708,252.95
-6.7,0.9,0.0,-0.0,0.18,0.21,-0.1,0.17,-0.03,1.42,-1.12,9.506,9.643,9.712,9.614,10.3,9.61,9.81,9.86,0.0,-0.0,-0.001,0.0,-0.02,-121.754607,36.5881708,253.0
-6.7,0.9,0.0,-0.01,0.18,0.23,-0.13,-0.11,0.15,1.42,-1.12,9.506,9.673,9.751,9.614,10.01,9.81,9.71,10.03,0.0,-0.0,-0.001,0.0,-0.02,-121.754607,36.5881708,253.05
-6.7,0.9,0.0,-0.01,0.19,0.24,-0.15,0.16,-0.06,1.41,-1.13,9.506,9.692,9.732,9.614,10.1,9.81,9.71,10.17,0.0,-0.0,-0.001,0.0,-0.02,-121.754607,36.5881707,253.1
-6.7,0.9,0.0,-0.01,0.19,0.21,0.21,0.13,-0.11,1.41,-1.13,9.486,9.682,9.751,9.614,9.91,9.81,9.91,10.14,0.0,-0.0,-0.001,0.0,-0.02,-121.754607,36.5881707,253.15
-6.7,0.9,0.0,-0.01,0.22,0.2,-0.07,0.09,-0.13,1.43,-1.13,9.486,9.643,9.712,9.614,9.91,9.81,9.91,9.85,0.0,-0.0,-0.001,0.0,-0.02,-121.754607,36.5881707,253.2
-6.7,0.9,0.0,-0.01,0.17,0.23,0.25,0.13,-0.19,1.41,-1.13,9.486,9.653,9.712,9.614,10.1,10.01,9.91,9.9,0.0,-0.0,-0.001,0.0,-0.02,-121.754607,36.5881707,253.25
-6.7,0.9,0.0,-0.01,0.19,0.21,0.1,0.4,0.18,1.4,-1.13,9.496,9.663,9.712,9.614,9.81,9.91,9.42,9.91,0.0,-0.0,-0.001,0.0,-0.02,-121.754607,36.5881707,253.3
-6.7,0.9,0.0,-0.01,0.18,0.23,0.06,0.09,-0.13,1.41,-1.12,9.476,9.673,9.692,9.614,10.1,9.91,9.81,9.98,0.0,-0.0,-0.001,0.0,-0.02,-121.754607,36.5881707,253.35
-6.7,0.9,0.0,-0.01,0.19,0.23,-0.04,-0.06,0.16,1.39,-1.11,9.476,9.663,9.781,9.614,10.2,10.01,9.81,9.96,0.0,-0.0,-0.001,0.0,-0.02,-121.754607,36.5881707,253.4
-6.7,0.9,0.0,-0.01,0.18,0.24,-0.1,0.12,-0.01,1.38,-1.09,9.496,9.663,9.732,9.614,10.1,9.81,9.61,10.11,0.0,-0.0,-0.001,0.0,-0.02,-121.754607,36.5881707,253.45
-6.7,0.9,0.0,-0.02,0.19,0.21,0.25,0.29,-0.23,1.42,-1.13,9.486,9.692,9.712,9.614,9.81,9.71,9.81,9.91,0.0,-0.0,-0.001,0.0,-0.02,-121.754607,36.5881707,253.5
-6.7,0.9,0.0,-0.01,0.19,0.23,-0.18,0.05,0.2,1.43,-1.14,9.486,9.633,9.741,9.614,9.81,9.91,10.1,9.93,0.0,-0.0,-0.001,0.0,-0.02,-121.754607,36.5881707,253.55
-6.7,0.9,0.0,-0.01,0.19,0.23,-0.25,0.15,0.25,1.39,-1.13,9.496,9.663,9.732,9.614,10.01,9.91,9.61,9.93,0.0,-0.0,-0.001,0.0,-0.02,-121.754607,36.5881707,253.6
-6.7,0.9,0.0,-0.01,0.18,0.23,-0.26,0.06,-0.23,1.4,-1.13,9.486,9.633,9.741,9.614,10.3,9.81,9.81,10.01,0.0,-0.0,-0.001,0.0,-0.02,-121.754607,36.5881707,253.65
-6.7,0.9,0.0,-0.02,0.17,0.22,0.22,0.13,-0.2,1.4,-1.12,9.457,9.653,9.722,9.614,10.01,9.61,9.71,10.1,0.0,-0.0,-0.001,0.0,-0.02,-121.754607,36.5881706,253.7
-6.7,0.9,0.0,-0.02,0.18,0.24,-0.02,-0.29,0.05,1.4,-1.11,9.506,9.643,9.741,9.614,10.2,9.81,9.71,9.81,0.0,-0.0,-0.001,0.0,-0.02,-121.754607,36.5881706,253.75
-6.7,0.9,0.0,-0.02,0.19,0.23,-0.14,0.13,0.03,1.39,-1.09,9.486,9.663,9.732,9.614,10.1,9.91,10.1,10.2,0.0,-0.0,-0.001,0.0,-0.02,-121.754607,36.5881706,253.8
-6.7,0.9,0.0,-0.02,0.17,0.22,0.1,0.16,0.09,1.38,-1.08,9.526,9.682,9.702,9.614,10.1,9.71,9.71,9.72,0.0,-0.0,-0.001,0.0,-0.02,-121.754607,36.5881706,253.85
-6.5,0.9,0.0,-0.02,0.18,0.24,0.03,0.04,0.09,1.38,-1.07,9.486,9.633,9.732,9.614,10.01,10.01,9.71,10.01,0.0,-0.0,-0.001,0.0,-0.02,-121.754607,36.5881706,253.9
-6.7,0.9,0.0,-0.02,0.18,0.23,-0.14,-0.22,-0.24,1.39,-1.13,9.476,9.682,9.692,9.712,10.2,9.71,9.81,10.18,0.0,-0.0,-0.001,0.0,-0.02,-121.7546069,36.5881706,253.95
-6.7,0.9,0.0,-0.02,0.18,0.23,0.04,-0.3,-0.11,1.39,-1.13,9.486,9.702,9.732,9.614,10.1,9.71,9.71,10.24,0.0,-0.0,-0.001,0.0,-0.02,-121.7546069,36.5881706,254.0
-6.7,0.9,0.0,-0.02,0.17,0.24,-0.05,-0.2,-0.27,1.39,-1.13,9.496,9.673,9.732,9.614,10.01,9.81,9.61,10.11,0.0,-0.0,-0.001,0.0,-0.02,-121.7546069,36.5881706,254.05
-6.7,0.9,0.0,-0.02,0.2,0.22,-0.26,-0.18,-0.01,1.39,-1.13,9.496,9.682,9.722,9.614,9.81,9.71,9.52,9.82,0.0,-0.0,-0.001,0.0,-0.02,-121.754607,36.5881707,254.1
-6.7,0.9,0.0,-0.02,0.15,0.24,0.22,-0.25,-0.46,1.39,-1.13,9.516,9.653,9.722,9.614,9.91,10.01,9.61,10.07,0.0,-0.0,-0.001,0.0,-0.02,-121.754607,36.5881707,254.15
-6.7,0.9,0.0,-0.02,0.19,0.22,0.16,-0.06,0.21,1.39,-1.11,9.516,9.682,9.712,9.614,10.01,9.61,9.81,9.74,0.0,-0.0,-0.001,0.0,-0.02,-121.754607,36.5881707,254.2
-6.7,0.9,0.0,-0.02,0.17,0.25,0.0,-0.13,-0.1,1.39,-1.13,9.496,9.643,9.722,9.614,10.3,9.81,9.71,9.78,0.0,-0.0,-0.001,0.0,-0.02,-121.754607,36.5881707,254.25
-6.7,0.9,0.0,-0.02,0.19,0.22,0.05,-0.18,0.08,1.39,-1.11,9.486,9.643,9.732,9.614,10.1,9.71,9.71,10.06,0.0,-0.0,-0.001,0.0,-0.02,-121.754607,36.5881707,254.3
-6.7,0.9,0.0,-0.02,0.19,0.25,-0.45,-0.08,0.24,1.39,-1.11,9.496,9.673,9.722,9.614,9.91,9.71,9.71,9.78,0.0,-0.0,-0.001,0.0,-0.02,-121.754607,36.5881707,254.35
-6.7,0.9,0.0,-0.03,0.17,0.24,0.19,-0.1,-0.06,1.38,-1.11,9.476,9.633,9.712,9.712,10.01,9.81,9.61,9.97,0.0,-0.0,-0.001,0.0,-0.02,-121.754607,36.5881706,254.4
-6.5,0.9,0.0,-0.03,0.18,0.22,0.33,-0.16,0.14,1.38,-1.11,9.496,9.673,9.741,9.614,10.2,9.81,9.81,9.95,0.0,-0.0,-0.001,0.0,-0.02,-121.754607,36.5881706,254.45
-6.7,0.9,0.0,-0.02,0.18,0.24,-0.18,-0.09,0.39,1.38,-1.11,9.486,9.663,9.741,9.614,9.81,10.1,9.61,10.07,0.0,-0.0,-0.001,0.0,-0.02,-121.754607,36.5881707,254.5
-6.7,0.9,0.0,-0.03,0.19,0.2,0.33,0.08,0.22,1.39,-1.11,9.496,9.653,9.732,9.614,10.1,10.01,9.71,9.5,0.0,-0.0,-0.001,0.0,-0.02,-121.754607,36.5881707,254.55
-6.7,0.9,0.0,-0.03,0.19,0.23,-0.14,-0.0,-0.15,1.38,-1.11,9.486,9.663,9.702,9.614,10.2,9.71,9.81,10.08,0.0,-0.0,-0.001,0.0,-0.02,-121.754607,36.5881707,254.6
-6.5,0.9,0.0,-0.0,0.19,0.23,-0.15,-0.17,0.16,1.38,-1.11,9.467,9.643,9.702,9.614,10.01,9.42,9.81,10.04,0.0,-0.0,-0.001,0.0,-0.01,-121.754607,36.5881707,254.65
-6.7,0.9,0.0,-0.0,0.2,0.21,-0.19,-0.02,0.06,1.37,-1.11,9.486,9.663,9.732,9.614,10.2,9.91,9.61,10.23,0.0,-0.0,-0.001,0.0,-0.01,-121.754607,36.5881707,254.7
-6.7,0.9,0.0,-0.0,0.17,0.24,0.07,-0.09,0.15,1.38,-1.11,9.476,9.663,9.702,9.516,10.1,9.91,10.01,10.21,0.0,-0.0,-0.001,0.0,-0.01,-121.754607,36.5881707,254.75
-6.7,0.9,0.0,-0.0,0.2,0.21,-0.27,0.27,0.02,1.37,-1.12,9.467,9.663,9.741,9.516,10.01,10.1,9.61,9.9,0.0,-0.0,-0.001,0.0,-0.01,-121.754607,36.5881707,254.8
-6.7,0.9,0.0,-0.0,0.19,0.22,-0.2,-0.06,-0.02,1.37,-1.11,9.486,9.682,9.732,9.712,9.81,9.61,9.91,9.85,0.0,-0.0,-0.001,0.0,-0.01,-121.754607,36.5881707,254.85
-6.7,0.9,0.0,-0.0,0.17,0.23,0.0,0.07,-0.29,1.37,-1.12,9.516,9.673,9.722,9.614,10.2,9.81,9.42,9.97,0.0,-0.0,-0.001,0.0,-0.01,-121.754607,36.5881707,254.9
-6.7,0.9,0.0,-0.0,0.19,0.23,-0.17,-0.06,0.08,1.38,-1.13,9.496,9.663,9.761,9.614,10.1,9.71,9.61,10.15,0.0,-0.0,-0.001,0.0,-0.01,-121.754607,36.5881707,254.95
-6.7,0.9,0.0,-0.0,0.2,0.21,0.0,0.01,-0.16,1.37,-1.12,9.457,9.653,9.732,9.614,10.01,9.71,9.81,10.01,0.0,-0.0,-0.001,0.0,-0.01,-121.754607,36.5881707,255.0
-6.5,0.9,0.0,-0.0,0.18,0.23,0.07,-0.0,-0.01,1.37,-1.1,9.496,9.653,9.712,9.614,10.01,9.61,10.01,10.07,0.0,-0.0,-0.001,0.0,-0.02,-121.754607,36.5881707,255.05
-6.7,0.9,0.0,-0.0,0.18,0.24,-0.3,0.14,0.08,1.37,-1.09,9.496,9.663,9.741,9.614,10.01,9.81,9.81,10.08,0.0,-0.0,-0.001,0.0,-0.02,-121.754607,36.5881707,255.1
-6.5,0.9,0.0,-0.0,0.21,0.21,-0.12,-0.0,-0.15,1.37,-1.12,9.496,9.663,9.732,9.614,10.01,9.91,9.71,10.08,0.0,-0.0,-0.001,0.0,-0.02,-121.754607,36.5881707,255.15
-6.7,0.9,0.0,-0.0,0.16,0.26,0.02,0.05,-0.02,1.38,-1.1,9.476,9.663,9.751,9.614,9.91,9.91,9.91,10.06,0.0,-0.0,-0.001,0.0,-0.02,-121.754607,36.5881707,255.2
-6.7,0.9,0.0,-0.0,0.2,0.18,-0.05,-0.12,-0.38,1.36,-1.12,9.496,9.673,9.761,9.712,9.91,9.91,9.61,10.08,0.0,-0.0,-0.001,0.0,-0.02,-121.754607,36.5881707,255.25
-6.7,0.9,0.0,-0.0,0.15,0.25,-0.1,-0.13,-0.34,1.36,-1.1,9.516,9.663,9.702,9.614,9.91,9.81,9.91,10.05,0.0,-0.0,-0.001,0.0,-0.02,-121.7546069,36.5881707,255.3
-6.7,0.9,0.0,-0.0,0.18,0.22,-0.11,-0.11,-0.22,1.37,-1.11,9.486,9.643,9.712,9.712,10.1,9.71,9.71,10.01,0.0,-0.0,-0.001,0.0,-0.02,-121.7546071,36.5881707,255.35
-6.7,0.9,0.0,-0.0,0.2,0.24,-0.15,0.02,0.39,1.38,-1.1,9.486,9.673,9.732,9.614,10.1,9.61,9.71,10.03,0.0,-0.0,-0.001,0.0,-0.02,-121.7546071,36.5881707,255.4
-6.7,0.9,0.0,-0.0,0.18,0.23,0.15,0.07,0.16,1.38,-1.11,9.476,9.692,9.732,9.614,10.2,9.32,9.81,10.02,0.0,-0.0,-0.001,0.0,-0.01,-121.7546071,36.5881708,255.45
-6.7,0.9,0.0,-0.01,0.19,0.25,-0.15,-0.14,-0.0,1.36,-1.11,9.496,9.663,9.741,9.614,9.91,9.32,9.61,9.93,0.0,-0.0,-0.001,0.0,-0.0,-121.7546071,36.5881708,255.5
-6.7,0.9,0.0,-0.01,0.18,0.23,-0.07,0.05,0.15,1.34,-1.12,9.526,9.682,9.702,9.614,10.01,10.01,10.01,10.21,0.0,-0.0,-0.001,0.0,-0.0,-121.7546071,36.5881708,255.55
-6.7,0.9,0.0,-0.01,0.19,0.22,0.15,0.22,-0.13,1.32,-1.14,9.476,9.633,9.702,9.614,10.2,9.52,9.61,10.04,0.0,-0.0,-0.001,0.0,-0.0,-121.7546071,36.5881708,255.6
-6.7,0.9,0.0,-0.01,0.18,0.22,-0.07,-0.05,0.06,1.31,-1.15,9.496,9.663,9.732,9.614,9.91,9.71,9.71,9.99,0.0,-0.0,-0.001,0.0,-0.01,-121.7546071,36.5881708,255.65
-6.7,0.9,0.0,0.0,0.18,0.23,-0.13,0.02,0.04,1.29,-1.16,9.516,9.692,9.751,9.614,10.01,9.71,9.91,10.17,0.0,-0.0,-0.001,0.0,-0.0,-121.7546071,36.5881708,255.7
-6.7,0.9,0.0,-0.0,0.18,0.25,-0.14,-0.01,-0.22,1.27,-1.17,9.486,9.663,9.712,9.614,10.1,10.01,9.81,9.73,0.0,-0.0,-0.001,0.0,0.0,-121.7546071,36.5881708,255.75
-6.7,0.9,0.0,0.0,0.2,0.22,-0.39,-0.18,0.27,1.36,-1.1,9.496,9.633,9.741,9.712,9.91,9.81,9.91,10.2,0.0,-0.0,-0.001,0.0,-0.0,-121.7546071,36.5881708,255.8
-6.7,0.9,0.0,-0.0,0.17,0.2,0.24,-0.09,-0.05,1.36,-1.1,9.545,9.692,9.741,9.614,10.2,9.61,9.42,9.65,0.0,-0.0,-0.001,0.0,0.0,-121.7546071,36.5881708,255.85
-6.7,0.9,0.0,-0.0,0.17,0.23,0.2,0.22,0.04,1.36,-1.13,9.496,9.692,9.751,9.614,10.3,10.01,9.81,10.04,0.0,-0.0,-0.001,0.0,0.0,-121.7546071,36.5881708,255.9
-6.7,0.9,0.0,-0.0,0.18,0.24,0.16,-0.18,-0.17,1.36,-1.12,9.467,9.653,9.751,9.614,9.91,9.61,9.81,10.08,0.0,-0.0,-0.001,0.0,0.0,-121.7546071,36.5881708,255.95
-6.7,0.9,0.0,-0.0,0.19,0.22,0.3,0.2,0.05,1.37,-1.1,9.496,9.692,9.751,9.614,10.1,10.01,9.91,9.98,0.0,-0.0,-0.001,0.0,0.0,-121.7546071,36.5881708,256.0
-6.5,0.9,0.0,-0.0,0.18,0.22,-0.25,0.26,-0.13,1.37,-1.12,9.526,9.673,9.751,9.614,10.1,9.71,9.91,10.09,0.0,-0.0,-0.001,0.0,-0.0,-121.7546071,36.5881708,256.05
-6.7,0.9,0.0,-0.0,0.18,0.22,0.13,-0.02,-0.13,1.38,-1.12,9.476,9.663,9.732,9.614,9.91,9.71,9.71,9.74,0.0,-0.0,-0.001,0.0,0.0,-121.7546071,36.5881708,256.1
-6.5,0.9,0.0,-0.0,0.19,0.23,0.06,-0.16,0.21,1.39,-1.13,9.496,9.682,9.722,9.614,10.3,9.81,9.71,9.98,0.0,-0.0,-0.001,0.0,0.0,-121.7546071,36.5881707,256.15
-6.5,0.9,0.0,-0.0,0.18,0.23,0.19,0.29,0.2,1.4,-1.13,9.496,9.692,9.741,9.614,10.01,9.71,9.81,9.6,0.0,-0.0,-0.001,0.0,0.0,-121.7546071,36.5881707,256.2
-6.7,0.9,0.0,-0.0,0.2,0.21,-0.03,-0.12,0.04,1.36,-1.12,9.496,9.643,9.741,9.614,10.2,9.81,9.71,10.03,0.0,-0.0,-0.001,0.0,0.0,-121.7546071,36.5881707,256.25
-6.5,0.9,0.0,-0.0,0.18,0.23,-0.16,0.12,0.22,1.36,-1.12,9.496,9.663,9.732,9.614,10.1,9.71,9.42,10.12,0.0,-0.0,-0.001,0.0,0.0,-121.7546072,36.5881708,256.3
-6.7,0.9,0.0,-0.01,0.18,0.23,0.05,0.0,0.09,1.35,-1.12,9.486,9.682,9.722,9.614,10.01,9.52,9.61,9.86,0.0,-0.0,-0.001,0.0,0.0,-121.7546072,36.5881708,256.35
-6.7,0.9,0.0,-0.01,0.18,0.24,0.02,-0.37,0.21,1.37,-1.12,9.486,9.663,9.732,9.614,10.01,9.61,9.91,9.93,0.0,-0.0,-0.001,0.0,0.0,-121.7546072,36.5881708,256.4
-6.7,0.9,0.0,-0.01,0.19,0.21,-0.05,0.08,-0.09,1.37,-1.12,9.486,9.673,9.712,9.614,10.01,9.81,9.61,9.99,0.0,-0.0,-0.001,0.0,0.0,-121.7546072,36.5881708,256.45
-6.5,0.9,0.0,-0.01,0.18,0.23,0.1,-0.14,0.09,1.37,-1.12,9.496,9.663,9.741,9.614,9.81,10.01,9.91,9.97,0.0,-0.0,-0.001,0.0,0.0,-121.7546072,36.5881708,256.5
-6.7,0.9,0.0,-0.01,0.16,0.24,0.18,-0.27,-0.01,1.37,-1.11,9.496,9.682,9.761,9.614,10.1,9.71,9.61,9.95,0.0,-0.0,-0.001,0.0,0.0,-121.7546072,36.5881708,256.55
-6.7,0.9,0.0,-0.01,0.22,0.19,-0.31,-0.26,0.07,1.36,-1.12,9.506,9.673,9.741,9.614,9.81,9.81,9.91,10.02,0.0,-0.0,-0.001,0.0,0.0,-121.7546072,36.5881708,256.6
