handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-0.1,0.5,0.0,5.2,-0.01,-0.13,0.3,3.35,-2.53,0.92,0.08,8.633,9.261,9.378,9.27,8.63,10.01,11.97,16.38,-0.003,-0.002,-0.0,0.19,0.02,-80.3062716,26.9212173,558.0
-2.4,0.5,0.0,5.19,-0.05,-0.05,-0.02,-0.42,-0.31,0.97,0.02,7.102,9.506,9.839,9.8,9.61,9.42,15.01,8.24,-0.002,-0.002,-0.002,-0.02,-0.0,-80.3062735,26.9212157,558.05
-3.5,0.5,0.0,5.19,0.01,-0.03,-0.45,-0.86,0.82,0.98,0.04,9.643,9.594,9.555,8.093,10.4,10.69,12.36,10.59,-0.002,-0.002,-0.002,0.24,0.02,-80.3062754,26.9212141,558.1
-5.1,0.5,0.0,5.18,-0.23,-0.06,-0.79,0.51,0.0,1.01,0.04,9.526,10.919,9.496,8.898,10.79,11.38,11.67,11.77,-0.003,-0.002,-0.002,0.12,0.01,-80.3062773,26.9212125,558.15
-6.3,0.5,0.0,5.16,-1.37,-0.1,-0.76,-0.13,-0.21,1.04,0.02,9.732,10.575,9.359,9.32,9.52,8.44,13.73,11.87,-0.003,-0.003,-0.002,0.04,0.0,-80.3062792,26.9212109,558.2
-7.9,0.5,0.0,5.05,-1.72,-0.2,-1.49,-0.51,0.43,1.04,0.04,10.457,11.438,8.329,8.437,11.48,11.09,14.22,12.46,-0.003,-0.004,-0.001,-0.18,-0.02,-80.306281,26.9212093,558.25
-10.5,0.5,0.0,5.04,0.06,0.64,-1.07,-2.26,-3.15,0.95,-0.04,11.174,11.743,7.858,8.044,11.87,10.5,11.18,10.69,-0.004,-0.004,-0.0,-0.35,-0.03,-80.3062829,26.9212077,558.3
-10.4,0.5,0.0,5.03,-0.21,0.13,-1.63,-0.74,-4.72,0.88,-0.25,8.957,9.82,8.947,9.682,10.69,8.44,12.26,11.67,-0.003,-0.004,0.0,-0.06,-0.01,-80.3062847,26.9212062,558.35
-10.6,0.5,0.0,5.01,-0.09,0.29,-1.72,-0.45,-3.36,0.85,-0.44,9.928,9.31,8.603,10.094,12.07,8.14,11.18,14.03,-0.002,-0.003,0.0,-0.1,-0.01,-80.3062866,26.9212046,558.4
-10.8,0.5,0.0,4.99,-0.32,0.34,-1.45,-0.25,-2.22,0.79,-0.57,9.241,7.701,10.075,8.721,8.34,9.03,10.79,9.81,-0.002,-0.003,0.0,-0.1,-0.01,-80.3062884,26.9212031,558.45
-10.9,0.5,0.0,4.99,-0.17,-0.25,-1.57,-0.37,-1.1,0.79,-0.65,8.388,10.065,8.898,8.456,9.61,9.81,10.99,12.26,-0.001,-0.003,0.001,-0.26,-0.02,-80.3062903,26.9212015,558.5
-10.8,0.5,0.0,4.98,-0.17,-0.01,-1.41,-1.45,-1.59,0.74,-0.74,11.34,6.887,9.212,8.603,13.34,8.93,13.83,13.83,-0.001,-0.003,0.002,-0.22,-0.02,-80.3062921,26.9212,558.55
-10.8,0.5,0.0,4.96,-0.25,-0.12,-1.23,1.18,-1.09,0.75,-0.79,10.301,10.497,9.584,9.987,13.73,8.53,11.58,13.83,-0.002,-0.003,0.002,-0.08,-0.01,-80.306294,26.9211985,558.6
-10.5,0.5,0.0,4.95,0.22,-0.08,-2.16,2.32,-1.62,0.84,-0.85,12.743,8.937,9.594,9.035,11.87,10.2,13.54,11.18,-0.003,-0.003,0.001,-0.18,-0.02,-80.3062958,26.9211969,558.65
-10.9,0.5,0.0,4.89,-1.49,-0.35,-2.65,3.2,-0.9,0.99,-0.92,8.476,8.643,9.732,10.006,7.75,7.06,10.2,12.65,-0.003,-0.003,0.001,-0.3,-0.03,-80.3062976,26.9211954,558.7
-12.3,0.5,0.0,4.8,-1.29,-0.49,-1.98,2.58,0.71,1.17,-0.91,6.475,11.213,9.947,10.418,6.47,13.83,12.56,15.6,-0.002,-0.002,-0.001,-0.49,-0.04,-80.3062994,26.921194,558.75
-14.1,0.5,0.0,4.78,-0.06,0.7,-2.3,-5.68,1.9,1.02,-0.82,11.556,9.516,7.613,8.633,13.64,8.63,11.09,11.38,-0.002,-0.003,-0.001,-0.53,-0.04,-80.3063012,26.9211925,558.8
-14.9,0.5,0.0,4.77,-0.11,0.98,-1.86,-3.32,0.24,0.79,-0.77,11.026,11.242,7.593,8.25,12.95,13.54,11.87,11.77,-0.002,-0.003,0.0,0.09,0.01,-80.306303,26.9211911,558.85
-14.5,0.5,0.0,4.75,-0.43,-0.15,-1.17,-5.49,-1.72,0.6,-0.83,9.555,10.919,8.711,10.301,9.03,8.93,13.05,12.36,-0.002,-0.005,-0.0,0.28,0.02,-80.3063047,26.9211896,558.9
-15.0,0.5,0.0,4.72,-0.08,-0.01,-1.19,-8.62,-0.93,0.16,-0.91,9.359,6.838,10.624,9.123,12.46,4.32,8.83,9.81,-0.001,-0.003,0.0,0.28,0.02,-80.3063065,26.9211882,558.95
-14.7,0.5,0.0,4.72,-0.18,-0.67,-1.97,-0.75,1.71,0.01,-0.88,8.309,6.357,9.006,9.221,11.77,6.97,10.1,11.38,-0.0,-0.001,0.002,0.29,0.02,-80.3063083,26.9211867,559.0
-14.3,0.5,0.0,4.7,-0.39,-0.92,-2.66,0.33,2.87,0.03,-0.72,7.76,8.809,7.21,8.025,7.75,12.75,13.64,10.99,-0.0,-0.001,0.002,-0.26,-0.02,-80.30631,26.9211853,559.05
-12.6,0.5,0.0,4.67,-1.02,0.95,-2.18,0.08,2.17,-0.02,-0.58,10.742,8.613,9.663,9.359,6.87,2.65,17.07,14.22,-0.001,-0.003,0.003,-0.35,-0.03,-80.3063118,26.9211839,559.1
-12.2,0.5,0.0,4.56,-2.18,-0.23,-0.7,3.45,5.03,0.05,-0.37,10.193,10.565,8.858,10.379,7.16,10.3,8.14,10.69,-0.002,-0.004,0.003,-0.29,-0.02,-80.3063135,26.9211825,559.15
-11.4,0.5,0.0,4.52,0.12,-0.14,-0.31,1.86,3.14,0.19,-0.15,12.184,11.193,7.416,8.162,12.46,12.36,8.53,7.95,-0.002,-0.006,0.004,-0.53,-0.04,-80.3063152,26.9211812,559.2
-11.3,0.5,0.0,4.53,-0.08,-0.07,-0.95,-0.48,1.05,0.16,-0.04,9.888,10.31,7.848,8.201,11.77,8.63,7.65,12.75,-0.001,-0.006,0.006,-0.47,-0.04,-80.3063169,26.9211798,559.25
-10.5,0.5,0.0,4.53,-0.37,-0.18,-1.64,-0.44,-0.9,0.15,-0.04,7.946,10.546,8.927,9.977,10.1,10.89,11.48,15.4,0.0,-0.005,0.007,-0.23,-0.02,-80.3063187,26.9211785,559.3
-10.0,0.5,0.0,4.52,0.0,1.64,-2.28,-3.19,0.42,0.01,-0.03,8.917,7.838,9.182,10.144,6.18,10.69,10.59,7.95,0.0,-0.003,0.005,0.28,0.02,-80.3063204,26.9211771,559.35
-10.6,0.5,0.0,4.51,-0.37,-1.19,-2.35,-2.19,3.28,-0.13,0.1,9.732,10.536,9.663,11.183,5.0,11.18,11.28,12.75,-0.001,-0.003,0.003,0.29,0.02,-80.306322,26.9211758,559.4
-11.3,0.5,0.0,4.49,-0.51,-0.19,-2.42,-7.64,4.63,-0.4,0.31,8.751,11.232,8.878,9.251,9.81,12.95,11.77,13.54,-0.002,-0.003,0.001,0.4,0.03,-80.3063237,26.9211744,559.45
-11.7,0.5,0.0,4.49,-0.07,-0.02,-1.86,-5.01,2.61,-0.71,0.5,12.056,8.701,9.31,6.681,13.83,11.58,11.28,8.14,-0.003,-0.003,0.003,0.34,0.03,-80.3063254,26.9211731,559.5
-11.0,0.5,0.0,4.45,-1.46,-1.02,-0.6,1.09,-0.05,-0.75,0.56,13.116,9.535,6.426,6.838,9.91,9.81,13.73,12.07,-0.003,-0.003,0.005,0.06,0.0,-80.3063271,26.9211717,559.55
-10.3,0.5,0.0,4.4,-0.69,-1.16,-0.53,1.16,-1.99,-0.63,0.5,8.849,10.389,7.093,9.094,10.4,8.73,10.01,16.38,-0.003,-0.003,0.005,-0.43,-0.03,-80.3063288,26.9211704,559.6
-9.9,0.5,0.0,4.4,-0.44,0.19,-1.64,-1.33,-1.7,-0.69,0.4,9.908,10.536,10.418,10.251,11.48,9.42,9.91,-0.69,-0.002,-0.003,0.002,-0.43,-0.03,-80.3063305,26.9211691,559.65
-9.7,0.5,0.0,4.39,-0.13,0.99,-2.41,1.64,-0.37,-0.7,0.35,9.957,7.671,9.82,9.751,10.01,10.59,7.75,9.91,-0.002,-0.003,0.002,0.29,0.02,-80.3063321,26.9211678,559.7
-9.6,0.5,0.0,4.4,0.21,-0.8,-1.25,-0.03,-0.37,-0.63,0.34,8.721,11.831,10.31,9.879,8.44,10.69,9.81,9.81,-0.002,-0.003,0.001,0.1,0.01,-80.3063338,26.9211665,559.75
-9.2,0.5,0.0,4.39,-0.36,-0.63,-0.8,-1.27,0.28,-0.68,0.33,8.427,9.849,8.368,7.583,7.75,12.46,12.85,13.05,-0.002,-0.002,0.001,0.12,0.01,-80.3063354,26.9211652,559.8
-8.9,0.5,0.0,4.39,0.36,1.03,-0.8,-1.33,-0.02,-0.73,0.32,10.271,8.26,8.28,7.72,10.4,10.01,12.16,12.07,-0.003,-0.002,0.001,0.16,0.01,-80.3063371,26.921164,559.85
-8.5,0.5,0.0,4.39,-0.29,-0.94,-1.01,3.71,-1.34,-0.65,0.27,12.881,8.378,9.251,9.182,10.89,8.83,10.5,12.95,-0.003,-0.001,0.001,0.09,0.01,-80.3063388,26.9211627,559.9
-7.8,0.5,0.0,4.32,-2.25,-1.34,-1.01,4.29,1.08,-0.47,0.27,9.653,9.447,9.545,10.614,9.71,10.3,9.52,8.53,-0.003,-0.001,-0.0,-0.24,-0.02,-80.3063404,26.9211614,559.95
-7.8,0.5,0.0,4.28,-0.22,-0.06,-1.04,-0.38,0.86,-0.4,0.34,10.193,11.213,9.202,10.045,11.09,11.48,12.26,13.54,-0.003,-0.002,-0.001,-0.75,-0.06,-80.3063421,26.9211601,560.0
-7.8,0.5,0.0,4.3,0.18,0.65,-1.17,-0.92,-0.02,-0.46,0.39,11.35,10.899,7.161,8.348,12.16,13.15,10.89,15.21,-0.003,-0.002,-0.001,-0.06,-0.0,-80.3063437,26.9211589,560.05
-7.7,0.5,0.0,4.29,-0.23,0.31,-0.93,-1.62,-1.58,-0.53,0.37,10.183,9.545,9.113,9.967,10.59,13.93,14.03,12.16,-0.004,-0.002,-0.002,0.43,0.03,-80.3063453,26.9211576,560.1
-7.4,0.5,0.0,4.31,0.47,-0.48,-0.14,-0.24,-1.23,-0.56,0.3,9.81,10.065,10.134,9.908,13.73,9.81,15.7,11.77,-0.003,-0.002,-0.002,0.4,0.03,-80.306347,26.9211563,560.15
-5.6,0.5,0.0,4.3,-0.4,-0.72,-0.48,0.16,0.4,-0.59,0.3,10.869,10.605,8.603,9.398,11.28,8.34,11.38,9.42,-0.003,-0.002,-0.002,0.18,0.01,-80.3063486,26.9211551,560.2
-3.1,0.5,0.0,4.27,-1.02,-1.13,-0.94,-0.49,0.1,-0.59,0.3,10.889,11.115,10.212,8.388,9.71,8.63,11.48,11.09,-0.003,-0.002,-0.002,0.02,0.0,-80.3063502,26.9211538,560.25
-2.0,0.5,0.0,4.2,-1.55,-0.99,-0.39,0.93,0.41,-0.52,0.31,9.143,11.674,9.673,8.201,10.1,11.18,11.28,8.73,-0.003,-0.002,-0.001,0.17,0.01,-80.3063518,26.9211526,560.3
-0.6,0.5,0.0,4.19,0.11,0.7,-0.19,1.67,-1.69,-0.46,0.29,10.997,8.299,7.367,8.603,10.79,9.12,10.5,10.5,-0.003,-0.002,-0.001,0.37,0.03,-80.3063534,26.9211514,560.35
0.8,0.5,0.0,4.19,-0.26,-0.18,0.5,1.12,-1.74,-0.4,0.21,9.565,10.624,8.751,8.8,11.09,9.42,12.26,11.87,-0.003,-0.002,-0.001,0.38,0.03,-80.306355,26.9211502,560.4
3.2,0.5,0.0,4.18,-0.15,0.06,0.46,1.23,-1.35,-0.33,0.12,7.809,9.781,9.81,10.291,10.3,8.73,10.59,14.72,-0.002,-0.002,-0.001,0.6,0.04,-80.3063566,26.9211489,560.45
5.3,0.5,0.0,4.17,0.09,0.64,0.59,-0.31,0.42,-0.3,0.12,8.466,7.544,8.996,9.516,11.48,8.34,11.77,9.91,-0.002,-0.002,-0.001,0.75,0.05,-80.3063582,26.9211477,560.5
8.7,0.6,0.0,4.17,0.11,0.81,0.82,1.92,-0.54,-0.26,0.13,10.85,7.671,8.28,8.829,10.89,9.52,11.38,13.05,-0.002,-0.003,0.0,0.72,0.05,-80.3063598,26.9211465,560.55
12.2,0.6,0.0,4.16,0.1,0.61,1.36,1.3,-0.82,-0.22,0.11,10.869,9.28,9.192,9.427,12.16,12.26,10.79,11.67,-0.002,-0.002,-0.0,0.75,0.05,-80.3063614,26.9211452,560.6
15.1,0.5,0.0,4.15,-0.4,0.11,1.14,0.77,-1.6,-0.17,0.05,11.507,10.477,10.183,10.34,9.91,9.22,13.64,9.22,-0.002,-0.003,-0.001,0.82,0.06,-80.306363,26.921144,560.65
16.6,0.5,0.0,4.15,-0.07,0.83,1.61,-0.84,-0.34,-0.26,0.0,11.497,10.526,10.124,10.134,10.2,8.44,5.79,11.09,-0.002,-0.003,-0.001,1.19,0.09,-80.3063645,26.9211427,560.7
19.4,0.5,0.0,4.13,-0.16,0.26,2.01,-0.23,-0.34,-0.32,-0.01,12.39,9.457,10.673,9.398,10.4,11.38,11.58,12.07,-0.002,-0.002,-0.001,1.36,0.1,-80.3063661,26.9211414,560.75
20.9,0.5,0.0,4.12,-0.17,0.07,2.31,1.85,0.73,-0.33,0.02,11.694,8.005,10.869,9.908,9.32,11.28,14.22,11.38,-0.002,-0.002,-0.001,1.31,0.09,-80.3063677,26.9211402,560.8
22.8,0.5,0.0,4.12,0.41,0.48,2.58,1.38,1.73,-0.31,0.11,5.533,12.135,8.515,7.77,9.91,10.79,9.81,11.28,-0.002,-0.002,-0.001,1.3,0.09,-80.3063692,26.9211389,560.85
25.3,0.5,0.0,4.1,-0.78,-0.18,2.5,-1.74,0.78,-0.33,0.16,10.948,9.3,7.809,7.671,10.01,9.22,11.77,13.54,-0.003,-0.003,-0.0,1.1,0.08,-80.3063708,26.9211378,560.9
26.1,0.5,0.0,4.09,-0.23,0.72,3.08,1.36,-1.15,-0.26,0.13,11.291,9.908,8.083,8.397,10.79,7.36,11.09,10.2,-0.002,-0.003,-0.0,1.19,0.09,-80.3063723,26.9211364,560.95
26.4,0.6,0.0,4.09,0.17,-0.03,3.22,0.93,-0.21,-0.23,0.09,6.779,9.035,11.87,11.429,10.79,10.1,12.95,9.61,-0.002,-0.002,-0.001,1.35,0.1,-80.3063738,26.9211352,561.0
26.9,0.6,0.0,4.07,-1.02,0.66,3.01,-2.55,2.38,-0.29,0.15,12.979,8.329,6.896,7.24,11.48,9.81,11.58,11.18,-0.002,-0.002,-0.001,1.45,0.1,-80.3063754,26.9211339,561.05
27.8,0.8,0.0,4.08,1.02,0.15,3.09,1.45,-0.59,-0.26,0.17,5.778,12.361,9.408,10.82,11.09,9.42,10.5,9.42,-0.002,-0.003,-0.001,1.51,0.11,-80.3063769,26.9211327,561.1
28.1,0.8,0.0,4.06,-1.37,0.43,2.96,-1.85,-0.02,-0.35,0.17,14.882,6.563,7.72,7.573,9.42,8.04,13.15,11.77,-0.003,-0.002,-0.001,1.54,0.11,-80.3063784,26.9211314,561.15
29.6,1.0,0.0,4.06,0.97,-0.02,3.7,4.38,-1.08,-0.23,0.12,5.082,11.242,8.878,10.291,10.79,10.3,10.79,15.99,-0.002,-0.002,-0.0,1.49,0.11,-80.3063799,26.9211302,561.2
30.6,1.2,0.0,4.04,-0.81,-0.48,3.84,-3.97,0.79,-0.23,0.12,9.82,11.105,7.151,8.849,10.5,9.32,12.36,10.69,-0.002,-0.003,-0.001,1.15,0.08,-80.3063814,26.9211289,561.25
31.4,1.3,0.0,4.03,-0.38,-0.39,3.45,-2.28,0.24,-0.31,0.13,8.162,10.683,9.8,8.78,11.09,8.93,12.26,8.83,-0.002,-0.003,-0.001,1.75,0.12,-80.3063829,26.9211277,561.3
32.0,1.3,0.0,4.03,-0.03,0.77,3.03,0.65,-0.54,-0.31,0.12,8.348,9.123,7.691,8.172,9.91,8.53,10.79,12.26,-0.002,-0.002,-0.001,1.84,0.13,-80.3063844,26.9211264,561.35
32.6,1.4,0.0,4.02,-0.49,-0.33,3.98,-0.45,-0.16,-0.3,0.11,9.565,10.124,9.123,9.055,11.48,10.89,12.07,11.87,-0.002,-0.002,-0.001,1.73,0.12,-80.3063859,26.9211251,561.4
33.2,1.5,0.0,4.02,-0.09,0.74,3.81,-0.5,-0.33,-0.32,0.09,11.282,9.447,8.083,9.957,13.34,8.04,10.2,15.21,-0.002,-0.003,-0.001,1.61,0.11,-80.3063874,26.9211239,561.45
33.5,1.5,0.0,4.01,-0.29,-0.29,3.91,0.22,0.33,-0.33,0.11,10.281,9.761,9.81,10.193,12.07,9.32,12.75,9.03,-0.002,-0.003,-0.001,1.48,0.1,-80.3063888,26.9211226,561.5
34.6,1.5,0.0,3.99,-0.25,1.0,4.34,1.11,0.19,-0.3,0.13,8.76,9.486,8.78,8.564,6.77,10.5,11.38,9.12,-0.002,-0.003,-0.001,1.65,0.11,-80.3063903,26.9211213,561.55
35.9,1.5,0.0,3.99,-0.13,0.45,3.83,-0.36,-1.33,-0.29,0.11,9.339,10.124,7.583,7.279,6.08,9.61,12.16,13.54,-0.002,-0.003,0.0,1.7,0.12,-80.3063917,26.9211201,561.6
37.9,1.3,0.0,3.99,-0.33,0.81,4.07,-0.6,-0.36,-0.32,0.05,8.407,8.446,8.809,9.908,10.69,10.59,12.16,12.95,-0.002,-0.002,0.0,1.74,0.12,-80.3063932,26.9211188,561.65
39.8,1.2,0.0,3.97,-0.06,0.5,4.46,0.19,-0.18,-0.28,0.02,9.388,8.839,8.486,10.644,10.5,8.93,11.48,11.77,-0.001,-0.002,-0.0,1.77,0.12,-80.3063946,26.9211175,561.7
42.4,0.8,0.0,3.96,-0.26,0.8,4.8,-0.93,0.73,-0.33,0.07,8.456,9.064,8.937,8.466,12.07,9.61,10.5,13.73,-0.002,-0.002,-0.0,1.93,0.13,-80.306396,26.9211162,561.75
44.6,0.6,0.0,3.95,-0.25,0.02,4.94,1.11,-0.2,-0.28,0.09,9.28,10.477,8.358,8.937,12.46,9.32,12.46,15.7,-0.002,-0.003,-0.0,2.05,0.14,-80.3063974,26.9211149,561.8
47.4,0.5,0.0,3.95,-0.24,0.38,5.24,0.86,0.22,-0.23,0.09,10.85,9.427,9.771,9.781,11.18,9.22,11.97,9.81,-0.002,-0.003,-0.001,2.09,0.14,-80.3063988,26.9211136,561.85
49.8,0.4,0.0,3.93,-0.5,0.19,5.64,-0.24,0.73,-0.25,0.11,9.015,9.967,9.506,8.898,8.14,8.83,12.07,9.12,-0.002,-0.003,-0.001,2.12,0.15,-80.3064002,26.9211123,561.9
53.0,0.4,0.0,3.94,-0.05,0.53,5.38,-0.41,0.48,-0.25,0.12,9.025,8.24,9.113,8.564,9.22,10.3,10.79,9.42,-0.002,-0.002,-0.001,2.24,0.15,-80.3064016,26.921111,561.95
54.0,0.3,0.0,3.93,-0.13,0.26,6.03,2.8,-0.18,-0.16,0.12,8.545,10.968,8.751,8.417,9.32,11.48,10.4,11.87,-0.002,-0.002,-0.001,2.34,0.16,-80.306403,26.9211097,562.0
55.3,0.3,0.0,3.92,-0.28,0.18,6.34,-0.93,-0.26,-0.12,0.09,10.193,9.408,9.163,10.281,10.59,8.14,10.4,13.05,-0.002,-0.002,-0.002,2.06,0.14,-80.3064044,26.9211084,562.05
56.3,0.3,0.0,3.91,-0.11,0.7,5.8,-0.03,0.79,-0.13,0.1,8.221,9.987,8.957,9.074,10.69,8.14,10.1,14.32,-0.002,-0.002,-0.002,2.2,0.15,-80.3064057,26.9211071,562.1
56.5,0.3,0.0,3.9,-0.16,0.49,5.93,0.61,0.4,-0.1,0.14,7.662,9.015,8.77,8.751,9.81,10.4,11.38,11.97,-0.002,-0.002,-0.002,2.33,0.16,-80.3064071,26.9211058,562.15
57.1,0.4,0.0,3.9,0.01,1.01,6.26,-0.22,-0.4,-0.12,0.17,7.22,10.467,7.357,8.388,8.83,10.59,17.36,13.73,-0.003,-0.002,-0.002,2.47,0.17,-80.3064084,26.9211045,562.2
58.0,0.5,0.0,3.89,-0.08,0.6,6.71,-2.5,-0.77,-0.2,0.13,7.465,8.839,9.045,7.603,9.22,10.4,13.54,11.87,-0.003,-0.002,-0.002,2.53,0.17,-80.3064097,26.9211031,562.25
60.4,0.6,0.0,3.88,0.02,0.96,6.98,1.36,-1.09,-0.16,0.09,6.975,8.231,8.545,9.359,8.83,10.99,11.48,12.65,-0.002,-0.002,-0.002,2.59,0.18,-80.306411,26.9211018,562.3
62.3,0.7,0.0,3.86,-0.12,-0.15,6.95,-1.18,0.41,-0.12,0.08,5.023,10.399,9.221,8.898,9.12,9.81,11.87,10.99,-0.002,-0.002,-0.002,2.29,0.15,-80.3064123,26.9211005,562.35
64.6,0.7,0.0,3.85,-0.44,0.63,6.9,0.2,1.61,-0.09,0.11,5.072,11.752,8.76,8.005,8.34,9.52,11.67,11.09,-0.002,-0.002,-0.002,2.44,0.16,-80.3064136,26.9210991,562.4
66.6,0.7,0.0,3.85,-0.92,-0.1,6.61,0.38,1.54,-0.03,0.16,11.772,10.271,7.338,8.368,11.09,9.91,11.38,12.95,-0.002,-0.002,-0.002,2.44,0.16,-80.3064149,26.9210978,562.45
67.9,0.7,0.0,3.85,0.03,0.93,7.1,2.49,-1.14,0.04,0.15,14.99,7.897,9.771,10.722,10.69,9.91,12.16,13.34,-0.003,-0.002,-0.002,2.76,0.19,-80.306416,26.9210964,562.5
68.5,0.8,0.0,3.84,0.38,1.43,7.64,2.31,-0.88,0.05,0.12,12.851,8.201,10.369,9.918,11.28,8.83,11.87,11.77,-0.003,-0.002,-0.002,2.73,0.18,-80.3064173,26.9210951,562.55
69.5,0.8,0.0,3.83,0.32,0.98,7.97,4.07,-0.55,0.12,0.11,11.86,7.74,9.261,9.506,10.01,9.71,11.28,15.11,-0.002,-0.002,-0.002,2.79,0.19,-80.3064185,26.9210937,562.6
70.5,0.7,0.0,3.82,-0.07,0.01,7.87,-0.56,-0.01,0.17,0.1,9.908,11.37,9.055,10.32,10.69,10.79,9.61,11.77,-0.002,-0.003,-0.002,2.46,0.16,-80.3064197,26.9210923,562.65
70.6,0.7,0.0,3.81,-0.39,1.06,7.7,-2.21,0.45,0.05,0.11,8.966,7.985,9.369,8.113,11.97,9.03,11.58,12.95,-0.001,-0.002,-0.001,2.74,0.18,-80.3064209,26.921091,562.7
71.2,0.7,0.0,3.8,0.07,0.46,7.88,1.56,-0.17,0.07,0.13,11.262,9.741,7.887,8.937,12.16,9.61,11.09,11.38,-0.002,-0.003,-0.001,2.98,0.2,-80.3064221,26.9210896,562.75
71.9,0.5,0.0,3.79,-0.49,-0.12,7.97,0.1,-0.63,0.1,0.12,9.241,10.889,8.358,9.231,10.5,8.14,11.28,15.3,-0.002,-0.003,-0.001,2.82,0.19,-80.3064233,26.9210882,562.8
72.2,0.4,0.0,3.77,-0.24,0.46,7.9,-2.57,0.08,0.01,0.11,8.142,7.77,9.938,9.977,11.67,8.73,11.09,10.1,-0.002,-0.003,-0.001,2.84,0.19,-80.3064244,26.9210868,562.85
73.2,0.4,0.0,3.77,-0.03,1.5,7.27,0.7,0.08,-0.01,0.15,10.32,8.996,8.437,9.32,10.5,8.93,10.79,11.48,-0.002,-0.003,-0.001,3.03,0.2,-80.3064256,26.9210854,562.9
74.2,0.4,0.0,3.77,-0.11,-0.1,7.69,-0.03,0.55,0.03,0.18,11.9,9.692,7.926,8.682,9.61,8.93,9.81,10.1,-0.002,-0.003,-0.001,2.73,0.18,-80.3064267,26.921084,562.95
75.1,0.3,0.0,3.76,-0.07,1.44,8.31,1.37,-0.86,0.02,0.15,13.665,7.259,9.702,9.29,9.71,10.69,12.75,11.38,-0.002,-0.003,-0.0,2.97,0.19,-80.3064278,26.9210826,563.0
75.8,0.3,0.0,3.76,0.58,0.62,8.58,2.69,-0.38,0.08,0.13,6.141,10.114,9.947,9.957,10.1,10.59,11.48,11.28,-0.001,-0.003,-0.0,2.82,0.19,-80.3064289,26.9210812,563.05
76.1,0.3,0.0,3.73,-1.2,0.62,8.35,-3.16,1.91,0.09,0.15,11.429,9.31,7.956,8.927,11.48,9.61,11.67,13.54,-0.001,-0.003,-0.0,2.66,0.17,-80.30643,26.9210798,563.1
76.6,0.3,0.0,3.74,0.63,0.78,7.98,1.45,0.1,0.09,0.18,8.348,9.457,11.272,10.84,10.99,9.81,11.97,11.38,-0.002,-0.003,-0.001,2.79,0.18,-80.3064311,26.9210784,563.15
77.1,0.4,0.0,3.71,-0.92,1.11,8.07,-0.94,1.13,0.06,0.22,12.704,8.741,6.072,7.534,10.89,8.04,9.81,13.73,-0.002,-0.003,-0.0,3.13,0.2,-80.3064322,26.921077,563.2
77.6,0.5,0.0,3.73,0.8,0.31,7.99,0.49,-0.28,0.08,0.23,7.73,9.643,9.084,10.271,12.07,9.81,10.1,10.99,-0.001,-0.003,-0.0,3.03,0.2,-80.3064332,26.9210756,563.25
78.2,0.5,0.0,3.71,-0.42,0.2,8.23,-0.48,-0.35,0.05,0.24,9.467,9.918,8.289,8.584,9.71,10.4,11.28,13.54,-0.002,-0.003,-0.0,2.89,0.19,-80.3064343,26.9210741,563.3
79.2,0.5,0.0,3.7,-0.54,1.11,7.88,-0.03,-0.8,0.03,0.22,12.027,8.054,8.476,9.614,9.03,10.01,10.59,12.95,-0.002,-0.002,-0.001,3.09,0.2,-80.3064353,26.9210727,563.35
80.1,0.5,0.0,3.7,0.39,0.35,8.37,0.04,-0.16,0.02,0.21,6.906,11.056,10.585,10.585,10.2,10.5,11.09,10.2,-0.002,-0.003,-0.001,3.04,0.2,-80.3064363,26.9210713,563.4
81.1,0.5,0.0,3.68,-0.86,0.64,8.16,-2.36,1.36,-0.06,0.25,11.527,7.77,9.202,9.545,5.89,10.5,14.62,11.58,-0.002,-0.003,-0.001,3.27,0.21,-80.3064373,26.9210698,563.45
82.5,0.5,0.0,3.68,-0.02,1.26,8.41,-0.27,1.92,-0.09,0.31,7.848,12.537,8.162,7.102,11.87,10.1,10.2,10.79,-0.002,-0.003,-0.001,3.31,0.21,-80.3064383,26.9210684,563.5
84.6,0.6,0.0,3.67,-0.51,-0.06,9.04,0.36,0.37,-0.08,0.35,12.282,7.436,9.8,9.928,10.3,11.18,12.26,15.11,-0.002,-0.003,-0.0,3.23,0.21,-80.3064392,26.9210669,563.55
86.2,0.6,0.0,3.67,0.34,1.15,8.59,0.87,-0.52,-0.06,0.36,7.573,9.692,9.182,8.407,7.65,11.18,14.13,9.12,-0.002,-0.003,-0.001,3.19,0.2,-80.3064402,26.9210655,563.6
86.8,0.7,0.0,3.65,-0.36,1.11,9.07,-1.65,1.12,-0.16,0.38,4.719,11.537,7.809,7.436,8.34,10.79,12.85,12.16,-0.002,-0.003,-0.0,3.46,0.22,-80.3064411,26.921064,563.65
87.7,0.7,0.0,3.65,-0.95,-0.47,9.33,-3.06,0.75,-0.15,0.39,8.976,11.085,7.926,8.201,10.5,10.1,12.16,12.07,-0.001,-0.003,-0.0,3.26,0.21,-80.306442,26.9210626,563.7
