handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-6.1,6.2,0.4,25.77,0.45,-1.66,-3.75,-0.39,0.13,0.29,0.04,8.849,7.985,9.594,7.691,10.79,11.48,5.89,4.02,-0.001,0.001,0.003,-0.01,-0.0,-121.7570643,36.5836408,2580.8
-6.1,6.1,0.4,25.77,0.19,-1.25,-4.31,1.54,-1.25,0.29,0.02,9.996,11.556,9.064,10.899,11.77,12.85,15.3,13.34,-0.001,0.001,0.003,0.03,0.01,-121.757066,36.5836523,2580.85
-6.1,5.9,0.4,25.78,-0.03,-2.72,-3.98,1.57,0.72,0.33,0.03,7.907,5.376,8.574,9.339,10.1,4.22,16.38,7.06,-0.001,0.001,0.002,-0.0,-0.0,-121.7570675,36.5836638,2580.9
-6.7,5.9,0.4,25.75,-0.66,-2.98,-4.22,-0.27,4.66,0.35,0.13,7.779,12.419,6.465,9.996,12.75,14.22,4.61,12.46,-0.002,0.001,0.003,-0.03,-0.01,-121.757069,36.5836753,2580.95
-6.4,5.8,0.4,25.77,0.45,0.69,-4.16,-2.18,-2.64,0.42,0.11,7.642,10.379,8.898,9.624,9.61,13.15,15.6,9.71,-0.001,0.0,0.003,0.03,0.02,-121.7570704,36.5836869,2581.0
-6.2,5.7,0.4,25.75,-0.39,-2.98,-4.56,1.31,1.0,0.46,0.13,8.132,7.387,12.164,14.293,7.06,4.02,8.53,11.48,-0.001,0.001,0.003,-0.0,-0.0,-121.7570718,36.5836984,2581.05
-6.2,5.6,0.4,25.74,-0.59,-2.32,-4.65,4.95,1.59,0.5,0.19,7.456,7.112,7.22,5.494,16.38,10.69,3.43,8.24,-0.002,0.001,0.003,-0.01,-0.0,-121.7570732,36.5837099,2581.1
-6.1,5.6,0.4,25.73,-0.36,-1.45,-5.02,-2.45,-3.61,0.45,0.14,9.839,10.732,7.122,11.998,13.05,7.85,15.5,6.38,-0.002,0.0,0.004,0.03,0.01,-121.7570745,36.5837215,2581.15
-6.1,5.5,0.4,25.72,-0.36,-1.14,-4.43,-0.87,0.03,0.45,0.13,7.799,9.633,10.909,8.976,3.43,6.77,5.4,11.58,-0.002,0.0,0.004,0.06,0.03,-121.7570757,36.583733,2581.2
-6.2,5.5,0.4,25.7,-0.09,-3.32,-4.18,1.42,2.57,0.5,0.16,8.672,10.614,8.103,7.544,10.5,9.42,7.65,6.38,-0.001,0.001,0.003,-0.01,-0.0,-121.7570769,36.5837445,2581.25
-6.1,5.4,0.4,25.69,-0.7,-0.94,-4.65,-0.96,-1.54,0.46,0.16,8.594,8.495,8.338,6.808,10.79,9.52,18.05,3.63,-0.001,0.001,0.003,0.04,0.02,-121.757078,36.5837561,2581.3
-6.1,5.3,0.4,25.67,-1.01,-2.97,-4.53,0.74,1.45,0.39,0.22,8.123,6.435,8.809,8.338,9.42,5.59,7.55,13.15,-0.002,0.0,0.005,0.02,0.01,-121.7570791,36.5837677,2581.35
-5.5,5.4,0.4,25.65,-0.2,-1.97,-4.85,-1.54,1.23,0.46,0.25,5.935,13.185,10.183,12.263,14.13,13.15,10.79,4.32,-0.002,-0.0,0.004,0.02,0.01,-121.7570801,36.5837792,2581.4
-5.5,5.2,0.4,25.63,-0.72,-2.42,-4.23,-4.17,-2.65,0.39,0.16,10.801,9.045,11.762,11.164,9.81,6.67,18.44,9.71,-0.002,-0.0,0.004,0.04,0.02,-121.7570811,36.5837907,2581.45
-5.7,5.2,0.4,25.61,-0.47,-3.27,-3.96,1.6,-1.35,0.43,0.08,8.898,8.034,11.654,4.758,2.06,9.22,16.48,7.16,-0.003,0.0,0.004,0.04,0.02,-121.757082,36.5838022,2581.5
-6.1,5.2,0.4,25.6,-0.29,-1.75,-3.94,3.96,2.67,0.53,0.12,7.662,4.944,10.183,6.877,11.87,6.08,17.17,-0.39,-0.001,0.001,0.003,0.04,0.02,-121.7570829,36.5838136,2581.55
-5.7,5.1,0.4,25.58,0.33,-0.98,-4.11,0.08,2.89,0.49,0.23,8.28,9.81,7.603,5.307,10.89,2.35,7.85,10.3,-0.001,-0.0,0.004,0.04,0.02,-121.7570837,36.5838251,2581.6
-5.4,5.1,0.4,25.57,-0.0,-2.49,-4.47,-2.48,-1.91,0.43,0.23,5.562,12.429,6.553,6.092,2.26,10.5,7.36,11.58,-0.003,-0.001,0.006,-0.0,-0.0,-121.7570844,36.5838366,2581.65
-5.4,5.1,0.4,25.54,-0.52,-1.17,-4.78,-2.3,-2.92,0.41,0.11,10.242,8.603,8.858,12.527,13.15,10.89,10.3,6.38,-0.002,0.0,0.004,0.06,0.03,-121.7570851,36.5838481,2581.7
-5.0,5.0,0.4,25.52,-0.94,-1.71,-4.18,0.29,-0.86,0.42,0.08,9.045,5.994,8.152,5.876,7.46,3.04,10.2,11.09,-0.002,-0.0,0.003,0.05,0.02,-121.7570858,36.5838595,2581.75
-5.2,5.0,0.4,25.52,0.21,-2.95,-3.39,0.78,0.16,0.46,0.08,7.603,8.427,4.64,9.624,8.53,6.38,8.34,5.79,-0.002,0.0,0.003,0.02,0.01,-121.7570864,36.583871,2581.8
-4.9,5.0,0.4,25.5,-0.16,-0.33,-3.49,-1.13,1.18,0.42,0.1,7.299,8.829,10.193,9.29,16.28,11.18,6.57,7.75,-0.001,0.001,0.003,0.07,0.03,-121.7570869,36.5838825,2581.85
-4.5,5.0,0.4,25.46,-0.87,-1.66,-3.66,1.48,1.76,0.46,0.2,9.987,9.692,9.879,10.732,8.63,5.49,12.65,3.24,-0.002,-0.0,0.004,0.0,0.0,-121.7570873,36.5838939,2581.9
-4.4,5.0,0.4,25.46,-0.56,-1.33,-3.45,0.51,-0.49,0.46,0.16,9.369,9.928,11.026,11.232,8.44,12.36,16.87,10.01,-0.002,-0.0,0.005,0.03,0.01,-121.7570877,36.5839054,2581.95
-4.1,4.9,0.4,25.44,-1.27,-1.33,-4.05,0.01,-2.2,0.49,0.07,8.937,6.602,11.115,10.497,14.62,6.77,14.13,10.79,-0.001,0.0,0.003,0.05,0.02,-121.7570881,36.5839168,2582.0
-3.9,4.7,0.4,25.41,-0.28,-2.38,-3.04,1.0,0.36,0.48,0.11,6.749,9.535,7.524,10.477,0.29,8.34,8.73,8.34,-0.002,-0.0,0.003,0.01,0.0,-121.7570885,36.5839282,2582.05
-4.1,4.8,0.4,25.41,0.19,0.84,-3.03,0.43,2.68,0.45,0.12,6.327,10.938,9.241,11.664,14.52,10.3,8.24,12.07,-0.002,0.0,0.004,0.07,0.03,-121.7570888,36.5839397,2582.1
-3.9,4.6,0.4,25.37,-0.99,-1.49,-2.82,0.83,-0.93,0.46,0.11,8.319,5.837,11.007,11.232,7.65,9.91,6.18,14.91,-0.001,0.0,0.003,0.01,0.0,-121.7570891,36.5839511,2582.15
-3.7,4.5,0.4,25.36,-0.13,-0.51,-3.06,2.02,-0.21,0.5,0.16,7.446,11.782,10.369,10.163,-0.49,13.44,8.53,8.83,-0.002,0.0,0.004,0.05,0.02,-121.7570894,36.5839625,2582.2
-3.1,4.4,0.4,25.32,-1.08,-1.77,-2.88,1.69,1.87,0.54,0.2,11.635,8.584,10.193,9.408,22.46,8.73,9.91,6.97,-0.002,-0.001,0.004,0.02,0.01,-121.7570896,36.5839739,2582.25
-3.2,4.3,0.4,25.3,-0.47,-2.42,-2.39,0.24,-4.54,0.5,0.12,8.839,11.134,9.643,11.144,5.79,11.09,5.49,5.69,-0.004,-0.002,0.004,-0.0,-0.0,-121.7570898,36.5839852,2582.3
-3.5,4.3,0.4,25.28,-0.53,-0.08,-2.7,-3.08,-1.53,0.45,-0.03,7.505,10.379,12.39,8.692,1.96,13.24,13.83,8.93,-0.003,-0.002,0.002,0.06,0.03,-121.7570899,36.5839964,2582.35
-3.2,4.2,0.4,25.23,-1.41,-2.27,-2.4,-3.99,1.61,0.45,-0.09,8.289,9.741,10.546,6.877,7.46,10.01,4.71,12.36,-0.002,-0.001,-0.0,0.01,0.0,-121.75709,36.5840076,2582.4
-2.8,4.1,0.4,25.2,-0.65,0.05,-2.41,-3.03,0.17,0.44,-0.08,10.418,10.065,10.232,9.457,10.3,7.85,10.2,10.89,-0.003,-0.001,0.002,0.04,0.02,-121.7570901,36.5840187,2582.45
-2.3,3.9,0.4,25.16,-1.39,0.6,-2.58,2.81,0.14,0.47,-0.09,11.958,4.836,9.839,8.505,14.91,9.22,11.18,7.95,-0.002,-0.001,0.002,0.05,0.02,-121.7570902,36.5840298,2582.5
-2.1,4.0,0.4,25.1,-0.37,-1.03,-2.47,2.38,-1.15,0.47,-0.08,9.761,9.408,5.964,3.63,22.56,8.53,1.57,4.71,-0.002,-0.001,0.003,0.03,0.01,-121.7570902,36.5840411,2582.55
-1.4,3.9,0.4,25.06,-0.28,-1.25,-2.6,-1.83,-0.86,0.38,-0.09,5.67,10.34,7.171,9.388,10.2,8.53,10.99,10.5,-0.003,-0.002,0.003,0.04,0.02,-121.7570902,36.5840522,2582.6
-1.7,3.9,0.4,25.01,-1.13,-2.54,-1.79,-1.53,-0.3,0.42,-0.16,7.858,7.407,10.977,4.042,9.32,10.4,18.93,3.92,-0.002,-0.001,0.002,0.01,0.0,-121.7570902,36.5840633,2582.65
-1.3,3.9,0.4,24.95,-1.05,0.05,-1.62,-2.68,0.61,0.54,-0.15,7.926,11.821,7.534,7.191,12.26,13.15,14.91,12.95,-0.001,-0.001,0.002,0.08,0.04,-121.7570902,36.5840744,2582.7
-0.3,3.7,0.4,24.91,-0.75,0.05,-1.58,3.18,1.38,0.61,-0.06,10.301,11.144,9.025,9.143,5.3,9.22,15.5,11.67,-0.001,-0.001,0.003,0.05,0.02,-121.7570901,36.5840855,2582.75
-0.3,3.7,0.4,24.88,-0.24,0.67,-0.76,2.96,2.67,0.54,0.02,12.753,5.121,7.77,6.906,13.34,9.91,15.89,10.4,-0.001,-0.001,0.004,0.03,0.01,-121.75709,36.5840966,2582.8
-0.4,3.6,0.4,24.83,0.23,-1.81,-1.49,1.95,-3.51,0.47,-0.04,6.465,12.498,9.202,6.308,11.38,9.03,8.53,9.42,-0.002,-0.001,0.004,0.02,0.01,-121.7570899,36.5841077,2582.85
-1.7,3.4,0.4,24.78,-0.54,0.24,-1.37,-1.29,-0.45,0.42,-0.04,7.073,13.312,9.104,12.096,5.3,16.28,3.14,2.65,-0.002,-0.001,0.003,0.06,0.03,-121.7570897,36.5841188,2582.9
-3.2,3.4,0.4,24.72,-0.35,-1.49,-1.45,-0.08,0.4,0.46,-0.04,8.24,5.925,10.291,3.846,9.42,14.32,7.06,13.83,-0.002,-0.001,0.003,0.04,0.02,-121.7570896,36.5841298,2582.95
-3.7,3.2,0.4,24.67,-0.62,-0.97,-1.78,-2.91,0.91,0.45,-0.01,10.771,6.641,9.535,6.808,7.46,6.47,15.99,19.91,-0.002,-0.002,0.003,0.01,0.01,-121.7570894,36.5841409,2583.0
-4.6,3.0,0.4,24.6,-1.09,-0.62,-2.71,-2.19,-0.02,0.36,-0.05,6.416,15.382,11.605,8.358,9.81,7.65,8.24,14.91,-0.002,-0.002,0.003,0.04,0.02,-121.7570892,36.5841519,2583.05
-5.0,2.8,0.4,24.54,-0.1,0.85,-3.18,1.11,0.13,0.3,-0.04,10.791,8.417,8.937,9.741,9.32,11.09,14.91,12.65,-0.002,-0.001,0.004,0.08,0.03,-121.757089,36.5841629,2583.1
-5.5,2.3,0.4,24.48,-0.96,-1.72,-3.33,3.74,1.46,0.26,0.03,11.684,7.534,11.566,5.18,4.71,12.07,11.97,5.98,-0.003,-0.001,0.004,0.05,0.02,-121.7570887,36.5841738,2583.15
-5.8,1.8,0.4,24.42,-1.18,-0.26,-3.95,1.86,0.86,0.21,0.06,10.536,6.533,10.428,6.141,12.07,7.55,5.2,9.42,-0.003,-0.001,0.005,0.11,0.05,-121.7570884,36.5841848,2583.2
-6.4,1.6,0.4,24.34,-1.52,-2.89,-3.99,4.72,-1.75,0.28,0.03,8.211,12.586,6.553,7.142,10.4,9.61,7.75,11.87,-0.003,-0.001,0.005,0.06,0.02,-121.7570881,36.5841957,2583.25
-7.1,1.5,0.4,24.27,-1.97,-2.47,-4.57,-1.14,-1.63,0.27,0.03,9.143,8.358,11.183,9.898,7.55,10.69,4.51,3.43,-0.003,-0.001,0.004,0.07,0.03,-121.7570877,36.5842066,2583.3
-8.2,1.4,0.4,24.18,-1.54,-2.91,-4.71,-5.47,1.99,0.22,0.07,6.592,9.084,9.329,6.661,6.77,11.38,2.94,8.34,-0.002,-0.0,0.004,0.04,0.02,-121.7570872,36.5842174,2583.35
-8.5,1.3,0.4,24.09,-1.92,-3.41,-5.27,-4.55,1.96,0.22,0.17,5.709,13.489,7.642,6.955,10.3,11.77,4.02,10.99,-0.003,-0.001,0.005,0.03,0.01,-121.7570867,36.5842282,2583.4
-8.8,1.3,0.4,24.02,-1.79,-0.12,-5.95,-5.61,-0.67,0.18,0.19,11.752,10.879,6.563,3.728,13.44,8.73,12.75,7.26,-0.004,-0.001,0.006,0.12,0.05,-121.7570861,36.584239,2583.45
-10.1,1.3,0.8,23.94,-1.89,-2.94,-6.36,-0.48,-2.15,0.2,0.12,9.722,7.151,10.585,8.093,10.1,11.18,12.46,15.21,-0.003,-0.001,0.006,0.08,0.03,-121.7570855,36.5842498,2583.5
-10.6,1.2,0.8,23.85,-2.35,-3.5,-6.23,-4.23,-0.15,0.14,0.11,9.212,5.847,11.056,6.71,6.18,13.34,8.44,11.48,-0.004,-0.001,0.006,0.08,0.03,-121.7570848,36.5842605,2583.55
-11.2,1.2,1.2,23.78,-1.08,-3.17,-5.98,-3.79,2.25,0.12,0.16,12.831,7.877,11.37,6.524,11.67,12.85,4.71,11.77,-0.004,-0.001,0.006,0.06,0.03,-121.757084,36.5842711,2583.6
-12.4,1.2,1.6,23.7,-1.31,-2.68,-6.83,1.63,-0.74,0.1,0.12,8.809,9.437,10.094,8.957,8.44,4.51,9.71,14.52,-0.004,-0.001,0.006,0.09,0.04,-121.7570832,36.5842818,2583.65
-13.9,1.1,1.6,23.63,-0.9,-2.5,-6.89,4.02,1.26,0.13,0.12,9.182,9.633,12.007,10.899,7.95,9.22,14.62,10.01,-0.003,0.0,0.006,0.12,0.05,-121.7570823,36.5842923,2583.7
-15.6,1.0,1.6,23.54,-1.32,-1.84,-7.64,4.76,1.34,0.12,0.2,11.419,7.573,12.007,7.308,10.79,10.79,9.61,10.5,-0.002,0.001,0.007,0.11,0.05,-121.7570814,36.5843029,2583.75
-15.6,1.0,1.9,23.46,-2.04,-4.16,-8.35,2.3,2.78,0.05,0.35,10.32,11.193,7.926,7.74,4.71,17.07,9.42,10.79,-0.004,0.0,0.008,0.1,0.04,-121.7570803,36.5843134,2583.8
-16.6,1.0,1.9,23.38,-1.59,-2.57,-9.09,1.56,0.09,-0.01,0.38,12.557,7.201,9.025,3.61,14.52,13.83,7.95,11.18,-0.005,-0.001,0.01,0.17,0.07,-121.7570791,36.5843238,2583.85
-15.8,1.0,1.9,23.29,-2.05,-4.76,-9.87,4.56,-3.16,-0.01,0.24,12.38,5.445,9.771,8.957,10.1,2.35,16.19,17.07,-0.005,-0.001,0.009,0.15,0.06,-121.7570779,36.5843342,2583.9
-17.3,1.0,1.9,23.21,-0.75,-4.73,-9.44,7.58,0.06,-0.02,0.16,12.881,7.171,11.036,9.172,10.89,8.63,15.01,2.06,-0.005,0.0,0.006,0.17,0.07,-121.7570766,36.5843446,2583.95
-18.2,0.9,1.6,23.12,-1.37,-1.49,-9.37,6.13,-1.34,0.02,0.13,9.741,10.654,11.801,11.782,11.87,10.59,10.4,2.35,-0.005,0.0,0.006,0.25,0.1,-121.7570751,36.5843549,2584.0
-18.6,0.9,1.6,23.04,-0.69,-1.69,-9.46,3.49,1.9,0.03,0.19,9.604,13.577,10.379,8.093,3.04,10.99,10.3,10.1,-0.006,-0.0,0.007,0.21,0.08,-121.7570735,36.5843652,2584.05
-19.8,0.9,1.2,22.95,-2.32,-3.03,-10.09,5.89,0.25,0.04,0.16,11.448,13.754,11.291,6.759,10.69,8.04,11.28,15.11,-0.005,0.0,0.008,0.19,0.07,-121.7570718,36.5843754,2584.1
-19.4,0.9,1.2,22.87,-1.64,-4.39,-10.72,5.4,-2.05,0.07,0.12,5.641,15.147,8.309,8.26,7.06,7.26,2.06,8.73,-0.005,0.0,0.008,0.15,0.06,-121.7570701,36.5843856,2584.15
-19.4,0.9,1.2,22.78,-1.76,-4.64,-10.46,1.65,2.32,-0.04,0.17,12.9,11.34,10.036,7.789,12.36,5.59,6.08,0.78,-0.005,0.001,0.008,0.17,0.07,-121.7570683,36.5843958,2584.2
-20.1,0.9,1.2,22.71,-0.29,-4.53,-10.65,5.37,2.0,-0.01,0.25,10.399,8.858,11.105,8.927,10.69,8.83,4.32,4.41,-0.004,0.001,0.009,0.19,0.07,-121.7570663,36.5844059,2584.25
-20.6,0.9,1.2,22.62,-1.3,-4.16,-11.29,4.04,-0.99,-0.02,0.26,11.566,8.751,8.976,10.732,6.57,12.65,6.67,13.44,-0.004,0.001,0.01,0.22,0.09,-121.7570642,36.5844159,2584.3
-21.2,0.9,1.2,22.52,-1.52,-4.58,-11.66,-6.58,-1.26,-0.18,0.31,11.438,12.341,8.162,5.876,11.87,8.24,5.89,11.28,-0.004,0.001,0.01,0.26,0.1,-121.757062,36.5844259,2584.35
-21.4,0.8,1.2,22.45,-1.78,-5.5,-11.86,1.23,2.51,-0.14,0.46,7.779,13.518,9.182,7.622,2.35,8.63,6.57,15.4,-0.005,0.001,0.01,0.24,0.09,-121.7570597,36.5844358,2584.4
-23.5,0.8,0.8,22.36,-3.23,-6.09,-12.23,-3.41,-0.99,-0.21,0.41,9.025,9.604,12.979,6.779,14.03,15.4,10.4,10.01,-0.005,0.001,0.01,0.23,0.09,-121.7570573,36.5844457,2584.45
-23.4,0.8,0.8,22.27,-2.72,-4.35,-12.9,-3.68,0.32,-0.27,0.44,10.968,7.191,9.83,8.358,10.4,7.85,10.1,15.11,-0.006,-0.0,0.01,0.26,0.1,-121.7570547,36.5844555,2584.5
-24.2,0.8,0.0,22.19,-2.14,-4.02,-12.87,-4.69,-0.74,-0.28,0.41,10.477,9.427,9.604,6.955,10.59,10.89,14.42,15.01,-0.007,0.0,0.01,0.27,0.1,-121.7570521,36.5844652,2584.55
-25.9,0.8,0.0,22.11,-2.13,-3.7,-13.53,-1.85,-1.67,-0.18,0.3,7.74,7.024,8.26,7.671,6.08,0.69,13.34,12.85,-0.006,0.001,0.009,0.28,0.11,-121.7570493,36.5844749,2584.6
-28.0,0.8,0.0,22.0,-2.39,-6.43,-12.96,-1.71,3.15,-0.16,0.36,8.191,6.318,12.155,10.281,6.28,2.45,8.73,4.41,-0.005,0.002,0.009,0.18,0.07,-121.7570464,36.5844846,2584.65
-30.2,0.8,0.0,21.93,-2.02,-5.98,-13.8,1.71,3.7,-0.11,0.52,7.868,11.38,7.308,6.808,13.34,8.93,5.98,6.08,-0.004,0.002,0.01,0.2,0.08,-121.7570434,36.5844941,2584.7
-28.6,0.8,0.0,21.86,-1.55,-5.28,-15.58,5.62,-0.21,-0.07,0.65,7.711,18.325,6.308,5.425,4.61,9.91,14.62,16.58,-0.007,0.001,0.012,0.28,0.1,-121.7570403,36.5845035,2584.75
-30.0,0.9,0.0,21.77,-1.86,-3.86,-16.4,3.68,-2.31,-0.1,0.62,9.123,14.018,9.29,7.044,11.67,20.21,12.75,13.24,-0.007,0.001,0.013,0.41,0.15,-121.757037,36.5845129,2584.8
-29.2,1.0,0.0,21.69,-1.94,-5.73,-16.98,4.16,-1.38,-0.12,0.51,7.397,16.491,13.911,11.213,10.01,10.4,20.7,19.23,-0.007,0.001,0.012,0.43,0.16,-121.7570336,36.5845223,2584.85
-30.2,1.0,0.0,21.58,-2.62,-6.47,-15.94,-2.13,-1.58,-0.18,0.42,8.466,9.486,11.497,5.994,14.62,17.76,18.64,13.83,-0.006,0.002,0.01,0.38,0.14,-121.7570299,36.5845316,2584.9
-30.3,1.2,0.0,21.5,-2.73,-5.19,-15.56,-5.0,0.36,-0.23,0.45,7.642,7.407,13.312,7.622,10.01,13.15,21.19,4.51,-0.006,0.002,0.01,0.39,0.15,-121.7570262,36.5845408,2584.95
-30.4,1.2,0.0,21.42,-1.46,-8.84,-15.25,-8.67,4.1,-0.23,0.57,11.282,5.082,10.605,7.073,12.16,5.4,9.12,7.26,-0.006,0.002,0.011,0.29,0.11,-121.7570224,36.5845499,2585.0
-30.8,1.3,0.0,21.34,-1.76,-6.18,-15.98,-4.12,1.2,-0.16,0.62,10.477,7.622,8.044,9.476,9.42,7.65,14.72,3.04,-0.006,0.001,0.012,0.29,0.11,-121.7570184,36.5845589,2585.05
-30.8,1.3,0.0,21.27,-0.52,-5.71,-16.07,-4.76,0.3,-0.23,0.64,12.547,8.211,10.83,7.838,8.53,7.46,5.4,14.32,-0.006,0.002,0.013,0.39,0.15,-121.7570143,36.5845679,2585.1
-31.1,1.3,0.0,21.19,-0.96,-5.98,-16.73,2.19,3.35,-0.22,0.72,11.036,10.732,9.81,10.86,14.81,10.1,8.83,8.63,-0.006,0.002,0.013,0.4,0.15,-121.75701,36.5845768,2585.15
-30.6,1.3,0.0,21.11,-0.69,-5.97,-16.52,-0.53,-0.14,-0.35,0.73,12.851,9.781,8.76,7.122,10.3,8.14,7.65,10.2,-0.006,0.001,0.013,0.43,0.16,-121.7570056,36.5845856,2585.2
-31.1,1.3,0.0,21.01,-1.92,-6.0,-17.2,-4.28,-0.79,-0.46,0.7,7.976,8.878,12.508,8.407,9.03,7.65,10.3,6.38,-0.006,0.001,0.013,0.43,0.16,-121.757001,36.5845943,2585.25
-31.0,1.3,0.0,20.93,-2.05,-8.41,-16.45,-8.56,-0.95,-0.56,0.66,10.036,5.67,12.037,8.456,8.04,8.63,5.4,10.01,-0.006,0.001,0.012,0.36,0.13,-121.7569963,36.584603,2585.3
-32.5,1.3,0.0,20.85,-1.95,-4.83,-16.48,-4.83,1.02,-0.61,0.64,8.682,12.076,14.156,8.505,10.3,10.01,11.87,6.08,-0.006,0.001,0.012,0.43,0.16,-121.7569915,36.5846115,2585.35
-32.7,1.3,0.0,20.77,-2.37,-7.62,-15.94,1.76,0.54,-0.65,0.63,10.644,10.762,12.537,9.692,13.15,7.55,10.5,6.57,-0.007,0.001,0.012,0.3,0.11,-121.7569866,36.58462,2585.4
-33.6,1.3,0.0,20.7,-1.1,-4.92,-16.76,3.96,-1.19,-0.72,0.57,8.701,15.098,10.212,6.857,12.36,7.36,14.52,4.12,-0.007,0.001,0.012,0.41,0.15,-121.7569815,36.5846283,2585.45
-34.4,1.3,0.0,20.61,-2.52,-6.74,-16.84,1.91,-0.56,-0.7,0.53,5.307,10.379,8.79,10.094,10.69,9.91,11.09,9.32,-0.006,0.002,0.012,0.37,0.13,-121.7569763,36.5846366,2585.5
-36.0,1.3,0.0,20.53,-2.08,-7.75,-16.86,-5.48,-0.21,-0.72,0.53,6.288,11.988,11.821,6.661,11.38,7.95,14.03,9.03,-0.006,0.003,0.011,0.33,0.12,-121.7569709,36.5846447,2585.55
-36.0,1.4,0.4,20.44,-2.0,-6.22,-16.77,2.11,2.27,-0.59,0.63,10.997,11.125,9.555,8.672,11.48,11.48,8.14,14.62,-0.006,0.003,0.012,0.36,0.13,-121.7569654,36.5846528,2585.6
-36.6,1.3,0.4,20.38,-1.08,-3.51,-17.63,5.46,0.33,-0.49,0.68,10.359,11.085,8.417,8.289,8.24,10.99,14.22,10.2,-0.007,0.002,0.012,0.43,0.15,-121.7569599,36.5846608,2585.65
-36.4,1.3,0.0,20.3,-0.83,-5.64,-18.4,3.49,0.77,-0.49,0.71,9.241,10.291,9.045,7.024,6.57,8.93,8.73,11.77,-0.006,0.002,0.013,0.38,0.13,-121.7569542,36.5846686,2585.7
-36.8,1.3,0.0,20.21,-1.98,-6.91,-18.6,-3.47,0.58,-0.51,0.72,12.861,6.396,12.312,7.544,3.14,10.99,15.89,5.98,-0.007,0.002,0.012,0.37,0.13,-121.7569483,36.5846764,2585.75
-37.1,1.4,0.0,20.14,-1.59,-7.8,-17.95,-5.44,1.99,-0.55,0.72,14.087,6.789,11.792,11.164,14.81,11.38,10.69,10.01,-0.006,0.002,0.012,0.31,0.11,-121.7569424,36.5846841,2585.8
-37.0,1.3,0.0,20.07,-1.02,-6.57,-18.47,2.32,1.36,-0.54,0.8,10.82,10.497,12.586,9.123,7.06,10.01,10.99,15.01,-0.007,0.002,0.013,0.37,0.13,-121.7569363,36.5846917,2585.85
-36.8,1.3,0.0,19.99,-1.87,-6.93,-19.02,-0.76,-2.5,-0.56,0.75,6.838,15.951,8.564,7.328,4.91,9.91,8.14,13.24,-0.007,0.002,0.013,0.33,0.12,-121.75693,36.5846991,2585.9
-37.0,1.4,0.0,19.89,-2.72,-6.65,-18.72,-1.83,-1.66,-0.59,0.68,9.506,11.527,11.831,9.408,7.16,7.46,2.84,11.48,-0.007,0.002,0.013,0.39,0.13,-121.7569236,36.5847065,2585.95
-36.8,1.5,0.0,19.83,-1.36,-5.02,-18.13,3.47,-0.24,-0.44,0.64,11.919,7.456,10.379,11.115,15.5,12.56,9.81,7.06,-0.007,0.002,0.011,0.4,0.14,-121.7569172,36.5847137,2586.0
-36.6,1.5,0.0,19.76,-0.54,-6.15,-16.95,3.66,0.65,-0.36,0.67,13.734,9.133,12.469,9.241,5.89,20.8,10.1,10.1,-0.007,0.002,0.012,0.32,0.11,-121.7569106,36.5847208,2586.05
-35.9,1.5,0.0,19.67,-1.49,-5.59,-17.78,-2.04,-1.66,-0.37,0.64,10.526,8.034,11.35,6.779,8.04,12.26,8.14,9.81,-0.007,0.001,0.012,0.26,0.09,-121.7569039,36.5847278,2586.1
-35.3,1.5,0.0,19.6,-1.31,-4.81,-17.84,0.38,-0.95,-0.26,0.6,5.758,11.929,9.015,7.642,2.65,9.22,7.85,12.07,-0.007,0.002,0.012,0.32,0.11,-121.7568971,36.5847347,2586.15
-34.9,1.6,0.0,19.53,-1.41,-5.52,-17.2,2.85,2.89,-0.08,0.61,6.681,13.126,12.488,9.741,10.69,13.05,14.91,1.96,-0.006,0.002,0.01,0.25,0.09,-121.7568902,36.5847415,2586.2
-34.6,1.6,0.0,19.45,-0.55,-6.11,-17.29,-0.43,0.4,-0.14,0.64,10.212,7.603,9.849,8.388,10.69,8.14,8.24,11.58,-0.006,0.002,0.011,0.18,0.06,-121.7568832,36.5847482,2586.25
-32.9,1.7,0.0,19.39,-1.64,-6.97,-17.33,-1.23,1.67,-0.1,0.74,14.833,8.907,7.348,8.211,4.81,8.93,16.87,10.01,-0.007,0.001,0.012,0.19,0.07,-121.756876,36.5847547,2586.3
-33.0,1.6,0.0,19.32,-1.6,-6.67,-17.12,2.3,-1.28,-0.01,0.66,9.153,16.128,13.773,11.144,3.24,15.99,9.81,8.83,-0.007,0.001,0.011,0.2,0.07,-121.7568687,36.5847612,2586.35
-32.9,1.7,0.0,19.26,-1.61,-6.48,-16.9,-0.35,-3.08,-0.1,0.55,5.386,10.036,12.792,10.016,10.3,12.46,14.81,16.48,-0.006,0.001,0.011,0.23,0.08,-121.7568614,36.5847675,2586.4
-33.1,1.8,0.0,19.17,-2.4,-5.17,-16.15,-1.64,1.21,-0.12,0.54,12.096,7.024,10.703,6.445,7.16,11.58,20.01,6.08,-0.006,0.002,0.01,0.23,0.08,-121.756854,36.5847737,2586.45
