handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-7.1,0.9,0.0,0.0,-0.24,0.23,0.04,0.25,0.01,1.22,1.21,9.526,9.682,9.712,9.712,9.81,10.01,9.71,9.57,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540306,36.5848145,2353.75
-7.1,0.9,0.0,-0.0,-0.2,0.19,-0.11,0.06,-0.14,1.21,1.22,9.575,9.732,9.702,9.712,10.2,9.81,9.81,9.61,-0.002,-0.002,-0.006,0.0,0.01,-121.7540306,36.5848145,2353.8
-7.1,0.9,0.0,-0.0,-0.24,0.19,0.1,0.04,0.44,1.2,1.22,9.516,9.633,9.741,9.712,9.91,9.91,9.81,9.81,-0.002,-0.002,-0.006,0.0,0.0,-121.7540306,36.5848145,2353.85
-7.1,0.9,0.0,-0.0,-0.18,0.18,0.1,0.0,0.31,1.23,1.2,9.526,9.751,9.673,9.712,10.3,9.81,9.91,9.58,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540306,36.5848145,2353.9
-7.1,0.9,0.0,-0.0,-0.21,0.21,-0.02,0.46,-0.13,1.23,1.2,9.535,9.859,9.761,9.712,10.3,9.81,9.91,9.52,-0.002,-0.002,-0.006,0.0,0.0,-121.7540306,36.5848145,2353.95
-7.1,0.9,0.0,0.0,-0.22,0.26,-0.17,-0.39,0.13,1.22,1.2,9.604,9.682,9.839,9.712,10.2,9.81,9.91,9.52,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540306,36.5848145,2354.0
-7.1,0.9,0.0,-0.0,-0.2,0.19,0.08,0.11,-0.0,1.23,1.2,9.526,9.771,9.653,9.712,10.2,9.81,9.61,9.41,-0.002,-0.002,-0.006,0.0,0.01,-121.7540306,36.5848145,2354.05
-7.1,0.9,0.0,-0.0,-0.23,0.22,0.05,-0.29,-0.04,1.22,1.2,9.486,9.682,9.663,9.712,10.01,9.91,9.81,9.55,-0.002,-0.002,-0.006,0.0,0.01,-121.7540306,36.5848145,2354.1
-7.1,0.9,0.0,-0.0,-0.21,0.16,0.2,-0.04,0.3,1.22,1.2,9.496,9.702,9.712,9.712,10.1,9.81,9.81,9.45,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540306,36.5848145,2354.15
-7.1,0.9,0.0,-0.0,-0.2,0.21,-0.21,0.39,-0.34,1.23,1.2,9.565,9.741,9.643,9.712,10.2,9.71,9.81,9.41,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540306,36.5848145,2354.2
-7.1,0.9,0.0,-0.0,-0.2,0.21,0.15,0.11,-0.14,1.24,1.19,9.594,9.741,9.732,9.81,10.3,9.71,9.81,9.68,-0.002,-0.002,-0.006,0.0,-0.01,-121.7540306,36.5848145,2354.25
-7.1,0.9,0.0,-0.0,-0.19,0.23,-0.09,0.06,0.25,1.23,1.2,9.555,9.741,9.692,9.81,10.3,9.61,9.81,9.35,-0.002,-0.002,-0.006,0.0,0.0,-121.7540306,36.5848145,2354.3
-7.1,0.9,0.0,-0.0,-0.2,0.22,0.01,0.0,0.19,1.22,1.2,9.545,9.781,9.624,9.712,10.1,9.81,9.71,9.82,-0.002,-0.002,-0.006,0.0,0.01,-121.7540306,36.5848145,2354.35
-7.1,0.9,0.0,0.0,-0.21,0.18,-0.19,-0.0,-0.22,1.2,1.21,9.476,9.692,9.722,9.712,10.1,9.81,10.01,9.5,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540306,36.5848145,2354.4
-7.1,0.9,0.0,-0.0,-0.23,0.19,0.21,-0.06,0.31,1.18,1.21,9.535,9.702,9.663,9.712,10.01,9.81,9.91,9.69,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540306,36.5848145,2354.45
-7.1,0.9,0.0,0.0,-0.2,0.22,0.0,0.01,0.23,1.16,1.21,9.565,9.761,9.663,9.712,10.2,9.61,10.01,9.87,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540306,36.5848145,2354.5
-7.1,0.9,0.0,-0.0,-0.14,0.13,-0.12,0.21,0.06,1.14,1.21,9.506,9.81,9.712,9.712,10.2,9.81,9.81,9.51,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540306,36.5848145,2354.55
-7.1,0.9,0.0,-0.0,-0.21,0.27,-0.0,0.11,0.16,1.12,1.21,9.584,9.722,9.624,9.712,9.91,9.81,9.91,9.68,-0.002,-0.002,-0.006,0.0,-0.01,-121.7540305,36.5848145,2354.6
-7.0,0.9,0.0,-0.0,-0.19,0.17,0.09,-0.08,-0.19,1.11,1.22,9.535,9.751,9.682,9.712,10.01,9.81,9.81,9.5,-0.002,-0.002,-0.006,0.0,-0.01,-121.7540305,36.5848145,2354.65
-7.1,0.9,0.0,-0.0,-0.23,0.2,-0.03,-0.06,-0.06,1.09,1.22,9.545,9.722,9.741,9.712,10.2,9.71,9.91,9.77,-0.002,-0.002,-0.006,0.0,-0.01,-121.7540305,36.5848145,2354.7
-7.1,0.9,0.0,-0.0,-0.2,0.19,0.11,0.05,0.08,1.07,1.22,9.516,9.839,9.663,9.712,10.1,9.71,9.81,9.47,-0.002,-0.002,-0.006,0.0,-0.01,-121.7540305,36.5848145,2354.75
-7.1,0.9,0.0,-0.0,-0.22,0.22,0.05,-0.21,-0.27,1.05,1.22,9.516,9.722,9.761,9.81,10.01,9.61,9.61,9.69,-0.002,-0.002,-0.006,0.0,-0.01,-121.7540305,36.5848145,2354.8
-7.1,0.9,0.0,-0.0,-0.19,0.2,-0.08,-0.07,-0.06,1.03,1.22,9.467,9.712,9.692,9.712,10.1,9.61,9.91,9.53,-0.002,-0.002,-0.006,0.0,-0.01,-121.7540305,36.5848145,2354.85
-7.1,0.9,0.0,-0.0,-0.21,0.23,-0.23,0.07,0.14,1.23,1.2,9.535,9.722,9.702,9.712,10.1,9.61,9.81,9.53,-0.002,-0.002,-0.006,0.0,-0.01,-121.7540305,36.5848145,2354.9
-7.1,0.9,0.0,-0.0,-0.2,0.18,-0.21,-0.02,0.1,1.23,1.19,9.555,9.751,9.722,9.712,10.4,10.01,9.81,9.25,-0.002,-0.002,-0.006,0.0,-0.02,-121.7540305,36.5848145,2354.95
-7.1,0.9,0.0,-0.0,-0.21,0.2,-0.06,0.02,-0.13,1.23,1.19,9.506,9.81,9.673,9.712,10.1,9.71,9.61,9.64,-0.002,-0.002,-0.006,0.0,-0.02,-121.7540305,36.5848145,2355.0
-7.1,0.9,0.0,-0.0,-0.22,0.21,0.31,-0.15,-0.21,1.23,1.21,9.535,9.751,9.682,9.712,9.91,9.71,9.91,9.76,-0.002,-0.002,-0.006,0.0,-0.02,-121.7540305,36.5848145,2355.05
-7.1,0.9,0.0,-0.0,-0.18,0.19,0.18,-0.14,-0.1,1.23,1.21,9.506,9.712,9.702,9.712,10.3,9.91,9.81,9.72,-0.002,-0.002,-0.006,0.0,-0.02,-121.7540305,36.5848145,2355.1
-7.0,0.9,0.0,-0.0,-0.21,0.21,-0.08,-0.22,-0.19,1.22,1.2,9.555,9.732,9.732,9.712,10.2,9.52,10.1,9.42,-0.002,-0.002,-0.006,0.0,-0.02,-121.7540305,36.5848145,2355.15
-7.1,0.9,0.0,-0.0,-0.2,0.19,-0.21,0.1,0.37,1.22,1.22,9.545,9.732,9.732,9.712,10.01,10.01,9.91,9.76,-0.002,-0.002,-0.006,0.0,-0.02,-121.7540305,36.5848145,2355.2
-7.1,0.9,0.0,-0.0,-0.18,0.2,-0.49,0.41,-0.14,1.22,1.21,9.535,9.692,9.712,9.712,10.01,9.81,9.91,9.65,-0.002,-0.002,-0.006,0.0,-0.02,-121.7540305,36.5848145,2355.25
-7.0,0.9,0.0,-0.0,-0.15,0.23,-0.02,-0.02,-0.05,1.25,1.18,9.535,9.732,9.692,9.712,10.2,9.91,9.81,9.7,-0.002,-0.002,-0.006,0.0,-0.03,-121.7540305,36.5848145,2355.3
-7.0,0.9,0.0,-0.0,-0.18,0.22,0.12,0.16,-0.14,1.24,1.19,9.506,9.771,9.692,9.712,10.01,9.91,9.71,9.71,-0.002,-0.002,-0.006,0.0,-0.03,-121.7540305,36.5848145,2355.35
-7.1,0.9,0.0,-0.01,-0.21,0.26,0.03,0.02,-0.17,1.24,1.19,9.516,9.79,9.702,9.712,10.01,9.71,9.81,9.7,-0.002,-0.002,-0.006,0.0,-0.03,-121.7540305,36.5848145,2355.4
-7.1,0.9,0.0,-0.01,-0.19,0.21,-0.01,-0.16,0.1,1.23,1.2,9.565,9.722,9.663,9.712,10.1,9.61,9.52,9.35,-0.002,-0.002,-0.006,0.0,-0.03,-121.7540305,36.5848145,2355.45
-7.1,0.9,0.0,-0.01,-0.21,0.18,0.31,-0.3,-0.01,1.23,1.2,9.526,9.79,9.682,9.712,10.2,9.61,9.61,9.74,-0.002,-0.002,-0.006,0.0,-0.03,-121.7540305,36.5848145,2355.5
-7.1,0.9,0.0,-0.01,-0.19,0.17,0.41,0.04,-0.1,1.23,1.21,9.535,9.702,9.702,9.712,9.81,9.52,9.91,9.35,-0.002,-0.002,-0.006,0.0,-0.03,-121.7540305,36.5848145,2355.55
-7.1,0.9,0.0,-0.0,-0.21,0.21,0.04,-0.2,-0.03,1.24,1.24,9.496,9.761,9.692,9.81,9.91,9.71,9.81,9.48,-0.002,-0.002,-0.006,0.0,0.0,-121.7540305,36.5848145,2355.6
-7.1,0.9,0.0,-0.01,-0.19,0.22,0.41,-0.3,-0.11,1.23,1.2,9.516,9.741,9.722,9.712,10.01,9.81,9.61,9.84,-0.002,-0.002,-0.006,0.0,0.0,-121.7540305,36.5848145,2355.65
-7.1,0.9,0.0,-0.0,-0.21,0.22,-0.07,-0.1,0.01,1.24,1.2,9.545,9.8,9.712,9.712,10.01,9.81,9.81,9.55,-0.002,-0.002,-0.006,0.0,0.0,-121.7540305,36.5848145,2355.7
-7.1,0.9,0.0,-0.01,-0.21,0.2,0.13,0.28,-0.25,1.24,1.2,9.526,9.751,9.722,9.712,10.2,9.52,9.61,9.53,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540305,36.5848145,2355.75
-7.1,0.9,0.0,-0.01,-0.23,0.19,-0.12,0.13,0.13,1.23,1.2,9.535,9.692,9.751,9.712,9.81,9.61,9.91,9.68,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540305,36.5848145,2355.8
-7.1,0.9,0.0,-0.01,-0.2,0.22,0.12,0.26,0.06,1.23,1.2,9.526,9.761,9.692,9.712,9.91,9.71,9.91,9.71,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540305,36.5848145,2355.85
-7.1,0.9,0.0,-0.01,-0.2,0.2,-0.04,0.16,0.13,1.22,1.2,9.506,9.732,9.702,9.712,10.1,10.01,9.81,9.49,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540305,36.5848145,2355.9
-7.1,0.9,0.0,-0.01,-0.22,0.24,0.17,0.11,0.23,1.22,1.2,9.565,9.761,9.682,9.712,10.2,9.71,9.81,9.63,-0.002,-0.002,-0.006,0.0,-0.01,-121.7540305,36.5848145,2355.95
-7.1,0.9,0.0,-0.01,-0.19,0.19,0.19,-0.23,0.19,1.21,1.21,9.555,9.761,9.722,9.712,9.91,9.71,9.81,9.31,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540305,36.5848145,2356.0
-7.1,0.9,0.0,-0.01,-0.19,0.2,-0.32,-0.3,0.06,1.23,1.21,9.555,9.751,9.712,9.712,10.1,9.91,9.91,9.56,-0.002,-0.002,-0.006,0.0,-0.01,-121.7540305,36.5848145,2356.05
-7.1,0.9,0.0,-0.01,-0.21,0.23,0.13,0.1,0.49,1.22,1.22,9.516,9.81,9.692,9.712,10.01,9.91,9.81,9.53,-0.002,-0.002,-0.006,0.0,-0.01,-121.7540305,36.5848145,2356.1
-7.1,0.9,0.0,-0.01,-0.19,0.18,-0.17,0.29,-0.01,1.22,1.22,9.506,9.722,9.722,9.712,10.01,9.71,9.61,9.44,-0.002,-0.002,-0.006,0.0,-0.01,-121.7540305,36.5848145,2356.15
-7.1,0.9,0.0,-0.01,-0.22,0.22,-0.22,0.35,-0.58,1.22,1.21,9.486,9.732,9.722,9.712,10.2,9.91,9.61,9.55,-0.002,-0.002,-0.006,0.0,-0.01,-121.7540305,36.5848145,2356.2
-7.1,0.9,0.0,-0.01,-0.19,0.14,-0.14,0.25,-0.42,1.23,1.2,9.496,9.732,9.702,9.712,9.91,9.81,9.71,9.52,-0.002,-0.002,-0.006,0.0,-0.01,-121.7540305,36.5848145,2356.25
-7.1,0.9,0.0,-0.01,-0.2,0.21,0.03,0.1,-0.34,1.24,1.19,9.496,9.771,9.712,9.81,10.01,9.91,9.91,9.55,-0.002,-0.002,-0.006,0.0,-0.01,-121.7540305,36.5848145,2356.3
-7.1,0.9,0.0,-0.01,-0.21,0.23,-0.14,-0.32,0.22,1.23,1.2,9.506,9.692,9.712,9.712,10.2,9.81,9.81,9.71,-0.002,-0.002,-0.006,0.0,-0.01,-121.7540305,36.5848144,2356.35
-7.1,0.9,0.0,-0.01,-0.22,0.21,0.17,0.42,-0.31,1.23,1.2,9.496,9.761,9.663,9.712,10.1,9.91,10.01,9.62,-0.002,-0.002,-0.006,0.0,-0.01,-121.7540305,36.5848144,2356.4
-7.1,0.9,0.0,-0.01,-0.19,0.18,0.08,0.3,-0.07,1.24,1.2,9.506,9.722,9.663,9.81,10.1,9.71,9.81,9.42,-0.002,-0.002,-0.006,0.0,-0.01,-121.7540305,36.5848144,2356.45
-7.1,0.9,0.0,-0.01,-0.2,0.18,-0.45,0.32,0.14,1.22,1.19,9.555,9.741,9.673,9.81,10.1,9.81,10.1,9.42,-0.002,-0.002,-0.006,0.0,-0.02,-121.7540305,36.5848144,2356.5
-7.1,0.9,0.0,-0.01,-0.18,0.18,0.18,0.28,-0.01,1.23,1.2,9.604,9.702,9.692,9.712,10.1,9.71,9.61,9.74,-0.002,-0.002,-0.006,0.0,-0.01,-121.7540305,36.5848144,2356.55
-7.1,0.9,0.0,-0.01,-0.21,0.21,0.12,0.09,-0.17,1.22,1.19,9.526,9.781,9.722,9.712,10.1,9.61,9.52,9.62,-0.002,-0.002,-0.006,0.0,-0.02,-121.7540305,36.5848144,2356.6
-7.1,0.9,0.0,-0.01,-0.21,0.24,-0.05,-0.18,-0.18,1.21,1.19,9.535,9.702,9.732,9.712,10.01,9.81,9.61,9.76,-0.002,-0.002,-0.006,0.0,-0.02,-121.7540305,36.5848144,2356.65
-7.1,0.9,0.0,-0.01,-0.2,0.21,-0.21,0.11,-0.18,1.21,1.18,9.516,9.781,9.692,9.712,10.01,9.81,9.71,9.52,-0.002,-0.002,-0.006,0.0,-0.02,-121.7540305,36.5848144,2356.7
-7.1,0.9,0.0,-0.01,-0.19,0.19,-0.1,0.13,0.19,1.2,1.17,9.526,9.712,9.741,9.712,10.1,9.91,10.1,9.56,-0.002,-0.002,-0.006,0.0,-0.02,-121.7540305,36.5848144,2356.75
-7.1,0.9,0.0,-0.01,-0.21,0.18,0.45,0.22,-0.0,1.24,1.2,9.545,9.741,9.663,9.712,10.1,9.71,9.81,9.71,-0.002,-0.002,-0.006,0.0,-0.02,-121.7540305,36.5848144,2356.8
-7.1,0.9,0.0,-0.01,-0.17,0.2,0.13,0.31,0.12,1.24,1.2,9.496,9.732,9.712,9.712,10.1,9.71,9.81,9.61,-0.002,-0.002,-0.006,0.0,-0.02,-121.7540305,36.5848144,2356.85
-7.1,0.9,0.0,-0.01,-0.24,0.21,0.04,0.07,-0.23,1.24,1.19,9.575,9.702,9.712,9.614,10.01,9.61,9.91,9.81,-0.002,-0.002,-0.006,0.0,-0.02,-121.7540305,36.5848144,2356.9
-7.1,0.9,0.0,-0.02,-0.19,0.23,0.07,0.39,0.17,1.24,1.19,9.545,9.732,9.663,9.712,10.1,9.81,10.01,9.51,-0.002,-0.002,-0.006,0.0,-0.02,-121.7540305,36.5848144,2356.95
-7.1,0.9,0.0,-0.01,-0.19,0.18,0.03,0.0,0.23,1.24,1.19,9.545,9.712,9.702,9.712,10.1,9.71,9.91,9.44,-0.002,-0.002,-0.006,0.0,-0.02,-121.7540305,36.5848144,2357.0
-7.1,0.9,0.0,-0.02,-0.2,0.21,0.2,0.32,0.27,1.24,1.19,9.506,9.751,9.702,9.712,10.3,9.81,9.81,9.56,-0.002,-0.002,-0.006,0.0,-0.02,-121.7540305,36.5848144,2357.05
-7.1,0.9,0.0,-0.01,-0.19,0.19,0.04,0.06,0.15,1.24,1.2,9.526,9.741,9.692,9.712,9.91,9.91,10.01,9.37,-0.002,-0.002,-0.006,0.0,-0.03,-121.7540305,36.5848144,2357.1
-7.1,0.9,0.0,-0.02,-0.22,0.22,0.13,-0.1,-0.11,1.23,1.2,9.506,9.702,9.771,9.614,9.91,9.81,9.61,9.62,-0.002,-0.002,-0.006,0.0,-0.03,-121.7540305,36.5848144,2357.15
-7.1,0.9,0.0,-0.02,-0.21,0.21,0.24,0.11,0.16,1.23,1.2,9.516,9.761,9.781,9.712,10.1,9.61,9.91,9.61,-0.002,-0.002,-0.006,0.0,-0.02,-121.7540305,36.5848144,2357.2
-7.1,0.9,0.0,-0.02,-0.18,0.19,-0.28,-0.02,0.19,1.23,1.2,9.545,9.751,9.702,9.712,10.1,9.81,9.61,9.62,-0.002,-0.002,-0.006,0.0,-0.03,-121.7540305,36.5848144,2357.25
-7.1,0.9,0.0,-0.02,-0.2,0.21,-0.05,0.14,-0.13,1.24,1.2,9.526,9.81,9.682,9.712,10.01,9.81,10.2,9.78,-0.002,-0.002,-0.006,0.0,-0.03,-121.7540305,36.5848144,2357.3
-7.1,0.9,0.0,-0.02,-0.2,0.21,0.12,0.05,0.02,1.24,1.19,9.604,9.692,9.682,9.712,10.1,10.1,9.81,9.84,-0.002,-0.002,-0.006,0.0,-0.03,-121.7540305,36.5848144,2357.35
-7.1,0.9,0.0,-0.02,-0.19,0.23,-0.02,0.18,0.17,1.24,1.19,9.545,9.732,9.692,9.712,10.01,9.61,9.91,9.55,-0.002,-0.002,-0.006,0.0,-0.03,-121.7540305,36.5848144,2357.4
-7.1,0.9,0.0,-0.02,-0.23,0.22,0.37,-0.08,-0.03,1.25,1.2,9.516,9.771,9.712,9.712,10.1,9.81,10.4,9.44,-0.002,-0.002,-0.006,0.0,-0.03,-121.7540305,36.5848144,2357.45
-7.1,0.9,0.0,-0.02,-0.2,0.2,-0.05,0.13,0.02,1.23,1.19,9.516,9.771,9.741,9.712,10.01,9.91,9.81,9.62,-0.002,-0.002,-0.006,0.0,-0.03,-121.7540305,36.5848144,2357.5
-7.1,0.9,0.0,-0.02,-0.22,0.21,0.5,-0.09,0.11,1.24,1.19,9.467,9.722,9.722,9.712,10.2,9.71,9.71,9.61,-0.002,-0.002,-0.006,0.0,-0.03,-121.7540305,36.5848144,2357.55
-7.1,0.9,0.0,-0.02,-0.21,0.17,-0.05,-0.08,-0.21,1.24,1.19,9.496,9.722,9.712,9.712,9.91,9.61,9.61,9.54,-0.002,-0.002,-0.006,0.0,-0.03,-121.7540305,36.5848144,2357.6
-7.1,0.9,0.0,-0.02,-0.2,0.21,0.0,0.09,-0.22,1.24,1.2,9.506,9.682,9.682,9.712,9.71,9.81,9.91,9.63,-0.002,-0.002,-0.006,0.0,-0.03,-121.7540305,36.5848144,2357.65
-7.1,0.9,0.0,-0.02,-0.2,0.2,-0.02,0.15,-0.19,1.25,1.18,9.526,9.771,9.673,9.712,10.3,9.71,9.71,9.58,-0.002,-0.002,-0.006,0.0,-0.03,-121.7540305,36.5848144,2357.7
-7.1,0.9,0.0,-0.02,-0.21,0.24,-0.08,0.31,-0.24,1.26,1.18,9.535,9.741,9.673,9.712,10.2,9.81,9.52,9.75,-0.002,-0.002,-0.006,0.0,-0.03,-121.7540305,36.5848144,2357.75
-7.1,0.9,0.0,-0.02,-0.21,0.19,0.12,-0.01,-0.34,1.25,1.18,9.476,9.741,9.663,9.81,10.2,9.71,10.1,9.58,-0.002,-0.002,-0.006,0.0,-0.04,-121.7540305,36.5848144,2357.8
-7.1,0.9,0.0,-0.02,-0.21,0.2,0.38,0.09,-0.0,1.25,1.19,9.535,9.712,9.722,9.712,10.01,10.01,9.91,9.59,-0.002,-0.002,-0.006,0.0,-0.04,-121.7540305,36.5848144,2357.85
-7.1,0.9,0.0,-0.02,-0.2,0.22,0.08,0.2,-0.15,1.26,1.2,9.516,9.79,9.702,9.81,10.01,9.81,9.61,9.68,-0.002,-0.002,-0.006,0.0,-0.04,-121.7540305,36.5848144,2357.9
-7.1,0.9,0.0,-0.02,-0.2,0.23,0.09,0.34,0.32,1.25,1.19,9.584,9.741,9.702,9.712,10.3,9.91,9.91,9.62,-0.002,-0.002,-0.006,0.0,-0.04,-121.7540305,36.5848144,2357.95
-7.1,0.9,0.0,-0.02,-0.21,0.2,0.22,0.11,0.05,1.24,1.19,9.486,9.741,9.732,9.712,10.3,9.81,9.71,9.53,-0.002,-0.002,-0.006,0.0,-0.04,-121.7540305,36.5848144,2358.0
-7.1,0.9,0.0,-0.02,-0.19,0.2,0.23,-0.02,0.18,1.24,1.2,9.506,9.741,9.732,9.712,9.91,9.61,10.01,9.69,-0.002,-0.002,-0.006,0.0,-0.04,-121.7540305,36.5848144,2358.05
-7.1,0.9,0.0,-0.02,-0.2,0.22,0.22,0.14,0.19,1.24,1.2,9.565,9.663,9.682,9.712,10.1,9.81,9.61,9.62,-0.002,-0.002,-0.006,0.0,-0.04,-121.7540304,36.5848144,2358.1
-7.1,0.9,0.0,-0.02,-0.23,0.2,0.01,-0.06,0.21,1.24,1.2,9.526,9.751,9.702,9.712,9.91,9.91,9.91,9.55,-0.002,-0.002,-0.006,0.0,-0.04,-121.7540304,36.5848144,2358.15
-7.1,0.9,0.0,-0.02,-0.21,0.21,0.06,0.21,0.31,1.25,1.21,9.506,9.79,9.702,9.712,10.2,9.71,10.1,9.55,-0.002,-0.002,-0.006,0.0,-0.04,-121.7540304,36.5848144,2358.2
-7.1,0.9,0.0,-0.02,-0.2,0.18,0.28,-0.19,0.08,1.24,1.2,9.526,9.682,9.682,9.712,10.01,9.81,9.81,9.47,-0.002,-0.002,-0.006,0.0,-0.04,-121.7540304,36.5848144,2358.25
-7.1,0.9,0.0,-0.02,-0.22,0.24,0.03,0.01,-0.16,1.24,1.2,9.575,9.692,9.663,9.712,10.3,9.81,9.81,9.72,-0.002,-0.002,-0.006,0.0,-0.04,-121.7540304,36.5848144,2358.3
-7.1,0.9,0.0,-0.02,-0.17,0.17,-0.07,-0.17,0.47,1.23,1.21,9.516,9.781,9.722,9.712,10.01,9.71,10.01,9.44,-0.002,-0.002,-0.006,0.0,-0.05,-121.7540304,36.5848144,2358.35
-7.1,0.9,0.0,-0.02,-0.22,0.22,0.17,-0.02,-0.02,1.24,1.2,9.545,9.712,9.692,9.712,10.3,9.81,10.01,9.58,-0.002,-0.002,-0.006,0.0,-0.05,-121.7540304,36.5848144,2358.4
-7.1,0.9,0.0,-0.02,-0.19,0.19,-0.13,0.26,-0.19,1.24,1.2,9.535,9.761,9.702,9.712,9.91,9.71,9.91,9.62,-0.002,-0.002,-0.006,0.0,-0.05,-121.7540304,36.5848144,2358.45
-7.1,0.9,0.0,-0.02,-0.19,0.22,0.06,0.05,0.09,1.24,1.21,9.486,9.732,9.732,9.81,9.91,9.91,10.01,9.45,-0.002,-0.002,-0.006,0.0,-0.05,-121.7540304,36.5848144,2358.5
-7.1,0.9,0.0,-0.02,-0.21,0.2,-0.03,-0.21,-0.07,1.24,1.21,9.496,9.761,9.702,9.712,10.3,10.01,9.61,9.81,-0.002,-0.002,-0.006,0.0,-0.05,-121.7540304,36.5848144,2358.55
-7.1,0.9,0.0,-0.02,-0.21,0.2,-0.02,-0.22,0.02,1.24,1.2,9.516,9.732,9.702,9.712,10.01,9.71,9.71,9.55,-0.002,-0.002,-0.006,0.0,-0.05,-121.7540304,36.5848144,2358.6
-7.1,0.9,0.0,-0.02,-0.22,0.22,0.2,0.24,0.06,1.24,1.2,9.584,9.732,9.663,9.712,10.01,9.81,9.81,9.41,-0.002,-0.002,-0.006,0.0,-0.05,-121.7540304,36.5848144,2358.65
-7.1,0.9,0.0,-0.02,-0.21,0.22,0.07,0.06,0.04,1.25,1.2,9.594,9.702,9.673,9.712,10.2,9.81,9.91,9.44,-0.002,-0.002,-0.006,0.0,-0.05,-121.7540304,36.5848144,2358.7
-7.1,0.9,0.0,-0.02,-0.18,0.17,-0.16,-0.17,0.24,1.24,1.2,9.565,9.761,9.663,9.712,10.2,9.81,9.91,9.54,-0.002,-0.002,-0.006,0.0,-0.05,-121.7540304,36.5848144,2358.75
-7.1,0.9,0.0,-0.02,-0.19,0.23,-0.06,0.09,0.07,1.25,1.2,9.535,9.771,9.673,9.712,10.2,9.61,9.81,9.68,-0.002,-0.002,-0.006,0.0,-0.05,-121.7540304,36.5848144,2358.8
-7.1,0.9,0.0,-0.02,-0.19,0.18,-0.05,-0.06,-0.25,1.25,1.2,9.516,9.751,9.702,9.712,10.1,9.71,9.81,9.35,-0.002,-0.002,-0.006,0.0,-0.05,-121.7540304,36.5848144,2358.85
-7.1,0.9,0.0,-0.02,-0.19,0.23,-0.2,0.08,0.31,1.25,1.2,9.594,9.781,9.663,9.712,10.3,9.81,9.71,9.74,-0.002,-0.002,-0.006,0.0,-0.05,-121.7540304,36.5848144,2358.9
-7.1,0.9,0.0,-0.02,-0.21,0.24,0.22,-0.34,0.2,1.24,1.2,9.565,9.702,9.692,9.712,10.3,9.71,9.91,9.84,-0.002,-0.002,-0.006,0.0,-0.06,-121.7540304,36.5848144,2358.95
-7.1,0.9,0.0,-0.02,-0.22,0.21,-0.05,0.06,-0.07,1.25,1.2,9.516,9.761,9.653,9.712,10.3,9.81,9.71,9.4,-0.002,-0.002,-0.006,0.0,-0.06,-121.7540304,36.5848144,2359.0
-7.1,0.9,0.0,-0.02,-0.2,0.2,-0.22,0.03,0.19,1.24,1.2,9.496,9.722,9.692,9.712,10.1,9.61,10.01,9.6,-0.002,-0.002,-0.006,0.0,-0.06,-121.7540304,36.5848144,2359.05
-7.1,0.9,0.0,-0.02,-0.19,0.17,0.13,0.07,0.23,1.26,1.19,9.467,9.712,9.732,9.712,10.2,9.71,10.1,9.75,-0.002,-0.002,-0.006,0.0,-0.06,-121.7540304,36.5848144,2359.1
-7.1,0.9,0.0,-0.03,-0.24,0.21,0.28,-0.19,0.04,1.25,1.2,9.506,9.653,9.702,9.712,10.2,9.71,9.52,9.4,-0.002,-0.002,-0.006,0.0,-0.06,-121.7540304,36.5848144,2359.15
-7.1,0.9,0.0,-0.01,-0.21,0.2,-0.1,-0.2,0.18,1.25,1.2,9.486,9.761,9.673,9.712,9.91,9.81,9.61,9.63,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848144,2359.2
-7.1,0.9,0.0,-0.01,-0.22,0.2,0.13,-0.23,-0.03,1.25,1.2,9.516,9.692,9.692,9.81,10.01,9.91,9.91,9.25,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848144,2359.25
-7.1,0.9,0.0,-0.01,-0.21,0.21,-0.44,0.1,-0.06,1.25,1.2,9.535,9.732,9.682,9.712,10.01,9.61,9.81,9.82,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848144,2359.3
-7.1,0.9,0.0,-0.01,-0.22,0.19,0.45,0.0,0.01,1.25,1.2,9.555,9.741,9.682,9.712,10.1,9.71,9.81,9.44,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848144,2359.35
