handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-3.9,1.8,0.0,-0.0,0.05,0.14,-0.06,-0.05,-0.36,0.78,-0.4,9.516,9.682,9.732,9.771,10.01,9.81,9.61,9.81,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880972,706.05
-3.9,1.8,0.0,-0.0,0.08,0.11,0.29,-0.01,0.23,0.77,-0.38,9.516,9.692,9.781,9.771,9.91,9.81,9.71,9.91,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880972,706.1
-3.9,1.8,0.0,-0.0,0.06,0.13,0.07,0.11,0.12,0.78,-0.38,9.535,9.722,9.712,9.771,10.1,9.71,9.52,9.81,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546793,36.5880972,706.15
-3.9,1.8,0.0,-0.0,0.06,0.13,0.2,0.32,-0.23,0.78,-0.4,9.545,9.692,9.751,9.79,10.1,9.81,9.61,9.91,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546793,36.5880972,706.2
-3.9,1.8,0.0,-0.0,0.06,0.11,0.12,0.12,-0.05,0.78,-0.4,9.535,9.702,9.741,9.79,9.81,9.81,9.61,9.91,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546793,36.5880971,706.25
-3.9,1.8,0.0,-0.0,0.05,0.13,0.15,0.13,0.06,0.78,-0.38,9.545,9.702,9.712,9.79,10.01,9.71,9.91,9.91,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546793,36.5880971,706.3
-3.9,1.8,0.0,-0.0,0.07,0.13,-0.16,0.21,-0.03,0.78,-0.39,9.535,9.702,9.741,9.771,10.1,9.71,9.71,9.91,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546793,36.5880971,706.35
-3.9,1.8,0.0,-0.0,0.05,0.12,0.32,0.04,-0.11,0.77,-0.4,9.535,9.702,9.741,9.771,9.91,9.81,9.61,10.01,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546793,36.5880971,706.4
-3.9,1.8,0.0,-0.0,0.07,0.11,-0.25,0.19,0.22,0.78,-0.39,9.506,9.692,9.741,9.79,10.2,9.71,10.01,9.81,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546793,36.5880971,706.45
-3.9,1.8,0.0,-0.0,0.06,0.15,-0.11,-0.26,0.17,0.78,-0.4,9.516,9.682,9.722,9.771,9.91,9.81,9.81,10.01,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546793,36.5880971,706.5
-3.9,1.8,0.0,-0.0,0.07,0.13,-0.0,-0.06,-0.04,0.78,-0.38,9.535,9.712,9.741,9.771,10.01,9.81,9.81,9.91,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546793,36.5880971,706.55
-3.9,1.8,0.0,-0.0,0.07,0.12,0.12,-0.0,-0.02,0.79,-0.4,9.496,9.702,9.741,9.79,10.1,9.61,9.81,9.91,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546793,36.5880971,706.6
-3.9,1.8,0.0,-0.0,0.05,0.13,-0.03,0.02,0.12,0.79,-0.4,9.526,9.682,9.751,9.79,10.2,9.52,9.91,9.71,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546793,36.5880971,706.65
-3.9,1.8,0.0,-0.0,0.08,0.11,-0.14,-0.03,0.0,0.78,-0.4,9.506,9.682,9.732,9.771,9.91,9.61,9.71,10.01,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546793,36.5880971,706.7
-3.9,1.8,0.0,-0.0,0.05,0.14,-0.02,0.09,0.02,0.78,-0.39,9.526,9.702,9.732,9.771,9.81,9.91,9.61,10.2,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546793,36.5880971,706.75
-3.9,1.8,0.0,-0.0,0.06,0.13,0.2,-0.15,0.15,0.77,-0.4,9.526,9.712,9.732,9.771,9.91,9.81,9.81,10.01,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546793,36.5880971,706.8
-3.9,1.8,0.0,-0.0,0.06,0.13,0.12,-0.23,-0.28,0.78,-0.4,9.506,9.702,9.722,9.79,10.01,9.81,9.71,10.1,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546793,36.5880971,706.85
-3.9,1.8,0.0,-0.0,0.05,0.15,0.12,-0.05,-0.09,0.78,-0.4,9.496,9.722,9.751,9.79,10.1,9.81,9.71,10.1,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546793,36.5880971,706.9
-3.9,1.8,0.0,-0.0,0.07,0.11,0.02,0.06,0.18,0.78,-0.4,9.526,9.702,9.722,9.771,9.91,9.81,9.81,10.01,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546793,36.5880971,706.95
-3.9,1.8,0.0,-0.0,0.05,0.13,-0.17,0.05,-0.07,0.78,-0.38,9.516,9.692,9.712,9.79,10.1,9.71,9.81,9.91,-0.001,-0.0,-0.003,0.0,-0.02,-121.7546793,36.5880971,707.0
-3.9,1.8,0.0,-0.0,0.06,0.13,0.19,-0.1,-0.41,0.78,-0.4,9.535,9.692,9.771,9.79,10.01,9.71,9.71,10.01,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546793,36.5880971,707.05
-3.9,1.8,0.0,-0.0,0.06,0.15,-0.29,-0.58,0.13,0.77,-0.39,9.516,9.702,9.722,9.79,10.2,9.71,9.42,10.01,-0.001,-0.0,-0.003,0.0,-0.02,-121.7546793,36.5880971,707.1
-3.9,1.8,0.0,-0.01,0.07,0.11,0.13,-0.09,0.05,0.77,-0.4,9.516,9.692,9.732,9.771,10.2,10.01,9.61,9.81,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546793,36.5880971,707.15
-3.9,1.8,0.0,-0.01,0.07,0.12,-0.12,-0.08,-0.1,0.76,-0.4,9.526,9.673,9.741,9.79,10.1,9.71,9.81,10.01,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546793,36.5880971,707.2
-3.9,1.8,0.0,-0.01,0.05,0.14,0.17,0.06,-0.35,0.78,-0.4,9.535,9.702,9.751,9.79,10.01,9.71,9.71,10.01,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546793,36.5880971,707.25
-3.9,1.8,0.0,-0.01,0.08,0.11,-0.48,-0.06,-0.17,0.78,-0.39,9.516,9.692,9.722,9.79,10.2,9.71,9.81,10.01,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546793,36.5880971,707.3
-3.9,1.8,0.0,-0.01,0.05,0.13,0.33,0.17,0.07,0.78,-0.39,9.496,9.692,9.751,9.771,10.1,9.71,9.81,9.91,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546793,36.5880971,707.35
-3.9,1.8,0.0,-0.01,0.06,0.13,-0.09,0.02,0.22,0.78,-0.4,9.506,9.722,9.741,9.771,10.2,9.61,9.42,9.81,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546794,36.5880971,707.4
-3.9,1.8,0.0,-0.01,0.06,0.12,0.1,-0.03,0.28,0.78,-0.38,9.516,9.702,9.741,9.771,10.2,9.71,9.61,9.81,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546794,36.5880971,707.45
-3.9,1.8,0.0,-0.01,0.07,0.11,0.07,0.06,0.29,0.78,-0.39,9.516,9.692,9.712,9.79,10.01,9.71,9.61,9.91,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546794,36.5880971,707.5
-3.9,1.8,0.0,-0.01,0.06,0.13,0.09,0.25,-0.1,0.78,-0.4,9.506,9.702,9.741,9.771,10.01,9.81,9.61,10.01,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546794,36.5880971,707.55
-3.9,1.8,0.0,-0.01,0.05,0.14,-0.01,0.15,-0.34,0.76,-0.4,9.526,9.702,9.761,9.79,10.4,9.61,9.42,9.81,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546794,36.5880971,707.6
-3.9,1.8,0.0,-0.01,0.06,0.12,0.5,0.08,-0.2,0.78,-0.4,9.526,9.712,9.741,9.771,10.1,9.61,9.61,9.81,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546794,36.5880971,707.65
-3.9,1.8,0.0,-0.01,0.07,0.13,-0.12,-0.35,-0.31,0.77,-0.4,9.516,9.692,9.741,9.79,9.91,9.71,9.81,9.71,-0.001,-0.0,-0.003,0.0,-0.02,-121.7546794,36.5880971,707.7
-3.9,1.8,0.0,-0.01,0.07,0.14,-0.26,-0.31,0.06,0.77,-0.39,9.526,9.712,9.761,9.81,10.1,9.91,9.61,10.1,-0.001,-0.0,-0.003,0.0,-0.02,-121.7546794,36.5880971,707.75
-3.9,1.8,0.0,-0.02,0.06,0.13,-0.07,0.16,-0.14,0.78,-0.4,9.526,9.692,9.761,9.79,10.1,9.61,9.61,9.91,-0.001,-0.0,-0.003,0.0,-0.02,-121.7546794,36.5880971,707.8
-3.9,1.8,0.0,-0.02,0.08,0.12,-0.18,-0.1,0.14,0.77,-0.39,9.496,9.692,9.761,9.771,9.91,9.61,9.61,9.91,-0.001,-0.0,-0.003,0.0,-0.02,-121.7546794,36.5880971,707.85
-3.9,1.8,0.0,-0.01,0.05,0.13,0.08,-0.21,0.05,0.78,-0.39,9.506,9.712,9.741,9.771,10.2,9.71,9.91,9.91,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546794,36.5880971,707.9
-3.9,1.8,0.0,0.0,0.07,0.11,0.19,-0.04,0.31,0.78,-0.39,9.516,9.692,9.771,9.771,10.01,9.91,9.81,10.01,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546794,36.5880971,707.95
-3.9,1.8,0.0,0.0,0.06,0.13,-0.26,0.02,-0.13,0.78,-0.4,9.516,9.673,9.702,9.771,10.01,9.71,9.81,9.81,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546794,36.5880971,708.0
-3.9,1.8,0.0,-0.0,0.06,0.13,0.12,-0.09,0.04,0.77,-0.39,9.506,9.692,9.751,9.771,10.2,9.42,9.61,9.81,-0.001,-0.0,-0.003,0.0,0.0,-121.7546794,36.5880971,708.05
-3.9,1.8,0.0,-0.0,0.07,0.12,0.04,0.33,-0.02,0.78,-0.4,9.526,9.692,9.741,9.771,9.91,9.91,9.71,10.1,-0.001,-0.0,-0.003,0.0,0.0,-121.7546794,36.5880971,708.1
-3.9,1.8,0.0,-0.0,0.05,0.14,-0.26,0.16,0.05,0.78,-0.39,9.526,9.702,9.741,9.771,10.2,9.81,9.81,9.71,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546794,36.5880971,708.15
-3.9,1.8,0.0,-0.0,0.06,0.11,0.29,-0.05,-0.29,0.76,-0.39,9.516,9.692,9.722,9.79,10.01,10.1,9.42,10.01,-0.001,-0.0,-0.003,0.0,0.0,-121.7546794,36.5880971,708.2
-3.9,1.8,0.0,-0.0,0.08,0.13,-0.22,0.11,0.17,0.78,-0.4,9.526,9.692,9.741,9.79,10.1,9.81,9.91,10.1,-0.001,-0.0,-0.003,0.0,0.0,-121.7546794,36.5880971,708.25
-3.9,1.8,0.0,-0.0,0.05,0.14,-0.1,-0.21,-0.31,0.77,-0.4,9.496,9.722,9.741,9.771,9.91,9.91,9.61,10.1,-0.001,-0.0,-0.003,0.0,0.0,-121.7546794,36.5880971,708.3
-3.9,1.8,0.0,-0.0,0.06,0.13,-0.16,0.23,-0.01,0.77,-0.39,9.526,9.702,9.741,9.79,10.1,9.52,9.81,10.2,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546794,36.5880971,708.35
-3.9,1.8,0.0,-0.0,0.07,0.11,0.08,0.09,-0.11,0.79,-0.39,9.526,9.692,9.751,9.79,10.1,9.61,9.61,10.1,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880971,708.4
-3.9,1.8,0.0,-0.0,0.06,0.14,0.11,-0.1,-0.02,0.77,-0.4,9.526,9.702,9.751,9.79,10.1,9.52,9.71,9.91,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880971,708.45
-3.9,1.8,0.0,-0.0,0.05,0.12,-0.16,0.17,0.06,0.78,-0.38,9.526,9.712,9.761,9.771,10.1,10.01,9.91,10.01,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880971,708.5
-3.9,1.8,0.0,-0.0,0.05,0.13,0.26,-0.07,-0.05,0.77,-0.42,9.526,9.682,9.741,9.79,10.2,9.81,9.81,9.81,-0.001,-0.0,-0.003,0.0,0.0,-121.7546793,36.5880971,708.55
-3.9,1.8,0.0,-0.0,0.07,0.13,-0.11,0.14,-0.15,0.76,-0.4,9.526,9.692,9.751,9.79,10.1,10.01,9.81,10.01,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880971,708.6
-3.9,1.8,0.0,-0.0,0.05,0.14,-0.34,0.0,-0.48,0.75,-0.42,9.535,9.712,9.771,9.771,9.91,9.52,9.52,9.91,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880971,708.65
-3.9,1.8,0.0,-0.0,0.06,0.12,-0.12,0.05,-0.04,0.73,-0.44,9.516,9.702,9.732,9.771,10.1,9.81,9.71,9.71,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880971,708.7
-3.9,1.8,0.0,-0.0,0.07,0.12,0.22,-0.09,-0.0,0.72,-0.46,9.516,9.682,9.741,9.771,10.01,9.71,9.81,9.91,-0.001,-0.0,-0.003,0.0,0.0,-121.7546793,36.5880971,708.75
-3.9,1.8,0.0,-0.0,0.06,0.12,0.17,0.13,-0.1,0.77,-0.39,9.535,9.692,9.751,9.771,9.81,9.71,9.81,10.01,-0.001,-0.0,-0.003,0.0,0.0,-121.7546793,36.5880971,708.8
-3.9,1.8,0.0,-0.0,0.06,0.13,-0.07,-0.18,0.05,0.77,-0.38,9.535,9.702,9.732,9.771,10.2,9.81,9.61,9.91,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880971,708.85
-3.9,1.8,0.0,-0.0,0.05,0.15,0.03,-0.09,0.08,0.77,-0.38,9.506,9.682,9.741,9.771,9.91,9.71,9.71,9.91,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880971,708.9
-3.9,1.8,0.0,-0.0,0.09,0.1,-0.16,0.37,-0.07,0.78,-0.4,9.516,9.712,9.741,9.771,10.1,9.71,9.61,10.1,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880971,708.95
-3.9,1.8,0.0,-0.0,0.04,0.14,0.01,-0.27,0.07,0.77,-0.38,9.516,9.722,9.732,9.771,10.01,9.61,9.42,10.01,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880971,709.0
-3.9,1.8,0.0,-0.01,0.07,0.12,-0.26,0.1,-0.18,0.77,-0.4,9.516,9.702,9.741,9.771,10.2,9.81,9.71,10.01,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880971,709.05
-3.9,1.8,0.0,-0.0,0.07,0.13,0.0,-0.04,0.04,0.77,-0.4,9.506,9.702,9.741,9.79,9.91,9.61,9.61,9.91,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880971,709.1
-3.9,1.8,0.0,-0.01,0.05,0.14,0.1,-0.0,-0.2,0.77,-0.4,9.516,9.702,9.761,9.79,10.2,9.71,9.91,10.01,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880971,709.15
-3.9,1.8,0.0,-0.0,0.07,0.13,-0.3,0.13,-0.04,0.78,-0.4,9.516,9.712,9.751,9.79,10.1,9.71,9.61,9.81,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880972,709.2
-3.9,1.8,0.0,-0.01,0.07,0.12,-0.16,0.41,0.38,0.78,-0.39,9.526,9.712,9.741,9.79,10.01,9.91,9.61,10.1,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880972,709.25
-3.9,1.8,0.0,-0.01,0.07,0.12,0.0,-0.14,-0.26,0.77,-0.4,9.526,9.702,9.741,9.771,10.1,9.91,9.52,10.01,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880972,709.3
-3.9,1.8,0.0,-0.01,0.05,0.13,0.3,0.18,-0.05,0.78,-0.4,9.506,9.692,9.732,9.771,10.2,9.71,9.71,10.1,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880972,709.35
-3.9,1.8,0.0,-0.01,0.07,0.11,0.29,0.26,0.12,0.78,-0.39,9.506,9.712,9.732,9.79,10.2,9.52,9.61,9.91,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880972,709.4
-3.9,1.8,0.0,-0.01,0.04,0.13,0.45,-0.3,0.09,0.77,-0.39,9.506,9.702,9.722,9.79,9.81,9.61,9.61,10.2,-0.001,-0.0,-0.003,0.0,0.0,-121.7546793,36.5880972,709.45
-3.9,1.8,0.0,-0.01,0.07,0.11,0.09,0.1,-0.23,0.78,-0.4,9.506,9.702,9.741,9.79,10.01,9.61,9.81,9.91,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880972,709.5
-3.9,1.8,0.0,-0.01,0.06,0.13,0.18,0.11,-0.27,0.78,-0.4,9.516,9.722,9.751,9.771,9.81,9.71,9.52,10.01,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880972,709.55
-3.9,1.8,0.0,-0.01,0.07,0.11,-0.01,0.0,0.09,0.78,-0.4,9.526,9.692,9.741,9.771,10.01,10.1,9.81,9.91,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880972,709.6
-3.9,1.8,0.0,-0.01,0.06,0.14,-0.25,-0.08,0.35,0.78,-0.38,9.506,9.712,9.741,9.79,9.81,9.61,9.61,10.01,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880972,709.65
-3.9,1.8,0.0,-0.01,0.06,0.13,0.04,-0.11,0.3,0.78,-0.38,9.506,9.702,9.761,9.771,10.01,9.91,9.71,9.81,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880972,709.7
-3.9,1.8,0.0,-0.01,0.06,0.12,-0.02,0.15,-0.28,0.78,-0.4,9.526,9.722,9.741,9.79,10.1,9.91,9.71,9.81,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880972,709.75
-3.9,1.8,0.0,-0.01,0.06,0.1,0.15,0.04,-0.23,0.78,-0.4,9.496,9.682,9.751,9.81,10.01,9.81,9.71,9.91,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880971,709.8
-3.9,1.8,0.0,-0.01,0.04,0.14,0.22,-0.01,-0.31,0.78,-0.4,9.535,9.692,9.761,9.741,10.01,9.61,9.71,10.01,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880971,709.85
-3.9,1.8,0.0,-0.01,0.08,0.11,-0.07,0.07,-0.03,0.78,-0.4,9.526,9.712,9.741,9.79,10.3,9.81,9.81,10.01,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880971,709.9
-3.9,1.8,0.0,-0.01,0.05,0.14,0.02,0.27,-0.18,0.79,-0.4,9.516,9.682,9.722,9.79,9.91,10.01,9.81,9.81,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880971,709.95
-3.9,1.8,0.0,-0.01,0.07,0.12,0.07,-0.27,0.34,0.78,-0.38,9.535,9.712,9.741,9.81,9.91,9.52,9.91,9.91,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880971,710.0
-3.9,1.8,0.0,-0.01,0.06,0.13,-0.12,-0.04,-0.05,0.77,-0.41,9.506,9.692,9.732,9.81,9.91,9.71,9.61,10.01,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880971,710.05
-3.9,1.8,0.0,-0.01,0.05,0.15,0.01,-0.19,-0.13,0.77,-0.44,9.516,9.712,9.732,9.771,9.91,9.61,10.1,10.01,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880971,710.1
-3.9,1.8,0.0,-0.01,0.08,0.1,0.27,0.22,-0.37,0.76,-0.46,9.496,9.692,9.741,9.79,10.4,10.01,9.81,10.01,-0.001,-0.0,-0.003,0.0,0.0,-121.7546793,36.5880971,710.15
-3.9,1.8,0.0,-0.01,0.06,0.12,0.22,-0.08,0.05,0.75,-0.48,9.526,9.712,9.741,9.771,10.1,9.81,9.61,10.01,-0.001,-0.0,-0.003,0.0,0.0,-121.7546793,36.5880971,710.2
-3.9,1.8,0.0,-0.01,0.07,0.13,0.01,0.31,0.27,0.77,-0.4,9.516,9.692,9.732,9.771,10.1,9.61,9.71,9.91,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546792,36.5880971,710.25
-3.9,1.8,0.0,-0.01,0.07,0.13,-0.26,-0.01,-0.02,0.75,-0.42,9.535,9.722,9.761,9.79,10.1,10.01,9.42,9.91,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546792,36.5880971,710.3
-3.9,1.8,0.0,-0.01,0.06,0.11,0.08,-0.05,-0.3,0.74,-0.44,9.526,9.692,9.722,9.79,10.01,9.71,10.01,10.01,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546792,36.5880971,710.35
-3.9,1.8,0.0,-0.01,0.06,0.13,0.15,-0.09,0.01,0.78,-0.4,9.496,9.692,9.761,9.79,10.01,9.71,9.52,9.91,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546792,36.5880971,710.4
-3.9,1.8,0.0,-0.01,0.06,0.14,-0.09,0.0,0.07,0.78,-0.39,9.516,9.702,9.761,9.81,9.91,9.71,9.61,10.01,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546792,36.5880971,710.45
-3.9,1.8,0.0,-0.01,0.09,0.12,-0.45,-0.25,0.18,0.78,-0.39,9.535,9.692,9.741,9.79,10.3,9.52,9.52,10.1,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546792,36.5880971,710.5
-3.9,1.8,0.0,-0.01,0.05,0.15,-0.17,0.32,-0.01,0.78,-0.39,9.506,9.702,9.741,9.79,9.91,9.71,9.81,10.01,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546792,36.5880971,710.55
-3.9,1.8,0.0,-0.01,0.06,0.1,0.3,0.12,-0.23,0.78,-0.4,9.535,9.702,9.732,9.771,10.3,9.61,9.91,10.01,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546792,36.5880971,710.6
-3.9,1.8,0.0,-0.01,0.06,0.13,-0.19,0.23,-0.07,0.78,-0.39,9.516,9.702,9.722,9.771,10.01,9.71,9.71,10.01,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546792,36.5880971,710.65
-3.9,1.8,0.0,-0.01,0.05,0.13,0.08,0.03,-0.14,0.78,-0.39,9.516,9.702,9.771,9.79,10.1,10.1,9.42,10.01,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546792,36.5880971,710.7
-3.9,1.8,0.0,-0.01,0.07,0.11,0.04,-0.01,-0.17,0.79,-0.38,9.496,9.712,9.761,9.771,9.91,10.01,9.61,10.2,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546792,36.5880971,710.75
-3.9,1.8,0.0,-0.01,0.07,0.13,-0.34,0.0,0.01,0.78,-0.4,9.516,9.682,9.741,9.771,10.2,9.71,9.81,10.1,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546792,36.5880971,710.8
-3.9,1.8,0.0,-0.01,0.05,0.13,0.21,0.01,-0.19,0.78,-0.39,9.516,9.692,9.751,9.79,10.1,9.71,9.61,10.1,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546792,36.5880971,710.85
-3.9,1.8,0.0,-0.01,0.08,0.12,-0.19,-0.11,0.32,0.78,-0.39,9.526,9.702,9.741,9.81,10.3,9.61,9.91,10.01,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546792,36.5880971,710.9
-3.9,1.8,0.0,-0.01,0.07,0.13,-0.25,0.13,0.0,0.78,-0.39,9.526,9.722,9.741,9.79,10.1,9.81,9.81,10.1,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546792,36.5880971,710.95
-3.9,1.8,0.0,-0.01,0.06,0.14,-0.0,0.12,0.19,0.78,-0.39,9.496,9.682,9.732,9.771,10.01,9.71,9.91,9.91,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546792,36.5880971,711.0
-3.9,1.8,0.0,-0.01,0.06,0.11,0.45,-0.01,-0.18,0.77,-0.37,9.526,9.702,9.732,9.79,10.01,9.81,9.71,9.91,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546792,36.5880971,711.05
-3.9,1.8,0.0,-0.01,0.06,0.13,-0.32,0.05,0.03,0.76,-0.36,9.526,9.692,9.741,9.79,10.1,9.91,9.81,10.3,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546792,36.5880971,711.1
-3.9,1.8,0.0,-0.01,0.08,0.12,-0.18,0.03,0.12,0.76,-0.34,9.506,9.682,9.732,9.771,10.1,9.91,9.61,10.01,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546792,36.5880971,711.15
-3.9,1.8,0.0,-0.01,0.06,0.14,-0.04,0.11,0.22,0.78,-0.39,9.526,9.682,9.751,9.79,9.91,9.61,9.81,10.01,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546792,36.5880971,711.2
-3.9,1.8,0.0,-0.01,0.06,0.13,0.23,0.03,-0.03,0.78,-0.38,9.516,9.722,9.722,9.741,10.01,9.71,9.42,10.1,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546792,36.5880971,711.25
-3.9,1.8,0.0,-0.01,0.07,0.12,-0.1,-0.05,-0.04,0.79,-0.37,9.516,9.712,9.722,9.81,10.1,9.81,9.61,9.91,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546792,36.5880971,711.3
-3.9,1.8,0.0,-0.01,0.05,0.13,-0.02,-0.07,-0.21,0.8,-0.36,9.496,9.702,9.712,9.79,10.2,9.81,9.42,10.2,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546792,36.5880971,711.35
-3.9,1.8,0.0,-0.01,0.08,0.12,-0.11,-0.43,-0.06,0.8,-0.35,9.506,9.702,9.732,9.79,9.81,9.91,9.91,10.2,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546792,36.5880971,711.4
-3.9,1.8,0.0,-0.01,0.04,0.14,0.11,-0.1,-0.03,0.81,-0.34,9.516,9.692,9.722,9.79,9.91,9.71,9.81,10.2,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546792,36.5880971,711.45
-3.9,1.8,0.0,-0.01,0.08,0.13,-0.13,0.25,0.27,0.81,-0.33,9.526,9.673,9.741,9.771,10.2,9.81,9.61,10.01,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546792,36.5880971,711.5
-3.9,1.8,0.0,-0.01,0.08,0.13,0.13,0.11,0.36,0.82,-0.32,9.526,9.722,9.741,9.771,9.91,9.61,9.81,10.1,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546792,36.5880971,711.55
-3.9,1.8,0.0,-0.01,0.06,0.13,0.03,0.1,0.13,0.78,-0.4,9.526,9.702,9.751,9.79,10.1,9.71,9.81,9.71,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546792,36.5880971,711.6
-3.9,1.8,0.0,-0.01,0.05,0.12,0.06,0.0,-0.35,0.8,-0.4,9.526,9.722,9.751,9.79,10.01,9.71,9.81,9.91,-0.001,-0.0,-0.003,0.0,-0.02,-121.7546792,36.5880971,711.65
