handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
16.1,7.2,0.0,23.69,1.72,2.28,10.08,-3.79,0.54,-0.94,0.11,8.721,10.693,9.025,9.888,12.95,11.18,12.36,22.17,0.002,-0.003,-0.002,0.11,0.04,-80.3054533,26.9244376,83.8
16.0,7.8,0.0,23.76,1.57,6.05,9.82,3.29,-3.05,-0.85,-0.0,8.339,9.251,5.258,8.486,1.86,7.06,7.75,12.85,0.003,-0.003,-0.003,0.19,0.08,-80.305449,26.9244476,83.85
16.0,8.0,0.0,23.84,1.45,3.8,9.27,-1.33,-1.74,-0.87,-0.06,7.72,6.69,8.701,10.006,4.81,8.04,8.24,10.2,0.003,-0.002,-0.004,0.09,0.04,-80.3054448,26.9244576,83.9
15.9,8.3,0.0,23.95,1.44,3.31,9.47,2.4,-1.85,-0.86,-0.16,6.769,8.083,11.792,13.047,13.15,9.12,4.22,11.87,0.004,-0.001,-0.004,0.06,0.02,-80.3054407,26.9244678,83.95
15.7,8.5,0.0,24.03,1.2,2.84,9.36,-1.68,-0.08,-0.91,-0.16,8.584,10.163,8.083,8.348,13.83,17.66,6.38,5.1,0.004,-0.001,-0.004,-0.0,-0.0,-80.3054366,26.924478,84.0
15.0,8.8,0.0,24.14,1.81,3.71,9.11,1.13,-0.39,-0.91,-0.16,9.388,8.584,7.426,7.073,10.99,9.52,17.95,11.87,0.004,-0.001,-0.004,0.04,0.02,-80.3054326,26.9244882,84.05
14.3,8.9,0.0,24.24,1.41,2.33,9.28,-2.25,0.22,-0.98,-0.16,7.75,11.694,8.27,7.191,5.59,11.18,17.56,21.19,0.004,-0.001,-0.004,-0.04,-0.02,-80.3054287,26.9244986,84.1
14.5,9.0,0.0,24.34,2.11,3.97,9.28,-0.52,-0.39,-1.01,-0.21,5.847,10.389,11.605,9.104,5.49,10.59,18.54,23.15,0.004,-0.001,-0.004,-0.02,-0.01,-80.3054248,26.9245091,84.15
14.6,9.2,0.0,24.45,2.44,3.86,9.3,-0.1,-0.21,-1.02,-0.21,10.977,7.416,9.947,11.409,18.34,11.48,7.36,12.16,0.004,-0.001,-0.005,0.03,0.01,-80.3054211,26.9245196,84.2
14.1,9.4,0.0,24.55,2.95,4.73,8.62,-1.05,-0.23,-1.04,-0.16,9.741,8.329,7.858,11.537,13.64,7.55,-0.78,6.47,0.004,-0.001,-0.005,0.06,0.03,-80.3054175,26.9245301,84.25
13.3,9.6,0.0,24.65,2.14,3.47,8.68,-0.12,-0.15,-1.05,-0.12,6.995,10.379,10.899,11.125,1.57,10.1,8.73,12.95,0.004,-0.001,-0.004,-0.01,-0.0,-80.3054139,26.9245407,84.3
12.1,9.7,0.0,24.75,1.59,1.62,7.95,0.26,-0.83,-1.03,-0.16,8.417,10.379,9.771,8.142,14.13,11.77,14.42,12.07,0.004,-0.001,-0.005,-0.06,-0.03,-80.3054103,26.9245514,84.35
11.7,9.8,0.0,24.85,1.49,3.44,8.08,0.45,-0.47,-1.07,-0.19,8.221,8.819,6.906,8.034,12.75,14.42,22.27,10.99,0.004,-0.001,-0.004,-0.01,-0.0,-80.3054069,26.9245622,84.4
11.2,9.9,0.0,24.97,2.46,2.63,7.14,-0.91,0.78,-1.1,-0.17,10.251,7.348,6.043,8.427,12.85,11.77,20.9,12.95,0.004,-0.001,-0.005,-0.07,-0.03,-80.3054035,26.924573,84.45
10.5,9.9,0.0,25.07,1.53,1.41,6.63,-2.01,0.37,-1.18,-0.17,9.594,7.966,10.958,9.673,10.1,10.79,12.07,15.21,0.004,-0.001,-0.004,-0.02,-0.01,-80.3054001,26.9245839,84.5
10.2,10.0,0.0,25.2,2.24,1.55,7.03,-0.24,-0.64,-1.18,-0.21,7.416,9.781,11.998,10.752,12.56,12.65,11.87,11.87,0.003,-0.001,-0.005,-0.05,-0.02,-80.3053968,26.9245949,84.55
9.8,10.0,0.0,25.28,1.27,-0.19,6.01,0.07,-0.22,-1.19,-0.25,9.82,10.987,12.714,12.174,11.38,6.87,12.56,7.95,0.003,-0.001,-0.005,-0.09,-0.04,-80.3053936,26.9246059,84.6
9.1,10.1,0.0,25.39,1.56,2.37,6.39,-0.41,-0.0,-1.21,-0.29,7.357,11.046,5.7,6.131,3.24,8.83,20.21,9.91,0.003,-0.001,-0.005,-0.03,-0.01,-80.3053905,26.9246169,84.65
9.3,10.4,0.0,25.51,2.96,2.69,5.93,-0.56,-0.23,-1.22,-0.29,11.085,4.65,10.86,8.78,11.09,11.97,17.36,9.61,0.003,-0.0,-0.005,-0.03,-0.02,-80.3053874,26.9246281,84.7
9.5,10.7,0.0,25.62,2.91,3.75,5.35,-1.35,-0.56,-1.22,-0.3,9.741,8.937,7.338,9.781,15.21,9.32,8.44,12.16,0.004,-0.0,-0.004,0.01,0.0,-80.3053843,26.9246393,84.75
8.7,10.8,0.0,25.72,2.12,4.16,5.54,-0.93,-0.31,-1.24,-0.29,7.613,9.133,11.37,10.281,1.77,5.89,7.26,16.09,0.003,-0.0,-0.004,-0.0,-0.0,-80.3053813,26.9246506,84.8
8.5,11.0,0.0,25.84,2.21,1.8,5.45,-0.3,0.15,-1.26,-0.3,7.809,11.409,7.22,7.122,5.3,13.64,8.14,9.42,0.003,-0.0,-0.004,-0.09,-0.04,-80.3053783,26.924662,84.85
8.7,11.4,0.0,25.94,1.84,-0.47,5.2,-0.9,1.28,-1.29,-0.29,7.877,10.389,9.545,8.182,18.44,4.61,25.6,17.76,0.004,-0.001,-0.004,-0.09,-0.04,-80.3053755,26.9246733,84.9
8.5,11.8,0.0,26.07,2.97,1.35,5.02,-2.72,-0.62,-1.4,-0.32,9.123,9.673,7.495,8.466,5.98,13.93,10.5,15.6,0.003,-0.001,-0.004,-0.08,-0.04,-80.3053727,26.9246848,84.95
7.3,12.3,0.0,26.18,2.84,5.27,5.11,-1.66,-1.16,-1.48,-0.33,5.288,11.694,12.851,8.054,7.85,15.99,0.29,2.94,0.003,-0.0,-0.004,0.09,0.04,-80.3053698,26.9246963,85.0
7.9,12.7,0.0,26.3,1.77,0.2,4.52,-0.48,-0.24,-1.51,-0.37,10.153,10.948,9.251,11.743,14.72,9.32,14.32,11.38,0.003,-0.0,-0.004,-0.07,-0.03,-80.3053671,26.9247079,85.05
7.3,13.0,0.0,26.42,2.8,1.22,4.75,0.85,-0.98,-1.54,-0.42,6.494,9.329,8.849,9.231,4.12,7.95,14.81,20.01,0.003,0.0,-0.005,-0.03,-0.01,-80.3053643,26.9247195,85.1
7.6,13.6,0.0,26.53,2.57,3.04,4.83,2.54,-0.68,-1.45,-0.42,7.868,8.044,13.244,11.988,10.69,12.75,15.01,12.26,0.003,0.001,-0.005,0.07,0.03,-80.3053617,26.9247312,85.15
7.6,13.7,0.0,26.66,2.72,0.88,4.59,2.47,-0.23,-1.37,-0.4,10.359,8.603,5.415,9.28,15.01,11.67,3.43,8.44,0.003,0.0,-0.004,-0.07,-0.03,-80.305359,26.924743,85.2
7.6,13.9,0.0,26.79,2.72,1.71,4.17,-0.35,-0.8,-1.37,-0.42,8.751,11.723,7.642,8.525,6.77,9.91,7.75,5.98,0.003,0.001,-0.004,-0.01,-0.0,-80.3053564,26.9247548,85.25
7.1,13.8,0.0,26.89,1.48,0.58,4.21,3.36,0.07,-1.29,-0.41,8.888,9.771,9.957,8.8,14.03,11.77,24.13,20.11,0.003,0.001,-0.004,-0.03,-0.02,-80.3053538,26.9247667,85.3
7.7,13.9,0.0,27.03,3.54,3.14,4.79,0.18,-1.04,-1.29,-0.43,10.889,9.496,8.103,9.516,11.97,3.73,10.4,8.14,0.003,0.001,-0.004,0.02,0.01,-80.3053513,26.9247786,85.35
7.5,13.8,0.0,27.14,2.58,1.61,3.99,3.55,-0.39,-1.19,-0.44,7.024,9.133,10.006,9.143,11.28,12.85,1.96,4.51,0.004,0.001,-0.004,-0.01,-0.01,-80.3053488,26.9247906,85.4
7.5,13.8,0.0,27.27,2.88,2.24,4.42,0.71,1.79,-1.16,-0.38,7.397,13.234,8.123,4.522,12.75,9.71,20.01,7.65,0.004,0.001,-0.004,-0.07,-0.03,-80.3053464,26.9248028,85.45
7.1,13.8,0.0,27.38,2.43,0.92,4.94,0.03,0.39,-1.1,-0.36,8.25,7.308,10.968,8.662,7.65,12.16,15.01,13.44,0.004,0.001,-0.004,-0.15,-0.07,-80.305344,26.9248149,85.5
7.5,13.8,0.0,27.49,1.97,1.77,4.68,1.67,-0.33,-1.03,-0.36,6.818,9.545,8.878,10.516,13.93,15.4,10.4,1.86,0.004,0.001,-0.004,-0.06,-0.03,-80.3053416,26.9248271,85.55
7.2,13.9,0.0,27.62,2.92,2.08,4.95,-0.56,0.34,-1.01,-0.33,5.876,12.233,6.327,7.711,11.87,8.44,14.42,16.28,0.004,0.001,-0.004,-0.15,-0.07,-80.3053392,26.9248394,85.6
6.8,13.7,0.0,27.73,2.76,1.63,4.54,0.77,-0.59,-0.98,-0.35,8.152,5.14,6.014,9.594,4.91,12.26,9.91,16.09,0.003,0.0,-0.004,-0.11,-0.05,-80.305337,26.9248517,85.65
7.2,13.8,0.0,27.84,1.16,0.57,3.78,-0.19,-0.26,-0.97,-0.38,8.888,11.389,11.144,10.448,16.48,3.83,3.04,11.18,0.004,0.0,-0.004,-0.1,-0.05,-80.3053347,26.9248641,85.7
7.6,13.8,0.0,27.96,2.3,0.65,3.89,-0.41,0.29,-1.0,-0.37,10.663,7.102,6.023,7.161,6.67,9.81,13.24,11.97,0.004,0.001,-0.004,-0.12,-0.06,-80.3053325,26.9248765,85.75
6.8,13.8,0.0,28.07,2.35,4.18,4.68,-1.29,0.55,-1.02,-0.32,9.182,8.937,8.142,6.7,12.46,10.1,19.23,8.14,0.004,0.001,-0.003,0.02,0.01,-80.3053304,26.924889,85.8
6.3,13.7,0.0,28.19,2.45,3.58,4.26,-0.03,-0.92,-1.0,-0.34,8.751,10.202,7.485,8.26,6.67,10.89,8.24,0.1,0.003,0.001,-0.003,0.0,0.0,-80.3053283,26.9249016,85.85
6.8,13.7,0.0,28.31,2.8,3.5,4.2,-1.78,0.02,-1.03,-0.33,6.21,13.675,12.194,6.867,14.13,9.22,17.76,21.39,0.004,0.001,-0.003,0.02,0.01,-80.3053263,26.9249142,85.9
6.3,13.7,0.0,28.4,1.56,0.14,4.06,-0.17,-0.32,-1.07,-0.34,6.161,9.8,7.259,7.004,9.42,8.44,12.85,12.46,0.004,0.001,-0.003,-0.13,-0.06,-80.3053242,26.9249269,85.95
5.8,13.6,0.0,28.52,2.45,1.97,3.79,0.7,0.0,-1.03,-0.33,7.779,7.328,10.369,8.388,4.91,13.83,0.69,5.49,0.003,0.001,-0.003,-0.03,-0.02,-80.3053223,26.9249396,86.0
6.0,13.7,0.0,28.63,1.66,-0.21,3.94,-0.97,0.59,-1.06,-0.32,8.309,8.584,8.957,7.083,10.2,6.57,16.28,22.56,0.003,0.0,-0.003,-0.09,-0.05,-80.3053203,26.9249524,86.05
6.1,13.6,0.0,28.75,2.54,3.54,4.01,0.95,-0.01,-1.05,-0.33,8.692,11.595,11.007,6.69,11.58,13.83,15.5,16.28,0.004,0.001,-0.004,-0.01,-0.01,-80.3053184,26.9249652,86.1
5.9,13.4,0.0,28.84,1.86,0.82,3.73,-0.69,-0.23,-1.07,-0.33,9.408,9.594,12.204,8.437,10.01,7.36,9.61,5.4,0.003,0.001,-0.004,-0.08,-0.04,-80.3053165,26.9249781,86.15
5.3,12.8,0.0,28.96,2.11,1.96,4.09,0.2,0.28,-1.09,-0.32,4.365,12.164,8.947,5.239,6.18,9.71,17.85,14.32,0.003,0.001,-0.003,-0.08,-0.04,-80.3053147,26.9249911,86.2
6.0,12.1,0.0,29.04,1.78,-0.1,3.88,-0.59,0.83,-1.08,-0.33,9.388,5.454,7.671,5.7,16.09,10.69,9.12,10.01,0.004,0.001,-0.003,-0.04,-0.02,-80.3053133,26.9250015,86.25
5.7,11.6,0.0,29.17,2.17,3.68,3.4,-2.3,-1.34,-1.13,-0.34,8.525,10.163,8.701,8.672,10.01,14.42,0.59,7.16,0.003,0.0,-0.003,0.02,0.01,-80.3053112,26.9250172,86.3
5.3,10.7,0.0,29.25,1.44,1.68,2.97,-0.56,-0.46,-1.18,-0.37,10.84,7.77,5.346,8.456,12.46,7.36,22.66,17.46,0.003,0.0,-0.003,-0.04,-0.02,-80.3053095,26.9250303,86.35
4.9,10.2,0.0,29.33,1.48,1.12,3.22,-2.93,0.04,-1.3,-0.37,8.545,9.339,8.191,9.81,6.18,14.42,6.57,9.12,0.003,0.001,-0.003,-0.09,-0.05,-80.3053078,26.9250434,86.4
5.2,9.7,0.0,29.41,0.7,0.68,3.21,0.88,0.63,-1.33,-0.33,7.514,10.673,9.192,11.223,14.81,7.06,10.69,17.36,0.003,0.001,-0.003,-0.05,-0.02,-80.3053062,26.9250566,86.45
5.4,9.1,0.0,29.5,1.51,0.62,3.8,-2.04,0.9,-1.39,-0.29,8.839,10.359,8.093,8.78,10.01,11.18,18.64,15.89,0.003,0.001,-0.003,-0.07,-0.04,-80.3053046,26.9250698,86.5
5.0,8.5,0.0,29.58,2.36,3.96,3.0,3.58,-1.03,-1.33,-0.29,8.201,13.803,10.448,6.906,11.18,8.34,4.81,7.65,0.003,0.0,-0.003,-0.02,-0.01,-80.305303,26.9250831,86.55
4.4,8.0,0.0,29.63,1.23,0.31,3.72,-1.91,0.35,-1.43,-0.26,4.817,13.989,7.338,7.201,8.73,10.99,10.3,14.81,0.003,0.0,-0.003,-0.02,-0.01,-80.3053015,26.9250963,86.6
4.5,7.4,0.0,29.69,1.06,2.34,2.97,1.17,-0.5,-1.4,-0.26,12.89,8.231,8.25,7.995,13.34,9.12,3.14,5.79,0.003,0.0,-0.003,-0.01,-0.01,-80.3053001,26.9251097,86.65
4.3,6.1,0.0,29.73,0.8,2.33,2.77,1.2,-0.79,-1.43,-0.26,8.917,10.595,7.779,6.847,15.21,10.59,13.44,16.38,0.003,0.0,-0.002,-0.05,-0.03,-80.3052986,26.925123,86.7
3.3,0.6,0.0,29.74,-0.19,-1.37,3.3,-1.95,1.18,-1.49,-0.19,6.396,10.997,8.858,9.29,10.01,9.03,11.28,9.03,0.003,0.0,-0.002,-0.08,-0.04,-80.3052973,26.9251364,86.75
2.9,0.5,0.0,29.67,-2.63,3.7,3.3,-1.22,1.68,-1.53,-0.12,6.327,5.337,10.202,6.318,5.89,14.32,9.91,11.58,0.002,0.0,-0.001,-0.05,-0.03,-80.3052959,26.9251497,86.8
2.5,0.6,0.0,29.51,-1.91,-0.14,3.09,-1.73,4.92,-1.52,0.09,12.469,9.839,7.407,6.533,15.79,10.69,16.48,14.32,0.001,-0.002,0.0,-0.06,-0.03,-80.3052946,26.9251631,86.85
2.9,0.6,0.0,29.47,-1.93,2.84,2.22,0.29,0.21,-1.54,0.17,11.743,10.242,6.955,7.583,18.15,9.22,10.5,9.42,-0.0,-0.002,0.001,-0.08,-0.04,-80.3052934,26.9251763,86.9
1.5,0.5,0.0,29.33,-2.53,-0.3,1.86,-2.01,0.94,-1.62,0.21,9.3,13.42,6.004,8.211,4.61,10.1,3.43,5.1,-0.001,-0.002,0.001,-0.11,-0.06,-80.3052922,26.9251896,86.95
1.0,0.5,0.0,29.25,-2.42,0.7,1.53,1.38,-0.67,-1.62,0.19,4.915,16.069,7.956,8.741,5.98,9.91,19.13,10.79,-0.001,-0.002,0.002,0.01,0.0,-80.305291,26.9252028,87.0
1.0,0.5,0.0,29.15,-2.06,-0.46,1.03,-2.55,0.89,-1.69,0.17,10.399,9.084,6.789,9.771,8.83,5.2,7.85,9.42,-0.0,-0.002,0.002,-0.07,-0.04,-80.3052899,26.9252159,87.05
1.1,0.6,0.0,29.06,-1.6,1.31,0.75,-1.32,-0.45,-1.71,0.15,7.642,8.564,9.388,9.516,13.44,5.59,16.38,16.58,-0.0,-0.001,0.002,0.01,0.0,-80.3052887,26.925229,87.1
1.1,0.5,0.0,28.95,-1.76,-0.46,0.5,-0.56,0.19,-1.74,0.17,10.418,5.69,5.857,3.424,6.97,9.32,17.46,18.34,-0.001,-0.001,0.002,0.0,0.0,-80.3052876,26.925242,87.15
0.9,0.5,0.0,28.84,-2.39,1.84,0.8,1.61,-0.47,-1.74,0.18,8.005,14.018,6.533,6.504,7.06,11.58,9.12,7.85,-0.001,-0.002,0.002,-0.02,-0.01,-80.3052864,26.9252551,87.2
1.1,0.5,0.0,28.71,-2.69,-0.67,0.79,-0.61,0.62,-1.77,0.18,9.045,12.312,8.064,8.966,10.01,5.59,13.73,10.89,-0.001,-0.002,0.002,-0.03,-0.01,-80.3052853,26.925268,87.25
1.8,0.6,0.0,28.58,-3.05,1.13,0.54,-1.09,0.15,-1.8,0.18,8.162,9.32,7.024,11.684,11.18,9.52,17.17,10.99,-0.001,-0.002,0.002,0.05,0.03,-80.3052842,26.9252808,87.3
1.6,0.6,0.0,28.44,-2.65,-0.56,0.93,-1.51,1.4,-1.8,0.22,9.781,7.622,5.66,5.847,9.12,9.52,10.4,5.3,-0.001,-0.002,0.002,-0.03,-0.01,-80.3052832,26.9252936,87.35
0.8,0.6,0.0,28.31,-2.46,2.03,0.91,-0.02,-0.34,-1.77,0.18,8.623,11.527,4.071,7.701,4.02,11.09,12.65,12.36,-0.001,-0.002,0.002,0.05,0.03,-80.3052821,26.9253064,87.4
1.4,0.5,0.0,28.19,-1.54,-0.31,0.42,-0.73,-0.89,-1.8,0.15,10.193,11.017,1.452,4.493,16.19,6.08,15.99,13.44,-0.001,-0.002,0.002,-0.06,-0.03,-80.305281,26.9253191,87.45
0.8,0.5,0.0,28.1,-1.0,1.41,-0.0,2.62,-1.88,-1.78,0.1,8.231,9.359,7.74,6.632,8.44,14.03,4.61,15.01,-0.001,-0.001,0.002,0.02,0.01,-80.30528,26.9253318,87.5
0.4,0.5,0.0,27.97,-1.81,-0.24,-0.2,-1.91,0.4,-1.86,0.15,10.369,11.595,0.451,7.897,14.81,7.36,10.89,9.32,-0.001,-0.001,0.002,-0.02,-0.01,-80.305279,26.9253444,87.55
0.3,0.5,0.0,27.85,-2.95,-0.38,-0.24,0.87,-1.0,-1.89,0.17,8.417,10.114,4.699,7.505,7.85,9.12,17.76,15.21,-0.001,-0.001,0.003,-0.05,-0.02,-80.305278,26.925357,87.6
0.9,0.5,0.0,27.68,-4.04,-0.21,-0.39,-0.71,-0.09,-1.93,0.17,9.241,8.643,7.583,6.337,14.22,13.64,8.24,14.03,-0.001,-0.001,0.002,0.07,0.04,-80.3052769,26.9253695,87.65
1.1,0.5,0.0,27.5,-4.48,-1.34,-0.42,-1.44,0.36,-1.96,0.18,8.957,12.39,7.76,8.741,8.04,7.46,1.77,4.22,-0.002,-0.001,0.002,0.02,0.01,-80.3052759,26.9253819,87.7
0.6,0.5,0.0,27.3,-4.4,0.22,0.46,3.12,0.2,-1.9,0.21,8.074,12.831,6.936,4.562,5.98,16.78,18.64,15.21,-0.002,-0.002,0.002,0.07,0.03,-80.3052749,26.9253942,87.75
0.9,0.5,0.0,27.14,-3.48,-0.23,0.68,-1.74,0.35,-1.93,0.21,9.702,13.862,6.151,6.955,14.32,7.55,17.07,17.66,-0.002,-0.002,0.001,-0.06,-0.03,-80.3052739,26.9254065,87.8
1.3,0.5,0.0,26.96,-3.57,-0.46,0.44,0.76,-0.93,-1.89,0.18,7.583,11.38,5.209,7.407,4.61,12.46,7.26,12.95,-0.002,-0.002,0.001,-0.03,-0.01,-80.3052729,26.9254187,87.85
1.2,0.5,0.0,26.79,-3.65,-0.35,0.55,0.27,-0.52,-1.92,0.16,6.121,11.674,5.7,9.025,12.46,11.87,5.98,14.42,-0.002,-0.002,0.001,0.0,0.0,-80.3052719,26.9254307,87.9
1.0,0.5,0.0,26.62,-3.13,0.56,0.7,2.78,-0.65,-1.83,0.16,9.879,9.526,8.466,10.055,11.87,9.81,10.99,11.28,-0.002,-0.002,0.0,-0.03,-0.02,-80.305271,26.9254427,87.95
1.2,0.5,0.0,26.46,-2.98,-0.84,0.69,-0.02,0.53,-1.82,0.17,8.829,11.841,8.054,7.72,8.83,12.16,14.32,15.11,-0.002,-0.002,0.001,-0.04,-0.02,-80.30527,26.9254546,88.0
1.3,0.5,0.0,26.29,-2.91,0.54,0.72,2.66,-1.27,-1.81,0.16,9.79,9.261,8.947,9.015,12.85,7.65,7.36,11.38,-0.002,-0.002,0.001,0.05,0.02,-80.3052691,26.9254665,88.05
1.0,0.5,0.0,26.13,-3.24,1.05,0.77,0.04,-0.18,-1.83,0.17,9.535,10.32,8.751,10.242,7.36,9.32,3.34,7.16,-0.002,-0.002,0.001,-0.01,-0.0,-80.3052682,26.9254783,88.1
1.7,0.5,0.0,25.99,-3.02,1.07,0.61,1.59,0.05,-1.83,0.17,10.261,10.055,7.318,6.112,10.2,12.95,21.68,14.81,-0.002,-0.002,0.001,0.04,0.02,-80.3052673,26.9254901,88.15
1.8,0.5,0.0,25.87,-2.0,-2.13,1.1,-1.24,0.59,-1.86,0.18,13.489,5.67,7.514,10.762,13.54,3.53,16.09,9.81,-0.002,-0.002,0.001,0.01,0.0,-80.3052664,26.9255017,88.2
1.6,0.5,0.0,25.77,-1.98,-0.48,0.77,-1.18,0.86,-1.84,0.2,7.554,11.831,8.211,7.848,10.3,6.57,7.65,8.53,-0.001,-0.002,0.001,-0.02,-0.01,-80.3052655,26.9255134,88.25
1.8,0.5,0.0,25.69,-1.32,0.75,1.03,-0.9,0.39,-1.83,0.19,8.858,10.565,9.781,7.603,8.63,12.65,8.73,8.44,-0.001,-0.002,0.001,0.07,0.03,-80.3052646,26.9255249,88.3
1.8,0.5,0.0,25.6,-2.25,0.12,1.13,-0.07,-0.59,-1.86,0.17,9.3,11.9,8.083,10.212,14.72,7.75,4.61,9.42,-0.001,-0.002,0.002,-0.03,-0.01,-80.3052637,26.9255365,88.35
1.7,0.5,0.0,25.52,-1.01,1.12,0.7,0.56,-0.74,-1.85,0.15,11.026,9.084,6.386,6.857,10.69,10.1,20.7,19.13,-0.001,-0.001,0.002,0.04,0.02,-80.3052629,26.925548,88.4
1.8,0.5,0.0,25.44,-1.02,0.56,0.8,-0.17,-0.17,-1.88,0.17,8.535,8.28,7.74,9.104,7.26,11.67,16.58,14.72,-0.001,-0.001,0.002,0.08,0.03,-80.3052621,26.9255595,88.45
1.8,0.5,0.0,25.35,-2.28,0.92,0.7,-1.62,0.25,-1.9,0.19,8.741,10.968,8.966,8.692,13.44,11.97,13.24,13.83,-0.001,-0.001,0.002,0.02,0.01,-80.3052612,26.9255711,88.5
1.6,0.5,0.0,25.28,-1.33,0.25,0.65,-0.41,0.56,-1.91,0.21,9.398,10.036,8.339,9.663,10.3,13.15,4.61,12.16,-0.001,-0.002,0.002,0.03,0.01,-80.3052604,26.9255825,88.55
1.8,0.5,0.0,25.18,-2.19,1.41,1.39,1.99,-1.32,-1.87,0.18,6.779,12.331,10.467,9.339,6.38,15.21,5.0,13.44,-0.001,-0.002,0.002,0.0,0.0,-80.3052596,26.9255939,88.6
1.2,0.5,0.0,25.05,-2.7,0.18,0.99,-0.1,-0.55,-1.88,0.17,13.155,10.389,6.553,8.289,11.67,14.13,18.15,12.36,-0.002,-0.002,0.001,0.03,0.01,-80.3052588,26.9256052,88.65
1.6,0.5,0.0,24.94,-1.84,-0.2,0.67,-0.06,-0.98,-1.88,0.15,12.312,6.896,6.769,10.026,15.89,6.08,10.79,15.99,-0.001,-0.002,0.001,-0.04,-0.02,-80.3052581,26.9256164,88.7
1.4,0.5,0.0,24.8,-2.19,0.31,0.49,-3.29,1.13,-1.92,0.19,8.78,11.036,6.995,8.819,2.75,7.55,12.75,11.48,-0.002,-0.002,0.001,0.01,0.0,-80.3052573,26.9256276,88.75
1.0,0.5,0.0,24.66,-2.97,0.19,0.58,0.76,0.0,-1.88,0.2,7.74,12.086,8.221,6.622,4.41,10.99,10.5,9.03,-0.002,-0.002,0.001,0.06,0.03,-80.3052565,26.9256388,88.8
1.6,0.5,0.0,24.51,-3.02,0.63,0.48,3.29,-1.14,-1.84,0.18,9.712,9.163,9.29,8.947,16.58,10.79,9.81,6.87,-0.002,-0.002,0.001,0.09,0.04,-80.3052558,26.9256498,88.85
1.3,0.5,0.0,24.35,-3.53,0.46,0.46,-2.06,0.86,-1.9,0.19,10.703,11.419,9.408,7.681,11.77,8.63,6.97,5.0,-0.002,-0.002,0.001,0.02,0.01,-80.3052551,26.9256608,88.9
0.9,0.5,0.0,24.21,-2.44,1.02,0.72,0.48,-0.06,-1.86,0.17,9.467,12.292,9.408,10.379,5.1,8.93,12.56,13.24,-0.002,-0.002,0.001,0.08,0.03,-80.3052544,26.9256717,88.95
1.1,0.5,0.0,24.04,-3.76,0.3,0.76,2.45,-0.47,-1.85,0.18,9.83,12.174,8.584,7.564,12.95,13.15,17.66,13.34,-0.002,-0.002,0.001,-0.01,-0.0,-80.3052537,26.9256826,89.0
1.1,0.5,0.0,23.9,-2.18,-0.52,0.96,-0.93,0.96,-1.86,0.22,9.437,9.388,10.114,9.104,13.83,12.95,17.76,12.95,-0.002,-0.002,0.001,0.0,0.0,-80.305253,26.9256934,89.05
1.1,0.5,0.0,23.73,-3.06,-0.08,0.53,-0.25,0.0,-1.83,0.24,11.046,13.037,7.671,8.505,13.64,5.1,18.93,11.87,-0.002,-0.002,0.001,0.03,0.01,-80.3052523,26.9257041,89.1
1.4,0.5,0.0,23.6,-1.76,0.52,0.61,1.51,-0.14,-1.83,0.24,9.555,10.193,8.201,8.025,4.12,5.98,11.97,10.4,-0.002,-0.002,0.001,0.07,0.03,-80.3052516,26.9257148,89.15
1.2,0.5,0.0,23.43,-3.22,-0.03,0.94,-1.74,0.28,-1.85,0.23,9.32,11.9,9.172,9.202,5.0,8.04,9.03,9.32,-0.002,-0.002,0.001,-0.01,-0.0,-80.305251,26.9257254,89.2
1.8,0.5,0.0,23.27,-2.34,0.08,0.75,-0.25,-0.5,-1.85,0.22,10.173,7.495,9.015,9.015,13.83,11.09,7.16,11.09,-0.002,-0.002,0.001,0.05,0.02,-80.3052503,26.9257359,89.25
1.5,0.5,0.0,23.1,-3.5,-1.49,1.42,-1.36,0.09,-1.88,0.22,13.047,6.7,9.113,10.654,12.46,8.53,7.46,5.1,-0.002,-0.002,0.001,-0.07,-0.03,-80.3052497,26.9257464,89.3
1.2,0.5,0.0,22.95,-3.18,0.07,0.94,-0.07,0.5,-1.82,0.22,7.681,10.82,7.603,9.388,13.93,5.2,-0.88,5.89,-0.002,-0.002,0.001,0.02,0.01,-80.3052491,26.9257566,89.35
1.1,0.5,0.0,22.79,-2.49,0.32,0.47,-1.25,0.29,-1.87,0.24,12.066,9.163,9.055,7.936,6.67,7.95,2.84,8.83,-0.002,-0.003,0.001,0.09,0.03,-80.3052485,26.9257669,89.4
0.8,0.5,0.0,22.63,-3.69,0.62,0.44,0.93,-1.19,-1.88,0.21,8.358,12.508,8.476,8.299,0.59,7.16,6.77,9.42,-0.002,-0.002,0.001,0.03,0.01,-80.3052479,26.9257772,89.45
1.2,0.5,0.0,22.48,-2.29,-0.86,0.82,-0.1,-0.3,-1.87,0.17,10.968,5.876,6.004,9.957,8.93,11.48,9.61,11.77,-0.002,-0.002,0.0,0.0,0.0,-80.3052473,26.9257873,89.5
1.0,0.5,0.0,22.32,-3.3,0.57,0.64,0.51,-0.01,-1.94,0.21,8.77,10.507,10.693,8.495,14.22,11.09,12.85,10.79,-0.002,-0.002,0.001,0.04,0.01,-80.3052467,26.9257974,89.55
