handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-16.5,2.4,0.0,4.64,0.15,0.29,-2.34,1.02,-0.41,1.42,0.13,9.555,7.377,10.261,9.172,10.2,10.5,10.01,9.71,-0.0,0.0,0.001,-0.74,-0.06,-121.755796,36.5869588,171.75
-16.1,2.4,0.0,4.63,-0.13,-0.08,-2.32,1.35,2.25,1.49,0.21,7.583,12.027,10.055,9.172,11.18,9.71,8.14,10.59,-0.0,-0.001,0.001,-0.72,-0.06,-121.7557944,36.5869605,171.8
-15.6,2.4,0.0,4.64,-0.08,-0.59,-2.4,-1.61,-0.17,1.47,0.25,8.633,10.889,9.81,9.741,12.46,10.59,7.36,10.01,-0.001,-0.001,0.001,-0.91,-0.07,-121.7557928,36.5869621,171.85
-15.2,2.3,0.0,4.64,-0.43,0.71,-2.83,-1.51,-0.61,1.38,0.24,9.594,10.35,8.191,9.457,9.91,10.4,11.97,10.1,-0.001,-0.001,0.001,-0.49,-0.04,-121.7557913,36.5869638,171.9
-15.1,2.3,0.0,4.64,-0.17,0.41,-2.81,-1.38,-1.84,1.35,0.16,9.722,8.368,10.987,11.311,8.63,8.63,11.87,10.89,-0.001,-0.0,0.0,-0.38,-0.03,-121.7557897,36.5869655,171.95
-15.0,2.3,0.0,4.63,-0.62,0.18,-2.84,0.44,0.14,1.33,0.13,9.555,9.496,10.997,10.614,10.01,8.53,12.75,8.04,-0.001,-0.0,-0.001,-0.41,-0.03,-121.7557882,36.5869671,172.0
-14.9,2.3,0.0,4.64,0.13,0.12,-2.42,-0.97,0.73,1.29,0.18,10.791,8.015,11.075,8.554,12.36,7.75,10.99,8.63,-0.001,-0.0,-0.001,-0.43,-0.03,-121.7557866,36.5869688,172.05
-14.4,2.3,0.0,4.63,-0.2,-0.7,-1.8,3.12,2.52,1.43,0.3,9.329,11.615,8.554,9.025,12.85,7.55,8.53,12.07,-0.001,-0.001,-0.001,-0.75,-0.06,-121.755785,36.5869704,172.1
-14.3,2.3,0.0,4.64,0.38,-0.92,-2.07,-0.11,-1.13,1.46,0.31,11.34,10.163,8.486,8.24,9.52,8.63,8.83,9.71,-0.002,-0.001,-0.0,-1.14,-0.09,-121.7557834,36.586972,172.15
-14.5,2.3,0.0,4.64,0.05,0.7,-2.46,0.55,-2.93,1.48,0.22,9.084,9.496,9.977,10.212,11.58,8.34,10.2,11.28,-0.001,-0.001,-0.0,-0.66,-0.05,-121.7557818,36.5869737,172.2
-14.5,2.3,0.0,4.64,0.23,0.4,-1.9,1.47,-0.83,1.52,0.18,7.22,9.732,9.241,9.673,10.4,9.81,10.69,9.91,-0.0,-0.0,-0.0,-0.51,-0.04,-121.7557802,36.5869753,172.25
-14.3,2.3,0.0,4.63,-0.06,-0.16,-1.8,-0.31,-1.05,1.47,0.15,7.161,11.468,10.938,9.928,7.46,10.99,8.53,10.69,-0.001,-0.0,-0.0,-0.51,-0.04,-121.7557786,36.586977,172.3
-14.2,2.3,0.0,4.64,0.09,-0.11,-2.17,-0.87,-0.71,1.45,0.12,9.496,10.016,9.722,9.947,8.73,10.01,9.22,8.63,-0.001,-0.001,-0.0,-0.51,-0.04,-121.7557769,36.5869786,172.35
-14.1,2.3,0.0,4.65,0.12,0.08,-2.28,0.55,-1.45,1.49,0.05,10.212,8.731,8.682,9.79,11.18,8.14,10.89,10.4,-0.0,-0.001,0.0,-0.66,-0.05,-121.7557753,36.5869803,172.4
-14.0,2.3,0.0,4.65,0.01,-0.26,-1.83,-2.16,1.7,1.39,0.09,11.193,9.192,10.35,10.163,9.71,10.5,12.36,9.81,-0.0,-0.001,0.0,-0.84,-0.07,-121.7557737,36.5869819,172.45
-14.0,2.3,0.0,4.65,0.3,0.18,-2.14,-1.28,-0.96,1.36,0.07,10.507,9.712,9.231,8.839,10.4,12.85,9.91,6.87,-0.001,-0.001,0.0,-0.6,-0.05,-121.755772,36.5869835,172.5
-13.7,2.3,0.0,4.65,0.08,0.0,-2.31,-1.07,-0.15,1.35,0.09,9.624,11.301,8.76,8.976,9.81,9.71,11.09,8.73,-0.001,-0.001,0.001,-0.72,-0.06,-121.7557704,36.5869852,172.55
-13.4,2.3,0.0,4.67,0.21,0.5,-2.49,-2.4,-1.03,1.22,0.02,10.036,8.8,9.781,10.094,10.99,9.81,10.4,11.38,-0.001,-0.001,0.001,-0.6,-0.05,-121.7557687,36.5869868,172.6
-13.2,2.3,0.0,4.67,0.31,-0.05,-1.58,0.24,-0.6,1.19,-0.03,10.663,8.152,10.762,8.957,6.77,8.53,9.22,10.99,-0.001,-0.001,0.001,-0.54,-0.04,-121.7557671,36.5869884,172.65
-12.5,2.3,0.0,4.66,0.05,-0.7,-1.53,1.28,1.0,1.25,0.02,10.261,10.016,9.957,10.977,12.46,10.59,9.91,11.18,-0.0,-0.001,0.001,-0.85,-0.07,-121.7557654,36.58699,172.7
-12.1,2.3,0.0,4.67,0.52,0.47,-2.45,-3.35,-0.54,1.16,0.05,11.144,9.977,8.613,8.927,12.07,10.1,11.18,9.42,-0.001,-0.002,0.001,-0.74,-0.06,-121.7557637,36.5869917,172.75
-12.2,2.3,0.0,4.66,-0.26,-0.06,-2.8,0.89,-0.4,1.17,0.04,9.682,7.74,9.418,9.947,9.91,9.12,10.69,9.03,-0.001,-0.001,0.001,-0.67,-0.05,-121.7557621,36.5869933,172.8
-11.9,2.3,0.0,4.67,0.04,-0.09,-1.55,0.84,-0.83,1.21,0.0,8.927,10.34,11.252,11.262,11.67,10.79,9.32,12.26,-0.001,-0.001,0.001,-0.59,-0.05,-121.7557604,36.5869949,172.85
-11.8,2.3,0.0,4.65,-0.25,-0.49,-1.51,-2.11,2.21,1.17,0.08,9.369,10.526,9.457,8.76,8.83,9.32,11.28,10.69,-0.001,-0.002,0.001,-0.75,-0.06,-121.7557587,36.5869965,172.9
-11.5,2.3,0.0,4.65,-0.18,0.9,-1.69,-1.62,-2.24,1.06,0.04,7.897,10.928,9.123,8.211,9.61,6.28,8.24,8.83,-0.001,-0.002,0.001,-0.39,-0.03,-121.755757,36.5869981,172.95
-10.6,2.3,0.0,4.65,0.07,-0.13,-1.68,-0.7,1.83,0.98,0.05,9.947,8.917,8.643,8.721,9.91,8.93,9.91,8.44,-0.001,-0.001,0.002,-0.41,-0.03,-121.7557554,36.5869997,173.0
-9.0,2.3,0.0,4.64,-0.33,0.11,-1.55,-0.62,-2.53,0.92,-0.03,7.887,10.654,10.094,10.094,10.3,10.2,10.89,11.77,-0.0,-0.001,0.002,-0.51,-0.04,-121.7557537,36.5870013,173.05
-7.2,2.3,0.0,4.62,-0.3,-0.4,-1.38,-1.39,0.67,0.87,-0.01,9.104,9.349,10.085,10.781,12.26,11.48,10.01,10.59,-0.0,-0.001,0.001,-0.53,-0.04,-121.7557521,36.5870029,173.1
-4.4,2.3,0.0,4.61,-0.15,0.6,-1.0,0.51,0.52,0.84,0.04,9.153,10.281,10.614,9.604,10.2,10.5,10.5,9.81,-0.001,-0.001,0.001,-0.3,-0.02,-121.7557504,36.5870045,173.15
-2.5,2.3,0.0,4.6,-0.04,0.6,-0.71,-0.53,0.31,0.8,0.05,9.977,10.644,8.28,8.123,8.93,10.01,10.99,6.97,-0.001,-0.002,0.001,-0.14,-0.01,-121.7557487,36.5870061,173.2
-0.8,2.3,0.0,4.6,-0.14,-0.07,-0.49,-0.08,-1.89,0.79,-0.04,9.369,9.084,9.241,11.144,10.2,9.32,10.3,9.61,-0.001,-0.001,0.001,-0.12,-0.01,-121.7557471,36.5870076,173.25
1.0,2.3,0.0,4.58,-0.09,0.37,-0.15,0.65,-0.66,0.8,-0.08,11.478,8.093,10.35,10.693,10.69,10.89,10.4,10.3,-0.001,-0.001,0.001,-0.11,-0.01,-121.7557455,36.5870092,173.3
1.7,2.3,0.0,4.56,-0.52,-0.08,-0.01,0.48,0.0,0.83,-0.06,9.83,9.535,10.163,10.232,9.42,12.07,10.5,7.36,-0.001,-0.001,0.001,-0.18,-0.01,-121.7557438,36.5870108,173.35
2.1,2.3,0.0,4.57,-0.21,0.06,-0.2,-1.11,0.7,0.84,-0.06,10.193,9.172,9.879,10.065,10.5,11.28,11.38,9.61,-0.001,-0.001,0.001,-0.18,-0.01,-121.7557422,36.5870124,173.4
2.4,2.3,0.0,4.55,-0.08,0.42,0.07,0.32,0.94,0.81,-0.03,8.829,9.015,10.026,8.976,8.14,10.4,7.85,9.32,-0.001,-0.001,0.001,0.1,0.01,-121.7557405,36.5870139,173.45
2.4,2.3,0.0,4.53,0.02,-0.23,-0.4,-1.12,0.65,0.82,0.0,7.985,10.801,9.231,9.074,7.46,8.63,6.77,9.91,-0.001,-0.001,0.001,-0.09,-0.01,-121.7557389,36.5870155,173.5
2.4,2.3,0.0,4.53,-0.32,0.85,-0.04,-3.29,0.72,0.68,0.03,10.34,9.663,10.379,8.692,11.09,7.95,10.99,8.53,-0.001,-0.001,0.001,0.22,0.02,-121.7557373,36.5870171,173.55
2.7,2.3,0.0,4.51,-0.27,0.07,0.35,2.01,0.21,0.73,0.03,11.733,9.329,9.555,10.428,11.38,9.71,9.32,10.69,-0.002,-0.001,0.001,0.19,0.01,-121.7557357,36.5870186,173.6
2.6,2.3,0.0,4.51,-0.04,-0.05,0.28,1.11,-2.42,0.77,-0.04,9.781,9.339,9.908,10.33,11.18,9.42,8.73,10.69,-0.001,-0.001,0.0,-0.08,-0.01,-121.7557341,36.5870202,173.65
2.3,2.3,0.0,4.49,-0.08,0.11,-0.28,-2.81,0.52,0.65,-0.03,9.947,8.113,9.692,9.604,12.07,9.03,9.42,10.89,-0.001,-0.001,0.0,0.02,0.0,-121.7557325,36.5870217,173.7
2.3,2.3,0.0,4.47,-0.08,0.0,-0.15,1.42,-0.22,0.72,-0.03,8.564,10.271,9.457,9.898,9.81,10.2,9.52,10.01,-0.001,-0.001,0.0,0.3,0.02,-121.7557309,36.5870233,173.75
2.3,2.3,0.0,4.47,-0.34,0.23,-0.05,-0.59,-0.59,0.69,-0.04,9.938,9.457,9.506,10.35,10.3,8.34,9.61,10.89,-0.001,-0.001,0.0,-0.02,-0.0,-121.7557293,36.5870249,173.8
2.1,2.3,0.0,4.45,-0.56,0.53,0.46,-2.26,1.66,0.59,0.0,11.154,8.957,10.399,10.448,10.69,8.63,9.91,10.4,-0.001,-0.001,0.0,0.12,0.01,-121.7557277,36.5870264,173.85
2.1,2.3,0.0,4.45,-0.19,0.15,-0.0,1.48,-0.19,0.63,0.0,9.486,9.241,9.015,9.104,10.99,10.1,10.01,7.85,-0.001,-0.001,0.0,0.15,0.01,-121.7557262,36.587028,173.9
2.2,2.3,0.0,4.45,0.19,-0.13,-0.18,0.27,0.55,0.66,0.05,8.957,10.144,9.741,9.025,9.71,10.4,11.87,7.55,-0.001,-0.001,0.001,-0.02,-0.0,-121.7557246,36.5870295,173.95
2.0,2.3,0.0,4.43,-0.39,0.34,-0.25,0.35,1.22,0.69,0.08,8.319,11.389,9.8,8.888,9.71,9.81,6.38,7.55,-0.001,-0.001,0.001,-0.12,-0.01,-121.755723,36.587031,174.0
1.5,2.3,0.0,4.41,0.14,0.08,-0.14,0.89,-1.76,0.76,-0.0,10.683,10.31,9.378,9.879,10.89,9.32,9.03,12.75,-0.001,-0.002,0.0,-0.46,-0.04,-121.7557214,36.5870326,174.05
1.3,2.3,0.0,4.41,-0.47,-0.04,-0.29,-2.37,-0.69,0.67,-0.05,9.575,8.849,10.86,11.232,10.5,9.52,11.18,11.09,-0.001,-0.001,0.0,-0.1,-0.01,-121.7557199,36.5870341,174.1
1.0,2.3,0.0,4.39,-0.34,1.06,-0.43,2.37,-2.48,0.72,-0.1,9.722,9.349,10.34,10.065,11.97,10.01,10.2,10.2,-0.001,-0.001,0.0,0.3,0.02,-121.7557183,36.5870356,174.15
1.3,2.3,0.0,4.39,-0.13,-0.48,0.24,0.88,2.46,0.72,0.01,8.711,10.968,9.32,9.643,9.61,10.4,10.3,8.14,-0.001,-0.001,0.0,0.1,0.01,-121.7557167,36.5870371,174.2
1.4,2.3,0.0,4.37,-0.08,-1.0,-0.33,0.86,-1.65,0.74,-0.06,11.075,9.751,8.427,9.947,8.53,9.03,9.71,11.48,-0.001,-0.002,0.0,-0.39,-0.03,-121.7557152,36.5870387,174.25
1.1,2.3,0.0,4.36,-0.1,0.33,0.1,-4.44,-0.17,0.57,-0.11,9.015,7.799,10.938,9.898,10.69,8.24,10.3,10.1,-0.0,-0.001,0.0,-0.1,-0.01,-121.7557136,36.5870402,174.3
1.1,2.3,0.0,4.35,-0.36,0.5,-0.26,0.35,0.9,0.57,-0.08,7.564,10.722,10.124,9.526,9.32,9.71,10.99,9.03,-0.0,-0.001,0.0,0.33,0.02,-121.7557121,36.5870417,174.35
1.3,2.3,0.0,4.34,-0.22,0.13,0.13,-0.78,1.06,0.55,-0.02,10.418,10.31,9.653,9.123,9.32,10.69,10.5,10.89,-0.001,-0.001,0.001,0.2,0.01,-121.7557105,36.5870432,174.4
1.4,2.3,0.0,4.33,-0.44,-0.33,-0.2,-2.09,1.12,0.51,0.01,9.928,9.879,9.29,8.554,7.75,11.28,11.67,7.36,-0.001,-0.001,0.001,-0.13,-0.01,-121.755709,36.5870447,174.45
1.2,2.3,0.0,4.33,-0.12,0.8,-0.33,1.22,-2.17,0.54,-0.09,8.76,11.458,10.379,9.025,8.04,9.71,12.95,9.61,-0.001,-0.001,0.001,0.12,0.01,-121.7557075,36.5870462,174.5
1.3,2.3,0.0,4.32,0.02,-0.16,0.37,3.16,-0.59,0.65,-0.14,8.427,9.241,10.82,10.693,9.12,7.75,10.2,10.4,-0.001,-0.001,0.0,-0.07,-0.01,-121.7557059,36.5870477,174.55
1.6,2.4,0.0,4.31,0.18,0.15,0.09,0.77,-0.29,0.69,-0.14,9.859,9.82,10.134,10.595,11.97,9.03,8.73,10.99,-0.0,-0.001,-0.0,-0.2,-0.02,-121.7557044,36.5870492,174.6
1.5,2.4,0.0,4.3,-0.46,0.33,-0.63,-0.25,2.69,0.66,0.01,10.507,9.555,9.378,8.76,10.59,9.12,9.32,10.99,-0.001,-0.001,0.0,0.04,0.0,-121.7557029,36.5870507,174.65
1.4,2.4,0.0,4.29,0.14,0.46,-0.52,1.32,-0.81,0.74,0.04,8.309,11.625,9.369,9.359,9.61,10.4,10.5,11.18,-0.001,-0.001,0.0,0.1,0.01,-121.7557013,36.5870521,174.7
1.5,2.4,0.0,4.28,-0.26,0.03,0.13,-0.41,0.88,0.72,0.07,10.065,9.663,10.202,10.33,9.52,10.4,11.87,11.09,-0.001,-0.001,0.0,0.01,0.0,-121.7556998,36.5870536,174.75
1.5,2.4,0.0,4.27,-0.3,-0.02,0.17,-0.4,0.16,0.72,0.07,9.761,10.085,10.379,11.331,9.81,10.1,10.1,8.83,-0.001,-0.001,-0.001,-0.06,-0.0,-121.7556983,36.5870551,174.8
1.4,2.4,0.0,4.25,0.04,-0.27,-0.18,-0.25,1.46,0.72,0.15,10.026,9.898,7.936,8.505,9.81,10.2,9.42,8.93,-0.001,-0.001,-0.001,-0.16,-0.01,-121.7556968,36.5870566,174.85
1.3,2.4,0.0,4.25,0.02,0.41,-0.67,-1.29,-0.12,0.62,0.15,10.418,8.456,9.506,9.31,9.03,9.42,7.46,11.18,-0.002,-0.001,-0.0,0.16,0.01,-121.7556953,36.587058,174.9
1.4,2.4,0.0,4.24,-0.13,-0.39,-0.44,1.71,-1.43,0.69,0.12,8.456,10.379,9.545,8.907,9.03,10.01,11.18,11.77,-0.002,-0.001,-0.0,0.02,0.0,-121.7556938,36.5870595,174.95
1.3,2.4,0.0,4.22,-0.27,0.03,0.18,-0.2,-1.08,0.71,0.06,7.701,10.477,10.663,10.644,9.91,9.71,12.75,9.12,-0.001,-0.0,-0.001,-0.16,-0.01,-121.7556922,36.5870609,175.0
1.1,2.4,0.0,4.21,-0.24,0.54,0.07,-2.77,1.8,0.62,0.09,8.368,10.781,11.409,9.221,9.91,9.12,14.03,9.42,-0.001,-0.0,-0.001,-0.07,-0.01,-121.7556907,36.5870624,175.05
1.3,2.4,0.0,4.2,0.05,0.26,0.08,0.87,1.42,0.67,0.14,10.654,9.987,8.976,8.142,8.63,7.95,9.42,8.04,-0.001,-0.001,-0.001,0.26,0.02,-121.7556892,36.5870638,175.1
1.5,2.4,0.0,4.2,-0.21,0.1,-0.47,-0.99,0.46,0.69,0.16,10.232,11.556,8.682,8.741,9.61,10.5,8.53,9.91,-0.001,-0.001,0.0,0.05,0.0,-121.7556877,36.5870653,175.15
1.6,2.4,0.0,4.2,-0.03,0.44,-0.06,-0.17,-0.96,0.72,0.1,9.064,10.467,10.448,8.839,10.89,9.71,10.5,9.42,-0.001,-0.001,0.001,-0.08,-0.01,-121.7556863,36.5870667,175.2
1.6,2.4,0.0,4.18,-0.26,0.05,0.43,0.25,-0.15,0.74,0.04,9.555,8.407,10.644,10.261,9.61,10.2,13.24,9.91,-0.001,-0.001,0.0,-0.12,-0.01,-121.7556848,36.5870681,175.25
1.7,2.4,0.0,4.17,0.01,0.05,0.09,-0.47,0.34,0.79,0.05,10.075,9.673,10.31,9.457,8.34,9.32,11.18,10.99,-0.001,-0.001,0.0,-0.1,-0.01,-121.7556833,36.5870696,175.3
1.6,2.4,0.0,4.15,-0.05,0.4,-0.03,-0.13,1.41,0.8,0.11,12.537,9.31,8.682,9.643,12.07,8.53,8.24,9.32,-0.001,-0.002,0.0,-0.0,-0.0,-121.7556818,36.587071,175.35
2.0,2.4,0.0,4.16,0.05,0.51,-0.23,0.32,0.08,0.74,0.09,10.183,9.231,9.3,9.506,11.28,8.83,9.81,11.77,-0.001,-0.002,0.001,0.13,0.01,-121.7556803,36.5870724,175.4
2.0,2.4,0.0,4.14,-0.2,-0.15,-0.02,-0.02,-1.06,0.75,0.08,9.751,8.329,9.035,10.781,10.1,9.81,8.83,9.81,-0.001,-0.001,0.001,0.08,0.01,-121.7556788,36.5870738,175.45
2.0,2.4,0.0,4.14,0.31,0.13,0.4,-1.72,-0.31,0.68,0.06,12.213,6.318,10.006,9.977,11.38,7.55,10.5,11.48,-0.0,-0.001,0.001,0.12,0.01,-121.7556773,36.5870752,175.5
2.2,2.4,0.0,4.13,-0.25,0.3,0.04,0.86,0.93,0.71,0.11,10.379,8.623,10.35,9.898,11.09,8.24,8.93,7.55,-0.0,-0.001,0.001,0.12,0.01,-121.7556759,36.5870767,175.55
2.4,2.4,0.0,4.12,0.19,-0.12,-0.03,1.78,2.6,0.79,0.21,10.663,8.525,8.79,9.221,10.89,12.16,10.1,9.12,-0.001,-0.001,0.001,-0.17,-0.01,-121.7556744,36.5870781,175.6
3.0,2.4,0.0,4.13,0.22,0.23,-0.07,0.13,-0.66,0.78,0.21,12.38,8.711,8.407,10.281,11.38,8.63,9.42,11.09,-0.001,-0.002,0.001,-0.16,-0.01,-121.7556729,36.5870795,175.65
3.2,2.4,0.0,4.1,-0.06,0.4,-0.07,0.49,-0.11,0.73,0.17,10.84,8.044,9.673,10.477,10.59,8.44,10.01,9.03,-0.001,-0.001,0.001,0.09,0.01,-121.7556715,36.5870809,175.7
3.3,2.4,0.0,4.09,-0.16,0.05,0.43,0.65,-0.82,0.75,0.15,8.407,9.437,9.732,10.516,10.2,9.71,12.07,10.59,-0.001,-0.001,0.001,0.27,0.02,-121.75567,36.5870823,175.75
3.6,2.4,0.0,4.08,-0.36,-0.04,0.69,0.06,0.3,0.75,0.17,9.82,8.594,9.898,10.762,10.89,11.28,11.09,8.53,-0.001,-0.001,0.0,0.12,0.01,-121.7556685,36.5870837,175.8
3.6,2.5,0.0,4.07,-0.2,0.06,0.03,-0.59,0.8,0.7,0.2,10.742,8.898,9.123,8.741,11.28,10.01,9.42,9.22,-0.001,-0.001,0.0,0.11,0.01,-121.7556671,36.5870851,175.85
3.8,2.4,0.0,4.08,-0.15,-0.15,0.11,1.25,0.06,0.75,0.22,11.399,9.27,8.682,9.27,10.59,9.12,9.91,10.69,-0.001,-0.001,0.001,0.23,0.02,-121.7556656,36.5870865,175.9
3.5,2.4,0.0,4.06,-0.27,0.04,0.26,0.24,-1.85,0.78,0.15,9.015,9.879,9.614,10.928,9.52,8.44,11.48,11.38,-0.001,-0.001,-0.0,0.03,0.0,-121.7556642,36.5870879,175.95
3.5,2.5,0.0,4.06,-0.15,0.16,0.35,-3.0,0.62,0.66,0.17,11.183,7.132,10.565,10.281,11.28,9.12,9.42,9.22,-0.001,-0.0,-0.0,0.15,0.01,-121.7556627,36.5870893,176.0
3.8,2.5,0.0,4.05,-0.52,-0.31,0.08,1.04,0.47,0.7,0.21,12.429,8.76,8.76,10.762,10.89,8.63,8.93,11.28,-0.001,-0.001,-0.0,0.18,0.01,-121.7556613,36.5870907,176.05
3.9,2.5,0.0,4.05,0.14,-0.09,0.29,0.33,-0.25,0.74,0.22,10.85,10.055,9.81,10.497,10.5,10.3,7.65,10.01,-0.002,-0.001,-0.0,0.1,0.01,-121.7556598,36.5870921,176.1
4.0,2.4,0.0,4.03,0.09,0.37,0.37,-0.14,-1.07,0.71,0.19,10.477,10.526,9.182,9.104,10.89,9.22,7.55,8.83,-0.002,-0.001,-0.0,0.14,0.01,-121.7556584,36.5870935,176.15
4.4,2.4,0.0,4.02,0.13,-0.03,0.45,1.45,-1.0,0.75,0.13,12.37,6.867,9.123,9.879,10.3,9.42,9.81,9.61,-0.001,-0.001,0.0,0.31,0.02,-121.755657,36.5870949,176.2
5.4,2.4,0.0,4.02,0.08,0.23,0.18,-0.41,-1.51,0.81,0.05,9.133,9.692,10.438,10.811,13.15,8.14,8.63,11.58,-0.001,-0.001,-0.0,-0.13,-0.01,-121.7556555,36.5870963,176.25
6.8,2.4,0.0,4.02,0.25,0.45,0.32,1.48,-0.1,0.84,0.06,10.006,9.27,10.261,9.898,12.65,9.52,9.81,11.67,-0.001,-0.001,-0.0,0.16,0.01,-121.7556541,36.5870977,176.3
8.5,2.4,0.0,4.0,0.04,0.29,0.23,-0.73,1.39,0.8,0.14,12.988,7.426,9.163,9.506,12.56,9.81,9.32,8.83,-0.001,-0.001,-0.0,0.32,0.02,-121.7556527,36.587099,176.35
9.0,2.5,0.0,4.0,-0.42,0.36,0.18,1.49,-0.24,0.86,0.13,9.987,9.8,8.211,9.81,10.4,9.42,8.83,10.2,-0.001,-0.001,-0.0,0.29,0.02,-121.7556513,36.5871004,176.4
10.5,2.5,0.0,3.98,-0.06,0.45,0.75,1.7,-0.13,0.89,0.09,9.643,8.574,9.476,10.045,10.2,10.99,9.61,10.3,-0.001,-0.001,0.0,0.36,0.02,-121.7556499,36.5871018,176.45
11.8,2.5,0.0,3.98,-0.02,0.06,1.08,-2.09,-0.73,0.81,0.04,11.075,8.476,10.487,10.163,11.48,9.81,10.59,8.73,-0.001,-0.001,-0.0,0.26,0.02,-121.7556485,36.5871032,176.5
13.0,2.4,0.0,3.97,-0.01,0.34,1.3,0.45,0.23,0.83,0.06,8.584,10.026,10.291,9.31,11.18,10.59,11.09,8.73,-0.001,-0.001,-0.0,0.48,0.03,-121.755647,36.5871046,176.55
13.6,2.4,0.0,3.96,-0.15,0.02,1.17,0.05,1.78,0.86,0.09,9.486,9.663,9.388,9.555,10.5,8.73,10.2,8.83,-0.001,-0.001,-0.0,0.39,0.03,-121.7556457,36.587106,176.6
13.7,2.5,0.0,3.96,-0.13,0.25,1.44,2.1,-1.01,0.9,0.03,10.732,9.015,8.77,9.408,10.2,9.12,10.99,10.3,-0.001,-0.001,0.0,0.39,0.03,-121.7556443,36.5871073,176.65
14.1,2.5,0.0,3.93,-0.07,0.85,1.93,-0.64,-0.42,0.87,0.01,9.663,9.113,10.634,9.339,11.38,8.93,11.58,10.4,-0.001,-0.001,0.0,0.37,0.03,-121.7556429,36.5871087,176.7
14.3,2.5,0.0,3.94,-0.18,0.18,0.94,2.04,1.22,0.96,0.03,9.908,9.849,9.221,9.074,10.3,11.28,11.18,9.52,-0.001,-0.001,0.0,0.58,0.04,-121.7556415,36.5871101,176.75
14.4,2.5,0.0,3.92,-0.09,0.62,1.68,0.24,-0.73,0.97,0.02,10.065,9.28,10.094,9.624,10.99,10.1,9.71,9.81,-0.001,-0.001,0.0,0.34,0.02,-121.7556401,36.5871115,176.8
14.5,2.5,0.0,3.92,-0.24,0.7,1.26,-0.82,0.68,0.91,0.04,9.594,10.536,10.281,9.408,11.09,10.1,9.22,9.42,-0.001,-0.001,0.0,0.61,0.04,-121.7556387,36.5871128,176.85
14.5,2.4,0.0,3.9,0.03,0.17,1.55,-0.05,0.45,0.91,0.03,9.133,10.016,9.79,9.692,7.85,9.71,8.83,10.79,-0.001,-0.001,0.0,0.88,0.06,-121.7556374,36.5871142,176.9
14.2,2.5,0.0,3.9,-0.09,0.14,1.02,-0.83,-0.41,0.86,-0.0,7.622,9.908,10.075,9.879,9.42,9.91,8.63,8.34,-0.001,-0.001,0.0,0.56,0.04,-121.755636,36.5871156,176.95
14.4,2.5,0.0,3.89,0.15,0.34,1.58,-0.67,0.05,0.83,-0.01,9.221,10.34,9.673,9.221,11.38,10.59,7.55,10.4,-0.0,-0.001,0.001,0.65,0.04,-121.7556346,36.5871169,177.0
14.6,2.4,0.0,3.88,-0.16,0.38,1.26,-1.03,-1.0,0.81,-0.03,9.202,9.82,9.172,10.448,9.42,9.81,7.95,9.52,-0.001,-0.001,0.001,0.47,0.03,-121.7556333,36.5871183,177.05
14.6,2.5,0.0,3.87,0.02,0.58,1.22,0.18,-0.24,0.8,-0.05,7.662,10.359,10.487,9.604,8.73,11.77,10.4,7.26,-0.001,-0.001,0.0,0.66,0.04,-121.7556319,36.5871197,177.1
14.4,2.5,0.0,3.86,-0.21,0.42,1.16,0.36,1.77,0.84,0.0,7.936,11.723,9.722,9.437,8.34,9.81,8.63,9.42,-0.001,-0.001,0.0,0.44,0.03,-121.7556306,36.587121,177.15
14.4,2.5,0.0,3.85,-0.29,0.13,1.4,-1.68,-0.29,0.78,-0.01,10.369,9.918,10.232,9.055,10.3,10.79,10.2,9.91,-0.001,-0.001,0.001,0.59,0.04,-121.7556293,36.5871224,177.2
14.4,2.5,0.0,3.84,-0.52,0.84,1.59,0.96,-1.25,0.81,-0.05,10.045,10.516,9.898,9.741,11.77,9.32,9.32,9.81,-0.001,-0.001,0.001,0.64,0.04,-121.7556279,36.5871237,177.25
14.6,2.5,0.0,3.85,-0.45,0.06,1.97,1.21,-0.68,0.88,-0.08,7.926,10.919,9.584,10.516,11.28,10.89,10.4,11.38,-0.001,-0.001,0.001,0.37,0.03,-121.7556266,36.5871251,177.3
14.6,2.5,0.0,3.83,-0.26,-0.37,1.32,-0.23,-0.54,0.87,-0.1,10.134,10.565,10.075,10.232,9.71,10.01,9.12,8.73,-0.001,-0.002,0.001,0.24,0.02,-121.7556253,36.5871265,177.35
14.5,2.5,0.0,3.82,-0.4,0.73,1.1,0.02,-1.83,0.87,-0.16,6.926,12.096,9.771,10.045,7.85,10.4,7.95,10.89,-0.001,-0.001,0.001,0.66,0.04,-121.755624,36.5871278,177.4
14.2,2.4,0.0,3.82,-0.01,0.09,1.43,-0.19,0.52,0.84,-0.15,6.955,9.074,10.153,8.927,9.52,11.48,9.32,9.52,0.0,-0.001,0.001,0.81,0.05,-121.7556227,36.5871292,177.45
14.5,2.4,0.0,3.8,-0.64,-0.14,1.65,-1.62,0.24,0.76,-0.14,8.123,10.016,10.163,9.996,10.59,10.3,8.83,9.12,0.0,-0.001,0.001,0.58,0.04,-121.7556214,36.5871305,177.5
