handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-4.5,1.4,0.0,-0.03,0.18,0.02,-0.56,0.29,-0.11,-0.01,-1.05,9.516,9.682,9.761,9.79,10.3,9.91,9.81,9.91,-0.0,-0.001,0.001,0.0,-0.01,-121.7550814,36.5876779,915.25
-4.5,1.4,0.0,-0.03,0.18,-0.01,-0.28,0.14,-0.22,0.01,-1.06,9.545,9.663,9.741,9.771,10.01,9.81,9.61,9.91,-0.0,-0.001,0.001,0.0,-0.01,-121.7550814,36.5876779,915.3
-4.5,1.4,0.0,-0.03,0.17,-0.01,-0.18,0.24,-0.03,-0.01,-1.05,9.506,9.663,9.761,9.771,10.01,10.01,10.1,9.71,-0.0,-0.001,0.001,0.0,-0.01,-121.7550814,36.5876779,915.35
-4.5,1.4,0.0,-0.03,0.18,0.01,0.09,-0.12,0.03,0.0,-1.05,9.516,9.663,9.771,9.771,10.4,9.71,9.81,10.01,-0.0,-0.001,0.001,0.0,-0.01,-121.7550814,36.5876779,915.4
-4.5,1.4,0.0,-0.03,0.17,-0.0,0.09,-0.09,-0.16,0.02,-1.06,9.516,9.673,9.761,9.771,10.01,9.81,9.81,9.61,-0.0,-0.001,0.001,0.0,-0.01,-121.7550814,36.5876779,915.45
-4.5,1.4,0.0,-0.03,0.17,-0.01,0.18,0.23,0.07,0.03,-1.06,9.526,9.653,9.741,9.771,9.91,9.91,9.81,9.91,-0.0,-0.001,0.001,0.0,-0.01,-121.7550814,36.5876779,915.5
-4.5,1.4,0.0,-0.03,0.17,0.02,-0.09,-0.03,-0.04,0.04,-1.06,9.526,9.663,9.781,9.741,10.4,9.61,9.91,9.81,-0.0,-0.001,0.001,0.0,-0.01,-121.7550813,36.5876779,915.55
-4.5,1.4,0.0,-0.01,0.19,-0.01,-0.06,-0.16,-0.09,0.05,-1.06,9.506,9.663,9.771,9.771,10.01,9.71,9.42,9.61,-0.0,-0.001,0.001,0.0,0.0,-121.7550813,36.5876779,915.6
-4.5,1.4,0.0,-0.01,0.17,0.0,0.11,0.19,-0.0,-0.0,-1.04,9.516,9.673,9.771,9.771,9.91,9.81,9.61,9.71,-0.0,-0.001,0.001,0.0,0.0,-121.7550813,36.5876779,915.65
-4.5,1.4,0.0,-0.01,0.18,-0.02,0.27,-0.1,0.41,-0.02,-1.04,9.506,9.682,9.761,9.771,10.3,9.81,9.81,9.81,-0.0,-0.001,0.001,0.0,0.0,-121.7550813,36.5876779,915.7
-4.5,1.4,0.0,-0.01,0.18,0.01,0.09,-0.18,0.06,-0.01,-1.05,9.526,9.682,9.771,9.771,10.1,9.61,9.81,10.01,-0.0,-0.001,0.001,0.0,0.0,-121.7550813,36.5876779,915.75
-4.5,1.4,0.0,-0.01,0.18,-0.0,0.11,0.02,-0.02,-0.01,-1.05,9.516,9.653,9.771,9.771,10.2,9.61,9.42,9.81,-0.0,-0.001,0.001,0.0,0.0,-121.7550813,36.5876779,915.8
-4.5,1.4,0.0,-0.01,0.17,-0.0,-0.04,0.31,0.09,-0.01,-1.04,9.526,9.682,9.771,9.79,10.3,9.71,9.42,10.01,-0.0,-0.001,0.001,0.0,0.0,-121.7550813,36.5876779,915.85
-4.5,1.4,0.0,-0.01,0.18,-0.0,0.05,-0.21,0.27,-0.0,-1.04,9.506,9.673,9.79,9.771,10.01,9.81,9.81,9.91,-0.0,-0.001,0.001,0.0,0.0,-121.7550813,36.5876779,915.9
-4.5,1.4,0.0,-0.01,0.18,-0.01,-0.09,-0.04,0.09,-0.01,-1.04,9.535,9.653,9.781,9.771,10.01,10.01,9.61,9.91,-0.0,-0.001,0.001,0.0,0.0,-121.7550813,36.5876779,915.95
-4.5,1.4,0.0,-0.01,0.16,0.01,0.03,-0.01,-0.07,-0.0,-1.04,9.516,9.673,9.8,9.771,10.1,9.71,10.01,9.91,-0.0,-0.001,0.001,0.0,0.0,-121.7550813,36.5876779,916.0
-4.5,1.4,0.0,-0.01,0.17,-0.02,0.04,0.16,0.0,-0.01,-1.04,9.516,9.663,9.781,9.771,10.1,9.71,9.71,10.1,-0.0,-0.001,0.001,0.0,0.0,-121.7550813,36.5876779,916.05
-4.5,1.4,0.0,-0.01,0.16,0.0,0.13,-0.11,0.3,-0.01,-1.04,9.506,9.643,9.751,9.79,10.3,10.1,9.81,10.01,-0.0,-0.001,0.001,0.0,0.01,-121.7550813,36.5876779,916.1
-4.5,1.4,0.0,-0.01,0.19,-0.02,-0.03,0.13,-0.08,-0.01,-1.04,9.506,9.673,9.761,9.771,10.01,9.91,9.81,9.91,-0.0,-0.001,0.001,0.0,0.0,-121.7550813,36.5876779,916.15
-4.5,1.4,0.0,-0.01,0.16,0.0,0.11,-0.06,-0.1,-0.02,-1.04,9.506,9.653,9.771,9.771,10.01,9.61,9.81,10.1,-0.0,-0.001,0.001,0.0,0.01,-121.7550813,36.5876779,916.2
-4.5,1.4,0.0,-0.01,0.18,-0.02,0.0,-0.04,0.03,-0.01,-1.04,9.516,9.682,9.771,9.771,10.01,9.61,9.71,9.81,-0.0,-0.001,0.001,0.0,0.01,-121.7550813,36.5876779,916.25
-4.5,1.4,0.0,-0.01,0.17,0.0,-0.19,0.18,0.24,0.0,-1.04,9.516,9.663,9.771,9.771,10.3,9.81,9.52,9.81,-0.0,-0.001,0.001,0.0,0.01,-121.7550813,36.5876779,916.3
-4.5,1.4,0.0,-0.01,0.16,-0.01,0.13,-0.04,-0.09,0.01,-1.04,9.506,9.673,9.781,9.771,10.1,9.71,9.81,9.71,-0.0,-0.001,0.001,0.0,0.01,-121.7550813,36.5876779,916.35
-4.5,1.4,0.0,-0.01,0.17,-0.01,0.07,0.23,-0.39,0.02,-1.04,9.526,9.663,9.741,9.771,10.1,9.91,9.61,9.91,-0.0,-0.001,0.001,0.0,0.01,-121.7550813,36.5876779,916.4
-4.5,1.4,0.0,-0.01,0.17,-0.01,0.46,-0.07,0.04,0.03,-1.04,9.516,9.643,9.771,9.771,10.4,9.81,9.42,9.91,-0.0,-0.001,0.001,0.0,0.01,-121.7550813,36.5876779,916.45
-4.5,1.4,0.0,-0.01,0.17,0.01,-0.22,-0.31,0.01,0.0,-1.04,9.506,9.673,9.751,9.771,10.1,9.71,9.71,9.91,-0.0,-0.001,0.001,0.0,0.01,-121.7550813,36.5876779,916.5
-4.5,1.4,0.0,-0.01,0.16,-0.01,0.52,-0.09,0.06,0.02,-1.03,9.516,9.663,9.771,9.771,10.2,9.91,10.01,9.81,-0.0,-0.001,0.001,0.0,0.01,-121.7550813,36.5876779,916.55
-4.5,1.4,0.0,-0.01,0.16,-0.0,0.43,0.07,-0.15,-0.01,-1.04,9.496,9.663,9.751,9.771,9.91,9.61,9.91,10.01,-0.0,-0.001,0.001,0.0,0.01,-121.7550813,36.5876779,916.6
-4.5,1.4,0.0,-0.01,0.17,-0.0,0.36,-0.21,-0.06,-0.02,-1.04,9.516,9.663,9.751,9.771,10.1,9.61,9.71,9.61,-0.0,-0.001,0.001,0.0,0.01,-121.7550813,36.5876779,916.65
-4.5,1.4,0.0,-0.01,0.17,-0.0,0.04,0.16,-0.0,-0.0,-1.04,9.516,9.682,9.751,9.771,10.2,9.91,9.81,9.91,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.5876779,916.7
-4.5,1.4,0.0,-0.01,0.18,0.01,-0.08,-0.24,0.01,-0.01,-1.04,9.506,9.673,9.751,9.741,10.2,9.71,9.81,9.81,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.5876779,916.75
-4.5,1.4,0.0,-0.01,0.18,-0.01,-0.3,-0.04,-0.29,-0.01,-1.04,9.496,9.663,9.761,9.771,10.01,9.81,9.81,9.91,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.5876779,916.8
-4.5,1.4,0.0,-0.01,0.16,0.01,0.36,0.01,0.12,-0.01,-1.04,9.516,9.673,9.771,9.771,10.01,9.71,9.81,9.61,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.5876779,916.85
-4.5,1.4,0.0,-0.01,0.18,-0.03,-0.13,-0.16,-0.09,-0.02,-1.04,9.496,9.682,9.761,9.722,10.01,9.81,9.71,10.1,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.5876779,916.9
-4.5,1.4,0.0,-0.01,0.16,0.03,-0.28,-0.02,0.01,0.0,-1.04,9.526,9.682,9.771,9.79,10.1,9.71,9.42,9.71,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.5876779,916.95
-4.5,1.4,0.0,-0.01,0.2,-0.02,0.02,-0.17,0.24,-0.02,-1.03,9.516,9.663,9.741,9.771,10.01,10.01,9.81,9.71,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.5876779,917.0
-4.5,1.4,0.0,-0.01,0.17,-0.0,0.27,-0.11,-0.02,-0.02,-1.04,9.506,9.653,9.771,9.771,9.81,9.71,9.81,10.01,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.5876779,917.05
-4.5,1.4,0.0,-0.01,0.16,-0.0,-0.09,-0.03,-0.26,-0.02,-1.04,9.545,9.673,9.761,9.741,10.1,9.81,9.81,10.01,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.5876779,917.1
-4.5,1.4,0.0,-0.01,0.17,-0.01,-0.26,-0.29,-0.15,-0.02,-1.04,9.526,9.682,9.761,9.771,9.81,9.81,9.91,9.81,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.5876779,917.15
-4.5,1.4,0.0,-0.01,0.15,0.0,0.44,0.15,-0.09,-0.01,-1.03,9.526,9.673,9.781,9.741,10.1,9.91,9.81,9.71,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.5876779,917.2
-4.5,1.4,0.0,-0.0,0.18,-0.01,-0.06,-0.09,-0.04,-0.02,-1.03,9.526,9.653,9.751,9.79,9.91,9.42,9.81,10.01,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.5876779,917.25
-4.5,1.4,0.0,-0.0,0.16,0.01,0.23,0.03,0.11,-0.01,-1.03,9.516,9.682,9.761,9.79,10.2,9.81,9.91,10.01,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.5876779,917.3
-4.5,1.4,0.0,-0.0,0.19,-0.03,0.21,0.18,0.48,-0.02,-1.03,9.516,9.653,9.761,9.771,10.2,9.61,9.61,10.01,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876779,917.35
-4.5,1.4,0.0,0.0,0.17,-0.0,0.0,0.21,-0.3,-0.02,-1.04,9.526,9.682,9.761,9.741,10.1,9.71,9.81,10.1,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876779,917.4
-4.5,1.4,0.0,0.0,0.18,-0.0,-0.13,0.04,0.02,-0.02,-1.03,9.506,9.673,9.751,9.741,10.01,9.71,9.71,9.91,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876779,917.45
-4.5,1.4,0.0,0.0,0.17,0.02,-0.22,-0.15,0.21,-0.02,-1.03,9.486,9.653,9.761,9.771,10.2,9.91,9.81,9.81,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.5876779,917.5
-4.5,1.4,0.0,0.0,0.19,-0.03,-0.12,-0.2,-0.33,-0.02,-1.03,9.496,9.673,9.761,9.771,10.2,9.81,9.81,10.01,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.5876779,917.55
-4.5,1.4,0.0,0.0,0.17,-0.01,-0.03,0.21,-0.18,-0.01,-1.03,9.506,9.663,9.771,9.79,10.01,9.61,9.52,9.91,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.5876779,917.6
-4.5,1.4,0.0,0.0,0.17,-0.0,0.05,0.27,0.27,-0.01,-1.03,9.496,9.692,9.741,9.771,10.2,9.81,9.81,10.01,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.5876779,917.65
-4.5,1.4,0.0,0.0,0.17,-0.0,-0.14,0.09,-0.04,-0.01,-1.03,9.506,9.682,9.751,9.771,10.2,9.81,9.91,9.71,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.5876779,917.7
-4.5,1.4,0.0,-0.0,0.19,-0.02,-0.14,0.14,0.38,-0.01,-1.03,9.516,9.673,9.761,9.771,10.2,9.61,9.61,10.1,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.5876779,917.75
-4.5,1.4,0.0,-0.0,0.16,0.01,0.09,-0.0,-0.19,-0.02,-1.03,9.506,9.673,9.741,9.771,10.01,9.91,9.61,9.91,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.5876779,917.8
-4.5,1.4,0.0,-0.0,0.18,-0.01,-0.14,0.24,-0.02,-0.01,-1.03,9.496,9.663,9.761,9.771,10.1,9.81,9.71,9.81,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.587678,917.85
-4.5,1.4,0.0,-0.0,0.19,-0.0,-0.26,0.01,0.19,-0.01,-1.03,9.516,9.663,9.751,9.771,10.01,9.71,9.81,9.81,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.587678,917.9
-4.5,1.4,0.0,-0.0,0.17,0.01,-0.34,0.02,-0.08,-0.0,-1.03,9.526,9.673,9.771,9.741,10.1,9.91,9.61,9.71,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.587678,917.95
-4.5,1.4,0.0,-0.0,0.17,-0.01,0.27,-0.05,-0.01,0.01,-1.03,9.506,9.653,9.761,9.771,10.4,9.71,9.61,9.61,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.587678,918.0
-4.5,1.4,0.0,-0.0,0.16,0.01,-0.01,-0.29,-0.22,-0.02,-1.03,9.535,9.663,9.761,9.741,10.2,9.81,9.52,10.01,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.587678,918.05
-4.5,1.4,0.0,-0.0,0.18,0.0,-0.09,0.04,-0.1,-0.01,-1.03,9.506,9.673,9.771,9.771,10.2,9.71,9.81,9.81,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.587678,918.1
-4.5,1.4,0.0,-0.0,0.19,-0.01,0.08,-0.08,0.08,-0.01,-1.03,9.535,9.663,9.761,9.771,9.91,9.81,9.91,10.1,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.587678,918.15
-4.5,1.4,0.0,-0.0,0.17,-0.01,-0.21,0.08,0.18,-0.01,-1.03,9.516,9.682,9.761,9.771,9.91,9.61,9.81,9.81,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.587678,918.2
-4.5,1.4,0.0,-0.0,0.17,-0.0,0.1,0.13,-0.0,-0.01,-1.03,9.516,9.653,9.741,9.79,10.01,9.81,10.01,9.91,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.5876779,918.25
-4.5,1.4,0.0,-0.0,0.17,-0.01,-0.03,-0.08,-0.11,-0.02,-1.03,9.526,9.673,9.741,9.771,10.2,9.81,9.91,9.81,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.5876779,918.3
-4.5,1.4,0.0,-0.0,0.17,-0.01,-0.05,0.42,-0.2,-0.01,-1.03,9.496,9.682,9.761,9.79,10.1,9.81,9.71,10.1,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.5876779,918.35
-4.5,1.4,0.0,-0.01,0.18,0.01,-0.21,-0.01,0.27,-0.01,-1.03,9.496,9.653,9.761,9.771,10.3,9.81,10.1,10.01,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.5876779,918.4
-4.5,1.4,0.0,-0.0,0.19,-0.01,-0.27,-0.1,0.41,-0.0,-1.04,9.516,9.673,9.771,9.771,10.1,9.71,9.52,9.81,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.5876779,918.45
-4.5,1.4,0.0,-0.01,0.17,0.0,0.0,-0.11,0.24,-0.01,-1.03,9.506,9.673,9.751,9.771,10.2,9.81,9.91,9.91,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.5876779,918.5
-4.5,1.4,0.0,0.0,0.17,-0.0,-0.03,-0.06,-0.03,-0.0,-1.04,9.496,9.663,9.771,9.79,9.81,9.81,9.91,10.01,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.5876779,918.55
-4.5,1.4,0.0,0.0,0.18,0.01,-0.34,-0.02,0.13,-0.02,-1.03,9.506,9.663,9.751,9.79,10.01,9.61,9.71,9.91,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.5876779,918.6
-4.5,1.4,0.0,0.0,0.18,0.0,-0.1,-0.22,-0.04,0.01,-1.04,9.535,9.663,9.741,9.771,10.3,9.81,9.61,9.91,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.5876779,918.65
-4.5,1.4,0.0,0.0,0.17,-0.01,-0.06,0.01,-0.2,-0.01,-1.03,9.535,9.673,9.781,9.741,10.2,10.01,9.81,10.1,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.5876779,918.7
-4.5,1.4,0.0,0.0,0.17,0.01,-0.22,0.21,-0.08,-0.01,-1.03,9.526,9.653,9.771,9.771,10.2,9.52,9.61,9.71,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.5876779,918.75
-4.5,1.4,0.0,-0.0,0.19,-0.02,0.13,0.18,0.13,-0.01,-1.03,9.516,9.663,9.771,9.79,10.01,9.81,9.91,10.01,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.5876779,918.8
-4.5,1.4,0.0,0.0,0.16,-0.01,-0.04,-0.01,-0.43,-0.02,-1.03,9.516,9.663,9.771,9.771,10.01,9.91,9.61,9.81,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.5876779,918.85
-4.5,1.4,0.0,-0.0,0.16,-0.0,0.24,-0.15,-0.16,-0.01,-1.03,9.496,9.673,9.761,9.741,10.2,9.91,9.81,9.81,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.5876779,918.9
-4.5,1.4,0.0,-0.0,0.17,-0.0,-0.02,0.08,-0.09,-0.01,-1.03,9.506,9.643,9.761,9.771,10.2,9.61,9.91,10.01,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.5876779,918.95
-4.5,1.4,0.0,-0.0,0.18,-0.02,-0.03,0.13,-0.12,-0.01,-1.04,9.516,9.673,9.771,9.771,10.1,9.71,9.71,9.91,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.5876779,919.0
-4.5,1.4,0.0,0.0,0.17,0.01,-0.14,-0.17,0.01,-0.01,-1.03,9.526,9.673,9.771,9.771,10.3,9.61,9.81,9.71,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876779,919.05
-4.5,1.4,0.0,0.0,0.17,-0.01,-0.16,-0.03,0.02,-0.01,-1.03,9.506,9.663,9.771,9.771,10.1,9.52,9.81,9.91,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876779,919.1
-4.5,1.4,0.0,-0.0,0.18,0.01,-0.18,-0.01,-0.05,-0.01,-1.03,9.516,9.663,9.771,9.771,10.2,10.01,9.71,10.01,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876779,919.15
-4.5,1.4,0.0,-0.0,0.19,-0.0,-0.31,-0.04,0.18,-0.01,-1.03,9.506,9.663,9.781,9.79,10.1,9.71,9.61,9.71,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876779,919.2
-4.5,1.4,0.0,-0.0,0.16,0.0,0.18,0.07,-0.1,-0.01,-1.02,9.526,9.663,9.771,9.771,9.81,9.91,9.91,10.01,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.5876779,919.25
-4.5,1.4,0.0,-0.0,0.18,-0.01,-0.14,0.19,-0.05,-0.0,-1.03,9.516,9.673,9.751,9.771,10.1,9.81,10.01,10.01,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876779,919.3
-4.5,1.4,0.0,-0.0,0.18,-0.0,-0.16,-0.13,0.04,-0.01,-1.03,9.516,9.643,9.771,9.81,10.2,9.71,9.81,10.1,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876779,919.35
-4.5,1.4,0.0,-0.0,0.16,0.01,-0.04,0.03,-0.16,-0.03,-1.03,9.535,9.673,9.751,9.771,10.2,9.91,9.71,10.01,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876779,919.4
-4.5,1.4,0.0,-0.0,0.19,-0.02,0.02,0.41,0.19,-0.01,-1.03,9.526,9.663,9.751,9.79,9.91,10.01,9.91,9.61,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876779,919.45
-4.5,1.4,0.0,-0.0,0.17,-0.0,0.01,-0.03,-0.06,0.01,-1.02,9.535,9.682,9.751,9.79,10.1,9.71,9.81,9.81,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876779,919.5
-4.5,1.4,0.0,-0.0,0.18,-0.01,-0.04,0.19,0.05,0.03,-1.01,9.506,9.663,9.771,9.79,10.01,9.81,9.81,9.91,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876779,919.55
-4.5,1.4,0.0,-0.0,0.17,0.0,0.08,0.04,-0.24,0.05,-1.0,9.496,9.663,9.8,9.771,10.4,9.42,9.81,10.1,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.5876779,919.6
-4.5,1.4,0.0,-0.0,0.16,0.0,0.24,-0.12,0.04,0.07,-0.99,9.516,9.663,9.751,9.771,10.2,9.91,9.61,10.01,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876779,919.65
-4.5,1.4,0.0,-0.0,0.19,-0.01,0.03,-0.29,0.26,0.09,-0.98,9.506,9.663,9.751,9.771,9.91,9.91,9.91,10.2,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876779,919.7
-4.5,1.4,0.0,-0.0,0.16,0.02,-0.08,-0.27,-0.31,-0.01,-1.04,9.516,9.673,9.8,9.771,10.01,9.81,9.91,10.01,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876779,919.75
-4.5,1.4,0.0,-0.0,0.17,-0.01,0.07,0.06,-0.3,-0.01,-1.05,9.506,9.663,9.761,9.771,9.71,9.61,9.91,10.01,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876779,919.8
-4.5,1.4,0.0,-0.0,0.17,-0.01,0.09,-0.17,-0.38,-0.01,-1.06,9.506,9.673,9.771,9.771,10.1,9.61,9.91,9.81,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876779,919.85
-4.5,1.4,0.0,-0.0,0.17,-0.01,-0.13,0.17,-0.12,-0.01,-1.03,9.516,9.673,9.781,9.771,10.3,9.71,9.61,9.52,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876779,919.9
-4.5,1.4,0.0,-0.0,0.17,-0.01,-0.0,0.04,0.24,-0.01,-1.03,9.516,9.673,9.751,9.741,10.01,9.81,9.61,9.71,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876779,919.95
-4.5,1.4,0.0,-0.0,0.17,0.01,-0.01,-0.27,0.04,-0.01,-1.03,9.535,9.692,9.771,9.79,10.1,9.81,9.81,9.91,-0.0,-0.001,0.001,0.0,-0.01,-121.7550814,36.5876779,920.0
-4.5,1.4,0.0,-0.0,0.19,-0.02,0.02,0.01,0.09,-0.0,-1.03,9.496,9.653,9.741,9.771,10.01,9.91,10.01,10.01,-0.0,-0.001,0.001,0.0,-0.01,-121.7550814,36.5876779,920.05
-4.5,1.4,0.0,-0.0,0.16,-0.0,0.12,0.03,-0.0,0.0,-1.03,9.506,9.692,9.771,9.771,10.01,9.91,9.81,9.91,-0.0,-0.001,0.001,0.0,-0.01,-121.7550814,36.5876779,920.1
-4.5,1.4,0.0,-0.0,0.17,-0.01,-0.05,0.34,0.12,-0.01,-1.02,9.516,9.653,9.761,9.79,10.2,9.61,9.81,9.81,-0.0,-0.001,0.001,0.0,-0.01,-121.7550814,36.587678,920.15
-4.5,1.4,0.0,-0.0,0.18,0.01,-0.21,-0.0,0.08,-0.01,-1.02,9.496,9.653,9.761,9.771,10.1,9.91,9.61,10.01,-0.0,-0.001,0.001,0.0,-0.01,-121.7550814,36.587678,920.2
-4.5,1.4,0.0,-0.0,0.17,-0.01,0.06,0.36,-0.28,-0.01,-1.03,9.516,9.692,9.751,9.771,10.1,9.81,9.71,9.91,-0.0,-0.001,0.001,0.0,-0.01,-121.7550814,36.587678,920.25
-4.5,1.4,0.0,-0.01,0.15,0.0,0.11,0.23,-0.17,-0.01,-1.03,9.496,9.663,9.751,9.741,10.2,9.71,9.71,9.91,-0.0,-0.001,0.001,0.0,-0.01,-121.7550814,36.587678,920.3
-4.5,1.4,0.0,-0.01,0.19,-0.04,0.28,0.49,-0.08,0.0,-1.04,9.516,9.653,9.771,9.771,10.1,9.81,9.61,9.81,-0.0,-0.001,0.001,0.0,-0.01,-121.7550814,36.587678,920.35
-4.5,1.4,0.0,-0.01,0.16,0.02,-0.15,0.08,0.02,-0.01,-1.02,9.506,9.653,9.741,9.722,10.2,9.71,9.71,9.91,-0.0,-0.001,0.001,0.0,-0.01,-121.7550814,36.587678,920.4
-4.5,1.4,0.0,-0.01,0.17,0.0,0.15,-0.16,0.14,-0.01,-1.01,9.526,9.663,9.781,9.771,10.3,10.01,9.91,9.81,-0.0,-0.001,0.001,0.0,-0.01,-121.7550814,36.587678,920.45
-4.5,1.4,0.0,-0.01,0.19,-0.02,-0.27,0.2,0.23,-0.01,-1.02,9.496,9.682,9.781,9.771,10.01,9.81,9.81,9.91,-0.0,-0.001,0.001,0.0,-0.01,-121.7550814,36.587678,920.5
-4.5,1.4,0.0,-0.01,0.16,0.01,0.0,0.03,-0.14,-0.0,-1.01,9.496,9.663,9.771,9.79,10.2,10.01,9.91,9.91,-0.0,-0.001,0.001,0.0,-0.02,-121.7550814,36.587678,920.55
-4.5,1.4,0.0,-0.01,0.19,-0.01,-0.28,0.11,0.18,0.01,-0.99,9.526,9.663,9.761,9.741,10.2,10.01,9.91,10.1,-0.0,-0.001,0.001,0.0,-0.02,-121.7550814,36.587678,920.6
-4.5,1.4,0.0,0.0,0.16,0.01,-0.05,0.18,-0.07,0.02,-0.96,9.516,9.633,9.751,9.79,10.01,9.81,9.81,9.91,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.587678,920.65
-4.5,1.4,0.0,0.0,0.19,-0.03,0.18,0.39,0.28,0.03,-0.93,9.496,9.663,9.761,9.771,10.1,10.01,9.81,10.01,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.587678,920.7
-4.5,1.4,0.0,0.0,0.17,0.01,-0.13,0.07,0.17,0.04,-0.91,9.496,9.653,9.751,9.79,10.2,9.81,9.52,10.01,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.587678,920.75
-4.5,1.4,0.0,0.0,0.18,-0.01,0.08,0.12,0.08,0.06,-0.88,9.516,9.663,9.761,9.741,10.3,9.52,9.61,9.71,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.587678,920.8
-4.5,1.4,0.0,0.0,0.17,0.0,-0.2,0.24,-0.03,0.07,-0.86,9.516,9.653,9.741,9.771,9.91,9.81,9.61,9.91,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.587678,920.85
-4.5,1.4,0.0,0.0,0.18,-0.02,0.19,0.22,-0.1,-0.01,-1.02,9.506,9.673,9.781,9.79,9.91,9.52,9.81,9.81,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.587678,920.9
