handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-41.7,2.9,0.0,13.96,-0.16,-4.56,-16.21,-1.81,1.72,0.63,0.1,11.389,11.772,6.494,7.603,11.28,13.15,12.95,10.2,-0.005,0.0,0.007,-0.95,-0.23,-80.3067358,26.9179889,275.55
-42.0,2.9,0.0,13.94,-0.84,-3.88,-17.42,-2.15,-1.6,0.51,0.05,12.321,9.143,8.623,8.662,7.65,6.28,7.16,11.38,-0.005,0.0,0.008,-0.85,-0.21,-80.3067389,26.9179945,275.6
-42.4,3.0,0.0,13.88,-1.65,-4.36,-17.36,-0.77,-2.61,0.43,-0.1,10.232,7.936,9.251,9.82,11.87,8.44,12.16,13.83,-0.005,0.001,0.007,-0.9,-0.22,-80.3067419,26.9180001,275.65
-43.5,3.2,0.0,13.82,-0.98,-5.0,-16.48,-0.73,-1.07,0.45,-0.16,9.388,8.505,10.379,10.507,12.46,9.32,12.46,17.07,-0.004,0.001,0.007,-0.94,-0.23,-80.3067447,26.9180058,275.7
-43.4,3.3,0.0,13.78,-0.52,-4.57,-16.86,-0.17,0.91,0.46,-0.12,8.113,9.359,9.329,9.967,6.08,9.22,12.65,10.4,-0.004,0.002,0.007,-1.05,-0.25,-80.3067474,26.9180115,275.75
-43.5,3.3,0.0,13.73,-1.58,-5.01,-17.44,-3.6,2.58,0.29,-0.02,9.545,8.525,10.281,9.133,9.61,9.81,11.09,14.42,-0.004,0.002,0.007,-1.05,-0.25,-80.3067501,26.9180172,275.8
-43.3,3.4,0.0,13.68,-0.94,-4.62,-17.84,-1.66,2.75,0.25,0.12,8.868,10.173,10.889,8.721,18.64,13.44,10.01,8.04,-0.003,0.002,0.008,-0.96,-0.23,-80.3067526,26.9180229,275.85
-42.5,3.6,0.0,13.67,-0.55,-4.94,-17.83,-3.08,1.03,0.17,0.22,8.77,9.898,8.613,6.377,13.64,13.44,10.99,14.72,-0.003,0.001,0.009,-0.96,-0.23,-80.3067551,26.9180286,275.9
-42.6,3.6,0.0,13.65,-0.45,-4.51,-17.56,-1.77,-0.5,0.11,0.22,6.906,10.614,10.644,7.544,4.91,12.56,13.54,8.93,-0.004,0.001,0.009,-0.92,-0.22,-80.3067575,26.9180343,275.95
-42.7,3.8,0.0,13.59,-1.8,-3.98,-17.33,-1.45,1.25,-0.03,0.23,8.093,11.026,9.163,7.985,5.4,11.87,9.12,4.61,-0.004,0.001,0.008,-0.97,-0.23,-80.3067597,26.9180401,276.0
-42.3,4.2,0.0,13.56,-0.15,-3.86,-17.12,-3.96,0.4,-0.13,0.24,8.721,12.459,8.711,9.408,16.28,11.09,4.22,16.38,-0.004,0.001,0.009,-0.96,-0.23,-80.3067619,26.9180459,276.05
-42.2,4.5,0.0,13.56,-0.09,-3.62,-17.01,-1.57,-2.36,-0.21,0.18,11.419,11.488,9.712,10.251,14.81,10.4,17.46,8.83,-0.004,0.001,0.009,-0.99,-0.23,-80.3067638,26.9180517,276.1
-42.7,4.7,0.0,13.59,0.93,-4.41,-17.17,-2.29,-1.17,-0.31,0.1,7.338,12.753,13.008,11.203,8.14,12.56,17.66,9.42,-0.004,0.002,0.008,-0.93,-0.22,-80.3067658,26.9180575,276.15
-42.5,4.9,0.0,13.59,-0.38,-3.06,-16.51,-0.99,-0.54,-0.34,0.06,7.976,8.407,9.575,7.397,8.44,9.52,13.05,12.95,-0.003,0.002,0.008,-0.95,-0.23,-80.3067676,26.9180634,276.2
-42.4,5.1,0.0,13.56,-0.76,-4.96,-16.92,1.05,0.71,-0.32,0.08,11.507,7.456,6.484,5.494,13.54,5.98,10.69,5.0,-0.003,0.002,0.007,-1.06,-0.25,-80.3067693,26.9180693,276.25
-41.9,5.2,0.0,13.69,1.71,-4.15,-16.54,-1.82,-0.98,-0.5,0.07,10.928,9.526,10.477,10.32,9.61,7.55,17.07,9.81,-0.003,0.002,0.007,-0.99,-0.24,-80.3067711,26.9180752,276.3
-41.7,5.3,0.0,13.67,-0.68,-3.9,-16.49,-0.58,-0.43,-0.57,0.03,10.85,10.438,12.253,8.966,6.08,11.28,13.15,7.75,-0.003,0.002,0.007,-0.77,-0.18,-80.3067726,26.9180811,276.35
-41.9,5.5,0.0,13.8,3.78,-3.71,-16.1,-5.18,-1.03,-0.65,0.02,12.763,10.477,8.025,6.337,11.97,10.1,11.77,6.87,-0.003,0.002,0.007,-0.88,-0.21,-80.3067741,26.9180871,276.4
-41.5,5.6,0.0,13.81,-0.32,-4.31,-16.02,0.9,-0.23,-0.64,-0.04,9.869,6.249,9.702,11.144,9.32,9.32,14.62,16.09,-0.003,0.003,0.007,-0.83,-0.2,-80.3067755,26.9180932,276.45
-41.1,5.7,0.0,13.87,2.45,-3.59,-16.66,-2.8,0.25,-0.68,-0.03,11.046,9.526,4.699,3.375,5.79,9.22,8.53,12.36,-0.003,0.002,0.006,-0.83,-0.2,-80.3067769,26.9180993,276.5
-41.5,5.7,0.0,13.97,1.3,-3.28,-16.07,-2.73,-1.31,-0.8,-0.11,10.526,6.416,7.966,4.846,7.65,6.97,14.72,2.26,-0.003,0.003,0.006,-0.8,-0.2,-80.306778,26.9181054,276.55
-41.2,5.7,0.0,13.99,1.65,-3.91,-16.37,0.48,0.45,-0.81,-0.14,11.105,8.427,10.938,8.074,15.5,9.03,14.22,11.77,-0.002,0.003,0.006,-0.64,-0.16,-80.3067791,26.9181116,276.6
-41.2,5.7,0.0,14.11,2.4,-4.54,-15.79,0.89,-0.24,-0.74,-0.12,11.762,9.359,7.063,8.446,10.69,12.56,8.83,12.75,-0.002,0.004,0.006,-0.74,-0.18,-80.3067802,26.9181179,276.65
-41.5,5.6,0.0,14.13,1.53,-3.62,-16.69,-1.29,0.91,-0.76,-0.08,12.841,8.603,4.925,3.502,6.67,11.97,6.97,1.37,-0.003,0.004,0.005,-0.83,-0.21,-80.3067811,26.9181242,276.7
-41.3,5.6,0.0,14.24,2.46,-3.67,-16.57,-1.36,0.84,-0.85,-0.04,12.056,11.272,13.773,12.272,12.16,11.18,21.48,17.76,-0.003,0.004,0.006,-0.72,-0.18,-80.306782,26.9181305,276.75
-41.4,5.4,0.0,14.27,0.23,-3.48,-16.83,1.88,-0.44,-0.78,-0.07,11.713,8.682,11.752,12.645,14.13,10.1,15.99,14.42,-0.003,0.004,0.006,-0.71,-0.18,-80.3067828,26.9181369,276.8
-41.1,5.3,0.0,14.36,2.3,-5.3,-16.23,0.97,-0.59,-0.69,-0.08,5.955,13.273,7.004,7.956,12.07,15.21,17.46,7.16,-0.002,0.004,0.006,-0.9,-0.23,-80.3067834,26.9181433,276.85
-41.0,5.2,0.0,14.4,0.8,-4.15,-16.13,-1.35,1.09,-0.79,-0.07,8.574,9.427,6.17,5.101,5.2,7.16,5.89,3.53,-0.002,0.004,0.006,-0.89,-0.22,-80.306784,26.9181497,276.9
-41.0,5.2,0.0,14.45,1.83,-4.61,-16.34,-1.02,1.75,-0.82,0.0,8.005,12.518,11.232,10.281,12.65,2.55,11.87,8.44,-0.002,0.003,0.006,-0.77,-0.19,-80.3067843,26.9181561,276.95
-39.7,5.1,0.0,14.51,-0.14,-4.87,-16.13,1.46,0.07,-0.78,0.01,7.23,11.723,14.725,13.773,13.93,10.01,17.27,11.58,-0.002,0.003,0.007,-0.78,-0.2,-80.3067847,26.9181626,277.0
-40.1,5.1,0.0,14.57,1.05,-4.64,-16.22,-1.29,0.01,-0.8,-0.01,9.839,6.72,6.465,5.945,13.44,10.4,8.24,10.5,-0.002,0.004,0.007,-0.74,-0.19,-80.3067849,26.9181691,277.05
-40.2,5.0,0.0,14.59,-0.05,-3.86,-16.45,-0.48,0.4,-0.83,0.02,14.862,5.111,9.506,10.477,5.69,5.59,7.75,14.42,-0.003,0.004,0.006,-0.68,-0.17,-80.3067851,26.9181757,277.1
-39.5,4.9,0.0,14.64,0.56,-3.46,-16.7,1.34,0.8,-0.82,0.03,14.313,7.22,11.36,10.222,12.26,6.77,16.48,15.79,-0.004,0.004,0.006,-0.58,-0.15,-80.3067852,26.9181822,277.15
-39.5,4.8,0.0,14.67,0.93,-3.62,-15.97,1.24,0.29,-0.75,0.03,13.244,10.428,5.042,5.582,17.46,12.07,11.09,6.87,-0.004,0.003,0.006,-0.58,-0.15,-80.3067851,26.9181888,277.2
-39.6,4.5,0.0,14.71,0.76,-3.93,-16.11,3.5,-2.44,-0.65,-0.03,7.868,13.96,12.233,10.094,11.97,13.24,14.42,10.3,-0.005,0.002,0.006,-0.65,-0.17,-80.306785,26.9181954,277.25
-39.6,4.4,0.0,14.74,0.8,-4.23,-15.65,2.84,-2.54,-0.54,-0.16,4.905,10.713,9.015,6.779,2.26,8.24,7.65,12.16,-0.005,0.003,0.005,-0.67,-0.17,-80.3067847,26.918202,277.3
-40.0,4.4,0.0,14.76,-0.02,-5.5,-15.67,0.36,0.66,-0.4,-0.23,5.69,9.064,14.519,11.331,4.02,8.73,15.21,12.85,-0.003,0.004,0.004,-0.85,-0.22,-80.3067843,26.9182086,277.35
-39.5,4.4,0.0,14.78,0.61,-4.48,-15.67,0.36,2.48,-0.35,-0.18,10.595,6.789,8.466,8.054,12.36,10.79,8.53,7.36,-0.002,0.004,0.004,-0.75,-0.19,-80.3067838,26.9182152,277.4
-39.5,4.4,0.0,14.78,-0.61,-4.03,-15.99,0.13,3.3,-0.32,-0.05,13.518,7.848,9.781,10.928,15.89,8.04,5.49,9.12,-0.002,0.004,0.005,-0.73,-0.19,-80.3067833,26.9182219,277.45
-39.3,4.3,0.0,14.82,0.85,-3.49,-16.25,0.99,2.48,-0.28,0.13,10.507,11.37,6.033,6.004,9.03,6.97,9.42,7.36,-0.003,0.003,0.006,-0.7,-0.18,-80.3067826,26.9182285,277.5
-39.0,4.2,0.0,14.85,-0.38,-4.25,-16.46,1.65,-0.37,-0.24,0.17,7.779,11.929,8.486,7.946,3.43,7.85,15.6,16.09,-0.003,0.003,0.007,-0.72,-0.19,-80.3067819,26.9182351,277.55
-39.1,4.2,0.0,14.86,-0.03,-4.56,-16.74,0.76,0.49,-0.2,0.16,6.71,9.447,9.771,9.339,9.22,11.28,10.1,8.73,-0.003,0.004,0.006,-0.62,-0.16,-80.306781,26.9182417,277.6
-38.1,4.2,0.0,14.86,0.05,-4.27,-16.21,0.68,-0.05,-0.15,0.2,12.272,8.221,9.771,10.624,14.22,12.65,16.38,16.87,-0.003,0.003,0.006,-0.7,-0.18,-80.30678,26.9182483,277.65
-37.3,4.2,0.0,14.91,0.83,-3.5,-15.83,-0.1,-1.36,-0.15,0.2,12.478,10.055,8.721,6.2,10.79,8.73,16.38,8.73,-0.004,0.002,0.006,-0.66,-0.17,-80.306779,26.9182549,277.7
-37.0,4.2,0.0,14.9,-0.02,-4.5,-15.37,2.44,-1.81,-0.11,0.11,10.85,12.625,8.407,8.397,5.59,4.51,14.22,15.01,-0.005,0.001,0.006,-0.66,-0.17,-80.3067778,26.9182615,277.75
-36.6,4.1,0.0,14.93,-0.1,-4.08,-15.18,1.25,-1.78,-0.05,-0.01,8.839,11.026,9.682,8.123,5.1,10.1,10.99,12.85,-0.004,0.002,0.006,-0.72,-0.19,-80.3067764,26.9182681,277.8
-36.9,4.0,0.0,14.92,-0.13,-4.63,-15.24,-0.89,-1.02,-0.04,-0.11,6.18,11.595,12.979,10.85,10.89,15.4,13.44,13.83,-0.004,0.002,0.005,-0.72,-0.19,-80.306775,26.9182747,277.85
-36.7,4.1,0.0,14.94,-0.4,-3.96,-15.27,-0.75,-0.9,-0.04,-0.13,12.076,7.387,9.82,9.369,10.89,10.1,13.64,9.61,-0.004,0.002,0.005,-0.67,-0.17,-80.3067735,26.9182813,277.9
-36.8,4.1,0.0,14.94,-0.08,-3.76,-15.44,-0.75,0.93,-0.1,-0.1,12.272,8.093,8.142,7.318,10.4,7.75,13.64,11.97,-0.003,0.002,0.005,-0.59,-0.15,-80.3067719,26.9182878,277.95
-36.8,4.1,0.0,14.99,1.08,-3.69,-15.21,2.22,-0.68,-0.13,-0.1,9.437,11.782,10.654,10.85,8.73,10.99,11.28,19.82,-0.003,0.002,0.006,-0.54,-0.14,-80.3067702,26.9182944,278.0
-36.1,4.0,0.0,14.97,-0.23,-4.51,-14.82,-1.88,1.4,-0.18,-0.09,6.69,10.771,13.126,9.977,10.3,14.62,0.98,11.48,-0.003,0.002,0.006,-0.66,-0.17,-80.3067685,26.9183009,278.05
-35.7,4.0,0.0,14.95,-0.54,-4.64,-15.21,-2.61,2.21,-0.21,0.01,7.23,10.909,7.514,5.445,12.85,14.62,9.22,8.73,-0.003,0.002,0.007,-0.65,-0.17,-80.3067666,26.9183074,278.1
-35.4,4.1,0.0,15.0,0.99,-3.88,-15.27,-0.04,-1.08,-0.24,0.02,13.194,8.191,11.134,11.291,15.4,6.67,4.91,12.07,-0.003,0.002,0.007,-0.64,-0.17,-80.3067646,26.9183139,278.15
-34.7,4.0,0.0,14.98,-0.46,-3.41,-15.36,0.31,0.42,-0.29,0.05,12.606,8.809,7.201,9.202,10.3,8.53,9.91,13.54,-0.003,0.002,0.006,-0.56,-0.15,-80.3067624,26.9183204,278.2
-35.2,3.9,0.0,14.97,-0.16,-3.78,-14.77,-1.93,2.09,-0.41,0.11,9.339,13.087,8.329,7.377,8.34,15.6,11.87,9.22,-0.004,0.002,0.007,-0.51,-0.13,-80.3067603,26.9183268,278.25
-34.8,3.9,0.0,15.01,-0.26,-3.6,-14.82,-0.69,-0.47,-0.41,0.06,8.309,12.665,8.868,7.308,10.99,14.91,12.16,10.69,-0.004,0.002,0.007,-0.47,-0.12,-80.3067581,26.9183332,278.3
-34.4,3.9,0.0,15.0,0.81,-4.15,-14.46,-0.6,-2.52,-0.42,-0.02,12.851,4.944,9.555,10.565,14.91,-2.26,12.75,17.76,-0.003,0.001,0.007,-0.64,-0.17,-80.3067557,26.9183396,278.35
-34.6,3.9,0.0,14.99,-0.05,-3.77,-15.08,-1.25,-0.84,-0.51,-0.07,9.702,6.838,9.996,10.085,13.44,2.75,16.68,11.77,-0.003,0.003,0.006,-0.54,-0.14,-80.3067532,26.918346,278.4
-34.5,3.9,0.0,14.97,-0.19,-4.51,-14.56,4.1,2.75,-0.39,0.05,9.064,11.537,8.976,9.682,5.3,13.05,14.52,15.21,-0.002,0.004,0.006,-0.56,-0.15,-80.3067507,26.9183523,278.45
-34.5,3.8,0.0,14.98,-0.23,-4.33,-14.49,-3.43,4.16,-0.43,0.23,6.475,11.134,9.604,9.153,6.97,13.73,8.83,1.86,-0.003,0.003,0.005,-0.69,-0.18,-80.3067481,26.9183586,278.5
-33.7,3.8,0.0,14.98,0.02,-4.09,-14.79,-4.02,2.97,-0.63,0.39,10.006,8.417,7.446,6.298,14.72,5.0,10.69,10.69,-0.003,0.002,0.008,-0.53,-0.14,-80.3067454,26.9183648,278.55
-32.6,3.9,0.0,14.99,0.44,-4.4,-14.67,3.72,-0.44,-0.51,0.43,15.696,6.445,7.544,8.701,20.31,7.06,7.46,15.99,-0.003,0.002,0.009,-0.53,-0.14,-80.3067426,26.9183711,278.6
-31.3,3.9,0.0,15.01,0.31,-2.92,-14.09,0.29,-1.6,-0.49,0.38,9.064,11.105,8.152,10.526,13.24,5.79,2.26,2.06,-0.003,0.002,0.008,-0.54,-0.14,-80.3067396,26.9183773,278.65
-31.1,3.7,0.0,14.99,-0.6,-2.91,-13.71,-0.55,-1.18,-0.62,0.33,8.495,9.192,9.663,8.28,3.34,9.52,11.38,17.85,-0.003,0.002,0.007,-0.48,-0.13,-80.3067366,26.9183835,278.7
-30.8,3.8,0.0,14.98,0.02,-4.5,-13.36,-2.36,1.83,-0.68,0.35,6.749,10.242,8.27,6.995,5.4,10.69,10.5,11.28,-0.003,0.002,0.007,-0.49,-0.13,-80.3067336,26.9183896,278.75
-30.4,3.8,0.0,15.0,0.8,-4.18,-12.94,-3.22,-0.05,-0.74,0.33,11.164,10.752,8.231,7.308,15.01,12.07,14.32,9.42,-0.003,0.001,0.007,-0.56,-0.15,-80.3067304,26.9183958,278.8
-30.1,3.9,0.0,15.0,-0.48,-3.6,-13.55,-0.23,-1.7,-0.8,0.26,15.058,6.337,9.035,10.281,20.8,7.65,8.14,20.9,-0.003,0.002,0.007,-0.45,-0.12,-80.3067272,26.9184019,278.85
-30.3,3.8,0.0,14.98,-0.67,-3.21,-13.62,0.5,-0.13,-0.82,0.25,9.506,9.349,8.289,8.584,8.93,10.3,9.52,21.29,-0.003,0.002,0.007,-0.47,-0.12,-80.306724,26.9184079,278.9
-30.6,3.8,0.0,14.99,-0.26,-4.38,-13.02,-1.95,0.71,-0.87,0.25,5.592,8.692,10.614,8.083,4.22,10.79,14.32,16.38,-0.003,0.002,0.006,-0.51,-0.13,-80.3067206,26.9184139,278.95
-30.5,3.8,0.0,14.98,-0.82,-3.6,-12.48,-1.32,2.6,-0.96,0.28,9.457,6.671,9.202,8.907,8.14,7.65,14.22,11.58,-0.003,0.003,0.006,-0.49,-0.13,-80.3067171,26.9184199,279.0
-29.8,3.9,0.0,14.97,-0.59,-3.69,-12.22,0.14,2.41,-0.99,0.38,11.497,6.896,9.192,8.437,14.62,10.3,12.75,12.26,-0.003,0.002,0.006,-0.5,-0.13,-80.3067136,26.9184259,279.05
-29.8,3.9,0.0,14.96,0.27,-2.97,-12.67,1.08,-0.38,-0.94,0.42,13.41,9.81,6.926,7.887,18.44,15.01,14.72,11.09,-0.003,0.002,0.007,-0.42,-0.11,-80.3067101,26.9184318,279.1
-30.3,3.7,0.0,14.96,-0.16,-2.84,-12.54,-1.5,-1.0,-1.03,0.4,8.505,11.85,8.025,7.985,5.3,11.87,12.16,12.07,-0.004,0.001,0.007,-0.47,-0.12,-80.3067064,26.9184377,279.15
-30.6,3.7,0.0,14.95,-0.5,-3.79,-12.87,-2.38,-0.97,-1.13,0.3,7.946,9.369,10.134,8.407,0.78,2.26,8.24,13.54,-0.005,0.001,0.007,-0.54,-0.14,-80.3067026,26.9184435,279.2
-28.3,3.8,0.0,14.95,-0.03,-4.57,-13.56,4.54,-2.21,-0.99,0.19,12.478,9.025,9.3,8.937,5.3,-5.1,20.7,12.75,-0.005,0.0,0.006,-0.51,-0.13,-80.3066988,26.9184493,279.25
-30.3,3.9,0.0,14.93,-0.95,-3.97,-13.35,0.39,-1.68,-0.96,0.05,11.331,9.79,10.83,11.046,16.48,16.09,9.91,6.38,-0.004,0.002,0.004,-0.43,-0.11,-80.306695,26.9184551,279.3
-31.3,3.9,0.0,14.93,0.08,-3.24,-12.58,-2.17,-0.46,-0.99,0.03,9.614,9.496,11.949,9.771,10.79,13.93,12.46,3.92,-0.003,0.003,0.004,-0.52,-0.14,-80.306691,26.9184608,279.35
-31.2,3.7,0.0,14.93,-0.15,-3.36,-12.06,3.85,2.05,-0.98,0.1,6.494,8.682,13.263,9.133,4.22,6.18,9.42,42.08,-0.003,0.003,0.007,-0.49,-0.13,-80.306687,26.9184665,279.4
-30.0,3.7,0.0,14.91,-0.09,-4.25,-11.74,1.28,5.55,-0.79,0.32,6.985,9.055,6.877,6.808,11.97,8.93,13.73,18.15,-0.003,0.002,0.005,-0.74,-0.19,-80.3066829,26.9184721,279.45
-29.9,3.8,0.0,14.91,-0.07,-3.32,-12.79,-1.5,3.01,-0.79,0.47,9.133,10.938,8.074,6.828,15.11,15.21,14.72,4.81,-0.003,0.002,0.006,-0.6,-0.16,-80.3066788,26.9184777,279.5
-29.5,3.8,0.0,14.91,-0.4,-2.59,-12.98,1.52,-1.85,-0.8,0.46,14.431,9.143,7.132,6.769,15.4,11.48,8.44,10.4,-0.004,0.001,0.007,-0.56,-0.15,-80.3066746,26.9184832,279.55
-29.7,3.8,0.0,14.92,-0.11,-3.23,-12.94,2.76,-4.08,-0.69,0.33,10.094,13.057,6.955,7.681,3.04,7.65,9.81,7.06,-0.004,0.001,0.006,-0.51,-0.13,-80.3066703,26.9184887,279.6
-30.1,3.7,0.0,14.91,-0.72,-3.0,-12.44,-0.25,-1.4,-0.7,0.16,6.445,9.898,11.213,10.987,6.18,8.04,10.79,8.63,-0.002,0.003,0.005,-0.55,-0.14,-80.306666,26.9184942,279.65
-29.9,3.7,0.0,14.89,-0.31,-2.92,-12.0,0.69,3.96,-0.74,0.25,6.269,8.947,10.379,9.516,12.56,10.4,8.24,14.62,-0.001,0.003,0.005,-0.54,-0.14,-80.3066616,26.9184995,279.7
-29.4,3.8,0.0,14.86,-0.61,-3.67,-11.98,-1.12,5.07,-0.75,0.49,9.781,8.829,9.153,9.447,16.97,10.59,8.53,10.2,-0.002,0.002,0.005,-0.61,-0.16,-80.3066571,26.9185048,279.75
-28.5,3.9,0.0,14.86,0.06,-3.32,-12.22,-0.53,3.76,-0.8,0.75,11.958,8.79,6.533,5.317,9.22,10.69,15.01,7.06,-0.003,0.001,0.007,-0.56,-0.15,-80.3066526,26.9185101,279.8
-28.6,3.8,0.0,14.89,0.49,-2.99,-12.76,-0.62,-0.7,-0.86,0.78,11.929,12.655,7.289,7.534,1.28,10.99,10.99,14.72,-0.004,0.001,0.008,-0.39,-0.1,-80.3066479,26.9185154,279.85
-29.0,3.8,0.0,14.89,-0.17,-2.78,-12.58,0.61,-3.8,-0.86,0.59,8.731,11.831,10.742,7.838,5.4,12.26,8.73,17.46,-0.004,0.002,0.007,-0.4,-0.1,-80.3066432,26.9185206,279.9
-28.9,3.7,0.0,14.87,-0.44,-3.32,-12.42,-0.28,-1.84,-0.82,0.43,7.456,9.996,11.949,9.957,10.99,11.38,14.32,14.91,-0.003,0.003,0.005,-0.43,-0.11,-80.3066385,26.9185258,279.95
-29.1,3.8,0.0,14.85,-0.23,-4.38,-11.58,0.33,1.19,-0.71,0.45,8.358,7.367,11.88,11.262,12.16,4.81,13.44,10.2,-0.003,0.003,0.004,-0.54,-0.14,-80.3066338,26.9185309,280.0
-28.3,3.9,0.0,14.82,-1.06,-4.35,-11.61,2.2,3.65,-0.67,0.59,13.695,6.877,8.672,9.202,3.92,5.3,9.91,9.22,-0.004,0.002,0.004,-0.62,-0.16,-80.3066289,26.918536,280.05
-28.4,3.9,0.0,14.87,0.94,-1.64,-11.53,2.85,1.77,-0.56,0.7,11.919,12.763,7.367,6.798,5.4,14.22,9.42,7.46,-0.004,0.002,0.005,-0.49,-0.13,-80.3066241,26.918541,280.1
-29.1,3.7,0.0,14.86,-0.03,-2.82,-11.8,0.19,-0.21,-0.49,0.68,7.083,14.028,9.643,8.25,9.52,15.99,19.82,12.26,-0.003,0.002,0.006,-0.53,-0.14,-80.3066191,26.918546,280.15
-27.7,3.7,0.0,14.85,-0.06,-2.98,-12.07,0.28,-0.02,-0.46,0.67,6.936,10.134,9.231,8.368,12.36,8.73,10.79,19.13,-0.002,0.002,0.006,-0.51,-0.13,-80.3066141,26.9185509,280.2
-26.9,3.7,0.0,14.84,-0.38,-4.39,-12.08,-0.45,0.82,-0.48,0.7,8.986,7.995,8.28,9.035,11.18,5.2,4.22,14.52,-0.003,0.002,0.006,-0.57,-0.15,-80.306609,26.9185558,280.25
-26.0,3.8,0.0,14.82,-0.11,-3.68,-11.31,0.19,-0.59,-0.49,0.72,12.204,9.624,8.701,8.005,7.36,11.97,9.12,7.75,-0.003,0.001,0.006,-0.51,-0.13,-80.3066039,26.9185607,280.3
-25.4,3.9,0.0,14.82,0.02,-2.59,-11.52,0.56,-0.94,-0.5,0.68,11.86,12.704,9.673,8.643,9.61,15.89,13.05,8.53,-0.004,0.001,0.006,-0.47,-0.12,-80.3065987,26.9185654,280.35
-25.9,3.8,0.0,14.84,0.4,-1.93,-11.08,-1.31,-2.64,-0.53,0.56,12.125,11.517,9.163,7.789,14.32,14.22,10.79,8.73,-0.003,0.001,0.006,-0.43,-0.11,-80.3065935,26.9185702,280.4
-25.3,3.7,0.0,14.83,-0.43,-3.32,-10.96,-0.09,-3.12,-0.55,0.4,8.201,12.155,11.046,10.212,12.65,10.89,14.32,9.61,-0.004,0.001,0.005,-0.54,-0.14,-80.3065883,26.9185749,280.45
-25.3,3.7,0.0,14.82,-0.11,-3.67,-11.36,0.82,-1.85,-0.56,0.29,8.221,9.594,9.29,9.163,7.65,9.42,10.59,15.6,-0.003,0.001,0.005,-0.45,-0.12,-80.3065829,26.9185795,280.5
-25.2,3.9,0.0,14.8,-0.62,-3.63,-11.3,-0.67,-0.8,-0.59,0.2,12.253,5.847,9.663,9.614,9.91,11.09,9.12,10.4,-0.003,0.001,0.005,-0.42,-0.11,-80.3065776,26.9185841,280.55
-24.6,3.9,0.0,14.81,0.78,-2.38,-11.38,-0.64,-2.0,-0.59,0.11,12.645,9.182,9.682,8.594,12.65,10.1,9.81,4.61,-0.003,0.001,0.005,-0.48,-0.12,-80.3065721,26.9185886,280.6
-24.6,3.8,0.0,14.8,0.23,-2.76,-11.19,-0.6,-1.26,-0.61,0.04,11.713,11.026,9.212,9.663,13.83,9.42,15.7,7.46,-0.003,0.001,0.005,-0.46,-0.12,-80.3065666,26.9185931,280.65
-23.8,3.7,0.0,14.78,-0.39,-3.11,-10.91,-3.93,-0.44,-0.76,0.01,6.17,11.507,8.957,8.839,7.65,7.46,15.4,11.28,-0.002,0.001,0.006,-0.5,-0.13,-80.3065611,26.9185976,280.7
-23.1,3.7,0.0,14.76,-0.35,-2.11,-10.04,-4.2,1.59,-0.95,0.03,5.768,9.526,11.909,8.348,4.02,9.03,14.52,8.73,-0.001,0.002,0.007,-0.43,-0.11,-80.3065556,26.918602,280.75
-22.1,3.7,0.0,14.74,-0.22,-3.28,-9.29,1.28,3.13,-0.86,0.17,8.025,6.406,9.741,7.926,-16.09,-30.41,12.95,8.24,-0.002,0.001,0.007,-0.44,-0.11,-80.30655,26.9186063,280.8
-16.1,3.9,0.0,14.75,0.72,-3.69,-8.56,0.9,4.63,-0.77,0.36,14.352,11.625,5.052,7.887,17.17,-11.58,8.04,18.64,-0.002,-0.0,0.006,-0.41,-0.11,-80.3065444,26.9186106,280.85
-14.9,3.9,0.0,14.75,-0.08,-1.88,-8.06,-1.59,-0.4,-0.85,0.43,17.462,9.79,8.711,8.937,20.01,4.22,19.03,7.06,-0.004,-0.001,0.005,-0.31,-0.08,-80.3065388,26.9186149,280.9
-14.5,3.8,0.0,14.75,-0.25,-0.37,-7.7,2.61,-4.81,-0.85,0.28,9.555,12.576,12.194,11.085,10.01,18.05,18.15,-0.49,-0.004,0.0,0.004,-0.05,-0.01,-80.3065331,26.9186192,280.95
-10.6,3.7,0.0,14.74,0.08,-1.99,-6.26,-0.02,-2.33,-0.73,0.14,5.964,12.822,11.664,8.947,8.83,15.4,18.93,44.05,-0.002,0.001,0.006,-0.16,-0.04,-80.3065274,26.9186234,281.0
-10.3,3.7,0.0,14.7,-0.51,-1.77,-4.56,2.19,1.4,-0.55,0.09,5.297,9.015,10.968,11.576,8.73,8.14,14.13,26.78,-0.0,0.002,0.001,-0.18,-0.05,-80.3065217,26.9186276,281.05
-7.2,3.7,0.0,14.67,-0.62,-2.19,-4.24,2.09,5.78,-0.45,0.33,5.896,11.311,9.663,7.809,7.36,10.69,9.61,5.69,-0.002,0.0,0.001,-0.24,-0.06,-80.3065159,26.9186318,281.1
-6.7,3.8,0.0,14.71,0.68,-0.49,-3.09,-1.72,2.78,-0.5,0.52,10.34,13.067,6.229,3.649,0.88,27.27,17.76,10.79,-0.003,-0.001,0.003,-0.05,-0.01,-80.3065102,26.9186359,281.15
