handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
15.0,19.1,0.0,23.25,3.26,3.93,9.7,-0.98,2.08,0.61,-0.32,9.692,10.104,8.525,5.945,6.67,13.44,7.65,5.69,0.007,-0.001,-0.01,-0.6,-0.24,-80.3060864,26.9260695,58.1
12.7,19.9,0.0,23.4,2.48,3.03,8.85,-0.96,0.01,0.58,-0.29,9.398,4.885,6.818,8.044,7.06,9.42,17.56,12.95,0.006,-0.001,-0.009,-0.53,-0.22,-80.306082,26.9260598,58.15
12.1,20.6,0.0,23.54,2.91,3.91,8.4,1.15,0.01,0.58,-0.3,6.877,3.424,9.163,10.242,9.12,8.83,10.99,11.18,0.006,-0.001,-0.008,-0.47,-0.19,-80.3060774,26.92605,58.2
10.4,21.5,0.0,23.68,1.74,2.74,7.25,-0.48,1.38,0.57,-0.28,6.455,5.906,8.437,10.036,14.42,9.03,16.09,15.79,0.006,-0.001,-0.008,-0.48,-0.2,-80.3060727,26.9260401,58.25
9.4,22.6,0.0,23.82,2.96,4.58,6.27,0.23,0.71,0.59,-0.23,7.397,10.771,6.455,7.073,11.58,11.67,4.61,9.42,0.005,-0.001,-0.008,-0.53,-0.22,-80.306068,26.9260303,58.3
7.7,23.3,0.0,23.95,2.67,1.83,5.91,-1.25,0.22,0.51,-0.2,7.662,10.526,7.632,5.876,7.16,5.89,13.15,16.78,0.005,-0.001,-0.007,-0.53,-0.22,-80.3060631,26.9260204,58.35
7.0,24.2,0.0,24.08,2.3,3.56,5.19,-0.66,-0.08,0.45,-0.21,7.573,9.261,9.82,8.191,7.65,8.53,14.13,15.89,0.005,-0.001,-0.007,-0.43,-0.18,-80.3060582,26.9260105,58.4
7.6,25.1,0.0,24.22,3.05,1.28,4.79,-1.52,0.77,0.43,-0.2,6.69,9.359,6.896,8.662,12.85,10.1,4.12,4.32,0.004,-0.001,-0.007,-0.47,-0.2,-80.3060532,26.9260006,58.45
6.9,25.9,0.0,24.35,3.51,2.52,4.88,1.16,-0.41,0.45,-0.23,8.564,5.14,5.268,7.671,16.38,9.91,13.83,6.77,0.004,-0.0,-0.007,-0.4,-0.17,-80.3060481,26.9259906,58.5
6.3,26.7,0.0,24.48,2.82,1.24,5.07,0.03,0.33,0.49,-0.22,7.819,12.625,7.475,7.534,6.57,7.16,17.95,5.4,0.004,-0.0,-0.007,-0.47,-0.2,-80.3060429,26.9259806,58.55
6.2,27.5,0.0,24.63,2.55,2.71,4.85,-0.05,0.76,0.52,-0.2,3.257,10.301,6.965,5.454,4.41,10.59,16.09,14.52,0.004,-0.0,-0.007,-0.41,-0.17,-80.3060377,26.9259705,58.6
5.6,28.0,0.0,24.77,2.45,1.63,4.81,1.25,0.34,0.61,-0.22,6.818,6.396,11.174,10.683,12.07,12.46,7.06,10.2,0.004,-0.0,-0.007,-0.48,-0.21,-80.3060323,26.9259604,58.65
5.2,28.7,0.0,24.92,4.26,2.61,4.02,2.42,0.03,0.66,-0.2,9.29,13.028,6.72,9.81,9.32,12.85,8.73,9.91,0.004,-0.0,-0.007,-0.48,-0.21,-80.3060269,26.9259503,58.7
5.1,29.3,0.0,25.07,2.14,2.11,4.17,0.55,-0.47,0.68,-0.22,8.574,7.034,6.533,8.898,5.89,9.71,15.99,16.68,0.004,-0.0,-0.007,-0.45,-0.2,-80.3060215,26.9259402,58.75
4.0,29.8,0.0,25.23,3.18,1.57,4.15,0.96,-0.05,0.72,-0.23,8.28,8.417,8.652,8.623,11.09,8.73,20.99,14.62,0.004,0.0,-0.007,-0.5,-0.22,-80.3060159,26.9259299,58.8
4.1,30.4,0.0,25.41,3.61,1.81,3.94,-1.34,-0.16,0.71,-0.23,6.661,9.584,4.415,6.014,13.05,13.73,8.73,8.53,0.005,0.0,-0.007,-0.5,-0.22,-80.3060103,26.9259197,58.85
3.2,31.0,0.0,25.6,4.02,2.92,3.8,0.0,-0.56,0.74,-0.26,8.417,7.76,9.045,7.053,10.1,7.36,0.39,7.46,0.005,0.0,-0.007,-0.39,-0.17,-80.3060046,26.9259094,58.9
2.0,31.5,0.0,25.78,3.66,0.08,2.93,-0.39,0.41,0.71,-0.26,5.552,9.918,6.445,6.838,8.24,7.55,5.1,11.77,0.005,0.0,-0.007,-0.44,-0.2,-80.3059988,26.925899,58.95
1.5,32.1,0.0,25.96,3.16,-0.03,2.09,0.08,-0.42,0.72,-0.28,10.026,8.996,4.591,5.239,14.03,11.87,20.6,7.16,0.005,0.001,-0.007,-0.41,-0.18,-80.3059929,26.9258885,59.0
0.0,32.5,0.0,26.15,4.32,0.79,1.27,0.99,0.06,0.71,-0.29,6.798,7.671,7.505,7.75,11.58,6.77,10.5,10.01,0.004,0.001,-0.007,-0.4,-0.18,-80.305987,26.925878,59.05
-1.3,32.9,0.0,26.34,3.83,1.04,1.6,1.54,-0.46,0.73,-0.28,9.094,10.507,3.306,3.502,8.73,7.26,13.44,13.34,0.004,0.001,-0.007,-0.42,-0.19,-80.305981,26.9258675,59.1
-1.7,33.1,0.0,26.52,3.69,0.35,0.91,1.26,-0.41,0.75,-0.3,9.938,3.355,5.817,8.466,16.58,9.91,9.91,14.03,0.004,0.001,-0.007,-0.36,-0.17,-80.3059749,26.9258568,59.15
-3.0,33.0,0.0,26.72,3.67,1.13,0.89,-0.86,0.84,0.73,-0.3,6.867,6.072,3.649,7.014,8.14,9.71,15.99,9.42,0.004,0.001,-0.007,-0.41,-0.19,-80.3059688,26.9258461,59.2
-4.3,32.9,0.0,26.89,3.05,-0.22,-0.24,-0.33,0.05,0.75,-0.3,4.444,10.242,3.404,8.093,8.93,13.73,11.28,12.56,0.004,0.002,-0.006,-0.42,-0.2,-80.3059626,26.9258354,59.25
-5.0,32.4,0.0,27.07,3.21,-1.48,-1.18,-2.44,1.21,0.76,-0.27,9.231,7.554,8.672,4.571,12.56,13.83,4.51,7.65,0.004,0.002,-0.006,-0.45,-0.21,-80.3059564,26.9258245,59.3
-6.6,31.7,0.0,27.24,3.3,-2.13,-1.22,-2.04,1.29,0.73,-0.25,6.484,9.565,5.729,5.866,8.44,11.77,10.2,12.65,0.003,0.002,-0.005,-0.41,-0.2,-80.3059502,26.9258136,59.35
-7.9,31.0,0.0,27.44,3.98,-2.48,-2.72,-1.82,-0.8,0.7,-0.27,7.613,9.025,4.944,6.308,17.46,10.59,16.68,22.86,0.003,0.002,-0.005,-0.42,-0.2,-80.3059439,26.9258026,59.4
-9.9,30.2,0.0,27.61,3.35,-1.22,-3.47,-2.21,-0.52,0.64,-0.29,5.994,7.985,5.16,9.241,6.97,5.79,4.71,7.95,0.003,0.002,-0.005,-0.3,-0.15,-80.3059377,26.9257915,59.45
-11.0,29.9,0.0,27.78,4.01,-3.33,-4.22,-2.32,0.14,0.56,-0.29,7.269,6.828,3.1,5.69,10.89,7.55,6.87,5.4,0.002,0.002,-0.004,-0.31,-0.15,-80.3059314,26.9257804,59.5
-12.4,29.8,0.0,27.94,3.62,-2.48,-5.07,-2.81,0.35,0.47,-0.29,6.847,10.968,5.739,4.336,11.38,7.46,12.85,10.2,0.002,0.002,-0.004,-0.31,-0.15,-80.3059251,26.9257692,59.55
-14.2,29.7,0.0,28.1,3.39,-4.68,-5.67,-4.09,-0.83,0.37,-0.31,8.397,12.694,9.182,4.679,9.71,6.87,10.1,8.73,0.001,0.002,-0.003,-0.3,-0.15,-80.3059188,26.9257578,59.6
-15.7,29.6,0.0,28.25,2.57,-3.38,-6.95,-2.71,-0.02,0.29,-0.34,6.73,13.94,8.947,5.533,13.83,13.44,12.16,2.75,0.001,0.003,-0.003,-0.17,-0.08,-80.3059125,26.9257464,59.65
-17.4,29.8,0.0,28.4,2.15,-4.74,-7.23,-6.65,2.77,0.18,-0.34,5.945,13.95,7.632,4.503,8.93,10.4,14.32,11.97,0.001,0.003,-0.002,-0.2,-0.1,-80.3059063,26.9257349,59.7
-18.9,29.8,0.0,28.55,2.29,-2.43,-8.4,-1.78,1.05,0.12,-0.36,7.23,8.191,4.925,6.504,10.99,10.99,4.61,8.24,0.001,0.003,-0.002,-0.13,-0.06,-80.3059002,26.9257233,59.75
-19.3,29.8,0.0,28.7,2.15,-4.26,-9.1,-5.0,1.71,0.03,-0.36,9.31,2.865,10.968,9.79,4.32,3.43,8.83,15.21,0.0,0.004,-0.001,-0.05,-0.02,-80.305894,26.9257117,59.8
-19.8,29.8,0.0,28.84,2.95,-4.19,-10.0,-0.33,0.21,-0.01,-0.36,9.604,5.513,4.11,3.63,15.3,9.22,12.07,18.25,0.0,0.004,0.0,0.03,0.02,-80.305888,26.9256999,59.85
-20.5,29.1,0.0,28.97,2.16,-6.66,-10.35,-3.63,-0.24,-0.1,-0.36,12.174,10.948,10.565,6.082,9.22,11.48,19.13,12.95,-0.0,0.004,0.001,0.02,0.01,-80.305882,26.925688,59.9
-21.4,28.1,0.0,29.11,4.2,-3.57,-10.78,1.75,-1.12,-0.1,-0.37,9.074,6.445,6.131,9.133,11.97,11.38,17.56,2.65,-0.0,0.004,0.001,0.07,0.04,-80.3058761,26.925676,59.95
-20.6,26.8,0.0,29.23,1.07,-5.82,-11.04,0.66,-0.66,-0.15,-0.39,7.77,1.275,7.22,6.965,5.4,7.75,12.26,18.05,-0.001,0.005,0.001,0.07,0.04,-80.3058703,26.925664,60.0
-20.3,25.2,0.0,29.36,2.42,-5.45,-10.82,2.93,0.22,-0.12,-0.4,9.113,5.386,8.868,7.485,13.15,6.18,14.03,18.93,-0.0,0.005,0.002,0.15,0.08,-80.3058646,26.9256518,60.05
-20.4,24.3,0.0,29.49,2.86,-2.77,-10.25,1.37,0.61,-0.12,-0.38,9.369,5.739,5.484,6.426,7.36,13.24,11.67,7.85,-0.0,0.005,0.002,0.2,0.1,-80.3058589,26.9256395,60.1
-20.6,23.7,0.0,29.59,3.49,-7.04,-10.19,-2.26,-0.51,-0.2,-0.36,9.28,9.476,5.042,2.511,13.15,12.46,-1.08,7.36,-0.0,0.005,0.003,0.13,0.06,-80.3058534,26.9256272,60.15
-20.1,23.3,0.0,29.69,1.82,-3.97,-10.51,-0.89,0.39,-0.24,-0.36,8.535,6.808,3.021,6.259,10.01,8.04,20.01,5.2,-0.001,0.005,0.003,0.18,0.09,-80.305848,26.9256147,60.2
-20.0,23.2,0.0,29.81,1.45,-5.23,-10.25,-3.69,0.9,-0.23,-0.39,15.667,5.611,8.505,7.161,14.62,11.67,5.2,16.38,-0.001,0.005,0.002,0.18,0.09,-80.3058426,26.9256021,60.25
-19.9,22.5,0.0,29.9,0.74,-7.29,-9.33,-2.68,1.86,-0.19,-0.39,11.252,11.409,12.586,5.592,11.48,11.58,8.44,9.03,-0.0,0.005,0.003,0.12,0.06,-80.3058374,26.9255895,60.3
-20.4,22.0,0.0,29.99,1.94,-3.01,-10.28,3.83,-0.12,-0.16,-0.34,9.604,6.651,3.904,5.337,13.24,7.75,11.38,18.93,-0.001,0.005,0.003,0.2,0.1,-80.3058323,26.9255768,60.35
-19.9,20.4,0.0,30.1,1.32,-6.41,-9.98,-1.26,0.59,-0.21,-0.32,8.064,8.476,7.416,8.701,10.3,5.49,5.98,15.01,-0.001,0.005,0.004,0.17,0.09,-80.3058273,26.925564,60.4
-19.8,19.6,0.0,30.21,3.09,-4.12,-10.18,4.95,-2.31,-0.19,-0.36,7.201,12.096,9.908,7.348,5.1,11.87,19.13,16.58,-0.001,0.005,0.004,0.19,0.1,-80.3058224,26.9255511,60.45
-19.5,18.6,0.0,30.27,1.69,-5.02,-9.88,-1.45,-0.37,-0.24,-0.36,5.268,9.104,7.603,2.315,13.83,9.81,5.1,10.79,-0.001,0.006,0.004,0.19,0.1,-80.3058176,26.9255382,60.5
-19.8,18.3,0.0,30.36,1.04,-5.36,-9.33,-4.94,2.72,-0.3,-0.31,12.047,2.727,13.244,9.015,9.32,7.55,18.93,15.99,-0.0,0.006,0.004,0.19,0.1,-80.3058129,26.9255252,60.55
-19.5,17.9,0.0,30.44,2.31,-5.07,-9.27,-0.35,0.04,-0.28,-0.27,8.554,9.918,7.299,2.256,16.19,2.65,3.04,5.98,-0.001,0.005,0.005,0.21,0.11,-80.3058084,26.9255121,60.6
-18.8,17.4,0.0,30.51,-0.25,-5.34,-10.12,3.33,-0.21,-0.21,-0.25,6.102,7.622,2.914,2.649,6.38,14.81,6.57,8.34,-0.001,0.005,0.005,0.16,0.09,-80.3058039,26.925499,60.65
-17.8,17.0,0.0,30.61,1.39,-5.24,-9.71,0.48,-0.5,-0.21,-0.28,8.25,7.475,8.672,11.232,9.91,12.65,12.56,12.46,-0.001,0.005,0.004,0.19,0.1,-80.3057995,26.9254857,60.7
-17.5,16.4,0.0,30.66,2.23,-5.25,-8.84,0.67,-0.64,-0.21,-0.28,7.475,12.537,9.781,3.188,13.44,14.72,12.46,14.22,-0.002,0.005,0.004,0.22,0.12,-80.3057953,26.9254725,60.75
-17.6,16.1,0.0,30.75,1.39,-3.33,-9.28,-2.49,1.69,-0.2,-0.27,11.949,4.807,9.359,6.661,9.91,4.81,10.3,11.48,-0.002,0.004,0.004,0.28,0.15,-80.3057911,26.9254591,60.8
-16.3,15.2,0.0,30.81,1.81,-6.18,-8.92,-0.92,-0.8,-0.16,-0.29,11.811,8.672,6.082,0.128,16.28,3.83,5.4,9.22,-0.002,0.004,0.004,0.18,0.1,-80.3057871,26.9254457,60.85
-15.7,13.5,0.0,30.85,-0.78,-5.48,-8.36,2.53,0.35,-0.12,-0.29,6.102,6.602,1.354,3.296,5.98,13.34,14.42,8.04,-0.001,0.005,0.004,0.17,0.09,-80.3057832,26.9254323,60.9
-15.2,11.2,0.0,30.93,2.22,-2.78,-7.76,4.03,-0.63,-0.07,-0.3,8.476,4.267,6.818,4.846,8.14,12.85,6.57,11.58,-0.001,0.005,0.004,0.16,0.09,-80.3057794,26.9254188,60.95
-15.1,8.5,0.0,30.92,0.39,-5.69,-7.53,-1.8,1.75,-0.06,-0.23,7.22,8.966,8.633,7.387,13.73,8.63,17.17,7.36,-0.001,0.005,0.005,0.12,0.06,-80.3057757,26.9254052,61.0
-15.1,6.4,0.0,30.9,-1.43,-3.01,-8.37,-3.49,3.56,-0.06,-0.15,8.652,5.513,11.007,9.888,10.4,3.34,6.08,20.6,-0.001,0.004,0.005,0.14,0.08,-80.3057722,26.9253917,61.05
-14.3,4.4,0.0,30.83,-2.15,-4.3,-8.97,2.88,1.88,-0.04,-0.03,9.437,12.567,11.566,4.483,15.21,12.46,15.21,13.34,-0.002,0.004,0.006,0.19,0.1,-80.3057687,26.9253781,61.1
-12.9,3.6,0.0,30.63,-2.87,-4.63,-8.89,-0.8,4.05,-0.04,0.2,10.968,12.007,3.365,3.836,8.04,19.72,8.83,5.98,-0.004,0.002,0.007,0.19,0.1,-80.3057654,26.9253646,61.15
-12.0,3.1,0.0,30.53,-1.8,-5.15,-8.93,0.28,1.88,-0.03,0.36,6.2,12.567,4.827,2.021,9.91,10.69,14.03,10.1,-0.005,0.0,0.008,0.18,0.1,-80.3057622,26.9253511,61.2
-11.8,2.8,0.0,30.4,-2.23,-3.72,-8.61,-1.69,-0.62,-0.09,0.38,8.701,4.66,0.118,3.041,11.28,9.03,6.47,8.34,-0.006,0.0,0.009,0.26,0.14,-80.3057591,26.9253376,61.25
-11.9,2.5,0.0,30.25,-2.55,-5.81,-8.07,1.55,-1.54,-0.1,0.37,13.381,8.476,-0.235,1.54,13.44,5.4,4.51,3.14,-0.006,0.0,0.009,0.23,0.12,-80.3057561,26.9253242,61.3
-12.1,2.2,0.0,30.12,-2.7,-3.37,-7.82,3.12,-1.72,-0.08,0.32,5.464,9.261,4.552,4.375,8.93,12.95,10.99,7.65,-0.005,0.001,0.008,0.25,0.13,-80.3057532,26.9253109,61.35
-11.5,2.1,0.0,29.98,-2.85,-4.4,-7.37,-1.6,1.42,-0.07,0.31,8.162,2.747,10.163,4.091,3.24,13.05,10.89,25.51,-0.005,0.001,0.009,0.14,0.08,-80.3057505,26.9252975,61.4
-11.4,2.0,0.0,29.86,-2.24,-5.41,-7.03,-0.84,-0.04,-0.06,0.32,10.389,11.458,2.423,3.041,13.83,13.15,16.19,11.48,-0.005,0.001,0.009,0.14,0.07,-80.3057479,26.9252843,61.45
-11.9,1.9,0.0,29.72,-3.21,-3.61,-7.4,-1.77,-0.79,-0.07,0.32,8.937,10.928,1.383,4.169,7.65,8.44,9.32,7.85,-0.005,0.0,0.009,0.16,0.08,-80.3057455,26.925271,61.5
-11.5,1.7,0.0,29.6,-1.4,-3.22,-7.85,-1.2,-0.57,-0.12,0.31,10.683,6.278,10.222,6.053,17.07,5.98,6.67,13.24,-0.005,0.0,0.009,0.2,0.1,-80.3057431,26.9252578,61.55
-10.8,1.7,0.0,29.46,-4.47,-5.02,-7.56,0.28,0.84,-0.16,0.3,9.064,8.28,1.776,2.56,9.03,9.91,11.77,10.59,-0.005,0.0,0.008,0.13,0.07,-80.3057408,26.9252447,61.6
-11.1,1.5,0.0,29.34,-2.94,-5.33,-7.42,-1.32,1.28,-0.18,0.31,7.603,14.107,9.231,5.788,10.2,15.21,15.21,5.98,-0.005,0.001,0.008,0.13,0.07,-80.3057386,26.9252316,61.65
-11.2,1.5,0.0,29.22,-2.44,-2.42,-7.17,0.78,-0.45,-0.13,0.31,5.523,10.428,1.324,5.317,7.95,8.24,8.93,11.38,-0.005,0.0,0.008,0.2,0.1,-80.3057365,26.9252185,61.7
-11.1,1.5,0.0,29.09,-1.41,-2.85,-6.84,2.02,-0.43,-0.07,0.29,9.339,9.987,2.825,6.327,12.65,11.77,12.36,12.65,-0.005,0.0,0.009,0.12,0.06,-80.3057345,26.9252055,61.75
-10.6,1.4,0.0,28.97,-1.46,-1.36,-7.4,3.09,-1.91,-0.02,0.24,8.417,7.622,12.017,10.045,9.91,9.42,5.79,16.48,-0.005,0.0,0.008,0.17,0.09,-80.3057327,26.9251925,61.8
-10.6,1.4,0.0,28.83,-2.05,-3.55,-6.33,1.78,-0.86,-0.02,0.21,12.625,5.964,12.567,8.309,10.69,9.52,16.09,15.3,-0.005,0.0,0.008,0.1,0.05,-80.3057309,26.9251796,61.85
-11.3,1.5,0.0,28.7,-2.93,-3.57,-7.35,3.29,-1.4,0.03,0.2,10.909,5.435,3.63,8.348,11.77,4.81,17.17,11.77,-0.005,0.0,0.008,0.13,0.06,-80.3057292,26.9251667,61.9
-11.6,1.5,0.0,28.58,-2.29,-5.28,-7.14,1.7,-1.27,0.07,0.17,10.055,7.416,-0.373,6.357,12.85,11.09,13.34,10.4,-0.005,0.0,0.008,0.03,0.01,-80.3057277,26.9251539,61.95
-11.4,1.4,0.0,28.44,-2.23,-4.71,-7.25,2.22,-1.74,0.07,0.14,11.527,7.985,-1.383,5.258,11.28,10.2,15.11,5.2,-0.005,0.0,0.008,0.07,0.04,-80.3057262,26.9251411,62.0
-11.8,1.4,0.0,28.32,-1.5,-5.07,-7.0,0.1,-1.37,0.1,0.12,10.448,14.823,-2.668,3.198,12.85,11.48,15.3,1.77,-0.005,0.0,0.008,-0.01,-0.0,-80.3057248,26.9251284,62.05
-12.5,1.4,0.0,28.2,-1.78,-4.41,-7.97,-0.62,-1.15,0.12,0.09,11.497,9.29,-4.758,6.445,7.06,6.47,6.57,6.67,-0.005,0.0,0.008,0.02,0.01,-80.3057235,26.9251157,62.1
-12.7,1.4,0.0,28.06,-2.0,-4.16,-7.85,2.52,-1.02,0.16,0.05,10.408,5.611,1.109,4.022,15.7,9.03,11.38,10.69,-0.005,0.001,0.008,0.03,0.02,-80.3057224,26.925103,62.15
-12.1,1.4,0.0,27.95,-1.86,-4.31,-7.78,-0.12,0.03,0.19,0.06,9.565,9.918,3.061,1.825,8.53,11.67,19.42,12.07,-0.005,0.001,0.008,0.04,0.02,-80.3057213,26.9250905,62.2
-12.1,1.3,0.0,27.82,-2.51,-3.1,-8.21,2.54,-1.93,0.23,0.06,6.092,10.193,1.795,8.299,12.85,8.83,12.75,12.46,-0.005,0.001,0.008,0.05,0.02,-80.3057203,26.9250779,62.25
-12.3,1.3,0.0,27.71,-2.43,-1.62,-7.91,1.81,-0.29,0.26,0.08,8.211,6.877,5.955,6.18,9.22,12.16,5.3,17.85,-0.005,0.0,0.008,0.09,0.04,-80.3057194,26.9250655,62.3
-12.0,1.3,0.0,27.59,-2.36,-3.58,-7.5,1.68,-0.37,0.28,0.08,10.261,3.944,6.847,5.229,10.59,7.26,13.83,15.3,-0.005,0.0,0.008,0.07,0.03,-80.3057186,26.9250531,62.35
-11.9,1.2,0.0,27.47,-1.58,-1.74,-7.36,1.29,-0.37,0.32,0.06,6.779,14.489,5.131,7.387,11.58,11.67,9.03,6.87,-0.005,0.0,0.007,0.1,0.05,-80.305718,26.9250407,62.4
-12.1,1.2,0.0,27.36,-1.79,-2.93,-6.81,1.07,-0.27,0.36,0.04,7.407,15.568,5.023,5.896,5.69,8.93,13.54,19.13,-0.005,0.0,0.008,-0.01,-0.01,-80.3057174,26.9250284,62.45
-12.0,1.4,0.0,27.23,-2.53,-4.47,-7.5,0.86,-0.2,0.4,0.04,10.742,8.231,2.521,7.622,16.09,8.14,15.5,11.09,-0.005,0.0,0.007,-0.01,-0.0,-80.3057169,26.9250161,62.5
-11.7,1.3,0.0,27.12,-2.47,-3.46,-7.31,0.74,-0.29,0.42,0.04,10.251,10.045,8.809,7.858,3.53,8.34,15.21,6.38,-0.005,0.0,0.007,0.04,0.02,-80.3057165,26.9250038,62.55
-12.0,1.3,0.0,26.99,-2.42,-3.29,-7.61,0.92,-0.47,0.44,0.01,12.341,7.357,6.239,4.405,12.46,5.49,6.47,6.57,-0.004,0.0,0.008,-0.03,-0.02,-80.3057162,26.9249917,62.6
-12.7,1.3,0.0,26.88,-2.65,-2.62,-7.59,1.36,-0.41,0.48,0.01,9.918,4.964,8.643,9.496,11.58,10.89,8.24,9.22,-0.005,0.0,0.007,-0.04,-0.02,-80.3057159,26.9249795,62.65
-12.7,1.3,0.0,26.76,-2.43,-2.59,-7.32,0.78,-1.66,0.49,-0.03,8.221,16.049,4.208,7.112,10.89,12.85,22.07,12.56,-0.005,0.0,0.007,0.03,0.01,-80.3057158,26.9249675,62.7
-13.1,1.3,0.0,26.64,-2.14,-3.47,-7.23,-0.68,0.14,0.54,-0.06,11.88,8.868,7.191,6.327,16.68,6.87,21.09,18.64,-0.005,0.0,0.007,0.02,0.01,-80.3057158,26.9249554,62.75
-13.8,1.3,0.0,26.51,-2.51,-3.47,-8.16,-0.88,0.62,0.55,-0.03,8.643,10.457,6.73,8.172,8.93,6.57,4.02,10.5,-0.005,0.0,0.007,-0.12,-0.05,-80.3057158,26.9249435,62.8
-13.5,1.3,0.0,26.4,-2.37,-3.98,-8.39,1.34,-0.66,0.55,-0.02,10.271,4.856,9.692,8.564,8.04,5.79,4.61,17.07,-0.005,0.001,0.008,0.02,0.01,-80.305716,26.9249316,62.85
-14.0,1.3,0.0,26.28,-2.26,-2.8,-8.47,1.51,0.24,0.6,-0.01,7.603,13.165,4.974,7.858,12.26,8.83,11.09,9.32,-0.004,0.001,0.008,0.01,0.0,-80.3057162,26.9249197,62.9
-14.5,1.5,0.0,26.15,-2.45,-4.1,-8.96,-0.41,0.01,0.58,-0.01,9.476,15.951,2.609,6.71,8.24,14.91,13.73,5.2,-0.005,0.0,0.008,-0.04,-0.02,-80.3057165,26.9249079,62.95
-14.1,1.5,0.0,26.03,-2.42,-4.22,-8.65,1.19,-0.79,0.58,-0.04,11.409,4.483,8.554,5.386,13.64,9.81,14.42,7.65,-0.005,0.001,0.008,-0.07,-0.03,-80.305717,26.9248962,63.0
-14.2,1.5,0.0,25.9,-2.36,-3.44,-8.72,0.2,0.57,0.64,-0.03,8.388,9.565,8.397,8.289,15.3,11.58,10.2,7.65,-0.005,0.0,0.007,-0.02,-0.01,-80.3057175,26.9248845,63.05
-14.5,1.5,0.0,25.79,-2.69,-3.27,-8.23,-0.28,0.66,0.63,-0.0,10.075,17.874,2.197,7.142,6.67,10.69,8.53,17.36,-0.005,0.0,0.008,-0.03,-0.01,-80.3057181,26.9248729,63.1
-13.8,1.5,0.0,25.67,-1.95,-4.92,-8.36,0.65,-1.24,0.66,-0.04,11.056,1.511,10.654,6.838,12.07,7.46,15.3,13.73,-0.005,0.0,0.008,-0.1,-0.04,-80.3057188,26.9248613,63.15
-14.0,1.5,0.0,25.54,-2.56,-4.27,-8.62,0.59,-0.44,0.73,-0.05,7.024,15.461,4.297,7.377,12.36,7.46,13.73,6.67,-0.005,0.0,0.007,-0.04,-0.02,-80.3057197,26.9248498,63.2
-14.1,1.6,0.0,25.42,-2.41,-3.16,-8.38,2.13,-0.12,0.78,-0.06,11.301,3.934,10.036,7.191,7.26,10.01,9.42,10.2,-0.005,0.0,0.007,-0.01,-0.0,-80.3057206,26.9248384,63.25
-13.8,1.6,0.0,25.29,-1.93,-3.17,-8.16,1.84,-0.4,0.83,-0.04,8.643,8.476,7.966,8.976,10.1,7.06,5.79,3.34,-0.005,0.0,0.007,-0.04,-0.02,-80.3057215,26.924827,63.3
-14.0,1.7,0.0,25.18,-2.69,-3.28,-7.86,0.09,0.77,0.86,-0.03,10.055,16.53,3.286,6.524,10.1,7.16,8.63,14.32,-0.005,0.0,0.007,-0.05,-0.02,-80.3057226,26.9248157,63.35
-14.0,1.8,0.0,25.06,-1.86,-3.2,-7.84,0.76,-0.23,0.9,-0.02,10.153,2.58,11.242,8.525,8.24,9.32,13.44,12.16,-0.005,0.0,0.007,-0.06,-0.03,-80.3057238,26.9248044,63.4
-13.9,1.9,0.0,24.93,-2.89,-4.02,-8.19,0.99,-0.14,0.94,-0.02,7.348,20.375,8.319,9.516,10.59,14.72,19.52,9.32,-0.005,0.0,0.007,-0.09,-0.04,-80.305725,26.9247932,63.45
-13.0,1.9,0.0,24.82,-1.81,-3.85,-7.91,1.26,-1.07,1.0,-0.05,12.518,5.003,7.819,6.082,15.79,9.61,15.3,16.68,-0.005,0.0,0.007,-0.11,-0.05,-80.3057264,26.9247821,63.5
-13.2,1.9,0.0,24.71,-2.96,-2.46,-7.72,-0.54,0.05,1.05,-0.07,8.554,12.724,13.008,7.662,11.67,14.22,14.03,14.62,-0.005,0.0,0.007,-0.08,-0.04,-80.3057278,26.924771,63.55
-12.6,2.0,0.0,24.58,-2.8,-2.6,-7.37,1.54,-0.34,1.1,-0.07,10.742,1.707,10.958,8.574,6.67,10.59,10.1,15.21,-0.005,0.0,0.007,-0.08,-0.03,-80.3057293,26.92476,63.6
-12.1,2.0,0.0,24.45,-2.78,-3.15,-6.81,2.22,0.53,1.19,-0.03,5.817,19.826,6.239,7.887,11.28,18.34,8.93,14.42,-0.004,0.0,0.007,-0.16,-0.07,-80.3057308,26.924749,63.65
-11.7,2.0,0.0,24.35,-1.85,-3.05,-6.67,2.69,-0.01,1.24,0.0,12.331,4.14,6.887,5.376,12.26,5.49,7.36,19.13,-0.004,0.0,0.007,-0.1,-0.04,-80.3057325,26.9247382,63.7
-12.0,2.0,0.0,24.24,-2.53,-3.26,-6.83,0.68,-0.09,1.28,0.02,10.232,17.069,4.14,5.209,5.3,9.81,13.73,17.76,-0.004,-0.0,0.007,-0.18,-0.08,-80.3057342,26.9247273,63.75
-12.2,2.1,0.0,24.13,-1.92,-2.7,-6.79,0.78,-0.07,1.31,-0.01,7.083,7.161,9.977,7.171,6.38,7.16,13.24,12.65,-0.004,-0.0,0.007,-0.1,-0.04,-80.3057359,26.9247166,63.8
