handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
1.4,73.9,0.0,57.31,1.31,1.47,1.15,-6.12,1.55,-1.63,-0.37,0.716,7.926,1.158,0.706,11.18,14.72,2.65,-6.97,0.008,0.008,0.004,-0.05,-0.05,-80.3052392,26.922629,229.5
1.4,73.3,0.0,57.41,3.49,0.58,0.59,0.65,-0.59,-1.63,-0.37,4.13,12.174,2.923,1.982,6.87,13.34,8.93,-4.91,0.008,0.008,0.004,-0.07,-0.07,-80.305242,26.9226032,229.55
0.2,73.2,0.0,57.47,1.16,-0.13,1.07,0.49,0.87,-1.62,-0.35,2.119,3.571,6.739,2.737,7.95,12.85,12.46,3.92,0.009,0.008,0.004,-0.08,-0.08,-80.3052449,26.9225774,229.6
0.6,73.6,0.0,57.54,1.59,-0.45,0.75,1.17,-0.82,-1.64,-0.37,5.062,7.858,1.56,2.227,4.32,8.04,-0.1,11.28,0.008,0.008,0.004,-0.1,-0.1,-80.3052477,26.9225515,229.65
-0.1,74.6,0.0,57.65,3.04,1.45,-0.03,-4.42,1.02,-1.7,-0.38,3.424,8.427,3.885,4.267,8.14,21.19,12.07,-2.65,0.008,0.008,0.004,-0.05,-0.05,-80.3052505,26.9225257,229.7
0.2,75.1,0.0,57.71,0.42,-1.74,0.0,3.61,1.17,-1.66,-0.35,1.923,10.045,1.648,1.884,8.73,6.87,5.2,-1.37,0.008,0.008,0.004,-0.06,-0.06,-80.3052533,26.9224997,229.75
-0.0,75.1,0.0,57.8,2.18,3.21,-0.33,-1.49,-1.86,-1.7,-0.35,3.237,7.662,2.148,4.356,3.73,18.25,8.63,7.16,0.008,0.008,0.005,-0.0,-0.0,-80.305256,26.9224738,229.8
0.8,75.5,0.0,57.89,1.62,-1.94,0.22,-0.42,0.48,-1.72,-0.36,4.63,5.278,6.867,0.432,10.69,9.61,5.2,-10.69,0.008,0.008,0.005,-0.01,-0.01,-80.3052588,26.9224478,229.85
0.4,76.2,0.0,57.96,1.35,0.71,0.4,1.55,0.64,-1.72,-0.35,-3.512,11.321,-1.03,1.079,5.49,19.42,1.57,-3.63,0.009,0.009,0.005,-0.02,-0.02,-80.3052616,26.9224218,229.9
-0.1,78.8,0.0,58.04,2.34,1.65,0.19,5.18,-2.37,-1.73,-0.35,0.098,15.137,5.984,1.854,14.42,15.01,10.5,8.73,0.009,0.009,0.005,-0.01,-0.01,-80.3052644,26.9223957,229.95
-0.1,81.1,0.0,58.15,3.31,-0.06,0.26,-1.66,0.26,-1.79,-0.33,-2.08,13.244,2.982,6.043,5.59,18.93,12.36,-1.37,0.008,0.009,0.005,-0.01,-0.01,-80.3052671,26.9223696,230.0
-0.1,83.3,0.0,58.21,-0.15,-0.61,0.63,-1.14,1.78,-1.83,-0.34,0.873,14.342,5.641,1.952,15.21,13.64,-8.63,7.06,0.008,0.008,0.005,-0.01,-0.01,-80.3052699,26.9223434,230.05
0.5,84.8,0.0,58.33,3.3,2.46,-0.16,1.26,-2.26,-1.84,-0.37,1.638,19.296,5.543,6.475,6.08,8.93,13.05,6.28,0.008,0.008,0.004,0.04,0.04,-80.3052727,26.9223173,230.1
-0.1,84.3,0.0,58.41,1.87,-0.65,0.68,-1.1,1.76,-1.88,-0.34,4.846,13.077,7.74,0.638,10.69,8.44,18.44,12.46,0.008,0.008,0.004,0.04,0.05,-80.3052754,26.922291,230.15
0.3,81.8,0.0,58.5,0.98,-0.47,0.2,-2.15,-0.04,-1.92,-0.33,-0.736,15.951,9.545,5.503,-3.63,8.73,6.67,23.54,0.008,0.008,0.005,0.06,0.06,-80.3052782,26.9222647,230.2
-0.4,76.2,0.0,58.62,3.94,0.92,-0.43,-1.73,-1.41,-1.94,-0.38,9.496,2.865,6.602,-0.078,16.28,11.97,23.05,17.76,0.008,0.009,0.004,0.1,0.11,-80.3052809,26.9222384,230.25
-0.3,72.9,0.0,58.68,0.12,-0.64,0.64,4.81,-0.02,-1.89,-0.38,5.7,2.364,4.267,0.765,2.45,4.22,2.75,19.23,0.008,0.009,0.005,0.08,0.08,-80.3052836,26.9222121,230.3
-1.1,70.3,0.0,58.74,0.65,1.46,-0.69,-0.78,-0.94,-1.91,-0.38,7.181,-0.01,5.386,3.659,13.34,7.46,21.68,24.03,0.008,0.009,0.005,0.09,0.09,-80.3052864,26.9221857,230.35
-0.4,64.9,0.0,58.83,2.51,-1.0,-0.44,-2.03,1.17,-1.96,-0.36,14.686,-6.798,3.296,1.472,5.4,4.02,28.45,12.36,0.008,0.009,0.005,0.1,0.1,-80.3052891,26.9221592,230.4
-0.9,57.4,0.0,58.85,-1.03,-1.75,-0.57,-2.14,1.39,-2.01,-0.33,6.514,2.09,4.444,2.511,9.03,11.09,3.43,7.46,0.008,0.009,0.005,0.09,0.09,-80.3052919,26.9221328,230.45
-0.0,52.0,0.0,58.89,2.01,1.85,-0.54,0.86,-0.36,-2.05,-0.31,12.478,-1.207,-0.893,2.521,8.04,4.22,20.5,8.73,0.008,0.008,0.006,0.12,0.13,-80.3052946,26.9221063,230.5
-0.5,48.9,0.0,58.9,-0.07,-1.75,-0.03,-2.08,1.18,-2.14,-0.26,0.755,5.209,3.316,2.335,12.65,17.95,14.81,0.69,0.008,0.009,0.006,0.09,0.09,-80.3052974,26.9220799,230.55
-0.5,46.0,0.0,58.89,-0.2,-2.27,0.17,1.28,0.9,-2.15,-0.21,2.227,6.749,6.602,2.727,7.65,6.18,-3.34,5.0,0.007,0.008,0.007,0.05,0.05,-80.3053002,26.9220534,230.6
-0.9,43.8,0.0,58.91,1.43,1.36,-0.78,-3.09,0.96,-2.18,-0.17,0.863,16.883,1.001,5.974,1.47,18.34,9.42,-7.26,0.007,0.008,0.007,0.09,0.09,-80.305303,26.9220269,230.65
-0.5,41.2,0.0,58.89,-0.92,-0.17,0.09,2.21,2.67,-2.14,-0.12,2.717,17.57,6.73,1.707,6.08,7.55,-2.94,10.69,0.007,0.008,0.007,0.08,0.08,-80.3053058,26.9220004,230.7
-0.4,39.1,0.0,58.88,-0.92,0.87,-1.14,1.38,-1.02,-2.17,-0.1,3.09,19.748,2.403,4.562,7.06,10.3,4.91,12.36,0.007,0.008,0.007,0.11,0.11,-80.3053086,26.921974,230.75
-0.1,36.4,0.0,58.89,0.44,-1.08,-0.77,-1.41,-0.26,-2.22,-0.09,5.817,6.759,6.828,2.943,12.36,2.65,16.38,1.28,0.006,0.007,0.007,0.14,0.15,-80.3053114,26.9219475,230.8
-0.2,35.6,0.0,58.86,-1.94,-2.58,-0.18,-1.29,0.19,-2.24,-0.11,5.042,14.234,9.476,8.191,7.26,12.85,5.4,24.13,0.006,0.007,0.007,0.13,0.13,-80.3053142,26.921921,230.85
-0.7,35.5,0.0,58.88,1.39,2.5,-0.27,1.64,-0.44,-2.23,-0.11,7.809,4.699,8.044,8.417,6.67,2.75,30.9,25.21,0.006,0.008,0.007,0.18,0.18,-80.305317,26.9218946,230.9
-0.6,33.4,0.0,58.86,-0.43,-1.68,0.24,-0.94,2.66,-2.21,-0.04,10.526,7.181,4.787,7.779,6.47,8.63,21.19,22.76,0.006,0.008,0.008,0.14,0.14,-80.3053198,26.9218681,230.95
-0.8,24.7,0.0,58.82,-1.17,-1.35,-0.14,-3.0,0.27,-2.16,-0.04,10.781,-0.029,9.584,8.692,12.85,-5.0,10.5,29.43,0.007,0.007,0.008,0.11,0.11,-80.3053227,26.9218417,231.0
0.2,15.9,0.0,58.78,0.04,0.46,-0.9,0.52,1.12,-2.16,-0.01,14.646,-5.023,4.052,6.465,13.05,11.77,12.65,8.34,0.007,0.008,0.008,0.13,0.13,-80.3053255,26.9218152,231.05
-0.2,8.8,0.0,58.66,-4.16,-3.34,0.61,-4.83,4.39,-2.26,0.13,10.791,-0.726,4.64,0.02,15.79,-2.94,18.64,18.05,0.006,0.007,0.009,0.1,0.1,-80.3053283,26.9217888,231.1
0.2,8.2,0.0,58.43,-4.6,-0.64,0.51,0.67,2.83,-2.2,0.31,8.319,8.368,4.493,-1.815,7.06,3.63,11.58,28.55,0.005,0.006,0.011,0.06,0.07,-80.3053311,26.9217625,231.15
0.4,8.2,0.0,58.26,-3.25,-0.99,0.76,1.33,2.06,-2.11,0.47,11.595,5.719,1.687,-2.286,19.42,3.63,10.1,5.89,0.003,0.004,0.011,0.02,0.02,-80.305334,26.9217363,231.2
0.3,8.1,0.0,58.06,-4.5,-0.11,1.27,0.15,0.8,-2.13,0.56,3.62,17.315,-0.628,-1.962,11.18,4.51,14.32,17.85,0.002,0.002,0.011,-0.02,-0.02,-80.3053368,26.9217101,231.25
-0.1,7.9,0.0,57.85,-5.37,-0.15,0.64,-0.13,-1.19,-2.14,0.54,6.72,13.705,4.493,-2.296,10.89,2.06,5.98,15.21,0.001,0.001,0.01,-0.05,-0.05,-80.3053396,26.9216841,231.3
0.2,7.9,0.0,57.68,-2.84,-0.98,0.22,1.45,0.3,-2.09,0.51,1.442,9.339,1.884,1.472,4.41,6.97,4.02,-0.49,0.002,0.002,0.01,-0.08,-0.08,-80.3053424,26.9216581,231.35
-0.4,7.8,0.0,57.5,-4.11,-0.32,0.62,-0.25,-0.01,-2.09,0.5,0.0,12.263,-4.827,-1.834,10.89,14.32,10.99,-3.43,0.002,0.003,0.011,-0.1,-0.1,-80.3053452,26.9216322,231.4
0.1,7.6,0.0,57.33,-4.0,-1.41,0.19,-1.36,-1.27,-2.05,0.45,2.659,8.132,0.598,-3.384,2.84,9.12,5.3,0.29,0.003,0.003,0.011,-0.1,-0.1,-80.3053479,26.9216064,231.45
-0.0,7.9,0.0,57.19,-2.12,1.65,-0.2,1.56,-0.31,-1.99,0.45,9.006,-0.549,0.54,-2.011,14.62,17.66,17.07,4.22,0.004,0.004,0.011,-0.04,-0.04,-80.3053507,26.9215807,231.5
-0.1,7.9,0.0,57.01,-3.34,0.46,0.52,0.3,0.73,-2.07,0.49,10.85,-2.815,2.884,-1.128,5.89,-1.18,17.66,30.02,0.003,0.004,0.012,-0.02,-0.02,-80.3053534,26.921555,231.55
-0.1,7.6,0.0,56.81,-5.15,0.35,0.51,-0.54,0.39,-2.15,0.57,11.429,6.014,1.687,-0.559,11.48,10.4,3.14,21.48,0.003,0.003,0.012,-0.04,-0.04,-80.3053561,26.9215295,231.6
-0.3,7.6,0.0,56.61,-3.93,1.67,0.4,0.96,-1.72,-2.16,0.53,9.575,14.784,2.521,3.12,6.97,7.46,17.46,22.76,0.002,0.002,0.011,-0.04,-0.04,-80.3053588,26.921504,231.65
-0.2,7.6,0.0,56.43,-2.88,-1.76,0.15,-0.38,-0.15,-2.15,0.46,1.687,13.224,-3.286,-0.334,7.95,12.56,12.95,-7.46,0.001,0.002,0.01,-0.06,-0.06,-80.3053614,26.9214785,231.7
-0.5,7.6,0.0,56.27,-3.93,-0.8,0.8,-1.07,0.95,-2.16,0.45,6.622,8.701,2.796,-2.972,16.48,11.58,7.95,8.53,0.002,0.002,0.01,-0.06,-0.05,-80.3053641,26.9214532,231.75
-0.3,7.7,0.0,56.08,-4.01,2.24,0.25,0.54,-0.53,-2.16,0.46,8.397,-3.738,6.21,-2.943,7.06,9.91,17.46,26.68,0.002,0.003,0.01,0.0,0.0,-80.3053667,26.921428,231.8
-0.8,7.6,0.0,55.84,-5.3,0.07,0.38,-0.89,1.1,-2.17,0.53,10.467,8.917,1.354,-1.874,11.09,11.58,11.77,8.04,0.003,0.003,0.011,-0.03,-0.02,-80.3053693,26.9214028,231.85
-1.2,7.4,0.0,55.57,-5.76,-0.74,1.05,-0.47,0.51,-2.12,0.53,3.816,18.59,-4.473,-1.805,5.89,6.77,7.46,-5.0,0.002,0.003,0.011,-0.1,-0.09,-80.3053719,26.9213777,231.9
-0.9,7.5,0.0,55.36,-5.73,0.45,1.05,1.86,-1.06,-2.06,0.5,4.464,6.249,2.963,-2.394,8.93,17.27,9.32,16.28,0.002,0.002,0.011,-0.07,-0.07,-80.3053745,26.9213528,231.95
-1.1,7.4,0.0,55.14,-5.54,2.09,-0.09,0.76,-0.69,-2.14,0.52,10.722,-1.678,3.659,0.343,13.64,8.83,13.24,15.7,0.002,0.002,0.01,-0.05,-0.04,-80.305377,26.9213279,232.0
-1.0,7.3,0.0,54.89,-3.83,0.47,0.36,1.87,-0.58,-2.16,0.54,4.395,16.687,-4.768,-1.697,6.57,5.79,-2.35,-8.24,0.002,0.002,0.01,-0.06,-0.06,-80.3053794,26.9213032,232.05
-1.4,7.4,0.0,54.68,-6.24,0.43,0.75,-5.33,2.17,-2.18,0.52,5.602,8.221,3.62,-1.736,14.22,14.62,17.27,14.91,0.002,0.002,0.01,-0.06,-0.06,-80.3053819,26.9212786,232.1
-1.1,7.4,0.0,54.46,-6.08,0.28,-0.52,1.0,-1.6,-2.2,0.55,9.064,2.354,3.895,1.069,7.85,-1.18,7.95,27.08,0.002,0.003,0.01,-0.05,-0.05,-80.3053844,26.921254,232.15
-0.7,7.4,0.0,54.24,-3.84,1.49,-1.15,4.77,-3.31,-2.12,0.54,5.611,10.977,-1.295,-2.688,10.99,7.85,11.87,1.77,0.002,0.003,0.01,-0.04,-0.04,-80.3053869,26.9212296,232.2
-1.3,7.5,0.0,54.08,-2.6,-1.89,-0.86,-0.99,1.49,-2.1,0.53,11.144,0.451,4.022,-1.109,17.07,10.01,20.9,22.46,0.002,0.002,0.01,0.0,0.0,-80.3053893,26.9212052,232.25
-1.1,7.2,0.0,53.81,-6.05,-2.79,-0.83,-3.55,0.8,-2.19,0.53,2.953,8.574,-0.177,2.639,3.83,1.77,8.24,-0.59,0.001,0.002,0.009,0.01,0.01,-80.3053918,26.921181,232.3
-0.3,7.2,0.0,53.62,-3.56,0.61,-1.22,3.46,-1.75,-2.12,0.46,6.416,6.779,3.738,-1.982,9.81,12.46,4.81,13.64,0.001,0.001,0.009,0.07,0.07,-80.3053943,26.9211569,232.35
-0.4,7.3,0.0,53.38,-5.47,0.15,-1.07,-2.52,1.53,-2.22,0.51,8.888,5.955,5.808,4.64,12.36,8.24,17.66,10.79,0.001,0.002,0.009,0.07,0.06,-80.3053967,26.9211328,232.4
-0.5,7.2,0.0,53.2,-3.51,0.71,-0.56,0.88,-0.36,-2.21,0.48,5.484,13.244,0.392,-0.824,5.89,9.71,12.16,-9.81,0.001,0.002,0.01,0.1,0.09,-80.3053992,26.9211088,232.45
-0.6,7.3,0.0,52.96,-6.19,-3.01,0.4,-3.2,2.35,-2.28,0.55,5.396,6.229,5.16,1.207,6.28,8.04,17.27,21.39,0.001,0.002,0.01,0.06,0.06,-80.3054017,26.921085,232.5
-0.6,7.2,0.0,52.76,-4.14,-0.13,0.06,-0.07,-0.21,-2.26,0.52,9.938,10.507,-1.756,-1.109,9.42,10.99,-0.59,11.09,0.002,0.003,0.01,0.06,0.05,-80.3054041,26.9210612,232.55
-0.4,7.2,0.0,52.53,-4.77,0.09,-0.17,3.4,0.05,-2.27,0.53,6.327,11.821,5.651,0.559,1.18,10.99,7.75,13.83,0.002,0.003,0.01,0.04,0.04,-80.3054066,26.9210376,232.6
-0.3,7.2,0.0,52.34,-3.69,1.45,-0.27,-1.4,0.5,-2.25,0.51,10.732,6.906,0.549,-1.746,13.24,16.28,19.82,17.46,0.001,0.002,0.01,0.07,0.06,-80.305409,26.921014,232.65
-0.1,7.1,0.0,52.11,-3.85,-1.79,-0.34,2.87,-2.14,-2.29,0.54,4.365,10.389,-5.042,0.53,14.62,8.24,-0.49,-0.2,0.001,0.001,0.01,0.01,0.01,-80.3054115,26.9209905,232.7
-0.2,7.1,0.0,51.93,-4.15,-2.26,-0.14,-1.52,2.91,-2.28,0.54,8.329,1.472,11.085,-0.343,6.67,9.22,23.25,13.93,0.001,0.001,0.009,0.05,0.05,-80.3054139,26.9209672,232.75
-0.2,7.2,0.0,51.68,-5.1,-2.1,0.4,1.12,-2.58,-2.28,0.54,7.603,12.449,7.436,-2.296,13.54,16.09,18.54,12.36,0.001,0.002,0.009,0.0,0.0,-80.3054163,26.9209439,232.8
-0.2,7.2,0.0,51.49,-5.72,0.97,-0.43,1.03,-0.64,-2.3,0.56,6.435,4.159,6.161,2.462,11.97,2.35,13.73,30.41,0.001,0.002,0.01,0.02,0.02,-80.3054188,26.9209207,232.85
-0.2,7.1,0.0,51.28,-3.76,3.48,-0.35,-3.1,0.74,-2.31,0.51,12.302,6.906,2.776,-0.706,6.08,7.85,9.61,7.06,0.001,0.002,0.009,0.07,0.06,-80.3054212,26.9208976,232.9
-0.7,7.1,0.0,51.01,-4.43,-1.74,0.17,4.81,-1.34,-2.29,0.54,4.365,17.962,-1.903,-2.482,8.44,4.61,12.26,-5.79,0.001,0.001,0.009,0.0,0.0,-80.3054236,26.9208746,232.95
-0.5,7.2,0.0,50.76,-6.4,-0.19,0.39,1.32,3.22,-2.33,0.61,9.29,5.229,2.129,2.619,12.75,9.32,17.46,18.84,0.001,0.001,0.009,0.02,0.02,-80.305426,26.9208518,233.0
-0.7,7.1,0.0,50.5,-5.08,-1.58,0.45,-7.51,1.61,-2.36,0.61,10.222,2.551,5.739,0.029,6.77,-0.29,31.59,19.13,-0.0,-0.0,0.009,0.02,0.02,-80.3054284,26.920829,233.05
-0.7,7.1,0.0,50.22,-5.12,0.14,0.63,6.66,-2.47,-2.28,0.6,8.515,13.911,8.996,-2.668,8.63,5.1,8.04,0.2,-0.0,0.0,0.008,0.0,0.0,-80.3054307,26.9208064,233.1
-0.2,7.1,0.0,49.96,-6.6,-1.41,0.24,0.5,-0.04,-2.27,0.63,4.218,8.701,-1.373,2.786,12.95,10.59,11.28,19.62,-0.0,0.0,0.009,-0.02,-0.01,-80.3054331,26.920784,233.15
-0.0,7.2,0.0,49.71,-5.83,0.04,0.04,-5.55,0.51,-2.29,0.6,12.498,1.099,-2.06,2.178,13.34,10.1,8.83,9.81,-0.0,0.0,0.008,-0.0,-0.0,-80.3054354,26.9207616,233.2
-0.8,7.1,0.0,49.48,-3.6,1.6,0.22,3.08,-0.74,-2.21,0.56,12.743,3.453,5.337,0.844,10.59,7.46,11.18,15.11,-0.0,-0.0,0.008,0.03,0.02,-80.3054378,26.9207393,233.25
-1.3,7.1,0.0,49.23,-3.77,-1.09,0.33,5.21,-1.24,-2.22,0.55,6.592,17.511,0.52,-1.962,11.18,9.52,17.95,3.24,-0.0,0.0,0.008,-0.01,-0.01,-80.3054401,26.9207171,233.3
-1.3,7.1,0.0,48.98,-4.23,-0.03,-0.21,-4.63,1.65,-2.31,0.58,4.611,20.15,2.364,-1.177,12.07,14.72,9.52,8.04,-0.0,0.0,0.008,-0.03,-0.02,-80.3054424,26.9206951,233.35
-1.3,7.1,0.0,48.75,-4.66,-1.36,-0.59,-2.54,0.5,-2.27,0.59,1.187,8.054,1.707,3.08,3.43,0.1,16.38,10.5,-0.0,0.001,0.008,-0.03,-0.03,-80.3054446,26.9206731,233.4
-0.6,7.1,0.0,48.52,-4.06,0.07,-0.79,6.25,-1.52,-2.13,0.62,6.641,11.507,5.572,4.974,-5.98,-5.49,15.7,8.24,-0.002,-0.001,0.009,0.01,0.01,-80.3054469,26.9206513,233.45
-1.1,7.2,0.0,48.26,-6.29,-0.38,-0.38,3.27,0.67,-2.1,0.57,3.473,5.464,5.827,8.388,10.4,14.03,0.1,1.47,-0.0,0.0,0.007,0.04,0.03,-80.3054492,26.9206296,233.5
-0.3,7.1,0.0,48.04,-5.29,-1.06,-0.79,-3.23,1.25,-2.14,0.62,14.48,3.188,5.611,4.621,15.79,0.0,10.59,37.18,-0.0,0.0,0.009,0.04,0.03,-80.3054514,26.9206079,233.55
-0.2,7.1,0.0,47.8,-3.96,0.33,-0.53,-1.96,1.09,-2.14,0.63,18.443,0.893,6.592,2.678,12.75,6.67,5.0,-1.86,-0.001,0.0,0.008,0.06,0.05,-80.3054537,26.9205864,233.6
-0.2,7.1,0.0,47.58,-3.92,-0.7,-0.62,-0.36,0.52,-2.12,0.61,14.391,-2.256,3.483,2.04,14.03,6.67,5.98,2.75,-0.001,0.0,0.009,0.05,0.04,-80.3054559,26.920565,233.65
-1.3,7.1,0.0,47.34,-3.85,-1.93,-0.57,2.64,-0.68,-2.02,0.57,10.163,-0.255,4.885,1.158,7.36,6.08,14.62,18.05,-0.001,0.0,0.008,0.04,0.04,-80.3054582,26.9205437,233.7
-1.3,7.1,0.0,47.1,-3.15,-2.58,-0.14,2.05,0.66,-1.95,0.58,12.979,5.396,5.386,-0.765,12.85,4.81,18.84,22.76,-0.001,0.0,0.008,0.02,0.02,-80.3054604,26.9205225,233.75
-1.0,7.1,0.0,46.87,-3.33,-1.74,-0.45,-2.32,0.22,-1.97,0.58,13.43,5.641,6.808,-0.216,13.24,3.63,21.68,22.66,-0.001,-0.0,0.008,0.03,0.02,-80.3054627,26.9205014,233.8
-0.7,7.1,0.0,46.64,-2.76,-0.23,-0.25,-3.12,1.69,-2.01,0.56,17.481,1.628,6.2,0.863,6.38,10.99,19.72,19.33,-0.001,-0.001,0.008,0.04,0.03,-80.3054649,26.9204804,233.85
-0.5,7.1,0.0,46.4,-4.0,-1.87,0.08,-3.67,1.5,-2.05,0.54,14.185,-2.139,8.221,2.129,12.46,8.44,10.69,13.44,-0.001,-0.0,0.008,0.02,0.02,-80.3054672,26.9204596,233.9
-1.4,7.1,0.0,46.16,-5.48,-3.21,-0.24,-2.94,3.48,-2.03,0.59,7.338,3.59,7.475,3.296,10.69,9.52,12.75,10.5,-0.0,0.001,0.008,0.0,0.0,-80.3054694,26.9204388,233.95
-1.4,7.1,0.0,45.93,-6.88,-3.0,0.06,1.89,1.44,-1.91,0.66,9.231,2.511,4.434,4.591,8.14,8.83,18.93,8.83,-0.0,0.001,0.009,-0.0,-0.0,-80.3054716,26.9204181,234.0
-0.8,7.1,0.0,45.7,-6.09,-3.12,-0.08,0.44,-1.77,-1.86,0.65,9.614,6.583,6.455,7.338,7.16,0.1,24.23,16.87,-0.001,-0.001,0.01,-0.03,-0.02,-80.3054738,26.9203975,234.05
-0.1,7.1,0.0,45.46,-4.28,-0.73,-0.03,1.43,-2.57,-1.91,0.57,5.857,17.256,0.981,4.993,11.38,3.83,15.21,5.4,-0.001,-0.001,0.007,-0.03,-0.02,-80.3054761,26.920377,234.1
-0.6,7.1,0.0,45.22,-4.42,1.17,0.18,2.16,-1.14,-1.95,0.56,7.573,23.564,0.206,1.619,14.32,15.7,7.55,9.42,-0.001,-0.0,0.007,-0.01,-0.01,-80.3054783,26.9203567,234.15
-1.0,7.1,0.0,44.98,-5.0,1.11,0.05,1.98,-1.26,-1.95,0.58,6.426,19.031,1.972,1.432,11.67,12.56,8.14,10.99,-0.001,-0.0,0.008,-0.01,-0.01,-80.3054805,26.9203364,234.2
-1.2,7.2,0.0,44.77,-3.84,2.06,-0.1,3.6,-1.72,-1.91,0.58,9.82,7.299,7.161,3.267,10.01,10.1,7.06,23.64,-0.001,-0.0,0.008,-0.0,-0.0,-80.3054827,26.9203163,234.25
-0.7,7.1,0.0,44.58,-3.98,0.8,-0.22,0.22,-0.8,-1.92,0.55,11.389,-3.355,4.915,1.697,4.02,4.02,-2.26,14.72,-0.001,-0.0,0.008,-0.03,-0.02,-80.3054848,26.9202962,234.3
-0.9,7.1,0.0,44.4,-3.3,0.22,0.07,0.96,-1.91,-1.93,0.52,6.681,10.968,4.513,4.042,0.39,9.61,1.77,9.91,-0.001,0.0,0.008,-0.04,-0.03,-80.305487,26.9202762,234.35
-0.9,7.1,0.0,44.25,-2.2,1.26,-0.38,-2.03,-0.97,-1.99,0.48,8.427,18.492,2.354,2.953,10.5,15.01,1.37,6.57,-0.0,0.001,0.008,-0.01,-0.01,-80.3054892,26.9202563,234.4
-1.0,7.1,0.0,44.1,-3.77,-0.0,-0.89,0.16,-0.03,-1.99,0.47,10.467,13.656,3.914,2.502,8.53,6.77,2.35,12.26,-0.0,0.001,0.008,-0.01,-0.01,-80.3054913,26.9202365,234.45
-0.8,7.1,0.0,43.98,-2.1,-1.81,-1.03,-1.43,-0.29,-2.02,0.48,12.066,0.863,9.163,1.834,6.57,5.3,8.93,17.17,-0.0,0.001,0.008,-0.0,-0.0,-80.3054935,26.9202167,234.5
-0.6,7.1,0.0,43.83,-4.07,-1.82,-0.73,0.28,-0.19,-2.03,0.46,9.427,0.549,11.409,8.76,10.5,11.97,1.86,7.65,-0.0,0.001,0.008,0.01,0.01,-80.3054957,26.920197,234.55
-0.7,7.1,0.0,43.7,-2.13,1.06,-1.12,0.7,-0.14,-2.04,0.45,6.533,19.542,2.492,2.345,12.36,13.93,3.43,11.58,-0.0,0.001,0.008,0.03,0.02,-80.3054978,26.9201773,234.6
-0.1,7.1,0.0,43.56,-3.79,-0.36,-0.84,2.47,-0.7,-2.0,0.46,9.83,14.175,3.541,3.718,10.01,9.91,4.51,6.97,-0.0,0.001,0.008,0.04,0.03,-80.3055,26.9201577,234.65
0.2,7.2,0.0,43.43,-2.1,-1.75,-0.45,0.59,0.55,-2.01,0.47,12.047,-3.551,5.817,4.13,6.47,0.1,4.02,12.75,0.0,0.001,0.008,0.0,0.0,-80.3055022,26.9201382,234.7
-0.1,7.1,0.0,43.29,-3.04,-0.53,-0.08,2.14,0.32,-1.99,0.49,7.475,6.828,6.975,6.023,7.55,3.53,7.36,8.73,0.0,0.001,0.008,-0.01,-0.01,-80.3055044,26.9201187,234.75
0.1,7.1,0.0,43.17,-2.78,1.23,-0.08,0.99,-0.8,-2.01,0.5,6.808,22.641,9.741,2.678,5.2,11.77,7.85,9.12,0.0,0.001,0.008,-0.0,-0.0,-80.3055066,26.9200993,234.8
-0.1,7.2,0.0,43.04,-2.35,-0.35,-0.11,-3.21,0.56,-2.05,0.48,11.968,1.207,9.643,3.816,8.63,5.69,4.81,18.34,-0.0,0.001,0.008,-0.03,-0.02,-80.3055088,26.9200799,234.85
-0.5,7.1,0.0,42.9,-3.45,-0.25,-0.62,1.66,-0.75,-2.02,0.46,7.338,4.542,9.761,9.221,10.89,12.07,4.71,15.01,-0.0,0.001,0.008,-0.03,-0.02,-80.305511,26.9200607,234.9
-0.5,7.1,0.0,42.78,-2.38,1.44,-0.59,0.9,-0.36,-2.02,0.46,6.121,18.698,8.672,-0.422,6.18,12.65,8.04,13.05,-0.0,0.001,0.008,-0.01,-0.01,-80.3055131,26.9200414,234.95
0.3,7.2,0.0,42.65,-2.31,-0.84,-0.15,2.25,0.55,-2.0,0.48,10.507,1.942,5.925,2.717,12.07,11.09,7.16,21.58,0.001,0.001,0.008,-0.02,-0.01,-80.3055153,26.9200222,235.0
0.3,7.1,0.0,42.52,-3.41,-0.56,-0.25,0.18,-1.73,-2.04,0.48,10.026,7.269,8.201,7.603,12.95,11.38,15.3,18.05,-0.0,0.001,0.008,-0.05,-0.04,-80.3055175,26.9200031,235.05
1.2,7.1,0.0,42.38,-3.2,1.15,0.45,-0.51,-0.56,-2.02,0.43,8.79,23.279,10.193,4.728,6.47,15.3,-2.16,8.24,0.0,0.001,0.007,-0.02,-0.02,-80.3055197,26.9199841,235.1
0.6,7.1,0.0,42.22,-3.58,-0.87,0.68,-3.59,1.55,-2.01,0.45,12.076,-7.416,6.779,5.955,14.13,8.73,-1.37,11.28,0.0,0.001,0.007,-0.07,-0.06,-80.3055219,26.9199651,235.15
-0.0,7.1,0.0,42.05,-2.74,4.1,0.62,0.8,0.36,-1.97,0.5,8.211,18.727,3.64,6.004,10.59,11.48,0.59,12.36,0.0,0.0,0.007,-0.05,-0.04,-80.305524,26.9199462,235.2
