handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-0.7,57.1,0.0,28.17,3.4,3.4,1.17,-0.18,0.34,-0.4,-0.57,8.378,7.583,6.298,8.535,18.34,11.18,-5.89,16.06,0.006,0.001,-0.011,-0.67,-0.33,-121.7569374,36.5831415,820.9
-1.8,59.2,0.0,28.39,3.29,0.52,-0.47,-4.33,-1.24,-0.58,-0.58,4.797,7.828,3.434,8.731,11.09,10.59,9.12,14.66,0.005,0.002,-0.011,-0.57,-0.28,-121.7569409,36.583154,820.95
-4.3,60.5,0.0,28.66,5.04,2.15,-1.0,-1.48,-0.3,-0.74,-0.62,3.434,11.909,4.169,6.377,-6.08,22.96,7.85,8.93,0.004,0.002,-0.009,-0.42,-0.21,-121.7569445,36.5831666,821.0
-1.0,60.8,0.0,28.89,5.24,-1.0,-0.71,-7.38,1.33,-0.88,-0.66,2.364,7.475,8.299,3.139,6.57,12.56,25.9,8.05,0.005,0.003,-0.008,-0.39,-0.2,-121.7569481,36.5831792,821.05
-0.5,61.0,0.0,29.1,3.1,-1.37,-0.66,-0.94,-1.32,-0.86,-0.69,4.709,8.064,4.552,5.297,10.99,9.03,2.84,21.72,0.006,0.004,-0.008,-0.37,-0.19,-121.7569517,36.5831919,821.1
-1.6,61.8,0.0,29.34,6.13,-0.93,-0.6,-5.13,4.27,-0.97,-0.5,5.17,10.153,7.142,4.611,3.73,9.12,-0.98,15.85,0.005,0.004,-0.006,-0.27,-0.14,-121.7569554,36.5832047,821.15
-1.0,63.0,0.0,29.57,4.74,-2.4,-0.5,-0.71,-0.64,-0.93,-0.49,6.014,0.687,9.663,4.218,8.14,0.69,15.7,11.23,0.005,0.004,-0.005,-0.34,-0.18,-121.7569591,36.5832177,821.2
-1.3,62.9,0.0,29.83,5.87,-0.38,-0.48,4.28,-0.26,-0.89,-0.54,8.721,5.219,4.061,4.316,23.74,12.56,6.57,16.33,0.006,0.005,-0.006,-0.3,-0.16,-121.7569628,36.5832307,821.25
-1.6,64.1,0.0,30.05,4.15,-1.91,-0.47,0.88,0.71,-0.85,-0.44,5.18,12.733,4.66,9.516,10.01,13.15,16.68,-1.66,0.004,0.004,-0.006,-0.27,-0.14,-121.7569665,36.5832438,821.3
-1.9,67.6,0.0,30.29,4.56,-1.18,-0.84,-0.63,-5.06,-0.86,-0.6,4.915,2.688,8.957,2.453,7.95,12.56,15.21,15.06,0.005,0.004,-0.006,-0.32,-0.17,-121.7569703,36.5832572,821.35
-2.6,70.6,0.0,30.52,3.06,1.66,-0.66,5.7,6.39,-0.76,-0.47,6.327,7.662,2.806,6.278,5.4,8.63,7.26,17.16,0.005,0.005,-0.007,-0.25,-0.13,-121.7569741,36.5832705,821.4
-2.3,71.7,0.0,30.81,5.93,0.08,-1.62,-9.29,-2.36,-0.96,-0.52,4.866,6.759,7.289,4.611,-0.59,4.22,12.75,21.22,0.004,0.004,-0.006,-0.24,-0.13,-121.7569779,36.583284,821.45
-3.5,72.4,0.0,31.07,5.59,-0.43,-1.14,0.04,-1.23,-0.88,-0.57,8.132,9.82,1.648,7.848,9.42,15.21,14.72,3.81,0.005,0.005,-0.006,-0.25,-0.14,-121.7569817,36.5832976,821.5
-6.1,73.0,0.0,31.32,4.16,-1.19,-1.68,4.64,-2.37,-0.71,-0.63,4.797,1.589,1.746,1.275,8.04,10.5,18.34,7.21,0.005,0.006,-0.008,-0.26,-0.14,-121.7569855,36.5833113,821.55
-7.0,74.6,0.0,31.58,4.59,2.45,-2.59,0.16,0.85,-0.73,-0.61,4.071,7.191,7.328,4.316,8.83,9.22,10.5,7.59,0.006,0.006,-0.007,-0.15,-0.08,-121.7569894,36.5833251,821.6
-7.7,76.7,0.0,31.88,7.83,-0.21,-2.94,-0.67,2.18,-0.7,-0.53,4.15,5.327,4.15,3.139,-2.75,-6.08,14.13,25.44,0.004,0.005,-0.006,-0.11,-0.06,-121.7569933,36.5833392,821.65
-8.0,79.2,0.0,32.14,5.64,-1.69,-4.35,0.88,-1.2,-0.59,-0.57,2.6,7.446,1.756,3.041,20.11,4.02,16.58,1.13,0.005,0.006,-0.006,-0.12,-0.07,-121.7569971,36.5833532,821.7
-9.0,80.2,0.0,32.44,6.45,-2.78,-5.16,-1.06,-6.74,-0.49,-0.64,4.66,9.486,-1.697,7.357,15.11,18.44,15.3,21.56,0.005,0.007,-0.007,-0.07,-0.04,-121.757001,36.5833674,821.75
-9.4,80.7,0.0,32.72,5.99,-3.51,-5.29,4.02,3.96,-0.5,-0.53,7.711,2.992,5.268,7.063,-2.45,4.71,6.47,10.54,0.004,0.007,-0.006,-0.1,-0.06,-121.7570048,36.5833818,821.8
-10.7,80.7,0.0,33.01,5.82,-5.68,-5.47,-1.36,0.43,-0.53,-0.62,5.915,2.933,5.994,10.399,10.3,11.58,23.05,18.61,0.005,0.008,-0.005,-0.06,-0.03,-121.7570086,36.5833962,821.85
-10.4,80.1,0.0,33.28,3.89,-4.6,-5.51,3.93,-3.13,-0.3,-0.65,5.18,1.452,-1.099,6.573,12.65,8.53,9.32,23.54,0.005,0.008,-0.006,0.01,0.0,-121.7570124,36.583411,821.9
-10.0,75.2,0.0,33.57,4.64,-5.45,-6.57,-1.11,-0.38,-0.4,-0.61,7.926,4.13,1.972,2.845,17.85,4.71,7.46,4.57,0.005,0.007,-0.004,0.02,0.01,-121.7570161,36.5834257,821.95
-11.2,71.0,0.0,33.86,5.18,-7.52,-7.25,6.73,-1.83,-0.3,-0.61,7.573,5.66,0.647,9.81,22.46,14.32,-3.63,18.66,0.005,0.008,-0.004,0.11,0.06,-121.7570198,36.5834406,822.0
-11.2,69.6,0.0,34.09,4.41,-5.72,-6.64,3.82,0.48,-0.37,-0.57,3.473,6.612,1.187,13.047,10.4,11.77,-2.84,3.35,0.004,0.008,-0.004,0.13,0.08,-121.7570233,36.5834556,822.05
-12.3,67.3,0.0,34.34,3.39,-8.35,-6.73,-5.39,0.03,-0.49,-0.57,11.203,4.238,8.672,7.652,7.85,17.56,8.44,5.35,0.003,0.008,-0.003,0.14,0.08,-121.7570269,36.5834708,822.1
-11.4,64.3,0.0,34.59,4.99,-4.7,-7.11,-3.35,-0.19,-0.37,-0.55,0.746,8.26,2.413,5.003,-2.35,2.75,7.16,9.82,0.002,0.007,-0.003,0.26,0.16,-121.7570303,36.583486,822.15
-11.6,65.6,0.0,34.79,2.73,-7.87,-7.29,2.56,4.81,-0.33,-0.51,6.455,8.191,10.094,0.785,5.79,5.3,8.44,3.23,0.002,0.007,-0.002,0.21,0.13,-121.7570336,36.5835015,822.2
-9.6,67.9,0.0,35.03,3.55,-3.95,-8.37,-8.06,-0.71,-0.37,-0.62,3.787,7.603,5.356,-1.766,-7.46,-5.2,0.29,9.24,0.0,0.005,-0.003,0.33,0.2,-121.7570367,36.583517,822.25
-10.8,70.4,0.0,35.29,7.02,-2.03,-6.86,1.91,0.99,-0.24,-0.7,3.796,2.776,5.16,8.437,10.69,13.44,8.44,24.24,0.003,0.008,-0.003,0.34,0.21,-121.7570399,36.5835326,822.3
-9.3,71.4,0.0,35.5,7.05,-2.16,-7.02,2.48,-0.25,-0.24,-0.65,4.532,3.218,1.383,4.611,17.17,16.19,14.52,1.7,0.003,0.008,-0.002,0.31,0.19,-121.7570429,36.5835484,822.35
-9.1,73.3,0.0,35.71,4.6,-3.99,-7.58,-2.62,-1.01,-0.2,-0.65,6.259,3.541,0.814,3.139,23.05,20.31,25.8,21.36,0.003,0.008,-0.0,0.35,0.22,-121.7570458,36.5835642,822.4
-9.7,77.8,0.0,35.97,4.83,-5.08,-7.59,-7.75,-7.91,-0.07,-0.84,7.407,3.11,3.414,6.965,22.56,14.72,6.47,-0.34,0.003,0.008,-0.003,0.4,0.25,-121.7570487,36.5835802,822.45
-9.4,83.8,0.0,36.23,4.32,-4.85,-6.55,11.49,-4.86,0.23,-0.85,8.505,4.13,0.893,3.728,17.07,16.09,4.61,10.76,0.004,0.008,-0.003,0.34,0.21,-121.7570514,36.5835964,822.5
-10.9,88.0,0.0,36.5,5.98,-0.08,-5.72,0.08,4.49,-0.03,-0.76,4.719,5.513,2.531,7.848,16.28,9.81,10.79,16.36,0.004,0.008,-0.002,0.47,0.3,-121.7570541,36.5836126,822.55
-10.5,89.3,0.0,36.8,6.71,-1.85,-7.34,-1.84,-0.46,0.01,-0.85,8.221,0.824,0.147,-1.864,6.97,7.46,10.79,7.47,0.004,0.009,-0.003,0.45,0.29,-121.7570566,36.5836291,822.6
-9.9,89.3,0.0,37.06,6.12,-2.3,-7.22,7.8,0.51,0.1,-0.86,6.524,1.648,3.267,2.354,0.49,7.06,15.01,7.67,0.004,0.009,-0.002,0.47,0.31,-121.757059,36.5836456,822.65
-8.9,88.9,0.0,37.32,6.4,-5.21,-6.51,3.62,3.3,0.09,-0.83,7.073,5.827,3.59,0.491,9.91,10.3,17.17,-6.35,0.005,0.01,-0.002,0.43,0.28,-121.7570613,36.5836622,822.7
-7.5,87.3,0.0,37.6,7.42,-4.05,-6.62,-5.61,4.56,0.06,-0.79,6.396,0.314,3.169,1.373,1.18,-4.51,11.18,5.63,0.005,0.009,-0.001,0.42,0.28,-121.7570636,36.583679,822.75
-8.5,85.8,0.0,37.82,3.6,-6.62,-5.78,-5.02,-1.31,0.09,-0.87,4.866,5.788,0.667,3.532,5.1,7.55,-0.69,37.4,0.005,0.01,-0.001,0.4,0.26,-121.7570657,36.5836959,822.8
-7.3,77.6,0.0,38.09,4.95,-3.0,-6.26,-0.27,2.56,0.15,-0.77,1.687,7.76,0.412,7.259,-1.37,16.58,14.03,23.08,0.004,0.009,-0.001,0.44,0.3,-121.7570678,36.583713,822.85
-8.3,9.5,0.0,38.33,5.47,-3.01,-5.41,2.0,-1.53,0.11,-0.8,4.052,2.384,8.8,2.943,-2.65,10.5,15.79,24.61,0.003,0.009,-0.0,0.51,0.34,-121.7570697,36.5837301,822.9
-7.3,4.4,0.0,38.25,-4.32,-6.81,-3.39,-1.1,3.68,0.06,-0.59,7.534,4.316,21.984,10.202,7.36,15.11,10.1,4.91,0.003,0.009,-0.0,0.29,0.19,-121.7570716,36.5837473,822.95
-5.0,4.0,0.0,37.99,-7.28,-6.24,-3.02,5.25,10.56,0.11,-0.01,4.895,4.513,0.873,2.943,-2.26,1.57,11.38,16.36,-0.001,0.005,0.006,0.14,0.1,-121.7570732,36.5837645,823.0
-1.5,3.7,0.0,37.88,-2.69,-1.62,-4.96,7.56,11.13,0.33,0.52,8.545,2.717,1.933,0.981,13.83,1.08,16.58,3.49,-0.004,-0.0,0.009,0.2,0.13,-121.7570748,36.5837816,823.05
-4.4,3.4,0.0,37.72,-2.72,1.88,-4.56,3.38,3.76,0.43,0.71,8.731,7.407,4.415,7.848,18.54,16.38,12.75,15.39,-0.006,-0.001,0.01,0.24,0.16,-121.7570764,36.5837985,823.1
-4.0,3.3,0.0,37.55,-2.14,-0.17,-5.28,-2.95,-0.71,0.4,0.75,6.21,5.425,6.082,4.807,28.15,24.03,-3.83,14.44,-0.005,-0.001,0.01,0.21,0.13,-121.7570778,36.5838154,823.15
-6.4,2.8,0.0,37.38,-4.02,-3.24,-5.0,2.45,-6.83,0.42,0.61,5.7,6.818,3.826,3.63,7.16,21.09,21.09,21.46,-0.006,-0.001,0.012,0.14,0.09,-121.7570791,36.5838322,823.2
-6.9,2.8,0.0,37.19,-4.36,-6.38,-5.79,-0.86,-4.45,0.39,0.41,5.317,7.338,0.039,7.161,10.01,22.66,16.58,-4.24,-0.004,0.0,0.008,0.13,0.08,-121.7570803,36.583849,823.25
-7.1,2.6,0.0,37.05,-2.76,-6.72,-5.58,-5.02,1.46,0.33,0.36,4.876,10.173,4.817,4.709,11.48,14.22,14.81,1.23,-0.003,0.001,0.009,0.13,0.08,-121.7570815,36.5838657,823.3
-7.7,2.3,35.8,36.86,-3.87,-1.94,-6.32,-6.34,2.09,0.3,0.4,6.004,6.749,2.855,3.728,18.25,16.38,9.61,15.54,-0.003,0.002,0.009,0.22,0.14,-121.7570824,36.5838824,823.35
-7.4,2.2,80.4,36.72,-2.31,2.5,-7.54,-4.94,-1.28,0.26,0.46,5.346,7.985,3.169,3.237,15.3,5.89,19.62,12.5,-0.004,0.001,0.011,0.29,0.19,-121.7570833,36.5838989,823.4
-5.4,2.0,87.5,36.52,-4.05,-4.67,-6.71,6.14,1.72,0.36,0.51,6.896,4.032,2.168,7.75,21.78,3.63,2.94,-0.24,-0.003,0.001,0.011,0.24,0.15,-121.7570841,36.5839154,823.45
-5.4,2.0,91.7,36.29,-5.95,-7.12,-6.57,7.15,-0.09,0.36,0.53,9.506,0.471,1.844,7.456,21.29,6.28,7.95,23.29,-0.004,0.001,0.012,0.2,0.13,-121.7570848,36.5839318,823.5
-4.9,1.8,92.9,36.02,-7.0,-4.93,-6.03,4.33,-0.92,0.28,0.58,8.486,6.21,2.403,9.81,12.65,9.81,9.22,21.66,-0.004,0.001,0.011,0.26,0.17,-121.7570853,36.583948,823.55
-4.9,1.6,92.9,35.71,-7.24,-7.14,-5.84,2.27,1.83,0.33,0.7,10.359,6.131,1.756,8.437,11.58,18.84,14.62,-3.83,-0.005,0.0,0.011,0.35,0.22,-121.7570858,36.5839642,823.6
-2.6,1.4,91.7,35.4,-7.48,-7.59,-5.28,-0.52,2.43,0.27,0.75,6.671,7.534,7.603,2.747,-17.36,-3.53,8.14,0.17,-0.009,-0.003,0.011,0.28,0.17,-121.7570861,36.5839803,823.65
0.2,1.2,90.8,35.08,-8.45,-6.32,-5.28,-0.71,0.39,0.26,0.58,6.583,9.427,3.1,1.472,4.61,6.18,17.85,5.94,-0.008,-0.003,0.007,0.41,0.25,-121.7570863,36.5839961,823.7
-0.5,1.1,91.3,34.8,-6.36,-4.43,-3.88,2.37,-4.17,0.23,0.42,8.849,8.162,4.542,9.81,7.06,17.17,7.06,23.23,-0.008,-0.003,0.007,0.35,0.21,-121.7570865,36.5840119,823.75
-1.2,0.9,90.8,34.49,-6.63,-4.47,-2.67,-4.49,-9.09,0.29,0.25,10.438,11.821,7.318,2.649,13.34,17.76,1.86,13.92,-0.007,-0.003,0.005,0.27,0.17,-121.7570865,36.5840274,823.8
-2.3,0.9,90.8,34.19,-6.85,-0.51,-1.9,7.51,0.1,0.47,0.31,5.866,5.709,4.13,4.12,10.01,8.73,13.24,10.06,-0.007,-0.003,0.006,0.1,0.06,-121.7570865,36.5840429,823.85
-1.7,0.7,92.1,33.89,-7.45,0.11,-3.26,6.53,-4.21,0.49,0.18,8.231,3.424,-0.412,8.437,18.84,3.92,9.81,9.09,-0.006,-0.002,0.006,0.12,0.07,-121.7570864,36.5840583,823.9
-3.2,0.7,93.8,33.58,-6.93,0.08,-3.39,6.59,3.01,0.58,0.3,7.534,9.643,1.265,7.357,9.03,7.75,6.08,11.63,-0.005,-0.002,0.006,0.14,0.08,-121.7570862,36.5840735,823.95
-4.2,0.7,94.2,33.29,-6.15,-1.94,-4.01,-0.9,2.21,0.51,0.4,4.621,4.101,-0.677,5.297,16.09,6.67,9.42,16.3,-0.004,-0.002,0.008,0.05,0.03,-121.757086,36.5840886,824.0
-7.3,0.9,94.2,32.92,-8.44,-2.5,-4.6,-6.66,2.93,0.36,0.48,7.917,6.151,2.678,5.69,5.89,2.75,13.83,-5.05,-0.006,-0.002,0.008,0.09,0.05,-121.7570857,36.5841034,824.05
-7.2,0.5,94.2,32.58,-8.26,-3.69,-5.29,0.31,2.88,0.32,0.47,6.808,3.483,0.716,1.275,2.84,11.18,-2.16,-1.9,-0.006,-0.002,0.007,0.15,0.09,-121.7570854,36.5841182,824.1
-5.8,0.4,92.5,32.27,-5.49,-1.0,-5.97,1.89,2.07,0.35,0.52,9.476,10.565,10.968,2.551,10.01,18.93,23.25,13.36,-0.007,-0.003,0.008,0.19,0.11,-121.7570849,36.5841329,824.15
-1.8,0.4,91.7,31.91,-7.21,-3.71,-6.25,-10.18,-3.53,0.23,0.44,8.652,8.937,1.972,3.826,18.74,12.26,14.03,22.94,-0.007,-0.004,0.007,0.27,0.15,-121.7570845,36.5841473,824.2
0.5,0.4,88.3,31.55,-8.02,-1.87,-5.06,2.03,0.11,0.31,0.53,7.573,7.995,-6.102,5.101,11.18,1.96,6.57,5.6,-0.007,-0.004,0.007,0.26,0.14,-121.7570839,36.5841615,824.25
3.3,0.4,80.8,31.28,-4.33,-3.1,-2.77,5.89,-1.22,0.27,0.47,10.752,3.757,4.424,2.649,8.53,4.32,9.42,-0.84,-0.006,-0.003,0.007,0.22,0.12,-121.7570833,36.5841757,824.3
2.8,0.4,71.3,30.98,-6.63,0.31,-0.73,1.15,6.77,0.19,0.52,6.985,5.857,2.129,6.082,9.22,9.12,-2.55,4.19,-0.006,-0.003,0.007,0.25,0.13,-121.7570827,36.5841897,824.35
3.1,0.4,65.4,30.71,-4.97,-2.75,0.06,1.05,-5.69,0.4,0.35,5.464,11.262,-0.628,8.142,10.4,13.05,5.98,5.67,-0.005,-0.002,0.006,0.04,0.02,-121.757082,36.5842037,824.4
2.9,0.4,70.0,30.42,-6.38,2.58,1.04,2.93,-1.57,0.54,0.41,3.62,8.623,0.078,10.693,11.28,13.73,4.91,15.25,-0.004,-0.002,0.006,0.04,0.02,-121.7570813,36.5842174,824.45
1.9,0.4,70.4,30.17,-5.35,-1.47,0.64,2.42,1.27,0.69,0.53,11.036,1.903,10.153,8.044,4.22,-0.29,11.87,6.09,-0.005,-0.003,0.006,-0.09,-0.05,-121.7570805,36.5842311,824.5
-3.2,0.4,60.4,29.92,-5.42,-2.0,0.07,1.04,1.08,0.79,0.51,9.888,2.384,0.559,7.161,9.52,6.57,14.42,10.98,-0.005,-0.004,0.006,-0.26,-0.13,-121.7570798,36.5842445,824.55
-5.1,0.4,55.0,29.61,-6.39,-0.17,-1.56,-2.48,5.25,0.73,0.53,8.927,7.877,9.633,7.259,8.63,15.89,9.42,13.76,-0.005,-0.003,0.005,-0.19,-0.1,-121.757079,36.5842579,824.6
-6.3,0.4,46.7,29.37,-4.79,0.01,-4.28,-3.14,-6.15,0.74,0.38,9.006,8.034,1.491,6.867,10.59,6.38,11.67,12.13,-0.006,-0.004,0.005,-0.1,-0.05,-121.7570782,36.5842712,824.65
-5.6,0.4,35.0,29.16,-3.51,0.05,-6.48,-1.69,1.31,0.67,0.42,5.886,9.555,4.473,9.81,12.26,6.57,9.91,7.05,-0.005,-0.003,0.005,-0.05,-0.03,-121.7570774,36.5842844,824.7
-5.8,0.4,49.2,28.94,-3.87,-2.02,-5.71,1.59,0.69,0.62,0.43,7.132,10.86,7.063,7.161,7.65,12.16,9.91,21.61,-0.004,-0.002,0.006,-0.02,-0.01,-121.7570766,36.5842974,824.75
-4.6,0.4,54.6,28.74,-4.4,-2.12,-5.24,0.62,1.41,0.52,0.53,7.75,8.672,2.08,6.769,9.61,21.97,7.95,8.91,-0.005,-0.001,0.007,0.06,0.03,-121.7570756,36.5843104,824.8
-3.8,0.3,51.3,28.54,-3.65,-1.0,-4.99,0.24,-1.95,0.53,0.53,7.544,8.613,4.473,10.202,15.01,15.4,9.81,18.8,-0.005,-0.002,0.009,0.15,0.07,-121.7570747,36.5843232,824.85
-4.3,0.4,60.4,28.29,-5.7,-2.51,-5.03,5.28,-2.9,0.65,0.44,6.014,7.828,4.012,11.772,10.79,0.49,1.28,7.32,-0.006,-0.003,0.006,0.05,0.03,-121.7570737,36.5843359,824.9
-6.8,0.3,68.8,28.06,-3.87,-1.9,-4.58,-1.55,-1.01,0.52,0.36,8.77,13.41,3.747,8.339,2.75,10.99,5.3,20.81,-0.006,-0.002,0.005,0.01,0.0,-121.7570725,36.5843486,824.95
-7.0,0.4,72.9,27.81,-4.74,-2.21,-4.41,-1.6,0.46,0.51,0.38,9.967,7.671,5.886,9.025,7.26,10.79,16.19,10.64,-0.007,-0.003,0.005,0.04,0.02,-121.7570713,36.5843611,825.0
-8.2,0.4,75.8,27.56,-4.6,-2.29,-5.1,-2.09,-2.67,0.52,0.3,9.163,1.079,5.621,8.633,7.55,6.08,6.97,19.94,-0.006,-0.003,0.006,-0.04,-0.02,-121.7570701,36.5843736,825.05
-11.9,0.4,78.8,27.29,-5.02,-1.66,-6.77,-0.25,1.23,0.57,0.32,9.692,5.258,4.052,10.693,9.81,7.36,12.16,15.33,-0.006,-0.002,0.005,0.01,0.01,-121.7570689,36.5843859,825.1
-16.3,0.4,85.8,27.05,-5.94,-3.88,-7.69,-1.34,2.3,0.42,0.37,9.624,8.015,1.364,7.259,15.89,10.59,13.93,12.92,-0.006,-0.002,0.007,0.02,0.01,-121.7570675,36.584398,825.15
-24.3,0.3,91.7,26.8,-5.63,-4.78,-9.89,2.19,2.28,0.38,0.44,2.384,16.088,6.102,8.633,14.32,7.46,11.58,10.92,-0.005,-0.001,0.008,0.01,0.0,-121.7570661,36.58441,825.2
-30.1,0.4,94.2,26.52,-6.29,-7.02,-14.84,-5.37,6.36,0.01,0.57,11.448,6.641,9.32,9.418,8.14,9.91,4.61,7.89,-0.006,-0.0,0.009,0.13,0.06,-121.7570646,36.5844219,825.25
-30.9,0.4,93.3,26.25,-5.5,-4.55,-19.12,0.18,-0.64,-0.15,0.62,14.686,4.699,3.355,7.357,10.3,10.3,7.65,17.57,-0.007,0.0,0.012,0.47,0.22,-121.757063,36.5844337,825.3
-29.5,0.3,85.4,26.0,-4.92,-6.24,-22.79,0.76,1.0,-0.33,0.71,8.584,15.627,5.464,7.259,15.01,12.16,10.01,16.97,-0.008,0.0,0.013,0.83,0.38,-121.7570611,36.5844453,825.35
-25.6,0.4,75.8,25.77,-3.36,-7.42,-24.43,-5.65,-0.49,-0.62,0.74,16.589,1.481,9.516,8.633,13.54,6.97,2.94,5.43,-0.01,-0.0,0.015,1.15,0.52,-121.7570591,36.5844567,825.4
-23.2,0.3,46.3,25.55,-4.27,-9.71,-24.17,-3.56,-0.6,-0.74,0.74,5.768,15.657,9.025,8.339,8.73,10.99,15.01,11.2,-0.01,0.001,0.016,1.4,0.62,-121.757057,36.5844681,825.45
-22.0,0.4,2.1,25.33,-3.37,-9.86,-21.5,-2.83,-1.05,-0.77,0.69,9.143,1.452,9.526,8.437,7.65,9.32,5.2,7.61,-0.009,0.002,0.017,1.56,0.69,-121.7570545,36.5844794,825.5
-23.6,0.2,3.3,25.12,-3.99,-10.89,-18.25,-2.72,8.94,-0.76,0.93,3.924,15.186,6.112,8.829,8.34,9.22,10.69,-0.88,-0.007,0.004,0.018,1.57,0.69,-121.757052,36.5844905,825.55
-23.5,0.3,0.8,24.95,-4.52,-8.11,-19.06,0.02,4.12,-0.74,1.04,11.438,4.522,4.905,5.101,21.09,13.64,0.49,19.44,-0.007,0.003,0.022,1.74,0.76,-121.7570492,36.5845015,825.6
-26.4,0.3,0.4,24.83,-1.69,-5.36,-21.37,1.32,-7.12,-0.74,0.92,12.576,3.777,7.475,5.788,15.3,13.05,16.09,15.07,-0.008,0.003,0.023,1.91,0.83,-121.7570462,36.5845124,825.65
-28.8,0.4,0.0,24.65,-4.21,-10.36,-20.6,-1.93,3.56,-0.9,0.92,6.435,10.791,11.105,12.459,-1.67,11.67,22.76,16.81,-0.008,0.004,0.022,1.77,0.76,-121.757043,36.5845231,825.7
-34.0,0.4,0.0,24.48,-3.59,-8.69,-18.66,1.62,0.58,-0.97,0.84,13.93,-1.422,12.655,8.24,10.2,9.22,7.85,29.45,-0.008,0.005,0.021,1.71,0.73,-121.7570396,36.5845338,825.75
-41.6,0.3,0.0,24.36,-1.74,-9.89,-18.37,1.07,-0.47,-1.01,0.87,7.917,12.743,6.916,9.712,7.46,10.2,0.49,8.79,-0.007,0.005,0.022,1.47,0.63,-121.757036,36.5845443,825.8
-53.3,0.8,0.0,24.21,-2.35,-7.95,-19.75,4.06,1.76,-1.05,0.97,10.055,7.475,8.486,8.829,12.36,16.19,-0.2,13.42,-0.007,0.006,0.024,1.47,0.62,-121.757032,36.5845548,825.85
-64.5,3.5,0.0,24.05,-2.88,-9.41,-22.54,2.94,3.7,-1.08,1.09,14.813,3.532,10.526,9.123,15.99,12.46,5.89,8.63,-0.006,0.006,0.024,1.45,0.61,-121.757028,36.5845651,825.9
-64.7,6.9,0.0,23.93,-1.18,-11.16,-26.26,2.72,3.22,-1.17,1.16,5.945,12.9,7.25,6.278,9.22,20.21,4.51,8.09,-0.007,0.007,0.026,1.47,0.61,-121.7570237,36.5845753,825.95
-62.7,22.5,0.0,23.83,-1.33,-10.7,-29.62,-2.23,-1.9,-1.25,1.11,10.811,3.659,8.348,8.339,18.34,3.24,17.17,17.45,-0.007,0.006,0.026,1.67,0.7,-121.7570191,36.5845852,826.0
-55.6,24.7,0.0,23.82,2.04,-12.01,-31.25,6.83,-1.56,-1.18,1.06,8.054,13.204,7.407,7.161,14.81,10.89,9.71,4.7,-0.006,0.007,0.025,1.98,0.83,-121.7570144,36.5845952,826.05
-41.2,18.5,0.0,23.9,1.04,-9.64,-34.15,8.26,-7.54,-1.14,0.79,8.809,-0.981,7.397,8.339,4.41,6.87,16.09,-9.54,-0.005,0.008,0.022,2.46,1.03,-121.7570094,36.5846051,826.1
-27.5,18.1,0.0,24.06,4.45,-8.9,-34.58,2.75,-7.42,-1.22,0.42,1.648,14.872,1.089,0.785,9.42,12.56,8.24,32.33,-0.003,0.009,0.02,3.19,1.34,-121.7570041,36.5846149,826.15
-23.7,20.4,0.0,24.12,2.04,-9.69,-29.58,-1.45,3.33,-1.33,0.3,11.36,1.344,10.271,5.69,7.95,11.38,8.53,10.29,-0.002,0.01,0.017,3.5,1.48,-121.7569985,36.5846247,826.2
-24.1,20.5,0.0,24.2,1.72,-10.78,-25.13,-1.71,2.68,-1.49,0.28,14.195,3.953,13.4,4.611,9.91,12.07,4.81,-1.98,-0.002,0.01,0.016,3.58,1.51,-121.7569926,36.5846345,826.25
-21.3,12.7,0.0,24.3,2.63,-12.83,-23.66,-8.76,-2.87,-1.76,0.22,7.328,15.765,7.142,5.984,8.14,9.91,15.3,4.1,-0.003,0.01,0.017,3.53,1.5,-121.7569865,36.5846441,826.3
-15.6,4.5,0.0,24.39,2.16,-6.31,-23.36,2.72,-3.88,-1.64,0.21,9.251,-0.078,9.231,5.69,7.75,7.16,2.55,4.66,-0.003,0.011,0.017,3.75,1.6,-121.7569801,36.5846538,826.35
-18.6,4.9,0.0,24.41,0.73,-12.09,-17.22,-6.04,2.6,-1.79,0.25,0.844,18.011,10.153,8.339,11.18,14.62,4.32,13.36,-0.003,0.011,0.017,3.42,1.46,-121.7569733,36.5846633,826.4
-28.0,6.1,0.0,24.33,-1.63,-10.27,-12.87,-2.94,7.38,-1.82,0.51,10.605,5.18,15.245,8.731,10.4,6.28,-8.53,18.47,-0.003,0.011,0.02,3.01,1.28,-121.7569664,36.5846726,826.45
-37.5,8.6,0.0,24.18,-2.54,-9.76,-12.64,7.07,9.73,-1.6,0.89,9.172,12.694,10.32,5.101,9.81,4.32,-3.92,20.97,-0.005,0.009,0.022,2.48,1.05,-121.7569592,36.5846819,826.5
-44.5,14.6,0.0,24.13,-1.77,-9.55,-15.1,5.36,4.41,-1.5,1.07,10.507,8.368,6.612,7.848,14.03,20.01,7.36,4.72,-0.006,0.008,0.023,2.09,0.88,-121.7569518,36.584691,826.55
-54.2,25.8,0.0,24.21,2.2,-9.91,-19.91,0.9,-3.82,-1.51,0.98,8.711,14.715,12.596,8.044,9.52,21.39,23.64,-4.39,-0.007,0.007,0.022,1.74,0.73,-121.7569443,36.5847,826.6
