handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
8.9,0.4,0.0,-0.01,-0.06,-0.08,0.28,-0.13,-0.02,-0.42,0.38,9.486,9.643,8.966,9.025,10.4,9.71,11.38,11.28,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209499,812.0
8.9,0.4,0.0,-0.01,-0.05,-0.06,0.02,0.04,0.03,-0.42,0.33,9.486,9.653,8.957,9.025,10.3,9.81,11.77,10.99,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209499,812.05
8.7,0.4,0.0,-0.01,-0.04,-0.07,-0.21,-0.04,0.22,-0.42,0.33,9.486,9.643,8.937,8.986,10.4,9.61,11.87,11.09,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209499,812.1
8.7,0.4,0.0,-0.01,-0.05,-0.08,0.12,0.08,-0.03,-0.42,0.34,9.506,9.663,8.927,9.006,10.3,9.61,11.38,11.28,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209498,812.15
8.7,0.4,0.0,-0.01,-0.06,-0.07,0.06,0.05,0.21,-0.42,0.34,9.486,9.643,8.927,9.006,10.3,9.71,11.48,11.28,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209498,812.2
8.7,0.4,0.0,-0.01,-0.04,-0.07,-0.03,0.16,-0.16,-0.41,0.34,9.516,9.663,8.937,8.996,10.4,9.91,11.58,11.58,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209498,812.25
8.7,0.4,0.0,-0.0,-0.06,-0.07,0.2,0.06,0.1,-0.41,0.33,9.486,9.653,8.947,9.035,10.4,9.91,11.77,11.48,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209498,812.3
8.7,0.4,0.0,0.0,-0.05,-0.07,-0.07,0.07,-0.12,-0.4,0.34,9.526,9.653,8.937,9.015,10.1,9.61,11.58,11.18,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209498,812.35
8.7,0.4,0.0,0.0,-0.07,-0.08,0.61,0.06,-0.24,-0.42,0.33,9.506,9.653,8.947,8.986,10.3,9.81,12.16,11.28,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209498,812.4
8.9,0.4,0.0,0.0,-0.05,-0.07,0.03,0.09,-0.39,-0.41,0.33,9.496,9.643,8.947,9.045,10.3,9.81,11.48,11.28,-0.003,-0.003,-0.004,0.0,0.0,-80.3064036,26.9209498,812.45
8.9,0.4,0.0,0.0,-0.05,-0.08,-0.23,0.05,0.08,-0.44,0.33,9.486,9.673,8.927,9.025,10.1,9.91,11.77,11.28,-0.003,-0.003,-0.004,0.0,0.0,-80.3064036,26.9209498,812.5
8.9,0.4,0.0,0.0,-0.05,-0.07,-0.1,-0.15,-0.04,-0.44,0.33,9.496,9.633,8.957,9.025,10.3,9.42,11.77,11.09,-0.003,-0.003,-0.004,0.0,0.0,-80.3064036,26.9209498,812.55
8.9,0.4,0.0,0.0,-0.04,-0.07,-0.26,-0.08,-0.01,-0.43,0.33,9.496,9.643,8.947,9.035,10.59,9.91,11.87,11.09,-0.003,-0.003,-0.004,0.0,0.0,-80.3064036,26.9209498,812.6
8.9,0.4,0.0,0.0,-0.04,-0.07,-0.19,-0.07,0.35,-0.44,0.33,9.506,9.663,8.966,9.025,10.79,9.61,11.58,11.18,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064036,26.9209498,812.65
8.9,0.4,0.0,0.0,-0.07,-0.06,-0.09,0.1,0.02,-0.44,0.33,9.506,9.663,8.937,9.015,10.2,9.71,11.48,11.48,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064036,26.9209498,812.7
8.9,0.4,0.0,-0.0,-0.04,-0.07,0.15,-0.31,-0.12,-0.45,0.32,9.476,9.643,8.966,9.035,10.2,9.52,11.67,11.09,-0.003,-0.003,-0.004,0.0,0.0,-80.3064036,26.9209498,812.75
8.7,0.4,0.0,-0.0,-0.05,-0.08,-0.11,0.15,-0.26,-0.46,0.32,9.496,9.673,8.957,9.006,10.3,9.71,11.58,11.38,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064036,26.9209498,812.8
8.9,0.4,0.0,0.0,-0.05,-0.07,-0.21,0.26,0.22,-0.43,0.33,9.506,9.663,8.957,8.996,10.5,9.71,11.58,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064036,26.9209498,812.85
8.9,0.3,0.0,-0.0,-0.07,-0.09,0.28,0.46,0.2,-0.42,0.33,9.506,9.653,8.957,8.996,10.5,9.81,11.48,10.99,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064036,26.9209498,812.9
8.9,0.4,0.0,0.0,-0.08,-0.07,0.21,-0.13,-0.19,-0.45,0.34,9.486,9.673,9.006,9.035,10.2,9.91,11.58,11.38,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064036,26.9209498,812.95
8.9,0.4,0.0,-0.0,0.02,-0.12,-0.23,-0.15,0.28,-0.47,0.35,9.476,9.663,8.957,9.015,10.4,9.52,11.58,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064036,26.9209498,813.0
8.9,0.4,0.0,-0.0,0.01,-0.15,0.05,-0.24,-0.12,-0.49,0.35,9.486,9.653,8.937,8.976,10.1,9.71,11.87,11.18,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064036,26.9209498,813.05
8.9,0.4,0.0,-0.0,-0.06,-0.05,0.14,-0.22,0.29,-0.43,0.33,9.526,9.673,9.006,9.035,10.4,9.71,12.07,11.18,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064036,26.9209498,813.1
8.9,0.4,0.0,-0.0,-0.05,-0.09,0.01,-0.12,0.45,-0.43,0.32,9.496,9.682,8.937,8.996,10.1,9.71,11.48,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064036,26.9209498,813.15
8.7,0.4,0.0,-0.0,-0.06,-0.06,-0.29,0.17,-0.59,-0.43,0.33,9.467,9.624,8.927,9.006,10.2,9.71,11.67,11.09,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064036,26.9209498,813.2
8.9,0.4,0.0,0.0,-0.05,-0.07,-0.2,0.04,-0.07,-0.43,0.34,9.516,9.692,8.947,9.015,10.3,9.71,11.48,11.38,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064036,26.9209498,813.25
8.7,0.4,0.0,-0.0,-0.06,-0.09,0.46,-0.05,0.33,-0.42,0.34,9.496,9.673,8.947,9.015,10.4,9.81,11.67,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064036,26.9209498,813.3
9.0,0.3,0.0,0.0,-0.06,-0.07,0.05,0.18,0.02,-0.42,0.34,9.496,9.633,9.025,9.084,10.2,9.81,11.48,10.79,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064036,26.9209498,813.35
8.9,0.3,0.0,-0.0,-0.05,-0.08,0.1,-0.44,-0.18,-0.42,0.35,9.516,9.653,8.927,9.006,10.4,9.61,11.58,11.38,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064036,26.9209497,813.4
8.7,0.4,0.0,0.0,-0.06,-0.07,0.16,-0.18,-0.26,-0.43,0.33,9.506,9.653,8.947,9.006,10.01,10.01,11.77,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064036,26.9209497,813.45
8.7,0.4,0.0,-0.0,-0.06,-0.07,0.2,0.04,-0.54,-0.43,0.34,9.476,9.633,8.947,9.006,10.3,9.61,11.58,11.77,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064036,26.9209497,813.5
8.9,0.3,0.0,-0.0,-0.06,-0.07,-0.18,-0.13,-0.63,-0.43,0.37,9.506,9.663,8.917,8.976,10.5,9.81,11.58,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064036,26.9209497,813.55
8.7,0.4,0.0,-0.0,-0.04,-0.06,0.01,0.09,0.44,-0.43,0.39,9.535,9.663,8.947,9.006,10.4,9.61,11.58,11.09,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064036,26.9209497,813.6
8.7,0.4,0.0,0.0,-0.04,-0.08,-0.33,-0.06,0.15,-0.43,0.33,9.535,9.663,8.898,8.947,10.3,9.61,11.58,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064036,26.9209497,813.65
8.9,0.4,0.0,-0.0,-0.08,-0.03,0.07,0.12,0.07,-0.42,0.33,9.516,9.663,8.966,8.957,10.5,9.52,11.67,11.38,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064036,26.9209497,813.7
8.9,0.3,0.0,0.0,-0.06,-0.09,0.04,0.24,0.59,-0.41,0.32,9.467,9.633,8.976,9.015,10.3,9.61,11.77,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064036,26.9209497,813.75
8.7,0.4,0.0,-0.0,-0.04,-0.08,-0.04,-0.29,-0.03,-0.4,0.32,9.526,9.653,8.966,9.064,10.2,9.61,11.77,11.38,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064036,26.9209497,813.8
8.9,0.3,0.0,0.0,-0.03,-0.08,-0.14,-0.18,0.07,-0.39,0.32,9.565,9.682,8.986,9.064,10.79,9.61,11.58,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064036,26.9209498,813.85
8.7,0.4,0.0,-0.0,-0.07,-0.07,0.22,0.06,-0.36,-0.37,0.31,9.535,9.663,8.858,8.966,10.5,9.61,11.38,11.38,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064036,26.9209498,813.9
8.9,0.4,0.0,-0.0,-0.05,-0.05,-0.34,0.53,-0.29,-0.42,0.33,9.476,9.604,8.927,9.025,10.4,9.61,11.58,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064036,26.9209498,813.95
8.9,0.4,0.0,-0.0,-0.04,-0.07,0.27,-0.25,-0.2,-0.43,0.35,9.535,9.633,8.957,9.025,10.4,9.71,11.67,11.09,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064036,26.9209498,814.0
8.9,0.4,0.0,-0.0,-0.05,-0.1,0.07,0.31,0.29,-0.44,0.33,9.565,9.682,8.966,8.996,10.4,9.71,11.58,11.38,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064036,26.9209498,814.05
8.9,0.4,0.0,-0.0,-0.05,-0.09,-0.24,0.32,-0.0,-0.42,0.33,9.535,9.653,8.957,9.025,10.5,9.61,11.58,11.38,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064036,26.9209498,814.1
8.9,0.4,0.0,0.0,-0.05,-0.08,-0.26,0.08,-0.13,-0.42,0.33,9.467,9.643,8.927,8.966,10.01,9.42,11.58,11.38,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064036,26.9209498,814.15
8.9,0.4,0.0,-0.0,-0.04,-0.07,0.25,0.06,0.88,-0.43,0.34,9.496,9.673,8.947,9.015,10.4,9.42,11.67,11.38,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064036,26.9209498,814.2
8.7,0.4,0.0,-0.0,-0.05,-0.07,-0.02,0.1,0.18,-0.42,0.33,9.496,9.673,8.976,9.055,10.3,9.61,11.28,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064036,26.9209498,814.25
8.7,0.4,0.0,-0.0,-0.06,-0.08,-0.13,-0.07,-0.19,-0.44,0.35,9.516,9.653,8.947,8.966,10.2,9.81,11.38,11.38,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064036,26.9209498,814.3
8.7,0.4,0.0,-0.0,-0.07,-0.08,0.26,0.05,0.48,-0.43,0.34,9.457,9.633,8.947,9.006,10.3,9.91,11.58,11.09,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064036,26.9209498,814.35
8.9,0.4,0.0,0.0,-0.04,-0.07,-0.36,0.2,0.11,-0.42,0.33,9.496,9.682,8.937,8.986,10.3,9.52,11.38,11.09,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064036,26.9209497,814.4
8.9,0.3,0.0,-0.0,-0.05,-0.07,0.21,0.43,0.13,-0.42,0.33,9.496,9.682,8.976,9.045,10.2,9.71,11.48,11.38,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064036,26.9209497,814.45
8.9,0.4,0.0,0.0,-0.05,-0.08,-0.41,0.17,0.09,-0.42,0.33,9.486,9.653,8.966,9.035,10.5,9.61,11.67,11.38,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064036,26.9209497,814.5
8.7,0.4,0.0,-0.0,-0.06,-0.07,0.16,-0.02,-0.05,-0.44,0.32,9.506,9.643,8.937,9.006,10.3,9.71,11.48,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209497,814.55
8.7,0.4,0.0,-0.0,-0.04,-0.08,-0.03,-0.03,0.07,-0.46,0.3,9.516,9.643,8.927,9.006,10.4,9.81,11.77,11.38,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209497,814.6
8.9,0.3,0.0,-0.0,-0.05,-0.08,-0.01,0.13,-0.19,-0.43,0.35,9.486,9.673,8.966,9.025,10.5,9.42,11.67,11.77,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209497,814.65
8.9,0.4,0.0,-0.0,-0.04,-0.05,-0.11,-0.13,0.24,-0.43,0.33,9.516,9.643,8.947,9.015,10.3,9.61,11.77,11.18,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209497,814.7
8.9,0.4,0.0,-0.0,-0.05,-0.08,0.12,0.04,0.23,-0.43,0.33,9.506,9.653,8.966,9.035,10.3,9.61,11.58,11.09,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209497,814.75
8.7,0.4,0.0,-0.0,-0.05,-0.07,-0.03,0.06,0.4,-0.43,0.32,9.496,9.653,8.966,9.025,10.3,10.01,11.87,11.58,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209497,814.8
8.7,0.4,0.0,-0.0,-0.05,-0.09,0.04,0.43,0.08,-0.43,0.3,9.516,9.633,8.957,9.006,10.5,9.81,11.48,11.28,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209497,814.85
8.7,0.4,0.0,-0.0,-0.05,-0.09,0.15,0.22,0.26,-0.42,0.28,9.516,9.643,8.937,9.006,10.4,9.71,11.48,11.09,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209497,814.9
8.9,0.4,0.0,-0.0,-0.05,-0.07,0.07,-0.08,0.05,-0.43,0.34,9.506,9.653,8.976,9.006,10.3,9.71,11.48,11.28,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209497,814.95
8.9,0.4,0.0,-0.0,-0.05,-0.08,0.14,0.08,0.13,-0.43,0.33,9.516,9.653,8.986,9.015,10.3,9.81,11.77,11.09,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209497,815.0
8.9,0.4,0.0,-0.0,-0.07,-0.04,-0.31,0.12,-0.1,-0.42,0.33,9.496,9.663,8.966,9.035,10.2,10.01,11.67,11.58,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209497,815.05
8.9,0.4,0.0,-0.0,-0.07,-0.03,-0.28,0.08,0.32,-0.43,0.34,9.496,9.663,8.966,9.006,10.2,9.61,11.58,11.09,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209497,815.1
8.9,0.4,0.0,-0.0,-0.06,-0.1,0.18,0.23,0.11,-0.44,0.33,9.496,9.633,8.966,9.006,10.3,9.71,11.67,10.99,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209497,815.15
8.9,0.4,0.0,-0.0,-0.06,-0.09,-0.11,-0.0,-0.2,-0.43,0.35,9.496,9.624,8.947,9.006,10.2,9.81,11.38,11.38,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209497,815.2
8.9,0.4,0.0,-0.0,-0.04,-0.07,-0.19,-0.1,0.04,-0.44,0.34,9.506,9.633,8.957,9.006,10.4,9.52,11.67,11.09,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209497,815.25
8.7,0.4,0.0,-0.0,-0.05,-0.06,-0.05,0.11,0.24,-0.42,0.34,9.506,9.643,8.937,9.006,10.3,9.91,11.38,11.38,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209497,815.3
8.7,0.4,0.0,-0.0,-0.05,-0.07,0.02,0.03,0.16,-0.43,0.34,9.496,9.673,8.937,8.996,10.5,9.61,11.58,11.28,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209497,815.35
8.9,0.4,0.0,-0.0,-0.06,-0.08,0.25,-0.06,-0.04,-0.43,0.33,9.496,9.633,8.957,9.006,10.2,9.71,11.58,11.18,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209497,815.4
8.7,0.4,0.0,-0.0,-0.06,-0.09,0.04,0.09,0.21,-0.44,0.35,9.516,9.643,8.947,9.006,10.4,9.71,11.58,11.18,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209497,815.45
8.9,0.4,0.0,-0.0,-0.05,-0.07,-0.26,0.2,0.08,-0.43,0.33,9.496,9.653,8.937,9.006,10.3,9.61,11.58,11.18,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209497,815.5
8.9,0.4,0.0,-0.0,-0.06,-0.07,0.11,-0.04,-0.21,-0.43,0.34,9.506,9.653,8.966,9.035,10.4,9.71,11.77,11.18,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209497,815.55
8.9,0.3,0.0,-0.0,-0.05,-0.07,0.14,0.13,0.15,-0.43,0.35,9.506,9.663,8.957,9.015,10.4,9.52,11.38,11.09,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209497,815.6
8.7,0.4,0.0,-0.0,-0.06,-0.07,0.01,0.0,-0.03,-0.44,0.34,9.506,9.653,8.947,8.996,10.4,9.81,11.58,11.09,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209497,815.65
8.9,0.4,0.0,-0.0,-0.06,-0.08,0.21,0.05,0.09,-0.43,0.34,9.496,9.663,8.947,9.006,9.91,9.81,11.38,11.38,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209497,815.7
8.7,0.4,0.0,0.0,-0.04,-0.08,-0.21,-0.06,0.06,-0.44,0.34,9.496,9.643,8.927,9.006,10.2,9.81,11.58,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209497,815.75
8.9,0.4,0.0,-0.0,-0.06,-0.07,0.05,-0.29,-0.44,-0.43,0.34,9.486,9.663,8.947,9.006,10.3,9.42,11.67,11.18,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209497,815.8
8.9,0.4,0.0,0.0,-0.06,-0.06,0.09,0.07,-0.01,-0.45,0.32,9.506,9.682,8.957,9.035,10.3,9.71,11.38,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209497,815.85
8.7,0.4,0.0,0.0,-0.05,-0.08,-0.15,-0.11,-0.38,-0.44,0.35,9.516,9.653,8.947,8.996,10.2,9.61,11.77,11.38,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209497,815.9
8.9,0.4,0.0,-0.0,-0.05,-0.07,0.28,0.26,0.02,-0.42,0.34,9.506,9.643,8.976,9.025,10.3,9.71,11.38,11.18,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209498,815.95
8.9,0.4,0.0,0.0,-0.06,-0.08,0.44,0.16,0.17,-0.43,0.34,9.506,9.673,8.966,9.015,10.1,9.81,11.77,11.48,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209498,816.0
8.9,0.4,0.0,0.0,-0.05,-0.08,-0.15,0.12,0.06,-0.42,0.34,9.516,9.643,8.937,9.025,10.5,9.71,11.58,11.48,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209498,816.05
8.9,0.4,0.0,0.0,-0.04,-0.08,-0.29,0.42,-0.36,-0.42,0.33,9.496,9.663,8.927,9.015,10.1,9.42,11.58,11.48,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209498,816.1
8.9,0.4,0.0,0.0,-0.05,-0.06,-0.16,0.07,0.14,-0.42,0.33,9.516,9.663,8.957,9.015,10.3,9.81,11.77,11.38,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209498,816.15
8.7,0.4,0.0,0.0,-0.05,-0.08,-0.17,-0.08,0.3,-0.42,0.34,9.506,9.643,8.927,8.996,10.1,9.61,11.38,11.38,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209498,816.2
8.9,0.4,0.0,0.0,-0.05,-0.08,-0.2,0.05,-0.02,-0.42,0.34,9.506,9.633,8.937,9.035,10.3,9.71,11.77,11.18,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209498,816.25
8.7,0.4,0.0,0.0,-0.07,-0.07,0.28,0.16,-0.34,-0.42,0.33,9.496,9.663,8.927,9.006,10.5,9.61,11.67,11.28,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209498,816.3
8.9,0.4,0.0,0.0,-0.04,-0.08,0.03,0.0,0.19,-0.42,0.34,9.506,9.633,8.957,9.025,10.5,9.61,11.67,11.48,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209498,816.35
8.7,0.4,0.0,0.0,-0.07,-0.07,0.1,-0.11,-0.32,-0.42,0.33,9.486,9.653,8.937,9.015,10.5,9.91,11.28,11.38,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209498,816.4
8.7,0.4,0.0,-0.0,-0.06,-0.07,0.29,0.11,-0.19,-0.42,0.33,9.506,9.643,8.947,8.996,10.2,9.91,11.28,10.99,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209498,816.45
8.9,0.4,0.0,0.0,-0.05,-0.08,-0.17,0.13,0.23,-0.42,0.34,9.496,9.643,8.986,9.025,10.4,9.81,11.67,11.28,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209498,816.5
8.9,0.4,0.0,0.0,-0.05,-0.08,-0.22,0.01,0.2,-0.43,0.35,9.496,9.643,8.927,9.015,10.2,9.71,11.77,11.38,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209498,816.55
8.9,0.4,0.0,0.01,-0.06,-0.07,0.14,-0.36,0.02,-0.43,0.34,9.496,9.653,8.947,9.006,10.3,9.61,11.48,11.38,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209498,816.6
8.9,0.4,0.0,0.0,-0.06,-0.06,-0.07,-0.2,-0.01,-0.42,0.35,9.526,9.663,8.947,9.006,10.01,9.81,11.48,11.28,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209498,816.65
8.9,0.4,0.0,0.0,-0.05,-0.08,-0.12,0.06,0.03,-0.42,0.34,9.526,9.673,8.947,9.025,10.4,9.71,11.58,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209498,816.7
8.9,0.4,0.0,0.0,-0.05,-0.08,0.08,-0.04,0.16,-0.42,0.35,9.516,9.633,8.966,9.025,10.01,9.91,11.77,11.28,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209498,816.75
8.7,0.4,0.0,0.01,-0.05,-0.07,0.02,-0.39,0.14,-0.43,0.33,9.496,9.633,8.927,8.986,10.2,9.71,11.87,11.28,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209498,816.8
8.9,0.4,0.0,0.01,-0.04,-0.1,-0.05,0.01,-0.0,-0.41,0.35,9.486,9.663,8.986,8.966,10.4,9.61,11.58,11.28,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209498,816.85
9.0,0.4,0.0,0.01,-0.07,-0.06,-0.01,-0.21,0.08,-0.42,0.35,9.496,9.663,8.976,9.035,10.4,9.61,11.38,11.09,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209498,816.9
9.1,0.4,0.0,0.01,-0.03,-0.07,-0.1,0.18,0.16,-0.42,0.34,9.496,9.673,8.957,9.045,10.3,9.71,11.48,11.18,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209498,816.95
9.3,0.3,0.0,0.01,-0.07,-0.05,0.17,-0.12,0.06,-0.43,0.34,9.516,9.633,8.986,9.035,10.3,9.71,11.48,11.18,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209498,817.0
9.5,0.4,0.0,0.01,-0.04,-0.1,-0.07,-0.22,0.0,-0.42,0.33,9.506,9.663,8.927,8.976,10.5,9.81,11.58,11.38,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209498,817.05
9.5,0.4,0.0,0.0,-0.07,-0.05,-0.02,-0.13,0.16,-0.42,0.34,9.496,9.663,8.976,9.035,10.4,9.81,11.38,11.38,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209498,817.1
9.5,0.3,0.0,0.0,-0.05,-0.07,-0.07,-0.23,-0.16,-0.43,0.33,9.496,9.663,8.976,9.015,10.3,9.81,11.58,11.09,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209498,817.15
9.4,0.4,0.0,0.0,-0.05,-0.07,0.09,0.28,-0.07,-0.41,0.35,9.496,9.673,8.966,9.006,10.4,9.61,11.67,11.28,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209498,817.2
9.4,0.4,0.0,0.01,-0.05,-0.06,-0.14,-0.01,-0.3,-0.42,0.33,9.516,9.643,8.957,9.045,10.4,9.91,11.77,11.09,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209498,817.25
9.4,0.4,0.0,0.01,-0.05,-0.06,-0.22,-0.56,0.1,-0.43,0.34,9.486,9.643,8.927,9.015,10.4,9.81,11.58,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209498,817.3
9.4,0.3,0.0,0.0,-0.05,-0.08,-0.2,0.14,0.01,-0.42,0.33,9.506,9.643,8.937,9.015,10.3,9.91,11.58,11.28,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209498,817.35
9.3,0.4,0.0,0.0,-0.04,-0.08,0.12,-0.2,0.08,-0.42,0.37,9.535,9.653,8.957,9.006,10.2,9.52,11.38,11.38,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209499,817.4
9.2,0.4,0.0,0.0,-0.05,-0.07,-0.02,-0.04,0.32,-0.42,0.39,9.506,9.643,8.907,9.006,10.2,9.71,11.67,11.38,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209499,817.45
9.1,0.4,0.0,0.0,-0.04,-0.06,-0.31,-0.24,0.02,-0.42,0.42,9.506,9.643,8.937,8.996,10.59,9.61,11.58,11.28,-0.003,-0.003,-0.004,0.0,-0.02,-80.3064037,26.9209499,817.5
9.2,0.3,0.0,0.0,-0.05,-0.06,-0.09,0.21,0.29,-0.42,0.44,9.545,9.692,8.966,9.055,10.01,9.71,11.67,11.38,-0.003,-0.003,-0.004,0.0,-0.02,-80.3064037,26.9209499,817.55
9.2,0.4,0.0,0.0,-0.04,-0.07,-0.02,0.1,-0.22,-0.42,0.47,9.476,9.663,8.927,8.986,10.2,9.71,11.58,11.18,-0.003,-0.003,-0.004,0.0,-0.02,-80.3064037,26.9209499,817.6
