handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-7.6,9.2,0.0,0.01,0.21,-0.36,-0.16,0.93,0.45,-0.31,0.3,10.359,9.359,8.407,8.8,10.69,9.12,13.15,10.79,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209474,11.25
-7.7,9.2,0.0,-0.0,0.04,0.03,-0.38,0.84,-0.18,-0.32,0.29,10.212,8.535,9.722,9.172,9.81,10.4,11.77,12.16,-0.002,-0.002,-0.002,0.0,0.01,-80.3064037,26.9209474,11.3
-7.8,9.2,0.0,-0.0,0.16,0.74,0.06,-1.34,0.34,-0.32,0.3,9.28,9.918,8.77,9.104,11.18,8.93,11.09,9.71,-0.001,-0.002,-0.002,0.0,0.0,-80.3064037,26.9209474,11.35
-7.7,9.2,0.0,0.01,0.31,-0.03,0.25,0.03,0.06,-0.3,0.28,9.692,8.015,8.8,9.751,9.12,10.89,11.97,13.73,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064037,26.9209474,11.4
-7.7,9.2,0.0,-0.0,-0.19,-0.22,-0.34,0.02,-0.15,-0.33,0.29,9.212,9.535,9.604,8.466,10.79,8.53,12.75,10.4,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064037,26.9209474,11.45
-7.6,9.2,0.0,0.0,-0.26,-0.03,-0.07,0.72,-0.32,-0.31,0.3,11.488,8.957,9.202,8.8,9.81,10.2,11.28,10.69,-0.002,-0.002,-0.002,0.0,0.0,-80.3064037,26.9209474,11.5
-7.7,9.2,0.0,0.0,-0.03,0.24,-0.12,-0.74,0.17,-0.32,0.3,9.771,9.045,9.427,9.359,10.5,10.2,10.99,12.16,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064037,26.9209474,11.55
-7.7,9.2,0.0,0.0,0.13,-0.27,-0.27,0.37,0.36,-0.31,0.3,7.279,11.419,8.584,8.515,11.09,8.73,12.16,11.77,-0.001,-0.002,-0.002,0.0,-0.0,-80.3064037,26.9209474,11.6
-7.6,9.2,0.0,0.0,0.1,0.26,-0.16,0.88,-0.01,-0.32,0.3,10.202,9.437,9.516,8.682,9.03,10.59,11.87,11.18,-0.002,-0.002,-0.002,0.0,0.0,-80.3064037,26.9209474,11.65
-7.7,9.2,0.0,-0.0,-0.21,0.5,0.2,-0.04,0.26,-0.31,0.3,7.73,11.586,9.418,9.133,10.4,9.61,11.38,10.99,-0.001,-0.002,-0.002,0.0,0.0,-80.3064037,26.9209474,11.7
-7.7,9.2,0.0,0.0,-0.04,0.02,0.05,0.18,-0.17,-0.33,0.29,10.094,9.79,8.211,8.692,9.61,10.2,12.36,12.16,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064037,26.9209474,11.75
-7.7,9.2,0.0,-0.0,-0.15,-0.19,-0.19,-0.17,-0.05,-0.33,0.31,9.202,9.575,9.398,9.035,10.01,9.61,12.75,11.28,-0.002,-0.002,-0.002,0.0,0.0,-80.3064037,26.9209474,11.8
-7.7,9.2,0.0,-0.0,-0.3,-0.15,0.24,0.34,-0.14,-0.32,0.3,9.594,10.457,9.32,8.78,10.1,10.1,12.07,9.81,-0.002,-0.002,-0.002,0.0,0.0,-80.3064037,26.9209474,11.85
-7.7,9.2,0.0,0.0,-0.11,0.3,0.05,-1.01,0.62,-0.32,0.3,8.221,10.487,9.055,9.398,9.81,10.3,10.69,12.95,-0.001,-0.002,-0.002,0.0,-0.0,-80.3064037,26.9209474,11.9
-7.7,9.2,0.0,0.01,0.1,-0.5,-0.25,-0.18,0.33,-0.32,0.3,8.545,10.928,8.711,9.369,10.2,9.91,11.38,12.46,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064037,26.9209474,11.95
-7.7,9.2,0.0,0.0,-0.15,-0.07,-0.08,0.82,0.0,-0.32,0.3,10.075,9.741,9.064,8.437,9.61,9.81,10.99,10.4,-0.002,-0.002,-0.002,0.0,0.0,-80.3064037,26.9209474,12.0
-7.6,9.2,0.0,-0.0,-0.29,0.75,-0.02,-0.15,0.07,-0.33,0.31,7.897,11.88,9.202,8.77,9.91,10.3,11.77,10.79,-0.001,-0.002,-0.002,0.0,0.0,-80.3064037,26.9209474,12.05
-7.6,9.2,0.0,-0.0,-0.34,-0.31,-0.02,-0.22,0.09,-0.32,0.31,10.408,8.858,9.192,8.741,8.83,10.59,14.03,11.18,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064037,26.9209474,12.1
-7.7,9.2,0.0,0.0,-0.01,-0.43,-0.1,-0.05,-0.34,-0.32,0.29,8.525,10.948,9.82,9.006,10.2,9.91,12.07,11.09,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064037,26.9209474,12.15
-7.7,9.2,0.0,0.01,-0.23,0.11,0.4,0.88,-0.3,-0.32,0.29,9.712,9.261,10.183,8.495,9.03,10.59,12.65,10.2,-0.002,-0.002,-0.002,0.0,0.02,-80.3064037,26.9209474,12.2
-7.6,9.2,0.0,-0.01,-0.12,0.09,0.16,0.05,0.38,-0.32,0.3,9.241,10.781,9.545,8.672,10.01,9.71,11.38,10.89,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064037,26.9209474,12.25
-7.7,9.2,0.0,-0.0,-0.11,-0.41,0.09,0.63,-0.38,-0.31,0.29,9.437,9.015,8.898,8.907,9.71,9.91,11.87,12.95,-0.001,-0.002,-0.002,0.0,-0.0,-80.3064037,26.9209474,12.3
-7.7,9.2,0.0,-0.0,0.25,0.59,0.2,0.06,0.48,-0.33,0.3,8.525,11.399,9.143,8.868,10.79,9.71,11.09,10.69,-0.002,-0.002,-0.002,0.0,0.0,-80.3064037,26.9209474,12.35
-7.7,9.2,0.0,-0.0,-0.36,-0.06,0.07,-0.49,0.47,-0.31,0.3,9.751,9.427,8.878,8.957,9.91,9.52,11.87,12.56,-0.001,-0.002,-0.002,0.0,0.0,-80.3064037,26.9209474,12.4
-7.6,9.2,0.0,0.0,-0.03,-0.71,-0.07,-0.53,0.26,-0.32,0.28,8.78,9.741,9.28,8.78,9.61,10.89,12.36,11.48,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064037,26.9209474,12.45
-7.7,9.2,0.0,-0.01,-0.14,-0.1,0.18,-0.04,-0.1,-0.3,0.29,10.212,10.32,9.27,8.662,10.5,9.03,11.97,10.2,-0.002,-0.002,-0.002,0.0,0.02,-80.3064037,26.9209474,12.5
-7.7,9.2,0.0,0.0,-0.13,0.27,-0.03,-0.33,-0.21,-0.33,0.29,8.329,10.31,9.113,8.898,9.81,10.3,11.18,12.36,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064037,26.9209474,12.55
-7.7,9.2,0.0,0.0,-0.09,0.26,0.11,-0.51,0.24,-0.33,0.29,9.476,9.496,8.957,8.937,9.61,9.61,11.18,12.56,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064037,26.9209474,12.6
-7.7,9.2,0.0,-0.0,0.06,-0.95,0.01,0.41,-0.04,-0.3,0.29,8.613,10.193,9.692,8.682,9.81,10.89,12.16,11.09,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064037,26.9209474,12.65
-7.6,9.2,0.0,0.0,-0.08,0.17,-0.17,-0.78,-0.41,-0.33,0.29,10.487,9.555,8.839,9.261,10.99,8.44,10.4,12.16,-0.002,-0.002,-0.002,0.0,0.0,-80.3064037,26.9209474,12.7
-7.7,9.2,0.0,0.0,0.07,0.21,-0.1,-0.7,-0.09,-0.32,0.29,8.407,10.124,8.721,9.722,9.61,10.79,10.2,13.54,-0.002,-0.002,-0.002,0.0,0.02,-80.3064037,26.9209474,12.75
-7.7,9.2,0.0,0.0,-0.2,-0.65,-0.17,0.08,0.07,-0.33,0.29,9.28,9.653,8.819,8.652,10.4,9.52,12.65,10.99,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064037,26.9209474,12.8
-7.7,9.2,0.0,-0.0,-0.19,0.1,0.1,-1.14,-0.33,-0.33,0.29,9.702,10.869,8.966,8.692,9.32,10.79,11.77,11.67,-0.002,-0.002,-0.002,0.0,0.0,-80.3064037,26.9209473,12.85
-7.7,9.2,0.0,0.0,-0.12,0.18,0.3,-0.26,0.42,-0.34,0.29,9.359,9.221,9.084,8.819,10.5,8.93,11.38,11.87,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064037,26.9209473,12.9
-7.7,9.2,0.0,0.0,-0.11,-0.71,0.56,-0.29,0.05,-0.33,0.29,10.614,9.496,9.163,8.545,9.71,10.5,13.34,10.4,-0.002,-0.002,-0.002,0.0,-0.03,-80.3064037,26.9209473,12.95
-7.6,9.2,0.0,0.01,0.17,0.15,0.03,-0.08,-0.02,-0.33,0.31,8.446,10.418,9.594,8.8,9.81,11.28,11.28,11.58,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064037,26.9209473,13.0
-7.7,9.2,0.0,0.0,-0.39,0.11,0.06,-0.34,0.19,-0.34,0.3,9.643,8.358,9.123,8.839,9.32,9.12,12.26,12.07,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064037,26.9209473,13.05
-7.6,9.2,0.0,-0.02,0.08,-0.42,0.08,0.64,-0.12,-0.32,0.29,10.791,9.604,8.24,8.829,10.79,9.71,11.28,10.1,-0.002,-0.002,-0.002,0.0,0.01,-80.3064037,26.9209473,13.1
-7.6,9.2,0.0,-0.0,-0.04,0.02,0.05,-0.99,-0.01,-0.34,0.29,8.917,9.633,9.447,9.221,9.12,10.5,11.58,12.85,-0.002,-0.002,-0.002,0.0,0.0,-80.3064037,26.9209473,13.15
-7.6,9.2,0.0,-0.0,0.06,-0.33,0.17,-0.74,0.25,-0.33,0.29,11.105,8.947,8.643,9.31,11.18,8.63,11.38,10.5,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064037,26.9209473,13.2
-7.7,9.2,0.0,-0.0,0.13,-0.22,0.3,0.31,-0.33,-0.33,0.29,10.526,7.72,9.732,8.829,9.03,11.18,12.46,11.67,-0.002,-0.002,-0.002,0.0,0.0,-80.3064037,26.9209473,13.25
-7.7,9.2,0.0,-0.0,-0.03,0.73,0.45,-1.22,0.15,-0.34,0.29,8.289,10.565,9.594,9.084,11.48,7.95,10.99,10.5,-0.002,-0.002,-0.002,0.0,0.0,-80.3064037,26.9209473,13.3
-7.6,9.2,0.0,0.0,-0.31,0.02,-0.18,-0.55,0.32,-0.34,0.29,12.302,8.339,8.8,8.437,8.53,10.89,13.05,11.28,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064037,26.9209473,13.35
-7.7,9.2,0.0,0.0,0.16,-0.46,-0.07,-0.22,-0.03,-0.31,0.3,10.35,8.711,9.123,9.035,11.38,8.73,12.36,11.77,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064037,26.9209473,13.4
-7.7,9.2,0.0,-0.01,-0.04,-0.52,0.11,0.3,-0.05,-0.34,0.29,9.908,8.966,9.231,9.133,10.4,9.61,11.77,12.56,-0.002,-0.002,-0.002,0.0,0.01,-80.3064037,26.9209473,13.45
-7.7,9.2,0.0,-0.0,-0.23,1.06,-0.1,-1.06,0.19,-0.34,0.29,8.751,9.987,9.32,9.192,9.22,9.42,10.4,11.58,-0.002,-0.002,-0.002,0.0,0.0,-80.3064037,26.9209473,13.5
-7.7,9.2,0.0,0.0,-0.11,-0.2,-0.03,-0.57,0.69,-0.33,0.29,10.399,8.564,8.751,9.516,10.59,9.81,11.77,10.99,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064037,26.9209473,13.55
-7.7,9.2,0.0,-0.0,0.26,-0.58,0.29,0.51,-0.09,-0.38,0.29,11.311,8.701,8.966,9.123,11.28,9.22,11.67,11.97,-0.002,-0.002,-0.002,0.0,0.0,-80.3064037,26.9209473,13.6
-7.8,9.2,0.0,0.01,-0.16,0.01,-0.19,0.38,-0.1,-0.34,0.29,9.575,10.094,9.32,9.506,10.79,9.42,11.28,11.58,-0.002,-0.002,-0.002,0.0,0.01,-80.3064037,26.9209473,13.65
-7.7,9.2,0.0,0.0,-0.19,0.19,-0.14,-0.88,-0.37,-0.35,0.28,10.114,9.29,8.898,9.025,9.71,10.89,11.09,11.77,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064037,26.9209473,13.7
-7.7,9.2,0.0,0.0,0.24,-0.01,-0.01,0.31,-0.14,-0.38,0.3,9.81,9.378,8.564,8.78,10.69,9.91,12.07,12.16,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064037,26.9209473,13.75
-7.7,9.3,0.0,0.0,0.05,-0.38,-0.13,1.01,-0.41,-0.34,0.28,9.957,8.682,8.809,9.074,10.01,9.42,11.67,12.65,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064037,26.9209473,13.8
-7.8,9.3,0.0,-0.0,-0.03,0.2,0.01,-0.12,0.21,-0.36,0.29,8.623,10.016,9.251,8.839,10.99,9.22,10.4,10.4,-0.002,-0.002,-0.002,0.0,0.0,-80.3064037,26.9209473,13.85
-7.6,9.3,0.0,-0.0,-0.41,1.18,0.04,-0.67,0.15,-0.34,0.3,9.32,10.497,6.867,10.654,8.63,11.48,11.58,11.97,-0.002,-0.002,-0.002,0.0,0.01,-80.3064036,26.9209473,13.9
-7.7,9.4,0.0,-0.0,-0.44,-1.01,-0.24,-2.5,0.83,-0.43,0.29,9.938,10.389,9.025,8.574,9.81,9.81,11.77,12.16,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064036,26.9209473,13.95
-7.7,9.5,0.0,-0.0,0.46,-0.31,-0.05,1.3,-0.56,-0.38,0.29,11.301,8.437,8.132,9.643,10.79,9.81,9.61,14.42,-0.002,-0.002,-0.002,0.0,0.0,-80.3064036,26.9209473,14.0
-7.7,9.7,0.0,0.0,0.34,0.04,0.25,1.88,-0.32,-0.38,0.29,8.142,10.82,9.084,9.624,11.58,8.93,9.42,11.87,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064036,26.9209473,14.05
-7.7,9.8,0.0,0.0,-0.12,0.21,-0.06,0.81,-0.07,-0.38,0.29,10.271,9.682,8.466,8.986,9.61,9.52,10.59,13.15,-0.002,-0.002,-0.002,0.0,0.01,-80.3064036,26.9209473,14.1
-7.7,9.9,0.0,-0.0,0.02,0.11,0.24,0.52,-0.62,-0.36,0.29,7.083,11.075,9.31,9.575,9.52,10.69,11.28,11.77,-0.002,-0.002,-0.002,0.0,0.01,-80.3064036,26.9209473,14.15
-7.7,9.9,0.0,-0.0,-0.03,-0.21,-0.08,0.56,-0.22,-0.38,0.29,7.907,10.369,8.937,9.447,9.22,9.81,10.79,13.05,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064036,26.9209473,14.2
-7.7,9.9,0.0,-0.0,0.18,-0.35,0.1,1.0,-0.37,-0.38,0.28,9.839,10.379,8.515,8.603,10.2,10.2,10.1,11.58,-0.002,-0.002,-0.002,0.0,0.0,-80.3064036,26.9209473,14.25
-7.7,9.9,0.0,-0.0,-0.06,-0.22,0.08,0.31,0.14,-0.35,0.29,11.86,10.153,9.486,9.339,10.79,9.81,11.87,13.34,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064036,26.9209473,14.3
-7.7,9.9,0.0,0.0,-0.05,-0.33,0.24,0.29,-0.35,-0.37,0.29,7.004,10.605,9.251,8.966,9.71,11.09,11.28,9.81,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064036,26.9209473,14.35
-7.7,9.9,0.0,-0.0,-0.33,0.73,-0.02,0.35,0.17,-0.35,0.29,9.977,9.682,8.476,8.927,9.22,8.83,10.99,13.34,-0.001,-0.002,-0.002,0.0,0.01,-80.3064036,26.9209473,14.4
-7.7,9.9,0.0,-0.01,-0.34,-0.62,0.37,-0.09,-0.07,-0.38,0.28,8.966,11.193,8.917,9.447,10.89,9.22,12.07,10.01,-0.002,-0.002,-0.002,0.0,0.01,-80.3064036,26.9209473,14.45
-7.7,10.0,0.0,-0.01,-0.17,-0.38,0.08,-2.12,0.45,-0.39,0.28,12.547,8.545,9.437,8.77,10.2,10.59,13.15,11.09,-0.002,-0.002,-0.002,0.0,0.01,-80.3064036,26.9209472,14.5
-7.8,10.0,0.0,0.0,0.15,0.29,-0.34,-0.74,0.18,-0.37,0.29,9.938,8.329,8.731,9.29,9.61,9.32,11.97,12.36,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064035,26.9209472,14.55
-7.7,10.1,0.0,0.0,0.21,0.32,-0.15,0.63,0.21,-0.36,0.28,6.71,10.497,8.711,9.025,9.61,10.1,11.58,10.89,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064035,26.9209472,14.6
-7.7,10.1,0.0,-0.0,0.06,0.75,0.02,0.89,0.04,-0.34,0.28,6.945,9.81,8.397,8.505,9.32,10.01,11.77,12.36,-0.001,-0.002,-0.002,0.0,0.01,-80.3064035,26.9209472,14.65
-7.7,10.1,0.0,-0.0,0.31,0.26,0.0,0.43,0.31,-0.35,0.28,8.24,8.564,8.427,8.76,10.89,8.63,11.18,10.59,-0.002,-0.002,-0.002,0.0,0.01,-80.3064035,26.9209472,14.7
-7.7,10.1,0.0,0.0,0.48,0.48,-0.28,-0.11,-0.13,-0.35,0.28,9.447,7.976,8.535,9.006,10.3,9.91,11.09,12.95,-0.002,-0.002,-0.002,0.0,0.01,-80.3064035,26.9209472,14.75
-7.6,10.2,0.0,-0.0,0.17,0.55,0.1,-0.31,-0.05,-0.37,0.28,12.439,6.975,8.898,9.3,10.69,9.03,12.65,11.28,-0.002,-0.002,-0.002,0.0,0.01,-80.3064035,26.9209472,14.8
-7.7,10.1,0.0,0.0,-0.21,-0.76,-0.39,0.67,0.44,-0.36,0.28,9.732,10.997,9.535,8.966,10.4,10.1,12.56,9.81,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064035,26.9209472,14.85
-7.8,10.1,0.0,-0.0,-0.15,0.72,0.07,-0.09,0.25,-0.36,0.28,7.338,10.771,8.858,8.515,9.42,9.52,9.61,13.05,-0.002,-0.002,-0.002,0.0,0.01,-80.3064035,26.9209472,14.9
-7.7,10.2,0.0,-0.01,0.35,0.03,0.17,0.18,-0.22,-0.35,0.28,11.399,10.045,9.339,8.27,11.28,9.22,11.77,10.2,-0.002,-0.002,-0.002,0.0,0.01,-80.3064035,26.9209472,14.95
-7.7,10.1,0.0,0.01,0.37,-0.39,-0.03,-1.35,-0.15,-0.37,0.28,9.329,9.29,10.565,8.819,9.52,10.69,12.65,13.73,-0.002,-0.002,-0.002,0.0,0.01,-80.3064035,26.9209472,15.0
-7.7,10.2,0.0,-0.01,-0.72,-0.09,-0.08,0.01,-0.06,-0.36,0.28,8.858,10.928,9.663,8.731,11.18,8.93,10.4,12.95,-0.002,-0.002,-0.002,0.0,0.0,-80.3064035,26.9209472,15.05
-7.8,10.2,0.0,0.01,0.72,0.94,-0.1,0.15,0.37,-0.36,0.28,9.251,7.161,9.624,9.418,10.89,8.24,9.81,11.38,-0.002,-0.002,-0.002,0.0,0.01,-80.3064035,26.9209472,15.1
-7.8,10.1,0.0,0.01,0.44,-0.12,-0.08,-0.1,-0.42,-0.36,0.27,9.192,10.624,10.193,8.623,9.32,11.38,12.65,14.03,-0.002,-0.002,-0.002,0.0,0.01,-80.3064035,26.9209472,15.15
-7.7,10.1,0.0,0.0,-0.13,-0.42,-0.23,0.4,0.22,-0.37,0.28,11.694,9.015,10.359,8.368,11.67,9.22,12.46,12.26,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064035,26.9209472,15.2
-7.8,10.0,0.0,-0.0,0.01,0.65,-0.11,0.14,0.07,-0.36,0.27,9.624,8.074,9.388,8.535,9.42,9.52,10.69,11.28,-0.002,-0.002,-0.002,0.0,0.01,-80.3064035,26.9209472,15.25
-7.8,9.9,0.0,0.01,0.2,-0.33,0.17,0.66,0.08,-0.36,0.28,8.829,12.312,9.329,8.829,9.12,10.79,10.69,12.16,-0.002,-0.002,-0.002,0.0,0.01,-80.3064035,26.9209472,15.3
-7.7,9.9,0.0,0.01,0.28,-0.39,-0.06,-0.34,0.1,-0.35,0.27,11.272,8.79,8.378,9.035,11.58,8.53,12.26,12.65,-0.002,-0.002,-0.002,0.0,0.0,-80.3064035,26.9209472,15.35
-7.7,9.9,0.0,0.0,-0.96,0.41,-0.06,-0.75,0.12,-0.3,0.24,9.849,7.554,8.005,8.093,10.59,8.34,10.3,11.28,-0.002,-0.002,-0.002,0.0,0.01,-80.3064035,26.9209472,15.4
-7.7,9.9,0.0,0.01,0.38,-0.75,0.08,0.12,-0.26,-0.34,0.27,8.417,12.743,9.192,8.849,9.81,11.48,11.77,9.52,-0.002,-0.002,-0.002,0.0,0.0,-80.3064036,26.9209472,15.45
-7.7,9.9,0.0,0.01,0.44,0.4,0.14,0.55,-0.53,-0.36,0.27,12.243,7.514,8.603,9.27,10.3,9.42,12.26,12.75,-0.002,-0.002,-0.002,0.0,0.03,-80.3064036,26.9209472,15.5
-7.7,9.9,0.0,0.03,-0.39,-0.26,-0.26,-0.36,0.43,-0.37,0.28,9.8,11.174,9.251,8.407,11.48,9.91,10.2,13.64,-0.002,-0.002,-0.002,0.0,0.0,-80.3064036,26.9209471,15.55
-7.8,9.9,0.0,0.05,0.07,0.2,0.15,-0.23,-0.25,-0.35,0.27,7.809,8.535,8.76,9.31,10.5,9.42,10.99,11.09,-0.002,-0.002,-0.002,0.0,0.02,-80.3064036,26.9209471,15.6
-7.7,9.9,0.0,0.06,0.6,0.68,0.23,-0.06,-0.17,-0.38,0.27,9.682,8.966,9.045,9.555,10.79,9.42,11.87,13.05,-0.001,-0.002,-0.002,0.0,0.02,-80.3064036,26.9209471,15.65
-7.6,9.9,0.0,0.08,0.31,0.41,-0.02,-0.16,-0.47,-0.36,0.26,13.067,7.25,8.191,9.241,10.2,9.81,11.58,11.67,-0.001,-0.002,-0.002,0.0,0.01,-80.3064036,26.9209471,15.7
-7.6,9.9,0.0,0.1,0.25,0.6,-0.04,0.6,-0.11,-0.39,0.27,11.399,8.319,8.917,9.123,10.79,8.83,11.28,10.4,-0.001,-0.002,-0.002,0.0,0.02,-80.3064037,26.9209471,15.75
-7.6,9.9,0.0,0.12,0.24,0.37,0.13,-0.24,0.05,-0.34,0.25,12.871,8.456,7.858,8.701,10.2,10.4,11.87,12.65,-0.001,-0.002,-0.002,0.0,0.01,-80.3064037,26.920947,15.8
-7.7,9.9,0.0,0.13,0.78,1.02,-0.06,0.53,-0.54,-0.37,0.25,9.879,8.064,8.937,9.732,10.4,9.22,11.58,11.67,-0.001,-0.002,-0.002,0.0,0.01,-80.3064038,26.920947,15.85
-7.5,9.9,0.0,0.14,0.24,-0.03,-0.33,1.59,-0.18,-0.35,0.25,7.622,9.957,8.594,9.251,11.38,8.83,10.3,12.75,-0.001,-0.002,-0.002,0.0,0.01,-80.3064038,26.920947,15.9
-7.4,9.9,0.0,0.15,0.17,-0.33,0.1,-0.65,0.16,-0.37,0.25,11.919,8.809,7.789,8.858,11.09,9.52,11.09,11.38,-0.001,-0.002,-0.002,0.0,0.01,-80.3064039,26.9209469,15.95
-7.4,9.9,0.0,0.18,0.01,-0.17,-0.19,0.15,0.01,-0.39,0.26,13.577,6.465,9.398,9.329,9.81,9.32,12.07,11.58,-0.001,-0.002,-0.002,0.0,0.02,-80.306404,26.9209469,16.0
-7.4,9.9,0.0,0.18,-0.02,-0.56,-0.51,-0.01,-0.24,-0.37,0.25,7.397,10.928,9.182,9.781,10.59,9.32,11.77,10.99,-0.001,-0.002,-0.002,0.0,-0.0,-80.306404,26.9209468,16.05
-7.4,9.9,0.0,0.19,0.01,0.37,-0.08,-1.55,-0.09,-0.37,0.25,11.831,8.309,9.163,9.349,10.5,9.42,12.07,14.52,-0.001,-0.002,-0.002,0.0,0.01,-80.3064042,26.9209468,16.1
-7.4,9.9,0.0,0.2,0.33,0.11,-0.05,1.84,-0.28,-0.37,0.24,9.192,9.28,10.399,8.476,9.52,10.4,12.36,11.48,-0.001,-0.002,-0.002,0.0,0.01,-80.3064042,26.9209467,16.15
-7.4,9.9,0.0,0.23,0.52,-0.21,-0.07,0.92,-0.29,-0.37,0.24,7.809,11.272,9.202,8.348,11.18,9.22,11.38,10.89,-0.001,-0.002,-0.002,0.0,0.01,-80.3064043,26.9209467,16.2
-7.4,9.9,0.0,0.24,0.13,0.81,-0.24,-0.12,-0.16,-0.37,0.23,9.702,8.427,9.329,8.868,7.75,11.48,11.67,13.15,-0.001,-0.002,-0.002,0.0,0.01,-80.3064044,26.9209466,16.25
-7.4,9.9,0.0,0.26,0.84,-0.01,0.1,1.07,0.14,-0.37,0.23,4.434,13.901,9.143,9.3,11.09,8.83,11.87,10.5,-0.001,-0.002,-0.002,0.0,0.01,-80.3064045,26.9209466,16.3
-7.2,9.9,0.0,0.27,0.34,-0.65,0.13,-0.47,0.09,-0.33,0.22,10.526,8.839,8.319,8.446,9.22,10.99,12.85,12.65,-0.001,-0.002,-0.002,0.0,-0.0,-80.3064046,26.9209465,16.35
-7.2,9.9,0.0,0.29,0.39,0.71,0.08,0.27,-0.39,-0.36,0.22,9.839,8.888,9.074,9.476,9.71,10.01,10.1,12.75,-0.001,-0.002,-0.002,0.0,0.01,-80.3064047,26.9209464,16.4
-7.1,9.9,0.0,0.32,0.77,-0.26,0.04,0.11,-0.19,-0.35,0.2,5.15,12.645,9.074,9.133,10.89,9.91,12.16,10.69,-0.001,-0.002,-0.002,0.0,0.0,-80.3064048,26.9209463,16.45
-7.0,9.9,0.0,0.34,0.04,-0.44,0.2,-2.05,0.46,-0.38,0.22,11.772,8.172,9.025,8.603,9.03,10.69,13.15,12.65,-0.001,-0.002,-0.002,0.0,-0.0,-80.306405,26.9209462,16.5
-7.0,9.9,0.0,0.37,0.33,0.48,0.05,0.99,0.18,-0.35,0.21,9.074,10.065,9.526,8.898,10.1,10.5,12.26,10.4,-0.001,-0.002,-0.002,0.0,-0.0,-80.3064051,26.9209461,16.55
-7.0,9.9,0.0,0.41,0.94,-0.15,-0.35,0.64,-0.1,-0.35,0.2,9.633,9.633,8.917,8.966,11.09,9.12,12.07,11.58,-0.001,-0.002,-0.002,0.0,-0.0,-80.3064053,26.920946,16.6
-7.0,9.9,0.0,0.44,1.17,-0.04,0.08,-1.07,0.26,-0.36,0.2,10.771,8.751,9.516,9.516,11.38,9.12,11.09,11.77,-0.001,-0.002,-0.002,0.0,0.0,-80.3064055,26.9209459,16.65
-6.9,9.9,0.0,0.48,0.37,0.3,-0.26,-0.27,-0.17,-0.35,0.2,11.075,6.72,9.977,8.525,9.61,9.91,11.87,12.07,-0.001,-0.002,-0.002,0.0,0.0,-80.3064057,26.9209458,16.7
-6.9,9.9,0.0,0.51,0.67,0.82,-0.26,0.91,-0.06,-0.36,0.2,9.015,9.172,8.505,9.594,10.3,9.22,10.99,10.69,-0.001,-0.002,-0.002,0.0,0.01,-80.3064059,26.9209457,16.75
-6.9,9.9,0.0,0.55,0.83,-1.19,-0.31,0.3,-0.09,-0.33,0.2,9.467,9.653,7.593,9.143,10.59,10.3,10.1,13.15,-0.001,-0.002,-0.002,0.0,-0.0,-80.3064061,26.9209456,16.8
-7.1,9.9,0.0,0.58,0.3,-0.8,-0.1,-1.31,0.37,-0.36,0.19,13.528,6.955,8.927,9.526,10.1,9.03,11.18,13.54,-0.001,-0.002,-0.002,0.0,-0.0,-80.3064063,26.9209454,16.85
-7.2,9.9,0.0,0.62,1.02,0.14,-0.27,0.72,-0.74,-0.35,0.19,8.299,11.213,10.036,10.036,10.1,10.69,11.28,10.99,-0.001,-0.002,-0.002,0.0,0.0,-80.3064065,26.9209452,16.9
