handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
7.6,0.7,14.1,49.73,-4.49,3.43,5.24,0.63,2.23,-0.45,-1.01,10.085,12.145,1.884,13.43,4.71,-6.28,13.64,16.09,0.006,0.002,0.015,-0.9,-0.78,-121.757394,36.5853607,1324.6
5.7,0.7,10.0,49.55,-1.32,7.5,5.39,0.68,4.05,-0.33,-0.95,0.991,10.232,-4.689,11.38,2.16,2.26,-2.35,-9.32,0.006,0.002,0.012,-0.96,-0.83,-121.7574053,36.5853402,1324.65
1.6,0.8,7.5,49.32,-2.17,6.18,6.19,-0.26,3.79,-0.27,-0.88,5.219,2.296,11.654,8.672,-2.94,5.89,6.97,-15.5,0.006,0.0,0.012,-1.09,-0.94,-121.7574165,36.5853198,1324.7
0.7,0.7,6.6,49.09,-4.51,4.99,6.0,5.55,5.04,-0.31,-0.8,12.959,-2.609,0.432,6.21,22.86,8.93,4.71,-2.06,0.006,-0.0,0.011,-1.24,-1.07,-121.7574276,36.5852995,1324.75
1.3,0.8,6.2,48.91,-5.64,2.48,4.8,2.93,-1.12,-0.51,-0.73,12.596,-1.952,7.652,-0.373,13.05,1.47,10.2,24.82,0.006,-0.0,0.01,-1.31,-1.12,-121.7574384,36.5852792,1324.8
3.4,0.9,5.0,48.78,-4.32,1.24,3.57,-3.85,-0.42,-0.73,-0.62,4.836,5.935,0.157,7.838,8.14,11.58,2.75,9.22,0.007,0.002,0.01,-1.28,-1.09,-121.7574491,36.5852589,1324.85
3.4,0.6,3.3,48.67,-2.9,1.77,4.14,-6.61,5.63,-0.97,-0.36,6.887,11.949,-2.364,3.796,2.65,10.99,1.28,13.83,0.008,0.003,0.013,-1.21,-1.03,-121.7574598,36.5852386,1324.9
4.1,0.6,2.5,48.54,-1.22,4.32,3.83,-13.68,3.2,-1.2,-0.24,3.747,15.029,7.877,7.573,-3.24,7.55,1.57,3.92,0.009,0.004,0.014,-1.13,-0.96,-121.7574703,36.5852184,1324.95
5.7,0.7,3.7,48.42,-0.2,4.94,4.69,-3.94,8.91,-1.17,0.02,4.64,14.715,-0.451,10.781,4.81,-2.35,4.51,5.1,0.009,0.003,0.016,-1.16,-0.98,-121.7574807,36.5851982,1325.0
8.0,0.8,5.8,48.27,-1.05,4.13,5.35,-4.42,5.76,-1.27,0.2,3.581,11.154,-1.952,12.459,7.65,4.22,-5.69,-1.96,0.009,0.004,0.016,-1.24,-1.04,-121.757491,36.585178,1325.05
11.5,0.6,10.0,48.15,0.2,6.94,6.54,-3.12,1.82,-1.37,0.31,1.785,8.79,2.188,9.79,-1.67,7.36,11.38,-6.77,0.01,0.004,0.015,-1.26,-1.06,-121.757501,36.5851579,1325.1
8.9,0.5,23.7,48.02,0.01,7.25,7.15,-7.21,2.73,-1.48,0.53,0.049,11.507,9.506,8.358,-1.77,13.24,-0.1,-7.65,0.01,0.004,0.016,-1.32,-1.11,-121.7575111,36.5851377,1325.15
8.7,0.6,22.8,47.85,-1.71,5.64,9.23,-2.58,8.54,-1.64,0.83,0.245,6.465,12.321,7.858,-5.79,4.12,4.91,-3.92,0.01,0.003,0.016,-1.53,-1.28,-121.757521,36.5851176,1325.2
7.2,0.7,15.8,47.65,-3.47,5.16,10.24,3.51,7.47,-1.81,1.07,3.09,6.475,9.633,9.388,11.87,2.75,0.29,-2.84,0.01,0.002,0.016,-1.75,-1.45,-121.7575307,36.5850976,1325.25
4.4,0.8,7.5,47.49,-2.59,4.9,10.18,1.78,1.25,-1.87,1.23,1.54,8.397,8.348,9.074,8.34,5.4,17.76,11.28,0.009,0.003,0.015,-1.96,-1.62,-121.7575403,36.5850775,1325.3
3.1,0.7,3.7,47.33,-1.66,7.23,9.91,0.46,-0.25,-1.88,1.41,2.56,7.789,5.955,7.259,7.85,14.72,14.72,-11.67,0.009,0.002,0.014,-2.1,-1.73,-121.7575496,36.5850575,1325.35
0.4,0.5,1.2,47.19,-1.17,11.11,9.04,-4.67,1.23,-2.07,1.58,0.873,4.66,5.15,8.093,2.65,12.46,3.24,-0.1,0.009,0.001,0.015,-2.16,-1.78,-121.7575588,36.5850375,1325.4
-0.6,0.4,0.8,47.05,-1.97,11.48,7.92,-2.12,3.52,-2.33,1.77,1.893,9.732,5.788,11.762,9.42,7.46,7.46,3.73,0.009,0.0,0.014,-2.21,-1.82,-121.7575679,36.5850175,1325.45
-0.6,0.4,0.0,46.94,-1.33,8.55,7.48,-3.04,1.56,-2.6,1.9,2.933,13.577,4.993,9.624,-3.53,-2.94,20.6,-8.63,0.008,-0.0,0.013,-2.25,-1.85,-121.7575767,36.5849975,1325.5
-0.7,0.5,0.0,46.84,-0.29,6.79,6.19,-2.19,2.96,-2.78,2.03,4.876,13.018,-0.598,9.624,-1.96,1.77,20.11,-4.71,0.008,-0.001,0.012,-2.15,-1.76,-121.7575852,36.5849775,1325.55
3.2,0.5,0.0,46.74,-0.75,8.47,4.7,-3.26,1.26,-2.95,2.05,2.668,8.76,-0.245,9.192,12.26,8.24,6.18,-5.59,0.008,-0.001,0.011,-1.98,-1.61,-121.7575937,36.5849574,1325.6
11.3,0.9,0.0,46.64,-0.86,9.12,2.89,-7.67,-0.19,-3.11,2.11,3.895,10.703,-1.501,13.528,20.9,18.74,8.44,-6.47,0.009,-0.0,0.01,-1.78,-1.45,-121.7576019,36.5849375,1325.65
19.1,1.0,0.0,46.55,-0.94,10.11,3.99,-10.39,1.17,-3.35,2.25,2.099,14.048,-1.521,8.623,7.55,14.22,14.91,-3.53,0.009,-0.0,0.01,-1.56,-1.27,-121.75761,36.5849175,1325.7
28.1,1.0,0.0,46.44,-1.37,10.03,7.9,-8.19,3.77,-3.63,2.39,3.718,13.037,2.374,9.192,6.47,4.12,9.61,0.2,0.009,-0.0,0.01,-1.46,-1.19,-121.7576177,36.5848974,1325.75
31.0,0.8,0.0,46.31,-3.43,10.46,12.51,-2.01,3.37,-3.72,2.5,8.191,10.085,5.111,7.76,-2.06,-2.65,10.1,4.32,0.009,-0.001,0.01,-1.54,-1.24,-121.7576254,36.5848775,1325.8
29.1,1.2,0.0,46.19,-3.44,7.53,15.79,-3.42,2.45,-3.76,2.62,3.581,10.614,0.765,3.846,-1.37,-6.08,-1.37,2.94,0.009,-0.002,0.008,-1.81,-1.46,-121.7576328,36.5848574,1325.85
22.9,2.3,0.0,46.07,-2.68,5.33,17.89,-4.86,4.88,-3.83,2.82,9.928,11.193,3.345,7.593,18.25,12.65,3.04,1.57,0.009,-0.001,0.007,-2.18,-1.75,-121.75764,36.5848374,1325.9
17.2,3.4,0.0,45.96,-2.25,3.38,19.08,-2.83,0.67,-3.84,2.98,8.633,9.369,2.531,13.175,21.58,15.5,16.48,18.05,0.009,-0.002,0.008,-2.61,-2.09,-121.757647,36.5848174,1325.95
12.8,5.0,0.0,45.82,-2.54,3.72,19.15,-2.71,-1.77,-3.82,3.13,8.005,2.737,5.013,4.395,17.17,11.48,9.42,16.97,0.009,-0.002,0.008,-2.96,-2.37,-121.7576537,36.5847973,1326.0
9.5,12.1,0.0,45.71,-1.61,6.43,17.54,0.43,0.66,-3.75,3.29,7.554,3.963,-0.579,-1.138,13.44,-3.43,-5.3,20.4,0.009,-0.003,0.007,-3.22,-2.57,-121.7576601,36.5847773,1326.05
5.8,24.6,0.0,45.62,-1.33,10.16,17.49,8.13,1.25,-3.55,3.43,8.701,3.953,11.291,-0.088,3.34,9.71,4.81,4.51,0.009,-0.003,0.006,-3.44,-2.74,-121.7576662,36.5847572,1326.1
4.7,27.8,0.0,45.64,-1.1,9.69,16.62,6.43,0.69,-3.45,3.45,17.57,-0.755,2.825,11.046,15.89,7.55,-13.34,29.04,0.009,-0.003,0.005,-3.64,-2.9,-121.7576721,36.584737,1326.15
8.5,27.7,0.0,45.66,-1.02,5.62,14.49,0.28,0.1,-3.46,3.4,8.476,0.569,1.942,4.827,7.65,7.75,11.38,22.46,0.011,-0.001,0.002,-3.84,-3.07,-121.7576777,36.5847169,1326.2
0.4,23.5,0.0,45.7,-0.92,9.8,12.83,5.62,-4.83,-3.41,3.31,11.301,7.524,0.039,2.914,11.58,17.17,21.97,26.59,0.013,-0.001,0.003,-3.83,-3.06,-121.7576831,36.5846967,1326.25
1.1,20.2,0.0,45.74,-0.95,9.17,11.48,-7.53,-2.77,-3.73,3.3,12.881,6.21,7.289,10.448,27.47,24.23,-17.17,20.11,0.013,0.0,0.002,-3.84,-3.07,-121.7576882,36.5846764,1326.3
-1.5,24.4,0.0,45.79,0.07,4.67,9.54,-1.35,3.52,-3.84,3.48,10.997,13.626,6.063,4.679,17.66,15.6,20.6,28.15,0.011,-0.001,0.002,-3.76,-3.01,-121.757693,36.5846561,1326.35
-1.0,32.3,0.0,45.84,1.27,5.59,7.54,-4.2,0.23,-3.88,3.47,10.938,11.321,5.906,8.692,16.68,-0.88,12.95,19.72,0.011,-0.003,-0.001,-3.47,-2.78,-121.7576975,36.5846357,1326.4
0.5,44.9,0.0,45.93,1.41,6.99,4.88,-11.0,1.34,-4.02,3.47,9.614,8.24,5.621,11.664,15.21,15.4,8.53,5.59,0.01,-0.003,-0.003,-3.09,-2.48,-121.7577018,36.5846153,1326.45
4.1,59.9,0.0,46.02,1.17,8.5,4.78,-7.62,-4.37,-4.05,3.39,13.224,10.614,2.56,10.379,18.44,10.4,19.62,19.82,0.008,-0.005,-0.003,-2.71,-2.18,-121.7577057,36.5845948,1326.5
2.7,65.3,0.0,46.15,1.53,6.98,4.84,-4.33,-2.73,-4.18,3.19,11.605,14.274,-3.237,9.457,-4.22,5.49,7.36,-16.48,0.006,-0.006,-0.009,-2.31,-1.86,-121.7577095,36.5845742,1326.55
3.3,67.7,0.0,46.32,2.69,8.85,3.08,-7.31,-4.2,-4.44,2.8,4.11,13.626,-0.157,14.175,6.57,14.13,-17.95,-15.99,0.006,-0.005,-0.014,-1.9,-1.53,-121.7577128,36.5845535,1326.6
8.2,72.3,0.0,46.47,2.83,6.27,1.59,-5.73,-5.35,-4.56,2.42,2.031,11.713,10.232,14.077,12.56,20.11,5.2,8.44,0.006,-0.003,-0.017,-1.55,-1.25,-121.7577161,36.5845328,1326.65
8.6,75.1,0.0,46.61,2.47,8.37,0.61,4.23,-2.5,-4.44,2.26,-0.098,15.431,5.199,9.104,25.41,26.49,18.54,-10.2,0.006,-0.003,-0.018,-1.14,-0.93,-121.7577191,36.5845119,1326.7
11.5,76.6,0.0,46.8,4.21,10.06,2.53,1.58,-7.48,-4.53,2.0,4.444,3.855,10.271,10.065,11.09,8.24,36.59,26.39,0.004,-0.004,-0.018,-0.91,-0.74,-121.7577219,36.5844909,1326.75
12.8,77.3,0.0,46.89,2.63,8.29,4.53,7.01,-7.49,-4.65,1.81,6.779,-0.029,5.788,7.259,10.69,3.53,15.5,19.72,0.005,-0.003,-0.021,-0.8,-0.65,-121.7577246,36.5844699,1326.8
12.4,77.9,0.0,47.02,1.66,3.87,7.6,-0.89,-9.53,-4.84,1.73,10.399,0.491,9.32,12.164,4.61,13.34,19.23,18.44,0.005,-0.002,-0.017,-0.85,-0.7,-121.7577271,36.5844488,1326.85
12.8,77.1,0.0,47.18,1.52,1.88,8.94,0.01,-1.63,-4.83,1.72,8.309,4.434,10.428,4.424,12.26,11.97,11.77,22.27,0.006,-0.0,-0.016,-0.82,-0.68,-121.7577295,36.5844277,1326.9
9.8,75.6,0.0,47.33,0.71,0.96,9.45,7.36,3.33,-4.39,1.95,10.928,12.822,9.006,-0.706,20.6,17.66,17.76,6.08,0.006,-0.001,-0.014,-1.01,-0.84,-121.7577317,36.5844064,1326.95
7.6,73.6,0.0,47.47,0.66,2.73,9.11,-2.27,5.09,-4.27,1.88,3.571,17.403,2.717,11.949,19.13,21.68,6.18,21.68,0.007,-0.001,-0.014,-1.09,-0.9,-121.7577339,36.584385,1327.0
5.1,72.7,0.0,47.63,3.79,4.88,7.23,-1.1,0.64,-4.21,1.77,4.67,14.009,-1.707,9.506,12.07,13.15,9.52,22.86,0.006,-0.0,-0.014,-1.12,-0.93,-121.7577358,36.5843636,1327.05
2.3,71.8,0.0,47.74,4.24,8.87,5.43,6.48,-4.44,-4.01,1.63,4.866,3.424,10.899,10.33,7.36,14.32,16.38,1.08,0.006,-0.0,-0.014,-1.05,-0.87,-121.7577375,36.5843421,1327.1
0.7,70.5,0.0,47.83,2.5,6.0,3.74,6.31,-5.1,-3.8,1.57,10.006,1.785,2.531,6.141,4.02,16.78,17.56,15.01,0.006,-0.001,-0.014,-1.02,-0.85,-121.7577392,36.5843206,1327.15
1.3,67.5,0.0,47.97,1.31,2.72,2.24,0.47,-4.8,-3.83,1.55,12.812,8.162,4.012,9.29,14.13,17.07,-1.47,27.76,0.006,-0.0,-0.013,-0.91,-0.76,-121.7577407,36.584299,1327.2
3.8,64.1,0.0,48.12,1.33,-0.85,1.8,-3.01,-0.57,-3.91,1.59,8.888,11.458,3.865,3.041,17.46,12.95,20.21,28.15,0.007,0.003,-0.011,-0.78,-0.66,-121.7577421,36.5842773,1327.25
2.3,60.7,0.0,48.21,1.23,2.2,0.52,1.34,6.47,-3.79,1.75,5.68,15.323,-1.668,7.475,20.6,17.17,1.18,-7.55,0.007,0.003,-0.007,-0.58,-0.49,-121.7577434,36.5842556,1327.3
0.5,55.5,0.0,48.36,4.47,7.47,0.41,1.84,-0.32,-3.7,1.68,4.022,5.111,10.487,8.005,13.24,13.54,23.35,10.99,0.005,0.002,-0.004,-0.45,-0.38,-121.7577446,36.5842338,1327.35
-1.0,23.8,0.0,48.4,0.37,-2.0,0.86,8.91,-0.98,-3.56,1.64,6.592,-2.482,9.604,2.246,8.14,18.25,25.31,9.91,0.004,0.002,-0.006,-0.51,-0.43,-121.7577458,36.5842121,1327.4
-2.2,2.2,0.0,48.36,-4.98,-3.01,0.97,4.6,3.01,-3.42,1.76,10.909,13.116,10.408,0.432,9.12,27.57,22.27,20.7,0.002,0.001,-0.005,-0.45,-0.38,-121.7577469,36.5841903,1327.45
-1.3,1.7,0.0,48.23,-7.95,-1.38,0.02,0.44,0.96,-3.45,1.8,7.014,9.329,3.473,7.044,31.1,31.88,18.93,38.46,0.002,0.001,-0.003,-0.36,-0.3,-121.757748,36.5841684,1327.5
-1.6,1.3,0.0,48.2,-2.29,-2.94,-0.55,-5.4,2.51,-3.45,2.1,10.869,16.952,-4.267,4.277,15.01,6.67,12.85,38.16,-0.0,-0.001,0.0,-0.3,-0.25,-121.7577489,36.5841466,1327.55
-2.2,1.2,1.2,48.1,-2.32,0.54,-0.91,-6.96,-1.28,-3.34,2.19,2.727,11.321,7.966,6.975,2.26,7.55,-0.49,7.55,-0.0,-0.0,0.003,-0.15,-0.12,-121.7577499,36.584125,1327.6
-1.9,1.2,22.0,48.04,-0.27,2.71,-1.07,-0.61,5.57,-3.25,2.33,3.492,14.48,7.21,8.858,-0.29,7.16,2.65,-1.37,0.002,0.002,0.006,-0.02,-0.02,-121.7577509,36.5841033,1327.65
-0.3,1.2,82.2,47.89,-1.51,1.8,-0.98,-0.81,7.66,-3.16,2.48,5.758,12.665,-1.805,12.91,13.15,-3.14,5.69,-12.75,0.003,0.002,0.01,0.03,0.03,-121.7577519,36.5840817,1327.7
0.6,1.1,94.6,47.65,-2.53,0.33,-1.05,2.26,6.28,-3.04,2.59,2.835,15.48,4.895,9.79,18.44,-1.47,2.16,-10.1,0.002,0.002,0.01,0.04,0.04,-121.7577529,36.5840602,1327.75
0.6,1.1,97.1,47.38,-2.86,-0.28,-0.49,2.01,3.33,-2.92,2.66,2.423,14.097,4.14,11.909,11.09,-10.79,9.32,-2.45,0.0,-0.001,0.01,0.03,0.03,-121.7577539,36.5840388,1327.8
-1.3,1.0,99.2,47.06,-4.63,-0.72,0.6,-1.59,5.9,-2.94,2.77,6.681,13.705,3.463,14.578,14.52,1.47,7.46,-10.4,-0.002,-0.003,0.008,0.01,0.01,-121.7577548,36.5840176,1327.85
-4.1,1.1,100.0,46.7,-6.02,0.6,1.1,-0.1,1.97,-2.97,2.8,9.624,16.981,2.531,11.762,-7.46,10.79,27.57,0.59,-0.006,-0.005,0.007,0.0,0.0,-121.7577558,36.5839965,1327.9
-4.8,0.9,100.0,46.33,-7.82,1.33,1.32,-4.74,-2.34,-3.0,2.69,5.189,21.19,6.416,11.115,-7.55,18.25,-5.49,24.82,-0.006,-0.006,0.005,0.0,0.0,-121.7577567,36.5839756,1327.95
-4.2,1.0,97.5,46.0,-8.33,-2.64,1.09,0.2,-1.89,-2.84,2.68,9.977,20.012,1.815,8.957,15.89,27.57,6.87,21.88,-0.006,-0.006,0.004,-0.1,-0.08,-121.7577576,36.5839547,1328.0
-3.5,1.1,93.4,45.67,-9.0,-2.8,0.2,2.17,-7.71,-2.7,2.48,14.538,2.708,4.11,6.906,17.46,7.36,19.52,31.88,-0.005,-0.005,0.004,-0.13,-0.11,-121.7577585,36.583934,1328.05
-3.0,1.4,85.9,45.39,-6.85,-0.38,-0.29,1.24,-0.57,-2.64,2.48,10.163,2.217,6.004,7.024,9.22,0.69,2.84,23.45,-0.003,-0.003,0.002,-0.09,-0.07,-121.7577594,36.5839135,1328.1
-2.2,2.7,83.4,45.14,-5.16,0.52,-0.86,6.0,1.89,-2.56,2.54,4.885,6.259,9.359,9.771,9.22,2.16,10.89,11.28,-0.001,-0.001,0.006,-0.04,-0.03,-121.7577603,36.583893,1328.15
-3.5,5.1,71.8,44.89,-3.42,1.51,-1.11,0.86,0.68,-2.55,2.58,5.651,17.962,4.101,10.811,12.95,17.17,6.28,-0.29,-0.002,-0.001,0.008,0.03,0.03,-121.7577612,36.5838729,1328.2
-3.3,13.0,90.0,44.65,-4.98,-3.64,-0.63,2.78,-2.4,-2.51,2.53,7.24,21.886,5.229,13.93,3.83,10.79,15.6,17.76,-0.003,-0.002,0.008,0.0,0.0,-121.7577621,36.5838527,1328.25
-4.2,23.1,95.4,44.28,-8.21,-0.79,-0.28,9.89,-2.3,-2.42,2.42,7.946,9.467,7.917,11.38,-5.3,14.91,0.98,5.89,-0.003,-0.002,0.004,0.05,0.03,-121.757763,36.5838326,1328.3
-2.7,22.5,95.0,43.93,-7.22,3.04,-0.17,3.8,2.77,-2.5,2.51,7.23,7.044,6.73,9.977,1.37,22.07,13.73,1.47,-0.003,-0.003,0.004,0.12,0.09,-121.7577639,36.5838127,1328.35
-1.9,13.8,95.0,43.63,-5.38,3.25,0.94,3.54,0.86,-2.56,2.6,8.564,22.681,8.142,9.575,-7.46,19.52,17.66,-3.92,-0.005,-0.005,0.004,0.14,0.1,-121.7577648,36.583793,1328.4
-1.3,5.1,94.2,43.37,-5.09,-4.32,2.92,8.91,-2.27,-2.56,2.51,10.114,11.743,5.386,11.644,-0.98,9.03,5.79,20.01,-0.006,-0.006,0.003,-0.03,-0.03,-121.7577656,36.5837733,1328.45
-0.4,2.2,92.9,43.1,-6.32,1.35,2.0,4.29,-3.43,-2.6,2.38,17.982,-0.078,6.396,9.339,19.13,1.57,3.83,10.69,-0.003,-0.004,0.001,-0.05,-0.03,-121.7577665,36.5837539,1328.5
-1.0,1.1,92.5,42.89,-4.76,3.14,1.68,3.41,-1.64,-2.78,2.35,12.4,12.684,6.789,17.874,23.35,6.38,10.99,1.08,-0.003,-0.003,0.002,-0.02,-0.02,-121.7577673,36.5837345,1328.55
1.4,1.0,92.9,42.57,-7.74,-2.01,1.6,8.41,-3.4,-2.78,2.29,12.282,-0.147,6.396,11.694,24.03,-4.41,11.38,12.85,-0.003,-0.004,0.003,-0.15,-0.11,-121.7577681,36.5837151,1328.6
-0.7,0.9,93.8,42.23,-5.68,2.57,1.41,4.22,3.14,-2.74,2.4,9.859,3.208,6.18,9.879,19.33,-3.24,3.92,-10.69,-0.003,-0.005,0.002,-0.08,-0.06,-121.7577689,36.583696,1328.65
-1.7,0.8,92.9,41.85,-7.14,-4.79,1.48,0.26,1.74,-2.87,2.56,14.548,11.125,9.084,7.142,13.05,12.56,-0.98,15.21,-0.005,-0.006,0.004,-0.26,-0.19,-121.7577696,36.583677,1328.7
-2.0,0.8,92.5,41.57,-6.21,2.3,0.09,-8.49,-4.96,-3.08,2.54,8.27,7.377,1.844,1.462,14.22,15.89,-1.28,1.96,-0.005,-0.005,0.005,-0.11,-0.08,-121.7577703,36.5836582,1328.75
-3.0,0.7,92.5,41.27,-4.34,-0.06,0.8,1.18,0.13,-3.0,2.58,10.732,5.866,4.827,4.228,1.18,5.98,5.2,5.3,-0.005,-0.005,0.004,-0.16,-0.11,-121.757771,36.5836395,1328.8
-1.3,0.7,89.6,40.97,-7.45,0.52,-0.23,-6.09,1.59,-3.07,2.5,5.405,15.745,6.965,6.21,11.48,6.47,13.93,9.22,-0.004,-0.004,0.005,-0.08,-0.06,-121.7577716,36.5836209,1328.85
-1.2,0.9,85.9,40.72,-4.37,-0.25,0.2,-3.15,-0.75,-3.0,2.46,8.289,-1.089,9.957,10.83,12.65,-0.59,20.99,23.84,-0.002,-0.003,0.005,-0.07,-0.05,-121.7577723,36.5836025,1328.9
-1.3,0.5,83.4,40.42,-6.71,-2.8,-0.44,-4.65,-2.92,-3.11,2.49,6.121,18.492,11.389,6.69,8.63,6.08,9.03,17.46,-0.002,-0.003,0.006,-0.05,-0.03,-121.757773,36.5835841,1328.95
-1.9,0.5,85.9,40.17,-4.19,5.13,-0.25,1.11,1.36,-3.14,2.56,1.785,12.135,8.966,5.376,6.28,10.69,10.1,-2.65,-0.003,-0.003,0.006,0.13,0.09,-121.7577735,36.5835659,1329.0
-1.1,0.7,87.6,39.86,-6.22,-0.3,0.12,7.71,1.64,-3.15,2.59,9.918,0.559,11.89,6.494,12.26,7.85,19.52,12.85,-0.003,-0.003,0.007,0.04,0.03,-121.7577741,36.583548,1329.05
-1.1,0.6,90.9,39.55,-7.72,-3.78,0.11,-8.22,2.81,-3.42,2.71,11.095,13.44,3.443,9.526,12.26,3.92,6.28,11.18,-0.003,-0.004,0.006,-0.0,-0.0,-121.7577747,36.58353,1329.1
-1.7,0.9,92.5,39.24,-5.87,1.62,-0.07,-8.53,5.35,-3.57,2.8,7.053,13.057,2.717,7.593,-4.32,7.85,2.35,-0.69,-0.005,-0.004,0.006,0.1,0.07,-121.7577753,36.5835123,1329.15
-1.2,1.5,90.9,38.91,-5.62,2.49,-0.11,3.83,-0.85,-3.48,2.7,15.863,-2.178,8.211,9.722,4.32,-3.24,-2.45,4.32,-0.005,-0.004,0.006,0.1,0.07,-121.7577759,36.5834946,1329.2
-1.2,4.3,90.0,38.48,-9.95,-3.44,0.5,5.44,-1.96,-3.58,2.69,16.599,4.189,11.85,10.232,16.97,6.28,6.08,1.47,-0.005,-0.005,0.006,0.02,0.01,-121.7577764,36.5834772,1329.25
-0.7,15.8,87.6,38.11,-8.93,-0.82,0.01,-1.48,-1.02,-3.72,2.76,8.888,19.355,5.729,10.811,29.33,8.53,-0.98,5.0,-0.005,-0.005,0.005,0.08,0.05,-121.7577769,36.58346,1329.3
-0.2,21.9,88.4,37.73,-7.52,2.49,1.08,-3.73,0.53,-3.75,2.82,12.596,7.112,4.581,9.359,31.2,2.16,15.7,15.6,-0.005,-0.006,0.005,0.18,0.12,-121.7577774,36.5834429,1329.35
-1.5,21.4,90.9,37.33,-7.35,2.44,2.29,6.91,1.99,-3.53,2.86,10.536,6.739,8.358,10.899,22.86,-5.3,4.51,0.29,-0.005,-0.006,0.004,0.14,0.09,-121.7577779,36.5834259,1329.4
-1.0,18.4,90.5,36.98,-7.72,0.04,3.21,8.47,-0.9,-3.53,2.78,12.478,1.285,10.948,8.976,18.34,-2.45,8.44,7.85,-0.005,-0.006,0.004,0.02,0.01,-121.7577784,36.5834092,1329.45
-1.2,8.4,90.0,36.7,-7.45,-3.94,3.37,7.33,-3.53,-3.58,2.67,13.803,-0.049,17.53,6.661,20.5,2.45,6.28,21.97,-0.004,-0.005,0.003,-0.09,-0.05,-121.7577788,36.5833926,1329.5
-1.3,2.9,92.5,36.33,-8.99,-0.16,2.84,2.24,-5.52,-3.57,2.64,8.515,5.611,3.12,10.144,-2.45,7.95,8.44,4.51,-0.004,-0.005,0.003,-0.1,-0.06,-121.7577792,36.5833762,1329.55
-2.3,1.6,92.5,36.0,-7.09,3.27,2.77,5.5,3.15,-3.63,2.8,9.987,11.772,3.895,7.044,-7.46,15.89,-1.18,6.38,-0.005,-0.005,0.004,-0.09,-0.06,-121.7577796,36.5833599,1329.6
-4.1,0.8,92.1,35.7,-6.91,0.57,3.48,-0.14,-2.58,-3.71,2.84,7.907,14.097,12.881,3.875,-0.88,23.15,25.41,22.96,-0.006,-0.005,0.006,-0.17,-0.1,-121.7577799,36.5833438,1329.65
-2.9,0.8,93.4,35.33,-9.22,4.27,1.95,1.93,-4.44,-3.49,2.85,9.104,3.953,9.516,7.74,3.04,10.1,15.21,3.83,-0.007,-0.007,0.005,-0.07,-0.04,-121.7577801,36.5833278,1329.7
-1.5,0.4,93.8,35.0,-8.85,0.65,0.34,2.06,3.08,-3.46,2.87,6.2,3.502,2.05,7.328,9.12,-0.78,11.77,20.7,-0.006,-0.007,0.004,-0.15,-0.09,-121.7577803,36.583312,1329.75
0.1,0.5,95.0,34.7,-5.4,2.75,-0.55,4.82,-0.1,-3.46,2.8,7.25,3.296,4.895,7.093,11.97,-0.39,7.36,17.76,-0.005,-0.006,0.003,-0.05,-0.03,-121.7577805,36.5832964,1329.8
-0.4,0.7,96.3,34.36,-5.89,0.98,-0.11,1.21,1.95,-3.55,2.87,9.388,9.398,4.493,10.879,20.01,4.32,7.95,8.83,-0.004,-0.005,0.004,-0.03,-0.02,-121.7577807,36.5832808,1329.85
-2.6,0.8,97.5,33.94,-8.32,-2.71,0.25,-4.37,0.03,-3.6,2.89,9.467,1.324,8.829,5.111,14.72,10.1,7.85,17.76,-0.005,-0.005,0.005,-0.01,-0.0,-121.7577808,36.5832655,1329.9
-5.2,1.0,98.8,33.47,-11.14,-1.87,1.23,6.96,2.23,-3.41,2.97,5.042,11.448,9.898,7.74,-1.37,12.46,19.23,-3.43,-0.006,-0.006,0.004,0.03,0.02,-121.7577809,36.5832504,1329.95
-3.2,1.0,98.8,33.03,-9.07,2.77,1.29,0.41,0.96,-3.4,2.87,4.748,7.848,3.679,9.055,-8.63,13.05,15.11,10.89,-0.007,-0.007,0.004,0.13,0.08,-121.7577811,36.5832355,1330.0
0.2,1.1,98.8,32.52,-10.39,0.8,1.64,-2.18,2.75,-3.41,2.96,9.349,5.101,7.828,8.24,-1.67,13.54,8.34,18.05,-0.007,-0.007,0.003,0.04,0.02,-121.7577812,36.5832208,1330.05
2.4,0.7,98.3,32.07,-9.77,2.9,1.65,-4.02,-6.86,-3.28,2.91,18.364,2.894,3.728,6.995,12.85,0.78,9.32,14.13,-0.007,-0.007,0.002,0.07,0.04,-121.7577812,36.5832062,1330.1
1.7,0.7,98.3,31.63,-8.91,0.39,2.26,4.07,9.2,-3.14,3.1,10.673,-5.258,-4.876,2.109,25.21,-1.18,0.69,3.63,-0.006,-0.008,0.002,-0.01,-0.01,-121.7577813,36.583192,1330.15
-2.6,0.8,98.3,31.16,-11.83,-0.89,3.51,3.35,1.74,-3.21,3.0,13.626,4.199,6.916,9.977,18.74,8.24,11.09,19.72,-0.006,-0.007,0.003,-0.09,-0.05,-121.7577813,36.5831779,1330.2
