handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
3.5,0.9,0.0,-0.0,-0.08,0.13,0.07,0.12,-0.03,0.81,0.55,9.496,9.722,9.722,9.79,10.59,9.81,9.81,9.61,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.5848081,2412.4
3.5,0.9,0.0,-0.0,-0.1,0.15,-0.13,0.05,0.11,0.83,0.55,9.496,9.712,9.741,9.79,10.1,9.71,9.71,9.32,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.5848081,2412.45
3.5,0.9,0.0,-0.01,-0.1,0.13,0.11,0.09,-0.01,0.83,0.55,9.526,9.732,9.692,9.849,10.2,9.61,9.81,9.52,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.5848081,2412.5
3.5,0.9,0.0,-0.01,-0.09,0.13,0.23,0.06,0.12,0.82,0.55,9.535,9.692,9.682,9.849,10.4,9.71,9.42,9.52,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.5848081,2412.55
3.5,0.9,0.0,-0.01,-0.1,0.14,0.23,0.02,0.19,0.82,0.55,9.526,9.741,9.712,9.81,10.2,9.61,9.42,9.61,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.5848081,2412.6
3.5,0.9,0.0,-0.01,-0.08,0.12,0.21,0.06,0.54,0.83,0.56,9.496,9.722,9.722,9.79,10.2,9.71,9.91,9.42,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.5848081,2412.65
3.5,0.9,0.0,-0.01,-0.08,0.12,-0.08,0.18,0.43,0.83,0.55,9.506,9.722,9.712,9.79,10.4,9.81,9.81,9.52,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.5848081,2412.7
3.5,0.9,0.0,-0.01,-0.1,0.15,-0.31,-0.22,-0.11,0.82,0.55,9.476,9.692,9.732,9.79,10.4,9.61,9.91,9.32,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.5848081,2412.75
3.5,0.9,0.0,-0.01,-0.08,0.14,-0.09,-0.2,0.17,0.82,0.56,9.506,9.692,9.741,9.79,10.2,9.81,9.71,9.42,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.5848081,2412.8
3.5,0.9,0.0,-0.01,-0.1,0.13,0.26,0.01,-0.11,0.82,0.55,9.496,9.722,9.732,9.81,10.3,9.61,9.71,9.52,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.5848081,2412.85
3.5,0.9,0.0,-0.01,-0.09,0.16,-0.15,0.02,0.25,0.82,0.55,9.526,9.712,9.732,9.81,10.2,9.71,9.71,9.32,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.5848081,2412.9
3.5,0.9,0.0,-0.01,-0.09,0.12,-0.05,-0.1,0.13,0.82,0.55,9.526,9.712,9.702,9.79,10.2,9.81,9.81,9.52,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540322,36.5848081,2412.95
3.5,0.9,0.0,-0.01,-0.1,0.14,-0.06,0.16,-0.26,0.82,0.55,9.506,9.702,9.712,9.79,10.4,10.01,9.32,9.22,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540322,36.5848081,2413.0
3.5,0.9,0.0,-0.01,-0.1,0.14,0.02,0.01,-0.06,0.83,0.53,9.506,9.712,9.702,9.81,10.2,9.71,9.61,9.22,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540322,36.5848081,2413.05
3.5,0.9,0.0,-0.01,-0.09,0.13,0.18,-0.02,-0.12,0.83,0.55,9.486,9.722,9.722,9.81,10.4,9.91,9.42,9.52,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540322,36.5848081,2413.1
3.5,0.9,0.0,0.0,-0.07,0.12,-0.57,-0.02,0.16,0.82,0.55,9.496,9.722,9.722,9.81,10.1,9.71,9.61,9.52,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.5848081,2413.15
3.5,0.9,0.0,-0.0,-0.1,0.14,0.39,-0.45,-0.11,0.82,0.55,9.476,9.702,9.741,9.79,10.3,9.81,9.61,9.12,-0.002,-0.001,-0.003,0.0,0.0,-121.7540322,36.5848081,2413.2
3.5,0.9,0.0,-0.0,-0.09,0.13,0.12,0.27,-0.17,0.83,0.55,9.516,9.722,9.722,9.79,10.2,9.71,9.61,9.42,-0.002,-0.001,-0.003,0.0,0.0,-121.7540322,36.5848081,2413.25
3.5,0.9,0.0,0.0,-0.1,0.15,-0.01,0.24,0.34,0.83,0.55,9.496,9.712,9.732,9.81,10.4,9.91,9.81,9.52,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.5848081,2413.3
3.5,0.9,0.0,0.0,-0.07,0.13,-0.36,0.18,-0.13,0.83,0.55,9.526,9.712,9.722,9.81,10.3,9.71,9.32,9.52,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.5848081,2413.35
3.5,0.9,0.0,0.0,-0.1,0.15,-0.0,0.08,-0.3,0.83,0.55,9.496,9.702,9.722,9.849,10.3,9.91,9.71,9.61,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.5848081,2413.4
3.5,0.9,0.0,0.0,-0.09,0.15,-0.07,0.02,0.06,0.84,0.55,9.535,9.722,9.702,9.849,10.2,9.91,10.01,9.52,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.5848081,2413.45
3.5,0.9,0.0,0.0,-0.09,0.13,0.07,-0.06,0.05,0.82,0.55,9.535,9.722,9.692,9.81,10.3,9.71,9.71,9.52,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.5848081,2413.5
3.5,0.9,0.0,0.0,-0.09,0.13,-0.17,0.09,0.0,0.82,0.55,9.516,9.722,9.722,9.81,10.01,9.61,9.61,9.52,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.5848081,2413.55
3.5,0.9,0.0,0.0,-0.08,0.11,0.38,0.13,-0.22,0.82,0.55,9.486,9.712,9.722,9.81,10.4,9.61,9.61,9.32,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.5848081,2413.6
3.5,0.9,0.0,0.0,-0.1,0.13,0.13,0.2,-0.02,0.82,0.55,9.506,9.702,9.741,9.81,10.59,9.71,9.81,9.22,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.5848081,2413.65
3.5,0.9,0.0,0.01,-0.09,0.15,-0.32,-0.05,0.23,0.82,0.55,9.496,9.702,9.741,9.79,10.2,9.71,10.1,9.42,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.5848081,2413.7
3.5,0.9,0.0,0.0,-0.09,0.13,0.13,-0.04,-0.14,0.82,0.55,9.496,9.712,9.741,9.81,10.2,9.81,9.61,9.52,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.5848081,2413.75
3.5,0.9,0.0,0.01,-0.1,0.15,-0.14,-0.19,0.1,0.83,0.55,9.496,9.722,9.741,9.81,10.2,9.81,9.71,9.32,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.5848081,2413.8
3.5,0.9,0.0,0.01,-0.09,0.14,0.09,-0.25,0.16,0.82,0.55,9.516,9.722,9.732,9.81,10.3,9.61,9.61,9.42,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.5848081,2413.85
3.5,0.9,0.0,0.01,-0.1,0.14,0.15,0.05,0.27,0.81,0.55,9.467,9.702,9.702,9.79,10.4,9.71,9.81,9.42,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.5848081,2413.9
3.5,0.9,0.0,0.01,-0.1,0.13,0.11,0.32,-0.03,0.79,0.54,9.506,9.732,9.722,9.81,10.4,9.71,9.91,9.61,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.5848081,2413.95
3.5,0.9,0.0,0.01,-0.07,0.12,-0.19,-0.27,0.13,0.83,0.55,9.516,9.712,9.692,9.79,10.5,9.52,9.71,9.42,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.5848081,2414.0
3.5,0.9,0.0,0.01,-0.09,0.14,0.03,0.1,0.31,0.84,0.55,9.496,9.712,9.741,9.81,10.3,9.91,9.52,9.52,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.5848081,2414.05
3.5,0.9,0.0,0.01,-0.09,0.13,-0.16,-0.01,-0.05,0.85,0.55,9.516,9.732,9.732,9.79,10.4,9.61,9.91,9.71,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.5848081,2414.1
3.5,0.9,0.0,0.01,-0.09,0.14,-0.07,0.03,-0.18,0.87,0.55,9.496,9.712,9.751,9.79,10.2,9.91,9.61,9.42,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.5848081,2414.15
3.5,0.9,0.0,0.01,-0.1,0.15,-0.07,-0.22,-0.13,0.88,0.55,9.496,9.673,9.722,9.79,10.1,9.71,9.61,9.42,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.5848081,2414.2
3.5,0.9,0.0,0.01,-0.1,0.14,0.21,-0.13,0.03,0.83,0.56,9.516,9.712,9.741,9.79,10.4,9.71,9.42,9.42,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.5848081,2414.25
3.5,0.9,0.0,0.01,-0.09,0.13,0.11,0.2,0.01,0.84,0.57,9.506,9.732,9.741,9.81,10.4,9.61,9.42,9.61,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.5848081,2414.3
3.5,0.9,0.0,0.01,-0.12,0.14,0.6,0.31,0.08,0.84,0.59,9.496,9.712,9.722,9.79,10.3,10.1,9.91,9.61,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.5848081,2414.35
3.5,0.9,0.0,0.01,-0.1,0.14,0.47,-0.2,0.11,0.85,0.61,9.496,9.702,9.692,9.79,10.1,9.91,9.71,9.12,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.5848081,2414.4
3.5,0.9,0.0,0.01,-0.08,0.14,-0.12,-0.19,-0.09,0.86,0.62,9.535,9.722,9.722,9.81,10.3,9.61,9.81,9.71,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.5848081,2414.45
3.5,0.9,0.0,0.01,-0.1,0.13,-0.02,-0.04,0.04,0.87,0.64,9.526,9.712,9.741,9.81,10.01,10.01,9.52,9.42,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.5848081,2414.5
3.5,0.9,0.0,0.01,-0.08,0.14,-0.13,-0.18,0.29,0.88,0.65,9.535,9.712,9.732,9.79,10.01,9.81,9.61,9.42,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.5848081,2414.55
3.5,0.9,0.0,0.01,-0.1,0.13,0.02,0.26,0.09,0.83,0.55,9.496,9.741,9.732,9.849,10.1,9.91,9.81,9.52,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.5848081,2414.6
3.5,0.9,0.0,0.01,-0.08,0.13,0.14,-0.1,0.16,0.84,0.54,9.467,9.692,9.751,9.79,10.4,9.61,9.52,9.32,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.5848081,2414.65
3.5,0.9,0.0,0.02,-0.09,0.14,-0.26,-0.03,-0.27,0.82,0.55,9.486,9.692,9.741,9.79,10.2,9.81,9.52,9.52,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.5848081,2414.7
3.5,0.9,0.0,0.01,-0.1,0.14,-0.05,0.08,-0.07,0.81,0.55,9.526,9.722,9.751,9.81,10.2,9.81,10.01,9.42,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540323,36.5848081,2414.75
3.5,0.9,0.0,0.02,-0.11,0.17,0.02,-0.17,0.04,0.82,0.55,9.486,9.722,9.712,9.81,10.4,9.61,9.91,9.32,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540323,36.5848081,2414.8
3.5,0.9,0.0,0.02,-0.08,0.17,-0.13,0.35,-0.04,0.83,0.56,9.555,9.663,9.702,9.722,10.3,9.91,9.42,9.32,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540323,36.5848081,2414.85
3.5,0.9,0.0,0.02,-0.1,0.09,-0.31,-0.21,0.05,0.83,0.56,9.496,9.712,9.81,9.928,10.01,9.81,9.52,9.71,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540323,36.5848081,2414.9
3.5,0.9,0.0,0.02,-0.12,0.16,0.13,0.22,-0.1,0.82,0.55,9.575,9.682,9.741,9.771,10.3,9.91,9.81,9.61,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540323,36.5848081,2414.95
3.5,0.9,0.0,0.02,-0.09,0.1,0.5,-0.1,-0.13,0.82,0.55,9.565,9.761,9.751,9.81,10.3,9.81,10.01,9.61,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540323,36.5848081,2415.0
3.5,0.9,0.0,0.02,-0.07,0.14,-0.05,0.02,0.16,0.83,0.56,9.467,9.732,9.712,9.81,10.2,9.81,9.81,9.61,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540323,36.5848081,2415.05
3.5,0.9,0.0,0.02,-0.11,0.15,-0.12,0.32,0.01,0.83,0.56,9.526,9.673,9.741,9.741,10.4,9.61,9.91,9.32,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540323,36.5848081,2415.1
3.5,0.9,0.0,0.02,-0.08,0.14,-0.32,0.22,0.25,0.84,0.56,9.526,9.751,9.673,9.849,10.2,9.71,9.71,9.52,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540323,36.5848081,2415.15
3.5,0.9,0.0,0.02,-0.12,0.15,0.18,0.26,-0.13,0.83,0.56,9.526,9.712,9.771,9.849,10.01,9.81,9.61,9.61,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540323,36.5848081,2415.2
3.5,0.9,0.0,0.02,-0.09,0.15,0.13,-0.41,-0.0,0.83,0.56,9.526,9.692,9.732,9.771,10.2,9.81,9.61,9.42,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540323,36.5848081,2415.25
3.5,0.9,0.0,0.02,-0.11,0.12,0.1,0.26,-0.28,0.83,0.55,9.496,9.732,9.692,9.81,10.2,9.61,9.91,9.52,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540323,36.5848081,2415.3
3.5,0.9,0.0,0.02,-0.1,0.13,0.16,0.08,-0.22,0.83,0.55,9.496,9.732,9.741,9.849,10.2,9.81,9.81,9.52,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540323,36.5848081,2415.35
3.5,0.9,0.0,0.02,-0.09,0.15,-0.13,0.07,-0.08,0.83,0.57,9.516,9.692,9.702,9.771,10.2,9.81,9.61,9.22,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540323,36.5848081,2415.4
3.6,0.9,0.0,0.02,-0.09,0.11,0.17,-0.3,0.34,0.83,0.56,9.476,9.712,9.741,9.849,10.3,9.81,9.61,9.52,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540323,36.5848081,2415.45
3.5,0.9,0.0,0.02,-0.09,0.15,-0.27,0.12,0.15,0.83,0.56,9.496,9.712,9.722,9.771,10.2,9.71,9.32,9.42,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540323,36.5848081,2415.5
3.5,0.9,0.0,0.02,-0.09,0.13,0.28,0.35,0.02,0.83,0.56,9.506,9.692,9.771,9.79,10.3,9.52,9.71,9.42,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540323,36.5848081,2415.55
3.5,0.9,0.0,0.02,-0.09,0.13,-0.19,0.0,0.17,0.83,0.56,9.496,9.751,9.732,9.79,10.3,9.61,9.71,9.71,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540323,36.5848081,2415.6
3.5,0.9,0.0,0.02,-0.08,0.15,-0.25,-0.07,0.32,0.83,0.56,9.467,9.673,9.702,9.81,10.5,9.52,9.71,9.42,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540323,36.5848081,2415.65
3.6,0.9,0.0,0.02,-0.11,0.16,0.06,0.22,-0.01,0.84,0.56,9.516,9.702,9.722,9.79,10.2,9.91,9.81,9.42,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540323,36.5848081,2415.7
3.5,0.9,0.0,0.02,-0.08,0.12,0.01,-0.18,0.24,0.83,0.56,9.516,9.771,9.732,9.849,10.3,9.52,10.01,9.42,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540323,36.5848081,2415.75
3.5,0.9,0.0,0.03,-0.08,0.14,-0.13,-0.37,-0.14,0.83,0.56,9.506,9.702,9.722,9.79,10.2,9.61,9.81,9.71,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540323,36.5848081,2415.8
3.5,0.9,0.0,0.03,-0.1,0.13,0.03,0.01,0.35,0.84,0.56,9.496,9.692,9.673,9.79,10.2,9.71,9.81,9.42,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540323,36.5848081,2415.85
3.5,0.9,0.0,0.03,-0.11,0.13,0.12,-0.06,0.09,0.83,0.56,9.526,9.732,9.741,9.849,10.2,9.61,9.81,9.61,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540323,36.5848081,2415.9
3.5,0.9,0.0,0.03,-0.09,0.14,0.13,0.27,-0.14,0.85,0.56,9.526,9.722,9.761,9.79,10.2,9.61,9.61,9.42,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540323,36.5848081,2415.95
3.5,0.9,0.0,0.03,-0.1,0.14,0.09,-0.02,-0.01,0.85,0.56,9.486,9.702,9.712,9.79,10.3,9.52,9.42,9.52,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540323,36.5848081,2416.0
3.5,0.9,0.0,0.03,-0.09,0.12,-0.14,0.12,-0.08,0.84,0.56,9.506,9.712,9.732,9.79,10.4,9.71,9.61,9.61,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540323,36.5848081,2416.05
3.5,0.9,0.0,0.03,-0.11,0.16,0.06,0.14,-0.01,0.84,0.56,9.565,9.712,9.732,9.81,10.3,9.81,9.91,9.42,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540323,36.5848081,2416.1
3.5,0.9,0.0,0.03,-0.09,0.12,0.47,0.13,0.55,0.84,0.56,9.496,9.732,9.741,9.849,10.3,9.81,9.42,9.61,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540323,36.5848081,2416.15
3.5,0.9,0.0,0.03,-0.1,0.15,-0.24,-0.14,0.01,0.84,0.56,9.496,9.663,9.702,9.79,10.5,9.71,10.1,9.32,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540323,36.5848081,2416.2
3.5,0.9,0.0,0.03,-0.09,0.14,0.09,-0.05,-0.21,0.83,0.56,9.516,9.712,9.722,9.81,10.2,9.81,9.61,9.42,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540323,36.5848081,2416.25
3.5,0.9,0.0,0.03,-0.08,0.14,-0.43,-0.14,0.07,0.84,0.56,9.526,9.702,9.722,9.849,10.4,9.81,9.61,9.81,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540323,36.5848081,2416.3
3.5,0.9,0.0,0.03,-0.1,0.14,0.01,-0.35,-0.36,0.83,0.56,9.496,9.702,9.712,9.771,10.4,9.71,9.52,9.42,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540323,36.5848081,2416.35
3.5,0.9,0.0,0.03,-0.09,0.14,-0.13,-0.04,0.2,0.83,0.56,9.496,9.692,9.722,9.79,10.3,9.52,9.61,9.42,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540323,36.5848081,2416.4
3.5,0.9,0.0,0.03,-0.09,0.12,0.16,-0.17,0.26,0.83,0.56,9.476,9.722,9.751,9.79,10.1,9.81,9.61,9.42,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540323,36.5848081,2416.45
3.5,0.9,0.0,0.03,-0.09,0.14,-0.22,0.28,-0.21,0.84,0.56,9.535,9.722,9.722,9.79,10.4,9.61,9.81,9.52,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540323,36.5848081,2416.5
3.5,0.9,0.0,0.03,-0.11,0.14,-0.0,-0.17,-0.08,0.83,0.56,9.506,9.712,9.741,9.79,10.3,9.71,9.61,9.71,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540323,36.5848081,2416.55
3.5,0.9,0.0,0.03,-0.09,0.15,-0.19,-0.04,-0.03,0.85,0.56,9.496,9.692,9.741,9.81,10.1,9.81,9.81,9.71,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540323,36.5848081,2416.6
3.5,0.9,0.0,0.03,-0.09,0.13,-0.07,0.15,0.01,0.84,0.56,9.516,9.692,9.702,9.81,10.4,9.61,9.91,9.61,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540323,36.5848081,2416.65
3.5,0.9,0.0,0.03,-0.09,0.13,-0.06,0.29,-0.05,0.84,0.56,9.516,9.722,9.722,9.79,10.1,9.61,9.61,9.52,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540323,36.5848081,2416.7
3.5,0.9,0.0,0.03,-0.11,0.14,-0.04,0.03,-0.04,0.86,0.55,9.486,9.722,9.682,9.79,10.1,9.61,9.61,9.32,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540322,36.5848081,2416.75
3.5,0.9,0.0,0.04,-0.09,0.14,-0.03,-0.16,0.18,0.87,0.55,9.496,9.712,9.732,9.81,10.3,9.91,9.61,9.22,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540322,36.5848081,2416.8
3.5,0.9,0.0,0.03,-0.09,0.13,0.26,-0.03,0.16,0.89,0.55,9.506,9.682,9.722,9.81,10.3,10.01,9.81,9.61,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540322,36.5848082,2416.85
3.5,0.9,0.0,0.04,-0.09,0.14,-0.31,0.17,-0.05,0.85,0.56,9.506,9.702,9.722,9.79,10.2,9.71,9.81,9.42,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540322,36.5848082,2416.9
3.5,0.9,0.0,0.04,-0.09,0.12,-0.15,0.19,-0.24,0.84,0.56,9.496,9.702,9.751,9.79,10.1,9.81,9.81,9.52,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540322,36.5848082,2416.95
3.5,0.9,0.0,0.04,-0.11,0.16,0.01,0.03,-0.28,0.83,0.56,9.496,9.712,9.761,9.81,10.2,9.81,9.61,9.42,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540322,36.5848082,2417.0
3.5,0.9,0.0,0.04,-0.08,0.12,-0.25,0.33,0.2,0.84,0.56,9.496,9.702,9.732,9.849,10.3,9.81,9.61,9.52,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540322,36.5848082,2417.05
3.5,0.9,0.0,0.04,-0.12,0.15,0.27,0.02,-0.44,0.84,0.56,9.516,9.722,9.722,9.79,10.4,9.42,9.61,9.61,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540322,36.5848082,2417.1
3.5,0.9,0.0,0.04,-0.1,0.14,0.08,0.23,0.1,0.85,0.56,9.496,9.732,9.702,9.79,10.3,9.81,9.71,9.61,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540322,36.5848082,2417.15
3.5,0.9,0.0,0.0,-0.09,0.1,0.18,-0.05,-0.0,0.85,0.55,9.526,9.732,9.722,9.81,10.5,9.81,9.71,9.52,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.5848082,2417.2
3.5,0.9,0.0,0.0,-0.12,0.14,0.04,-0.15,-0.1,0.84,0.56,9.526,9.712,9.722,9.79,10.3,9.71,9.71,9.61,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.5848082,2417.25
3.5,0.9,0.0,0.0,-0.08,0.11,-0.08,0.05,0.42,0.84,0.57,9.516,9.722,9.712,9.81,10.4,9.81,9.61,9.42,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.5848082,2417.3
3.5,0.9,0.0,0.0,-0.1,0.15,-0.16,0.01,0.13,0.84,0.54,9.486,9.702,9.732,9.79,10.2,9.61,9.32,9.52,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.5848082,2417.35
3.5,0.9,0.0,0.0,-0.09,0.13,-0.15,-0.06,-0.1,0.84,0.56,9.486,9.712,9.761,9.79,10.1,9.71,9.81,9.42,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.5848082,2417.4
3.5,0.9,0.0,0.0,-0.09,0.14,0.15,0.13,0.05,0.84,0.55,9.496,9.702,9.722,9.771,10.3,9.71,9.52,9.61,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.5848082,2417.45
3.5,0.9,0.0,0.0,-0.11,0.14,0.2,0.14,-0.13,0.84,0.56,9.516,9.702,9.741,9.81,10.3,10.1,10.1,9.61,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.5848082,2417.5
3.5,0.9,0.0,0.0,-0.11,0.11,0.28,0.12,0.02,0.84,0.56,9.496,9.702,9.722,9.849,10.3,9.81,9.61,9.52,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.5848082,2417.55
3.5,0.9,0.0,0.0,-0.1,0.16,-0.35,0.14,0.07,0.84,0.56,9.506,9.702,9.702,9.79,10.2,9.42,9.91,9.22,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.5848082,2417.6
3.5,0.9,0.0,0.0,-0.1,0.13,0.16,-0.09,-0.03,0.84,0.56,9.526,9.702,9.682,9.81,10.3,9.61,9.61,9.32,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.5848082,2417.65
3.5,0.9,0.0,-0.0,-0.13,0.18,0.05,0.41,0.2,0.85,0.57,9.506,9.712,9.722,9.79,10.3,9.81,9.71,9.52,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.5848082,2417.7
3.5,0.9,0.0,-0.0,-0.09,0.13,-0.01,0.15,-0.01,0.84,0.57,9.476,9.702,9.741,9.79,10.59,9.42,9.71,9.12,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.5848082,2417.75
3.5,0.9,0.0,-0.0,-0.1,0.14,0.26,0.22,-0.04,0.84,0.56,9.486,9.722,9.741,9.79,10.3,9.61,9.52,9.52,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.5848082,2417.8
3.5,0.9,0.0,0.0,-0.08,0.13,-0.12,-0.09,0.05,0.84,0.57,9.496,9.692,9.741,9.79,10.4,9.91,9.81,9.22,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.5848082,2417.85
3.5,0.9,0.0,-0.0,-0.1,0.15,0.12,0.22,0.18,0.84,0.57,9.476,9.692,9.741,9.81,10.3,9.71,9.42,9.42,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.5848082,2417.9
3.5,0.9,0.0,0.0,-0.09,0.14,0.07,0.13,0.18,0.84,0.57,9.476,9.712,9.741,9.79,10.2,9.71,9.81,9.42,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.5848082,2417.95
3.5,0.9,0.0,0.0,-0.09,0.11,0.28,-0.19,0.15,0.84,0.57,9.496,9.682,9.732,9.81,10.2,9.91,9.71,9.32,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.5848082,2418.0
3.5,0.9,0.0,0.0,-0.1,0.15,0.05,0.04,-0.26,0.84,0.56,9.496,9.702,9.712,9.81,10.3,9.91,9.52,9.32,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.5848082,2418.05
