handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
62.7,1.4,0.0,21.93,-1.31,10.77,29.58,-2.4,0.78,0.78,0.47,7.475,8.701,9.074,8.731,11.48,6.18,13.83,10.79,0.005,-0.009,-0.006,-1.85,-0.71,-80.3053083,26.9265162,328.85
64.2,1.7,0.0,21.82,-2.54,11.82,29.14,-0.68,1.49,0.81,0.48,8.427,13.263,9.172,10.83,10.5,16.09,15.99,5.59,0.005,-0.009,-0.007,-1.86,-0.71,-80.305314,26.9265247,328.9
70.9,2.2,0.0,21.74,-1.39,11.05,29.51,-1.12,0.26,0.8,0.48,7.151,5.572,6.386,7.809,8.44,5.59,15.11,11.09,0.006,-0.009,-0.006,-1.92,-0.73,-80.30532,26.9265331,328.95
74.2,2.5,0.0,21.66,-0.88,10.73,29.44,-1.22,1.53,0.79,0.5,5.278,13.901,7.514,9.888,3.92,13.73,16.19,16.28,0.006,-0.009,-0.007,-1.96,-0.74,-80.3053261,26.9265414,329.0
76.1,4.5,0.0,21.55,-2.19,11.31,29.54,1.81,1.09,0.86,0.53,5.778,10.977,6.955,11.34,11.48,2.06,12.07,9.12,0.006,-0.009,-0.006,-1.97,-0.74,-80.3053325,26.9265494,329.05
76.9,7.1,0.0,21.47,-1.34,10.08,30.94,-4.16,0.68,0.76,0.54,11.389,8.888,8.907,9.045,6.77,6.47,10.79,4.61,0.006,-0.009,-0.006,-2.07,-0.77,-80.305339,26.9265572,329.1
77.2,10.7,0.0,21.48,2.08,11.53,31.56,3.04,-2.55,0.87,0.45,12.419,13.42,0.991,7.289,13.64,16.68,16.09,21.97,0.006,-0.009,-0.007,-2.11,-0.79,-80.3053458,26.9265649,329.15
78.5,12.4,0.0,21.51,1.84,10.88,31.5,-0.11,-2.88,0.86,0.33,6.416,12.91,3.826,10.889,11.87,5.89,14.62,9.03,0.007,-0.008,-0.009,-2.23,-0.84,-80.3053527,26.9265724,329.2
80.3,13.3,0.0,21.58,2.35,11.81,30.01,0.2,-2.79,0.87,0.19,5.876,8.495,6.396,8.466,14.32,13.73,12.36,11.87,0.008,-0.007,-0.009,-2.33,-0.88,-80.30536,26.9265799,329.25
83.1,13.4,0.0,21.67,2.67,10.57,29.25,-0.93,-1.57,0.76,0.09,5.651,11.232,3.679,5.572,9.52,9.91,10.69,9.32,0.009,-0.006,-0.009,-2.44,-0.92,-80.3053674,26.9265871,329.3
83.9,12.7,0.0,21.73,1.27,9.69,26.92,0.42,-0.72,0.71,0.02,10.222,4.964,8.103,10.771,13.05,4.02,8.44,14.32,0.01,-0.005,-0.009,-2.49,-0.95,-80.305375,26.9265942,329.35
86.9,10.1,0.0,21.8,1.34,10.01,25.81,-2.59,1.01,0.59,0.04,7.75,11.85,8.545,9.996,8.93,17.07,7.85,12.65,0.01,-0.005,-0.01,-2.44,-0.93,-80.305383,26.9266012,329.4
86.4,6.9,0.0,21.88,2.63,12.4,25.06,1.98,-0.73,0.64,0.03,7.671,11.36,10.722,12.096,19.82,9.22,5.1,14.13,0.01,-0.005,-0.01,-2.27,-0.87,-80.305391,26.926608,329.45
87.7,5.4,0.0,21.92,0.93,10.4,25.09,-1.89,0.11,0.62,0.07,4.983,15.353,10.134,11.517,7.65,15.99,3.73,29.92,0.009,-0.005,-0.01,-2.23,-0.85,-80.3053993,26.9266147,329.5
88.1,4.1,0.0,21.94,0.76,11.03,24.2,2.84,0.41,0.64,0.08,9.673,8.437,9.212,9.761,13.24,11.77,11.38,10.5,0.009,-0.006,-0.01,-2.06,-0.79,-80.3054077,26.9266212,329.55
87.0,3.0,0.0,21.91,-0.25,9.76,23.35,-1.03,3.01,0.63,0.18,4.66,14.352,8.505,11.203,7.16,9.42,18.93,11.09,0.009,-0.006,-0.01,-1.86,-0.71,-80.3054163,26.9266274,329.6
86.6,2.4,0.0,21.85,-2.1,10.14,23.41,0.35,3.09,0.68,0.29,10.595,10.153,4.856,6.965,5.69,10.4,14.13,13.93,0.008,-0.007,-0.009,-1.63,-0.62,-80.3054252,26.9266335,329.65
85.4,2.2,0.0,21.8,-0.98,8.47,24.66,-1.32,2.28,0.64,0.38,8.603,4.915,7.259,9.761,13.24,6.97,14.22,12.85,0.008,-0.007,-0.008,-1.55,-0.59,-80.3054341,26.9266395,329.7
84.7,1.9,0.0,21.73,-2.14,11.65,26.76,1.57,0.83,0.61,0.41,10.477,10.987,7.407,8.093,6.47,23.54,11.77,2.26,0.007,-0.007,-0.008,-1.37,-0.52,-80.3054431,26.9266452,329.75
82.9,1.9,0.0,21.65,-1.76,9.52,28.23,0.16,0.59,0.64,0.42,6.455,11.075,5.543,8.289,11.97,3.92,10.79,19.42,0.007,-0.008,-0.008,-1.44,-0.55,-80.3054522,26.9266506,329.8
82.9,1.8,0.0,21.57,-1.36,9.86,29.56,1.16,0.1,0.63,0.41,9.015,13.087,10.742,10.654,8.24,15.7,14.81,14.52,0.007,-0.008,-0.008,-1.5,-0.57,-80.3054615,26.9266559,329.85
81.1,1.8,0.0,21.5,-0.06,11.66,29.41,2.93,-0.43,0.69,0.42,8.584,9.888,5.562,9.516,14.72,6.47,17.17,4.32,0.007,-0.008,-0.008,-1.55,-0.58,-80.3054708,26.926661,329.9
80.7,1.6,0.0,21.4,-1.08,9.52,30.57,-2.36,0.98,0.58,0.46,9.535,8.682,7.093,8.083,6.87,6.18,15.79,25.9,0.006,-0.008,-0.008,-1.67,-0.62,-80.3054803,26.9266658,329.95
80.1,1.6,0.0,21.31,-2.36,10.85,29.71,-0.27,1.53,0.63,0.47,10.585,11.174,7.034,10.418,13.64,12.65,14.42,8.44,0.007,-0.008,-0.008,-1.72,-0.64,-80.3054899,26.9266703,330.0
79.8,1.5,0.0,21.21,-2.39,9.54,29.84,0.15,0.85,0.66,0.47,6.985,12.635,6.121,9.555,11.48,8.53,8.24,4.32,0.007,-0.008,-0.008,-1.83,-0.68,-80.3054996,26.9266747,330.05
79.8,1.6,0.0,21.15,-1.18,10.71,30.34,0.2,0.41,0.69,0.46,8.368,12.861,6.926,9.526,9.12,11.48,9.91,17.46,0.007,-0.008,-0.008,-1.9,-0.7,-80.3055093,26.9266789,330.1
79.1,1.5,0.0,21.05,-1.46,9.55,31.13,1.44,0.85,0.7,0.45,6.651,9.869,5.641,10.173,8.73,7.16,8.93,11.38,0.007,-0.008,-0.008,-2.05,-0.75,-80.3055191,26.9266828,330.15
76.8,1.6,0.0,20.95,-0.96,12.3,31.18,0.51,1.01,0.74,0.47,10.497,12.773,6.779,9.849,14.62,6.18,5.1,1.37,0.007,-0.008,-0.008,-1.99,-0.73,-80.3055289,26.9266864,330.2
74.5,1.7,0.0,20.84,-2.27,9.49,32.48,-2.03,-0.08,0.79,0.44,6.023,9.928,10.389,12.076,9.91,6.87,5.0,7.06,0.006,-0.009,-0.008,-2.22,-0.81,-80.3055388,26.9266898,330.25
73.4,1.8,0.0,20.76,-0.68,12.54,31.16,4.94,-0.05,0.93,0.41,8.182,12.527,9.094,8.437,4.81,12.56,11.97,15.11,0.007,-0.008,-0.008,-2.14,-0.78,-80.3055488,26.926693,330.3
71.7,2.2,0.0,20.64,-1.88,10.7,30.59,1.3,1.52,0.92,0.44,6.769,12.4,6.18,11.929,7.06,7.85,2.75,5.1,0.007,-0.008,-0.008,-2.26,-0.82,-80.3055588,26.9266958,330.35
70.0,2.8,0.0,20.57,-0.28,11.01,29.64,-3.09,1.97,0.83,0.51,7.946,3.443,6.327,9.575,6.08,5.2,4.32,10.3,0.007,-0.008,-0.006,-2.26,-0.81,-80.3055688,26.9266985,330.4
70.1,3.4,0.0,20.49,-1.1,9.89,30.04,-2.44,0.74,0.77,0.56,5.189,10.742,6.416,10.83,7.16,8.44,7.46,6.47,0.007,-0.008,-0.006,-2.33,-0.83,-80.3055789,26.9267009,330.45
66.7,4.3,0.0,20.42,-0.71,11.54,29.62,2.44,0.13,0.85,0.56,12.665,9.751,6.867,10.742,10.01,13.83,10.69,1.86,0.007,-0.008,-0.006,-2.2,-0.78,-80.305589,26.926703,330.5
66.5,5.5,0.0,20.36,0.06,11.84,29.78,1.01,-1.69,0.89,0.51,6.278,13.44,10.83,10.938,5.69,12.07,13.54,7.46,0.007,-0.008,-0.006,-2.21,-0.78,-80.3055991,26.926705,330.55
65.4,6.9,0.0,20.34,-0.8,10.05,28.09,-1.41,-0.32,0.86,0.44,7.465,11.046,8.407,8.966,6.67,4.22,17.56,9.22,0.007,-0.008,-0.007,-2.13,-0.76,-80.3056093,26.9267067,330.6
65.1,8.5,0.0,20.36,1.49,10.78,25.91,2.23,-1.5,0.91,0.34,8.26,12.174,5.386,8.417,8.14,12.36,14.62,12.95,0.008,-0.008,-0.008,-1.97,-0.7,-80.3056195,26.9267081,330.65
63.2,10.1,0.0,20.36,-0.12,10.19,23.98,-4.22,0.55,0.78,0.3,12.763,5.356,12.086,11.546,12.26,6.97,10.69,1.08,0.008,-0.007,-0.008,-1.77,-0.63,-80.3056297,26.9267093,330.7
64.0,11.7,0.0,20.44,2.03,8.8,23.75,-2.27,-2.37,0.71,0.2,5.17,12.056,6.063,7.789,9.03,7.65,14.81,20.5,0.008,-0.007,-0.009,-1.63,-0.58,-80.30564,26.9267103,330.75
63.8,13.7,0.0,20.48,1.01,11.42,22.57,0.92,-1.1,0.62,0.14,8.456,1.452,3.532,7.348,6.87,11.18,13.15,2.06,0.008,-0.006,-0.009,-1.36,-0.49,-80.3056503,26.926711,330.8
65.0,15.3,0.0,20.53,1.18,10.05,21.77,-2.3,0.54,0.49,0.12,8.898,11.752,9.015,10.144,10.59,12.56,8.53,17.76,0.008,-0.005,-0.009,-1.18,-0.42,-80.3056607,26.9267116,330.85
66.0,16.1,0.0,20.62,1.7,8.43,21.53,1.08,0.08,0.46,0.11,5.101,7.711,4.934,5.386,8.83,2.84,13.24,5.59,0.008,-0.005,-0.009,-1.01,-0.36,-80.3056711,26.9267118,330.9
68.4,16.4,0.0,20.72,2.4,8.96,22.15,-1.02,-0.44,0.42,0.08,10.153,5.984,7.063,11.154,10.79,11.97,12.65,20.99,0.008,-0.005,-0.01,-0.95,-0.34,-80.3056816,26.926712,330.95
72.0,16.4,0.0,20.76,0.7,8.01,22.86,-4.32,0.55,0.34,0.07,9.79,5.337,11.85,9.3,6.97,8.44,9.03,7.06,0.008,-0.005,-0.01,-0.83,-0.3,-80.3056921,26.9267119,331.0
74.5,16.5,0.0,20.84,1.86,7.86,23.13,3.17,-0.38,0.47,0.06,6.985,16.363,7.181,9.555,13.44,10.89,12.36,26.88,0.008,-0.005,-0.011,-0.79,-0.29,-80.3057026,26.9267117,331.05
76.5,16.1,0.0,20.9,1.3,9.64,24.82,0.78,0.27,0.47,0.09,13.606,3.924,7.093,7.868,11.67,9.81,9.71,13.34,0.007,-0.006,-0.011,-0.69,-0.25,-80.3057131,26.9267112,331.1
77.0,15.5,0.0,21.0,2.34,7.75,27.54,-3.42,-1.16,0.43,0.03,5.189,11.193,9.202,9.732,11.09,6.38,10.5,21.68,0.008,-0.006,-0.011,-0.89,-0.33,-80.3057237,26.9267105,331.15
78.7,15.0,0.0,21.04,-0.18,9.46,27.82,1.81,-0.87,0.45,-0.04,11.841,7.171,7.505,7.799,10.79,10.99,12.36,9.03,0.008,-0.005,-0.011,-0.92,-0.34,-80.3057343,26.9267097,331.2
79.2,14.3,0.0,21.1,0.1,9.17,26.91,-2.12,1.38,0.45,-0.05,7.142,7.495,12.292,11.497,16.09,5.98,3.53,9.52,0.008,-0.005,-0.012,-1.04,-0.38,-80.3057449,26.9267086,331.25
80.1,13.8,0.0,21.18,2.07,8.25,26.41,1.52,1.25,0.47,-0.02,4.983,11.017,7.122,10.605,5.4,13.44,11.38,20.5,0.008,-0.005,-0.011,-1.14,-0.42,-80.3057555,26.9267072,331.3
82.0,13.1,0.0,21.23,0.76,11.01,27.04,-0.36,0.04,0.44,-0.0,9.467,8.309,7.76,8.927,13.24,8.73,2.55,1.77,0.009,-0.005,-0.011,-1.16,-0.43,-80.3057661,26.9267057,331.35
85.4,12.8,0.0,21.28,0.99,8.67,27.53,0.43,0.64,0.45,0.03,4.346,11.115,12.282,8.711,12.36,7.65,6.97,22.86,0.008,-0.005,-0.011,-1.31,-0.49,-80.3057767,26.926704,331.4
87.0,12.2,0.0,21.3,0.46,11.05,28.18,0.27,0.71,0.52,0.05,12.194,8.495,12.635,13.911,19.62,5.69,9.12,17.17,0.008,-0.006,-0.011,-1.32,-0.49,-80.3057872,26.9267021,331.45
90.3,11.2,0.0,21.35,0.99,9.76,29.48,-0.66,-0.32,0.58,0.04,5.533,10.222,8.064,9.741,10.89,12.75,5.49,13.93,0.008,-0.006,-0.011,-1.48,-0.55,-80.3057978,26.9266998,331.5
91.1,9.5,0.0,21.39,0.98,11.9,29.14,2.06,-0.35,0.6,0.03,8.986,10.183,6.318,10.477,15.79,7.06,10.5,3.53,0.009,-0.005,-0.012,-1.54,-0.57,-80.3058083,26.9266974,331.55
91.7,9.0,0.0,21.4,0.66,9.15,29.12,-0.45,1.34,0.61,0.09,7.132,10.546,6.749,10.84,7.65,7.55,5.89,6.28,0.009,-0.005,-0.011,-1.67,-0.63,-80.3058187,26.9266948,331.6
90.9,8.8,0.0,21.39,1.28,12.61,27.74,2.27,1.64,0.68,0.18,8.015,7.279,7.407,10.997,9.32,8.24,8.93,7.36,0.008,-0.006,-0.01,-1.61,-0.6,-80.305829,26.9266919,331.65
87.0,8.6,0.0,21.36,-1.51,9.44,28.13,-1.17,3.18,0.74,0.28,7.083,12.753,8.319,9.761,8.63,7.46,5.2,12.16,0.008,-0.006,-0.01,-1.75,-0.65,-80.3058392,26.9266888,331.7
83.3,8.3,0.0,21.39,0.68,11.83,29.49,3.51,-0.08,0.81,0.27,8.309,12.233,11.792,11.576,9.22,12.07,1.77,5.89,0.008,-0.007,-0.01,-1.72,-0.64,-80.3058494,26.9266855,331.75
79.4,8.4,0.0,21.36,0.35,9.95,29.45,1.59,-1.18,0.85,0.21,10.202,9.614,9.987,11.527,12.46,9.12,10.99,15.11,0.008,-0.007,-0.01,-1.84,-0.69,-80.3058595,26.926682,331.8
77.9,8.3,0.0,21.33,-0.94,9.92,28.25,-3.74,-0.7,0.76,0.14,2.374,10.585,6.063,8.819,9.52,4.61,3.53,19.91,0.008,-0.007,-0.01,-1.84,-0.69,-80.3058695,26.9266782,331.85
78.1,8.4,0.0,21.32,-0.53,10.84,26.02,1.61,0.14,0.8,0.13,6.681,10.752,7.151,9.692,13.64,9.03,9.42,11.58,0.009,-0.007,-0.01,-1.77,-0.66,-80.3058793,26.9266743,331.9
78.2,8.8,0.0,21.29,-0.61,8.29,24.7,-3.09,2.07,0.66,0.21,7.838,11.125,10.291,9.182,9.61,19.23,8.24,4.51,0.008,-0.006,-0.01,-1.71,-0.64,-80.305889,26.9266701,331.95
78.4,9.3,0.0,21.28,0.49,9.51,24.69,2.39,0.27,0.66,0.26,6.985,11.36,5.739,8.957,12.36,14.22,11.77,7.26,0.008,-0.006,-0.009,-1.65,-0.61,-80.3058986,26.9266658,332.0
80.8,9.7,0.0,21.24,-0.79,10.42,25.33,-3.3,-0.13,0.55,0.26,14.117,6.916,8.662,10.369,11.18,6.38,12.75,4.22,0.008,-0.006,-0.008,-1.52,-0.56,-80.305908,26.9266611,332.05
84.5,10.1,0.0,21.23,0.07,10.34,26.63,1.08,-1.43,0.63,0.23,5.386,10.006,5.572,9.133,10.79,10.99,12.16,9.42,0.008,-0.007,-0.009,-1.49,-0.55,-80.3059174,26.9266564,332.1
86.0,10.4,0.0,21.2,-0.42,10.21,25.94,1.39,-0.17,0.63,0.18,7.485,13.754,10.595,11.203,13.05,6.28,9.71,18.15,0.008,-0.007,-0.009,-1.42,-0.53,-80.3059266,26.9266515,332.15
86.1,10.5,0.0,21.17,-0.8,9.91,26.16,-1.8,1.56,0.61,0.2,9.643,5.15,10.31,9.447,14.52,8.53,14.32,13.05,0.008,-0.007,-0.01,-1.4,-0.52,-80.3059356,26.9266463,332.2
86.4,10.7,0.0,21.16,0.32,9.78,26.5,-0.79,0.86,0.55,0.21,6.73,11.448,6.014,10.006,12.56,12.16,6.08,22.76,0.008,-0.006,-0.009,-1.37,-0.51,-80.3059445,26.9266411,332.25
85.7,10.8,0.0,21.12,-1.26,10.6,27.5,-0.68,0.47,0.53,0.21,11.546,9.27,6.141,8.437,17.56,5.59,11.38,5.49,0.008,-0.006,-0.009,-1.39,-0.51,-80.3059532,26.9266355,332.3
86.3,10.8,0.0,21.11,-0.29,9.65,28.42,-3.49,0.22,0.48,0.2,4.307,11.733,4.405,6.779,12.56,4.91,11.48,22.56,0.008,-0.007,-0.009,-1.45,-0.53,-80.3059618,26.9266298,332.35
86.2,11.3,0.0,21.09,-0.42,10.3,27.91,0.67,-0.03,0.55,0.17,7.554,8.466,8.388,10.771,13.73,9.81,5.2,10.5,0.008,-0.006,-0.009,-1.48,-0.54,-80.3059703,26.926624,332.4
86.6,11.6,0.0,21.06,-1.31,10.22,27.54,2.16,1.32,0.6,0.19,6.19,12.351,4.768,6.396,9.22,7.65,9.52,13.15,0.008,-0.006,-0.01,-1.47,-0.54,-80.3059786,26.9266179,332.45
85.7,12.0,0.0,21.04,0.3,10.6,28.45,-0.85,1.97,0.63,0.26,7.201,11.282,6.288,9.918,4.41,8.04,9.91,8.44,0.008,-0.007,-0.01,-1.51,-0.55,-80.3059867,26.9266116,332.5
86.5,12.3,0.0,21.02,-0.04,9.94,29.06,-0.97,0.06,0.64,0.26,10.193,9.221,5.582,9.28,8.53,6.97,12.46,1.67,0.008,-0.007,-0.009,-1.57,-0.58,-80.3059945,26.9266053,332.55
86.1,12.4,0.0,21.01,0.08,10.78,29.54,2.91,-1.03,0.73,0.21,5.543,10.928,5.808,8.79,8.14,18.15,12.07,10.69,0.008,-0.007,-0.009,-1.67,-0.61,-80.3060023,26.9265988,332.6
88.2,12.4,0.0,20.99,-0.34,9.39,28.31,-1.29,0.47,0.7,0.19,7.652,4.101,3.041,8.348,9.42,4.71,11.09,7.55,0.008,-0.006,-0.009,-1.74,-0.64,-80.3060098,26.9265921,332.65
87.6,12.3,0.0,20.98,0.32,10.47,27.34,0.53,1.53,0.71,0.23,9.055,7.985,7.259,10.065,10.5,10.59,11.97,21.48,0.008,-0.006,-0.009,-1.71,-0.63,-80.3060172,26.9265853,332.7
87.5,12.4,0.0,20.96,0.01,9.13,27.39,0.27,0.88,0.75,0.27,12.469,10.438,6.475,8.191,11.67,11.77,9.61,13.54,0.008,-0.006,-0.009,-1.72,-0.63,-80.3060244,26.9265783,332.75
86.7,12.4,0.0,20.93,0.25,8.64,28.8,-0.3,-0.63,0.77,0.26,8.27,9.594,10.35,9.408,7.55,17.46,16.87,19.13,0.007,-0.007,-0.009,-1.77,-0.65,-80.3060313,26.926571,332.8
87.2,12.3,0.0,20.92,-0.04,11.22,28.42,0.54,-1.4,0.79,0.18,11.389,5.523,4.277,10.134,13.64,4.22,10.99,14.32,0.008,-0.007,-0.009,-1.71,-0.62,-80.3060381,26.9265637,332.85
87.5,12.4,0.0,20.9,0.34,9.41,28.41,-1.35,-0.3,0.78,0.15,5.611,7.299,9.28,9.624,4.61,11.48,11.58,20.01,0.008,-0.007,-0.01,-1.74,-0.63,-80.3060447,26.9265563,332.9
87.0,12.5,0.0,20.87,-0.22,9.82,26.93,3.41,0.29,0.83,0.16,7.789,13.822,6.416,8.083,10.89,14.81,10.1,12.46,0.008,-0.007,-0.01,-1.65,-0.6,-80.306051,26.9265487,332.95
85.3,13.1,0.0,20.84,-1.02,8.82,27.12,-2.64,1.37,0.72,0.19,7.583,5.278,8.505,8.162,9.03,7.46,13.05,16.19,0.008,-0.007,-0.01,-1.66,-0.6,-80.306057,26.926541,333.0
83.3,13.9,0.0,20.84,-0.13,8.6,26.8,-2.02,0.73,0.67,0.17,6.396,11.203,6.357,8.201,8.73,9.81,14.42,13.73,0.008,-0.006,-0.009,-1.66,-0.6,-80.306063,26.9265332,333.05
80.3,15.0,0.0,20.82,0.01,9.99,26.61,1.55,-0.23,0.67,0.16,11.488,7.985,6.298,9.712,9.42,9.71,13.54,12.65,0.008,-0.006,-0.009,-1.61,-0.58,-80.3060687,26.9265252,333.1
79.7,16.3,0.0,20.82,0.14,9.8,26.75,1.08,-0.67,0.66,0.14,6.995,13.224,6.906,8.613,11.48,10.4,15.3,12.75,0.008,-0.006,-0.009,-1.56,-0.57,-80.3060741,26.9265171,333.15
79.9,18.2,0.0,20.82,0.47,10.14,26.72,-1.36,-0.2,0.63,0.14,8.996,7.887,2.296,5.945,8.93,12.36,12.16,12.26,0.008,-0.006,-0.01,-1.53,-0.55,-80.3060794,26.926509,333.2
79.9,19.1,0.0,20.8,-0.21,8.96,25.76,0.6,0.22,0.61,0.13,7.308,10.026,9.437,9.614,12.16,9.81,5.2,11.77,0.008,-0.006,-0.01,-1.53,-0.55,-80.3060844,26.9265007,333.25
82.0,19.7,0.0,20.81,0.33,9.63,26.49,1.5,-0.3,0.6,0.1,9.123,8.662,6.347,8.711,7.95,7.26,10.79,9.22,0.008,-0.006,-0.01,-1.45,-0.53,-80.3060892,26.9264923,333.3
84.4,20.4,0.0,20.82,0.87,8.82,25.83,-0.69,-0.16,0.58,0.07,7.485,7.554,10.948,10.516,15.21,16.58,15.79,13.83,0.008,-0.006,-0.01,-1.45,-0.53,-80.3060938,26.9264838,333.35
87.3,20.8,0.0,20.81,-0.1,9.5,26.75,-1.87,-0.57,0.56,0.06,10.438,9.977,7.514,8.26,15.21,10.79,13.73,7.65,0.008,-0.006,-0.01,-1.44,-0.52,-80.3060981,26.9264753,333.4
89.3,21.1,0.0,20.83,0.18,9.03,26.98,1.71,-0.74,0.6,0.03,6.789,2.678,6.573,7.877,13.93,9.61,11.87,16.38,0.008,-0.006,-0.01,-1.44,-0.52,-80.3061023,26.9264666,333.45
89.2,21.5,0.0,20.83,-0.17,10.17,27.62,2.5,0.45,0.66,0.04,8.711,11.743,7.622,8.917,10.5,12.46,16.87,7.75,0.008,-0.006,-0.01,-1.45,-0.53,-80.3061063,26.9264577,333.5
88.2,21.9,0.0,20.84,0.48,10.19,27.9,-0.52,1.19,0.63,0.04,5.396,12.4,9.143,7.308,13.15,7.06,12.36,15.79,0.008,-0.006,-0.01,-1.48,-0.54,-80.3061098,26.9264489,333.55
84.6,22.1,0.0,20.88,0.77,8.95,27.97,-1.71,1.31,0.59,0.04,7.161,11.86,9.359,11.958,8.63,12.46,10.5,4.22,0.008,-0.006,-0.01,-1.59,-0.58,-80.3061133,26.92644,333.6
76.4,22.4,0.0,20.88,0.71,10.55,27.5,-1.5,0.38,0.56,0.04,10.693,8.858,12.93,12.478,11.18,10.99,10.2,23.84,0.008,-0.006,-0.01,-1.59,-0.58,-80.3061166,26.9264309,333.65
63.4,22.8,0.0,20.92,1.26,9.21,27.91,1.34,-0.83,0.59,0.04,4.65,12.557,1.226,6.69,7.26,12.46,17.56,11.87,0.008,-0.006,-0.01,-1.7,-0.62,-80.3061196,26.9264219,333.7
58.9,23.2,0.0,20.95,1.15,11.31,27.56,-1.5,-1.3,0.48,-0.01,9.3,10.82,8.093,10.585,8.53,9.42,12.75,24.82,0.008,-0.006,-0.01,-1.68,-0.62,-80.3061223,26.9264127,333.75
57.3,26.6,0.0,20.99,0.71,9.67,25.41,-0.54,0.61,0.5,-0.06,5.68,9.476,10.683,10.144,4.32,8.34,13.44,24.53,0.008,-0.006,-0.01,-1.69,-0.62,-80.3061249,26.9264035,333.8
57.4,31.0,0.0,21.03,1.32,8.91,22.44,0.72,1.49,0.48,-0.04,9.761,7.799,8.888,11.125,10.99,11.58,10.5,6.87,0.009,-0.005,-0.01,-1.63,-0.6,-80.3061271,26.9263942,333.85
58.2,33.4,0.0,21.14,2.99,9.15,22.44,-3.87,0.29,0.37,-0.02,7.348,7.848,10.713,9.006,8.04,12.26,18.93,23.94,0.008,-0.005,-0.01,-1.54,-0.57,-80.3061291,26.9263848,333.9
58.9,35.0,0.0,21.2,1.51,8.61,23.03,1.88,-0.35,0.36,-0.02,5.69,8.535,2.874,6.347,2.65,10.89,22.46,7.26,0.008,-0.005,-0.01,-1.51,-0.56,-80.306131,26.9263754,333.95
58.2,37.2,0.0,21.25,1.45,9.56,23.06,0.08,0.13,0.4,-0.04,12.086,8.142,4.611,6.818,13.34,9.52,12.95,4.32,0.008,-0.005,-0.01,-1.41,-0.52,-80.3061327,26.9263659,334.0
55.1,38.5,0.0,21.34,2.02,7.56,24.26,2.99,-0.8,0.45,-0.09,2.57,18.021,12.645,8.731,9.42,10.1,13.24,20.5,0.008,-0.005,-0.01,-1.42,-0.53,-80.3061341,26.9263562,334.05
55.0,39.1,0.0,21.43,1.93,8.45,23.34,-3.18,-1.05,0.37,-0.17,11.409,6.043,8.77,12.576,13.83,9.32,12.16,17.76,0.008,-0.005,-0.011,-1.45,-0.54,-80.3061352,26.9263466,334.1
54.0,40.6,0.0,21.56,2.87,7.46,23.12,0.71,-1.24,0.35,-0.23,0.991,10.232,6.063,10.242,11.18,5.0,1.47,9.42,0.008,-0.004,-0.011,-1.45,-0.55,-80.3061362,26.9263369,334.15
53.3,41.7,0.0,21.65,2.09,8.67,22.24,1.83,-0.39,0.35,-0.24,9.604,5.768,7.299,7.652,10.3,9.12,16.97,3.73,0.009,-0.004,-0.011,-1.42,-0.53,-80.306137,26.9263272,334.2
50.8,41.9,0.0,21.79,3.05,8.6,23.34,0.4,0.49,0.28,-0.26,1.991,11.713,10.663,6.583,8.04,8.63,13.73,10.1,0.008,-0.004,-0.011,-1.45,-0.55,-80.3061376,26.9263173,334.25
49.6,41.9,0.0,21.91,2.52,8.59,22.96,-2.18,-0.35,0.24,-0.3,11.105,7.377,11.654,12.037,15.6,11.58,9.61,4.81,0.009,-0.003,-0.012,-1.56,-0.6,-80.3061379,26.9263074,334.3
46.8,42.0,0.0,22.03,2.81,8.75,21.99,3.66,-1.47,0.3,-0.33,3.11,13.4,10.644,9.869,10.5,8.53,4.91,9.81,0.009,-0.004,-0.012,-1.55,-0.6,-80.306138,26.9262975,334.35
43.9,42.0,0.0,22.17,3.53,10.45,21.67,-2.1,1.89,0.23,-0.27,7.073,7.985,-1.628,4.915,8.83,7.36,8.14,-14.62,0.009,-0.004,-0.012,-1.52,-0.59,-80.306138,26.9262875,334.4
42.1,42.0,0.0,22.32,3.14,7.03,22.16,-2.66,-0.96,0.12,-0.31,8.535,12.223,5.964,4.993,5.4,10.4,10.1,10.01,0.008,-0.004,-0.011,-1.65,-0.64,-80.3061377,26.9262774,334.45
40.1,41.9,0.0,22.46,3.08,9.0,21.53,-3.23,-0.87,0.01,-0.38,7.926,7.819,9.133,6.092,7.26,9.81,8.73,1.18,0.009,-0.004,-0.012,-1.61,-0.63,-80.3061371,26.9262673,334.5
41.0,42.0,0.0,22.61,3.26,7.55,21.04,0.98,-1.46,0.04,-0.46,7.779,7.338,7.23,7.485,11.18,10.2,9.91,7.65,0.009,-0.003,-0.013,-1.68,-0.66,-80.3061365,26.9262571,334.55
40.5,41.9,0.0,22.79,3.44,7.03,19.73,2.14,-0.96,0.01,-0.48,9.633,6.896,12.164,10.703,11.87,7.06,13.83,23.54,0.009,-0.003,-0.014,-1.66,-0.66,-80.3061355,26.9262469,334.6
