handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
5.5,80.9,0.8,36.07,3.04,5.68,7.91,-3.41,-1.46,-2.55,-2.99,4.915,13.145,4.336,5.69,4.22,22.27,17.27,43.26,0.007,-0.001,-0.021,-1.53,-0.96,-121.749459,36.5809568,1798.5
6.6,86.8,0.8,36.29,4.65,11.73,6.49,-3.61,1.85,-2.53,-3.12,2.462,15.843,6.406,4.807,9.12,27.57,23.25,16.45,0.007,-0.001,-0.022,-1.27,-0.81,-121.7494521,36.5809723,1798.55
7.2,87.6,0.8,36.5,5.57,6.33,5.47,2.62,-6.42,-2.45,-3.32,5.376,7.966,4.679,10.006,12.75,20.5,11.48,6.88,0.006,-0.001,-0.022,-1.19,-0.76,-121.7494452,36.5809878,1798.6
7.9,88.3,0.8,36.71,5.4,4.16,6.1,-0.05,-4.73,-2.54,-3.43,7.77,4.169,6.7,6.475,18.15,17.07,6.97,18.98,0.006,-0.002,-0.021,-1.08,-0.69,-121.7494385,36.5810034,1798.65
9.1,89.5,0.8,36.91,2.51,3.45,5.66,-9.6,-6.05,-2.74,-3.62,5.817,12.93,10.507,-0.392,13.83,13.05,32.96,7.78,0.005,-0.003,-0.022,-0.99,-0.64,-121.7494319,36.5810192,1798.7
9.1,90.1,0.8,37.15,6.14,4.14,6.39,-7.36,-2.4,-2.81,-3.79,5.651,7.181,8.721,6.867,17.66,10.1,3.34,18.85,0.005,-0.002,-0.023,-0.86,-0.56,-121.7494253,36.5810352,1798.75
10.3,90.1,0.8,37.34,5.44,5.13,6.85,3.45,-5.47,-2.74,-3.98,7.485,1.432,11.527,5.003,23.05,5.3,0.1,11.6,0.005,-0.002,-0.022,-0.85,-0.55,-121.7494188,36.5810512,1798.8
10.5,90.1,0.8,37.55,4.43,0.89,6.87,4.77,-4.74,-2.73,-4.1,2.178,14.185,7.966,11.968,16.58,19.03,1.77,2.31,0.005,-0.001,-0.022,-0.92,-0.6,-121.7494125,36.5810673,1798.85
10.3,90.4,0.8,37.76,6.59,5.17,7.95,0.17,-2.87,-2.77,-4.2,7.259,8.24,5.445,10.399,14.52,10.4,18.25,13.38,0.005,-0.002,-0.02,-0.87,-0.57,-121.7494062,36.5810836,1798.9
10.4,90.2,0.8,37.98,5.12,3.72,8.72,2.84,-2.16,-2.71,-4.39,10.889,7.907,2.963,11.183,14.91,6.67,7.06,22.34,0.005,-0.002,-0.022,-0.92,-0.61,-121.7494,36.5811,1798.95
10.0,89.9,0.8,38.15,2.64,8.65,7.72,-1.5,-0.66,-2.69,-4.59,7.22,13.911,4.365,7.063,18.15,10.1,12.36,16.78,0.005,-0.001,-0.022,-0.88,-0.59,-121.749394,36.5811164,1799.0
9.7,90.0,0.8,38.35,3.62,1.88,7.56,4.8,-4.38,-2.59,-4.78,6.004,0.039,4.787,4.513,11.18,-10.89,19.91,4.86,0.005,-0.002,-0.022,-1.04,-0.7,-121.7493881,36.581133,1799.05
9.2,90.1,0.8,38.58,5.47,0.77,7.88,1.46,-2.17,-2.62,-4.84,7.976,6.543,6.7,3.041,5.69,6.77,5.49,24.34,0.005,-0.002,-0.021,-1.0,-0.67,-121.7493823,36.5811498,1799.1
9.2,89.7,0.8,38.78,6.06,3.23,8.71,8.14,-4.64,-2.5,-5.0,4.277,4.611,4.052,6.867,6.87,10.89,12.07,1.46,0.005,-0.001,-0.021,-1.03,-0.7,-121.7493766,36.5811666,1799.15
8.9,89.4,0.8,38.99,6.43,-0.08,8.42,4.78,-5.84,-2.46,-5.16,11.429,6.102,5.768,4.218,5.98,8.14,16.68,13.31,0.005,-0.002,-0.021,-1.05,-0.71,-121.749371,36.5811836,1799.2
8.2,89.5,0.8,39.18,5.03,5.66,8.16,2.83,-1.83,-2.4,-5.36,4.405,10.919,8.466,13.244,-0.59,17.27,9.42,2.1,0.005,-0.002,-0.024,-1.02,-0.7,-121.7493655,36.5812007,1799.25
8.7,89.5,0.8,39.37,3.83,-0.41,7.41,-10.6,-3.74,-2.67,-5.55,5.876,1.599,7.102,9.221,3.92,12.16,19.91,29.09,0.006,-0.002,-0.022,-1.09,-0.75,-121.7493601,36.5812178,1799.3
9.2,89.4,0.8,39.58,4.7,6.58,7.63,-3.37,0.96,-2.77,-5.59,4.199,8.015,6.337,10.693,1.86,11.18,18.64,2.84,0.006,-0.0,-0.022,-0.97,-0.67,-121.7493548,36.5812351,1799.35
8.4,89.0,0.8,39.78,4.42,1.79,7.92,2.91,-0.89,-2.79,-5.68,9.212,8.132,-0.638,3.728,2.45,15.11,10.99,4.09,0.005,0.0,-0.021,-0.99,-0.69,-121.7493496,36.5812525,1799.4
8.3,89.0,0.8,39.97,3.46,4.95,7.47,2.1,-2.51,-2.58,-5.81,4.415,7.985,2.629,1.962,11.67,11.18,8.24,-14.91,0.006,-0.002,-0.021,-1.0,-0.7,-121.7493445,36.58127,1799.45
6.8,88.7,0.8,40.18,3.64,4.82,8.62,-3.94,-3.76,-2.56,-5.97,6.798,8.437,6.386,5.788,0.1,13.24,24.53,22.04,0.005,-0.002,-0.022,-1.03,-0.72,-121.7493397,36.5812876,1799.5
7.4,88.5,0.8,40.38,4.41,5.82,8.06,2.66,-4.43,-2.46,-6.18,8.319,-0.304,4.375,4.022,5.3,3.63,3.92,16.48,0.005,-0.002,-0.023,-1.04,-0.74,-121.7493348,36.5813053,1799.55
7.3,88.3,0.8,40.6,5.99,7.2,7.61,3.43,-4.35,-2.36,-6.35,5.16,14.352,4.258,7.161,4.61,8.34,13.73,7.88,0.004,-0.003,-0.024,-1.0,-0.71,-121.7493302,36.5813231,1799.6
7.9,88.4,0.8,40.77,5.36,-0.91,7.41,4.23,-3.14,-2.32,-6.54,5.484,0.078,9.388,4.611,0.49,-1.08,6.08,-5.79,0.006,-0.002,-0.024,-1.1,-0.78,-121.7493256,36.5813412,1799.65
8.1,88.4,0.8,40.96,5.37,1.17,7.52,4.34,-0.18,-2.3,-6.58,6.749,3.394,6.386,-2.158,8.34,0.78,14.13,12.75,0.006,-0.0,-0.021,-1.08,-0.77,-121.7493212,36.5813592,1799.7
8.4,88.3,0.8,41.16,6.3,5.94,7.51,3.83,-1.81,-2.3,-6.62,5.17,9.359,7.446,6.18,6.57,6.47,3.53,11.37,0.007,-0.0,-0.02,-1.0,-0.72,-121.7493169,36.5813773,1799.75
7.8,88.0,0.8,41.34,5.76,-2.09,8.25,2.12,-4.8,-2.39,-6.77,3.62,3.159,11.262,0.294,0.59,7.85,7.46,0.17,0.007,-0.0,-0.019,-1.15,-0.83,-121.7493128,36.5813955,1799.8
7.9,87.8,0.8,41.52,5.03,2.49,8.34,1.63,-3.09,-2.5,-6.89,5.562,1.02,3.944,6.573,10.01,7.06,15.3,16.06,0.007,0.0,-0.019,-1.12,-0.81,-121.7493087,36.5814139,1799.85
7.5,87.2,0.8,41.7,5.15,6.63,7.47,4.37,-1.8,-2.49,-6.94,3.257,6.632,1.422,3.728,5.98,13.05,16.58,19.28,0.007,0.001,-0.019,-1.07,-0.78,-121.7493049,36.5814323,1799.9
6.6,86.9,0.8,41.88,4.62,2.31,6.93,0.58,-2.8,-2.44,-7.02,4.267,4.601,6.288,5.69,8.53,5.79,18.74,20.77,0.007,-0.0,-0.019,-1.07,-0.78,-121.7493012,36.5814508,1799.95
5.5,86.6,0.8,42.06,4.68,4.0,6.76,2.58,-2.67,-2.41,-7.1,7.877,2.197,0.873,3.532,10.1,-0.29,6.77,14.23,0.007,-0.0,-0.02,-1.07,-0.79,-121.7492976,36.5814694,1800.0
6.6,86.8,0.8,42.24,4.46,2.87,5.42,3.46,-2.04,-2.45,-7.17,7.387,4.827,-1.972,6.671,18.74,10.79,11.18,14.31,0.007,0.001,-0.019,-1.03,-0.76,-121.7492941,36.5814881,1800.05
6.0,87.1,0.8,42.44,6.37,4.95,5.15,-0.41,-1.18,-2.49,-7.17,3.541,7.966,2.227,8.24,17.85,21.88,9.81,18.26,0.008,0.001,-0.017,-0.94,-0.7,-121.7492907,36.5815069,1800.1
3.6,86.9,0.8,42.63,6.39,1.13,6.02,0.25,-2.03,-2.53,-7.23,6.602,6.386,3.581,4.316,10.4,15.5,13.83,22.98,0.007,0.0,-0.016,-0.95,-0.71,-121.7492874,36.5815258,1800.15
1.3,87.1,0.8,42.79,3.84,0.62,4.82,-5.92,-3.18,-2.71,-7.43,5.964,5.15,3.973,4.807,15.3,21.88,-0.59,13.82,0.007,0.001,-0.018,-0.92,-0.69,-121.7492842,36.5815448,1800.2
0.6,87.6,0.8,42.95,4.27,3.84,3.38,-4.21,-0.27,-2.73,-7.49,9.035,-2.462,0.569,2.747,15.79,3.24,11.58,24.94,0.007,0.001,-0.018,-0.83,-0.62,-121.7492812,36.581564,1800.25
0.0,87.8,0.8,43.11,3.11,-0.94,2.19,0.74,-0.72,-2.68,-7.52,4.562,5.366,3.62,4.513,13.24,11.87,12.16,-6.1,0.006,0.001,-0.018,-0.82,-0.62,-121.7492782,36.5815831,1800.3
0.1,87.6,0.8,43.31,4.84,3.64,2.05,-3.25,2.04,-2.7,-7.54,5.062,6.102,12.576,5.886,13.44,17.76,13.73,9.1,0.006,0.002,-0.015,-0.65,-0.49,-121.7492754,36.5816023,1800.35
0.6,87.2,0.8,43.49,5.35,7.52,1.12,-1.87,-1.97,-2.7,-7.62,5.494,11.046,-1.628,6.377,11.77,15.79,-0.2,14.59,0.006,0.002,-0.015,-0.5,-0.38,-121.7492726,36.5816216,1800.4
1.3,87.2,0.4,43.68,5.62,-0.46,1.66,-3.31,-0.98,-2.81,-7.7,6.916,9.663,1.265,6.573,8.04,9.81,10.4,12.61,0.005,0.002,-0.014,-0.52,-0.4,-121.7492699,36.581641,1800.45
2.7,87.5,0.8,43.84,4.19,0.19,1.64,-2.08,-4.68,-2.88,-7.88,5.817,7.583,14.96,8.142,6.77,2.75,13.34,4.68,0.005,0.002,-0.015,-0.46,-0.36,-121.7492672,36.5816605,1800.5
4.1,87.7,0.8,44.01,4.72,0.73,2.8,-1.33,-0.6,-2.89,-7.95,6.023,4.699,5.288,9.81,2.65,6.77,1.96,8.65,0.005,0.002,-0.015,-0.44,-0.34,-121.7492646,36.58168,1800.55
5.0,87.4,0.8,44.17,4.88,1.37,3.65,4.26,-3.57,-2.81,-8.05,8.966,4.444,5.091,9.908,9.42,6.38,4.81,8.58,0.005,0.002,-0.015,-0.44,-0.34,-121.749262,36.5816996,1800.6
6.9,87.3,0.8,44.33,4.41,0.39,3.59,3.04,-3.84,-2.77,-8.11,6.063,3.924,0.638,7.652,15.4,8.44,0.88,13.17,0.006,0.003,-0.014,-0.48,-0.38,-121.7492594,36.5817193,1800.65
7.0,87.0,0.8,44.46,2.91,-0.07,4.26,9.84,-0.92,-2.58,-8.09,2.678,-2.933,3.149,9.908,17.46,8.34,25.6,11.57,0.007,0.004,-0.014,-0.57,-0.44,-121.7492569,36.5817391,1800.7
6.6,86.9,0.8,44.61,2.65,-0.57,5.22,2.0,-0.21,-2.51,-8.07,7.387,3.64,-3.914,4.709,10.4,19.91,13.83,16.3,0.007,0.004,-0.012,-0.63,-0.49,-121.7492545,36.5817589,1800.75
7.0,86.6,0.8,44.78,1.57,4.81,5.19,2.31,-1.21,-2.39,-8.17,0.971,7.112,7.485,5.984,15.79,14.52,10.1,3.31,0.008,0.004,-0.012,-0.65,-0.51,-121.7492521,36.5817788,1800.8
7.2,86.6,0.8,44.93,2.6,0.81,5.88,-1.5,-2.02,-2.39,-8.24,3.826,2.482,4.061,1.962,8.63,0.0,28.45,-2.97,0.008,0.004,-0.013,-0.76,-0.6,-121.7492498,36.5817988,1800.85
5.8,86.8,0.8,45.08,2.9,4.51,4.71,3.32,-0.43,-2.35,-8.26,3.698,5.062,1.707,-3.139,8.04,1.37,12.36,-12.49,0.009,0.005,-0.013,-0.77,-0.6,-121.7492476,36.5818188,1800.9
5.0,87.0,0.8,45.22,3.93,1.82,4.77,4.32,0.91,-2.33,-8.2,5.474,1.373,6.504,1.864,9.03,3.43,15.7,-1.68,0.009,0.005,-0.011,-0.81,-0.64,-121.7492455,36.581839,1800.95
3.9,86.9,0.8,45.36,2.79,-1.89,4.76,2.71,-0.71,-2.32,-8.16,6.504,-1.511,4.807,2.158,7.06,7.06,24.53,9.27,0.009,0.004,-0.01,-0.86,-0.68,-121.7492434,36.5818592,1801.0
3.7,87.1,0.8,45.53,3.54,-1.47,4.19,-0.89,2.41,-2.38,-8.13,7.456,-1.57,3.071,5.297,8.14,19.03,15.99,17.17,0.009,0.005,-0.011,-0.85,-0.68,-121.7492415,36.5818795,1801.05
2.9,86.7,0.8,45.68,2.58,3.15,3.08,-6.18,0.23,-2.47,-8.14,5.239,3.129,3.404,3.826,6.87,18.15,12.95,17.7,0.009,0.005,-0.01,-0.77,-0.61,-121.7492396,36.5818998,1801.1
5.2,87.1,0.8,45.86,3.81,1.6,2.98,-5.83,-1.13,-2.59,-8.2,2.021,2.806,9.153,4.415,20.21,17.85,9.03,14.76,0.01,0.005,-0.01,-0.73,-0.59,-121.7492379,36.5819203,1801.15
8.3,86.6,0.8,46.0,2.91,-1.31,2.83,-5.8,-0.44,-2.72,-8.2,6.21,1.158,5.808,8.338,13.44,8.44,15.3,14.05,0.011,0.006,-0.01,-0.71,-0.57,-121.7492361,36.5819407,1801.2
8.3,86.7,0.8,46.13,4.66,-0.24,3.86,-2.18,-1.78,-2.77,-8.19,9.869,5.121,0.383,7.848,5.89,7.06,3.53,18.1,0.01,0.007,-0.009,-0.65,-0.52,-121.7492346,36.5819613,1801.25
6.5,86.8,0.4,46.29,5.37,1.97,4.06,1.91,3.47,-2.68,-8.12,6.494,7.004,6.828,5.69,4.91,14.91,-2.75,27.89,0.01,0.007,-0.008,-0.62,-0.5,-121.7492331,36.5819819,1801.3
5.6,86.8,0.4,46.43,6.49,7.66,4.32,-2.92,-0.61,-2.59,-8.13,3.492,13.989,-0.893,6.377,6.18,16.58,-6.47,22.36,0.01,0.006,-0.008,-0.59,-0.48,-121.7492317,36.5820026,1801.35
4.6,86.8,0.4,46.56,5.89,8.38,4.56,3.98,-2.0,-2.49,-8.14,4.356,10.85,3.924,-1.766,11.67,11.97,4.91,-2.08,0.01,0.004,-0.009,-0.66,-0.54,-121.7492303,36.5820233,1801.4
1.2,86.4,0.4,46.67,4.02,4.29,4.04,4.48,-1.64,-2.63,-8.16,7.279,4.758,3.218,3.434,1.86,5.79,24.72,-10.75,0.008,0.003,-0.011,-0.71,-0.58,-121.749229,36.5820442,1801.45
1.1,86.9,0.4,46.79,1.99,1.7,3.37,-0.99,0.16,-2.89,-8.24,0.677,3.747,3.502,-1.962,7.16,14.81,15.21,2.78,0.008,0.004,-0.011,-0.71,-0.58,-121.7492278,36.582065,1801.5
2.7,87.2,0.4,46.92,2.05,2.03,2.08,-3.09,-1.78,-3.01,-8.25,6.543,-3.561,8.466,0.883,14.13,-6.67,16.87,10.85,0.009,0.006,-0.01,-0.66,-0.54,-121.7492267,36.5820859,1801.55
1.9,86.9,0.4,47.08,1.88,-0.93,1.14,-6.08,3.98,-3.01,-8.06,7.524,2.757,6.259,0.294,10.1,5.69,9.22,-8.38,0.01,0.008,-0.008,-0.55,-0.46,-121.7492257,36.5821069,1801.6
2.6,86.6,0.4,47.2,4.07,0.95,1.94,0.23,1.11,-2.75,-7.97,-0.392,10.085,0.098,3.63,2.45,15.79,9.12,8.97,0.011,0.009,-0.003,-0.49,-0.4,-121.7492247,36.5821279,1801.65
3.6,86.6,0.4,47.33,4.92,6.69,2.06,9.36,0.37,-2.49,-7.93,-3.08,8.289,1.275,3.63,2.65,12.85,13.15,9.06,0.011,0.009,-0.002,-0.46,-0.38,-121.7492238,36.582149,1801.7
4.1,85.9,0.4,47.43,3.4,4.69,2.19,2.36,0.48,-2.56,-7.94,3.051,-1.874,5.082,6.671,6.38,9.61,20.8,-0.07,0.012,0.009,-0.002,-0.48,-0.4,-121.7492229,36.5821703,1801.75
4.3,86.0,0.4,47.55,2.08,0.61,1.41,-2.16,1.17,-2.67,-7.84,5.121,5.435,11.37,-6.769,12.46,5.79,24.23,1.03,0.013,0.01,-0.002,-0.5,-0.42,-121.7492221,36.5821915,1801.8
4.3,86.4,0.4,47.68,2.72,-0.05,1.12,-2.04,6.03,-2.56,-7.61,0.981,5.239,1.717,8.24,10.1,8.04,4.51,13.17,0.013,0.012,0.0,-0.47,-0.39,-121.7492213,36.5822128,1801.85
4.8,86.4,0.4,47.81,5.98,0.51,1.78,1.15,6.3,-2.36,-7.44,4.954,4.679,-2.021,5.101,11.67,-4.81,-8.83,14.04,0.014,0.011,0.002,-0.48,-0.4,-121.7492205,36.5822341,1801.9
4.3,87.0,0.4,47.89,1.88,-2.57,1.95,4.8,-1.03,-2.32,-7.37,6.573,-4.964,1.344,3.924,5.1,5.49,11.77,-5.79,0.014,0.013,0.002,-0.58,-0.49,-121.7492198,36.5822555,1801.95
4.3,87.3,0.4,48.02,3.33,1.51,1.68,-1.34,1.76,-2.38,-7.2,-1.05,5.915,6.21,2.649,2.16,17.95,12.65,22.38,0.015,0.013,0.004,-0.51,-0.43,-121.7492191,36.5822769,1802.0
3.8,87.6,0.4,48.15,4.0,5.96,0.56,4.4,3.16,-2.12,-7.08,3.443,7.897,0.844,4.905,14.62,9.42,-5.2,3.74,0.015,0.013,0.005,-0.45,-0.38,-121.7492184,36.5822984,1802.05
2.0,87.7,0.4,48.23,3.71,-0.8,0.82,5.46,-3.4,-2.1,-7.03,8.819,-7.014,-0.088,5.101,14.91,7.36,9.81,12.39,0.015,0.013,0.004,-0.52,-0.44,-121.7492178,36.58232,1802.1
3.1,87.8,0.4,48.4,3.87,-0.19,1.14,-11.42,2.66,-2.2,-6.88,3.512,7.74,5.16,0.392,10.69,5.59,12.75,28.93,0.014,0.012,0.004,-0.47,-0.39,-121.7492173,36.5823416,1802.15
1.8,87.7,0.4,48.52,4.29,2.67,0.73,5.05,8.36,-1.83,-6.74,-2.276,6.053,4.14,4.12,-0.1,2.16,6.57,-7.86,0.013,0.013,0.002,-0.42,-0.36,-121.7492167,36.5823633,1802.2
0.0,87.9,0.4,48.58,0.56,-1.95,-0.31,12.2,1.99,-1.57,-6.66,0.0,-3.08,7.23,5.297,8.73,11.28,9.03,-0.45,0.014,0.013,0.003,-0.46,-0.39,-121.7492161,36.582385,1802.25
-0.1,88.1,0.4,48.74,3.6,-1.39,-1.14,5.23,-0.04,-1.25,-6.5,2.492,8.25,-3.698,10.202,15.7,18.54,10.89,32.75,0.014,0.013,0.004,-0.37,-0.31,-121.7492156,36.5824068,1802.3
0.4,87.4,0.4,48.82,4.16,5.68,-2.22,7.57,-0.84,-0.81,-6.43,5.621,2.256,-0.343,3.237,5.79,5.79,13.05,-8.23,0.014,0.013,0.005,-0.22,-0.19,-121.7492151,36.5824286,1802.35
0.4,87.2,0.4,48.95,2.82,-1.62,-1.13,3.37,1.19,-0.73,-6.26,7.004,-4.061,1.952,8.142,9.22,-1.28,3.24,15.63,0.014,0.013,0.005,-0.25,-0.22,-121.7492146,36.5824505,1802.4
0.1,86.5,0.4,49.07,3.65,-0.07,-1.28,-6.08,6.45,-0.73,-6.1,-3.404,9.31,3.718,0.589,-2.75,16.68,2.84,8.35,0.013,0.013,0.006,-0.11,-0.1,-121.7492141,36.5824725,1802.45
0.4,85.6,0.4,49.17,2.19,-1.38,-2.19,6.83,3.5,-0.57,-6.07,5.042,-3.335,4.611,2.845,9.52,7.06,11.48,-3.32,0.013,0.013,0.005,-0.11,-0.09,-121.7492136,36.5824945,1802.5
1.3,83.2,0.4,49.34,3.86,-4.9,-2.52,2.92,0.7,-0.48,-5.96,3.865,5.199,1.05,3.532,17.76,15.4,2.55,23.6,0.014,0.013,0.005,-0.05,-0.04,-121.749213,36.5825166,1802.55
3.9,74.3,0.4,49.44,4.48,4.4,-2.6,1.22,1.13,-0.34,-5.91,3.237,3.767,2.865,10.104,-1.08,2.35,13.73,1.29,0.013,0.013,0.005,0.15,0.13,-121.7492125,36.5825387,1802.6
5.5,71.2,0.4,49.51,1.78,-1.08,-1.84,-2.62,-2.27,-0.48,-5.84,6.082,-1.236,8.692,4.611,3.14,-2.65,6.67,10.85,0.013,0.013,0.005,0.1,0.09,-121.7492118,36.5825609,1802.65
7.2,67.2,0.4,49.61,2.54,-3.72,-0.62,-7.2,5.94,-0.51,-5.6,1.805,12.979,4.032,6.867,14.81,21.88,-0.2,3.99,0.014,0.013,0.006,0.13,0.11,-121.7492112,36.5825831,1802.7
7.3,69.7,0.4,49.65,1.93,0.72,0.37,4.96,5.35,-0.38,-5.43,1.972,2.953,1.658,5.003,5.49,15.4,23.64,2.26,0.013,0.012,0.007,0.11,0.09,-121.7492105,36.5826053,1802.75
9.6,75.0,0.4,49.77,2.51,-3.62,1.19,0.15,1.42,-0.55,-5.28,7.112,0.02,3.434,4.905,7.65,-3.53,8.83,26.66,0.012,0.011,0.007,0.0,0.0,-121.7492099,36.5826277,1802.8
11.5,77.1,0.4,49.86,4.31,3.62,1.7,2.75,1.62,-0.41,-5.26,2.413,7.877,3.698,-4.218,8.34,3.92,-3.53,-10.61,0.012,0.012,0.006,0.02,0.02,-121.7492093,36.5826501,1802.85
10.7,76.1,0.4,49.94,2.09,1.14,2.79,1.06,-4.75,-0.44,-5.23,9.074,-1.795,9.015,5.003,3.92,13.64,13.54,7.12,0.013,0.012,0.006,-0.14,-0.12,-121.7492086,36.5826725,1802.9
11.2,71.9,0.4,50.03,2.68,-0.68,4.5,-6.37,6.36,-0.47,-4.97,-1.884,11.978,1.628,6.671,4.22,17.27,0.59,15.57,0.014,0.013,0.007,-0.25,-0.22,-121.749208,36.5826949,1802.95
9.7,69.7,0.4,50.08,1.28,-0.78,5.08,7.38,6.91,-0.34,-4.84,5.994,-5.091,4.66,10.104,11.87,-6.77,16.38,8.0,0.014,0.012,0.007,-0.46,-0.4,-121.7492074,36.5827174,1803.0
7.2,71.0,0.4,50.22,3.23,-0.61,4.8,-1.35,5.49,-0.38,-4.66,2.462,12.056,2.982,8.044,13.34,19.33,-6.67,1.38,0.014,0.012,0.007,-0.63,-0.55,-121.7492068,36.5827399,1803.05
5.7,70.4,0.4,50.27,3.25,3.04,4.77,5.13,-4.63,-0.15,-4.68,8.211,2.757,-5.327,8.338,3.24,12.75,17.46,24.9,0.013,0.01,0.007,-0.75,-0.66,-121.7492063,36.5827624,1803.1
4.7,70.9,0.4,50.4,3.04,5.28,3.66,-8.57,-2.45,-0.42,-4.63,7.397,5.955,2.855,2.06,5.0,2.55,4.02,13.72,0.013,0.009,0.002,-0.77,-0.68,-121.7492059,36.5827851,1803.15
4.6,72.6,0.4,50.49,3.76,2.47,2.97,-3.26,5.29,-0.51,-4.6,3.414,1.697,-1.256,6.278,12.36,-2.06,-12.56,-11.19,0.013,0.009,0.001,-0.83,-0.73,-121.7492054,36.5828077,1803.2
4.9,73.3,0.4,50.57,2.11,1.92,2.17,-2.14,1.92,-0.64,-4.5,3.12,0.392,3.6,4.905,21.09,5.0,4.91,18.44,0.012,0.007,0.002,-0.8,-0.71,-121.7492051,36.5828304,1803.25
4.0,73.3,0.4,50.67,3.69,1.56,2.76,3.42,0.33,-0.42,-4.48,4.542,10.536,-1.216,12.557,0.0,23.84,12.46,-14.64,0.009,0.006,-0.001,-0.8,-0.71,-121.7492048,36.5828531,1803.3
5.0,73.3,0.4,50.76,0.63,4.56,2.77,1.72,-6.61,-0.43,-4.62,3.532,-1.373,3.218,-1.472,7.55,19.42,12.36,34.78,0.009,0.005,-0.003,-0.75,-0.66,-121.7492046,36.5828759,1803.35
4.9,74.7,0.4,50.88,3.98,2.02,2.8,-5.08,-2.16,-0.39,-4.7,3.953,11.821,-3.08,3.63,15.11,7.55,-6.67,17.6,0.009,0.004,-0.006,-0.72,-0.64,-121.7492045,36.5828988,1803.4
4.7,73.1,0.4,50.94,2.22,2.99,3.46,-1.3,-1.13,-0.55,-4.77,7.387,0.961,6.641,6.377,10.4,7.46,30.12,9.9,0.009,0.005,-0.006,-0.72,-0.64,-121.7492044,36.5829216,1803.45
4.0,46.5,0.4,51.04,1.76,0.44,2.61,-5.63,5.69,-0.64,-4.68,4.974,9.437,-0.618,7.554,4.41,14.32,-12.46,14.38,0.009,0.005,-0.005,-0.72,-0.64,-121.7492045,36.5829445,1803.5
3.6,1.0,0.0,51.01,-0.51,2.65,2.32,4.77,2.09,-0.63,-4.65,5.396,-2.139,10.703,4.611,16.09,7.85,13.54,-9.71,0.009,0.006,-0.003,-0.72,-0.64,-121.7492046,36.5829674,1803.55
2.3,0.7,0.4,50.84,-6.09,0.98,2.02,-0.72,1.71,-0.89,-4.41,5.464,1.148,2.717,7.259,8.73,0.2,31.49,23.74,0.008,0.005,0.002,-0.72,-0.64,-121.7492048,36.5829903,1803.6
0.4,0.8,0.4,50.64,-1.97,0.97,2.37,-12.17,9.22,-1.13,-4.02,9.329,8.083,-1.942,5.199,8.93,18.44,5.4,13.65,0.006,0.003,0.005,-0.64,-0.57,-121.7492051,36.5830132,1803.65
-0.8,0.7,0.0,50.43,-2.65,1.6,2.7,-3.24,6.22,-1.28,-3.7,8.044,9.614,0.245,7.456,10.1,17.27,0.39,1.79,0.004,0.001,0.009,-0.67,-0.59,-121.7492054,36.5830359,1803.7
-1.8,0.7,48.8,50.23,-3.46,-0.23,2.38,0.59,1.16,-1.53,-3.54,5.749,-1.04,6.406,3.924,19.03,4.22,7.46,4.04,0.003,0.002,0.011,-0.7,-0.61,-121.7492057,36.5830586,1803.75
-2.9,0.6,75.0,50.05,-4.98,-6.53,1.11,0.08,-1.6,-1.59,-3.47,10.134,1.972,4.199,-0.294,8.14,-3.83,22.27,14.72,0.001,-0.0,0.011,-0.75,-0.66,-121.7492062,36.5830811,1803.8
-4.6,0.6,68.3,49.8,-5.17,0.14,-0.53,-2.77,-0.94,-1.53,-3.63,8.515,9.329,2.266,5.69,3.04,8.34,-3.63,-0.19,0.001,0.0,0.007,-0.57,-0.49,-121.7492066,36.5831035,1803.85
-3.8,0.6,78.3,49.54,-4.63,-1.79,-0.95,-4.07,1.89,-1.46,-3.76,-0.569,10.968,3.071,16.775,7.85,5.69,6.47,10.6,0.002,0.001,0.006,-0.51,-0.44,-121.7492071,36.5831258,1803.9
-3.1,0.6,89.2,49.14,-6.49,-1.31,-2.34,1.99,-2.53,-1.42,-3.77,6.357,9.074,5.121,9.418,22.17,10.3,5.89,-2.12,0.002,0.001,0.006,-0.41,-0.35,-121.7492077,36.583148,1803.95
-0.9,0.7,92.5,48.76,-7.04,1.18,-1.95,2.28,-2.26,-1.51,-3.63,4.63,5.68,3.12,1.962,10.4,-0.98,6.18,10.0,0.002,0.001,0.008,-0.27,-0.23,-121.7492081,36.5831699,1804.0
-0.6,0.4,92.5,48.37,-7.23,4.92,-1.67,2.95,4.79,-1.59,-3.4,1.481,10.33,5.798,7.946,10.89,2.55,12.46,4.24,0.001,0.0,0.011,-0.12,-0.1,-121.7492088,36.5831918,1804.05
-1.2,0.6,93.3,48.0,-5.69,4.88,-0.36,1.41,4.86,-1.68,-3.29,7.613,7.75,5.602,9.516,6.87,9.03,13.15,-9.81,-0.001,-0.0,0.011,-0.06,-0.05,-121.7492092,36.5832135,1804.1
-0.1,0.5,90.8,47.55,-8.26,-1.57,-0.33,4.1,3.33,-1.69,-3.24,4.424,10.467,8.486,7.554,11.67,4.02,-0.1,-9.21,-0.001,-0.002,0.011,-0.12,-0.1,-121.7492096,36.5832349,1804.15
