handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-33.1,0.8,0.0,0.01,0.14,-0.13,0.22,0.16,-0.01,-0.74,-0.73,9.506,9.506,9.79,9.516,9.91,9.61,9.81,9.84,-0.002,-0.002,-0.002,0.0,-0.03,-121.7548096,36.5879713,718.5
-33.1,0.8,0.0,0.01,0.12,-0.12,-0.01,0.46,-0.01,-0.69,-0.75,9.555,9.761,9.781,9.712,10.1,10.01,9.52,9.72,-0.002,-0.002,-0.002,0.0,-0.04,-121.7548096,36.5879713,718.55
-33.1,0.8,0.0,0.01,0.12,-0.15,0.17,0.27,0.19,-0.71,-0.75,9.526,9.741,9.79,9.712,9.91,9.81,9.61,9.91,-0.002,-0.002,-0.002,0.0,-0.04,-121.7548096,36.5879713,718.6
-33.1,0.8,0.0,0.01,0.15,-0.14,-0.23,-0.32,0.12,-0.71,-0.75,9.418,9.633,9.81,9.516,10.1,9.81,9.81,9.93,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548096,36.5879714,718.65
-33.1,0.8,0.0,0.01,0.07,-0.02,0.05,0.27,-0.02,-0.69,-0.75,9.555,9.682,9.839,9.614,10.1,9.81,9.71,10.21,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548096,36.5879714,718.7
-33.1,0.8,0.0,0.01,0.12,-0.11,-0.07,0.24,-0.23,-0.72,-0.75,9.535,9.761,9.722,9.81,9.91,9.52,9.71,10.07,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548096,36.5879714,718.75
-33.0,0.8,0.0,0.01,0.11,-0.2,-0.21,0.31,-0.05,-0.69,-0.75,9.427,9.624,9.673,9.614,10.1,9.91,9.71,10.07,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548096,36.5879714,718.8
-33.1,0.8,0.0,0.01,0.1,-0.07,-0.0,-0.03,0.3,-0.73,-0.75,9.594,9.673,9.849,9.614,10.01,9.91,9.81,9.93,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548096,36.5879714,718.85
-33.1,0.8,0.0,0.01,0.13,-0.09,-0.16,0.33,0.3,-0.75,-0.75,9.594,9.741,9.741,9.81,9.91,9.71,9.61,10.13,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548096,36.5879714,718.9
-33.1,0.8,0.0,0.0,0.11,-0.15,0.23,0.34,0.17,-0.71,-0.75,9.378,9.673,9.732,9.516,10.2,10.1,9.61,9.93,-0.002,-0.002,-0.002,0.0,0.0,-121.7548096,36.5879714,718.95
-33.0,0.8,0.0,0.0,0.08,-0.11,0.08,0.18,0.26,-0.71,-0.75,9.476,9.692,9.879,9.81,10.3,9.91,9.91,9.68,-0.002,-0.002,-0.002,0.0,0.01,-121.7548096,36.5879714,719.0
-33.1,0.8,0.0,0.0,0.12,-0.12,0.0,-0.08,-0.12,-0.73,-0.75,9.516,9.624,9.81,9.614,9.91,9.81,9.42,9.93,-0.002,-0.002,-0.002,0.0,0.01,-121.7548096,36.5879714,719.05
-33.1,0.8,0.0,0.0,0.14,-0.15,0.09,0.42,-0.01,-0.75,-0.74,9.467,9.584,9.781,9.516,10.1,10.01,9.91,9.96,-0.002,-0.002,-0.002,0.0,0.01,-121.7548096,36.5879714,719.1
-33.1,0.8,0.0,-0.0,0.11,-0.09,-0.05,0.31,-0.23,-0.69,-0.76,9.584,9.663,9.869,9.712,10.01,9.71,9.42,9.91,-0.002,-0.002,-0.002,0.0,0.01,-121.7548096,36.5879714,719.15
-33.1,0.8,0.0,-0.0,0.09,-0.1,-0.2,-0.04,0.07,-0.7,-0.75,9.604,9.722,9.692,9.81,9.81,9.91,9.81,9.99,-0.002,-0.002,-0.002,0.0,0.01,-121.7548096,36.5879714,719.2
-33.1,0.8,0.0,-0.01,0.17,-0.17,0.47,-0.03,0.35,-0.7,-0.75,9.457,9.624,9.624,9.418,10.2,9.91,10.1,9.77,-0.002,-0.002,-0.002,0.0,0.02,-121.7548096,36.5879714,719.25
-33.1,0.8,0.0,-0.01,0.07,-0.09,0.25,0.55,-0.0,-0.69,-0.75,9.467,9.663,9.967,9.712,9.81,9.91,10.1,10.05,-0.002,-0.002,-0.002,0.0,0.02,-121.7548096,36.5879714,719.3
-33.1,0.8,0.0,-0.01,0.15,-0.14,0.18,0.4,0.02,-0.69,-0.75,9.555,9.692,9.751,9.516,10.1,9.52,9.81,9.5,-0.002,-0.002,-0.002,0.0,0.03,-121.7548096,36.5879713,719.35
-33.1,0.8,0.0,0.01,0.1,-0.09,0.12,0.22,0.01,-0.71,-0.75,9.565,9.653,9.888,9.614,9.91,9.81,9.61,9.99,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548096,36.5879713,719.4
-33.1,0.8,0.0,0.01,0.2,-0.13,-0.0,-0.11,0.01,-0.7,-0.75,9.663,9.614,9.771,9.516,10.2,10.01,9.91,10.13,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548095,36.5879713,719.45
-33.1,0.8,0.0,0.01,0.13,-0.08,0.12,-0.13,-0.28,-0.71,-0.77,9.575,9.771,9.712,9.81,9.91,10.1,10.01,10.07,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548095,36.5879713,719.5
-33.1,0.8,0.0,0.0,0.13,-0.14,-0.07,0.26,-0.0,-0.7,-0.75,9.516,9.663,9.702,9.418,10.2,9.71,9.91,9.98,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548095,36.5879713,719.55
-33.1,0.8,0.0,0.01,0.09,-0.08,-0.1,0.09,-0.27,-0.71,-0.75,9.575,9.575,9.869,9.614,10.01,9.52,9.42,9.71,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548095,36.5879713,719.6
-33.1,0.8,0.0,0.01,0.16,-0.17,-0.16,0.02,0.04,-0.71,-0.77,9.526,9.839,9.673,9.516,10.1,9.81,9.91,10.04,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548095,36.5879713,719.65
-33.1,0.8,0.0,0.01,0.09,-0.11,-0.3,-0.09,0.14,-0.71,-0.77,9.506,9.594,9.81,9.418,10.2,9.91,9.81,10.01,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548095,36.5879713,719.7
-33.1,0.8,0.0,-0.0,0.12,-0.04,0.34,-0.13,0.09,-0.71,-0.75,9.624,9.79,9.741,9.712,10.01,9.81,9.81,9.94,-0.002,-0.002,-0.002,0.0,0.0,-121.7548095,36.5879713,719.75
-33.1,0.8,0.0,-0.0,0.11,-0.12,0.12,-0.25,0.15,-0.71,-0.75,9.496,9.712,9.702,9.614,10.2,9.81,9.81,9.91,-0.002,-0.002,-0.002,0.0,0.0,-121.7548095,36.5879713,719.8
-33.1,0.8,0.0,0.0,0.11,-0.16,-0.11,-0.17,-0.09,-0.7,-0.77,9.467,9.575,9.908,9.516,9.91,9.81,10.1,9.84,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548095,36.5879713,719.85
-33.1,0.8,0.0,-0.0,0.16,-0.09,-0.34,-0.64,0.23,-0.71,-0.75,9.594,9.624,9.761,9.614,10.01,9.81,10.01,10.31,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548095,36.5879713,719.9
-33.1,0.8,0.0,-0.0,0.16,-0.19,0.16,0.1,0.02,-0.69,-0.76,9.604,9.732,9.702,9.614,10.1,9.71,9.61,10.34,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548095,36.5879713,719.95
-33.1,0.8,0.0,0.0,0.13,-0.18,-0.03,0.06,0.15,-0.71,-0.76,9.447,9.584,9.781,9.516,10.2,9.71,9.91,10.08,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548095,36.5879713,720.0
-33.1,0.8,0.0,-0.01,0.16,-0.13,-0.12,0.18,-0.04,-0.7,-0.76,9.447,9.584,9.918,9.516,10.01,9.81,9.91,9.98,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548095,36.5879713,720.05
-33.1,0.8,0.0,-0.0,0.14,-0.13,0.01,0.44,0.03,-0.69,-0.77,9.663,9.702,9.771,9.712,10.01,9.52,9.81,9.95,-0.002,-0.002,-0.002,0.0,0.01,-121.7548094,36.5879713,720.1
-33.1,0.8,0.0,-0.0,0.14,-0.19,-0.11,0.41,0.23,-0.71,-0.76,9.565,9.81,9.663,9.614,10.3,9.61,9.91,9.93,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548094,36.5879713,720.15
-33.0,0.8,0.0,-0.0,0.11,-0.11,0.15,0.2,0.12,-0.7,-0.77,9.408,9.692,9.849,9.614,10.1,9.71,9.61,9.82,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548094,36.5879713,720.2
-33.1,0.8,0.0,-0.0,0.16,-0.15,-0.57,0.4,0.3,-0.7,-0.76,9.31,9.643,9.82,9.516,10.01,9.81,9.61,9.89,-0.002,-0.002,-0.002,0.0,-0.02,-121.7548094,36.5879713,720.25
-33.1,0.8,0.0,-0.0,0.08,-0.05,-0.01,0.05,-0.61,-0.69,-0.77,9.408,9.692,9.928,9.516,10.2,10.01,9.81,9.95,-0.002,-0.002,-0.002,0.0,-0.02,-121.7548094,36.5879713,720.3
-33.1,0.8,0.0,0.0,0.09,-0.09,-0.0,-0.27,0.03,-0.71,-0.76,9.614,9.781,9.751,9.712,9.91,9.81,9.61,10.14,-0.002,-0.002,-0.002,0.0,-0.02,-121.7548094,36.5879712,720.35
-33.1,0.8,0.0,0.0,0.1,-0.12,-0.06,-0.17,0.05,-0.72,-0.76,9.653,9.81,9.555,9.81,9.81,9.71,9.81,10.23,-0.002,-0.002,-0.002,0.0,-0.03,-121.7548094,36.5879712,720.4
-33.0,0.8,0.0,0.0,0.15,-0.16,-0.13,-0.31,-0.04,-0.73,-0.76,9.555,9.643,9.604,9.418,9.91,9.81,9.81,9.79,-0.002,-0.002,-0.002,0.0,-0.03,-121.7548094,36.5879712,720.45
-33.1,0.8,0.0,0.0,0.06,-0.07,-0.11,0.04,0.0,-0.75,-0.76,9.408,9.584,9.722,9.614,10.01,9.81,9.81,9.84,-0.002,-0.002,-0.002,0.0,-0.03,-121.7548094,36.5879712,720.5
-33.1,0.8,0.0,0.0,0.17,-0.11,-0.06,0.26,0.22,-0.76,-0.76,9.555,9.663,9.947,9.614,10.2,9.91,9.61,10.07,-0.002,-0.002,-0.002,0.0,-0.04,-121.7548094,36.5879712,720.55
-33.1,0.8,0.0,0.0,0.12,-0.15,0.1,-0.19,-0.17,-0.71,-0.76,9.702,9.712,9.624,9.81,10.01,9.71,9.91,10.33,-0.002,-0.002,-0.002,0.0,-0.04,-121.7548094,36.5879712,720.6
-33.1,0.8,0.0,0.01,0.15,-0.16,-0.31,-0.18,0.28,-0.72,-0.77,9.594,9.692,9.682,9.712,9.91,9.81,9.81,9.74,-0.002,-0.002,-0.002,0.0,-0.05,-121.7548094,36.5879712,720.65
-33.1,0.8,0.0,0.01,0.11,-0.12,-0.09,0.03,0.02,-0.72,-0.78,9.418,9.682,9.879,9.516,10.1,9.61,9.81,9.79,-0.002,-0.002,-0.002,0.0,-0.05,-121.7548094,36.5879712,720.7
-33.1,0.8,0.0,0.01,0.11,-0.1,0.04,0.05,0.11,-0.71,-0.77,9.418,9.663,9.947,9.418,10.1,9.91,9.81,9.92,-0.002,-0.002,-0.002,0.0,-0.05,-121.7548094,36.5879712,720.75
-33.1,0.8,0.0,0.01,0.12,-0.09,0.23,0.18,-0.27,-0.7,-0.77,9.496,9.771,9.751,9.712,10.5,9.81,9.81,10.11,-0.002,-0.002,-0.002,0.0,-0.05,-121.7548094,36.5879712,720.8
-33.1,0.8,0.0,0.01,0.12,-0.17,0.07,0.42,0.37,-0.71,-0.77,9.486,9.702,9.624,9.614,10.1,9.52,9.52,9.89,-0.002,-0.002,-0.002,0.0,-0.06,-121.7548094,36.5879712,720.85
-33.1,0.8,0.0,0.01,0.19,-0.2,-0.18,-0.04,0.09,-0.71,-0.77,9.369,9.624,10.114,9.516,10.1,10.01,9.91,9.82,-0.002,-0.002,-0.002,0.0,-0.06,-121.7548094,36.5879712,720.9
-33.0,0.8,0.0,0.01,0.14,-0.13,0.23,0.26,0.03,-0.71,-0.77,9.506,9.633,9.987,9.712,9.91,10.01,10.01,10.13,-0.002,-0.002,-0.002,0.0,-0.07,-121.7548094,36.5879712,720.95
-33.0,0.8,0.0,0.01,0.18,-0.15,-0.01,0.15,-0.06,-0.71,-0.77,9.535,9.722,9.584,9.614,10.01,9.81,9.81,9.74,-0.002,-0.002,-0.002,0.0,-0.07,-121.7548094,36.5879712,721.0
-33.1,0.8,0.0,0.01,0.12,-0.14,0.43,0.19,0.23,-0.7,-0.76,9.418,9.663,9.81,9.516,9.91,9.81,9.81,9.84,-0.002,-0.002,-0.002,0.0,-0.07,-121.7548094,36.5879711,721.05
-33.1,0.8,0.0,0.01,0.09,-0.08,0.07,0.39,-0.07,-0.72,-0.76,9.535,9.673,9.859,9.712,10.2,9.81,9.71,9.96,-0.002,-0.002,-0.002,0.0,-0.08,-121.7548094,36.5879711,721.1
-33.0,0.8,0.0,0.01,0.12,-0.1,-0.09,0.13,0.11,-0.74,-0.75,9.653,9.781,9.673,9.81,10.1,9.91,9.52,10.22,-0.002,-0.002,-0.002,0.0,-0.08,-121.7548094,36.5879711,721.15
-33.1,0.8,0.0,0.01,0.11,-0.12,-0.07,-0.04,0.17,-0.76,-0.75,9.516,9.771,9.633,9.712,10.2,9.81,9.81,9.96,-0.002,-0.002,-0.002,0.0,-0.08,-121.7548094,36.5879711,721.2
-33.1,0.8,0.0,0.01,0.12,-0.11,0.13,-0.05,-0.18,-0.78,-0.74,9.437,9.663,9.839,9.516,10.01,9.81,9.81,9.89,-0.002,-0.002,-0.002,0.0,-0.09,-121.7548093,36.5879711,721.25
-33.1,0.8,0.0,0.02,0.1,-0.13,0.05,0.28,-0.15,-0.79,-0.73,9.378,9.604,9.957,9.418,10.01,9.81,10.01,10.17,-0.002,-0.002,-0.002,0.0,-0.09,-121.7548093,36.5879711,721.3
-33.1,0.8,0.0,0.02,0.15,-0.12,0.01,0.18,0.09,-0.7,-0.76,9.467,9.575,9.908,9.516,10.1,9.81,9.91,9.85,-0.002,-0.002,-0.002,0.0,-0.1,-121.7548093,36.5879711,721.35
-33.1,0.8,0.0,0.02,0.16,-0.18,0.12,-0.03,0.09,-0.71,-0.76,9.663,9.682,9.732,9.516,10.1,9.91,10.01,10.12,-0.002,-0.002,-0.002,0.0,-0.1,-121.7548093,36.5879711,721.4
-33.1,0.8,0.0,0.02,0.15,-0.11,0.06,0.05,-0.23,-0.7,-0.78,9.682,9.859,9.702,9.81,9.81,10.01,9.71,10.13,-0.002,-0.002,-0.002,0.0,-0.1,-121.7548093,36.5879711,721.45
-33.1,0.8,0.0,0.02,0.08,-0.15,-0.14,0.15,-0.17,-0.7,-0.77,9.339,9.8,9.781,9.712,9.91,9.52,9.91,10.05,-0.002,-0.002,-0.002,0.0,-0.11,-121.7548093,36.5879711,721.5
-33.1,0.8,0.0,0.02,0.12,-0.12,0.09,0.04,0.26,-0.71,-0.76,9.369,9.604,9.967,9.418,10.1,9.71,9.91,9.86,-0.002,-0.002,-0.002,0.0,-0.11,-121.7548093,36.5879711,721.55
-33.1,0.8,0.0,-0.01,0.09,-0.09,0.34,-0.05,-0.06,-0.71,-0.76,9.535,9.712,9.859,9.614,10.1,9.81,9.52,9.99,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548094,36.5879711,721.6
-33.1,0.8,0.0,-0.01,0.13,-0.14,0.04,0.27,0.35,-0.7,-0.76,9.506,9.781,9.771,9.81,10.1,9.61,10.01,10.17,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548094,36.5879711,721.65
-33.0,0.8,0.0,-0.0,0.13,-0.18,-0.15,-0.27,0.14,-0.72,-0.76,9.496,9.555,9.869,9.516,10.01,9.81,10.01,10.24,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548094,36.5879711,721.7
-33.1,0.8,0.0,-0.01,0.18,-0.11,0.06,-0.28,-0.0,-0.73,-0.76,9.565,9.663,9.859,9.614,10.01,9.71,10.01,9.97,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548094,36.5879711,721.75
-33.1,0.8,0.0,-0.0,0.15,-0.17,-0.01,0.34,0.06,-0.74,-0.75,9.614,9.633,9.682,9.516,10.01,9.81,10.2,9.97,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548094,36.5879711,721.8
-33.1,0.8,0.0,-0.01,0.13,-0.12,-0.0,-0.26,-0.05,-0.76,-0.74,9.545,9.653,9.781,9.614,10.3,9.81,10.1,9.99,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548094,36.587971,721.85
-33.1,0.8,0.0,-0.0,0.2,-0.15,0.05,0.18,-0.03,-0.77,-0.73,9.594,9.79,9.761,9.712,9.91,9.71,9.91,9.91,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548094,36.587971,721.9
-33.1,0.8,0.0,0.0,0.09,-0.14,0.24,0.02,0.22,-0.7,-0.76,9.457,9.712,9.702,9.516,9.91,10.1,9.91,9.84,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548094,36.587971,721.95
-33.1,0.8,0.0,-0.01,0.1,-0.1,0.15,-0.05,-0.26,-0.73,-0.77,9.447,9.692,9.987,9.614,9.91,10.2,9.81,9.94,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548094,36.587971,722.0
-33.1,0.8,0.0,-0.01,0.13,-0.14,-0.03,0.05,0.11,-0.74,-0.78,9.643,9.781,9.771,9.712,10.2,9.91,9.61,10.21,-0.002,-0.002,-0.002,0.0,0.01,-121.7548094,36.587971,722.05
-33.1,0.8,0.0,-0.01,0.15,-0.17,0.22,0.14,-0.32,-0.75,-0.79,9.506,9.771,9.624,9.614,10.3,9.91,9.81,9.86,-0.002,-0.002,-0.002,0.0,0.01,-121.7548094,36.587971,722.1
-33.1,0.8,0.0,-0.0,0.09,-0.12,0.36,0.44,0.08,-0.71,-0.77,9.418,9.565,9.977,9.516,10.4,9.81,10.01,9.7,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548094,36.587971,722.15
-33.1,0.8,0.0,-0.01,0.15,-0.1,-0.14,-0.28,0.01,-0.71,-0.77,9.614,9.663,9.83,9.516,10.1,10.01,9.91,9.94,-0.002,-0.002,-0.002,0.0,0.0,-121.7548094,36.587971,722.2
-33.0,0.7,0.0,-0.01,0.16,-0.15,0.02,0.24,0.09,-0.71,-0.77,9.486,9.751,9.663,9.712,10.2,9.52,9.91,9.99,-0.002,-0.002,-0.002,0.0,0.01,-121.7548094,36.587971,722.25
-33.1,0.8,0.0,-0.01,0.08,-0.15,0.23,-0.23,0.09,-0.72,-0.76,9.516,9.663,9.81,9.516,10.1,9.91,10.1,10.03,-0.002,-0.002,-0.002,0.0,0.01,-121.7548094,36.587971,722.3
-33.1,0.8,0.0,-0.0,0.16,-0.07,-0.34,0.06,0.15,-0.73,-0.76,9.614,9.643,9.771,9.516,10.01,10.01,9.91,10.3,-0.002,-0.002,-0.002,0.0,0.01,-121.7548094,36.587971,722.35
-33.1,0.8,0.0,-0.0,0.13,-0.15,0.06,-0.16,-0.02,-0.74,-0.75,9.516,9.692,9.653,9.81,10.01,9.81,9.81,10.32,-0.002,-0.002,-0.002,0.0,0.01,-121.7548094,36.587971,722.4
-33.1,0.8,0.0,0.0,0.13,-0.17,-0.12,-0.01,0.09,-0.75,-0.75,9.447,9.682,9.83,9.418,9.81,9.91,10.2,9.92,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548094,36.587971,722.45
-33.1,0.8,0.0,-0.01,0.12,-0.1,-0.2,0.05,-0.04,-0.71,-0.76,9.584,9.663,9.947,9.614,10.1,9.61,9.91,9.92,-0.002,-0.002,-0.002,0.0,0.0,-121.7548094,36.587971,722.5
-33.0,0.8,0.0,-0.01,0.1,-0.13,0.1,0.44,0.2,-0.71,-0.77,9.545,9.712,9.712,9.81,10.1,9.71,9.61,9.76,-0.002,-0.002,-0.002,0.0,0.01,-121.7548094,36.587971,722.55
-33.1,0.8,0.0,-0.01,0.12,-0.17,-0.31,0.34,0.01,-0.71,-0.76,9.408,9.614,9.781,9.614,10.01,9.91,9.81,9.77,-0.002,-0.002,-0.002,0.0,0.01,-121.7548094,36.587971,722.6
-33.1,0.8,0.0,-0.01,0.12,-0.09,-0.25,-0.04,-0.13,-0.71,-0.76,9.614,9.643,9.996,9.614,10.1,10.1,9.81,10.24,-0.002,-0.002,-0.002,0.0,0.01,-121.7548094,36.587971,722.65
-33.1,0.8,0.0,-0.02,0.09,-0.14,0.05,0.29,-0.45,-0.72,-0.77,9.663,9.761,9.702,9.81,10.2,9.71,9.61,9.99,-0.002,-0.002,-0.002,0.0,0.02,-121.7548094,36.587971,722.7
-33.0,0.8,0.0,-0.02,0.13,-0.17,0.11,-0.07,-0.07,-0.72,-0.78,9.565,9.692,9.624,9.712,10.2,9.91,9.81,10.24,-0.002,-0.002,-0.002,0.0,0.02,-121.7548095,36.587971,722.75
-33.1,0.8,0.0,-0.02,0.13,-0.13,-0.09,0.31,-0.18,-0.71,-0.76,9.486,9.516,9.849,9.516,10.01,9.71,9.61,9.82,-0.002,-0.002,-0.002,0.0,0.02,-121.7548095,36.587971,722.8
-33.1,0.8,0.0,-0.02,0.14,-0.07,-0.06,-0.16,-0.09,-0.71,-0.76,9.467,9.81,9.663,9.516,9.81,9.81,9.71,9.96,-0.002,-0.002,-0.002,0.0,0.02,-121.7548095,36.587971,722.85
-33.1,0.8,0.0,-0.02,0.07,-0.04,0.13,0.05,0.18,-0.71,-0.76,9.604,9.751,9.584,9.614,10.1,9.71,9.61,10.27,-0.002,-0.002,-0.002,0.0,0.02,-121.7548095,36.587971,722.9
-33.1,0.8,0.0,-0.02,0.01,-0.03,0.08,-0.27,-0.03,-0.71,-0.77,9.653,9.8,9.565,9.614,10.3,9.61,9.71,10.27,-0.002,-0.002,-0.002,0.0,0.03,-121.7548095,36.587971,722.95
-33.1,0.8,0.0,-0.02,0.19,-0.16,-0.2,-0.05,0.28,-0.71,-0.75,9.614,9.722,9.673,9.614,10.01,9.91,10.01,10.11,-0.002,-0.002,-0.002,0.0,0.03,-121.7548095,36.587971,723.0
-33.1,0.8,0.0,-0.03,0.08,-0.12,-0.01,0.12,-0.04,-0.71,-0.75,9.467,9.526,9.869,9.516,9.81,9.81,10.01,9.79,-0.002,-0.002,-0.002,0.0,0.03,-121.7548095,36.587971,723.05
-33.1,0.8,0.0,-0.03,0.16,-0.14,0.31,-0.03,-0.1,-0.72,-0.76,9.476,9.643,9.947,9.418,10.01,9.81,10.01,10.03,-0.002,-0.002,-0.002,0.0,0.03,-121.7548095,36.587971,723.1
-33.1,0.8,0.0,-0.03,0.12,-0.1,-0.45,0.18,0.23,-0.71,-0.75,9.653,9.692,9.859,9.614,9.91,9.91,10.01,10.24,-0.002,-0.002,-0.002,0.0,0.03,-121.7548095,36.587971,723.15
-33.1,0.8,0.0,-0.03,0.16,-0.19,-0.07,0.12,-0.25,-0.71,-0.77,9.673,9.8,9.653,9.81,10.3,9.61,9.71,10.33,-0.002,-0.002,-0.002,0.0,0.04,-121.7548095,36.587971,723.2
-33.1,0.8,0.0,-0.03,0.13,-0.15,-0.01,0.03,-0.0,-0.72,-0.75,9.545,9.663,9.741,9.32,9.91,9.61,9.91,9.99,-0.002,-0.002,-0.002,0.0,0.04,-121.7548095,36.587971,723.25
-33.1,0.8,0.0,-0.03,0.09,-0.09,-0.19,0.19,-0.06,-0.71,-0.75,9.555,9.633,9.888,9.614,10.1,9.81,9.91,9.89,-0.002,-0.002,-0.002,0.0,0.04,-121.7548095,36.587971,723.3
-33.1,0.8,0.0,-0.04,0.16,-0.17,0.11,0.18,0.04,-0.7,-0.75,9.604,9.8,9.692,9.81,10.01,9.71,9.81,10.11,-0.002,-0.002,-0.002,0.0,0.05,-121.7548095,36.587971,723.35
-33.1,0.8,0.0,-0.04,0.12,-0.15,0.16,-0.18,-0.19,-0.73,-0.75,9.457,9.712,9.633,9.418,10.01,9.91,9.91,10.21,-0.002,-0.002,-0.002,0.0,0.05,-121.7548095,36.587971,723.4
-33.1,0.8,0.0,-0.01,0.07,-0.05,0.02,0.18,-0.05,-0.71,-0.75,9.447,9.643,9.928,9.614,10.01,10.01,9.81,10.25,-0.002,-0.002,-0.002,0.0,0.0,-121.7548095,36.587971,723.45
-33.0,0.8,0.0,-0.01,0.16,-0.16,-0.09,0.2,0.19,-0.71,-0.75,9.712,9.732,9.781,9.712,10.1,9.81,9.81,10.28,-0.002,-0.002,-0.002,0.0,0.0,-121.7548095,36.587971,723.5
-33.1,0.8,0.0,-0.01,0.11,-0.18,-0.08,0.03,0.04,-0.71,-0.77,9.575,9.673,9.643,9.614,9.91,9.81,9.91,9.9,-0.002,-0.002,-0.002,0.0,0.0,-121.7548095,36.587971,723.55
-33.1,0.8,0.0,0.0,0.09,-0.13,-0.24,0.53,0.33,-0.71,-0.75,9.496,9.496,9.888,9.614,10.01,10.01,10.2,9.75,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548095,36.587971,723.6
-33.1,0.8,0.0,-0.01,0.14,-0.14,-0.27,0.31,0.02,-0.71,-0.75,9.584,9.614,9.947,9.712,10.2,9.81,9.71,10.24,-0.002,-0.002,-0.002,0.0,0.0,-121.7548095,36.587971,723.65
-33.1,0.8,0.0,-0.0,0.17,-0.12,0.28,-0.23,-0.18,-0.7,-0.75,9.624,9.643,9.673,9.712,9.91,9.52,9.91,10.02,-0.002,-0.002,-0.002,0.0,0.0,-121.7548095,36.587971,723.7
-33.1,0.8,0.0,0.0,0.14,-0.12,0.14,-0.05,0.19,-0.71,-0.74,9.447,9.624,9.682,9.516,10.1,9.91,9.91,9.94,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548095,36.587971,723.75
-33.1,0.8,0.0,0.01,0.13,-0.05,-0.4,-0.24,-0.1,-0.73,-0.74,9.535,9.565,10.055,9.418,10.1,9.61,9.91,9.81,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548096,36.587971,723.8
-33.1,0.8,0.0,0.0,0.1,-0.19,-0.21,-0.01,0.01,-0.71,-0.74,9.526,9.79,9.624,9.614,10.01,9.91,9.61,10.02,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548096,36.587971,723.85
-33.1,0.8,0.0,-0.0,0.13,-0.04,-0.04,-0.3,-0.04,-0.73,-0.74,9.781,9.682,9.496,9.614,10.1,9.52,9.81,9.92,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548096,36.587971,723.9
-33.1,0.8,0.0,-0.0,0.07,-0.14,0.13,0.4,-0.04,-0.71,-0.75,9.516,9.771,9.545,9.81,10.01,9.91,9.61,9.92,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548096,36.587971,723.95
-33.1,0.8,0.0,-0.0,0.16,-0.07,-0.31,0.16,0.04,-0.73,-0.74,9.496,9.584,9.82,9.32,10.1,9.81,9.81,9.84,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548096,36.587971,724.0
-33.1,0.8,0.0,0.0,0.12,-0.16,-0.09,0.45,-0.19,-0.71,-0.74,9.437,9.643,9.967,9.614,9.91,10.01,10.2,9.94,-0.002,-0.002,-0.002,0.0,0.01,-121.7548096,36.587971,724.05
-33.1,0.8,0.0,0.0,0.14,-0.12,0.36,-0.35,-0.09,-0.73,-0.74,9.712,9.682,9.82,9.712,9.71,9.91,9.91,10.04,-0.002,-0.002,-0.002,0.0,0.01,-121.7548096,36.5879711,724.1
