handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
0.4,52.6,0.0,53.31,3.06,-2.09,0.04,4.05,-4.21,-1.59,-0.54,6.014,1.589,3.747,2.923,12.36,11.38,23.54,17.76,0.005,0.005,0.001,-0.01,-0.01,-80.3051086,26.9242452,279.4
-0.2,11.2,0.0,53.37,1.25,1.54,-0.16,-3.71,2.6,-1.7,-0.49,2.629,3.051,7.465,7.024,20.31,5.79,11.87,15.79,0.005,0.005,0.001,0.04,0.04,-80.3051115,26.9242212,279.45
0.0,11.1,0.0,53.13,-6.66,0.31,1.49,0.25,4.2,-1.71,-0.3,4.699,4.532,8.437,-0.608,8.73,10.99,18.34,9.12,0.004,0.005,0.002,-0.0,-0.0,-80.3051143,26.9241973,279.5
-0.2,11.0,0.0,53.15,-1.05,0.52,1.13,-0.41,5.21,-1.72,-0.13,1.246,9.722,1.295,5.484,7.16,11.38,-1.57,15.79,0.002,0.003,0.005,-0.07,-0.07,-80.3051172,26.9241735,279.55
-0.4,11.0,0.0,53.01,-2.73,-2.75,1.07,-0.7,3.69,-1.76,0.13,7.936,11.674,10.222,3.453,10.4,13.54,9.91,18.44,0.001,0.002,0.006,-0.16,-0.14,-80.3051201,26.9241496,279.6
-0.6,11.3,0.0,52.97,0.64,3.77,0.85,0.25,-1.62,-1.68,-0.01,11.576,-0.275,1.491,4.689,3.92,0.1,7.85,20.8,0.0,0.001,0.005,-0.11,-0.1,-80.3051229,26.9241259,279.65
-1.0,12.7,0.0,52.82,-2.57,0.13,-0.05,-2.18,-0.18,-1.73,0.08,0.981,19.924,5.543,0.02,10.5,24.13,9.22,-4.61,0.0,0.001,0.005,-0.14,-0.13,-80.3051257,26.9241021,279.7
-1.3,42.9,0.0,52.75,0.02,0.28,-0.46,-0.05,-2.33,-1.63,-0.11,13.93,-5.307,3.659,3.051,12.07,3.34,8.63,27.96,0.0,0.001,0.005,-0.13,-0.12,-80.3051285,26.9240784,279.75
-1.1,87.6,0.0,52.4,-7.63,-5.64,-1.7,-12.1,11.57,-1.69,0.22,-0.167,24.751,6.877,3.326,-0.29,14.91,-10.1,-10.69,0.001,0.0,0.004,-0.19,-0.17,-80.3051313,26.9240548,279.8
0.3,94.5,0.0,52.69,3.05,0.96,-1.17,4.55,-5.43,-1.43,-0.14,8.898,-6.622,4.258,6.592,9.22,15.99,26.39,29.23,0.002,0.001,0.004,-0.1,-0.1,-80.3051342,26.9240312,279.85
1.7,90.3,0.0,52.9,3.5,2.83,-0.64,-2.92,-2.17,-1.6,-0.39,1.148,9.182,-0.981,4.522,4.61,9.52,4.91,12.95,0.004,0.004,0.003,0.02,0.02,-80.3051369,26.9240075,279.9
2.6,91.9,0.0,52.92,0.13,-1.99,0.57,-0.83,-2.25,-1.64,-0.54,0.824,9.938,7.583,-0.51,9.61,9.12,-2.35,8.63,0.006,0.006,0.003,-0.03,-0.03,-80.3051397,26.9239838,279.95
2.1,97.2,0.0,53.1,2.48,-3.74,2.05,0.4,-1.02,-1.57,-0.68,7.073,-4.689,-0.157,3.895,12.95,12.85,24.53,26.98,0.007,0.007,0.002,-0.14,-0.13,-80.3051426,26.92396,280.0
1.3,100.0,0.0,53.25,1.97,1.34,1.37,2.89,2.66,-1.46,-0.56,0.775,14.96,4.032,5.258,8.14,8.04,9.12,9.42,0.008,0.008,0.003,-0.06,-0.06,-80.3051454,26.9239361,280.05
0.7,100.0,0.0,53.33,2.19,-0.7,0.98,-3.2,1.31,-1.52,-0.49,3.159,10.134,7.053,-0.216,9.91,7.26,10.2,5.49,0.008,0.007,0.003,-0.13,-0.12,-80.3051482,26.9239122,280.1
-0.5,100.0,0.0,53.51,2.9,0.32,1.51,3.5,-0.99,-1.43,-0.6,2.551,-0.088,3.669,2.246,17.95,21.58,10.79,20.6,0.007,0.007,0.002,-0.17,-0.16,-80.305151,26.9238882,280.15
-1.9,100.0,0.0,53.65,1.65,-2.4,1.17,-3.22,3.71,-1.52,-0.48,2.345,11.909,6.426,7.299,2.55,5.98,6.87,2.55,0.006,0.006,0.002,-0.19,-0.18,-80.3051538,26.9238641,280.2
-0.7,100.0,0.0,53.75,-0.19,-0.29,-0.55,-3.27,1.3,-1.56,-0.48,5.729,15.009,6.033,3.149,3.53,4.41,-5.79,4.61,0.006,0.006,0.001,-0.16,-0.15,-80.3051566,26.9238399,280.25
-0.9,100.0,0.0,53.93,4.26,1.12,-0.85,-2.29,-2.27,-1.61,-0.6,8.486,-7.926,7.328,0.412,22.56,15.89,20.5,21.09,0.006,0.006,0.001,-0.08,-0.08,-80.3051594,26.9238157,280.3
-0.7,100.0,0.0,54.08,2.28,-0.52,-0.44,2.61,1.65,-1.58,-0.58,4.267,9.839,6.288,2.766,0.59,7.16,4.12,14.32,0.006,0.006,0.001,-0.05,-0.04,-80.3051622,26.9237915,280.35
0.5,100.0,0.0,54.16,0.19,-1.77,-0.81,-1.04,1.58,-1.64,-0.48,5.611,19.954,4.621,-0.677,6.57,11.77,6.28,5.2,0.007,0.007,0.001,0.0,0.0,-80.305165,26.9237672,280.4
0.3,100.0,0.0,54.3,3.53,0.65,-0.58,-1.02,-2.86,-1.66,-0.57,6.161,1.344,4.002,3.541,19.03,16.19,3.53,18.64,0.007,0.007,0.001,-0.01,-0.01,-80.3051678,26.9237428,280.45
1.0,100.0,0.0,54.5,5.61,2.31,0.05,1.7,-2.24,-1.62,-0.64,5.592,-11.34,2.59,1.521,7.55,10.2,15.7,23.54,0.007,0.007,0.001,0.01,0.01,-80.3051706,26.9237184,280.5
1.0,100.0,0.0,54.63,2.91,-1.22,1.52,1.72,1.28,-1.54,-0.57,6.583,8.564,7.377,2.531,6.77,6.47,10.2,18.44,0.006,0.006,0.001,-0.07,-0.06,-80.3051734,26.9236939,280.55
0.9,100.0,0.0,54.72,1.53,2.23,0.95,5.47,-2.16,-1.42,-0.57,7.848,19.914,4.356,4.513,9.03,7.26,6.18,6.77,0.006,0.006,0.0,-0.04,-0.03,-80.3051762,26.9236694,280.6
0.2,100.0,0.0,54.83,2.91,0.77,0.8,-1.54,0.49,-1.5,-0.55,2.158,10.546,6.592,4.895,10.3,9.71,14.72,3.63,0.007,0.006,0.0,-0.11,-0.1,-80.305179,26.9236448,280.65
-0.4,100.0,0.0,54.97,1.54,-0.62,0.65,3.42,1.07,-1.44,-0.56,4.15,-4.983,4.679,3.443,24.72,17.07,11.09,21.39,0.007,0.006,0.001,-0.16,-0.16,-80.3051819,26.9236201,280.7
0.0,100.0,0.0,55.13,2.5,0.2,0.62,-2.91,0.33,-1.52,-0.59,7.838,-0.177,-6.17,1.952,1.08,8.34,31.69,19.91,0.007,0.006,0.001,-0.16,-0.15,-80.3051847,26.9235953,280.75
0.9,100.0,0.0,55.29,3.19,3.91,-0.1,2.76,-1.58,-1.41,-0.62,3.738,6.916,2.521,3.679,3.14,7.65,11.87,5.69,0.007,0.007,0.001,-0.05,-0.05,-80.3051875,26.9235705,280.8
0.9,100.0,0.0,55.41,3.25,0.89,-0.07,1.26,0.38,-1.45,-0.54,2.502,19.757,3.041,3.031,6.08,6.87,-3.53,2.94,0.007,0.007,0.001,-0.04,-0.04,-80.3051903,26.9235457,280.85
1.0,100.0,0.0,55.47,0.11,-3.58,0.87,-0.92,2.0,-1.56,-0.48,1.167,14.342,9.624,3.62,6.28,8.44,6.08,13.83,0.007,0.007,0.001,-0.13,-0.12,-80.3051931,26.9235208,280.9
-0.2,100.0,0.0,55.6,2.99,0.58,0.37,0.56,-2.26,-1.58,-0.57,12.508,3.071,5.18,5.239,15.6,22.76,14.81,16.58,0.006,0.007,0.001,-0.11,-0.11,-80.3051959,26.9234958,280.95
0.4,100.0,0.0,55.77,4.84,2.02,0.46,-0.77,-1.53,-1.59,-0.61,7.181,-7.073,8.554,6.573,7.55,9.61,20.31,23.74,0.007,0.006,0.001,-0.12,-0.11,-80.3051987,26.9234708,281.0
0.6,100.0,0.0,55.88,1.6,-4.51,0.59,-3.97,1.76,-1.63,-0.59,7.024,-3.139,-3.669,2.609,12.56,5.49,15.99,27.96,0.007,0.006,0.001,-0.21,-0.2,-80.3052015,26.9234458,281.05
0.7,100.0,0.0,56.03,2.65,2.14,1.04,2.96,-1.46,-1.51,-0.62,8.358,6.377,-2.197,2.502,5.59,4.41,16.58,21.29,0.007,0.006,0.001,-0.14,-0.14,-80.3052043,26.9234206,281.1
1.0,99.8,0.0,56.21,4.78,4.23,-0.02,-2.39,-0.93,-1.58,-0.61,0.029,5.199,4.405,7.544,9.03,7.06,12.56,1.67,0.007,0.007,0.001,-0.06,-0.06,-80.3052071,26.9233954,281.15
0.4,99.2,0.0,56.27,1.33,-3.31,1.22,0.04,2.39,-1.57,-0.54,-1.187,22.857,3.041,3.904,16.58,8.53,-5.59,1.47,0.007,0.007,0.001,-0.16,-0.16,-80.3052098,26.9233702,281.2
0.9,98.5,0.0,56.38,1.18,1.03,0.49,2.54,-1.6,-1.55,-0.55,5.484,22.73,-0.932,1.54,0.78,7.55,-7.26,-5.49,0.007,0.007,0.001,-0.1,-0.1,-80.3052124,26.9233448,281.25
-0.3,97.7,0.0,56.54,4.63,1.63,-0.66,4.27,-2.76,-1.54,-0.56,6.514,14.941,5.935,2.001,14.32,20.5,12.07,-8.24,0.007,0.007,0.001,-0.07,-0.07,-80.3052152,26.9233194,281.3
-0.9,96.7,0.0,56.58,0.0,-4.77,0.92,0.48,2.38,-1.62,-0.49,-4.052,19.64,1.864,-1.099,5.79,13.93,3.14,5.69,0.007,0.007,0.001,-0.17,-0.17,-80.3052179,26.9232939,281.35
-0.8,95.9,0.0,56.73,3.54,1.43,-0.16,1.81,-2.72,-1.61,-0.55,7.475,4.709,5.974,1.913,16.48,18.64,7.46,-3.04,0.007,0.007,0.001,-0.1,-0.1,-80.3052206,26.9232685,281.4
-1.3,95.0,0.0,56.84,2.64,0.11,-1.11,-2.47,-0.15,-1.68,-0.53,0.334,3.492,5.915,-2.413,6.97,16.48,9.03,1.57,0.007,0.007,0.001,-0.07,-0.07,-80.3052233,26.9232429,281.45
-0.7,94.1,0.0,56.96,2.64,-3.34,-0.47,0.21,1.45,-1.67,-0.52,9.741,0.216,2.482,0.608,13.44,7.65,7.36,15.11,0.007,0.007,0.002,-0.11,-0.11,-80.3052262,26.9232174,281.5
-0.2,93.5,0.0,57.05,1.79,0.61,0.09,-0.4,-1.06,-1.69,-0.53,4.208,3.061,1.687,0.392,19.03,17.66,14.91,17.76,0.007,0.007,0.002,-0.07,-0.07,-80.3052289,26.9231917,281.55
0.0,92.9,0.0,57.21,3.51,1.73,-0.94,-1.16,-1.03,-1.7,-0.54,7.338,-7.632,2.403,2.403,10.99,5.49,22.27,18.84,0.007,0.007,0.002,-0.01,-0.01,-80.3052317,26.923166,281.6
0.0,92.7,0.0,57.28,1.0,-3.11,0.51,-2.92,2.48,-1.72,-0.49,-0.785,2.678,9.663,1.315,20.5,17.76,17.17,18.54,0.007,0.007,0.002,-0.09,-0.09,-80.3052344,26.9231403,281.65
-0.4,92.4,0.0,57.41,1.59,1.44,0.21,0.68,-1.06,-1.72,-0.52,6.063,-1.207,0.991,1.079,6.08,14.42,17.76,15.4,0.006,0.007,0.002,-0.05,-0.05,-80.3052372,26.9231145,281.7
0.1,92.3,0.0,57.55,3.13,1.52,-0.17,1.65,-1.8,-1.7,-0.53,1.884,0.961,10.026,1.884,21.39,22.56,9.42,14.32,0.007,0.007,0.002,-0.03,-0.03,-80.30524,26.9230887,281.75
-1.0,91.6,0.0,57.62,1.08,-3.47,0.91,-4.44,1.94,-1.74,-0.45,7.004,-5.052,3.237,-0.952,10.89,12.16,22.56,14.91,0.006,0.007,0.002,-0.12,-0.12,-80.3052428,26.9230627,281.8
-0.7,90.2,0.0,57.74,1.75,1.52,-0.59,0.0,-0.34,-1.67,-0.48,2.335,-0.177,1.305,6.2,9.42,17.66,18.64,7.16,0.007,0.007,0.002,-0.07,-0.07,-80.3052456,26.9230367,281.85
-0.4,89.2,0.0,57.88,3.57,0.64,-0.41,2.17,-0.59,-1.64,-0.53,8.554,-3.924,1.56,2.394,11.38,7.16,-6.38,4.12,0.007,0.007,0.002,-0.03,-0.03,-80.3052484,26.9230107,281.9
-0.3,88.1,0.0,57.95,0.81,-1.34,0.23,-0.31,2.52,-1.68,-0.44,0.118,6.985,5.503,0.824,12.95,12.07,10.79,13.24,0.007,0.007,0.002,-0.06,-0.06,-80.3052511,26.9229846,281.95
-0.6,86.1,0.0,58.13,5.1,2.92,-0.55,-2.45,-1.29,-1.72,-0.45,8.623,3.63,3.139,1.736,16.78,15.4,13.24,-11.28,0.007,0.008,0.002,0.04,0.04,-80.3052539,26.9229585,282.0
-0.4,83.0,0.0,58.2,0.8,-3.34,0.48,-2.27,3.36,-1.69,-0.36,2.747,7.622,3.335,4.12,14.03,7.06,-9.81,-4.12,0.007,0.007,0.003,-0.03,-0.03,-80.3052567,26.9229324,282.05
-0.2,82.6,0.0,58.32,1.49,1.06,0.41,-0.43,-0.94,-1.68,-0.44,3.473,17.54,5.121,1.991,10.59,11.09,-2.94,-1.08,0.007,0.007,0.002,0.01,0.01,-80.3052594,26.9229061,282.1
-0.2,82.3,0.0,58.46,3.62,0.22,0.53,-3.31,0.87,-1.7,-0.43,4.738,17.56,1.177,1.628,-0.69,8.14,1.96,-14.03,0.006,0.007,0.002,-0.02,-0.02,-80.3052622,26.9228799,282.15
-0.7,81.7,0.0,58.53,0.86,-4.72,1.25,1.27,1.58,-1.64,-0.43,-3.718,17.54,2.07,4.267,10.59,12.36,-1.96,5.79,0.006,0.006,0.002,-0.12,-0.12,-80.305265,26.9228536,282.2
-0.3,81.6,0.0,58.65,2.9,2.53,-0.13,0.37,-1.65,-1.62,-0.48,6.082,6.465,2.296,0.971,5.4,2.84,7.85,11.77,0.006,0.006,0.002,-0.04,-0.04,-80.3052678,26.9228272,282.25
-0.6,81.5,0.0,58.73,2.4,0.14,-0.21,0.88,-2.43,-1.63,-0.54,5.513,6.063,1.736,3.885,16.19,9.42,9.42,28.94,0.007,0.007,0.002,-0.07,-0.07,-80.3052705,26.9228008,282.3
-1.0,81.7,0.0,58.76,-0.64,-2.04,0.55,-4.05,3.52,-1.71,-0.46,9.879,1.746,5.082,2.923,9.61,0.98,30.61,32.86,0.007,0.007,0.002,-0.15,-0.15,-80.3052733,26.9227744,282.35
-1.2,82.1,0.0,58.89,3.54,1.16,-0.57,-0.67,-2.19,-1.68,-0.54,6.7,-1.638,3.443,0.039,21.78,17.36,29.82,13.64,0.007,0.007,0.002,-0.07,-0.07,-80.3052762,26.9227479,282.4
-1.3,82.2,0.0,58.93,0.57,-1.48,-0.52,3.32,1.33,-1.63,-0.49,6.435,-1.089,3.139,1.364,12.16,10.2,8.63,11.09,0.008,0.008,0.003,-0.09,-0.09,-80.305279,26.9227213,282.45
-0.8,82.9,0.0,59.0,-0.49,1.34,-0.22,4.95,-0.22,-1.6,-0.44,0.736,6.278,8.8,3.561,18.93,25.7,10.2,4.61,0.007,0.007,0.003,-0.01,-0.01,-80.3052818,26.9226948,282.5
-0.6,83.3,0.0,59.19,4.65,2.61,-0.23,2.46,-2.35,-1.66,-0.43,5.66,9.496,8.672,1.991,13.93,12.65,-1.86,-7.55,0.007,0.007,0.003,0.07,0.07,-80.3052846,26.9226681,282.55
-0.3,83.2,0.0,59.27,1.7,-2.12,0.25,-1.95,1.24,-1.69,-0.36,3.345,11.86,-0.069,0.265,13.15,18.25,-1.77,5.79,0.007,0.007,0.003,0.01,0.01,-80.3052874,26.9226414,282.6
-0.7,82.3,0.0,59.36,1.39,-1.28,-0.65,0.34,-1.99,-1.65,-0.45,4.522,14.548,-0.687,6.259,-0.88,3.24,10.89,0.69,0.006,0.007,0.003,0.01,0.01,-80.3052902,26.9226147,282.65
-0.5,81.5,0.0,59.42,0.51,-3.09,-0.7,3.33,-0.18,-1.64,-0.48,6.7,7.21,6.583,3.031,14.13,10.59,12.46,20.01,0.007,0.007,0.003,-0.02,-0.02,-80.305293,26.9225879,282.7
-0.8,79.9,0.0,59.48,1.78,0.4,-0.71,0.49,0.66,-1.68,-0.47,5.435,5.219,0.765,0.481,4.32,7.65,23.45,22.27,0.007,0.007,0.003,0.01,0.01,-80.3052959,26.9225611,282.75
-0.2,78.5,0.0,59.57,2.49,1.77,-1.65,0.06,0.34,-1.72,-0.43,6.347,-8.034,-0.853,-2.325,18.74,21.58,14.91,-2.65,0.007,0.007,0.003,0.1,0.1,-80.3052988,26.9225343,282.8
-0.2,77.4,0.0,59.67,0.99,-4.36,-0.35,0.24,2.13,-1.72,-0.35,2.541,9.31,-0.51,-0.108,9.71,5.3,-8.83,3.43,0.007,0.007,0.003,0.07,0.07,-80.3053016,26.9225075,282.85
0.0,76.8,0.0,59.8,1.79,-0.51,-0.45,1.28,-2.29,-1.72,-0.4,-0.726,14.117,4.65,1.609,17.56,21.97,2.94,-2.16,0.007,0.007,0.003,0.11,0.11,-80.3053045,26.9224805,282.9
0.2,76.6,0.0,59.9,2.47,-2.09,0.37,-0.09,-0.21,-1.74,-0.43,4.719,13.057,11.939,4.169,6.28,-0.69,10.5,24.62,0.007,0.007,0.003,0.06,0.06,-80.3053075,26.9224536,282.95
0.4,75.6,0.0,59.89,-0.82,0.38,1.04,0.39,-0.19,-1.71,-0.39,6.867,-2.266,0.059,1.422,16.78,19.62,20.9,29.43,0.007,0.007,0.003,0.0,0.0,-80.3053104,26.9224266,283.0
-0.2,75.0,0.0,59.97,1.52,2.05,0.61,0.8,-0.6,-1.69,-0.4,8.427,-6.406,6.072,1.432,10.4,6.57,19.52,13.93,0.006,0.007,0.003,-0.0,-0.0,-80.3053134,26.9223996,283.05
0.2,74.5,0.0,60.04,0.75,-2.68,1.08,1.15,1.59,-1.65,-0.34,1.56,9.104,1.923,3.257,22.56,14.32,-3.53,2.65,0.006,0.006,0.003,-0.06,-0.07,-80.3053163,26.9223726,283.1
0.0,74.7,0.0,60.17,2.25,1.27,0.23,-0.68,-1.35,-1.66,-0.37,0.118,12.459,1.589,3.08,9.32,5.98,-1.37,-5.59,0.006,0.006,0.002,-0.01,-0.01,-80.3053192,26.9223455,283.15
-0.4,74.5,0.0,60.25,1.23,-2.45,-0.04,2.41,-1.07,-1.63,-0.39,7.416,11.252,1.825,1.109,16.58,8.93,11.58,23.15,0.007,0.007,0.003,-0.07,-0.07,-80.3053222,26.9223184,283.2
-0.5,74.0,0.0,60.25,-0.36,2.09,0.04,0.9,0.28,-1.68,-0.38,6.092,2.129,0.736,1.579,3.43,6.47,27.08,15.11,0.006,0.006,0.003,-0.03,-0.04,-80.3053251,26.9222913,283.25
-0.5,73.6,0.0,60.32,1.83,1.53,-0.77,-2.01,-0.07,-1.73,-0.39,6.445,-6.759,3.718,1.305,18.93,13.44,-1.77,-0.59,0.007,0.007,0.003,0.0,0.0,-80.3053281,26.9222641,283.3
0.2,73.5,0.0,60.4,0.98,-3.01,0.24,-3.69,2.87,-1.77,-0.32,6.112,14.803,-3.816,-0.383,9.91,3.34,-6.87,-5.49,0.007,0.007,0.004,-0.02,-0.02,-80.305331,26.9222369,283.35
0.2,73.2,0.0,60.5,1.46,-1.86,-0.33,-1.89,-1.5,-1.77,-0.39,0.441,16.088,-0.785,4.052,6.08,10.5,22.76,1.67,0.007,0.007,0.004,0.0,0.0,-80.3053339,26.9222096,283.4
0.3,71.0,0.0,60.51,-0.79,-2.49,0.44,-1.17,2.3,-1.82,-0.38,4.208,7.318,9.133,6.102,1.57,-2.35,27.47,37.47,0.007,0.007,0.004,-0.03,-0.04,-80.3053369,26.9221823,283.45
0.1,69.1,0.0,60.53,0.55,1.72,0.26,-1.8,2.3,-1.88,-0.34,5.935,5.278,3.914,2.786,12.95,15.01,28.45,7.06,0.007,0.007,0.004,0.01,0.01,-80.3053398,26.9221551,283.5
-0.3,68.9,0.0,60.67,3.84,0.93,0.08,2.54,-0.11,-1.79,-0.3,6.769,9.967,7.191,0.638,18.25,10.01,-10.4,1.37,0.007,0.007,0.004,0.05,0.06,-80.3053427,26.9221278,283.55
0.1,68.5,0.0,60.7,-0.06,1.76,0.63,-4.43,1.7,-1.88,-0.26,6.475,8.28,4.287,4.415,4.22,3.73,13.05,23.64,0.007,0.007,0.004,0.01,0.01,-80.3053457,26.9221005,283.6
-0.6,68.0,0.0,60.75,1.38,0.77,-0.68,-1.15,-1.95,-1.9,-0.34,9.967,1.344,3.689,1.56,7.36,5.98,27.86,22.56,0.007,0.007,0.004,0.0,0.0,-80.3053486,26.9220731,283.65
-1.1,67.6,0.0,60.74,0.44,-2.61,0.4,-0.49,2.22,-1.9,-0.25,5.131,-0.873,0.432,-1.815,5.89,10.5,10.5,16.97,0.007,0.007,0.005,-0.03,-0.04,-80.3053516,26.9220458,283.7
-0.6,67.4,0.0,60.85,2.24,1.33,-0.87,-0.12,-0.07,-1.87,-0.22,4.091,8.054,-3.483,2.757,13.15,10.01,0.59,-20.6,0.007,0.007,0.005,0.09,0.09,-80.3053545,26.9220184,283.75
-1.2,67.4,0.0,60.92,0.59,-4.96,-0.7,-0.24,-1.02,-1.87,-0.28,-0.716,15.843,4.081,5.327,-1.96,7.46,9.42,6.28,0.007,0.007,0.004,0.01,0.01,-80.3053575,26.921991,283.8
-0.3,67.6,0.0,60.88,-2.04,1.53,-0.66,-0.78,1.87,-1.94,-0.24,4.954,0.02,8.574,2.266,12.36,13.93,27.76,34.63,0.007,0.007,0.005,0.06,0.06,-80.3053604,26.9219636,283.85
-0.7,67.5,0.0,60.94,1.62,0.84,-0.8,1.65,1.69,-1.95,-0.19,3.434,0.697,9.516,5.513,5.2,14.22,10.2,12.36,0.007,0.007,0.005,0.12,0.13,-80.3053634,26.9219361,283.9
-0.3,67.6,0.0,61.03,1.27,-1.87,0.6,-0.62,-0.71,-1.99,-0.19,1.923,9.702,3.963,1.727,20.9,15.01,4.22,17.17,0.007,0.007,0.005,0.09,0.09,-80.3053664,26.9219087,283.95
-0.4,67.6,0.0,61.1,2.27,-0.33,-0.29,-2.93,-2.2,-2.04,-0.3,11.007,7.289,1.687,3.571,6.77,2.55,33.55,15.5,0.007,0.008,0.005,0.08,0.09,-80.3053694,26.9218812,284.0
-0.8,67.6,0.0,61.06,-0.27,-2.67,0.44,1.16,2.04,-2.0,-0.24,-0.167,2.59,6.082,0.579,16.38,17.27,19.23,28.06,0.007,0.008,0.005,0.02,0.02,-80.3053724,26.9218537,284.05
-0.8,67.5,0.0,61.14,3.14,3.39,-0.58,2.97,0.64,-1.91,-0.15,7.407,2.541,2.502,2.639,14.42,10.69,4.41,-2.45,0.007,0.008,0.005,0.13,0.14,-80.3053754,26.9218262,284.1
-0.3,67.1,0.0,61.24,2.22,-2.5,-0.47,3.98,-1.74,-1.83,-0.15,5.209,5.121,4.964,-0.853,10.5,9.32,-6.38,11.28,0.007,0.007,0.006,0.06,0.06,-80.3053784,26.9217987,284.15
-0.5,66.8,0.0,61.22,-1.24,0.95,-0.55,-1.36,1.27,-1.94,-0.14,6.573,1.452,2.56,-2.502,5.59,3.63,23.54,25.02,0.007,0.007,0.005,0.06,0.07,-80.3053815,26.9217712,284.2
-1.0,66.4,0.0,61.27,1.93,1.3,-0.58,0.67,0.87,-1.91,-0.12,9.28,3.738,2.443,-1.501,17.17,18.25,2.26,-6.28,0.006,0.007,0.005,0.12,0.13,-80.3053845,26.9217435,284.25
-0.6,66.0,0.0,61.35,0.51,-2.38,0.33,-1.78,1.28,-1.89,-0.1,6.622,7.426,-6.838,1.128,7.75,5.79,-1.57,2.84,0.006,0.006,0.004,0.09,0.1,-80.3053876,26.9217159,284.3
-0.8,64.8,0.0,61.42,1.43,-1.17,-0.18,-2.17,-2.69,-1.92,-0.24,5.847,1.884,2.541,8.289,-0.98,4.12,27.08,19.03,0.006,0.006,0.004,0.07,0.07,-80.3053907,26.9216883,284.35
-0.4,62.0,0.0,61.37,-0.95,-3.4,0.07,0.39,2.26,-1.96,-0.16,8.721,2.678,2.688,-1.972,20.6,9.22,10.79,25.11,0.006,0.007,0.004,0.04,0.04,-80.3053938,26.9216606,284.4
-0.2,59.3,0.0,61.46,1.56,0.58,0.78,-0.88,1.48,-1.96,-0.09,6.377,2.394,-0.098,0.088,4.61,8.63,-6.87,-20.11,0.006,0.007,0.005,0.12,0.13,-80.3053968,26.921633,284.45
0.5,58.1,0.0,61.53,0.14,-3.4,-0.57,2.3,-2.11,-1.91,-0.19,2.953,9.908,3.08,4.277,15.89,8.04,13.83,12.75,0.007,0.007,0.005,0.07,0.07,-80.3054,26.9216054,284.5
0.4,58.0,0.0,61.46,-2.14,1.83,1.12,-2.63,3.35,-2.04,-0.12,5.445,-0.167,6.533,3.375,8.44,15.3,23.84,16.87,0.006,0.007,0.005,0.05,0.06,-80.3054031,26.9215777,284.55
0.4,57.3,0.0,61.5,0.34,0.12,0.13,2.81,1.53,-1.92,-0.06,3.041,4.895,7.554,4.552,16.78,22.46,0.49,10.5,0.006,0.006,0.005,0.09,0.1,-80.3054062,26.9215501,284.6
-0.4,55.5,0.0,61.57,-0.77,-3.17,0.81,0.21,-0.2,-1.88,-0.09,1.491,12.93,1.903,1.864,2.75,3.92,9.12,15.01,0.006,0.006,0.005,-0.02,-0.03,-80.3054093,26.9215224,284.65
-0.4,55.2,0.0,61.56,-1.47,-0.92,-0.15,-0.32,-1.95,-1.93,-0.19,7.318,-0.167,12.537,5.503,9.03,12.65,26.0,18.74,0.006,0.006,0.004,-0.04,-0.05,-80.3054124,26.9214947,284.7
-0.7,55.5,0.0,61.53,0.33,-2.83,0.22,0.7,2.2,-1.91,-0.08,-0.167,4.571,4.611,1.442,16.58,11.67,17.17,10.79,0.007,0.007,0.005,-0.03,-0.03,-80.3054155,26.921467,284.75
-0.8,55.6,0.0,61.62,1.78,0.01,-0.28,2.79,-1.95,-1.87,-0.08,4.346,8.603,3.306,5.857,4.32,9.32,10.79,-5.98,0.007,0.007,0.005,0.04,0.04,-80.3054187,26.9214393,284.8
-0.3,55.7,0.0,61.61,-1.21,-4.92,-0.6,-3.09,-0.5,-1.98,-0.14,8.603,8.299,6.396,5.131,12.07,4.22,17.27,39.53,0.007,0.007,0.005,-0.05,-0.05,-80.3054218,26.9214116,284.85
-0.3,56.0,0.0,61.57,0.15,2.81,0.36,-1.02,1.36,-2.01,-0.1,2.982,3.159,8.76,1.678,-3.04,14.13,23.64,9.12,0.006,0.006,0.005,0.07,0.08,-80.3054249,26.9213839,284.9
0.5,56.2,0.0,61.65,2.23,0.98,-1.11,2.19,-0.65,-1.95,-0.08,1.05,9.074,7.858,2.099,19.13,5.69,-14.62,3.83,0.007,0.007,0.005,0.15,0.16,-80.305428,26.9213562,284.95
0.5,55.8,0.0,61.65,-0.45,-1.46,-0.47,-1.17,0.48,-2.0,-0.05,7.073,9.938,2.619,5.758,5.3,2.06,20.6,34.34,0.006,0.006,0.006,0.04,0.04,-80.3054311,26.9213284,285.0
0.6,55.5,0.0,61.62,-0.09,0.88,-1.39,1.25,-0.9,-2.01,-0.08,3.914,-0.098,7.858,2.296,19.91,14.81,14.91,9.81,0.006,0.006,0.006,0.11,0.12,-80.3054342,26.9213008,285.05
-0.4,54.5,0.0,61.69,2.1,-1.56,0.19,-0.16,0.87,-1.98,0.01,3.787,8.937,2.776,-0.098,11.48,7.65,-0.59,4.32,0.006,0.007,0.006,0.11,0.12,-80.3054373,26.9212729,285.1
